vrai_label,probabilite_predite,classe_predite
0.0,0.0029279778,0.0
1.0,0.99525934,1.0
1.0,0.9116416,1.0
0.0,0.0072168256,0.0
1.0,0.9927927,1.0
1.0,0.9945182,1.0
0.0,0.0027327412,0.0
0.0,0.051988583,0.0
1.0,0.9973442,1.0
0.0,0.028730376,0.0
0.0,0.026987435,0.0
1.0,0.99738115,1.0
0.0,0.018769171,0.0
1.0,0.59236103,1.0
0.0,0.0030154467,0.0
1.0,0.635546,1.0
0.0,0.008911084,0.0
0.0,0.91881555,1.0
0.0,0.0045928583,0.0
0.0,0.0037760432,0.0
0.0,0.006309905,0.0
1.0,0.99766076,1.0
0.0,0.068562634,0.0
1.0,0.9909484,1.0
1.0,0.99732566,1.0
0.0,0.010333939,0.0
0.0,0.99317497,1.0
0.0,0.06918537,0.0
1.0,0.99681586,1.0
0.0,0.05196459,0.0
0.0,0.0024437911,0.0
0.0,0.0071307137,0.0
0.0,0.011158646,0.0
0.0,0.005244871,0.0
1.0,0.14658493,0.0
0.0,0.004693008,0.0
0.0,0.6843372,1.0
0.0,0.05831209,0.0
0.0,0.005126143,0.0
1.0,0.9936632,1.0
1.0,0.9980566,1.0
1.0,0.84483427,1.0
0.0,0.0035822948,0.0
0.0,0.0027744449,0.0
0.0,0.5195655,1.0
1.0,0.32630357,0.0
0.0,0.006647401,0.0
0.0,0.0031441406,0.0
0.0,0.0787101,0.0
1.0,0.99434423,1.0
1.0,0.99683195,1.0
1.0,0.99515605,1.0
1.0,0.99788195,1.0
0.0,0.010047833,0.0
0.0,0.0032607862,0.0
1.0,0.9858402,1.0
1.0,0.99567246,1.0
0.0,0.0059945825,0.0
0.0,0.72909546,1.0
1.0,0.9922084,1.0
1.0,0.4065481,0.0
1.0,0.9430468,1.0
0.0,0.07494311,0.0
0.0,0.86968154,1.0
0.0,0.0077083255,0.0
1.0,0.99757546,1.0
0.0,0.006194041,0.0
0.0,0.16583082,0.0
0.0,0.0036446862,0.0
0.0,0.0033472264,0.0
1.0,0.9978828,1.0
0.0,0.16501817,0.0
0.0,0.8048805,1.0
0.0,0.0030243823,0.0
0.0,0.003867722,0.0
1.0,0.9920298,1.0
1.0,0.98545307,1.0
1.0,0.9979705,1.0
0.0,0.0051596183,0.0
1.0,0.998054,1.0
1.0,0.9965655,1.0
0.0,0.0031525332,0.0
1.0,0.99230546,1.0
0.0,0.0038057321,0.0
1.0,0.2917929,0.0
0.0,0.0030223585,0.0
0.0,0.0029241575,0.0
0.0,0.6069903,1.0
1.0,0.99583286,1.0
0.0,0.0047505125,0.0
0.0,0.0033434327,0.0
0.0,0.027184853,0.0
0.0,0.26079932,0.0
0.0,0.0149968825,0.0
0.0,0.21546923,0.0
0.0,0.003251246,0.0
1.0,0.99697936,1.0
0.0,0.014650343,0.0
0.0,0.0060707135,0.0
1.0,0.9979122,1.0
0.0,0.004687127,0.0
0.0,0.9634849,1.0
0.0,0.0029634358,0.0
1.0,0.9896678,1.0
0.0,0.021833282,0.0
0.0,0.016604807,0.0
0.0,0.039504264,0.0
0.0,0.039492384,0.0
0.0,0.034370635,0.0
1.0,0.97946244,1.0
1.0,0.9966581,1.0
0.0,0.0024031352,0.0
0.0,0.016520692,0.0
0.0,0.0044691963,0.0
0.0,0.0041782344,0.0
1.0,0.9976299,1.0
1.0,0.99747854,1.0
0.0,0.004582254,0.0
0.0,0.0023224333,0.0
1.0,0.35295993,0.0
0.0,0.2917929,0.0
0.0,0.0047714645,0.0
1.0,0.23392585,0.0
0.0,0.026297918,0.0
1.0,0.10582491,0.0
1.0,0.9792397,1.0
1.0,0.98959446,1.0
0.0,0.0061784536,0.0
0.0,0.0090204235,0.0
1.0,0.99610525,1.0
0.0,0.04648769,0.0
1.0,0.9958734,1.0
1.0,0.9953649,1.0
0.0,0.8072273,1.0
1.0,0.32643995,0.0
1.0,0.9913385,1.0
0.0,0.0031166286,0.0
0.0,0.82047117,1.0
1.0,0.9973718,1.0
0.0,0.015994558,0.0
1.0,0.9682594,1.0
0.0,0.13811661,0.0
1.0,0.9365362,1.0
0.0,0.093947254,0.0
1.0,0.8618855,1.0
1.0,0.2917929,0.0
1.0,0.99071383,1.0
1.0,0.99295276,1.0
0.0,0.007462949,0.0
1.0,0.99250907,1.0
1.0,0.21175906,0.0
1.0,0.006060687,0.0
1.0,0.9879457,1.0
0.0,0.008996543,0.0
0.0,0.80835557,1.0
1.0,0.9726494,1.0
1.0,0.02209761,0.0
1.0,0.9975309,1.0
0.0,0.0041281376,0.0
1.0,0.99744034,1.0
1.0,0.99734867,1.0
0.0,0.003528131,0.0
0.0,0.0034758397,0.0
0.0,0.0023439494,0.0
1.0,0.9965312,1.0
1.0,0.9966017,1.0
0.0,0.006364873,0.0
1.0,0.8570439,1.0
0.0,0.008185285,0.0
1.0,0.7408101,1.0
0.0,0.0037051276,0.0
0.0,0.059329834,0.0
0.0,0.004156275,0.0
0.0,0.07360394,0.0
1.0,0.45328853,0.0
0.0,0.0030321507,0.0
0.0,0.07648829,0.0
1.0,0.9912714,1.0
0.0,0.007160473,0.0
0.0,0.24026588,0.0
0.0,0.002999089,0.0
1.0,0.99717987,1.0
1.0,0.9970482,1.0
0.0,0.0103817675,0.0
0.0,0.004277142,0.0
1.0,0.9971934,1.0
1.0,0.8803229,1.0
0.0,0.00574951,0.0
1.0,0.9943492,1.0
0.0,0.0027686448,0.0
0.0,0.003301129,0.0
1.0,0.98990726,1.0
0.0,0.0031194745,0.0
1.0,0.993889,1.0
0.0,0.0041945586,0.0
0.0,0.0037253152,0.0
1.0,0.99389994,1.0
0.0,0.0053370814,0.0
0.0,0.0239778,0.0
0.0,0.012255952,0.0
0.0,0.009131115,0.0
0.0,0.026283707,0.0
0.0,0.1883427,0.0
0.0,0.0031245784,0.0
0.0,0.0025964195,0.0
1.0,0.99099535,1.0
1.0,0.9945215,1.0
0.0,0.0044820867,0.0
0.0,0.002268145,0.0
0.0,0.010734616,0.0
1.0,0.9970983,1.0
1.0,0.949457,1.0
0.0,0.0023461906,0.0
0.0,0.17920165,0.0
1.0,0.9572658,1.0
1.0,0.9790662,1.0
0.0,0.018119348,0.0
0.0,0.0039233025,0.0
0.0,0.0049888785,0.0
1.0,0.996606,1.0
1.0,0.95179456,1.0
1.0,0.9830578,1.0
0.0,0.008269177,0.0
1.0,0.9416651,1.0
1.0,0.99740195,1.0
0.0,0.035824124,0.0
0.0,0.18223183,0.0
0.0,0.009147429,0.0
0.0,0.0035031172,0.0
1.0,0.70543224,1.0
0.0,0.0071666623,0.0
0.0,0.0072222194,0.0
1.0,0.98814595,1.0
0.0,0.083970845,0.0
1.0,0.99672204,1.0
0.0,0.003753962,0.0
0.0,0.016085409,0.0
1.0,0.99709547,1.0
0.0,0.0036319261,0.0
0.0,0.12797502,0.0
0.0,0.0030567718,0.0
0.0,0.006558465,0.0
0.0,0.0027066588,0.0
0.0,0.0031850245,0.0
0.0,0.0030573516,0.0
0.0,0.005333862,0.0
1.0,0.99772054,1.0
0.0,0.0028858671,0.0
1.0,0.32643995,0.0
1.0,0.99677104,1.0
0.0,0.0033352675,0.0
1.0,0.986273,1.0
0.0,0.0037143219,0.0
0.0,0.26689148,0.0
0.0,0.0110056475,0.0
1.0,0.09111574,0.0
1.0,0.9968952,1.0
0.0,0.006520043,0.0
1.0,0.9898836,1.0
0.0,0.00547271,0.0
0.0,0.0077549377,0.0
1.0,0.99705327,1.0
1.0,0.99222344,1.0
1.0,0.98306674,1.0
0.0,0.04729668,0.0
0.0,0.0056868424,0.0
0.0,0.0031651214,0.0
0.0,0.002994961,0.0
0.0,0.6305021,1.0
0.0,0.0023022504,0.0
0.0,0.42527142,0.0
1.0,0.99769694,1.0
0.0,0.0032690587,0.0
1.0,0.013473485,0.0
0.0,0.017206857,0.0
1.0,0.9966324,1.0
0.0,0.005820633,0.0
0.0,0.010079028,0.0
1.0,0.9913771,1.0
1.0,0.9841689,1.0
0.0,0.004258886,0.0
0.0,0.0036545089,0.0
0.0,0.0033600784,0.0
1.0,0.9966798,1.0
0.0,0.04633086,0.0
1.0,0.9949574,1.0
0.0,0.0037173831,0.0
0.0,0.24196865,0.0
0.0,0.003564683,0.0
1.0,0.9947402,1.0
1.0,0.99489,1.0
0.0,0.012390365,0.0
1.0,0.9961915,1.0
0.0,0.10160533,0.0
0.0,0.3739679,0.0
0.0,0.00491448,0.0
1.0,0.9976412,1.0
0.0,0.0057767946,0.0
1.0,0.9942694,1.0
1.0,0.9972485,1.0
0.0,0.0036259175,0.0
1.0,0.98234576,1.0
1.0,0.1393441,0.0
0.0,0.0025961106,0.0
0.0,0.0027955729,0.0
1.0,0.013453692,0.0
0.0,0.0068229437,0.0
1.0,0.9973348,1.0
1.0,0.9891956,1.0
0.0,0.002420111,0.0
0.0,0.004105702,0.0
0.0,0.0048989807,0.0
0.0,0.016924804,0.0
1.0,0.9861856,1.0
0.0,0.0055383467,0.0
1.0,0.6984436,1.0
0.0,0.039671157,0.0
0.0,0.005110147,0.0
1.0,0.95501727,1.0
1.0,0.89094394,1.0
0.0,0.0027499502,0.0
1.0,0.9919425,1.0
0.0,0.002636418,0.0
1.0,0.8875177,1.0
1.0,0.20866598,0.0
1.0,0.14239727,0.0
1.0,0.99478275,1.0
1.0,0.9927482,1.0
0.0,0.0035043294,0.0
0.0,0.004243862,0.0
1.0,0.9798433,1.0
0.0,0.26079932,0.0
0.0,0.13191146,0.0
0.0,0.4125385,0.0
1.0,0.99676466,1.0
1.0,0.72803843,1.0
0.0,0.011948656,0.0
1.0,0.9981647,1.0
0.0,0.00757765,0.0
1.0,0.980528,1.0
0.0,0.009793444,0.0
1.0,0.9963038,1.0
0.0,0.0052250605,0.0
0.0,0.03666803,0.0
0.0,0.03709545,0.0
1.0,0.99660885,1.0
1.0,0.05157686,0.0
0.0,0.013774199,0.0
0.0,0.0033384487,0.0
0.0,0.0030671954,0.0
1.0,0.99693644,1.0
1.0,0.99754095,1.0
1.0,0.99362457,1.0
1.0,0.9812243,1.0
1.0,0.901871,1.0
0.0,0.0030070778,0.0
1.0,0.99470454,1.0
1.0,0.85118353,1.0
0.0,0.022911085,0.0
1.0,0.99714583,1.0
0.0,0.011211997,0.0
0.0,0.0055034384,0.0
1.0,0.9861968,1.0
1.0,0.69579697,1.0
0.0,0.0039761486,0.0
1.0,0.33714968,0.0
0.0,0.027851503,0.0
0.0,0.005513304,0.0
0.0,0.7440504,1.0
0.0,0.289968,0.0
1.0,0.32629195,0.0
1.0,0.9918794,1.0
0.0,0.0036946393,0.0
1.0,0.98710364,1.0
1.0,0.962555,1.0
0.0,0.16942751,0.0
0.0,0.004335123,0.0
0.0,0.003647141,0.0
0.0,0.002725934,0.0
0.0,0.015717085,0.0
0.0,0.0033361586,0.0
0.0,0.0073342193,0.0
0.0,0.0053649675,0.0
1.0,0.9961532,1.0
1.0,0.98339534,1.0
0.0,0.0027169911,0.0
1.0,0.98728335,1.0
1.0,0.99256414,1.0
0.0,0.95481986,1.0
1.0,0.9960672,1.0
1.0,0.3842813,0.0
0.0,0.98015827,1.0
0.0,0.0031391673,0.0
1.0,0.99736565,1.0
0.0,0.003937896,0.0
0.0,0.9922903,1.0
0.0,0.0036441965,0.0
1.0,0.99189395,1.0
1.0,0.9979836,1.0
1.0,0.5614764,1.0
0.0,0.17145199,0.0
1.0,0.22981581,0.0
0.0,0.005672769,0.0
0.0,0.32643995,0.0
0.0,0.20346737,0.0
0.0,0.36323142,0.0
1.0,0.98800987,1.0
0.0,0.19897519,0.0
1.0,0.99699414,1.0
0.0,0.00419678,0.0
1.0,0.9921405,1.0
1.0,0.9188192,1.0
0.0,0.0027445992,0.0
0.0,0.0028450475,0.0
1.0,0.9950028,1.0
1.0,0.9969586,1.0
0.0,0.0030226116,0.0
1.0,0.6018339,1.0
0.0,0.0044249105,0.0
1.0,0.5689007,1.0
0.0,0.003451471,0.0
1.0,0.9965957,1.0
0.0,0.021221688,0.0
0.0,0.0036705674,0.0
1.0,0.57841325,1.0
1.0,0.99805427,1.0
0.0,0.008591336,0.0
1.0,0.9067636,1.0
0.0,0.0026835317,0.0
0.0,0.0027429953,0.0
1.0,0.9910411,1.0
1.0,0.99820566,1.0
0.0,0.0034613009,0.0
1.0,0.9938666,1.0
0.0,0.8259664,1.0
0.0,0.057977792,0.0
1.0,0.9962592,1.0
0.0,0.004121607,0.0
0.0,0.005849711,0.0
1.0,0.9960549,1.0
0.0,0.0036889287,0.0
1.0,0.99202114,1.0
0.0,0.0101865,0.0
1.0,0.015261129,0.0
1.0,0.9879082,1.0
1.0,0.88014346,1.0
0.0,0.009817773,0.0
1.0,0.99654263,1.0
0.0,0.006943513,0.0
0.0,0.003935392,0.0
1.0,0.9038346,1.0
0.0,0.0033489272,0.0
1.0,0.9972696,1.0
0.0,0.0054962244,0.0
0.0,0.014539364,0.0
0.0,0.0039016658,0.0
1.0,0.99507105,1.0
0.0,0.013594013,0.0
0.0,0.0075879632,0.0
0.0,0.003563447,0.0
0.0,0.996269,1.0
0.0,0.61121196,1.0
1.0,0.9877544,1.0
1.0,0.9892125,1.0
1.0,0.99195343,1.0
0.0,0.016483946,0.0
0.0,0.62747926,1.0
0.0,0.005797313,0.0
1.0,0.99715495,1.0
0.0,0.0032140026,0.0
1.0,0.9969206,1.0
1.0,0.9967803,1.0
0.0,0.017059512,0.0
1.0,0.99819404,1.0
0.0,0.05197427,0.0
0.0,0.008122752,0.0
1.0,0.94714963,1.0
0.0,0.0038667615,0.0
1.0,0.96774364,1.0
1.0,0.9901787,1.0
1.0,0.9762683,1.0
1.0,0.995374,1.0
1.0,0.32643995,0.0
1.0,0.75085026,1.0
0.0,0.046698038,0.0
0.0,0.0024717916,0.0
0.0,0.023903089,0.0
1.0,0.93553674,1.0
0.0,0.010399978,0.0
0.0,0.32643995,0.0
0.0,0.033279393,0.0
1.0,0.28462502,0.0
0.0,0.01271372,0.0
1.0,0.9841521,1.0
0.0,0.20139651,0.0
0.0,0.32643995,0.0
1.0,0.95653397,1.0
1.0,0.99641895,1.0
1.0,0.57299,1.0
0.0,0.0057733534,0.0
0.0,0.0074776327,0.0
0.0,0.012263251,0.0
1.0,0.02473084,0.0
1.0,0.99320686,1.0
1.0,0.9745175,1.0
0.0,0.002634207,0.0
1.0,0.95663434,1.0
0.0,0.022494711,0.0
1.0,0.99139154,1.0
0.0,0.14800438,0.0
0.0,0.061770976,0.0
1.0,0.9944155,1.0
1.0,0.96948594,1.0
1.0,0.9911316,1.0
0.0,0.0022799377,0.0
1.0,0.99647564,1.0
0.0,0.007308695,0.0
0.0,0.009501138,0.0
1.0,0.9372165,1.0
0.0,0.003595254,0.0
0.0,0.011109869,0.0
0.0,0.0033762099,0.0
0.0,0.0052973675,0.0
0.0,0.003479922,0.0
0.0,0.019101396,0.0
0.0,0.035402704,0.0
1.0,0.9046842,1.0
1.0,0.4969175,0.0
0.0,0.030487916,0.0
0.0,0.0049514542,0.0
1.0,0.9960956,1.0
1.0,0.997324,1.0
0.0,0.0026082266,0.0
0.0,0.0033897203,0.0
0.0,0.004873565,0.0
1.0,0.99290025,1.0
0.0,0.006178091,0.0
0.0,0.016223056,0.0
1.0,0.9921679,1.0
0.0,0.0056016394,0.0
0.0,0.0026825555,0.0
1.0,0.99383813,1.0
0.0,0.0033706692,0.0
0.0,0.023140132,0.0
0.0,0.007136113,0.0
0.0,0.0034035037,0.0
1.0,0.07725807,0.0
0.0,0.0075195786,0.0
1.0,0.9839078,1.0
0.0,0.0077506984,0.0
1.0,0.99767286,1.0
0.0,0.0053681973,0.0
0.0,0.0024981687,0.0
0.0,0.0037482295,0.0
0.0,0.004151985,0.0
1.0,0.99499893,1.0
0.0,0.0021770347,0.0
0.0,0.003806045,0.0
0.0,0.010500158,0.0
0.0,0.007755544,0.0
0.0,0.05945464,0.0
0.0,0.0027290205,0.0
0.0,0.0028030882,0.0
1.0,0.88914245,1.0
0.0,0.009249476,0.0
0.0,0.0032900681,0.0
1.0,0.9083793,1.0
0.0,0.0049234307,0.0
0.0,0.011177509,0.0
0.0,0.07233378,0.0
1.0,0.98826677,1.0
1.0,0.06721465,0.0
1.0,0.99542964,1.0
0.0,0.024119303,0.0
1.0,0.99309546,1.0
1.0,0.94062155,1.0
1.0,0.53619176,1.0
0.0,0.028331062,0.0
0.0,0.028647685,0.0
0.0,0.0033836754,0.0
1.0,0.102307074,0.0
0.0,0.036217723,0.0
1.0,0.9921441,1.0
1.0,0.99571806,1.0
0.0,0.05653637,0.0
0.0,0.002291595,0.0
1.0,0.930011,1.0
0.0,0.17144755,0.0
0.0,0.018248903,0.0
1.0,0.9903922,1.0
0.0,0.004366273,0.0
1.0,0.054887645,0.0
1.0,0.008637487,0.0
1.0,0.99254054,1.0
0.0,0.0030079773,0.0
1.0,0.9852706,1.0
1.0,0.11637415,0.0
0.0,0.012746965,0.0
0.0,0.15333739,0.0
0.0,0.0066806446,0.0
0.0,0.008033519,0.0
0.0,0.0055447244,0.0
1.0,0.9959002,1.0
0.0,0.020984385,0.0
0.0,0.023254393,0.0
1.0,0.98554975,1.0
0.0,0.038510256,0.0
1.0,0.99454236,1.0
0.0,0.0022779712,0.0
0.0,0.01347093,0.0
0.0,0.003349645,0.0
1.0,0.5834999,1.0
1.0,0.8402895,1.0
1.0,0.99658394,1.0
1.0,0.9844972,1.0
1.0,0.9975738,1.0
1.0,0.9829028,1.0
0.0,0.016149342,0.0
0.0,0.1918565,0.0
0.0,0.003390679,0.0
1.0,0.9931283,1.0
1.0,0.9489693,1.0
0.0,0.078676194,0.0
0.0,0.12286796,0.0
1.0,0.97234017,1.0
0.0,0.005666831,0.0
0.0,0.0032660193,0.0
0.0,0.006778166,0.0
0.0,0.022128081,0.0
0.0,0.0050521595,0.0
0.0,0.002691187,0.0
1.0,0.99703455,1.0
0.0,0.9904631,1.0
0.0,0.0024640863,0.0
1.0,0.83081484,1.0
0.0,0.0048887567,0.0
1.0,0.99087626,1.0
1.0,0.9952094,1.0
0.0,0.038566563,0.0
1.0,0.9476473,1.0
0.0,0.0108054085,0.0
0.0,0.0051004156,0.0
0.0,0.0027737052,0.0
0.0,0.006192858,0.0
1.0,0.97853434,1.0
1.0,0.9948173,1.0
1.0,0.98443246,1.0
0.0,0.0036025946,0.0
0.0,0.96193576,1.0
1.0,0.99522805,1.0
0.0,0.0044614193,0.0
1.0,0.9678128,1.0
0.0,0.13482995,0.0
0.0,0.23103862,0.0
1.0,0.92575145,1.0
0.0,0.002866431,0.0
1.0,0.99286497,1.0
1.0,0.8909246,1.0
1.0,0.73587406,1.0
1.0,0.99599814,1.0
1.0,0.9978574,1.0
1.0,0.9834215,1.0
0.0,0.3546525,0.0
1.0,0.9700888,1.0
1.0,0.01795884,0.0
1.0,0.9947547,1.0
0.0,0.90378755,1.0
0.0,0.01158921,0.0
0.0,0.02529011,0.0
1.0,0.32643995,0.0
1.0,0.7383294,1.0
1.0,0.009871896,0.0
0.0,0.05706479,0.0
1.0,0.9956448,1.0
0.0,0.0047853487,0.0
0.0,0.002519403,0.0
0.0,0.003889513,0.0
1.0,0.9936527,1.0
0.0,0.004369714,0.0
1.0,0.32643995,0.0
1.0,0.99497104,1.0
0.0,0.0041865376,0.0
0.0,0.32643995,0.0
0.0,0.0030298824,0.0
0.0,0.003601003,0.0
1.0,0.99542737,1.0
0.0,0.79596007,1.0
0.0,0.080444574,0.0
0.0,0.00565058,0.0
0.0,0.025488611,0.0
1.0,0.9962675,1.0
1.0,0.98668295,1.0
0.0,0.004467468,0.0
0.0,0.025557881,0.0
0.0,0.012085256,0.0
0.0,0.0025153512,0.0
1.0,0.9936067,1.0
0.0,0.0027307486,0.0
0.0,0.020879429,0.0
1.0,0.990361,1.0
0.0,0.0038444207,0.0
0.0,0.0036546371,0.0
1.0,0.9959824,1.0
0.0,0.004654615,0.0
1.0,0.29108506,0.0
1.0,0.99399066,1.0
1.0,0.97757214,1.0
0.0,0.04104263,0.0
1.0,0.99504304,1.0
1.0,0.9948849,1.0
0.0,0.0022935092,0.0
0.0,0.0068698428,0.0
0.0,0.013831598,0.0
1.0,0.9956222,1.0
1.0,0.99394566,1.0
0.0,0.0026404294,0.0
1.0,0.24832758,0.0
1.0,0.99736375,1.0
0.0,0.0042121103,0.0
0.0,0.018428665,0.0
0.0,0.0028768103,0.0
1.0,0.99674326,1.0
1.0,0.9981597,1.0
1.0,0.9962509,1.0
0.0,0.3202421,0.0
0.0,0.003059166,0.0
0.0,0.0034509364,0.0
0.0,0.0031401436,0.0
0.0,0.0025748438,0.0
0.0,0.0052562025,0.0
1.0,0.9779603,1.0
0.0,0.003620065,0.0
0.0,0.010581911,0.0
0.0,0.19600047,0.0
1.0,0.7244222,1.0
1.0,0.9976793,1.0
0.0,0.0028092565,0.0
1.0,0.9932088,1.0
0.0,0.008224938,0.0
0.0,0.0052280747,0.0
0.0,0.6005459,1.0
1.0,0.9953101,1.0
0.0,0.029754533,0.0
0.0,0.042546332,0.0
0.0,0.86311305,1.0
0.0,0.007391292,0.0
0.0,0.004256886,0.0
0.0,0.009804654,0.0
1.0,0.9965508,1.0
0.0,0.0038230994,0.0
0.0,0.14545676,0.0
0.0,0.00860039,0.0
1.0,0.99416983,1.0
0.0,0.004104749,0.0
1.0,0.9919024,1.0
0.0,0.007145728,0.0
0.0,0.0028864103,0.0
1.0,0.95694196,1.0
1.0,0.9957385,1.0
1.0,0.9836918,1.0
0.0,0.021590862,0.0
1.0,0.9454955,1.0
1.0,0.9915268,1.0
1.0,0.99424475,1.0
1.0,0.99689555,1.0
1.0,0.9822827,1.0
0.0,0.0044309837,0.0
1.0,0.99559516,1.0
0.0,0.0042151115,0.0
0.0,0.02534738,0.0
0.0,0.0038779392,0.0
0.0,0.0028622292,0.0
0.0,0.33364305,0.0
0.0,0.0126392655,0.0
0.0,0.0030591064,0.0
0.0,0.010944928,0.0
1.0,0.93166435,1.0
0.0,0.32689223,0.0
1.0,0.18321784,0.0
1.0,0.32172143,0.0
1.0,0.9959169,1.0
0.0,0.002707591,0.0
0.0,0.32643995,0.0
0.0,0.009641999,0.0
0.0,0.0037327223,0.0
0.0,0.0029638133,0.0
0.0,0.0044077276,0.0
0.0,0.0038609675,0.0
0.0,0.017630147,0.0
0.0,0.0027292971,0.0
1.0,0.029666303,0.0
1.0,0.99463814,1.0
1.0,0.6074446,1.0
0.0,0.53546274,1.0
0.0,0.0058152243,0.0
0.0,0.002795529,0.0
1.0,0.99607795,1.0
1.0,0.98424953,1.0
1.0,0.66525733,1.0
0.0,0.025353901,0.0
0.0,0.006243058,0.0
1.0,0.09683767,0.0
1.0,0.99800545,1.0
0.0,0.052271094,0.0
0.0,0.020980591,0.0
1.0,0.98027015,1.0
1.0,0.29746243,0.0
1.0,0.98367405,1.0
1.0,0.9958085,1.0
0.0,0.05983718,0.0
0.0,0.0042403406,0.0
0.0,0.0047346903,0.0
1.0,0.9964071,1.0
1.0,0.99477404,1.0
1.0,0.9976421,1.0
1.0,0.96827525,1.0
0.0,0.0056803375,0.0
1.0,0.9953393,1.0
0.0,0.016506225,0.0
0.0,0.05916043,0.0
0.0,0.0033302656,0.0
0.0,0.009213382,0.0
0.0,0.006378111,0.0
1.0,0.99756503,1.0
0.0,0.19127023,0.0
0.0,0.008544088,0.0
0.0,0.011631968,0.0
0.0,0.005403247,0.0
0.0,0.0058818157,0.0
0.0,0.009294223,0.0
0.0,0.024974061,0.0
0.0,0.0039407117,0.0
1.0,0.9880327,1.0
0.0,0.008929055,0.0
1.0,0.63817054,1.0
0.0,0.009233457,0.0
0.0,0.0034827788,0.0
1.0,0.997912,1.0
1.0,0.99768174,1.0
0.0,0.35524705,0.0
0.0,0.0055117407,0.0
1.0,0.9900035,1.0
0.0,0.09143549,0.0
0.0,0.0033878284,0.0
1.0,0.88217777,1.0
0.0,0.26079932,0.0
0.0,0.022454174,0.0
0.0,0.012656742,0.0
1.0,0.9790037,1.0
0.0,0.007943617,0.0
1.0,0.98416823,1.0
0.0,0.0026210882,0.0
0.0,0.003376458,0.0
0.0,0.7915363,1.0
0.0,0.0036065644,0.0
0.0,0.14716132,0.0
0.0,0.002801841,0.0
0.0,0.010460277,0.0
1.0,0.99653864,1.0
0.0,0.0037892845,0.0
0.0,0.009565681,0.0
1.0,0.98795146,1.0
1.0,0.99368083,1.0
0.0,0.002842214,0.0
0.0,0.0024449085,0.0
1.0,0.9910458,1.0
1.0,0.9581769,1.0
0.0,0.03807106,0.0
0.0,0.0027781904,0.0
0.0,0.018242916,0.0
0.0,0.0024359932,0.0
1.0,0.99385285,1.0
1.0,0.99152035,1.0
0.0,0.012446752,0.0
1.0,0.9966884,1.0
0.0,0.011970287,0.0
0.0,0.08421987,0.0
1.0,0.9957086,1.0
0.0,0.004277211,0.0
1.0,0.9978789,1.0
1.0,0.059871826,0.0
0.0,0.73423254,1.0
0.0,0.021096483,0.0
1.0,0.5620883,1.0
0.0,0.0031683983,0.0
1.0,0.9768216,1.0
1.0,0.8850778,1.0
0.0,0.005109083,0.0
0.0,0.0026202905,0.0
1.0,0.99545777,1.0
0.0,0.32643995,0.0
1.0,0.9978483,1.0
0.0,0.0043000085,0.0
1.0,0.99129444,1.0
0.0,0.002763,0.0
0.0,0.0032519894,0.0
0.0,0.06266736,0.0
1.0,0.9301725,1.0
0.0,0.8920275,1.0
1.0,0.99688715,1.0
0.0,0.0034075787,0.0
1.0,0.68523484,1.0
1.0,0.99584407,1.0
1.0,0.87337,1.0
1.0,0.99618995,1.0
1.0,0.9839733,1.0
1.0,0.99055815,1.0
1.0,0.0051802536,0.0
1.0,0.9951049,1.0
0.0,0.0026949148,0.0
1.0,0.9977435,1.0
1.0,0.98973113,1.0
1.0,0.6919949,1.0
1.0,0.99691534,1.0
1.0,0.8138388,1.0
0.0,0.0069522047,0.0
1.0,0.9824927,1.0
0.0,0.0025864695,0.0
0.0,0.0070468993,0.0
0.0,0.16514859,0.0
0.0,0.032380227,0.0
0.0,0.009733185,0.0
0.0,0.0077861333,0.0
0.0,0.0025668263,0.0
1.0,0.9975024,1.0
0.0,0.0038351081,0.0
1.0,0.9843849,1.0
0.0,0.2941482,0.0
0.0,0.9834937,1.0
1.0,0.99581426,1.0
1.0,0.9955041,1.0
0.0,0.00766197,0.0
1.0,0.99507564,1.0
0.0,0.018945057,0.0
0.0,0.0027901519,0.0
0.0,0.0031811635,0.0
0.0,0.007764572,0.0
0.0,0.0030888314,0.0
0.0,0.5751834,1.0
0.0,0.0033155505,0.0
0.0,0.004594987,0.0
0.0,0.005418736,0.0
1.0,0.24832402,0.0
0.0,0.083331,0.0
1.0,0.97078,1.0
0.0,0.15583052,0.0
1.0,0.07464391,0.0
1.0,0.99610656,1.0
0.0,0.0037710096,0.0
0.0,0.005059535,0.0
0.0,0.07243642,0.0
0.0,0.0032874157,0.0
0.0,0.01497445,0.0
1.0,0.98492926,1.0
1.0,0.9967734,1.0
1.0,0.9894236,1.0
0.0,0.03898299,0.0
0.0,0.0036425625,0.0
0.0,0.0025118387,0.0
0.0,0.013478454,0.0
1.0,0.98474175,1.0
0.0,0.009520155,0.0
1.0,0.98539126,1.0
0.0,0.06506128,0.0
0.0,0.016087553,0.0
0.0,0.039375298,0.0
0.0,0.32481351,0.0
0.0,0.06760633,0.0
0.0,0.5060884,1.0
0.0,0.013625597,0.0
0.0,0.005479841,0.0
0.0,0.0038743143,0.0
0.0,0.032301944,0.0
0.0,0.036486432,0.0
1.0,0.8718376,1.0
0.0,0.026530776,0.0
0.0,0.0047886744,0.0
0.0,0.02915313,0.0
0.0,0.0031743317,0.0
1.0,0.99373925,1.0
0.0,0.009215398,0.0
1.0,0.99514514,1.0
0.0,0.003331754,0.0
0.0,0.86237377,1.0
