vrai_label,probabilite_predite,classe_predite
1.0,0.3431365,0.0
0.0,0.33305007,0.0
0.0,0.53376806,1.0
0.0,0.31961513,0.0
0.0,0.32322538,0.0
0.0,0.33552423,0.0
1.0,0.6761811,1.0
0.0,0.32167438,0.0
1.0,0.4964652,0.0
1.0,0.62586313,1.0
0.0,0.4192277,0.0
0.0,0.76613563,1.0
0.0,0.35872772,0.0
1.0,0.39871475,0.0
0.0,0.34219947,0.0
0.0,0.29595533,0.0
0.0,0.5761027,1.0
0.0,0.79981494,1.0
0.0,0.333097,0.0
1.0,0.5685838,1.0
0.0,0.49618426,0.0
0.0,0.31003422,0.0
0.0,0.36778796,0.0
0.0,0.57615817,1.0
1.0,0.5736106,1.0
1.0,0.6471407,1.0
1.0,0.37260857,0.0
0.0,0.41987857,0.0
0.0,0.59328645,1.0
0.0,0.71776843,1.0
1.0,0.4249772,0.0
0.0,0.31668258,0.0
0.0,0.541318,1.0
0.0,0.37860182,0.0
1.0,0.5762959,1.0
1.0,0.32607886,0.0
1.0,0.3242591,0.0
1.0,0.6513352,1.0
0.0,0.36696053,0.0
0.0,0.43071124,0.0
1.0,0.37955284,0.0
1.0,0.68265,1.0
0.0,0.29197037,0.0
0.0,0.45745796,0.0
1.0,0.42380354,0.0
1.0,0.3496761,0.0
1.0,0.37887922,0.0
0.0,0.344099,0.0
0.0,0.40495136,0.0
0.0,0.3698802,0.0
1.0,0.37014723,0.0
0.0,0.30723798,0.0
0.0,0.37175417,0.0
0.0,0.33189946,0.0
0.0,0.44031045,0.0
1.0,0.74131894,1.0
0.0,0.32235226,0.0
0.0,0.37535816,0.0
0.0,0.41449788,0.0
0.0,0.4279427,0.0
1.0,0.74481666,1.0
1.0,0.2910499,0.0
1.0,0.7527159,1.0
0.0,0.4860457,0.0
1.0,0.6156095,1.0
1.0,0.5867307,1.0
0.0,0.6923516,1.0
1.0,0.77483976,1.0
0.0,0.70945835,1.0
1.0,0.33595467,0.0
0.0,0.4549399,0.0
0.0,0.5077154,1.0
0.0,0.340363,0.0
1.0,0.6331613,1.0
0.0,0.33663967,0.0
0.0,0.46973792,0.0
0.0,0.32747522,0.0
0.0,0.33740893,0.0
0.0,0.38723427,0.0
0.0,0.33369842,0.0
0.0,0.47153312,0.0
1.0,0.42777485,0.0
0.0,0.51215214,1.0
0.0,0.33844364,0.0
1.0,0.75778824,1.0
0.0,0.5637364,1.0
0.0,0.4474876,0.0
0.0,0.68970793,1.0
1.0,0.362612,0.0
0.0,0.32180396,0.0
0.0,0.3339721,0.0
0.0,0.41057447,0.0
0.0,0.34943843,0.0
0.0,0.34021422,0.0
1.0,0.4751034,0.0
1.0,0.7905602,1.0
0.0,0.29447654,0.0
0.0,0.33216885,0.0
0.0,0.5884492,1.0
0.0,0.36126685,0.0
1.0,0.54277444,1.0
1.0,0.648103,1.0
0.0,0.41735592,0.0
0.0,0.42000228,0.0
1.0,0.3049212,0.0
0.0,0.33595467,0.0
0.0,0.30244184,0.0
1.0,0.3084407,0.0
0.0,0.33778277,0.0
1.0,0.5932952,1.0
1.0,0.34189716,0.0
1.0,0.6112593,1.0
0.0,0.34710962,0.0
0.0,0.4630729,0.0
1.0,0.63604647,1.0
0.0,0.33274177,0.0
1.0,0.50950944,1.0
1.0,0.5567985,1.0
0.0,0.3289979,0.0
1.0,0.37201732,0.0
1.0,0.5636417,1.0
0.0,0.526917,1.0
0.0,0.5448648,1.0
1.0,0.6589875,1.0
0.0,0.33552912,0.0
1.0,0.37212372,0.0
0.0,0.32700092,0.0
1.0,0.35572103,0.0
0.0,0.3390713,0.0
1.0,0.4251792,0.0
1.0,0.33595467,0.0
1.0,0.6162056,1.0
1.0,0.35205626,0.0
0.0,0.32808205,0.0
1.0,0.6090574,1.0
1.0,0.31652033,0.0
1.0,0.47137752,0.0
1.0,0.35074523,0.0
0.0,0.30181095,0.0
0.0,0.3663547,0.0
1.0,0.42332122,0.0
1.0,0.3353903,0.0
1.0,0.6188625,1.0
0.0,0.49681184,0.0
1.0,0.4930314,0.0
1.0,0.6686634,1.0
0.0,0.29452455,0.0
0.0,0.39449152,0.0
0.0,0.3961813,0.0
1.0,0.5779426,1.0
1.0,0.5458072,1.0
0.0,0.67826915,1.0
1.0,0.37898943,0.0
0.0,0.30739963,0.0
1.0,0.3420556,0.0
0.0,0.31467137,0.0
0.0,0.38097653,0.0
0.0,0.41441557,0.0
0.0,0.32480565,0.0
1.0,0.6797885,1.0
0.0,0.7201831,1.0
0.0,0.34375733,0.0
1.0,0.48227987,0.0
0.0,0.34051713,0.0
0.0,0.32294825,0.0
0.0,0.24493754,0.0
1.0,0.36291376,0.0
1.0,0.7085791,1.0
0.0,0.3962433,0.0
0.0,0.4372379,0.0
1.0,0.48134804,0.0
1.0,0.7795885,1.0
0.0,0.36259276,0.0
1.0,0.65277165,1.0
0.0,0.35809124,0.0
0.0,0.2953596,0.0
1.0,0.6318198,1.0
0.0,0.4609865,0.0
1.0,0.70813423,1.0
0.0,0.55234796,1.0
0.0,0.7353819,1.0
1.0,0.54202473,1.0
0.0,0.2642432,0.0
0.0,0.31849006,0.0
0.0,0.3085764,0.0
0.0,0.43822294,0.0
0.0,0.37195823,0.0
0.0,0.37904745,0.0
0.0,0.6556056,1.0
0.0,0.55542624,1.0
1.0,0.40496615,0.0
1.0,0.34248117,0.0
0.0,0.39449656,0.0
0.0,0.39948276,0.0
0.0,0.3285345,0.0
1.0,0.7085946,1.0
1.0,0.33048782,0.0
0.0,0.24608366,0.0
0.0,0.32814693,0.0
1.0,0.4853767,0.0
1.0,0.5648754,1.0
0.0,0.3347238,0.0
0.0,0.51181215,1.0
0.0,0.50454265,1.0
1.0,0.84091145,1.0
1.0,0.4543139,0.0
1.0,0.542225,1.0
0.0,0.35702938,0.0
1.0,0.32235092,0.0
1.0,0.5880559,1.0
0.0,0.53297573,1.0
0.0,0.37929657,0.0
0.0,0.31794736,0.0
0.0,0.77370864,1.0
1.0,0.37605643,0.0
0.0,0.37835988,0.0
0.0,0.31831777,0.0
1.0,0.336357,0.0
0.0,0.4074097,0.0
1.0,0.3486461,0.0
0.0,0.4427482,0.0
0.0,0.34693694,0.0
1.0,0.7414049,1.0
0.0,0.32893533,0.0
0.0,0.36434716,0.0
0.0,0.50460374,1.0
0.0,0.45608565,0.0
0.0,0.37459058,0.0
0.0,0.35197657,0.0
0.0,0.33477125,0.0
0.0,0.690686,1.0
1.0,0.5270557,1.0
0.0,0.24174885,0.0
1.0,0.37201732,0.0
1.0,0.571937,1.0
0.0,0.4256555,0.0
1.0,0.5600533,1.0
0.0,0.6173873,1.0
0.0,0.3796047,0.0
0.0,0.34876898,0.0
1.0,0.5698561,1.0
1.0,0.8089419,1.0
0.0,0.52691877,1.0
1.0,0.5890653,1.0
0.0,0.54475766,1.0
0.0,0.38968801,0.0
1.0,0.5967584,1.0
1.0,0.65845937,1.0
1.0,0.7239113,1.0
0.0,0.33026803,0.0
0.0,0.36977285,0.0
0.0,0.34962866,0.0
0.0,0.57408327,1.0
0.0,0.38250738,0.0
0.0,0.32708696,0.0
0.0,0.66960233,1.0
1.0,0.7807063,1.0
0.0,0.43824327,0.0
1.0,0.55995405,1.0
0.0,0.32460284,0.0
1.0,0.43275556,0.0
0.0,0.56564736,1.0
0.0,0.4227612,0.0
1.0,0.6342026,1.0
1.0,0.4753151,0.0
0.0,0.3535577,0.0
0.0,0.5288602,1.0
0.0,0.4050347,0.0
1.0,0.6940531,1.0
0.0,0.32759902,0.0
1.0,0.6861659,1.0
0.0,0.36883706,0.0
0.0,0.40249386,0.0
0.0,0.32807213,0.0
1.0,0.49151212,0.0
1.0,0.68178034,1.0
0.0,0.32525277,0.0
1.0,0.41482124,0.0
0.0,0.3431824,0.0
0.0,0.34319153,0.0
0.0,0.5431551,1.0
1.0,0.50727427,1.0
0.0,0.3236352,0.0
1.0,0.574708,1.0
1.0,0.7620118,1.0
0.0,0.48543826,0.0
1.0,0.33495858,0.0
1.0,0.31944254,0.0
0.0,0.4340399,0.0
0.0,0.41344285,0.0
1.0,0.3232151,0.0
0.0,0.4184053,0.0
1.0,0.78064543,1.0
1.0,0.5814299,1.0
0.0,0.42018464,0.0
0.0,0.13454832,0.0
0.0,0.38807833,0.0
0.0,0.3309177,0.0
1.0,0.56445605,1.0
0.0,0.37712255,0.0
1.0,0.3336111,0.0
0.0,0.43356282,0.0
0.0,0.5646727,1.0
1.0,0.36200228,0.0
1.0,0.32498455,0.0
0.0,0.34796557,0.0
1.0,0.7737506,1.0
0.0,0.42435387,0.0
1.0,0.57973367,1.0
1.0,0.3656534,0.0
1.0,0.3157346,0.0
1.0,0.6056627,1.0
1.0,0.7982814,1.0
0.0,0.36330009,0.0
0.0,0.30725715,0.0
1.0,0.42179847,0.0
0.0,0.33740893,0.0
0.0,0.33817232,0.0
0.0,0.39078325,0.0
1.0,0.64509314,1.0
1.0,0.3329975,0.0
0.0,0.30911672,0.0
1.0,0.49374232,0.0
0.0,0.568004,1.0
1.0,0.34967238,0.0
0.0,0.29433158,0.0
1.0,0.52583545,1.0
0.0,0.45433915,0.0
0.0,0.3486075,0.0
0.0,0.33819005,0.0
1.0,0.65436697,1.0
1.0,0.4759395,0.0
0.0,0.39006042,0.0
0.0,0.27222812,0.0
0.0,0.49011418,0.0
1.0,0.69379854,1.0
1.0,0.57565045,1.0
1.0,0.6079549,1.0
1.0,0.5217776,1.0
1.0,0.3225371,0.0
0.0,0.38136303,0.0
1.0,0.5509061,1.0
1.0,0.3578644,0.0
0.0,0.27817863,0.0
1.0,0.54510355,1.0
0.0,0.293387,0.0
0.0,0.4801797,0.0
1.0,0.33598793,0.0
1.0,0.41861477,0.0
0.0,0.32917133,0.0
1.0,0.33550426,0.0
0.0,0.48976472,0.0
0.0,0.4221554,0.0
0.0,0.35089457,0.0
0.0,0.44437197,0.0
1.0,0.36141598,0.0
1.0,0.6372504,1.0
0.0,0.40084103,0.0
1.0,0.79784346,1.0
1.0,0.33607882,0.0
0.0,0.3342777,0.0
0.0,0.558483,1.0
0.0,0.24617505,0.0
0.0,0.5416611,1.0
0.0,0.3454715,0.0
0.0,0.39386272,0.0
0.0,0.59653026,1.0
0.0,0.32405072,0.0
1.0,0.6172887,1.0
1.0,0.4125473,0.0
0.0,0.6823382,1.0
1.0,0.4616993,0.0
1.0,0.48226184,0.0
0.0,0.479767,0.0
1.0,0.510847,1.0
1.0,0.3708858,0.0
0.0,0.41717416,0.0
0.0,0.33105448,0.0
1.0,0.4374656,0.0
0.0,0.24391708,0.0
0.0,0.44828734,0.0
0.0,0.40750363,0.0
1.0,0.3876876,0.0
1.0,0.6139514,1.0
1.0,0.3391274,0.0
0.0,0.379259,0.0
1.0,0.3743762,0.0
0.0,0.55389476,1.0
0.0,0.37201732,0.0
0.0,0.38174492,0.0
0.0,0.38073128,0.0
1.0,0.5407851,1.0
0.0,0.39689884,0.0
1.0,0.36991987,0.0
0.0,0.39106202,0.0
1.0,0.35500348,0.0
1.0,0.7534269,1.0
0.0,0.570019,1.0
0.0,0.29831156,0.0
1.0,0.6913694,1.0
1.0,0.7421352,1.0
0.0,0.68179816,1.0
1.0,0.5257973,1.0
0.0,0.3774567,0.0
1.0,0.72093815,1.0
0.0,0.42181915,0.0
1.0,0.5549443,1.0
0.0,0.33743703,0.0
0.0,0.33653238,0.0
1.0,0.29675817,0.0
1.0,0.8148928,1.0
0.0,0.36012712,0.0
1.0,0.344685,0.0
0.0,0.31384003,0.0
0.0,0.36889666,0.0
1.0,0.6452832,1.0
1.0,0.7373745,1.0
0.0,0.6177631,1.0
1.0,0.7974237,1.0
0.0,0.3815286,0.0
0.0,0.30513716,0.0
1.0,0.33090758,0.0
0.0,0.61750156,1.0
0.0,0.4112569,0.0
1.0,0.7042094,1.0
0.0,0.4852825,0.0
1.0,0.50019825,1.0
0.0,0.45725495,0.0
1.0,0.65002376,1.0
1.0,0.6617789,1.0
1.0,0.6939295,1.0
0.0,0.39372662,0.0
1.0,0.397201,0.0
0.0,0.35419083,0.0
0.0,0.4857276,0.0
1.0,0.3579575,0.0
0.0,0.33386073,0.0
1.0,0.40676758,0.0
0.0,0.5063562,1.0
0.0,0.33130965,0.0
0.0,0.4079289,0.0
1.0,0.45823023,0.0
0.0,0.41812083,0.0
0.0,0.45388922,0.0
0.0,0.5268089,1.0
0.0,0.55581343,1.0
0.0,0.38085237,0.0
1.0,0.55223006,1.0
1.0,0.5502386,1.0
1.0,0.4507792,0.0
0.0,0.34073332,0.0
0.0,0.33215135,0.0
0.0,0.3761562,0.0
1.0,0.38162377,0.0
0.0,0.67075676,1.0
1.0,0.34230706,0.0
1.0,0.3229894,0.0
0.0,0.3393193,0.0
1.0,0.7510855,1.0
0.0,0.41071126,0.0
0.0,0.27098617,0.0
1.0,0.6498543,1.0
0.0,0.37846935,0.0
1.0,0.46829346,0.0
1.0,0.3214161,0.0
1.0,0.34162238,0.0
1.0,0.5798366,1.0
1.0,0.37201732,0.0
1.0,0.36515677,0.0
0.0,0.35564137,0.0
0.0,0.635782,1.0
0.0,0.34121308,0.0
1.0,0.36941266,0.0
0.0,0.6764637,1.0
0.0,0.37201732,0.0
0.0,0.3825652,0.0
1.0,0.3545331,0.0
0.0,0.6924912,1.0
1.0,0.41143394,0.0
0.0,0.332901,0.0
0.0,0.37201732,0.0
1.0,0.37976146,0.0
1.0,0.69964975,1.0
1.0,0.56214,1.0
0.0,0.31830174,0.0
0.0,0.30774167,0.0
0.0,0.3091537,0.0
1.0,0.507665,1.0
1.0,0.6407032,1.0
1.0,0.5796318,1.0
0.0,0.39686018,0.0
1.0,0.5731232,1.0
0.0,0.32542568,0.0
1.0,0.64123833,1.0
0.0,0.34190384,0.0
0.0,0.7075262,1.0
1.0,0.59387416,1.0
1.0,0.30290866,0.0
1.0,0.67087805,1.0
0.0,0.39437908,0.0
1.0,0.5144761,1.0
0.0,0.41380376,0.0
0.0,0.4165671,0.0
1.0,0.56102157,1.0
0.0,0.33016416,0.0
0.0,0.31247807,0.0
0.0,0.43652803,0.0
0.0,0.714729,1.0
0.0,0.38995358,0.0
0.0,0.39468277,0.0
0.0,0.34404433,0.0
1.0,0.67070496,1.0
1.0,0.36296105,0.0
0.0,0.38273722,0.0
0.0,0.33582973,0.0
1.0,0.56352985,1.0
1.0,0.54810697,1.0
0.0,0.64972407,1.0
0.0,0.38817042,0.0
0.0,0.3453376,0.0
1.0,0.8236755,1.0
0.0,0.36172718,0.0
0.0,0.40397283,0.0
1.0,0.37639013,0.0
0.0,0.30529618,0.0
0.0,0.58698547,1.0
1.0,0.39428088,0.0
0.0,0.41446707,0.0
0.0,0.33686894,0.0
0.0,0.30711922,0.0
0.0,0.42340502,0.0
1.0,0.35856345,0.0
0.0,0.33675393,0.0
1.0,0.50105226,1.0
0.0,0.32086462,0.0
1.0,0.5568488,1.0
0.0,0.43970945,0.0
0.0,0.39495906,0.0
0.0,0.43704852,0.0
0.0,0.44048977,0.0
1.0,0.63535273,1.0
0.0,0.65617204,1.0
0.0,0.5147423,1.0
0.0,0.503102,1.0
0.0,0.36117053,0.0
0.0,0.32264146,0.0
0.0,0.46419007,0.0
0.0,0.44342193,0.0
1.0,0.5197593,1.0
0.0,0.39111304,0.0
0.0,0.34625533,0.0
1.0,0.62411493,1.0
0.0,0.36425605,0.0
0.0,0.32421276,0.0
0.0,0.350327,0.0
1.0,0.4448005,0.0
1.0,0.29924595,0.0
1.0,0.40706253,0.0
0.0,0.31631142,0.0
1.0,0.44649372,0.0
1.0,0.3693849,0.0
1.0,0.5515209,1.0
0.0,0.3459383,0.0
0.0,0.36511952,0.0
0.0,0.29204726,0.0
1.0,0.42177293,0.0
0.0,0.26380843,0.0
1.0,0.5679075,1.0
1.0,0.4748765,0.0
0.0,0.31044984,0.0
0.0,0.556065,1.0
1.0,0.3931861,0.0
0.0,0.48259,0.0
0.0,0.33481854,0.0
1.0,0.34105012,0.0
0.0,0.35191998,0.0
1.0,0.3226389,0.0
1.0,0.64375305,1.0
1.0,0.44108438,0.0
0.0,0.2639911,0.0
1.0,0.42548048,0.0
1.0,0.38556382,0.0
0.0,0.3849415,0.0
0.0,0.6566792,1.0
0.0,0.31780463,0.0
0.0,0.29326057,0.0
0.0,0.2964158,0.0
1.0,0.6991626,1.0
0.0,0.3184703,0.0
0.0,0.336115,0.0
1.0,0.7920165,1.0
0.0,0.31285644,0.0
1.0,0.73363227,1.0
0.0,0.28508344,0.0
0.0,0.40349936,0.0
0.0,0.58190566,1.0
1.0,0.31886375,0.0
1.0,0.5443384,1.0
1.0,0.39473572,0.0
1.0,0.6594973,1.0
1.0,0.7812798,1.0
1.0,0.6537221,1.0
0.0,0.3198628,0.0
0.0,0.36596704,0.0
0.0,0.49023297,0.0
1.0,0.3719574,0.0
1.0,0.4228986,0.0
0.0,0.35263324,0.0
0.0,0.37528563,0.0
1.0,0.60936654,1.0
0.0,0.32727808,0.0
0.0,0.3799427,0.0
0.0,0.35112646,0.0
0.0,0.3622914,0.0
0.0,0.46142802,0.0
0.0,0.2538473,0.0
1.0,0.6584193,1.0
0.0,0.61638284,1.0
0.0,0.27781987,0.0
1.0,0.3037735,0.0
0.0,0.334098,0.0
1.0,0.5668481,1.0
1.0,0.49761626,0.0
0.0,0.41674593,0.0
1.0,0.34171683,0.0
0.0,0.6336716,1.0
0.0,0.39574498,0.0
0.0,0.72583985,1.0
0.0,0.39400733,0.0
1.0,0.41596055,0.0
1.0,0.68883103,1.0
1.0,0.6399368,1.0
0.0,0.4042814,0.0
0.0,0.4909936,0.0
1.0,0.51750135,1.0
0.0,0.30737922,0.0
1.0,0.38311747,0.0
0.0,0.32900345,0.0
0.0,0.33717832,0.0
1.0,0.3870418,0.0
0.0,0.5499846,1.0
1.0,0.42221558,0.0
1.0,0.3639224,0.0
1.0,0.3359912,0.0
1.0,0.694265,1.0
1.0,0.34582177,0.0
1.0,0.41125038,0.0
0.0,0.42135334,0.0
1.0,0.46370387,0.0
1.0,0.3649404,0.0
1.0,0.7442894,1.0
0.0,0.4137058,0.0
0.0,0.38506806,0.0
0.0,0.31487626,0.0
1.0,0.37201732,0.0
1.0,0.32131922,0.0
1.0,0.5347932,1.0
0.0,0.36673385,0.0
1.0,0.6812619,1.0
0.0,0.38521338,0.0
0.0,0.35333702,0.0
0.0,0.591813,1.0
1.0,0.32299587,0.0
0.0,0.5626891,1.0
1.0,0.37201732,0.0
1.0,0.76119816,1.0
0.0,0.4477478,0.0
0.0,0.37201732,0.0
0.0,0.3101454,0.0
0.0,0.44762638,0.0
1.0,0.6098695,1.0
0.0,0.5913807,1.0
0.0,0.36856037,0.0
0.0,0.38446254,0.0
0.0,0.34861517,0.0
1.0,0.7075306,1.0
1.0,0.66984963,1.0
0.0,0.648534,1.0
0.0,0.2947414,0.0
0.0,0.3316629,0.0
0.0,0.20795453,0.0
1.0,0.40471792,0.0
0.0,0.30966604,0.0
0.0,0.32834494,0.0
1.0,0.3538705,0.0
0.0,0.5644777,1.0
0.0,0.65569246,1.0
1.0,0.59664655,1.0
0.0,0.40183234,0.0
1.0,0.3774641,0.0
1.0,0.77048486,1.0
1.0,0.3296086,0.0
0.0,0.32469922,0.0
1.0,0.46074495,0.0
1.0,0.40815806,0.0
0.0,0.60600394,1.0
0.0,0.64643556,1.0
0.0,0.41863817,0.0
1.0,0.6652787,1.0
1.0,0.4512611,0.0
0.0,0.58783966,1.0
1.0,0.39336535,0.0
1.0,0.6760704,1.0
0.0,0.31834307,0.0
0.0,0.4818011,0.0
0.0,0.5632512,1.0
1.0,0.5265874,1.0
1.0,0.6452012,1.0
1.0,0.50085706,1.0
0.0,0.50293,1.0
0.0,0.46902847,0.0
0.0,0.57084996,1.0
0.0,0.31470335,0.0
0.0,0.53116345,1.0
0.0,0.63952273,1.0
1.0,0.49141654,0.0
0.0,0.38838693,0.0
0.0,0.31409073,0.0
0.0,0.3432625,0.0
1.0,0.3391036,0.0
1.0,0.8267467,1.0
0.0,0.37914276,0.0
1.0,0.5021201,1.0
0.0,0.34704491,0.0
0.0,0.38460547,0.0
0.0,0.42987967,0.0
1.0,0.45195273,0.0
0.0,0.32894447,0.0
0.0,0.34712347,0.0
0.0,0.30719525,0.0
0.0,0.36275953,0.0
0.0,0.3899925,0.0
0.0,0.4463053,0.0
1.0,0.57916534,1.0
0.0,0.7676211,1.0
0.0,0.33895606,0.0
0.0,0.29760167,0.0
1.0,0.4557531,0.0
0.0,0.33877826,0.0
1.0,0.79269546,1.0
0.0,0.37702647,0.0
0.0,0.34098703,0.0
1.0,0.581961,1.0
1.0,0.6881868,1.0
1.0,0.5793776,1.0
0.0,0.3991892,0.0
1.0,0.48910183,0.0
1.0,0.6682747,1.0
1.0,0.4840748,0.0
1.0,0.49184752,0.0
1.0,0.655241,1.0
0.0,0.35936648,0.0
1.0,0.7494793,1.0
0.0,0.5540518,1.0
0.0,0.33750108,0.0
0.0,0.5552737,1.0
0.0,0.32171887,0.0
0.0,0.39194393,0.0
0.0,0.5000964,1.0
0.0,0.3502235,0.0
0.0,0.35898176,0.0
1.0,0.7329431,1.0
0.0,0.40256542,0.0
1.0,0.3565826,0.0
1.0,0.36808395,0.0
1.0,0.5512205,1.0
0.0,0.40133935,0.0
0.0,0.37201732,0.0
0.0,0.33427742,0.0
0.0,0.42861694,0.0
0.0,0.43497565,0.0
0.0,0.38205168,0.0
0.0,0.290131,0.0
0.0,0.61083347,1.0
0.0,0.3812171,0.0
1.0,0.34185395,0.0
1.0,0.39464206,0.0
1.0,0.49151108,0.0
0.0,0.34826896,0.0
0.0,0.37538996,0.0
0.0,0.41966558,0.0
1.0,0.37288785,0.0
1.0,0.4201708,0.0
1.0,0.3664276,0.0
0.0,0.30279353,0.0
0.0,0.3241261,0.0
1.0,0.34615996,0.0
1.0,0.7767034,1.0
0.0,0.33421364,0.0
0.0,0.3291549,0.0
1.0,0.46730673,0.0
1.0,0.32738596,0.0
1.0,0.38062236,0.0
1.0,0.61564785,1.0
0.0,0.3421885,0.0
0.0,0.32025278,0.0
0.0,0.46953946,0.0
1.0,0.5434118,1.0
1.0,0.7702362,1.0
1.0,0.5749622,1.0
1.0,0.3828135,0.0
0.0,0.35206535,0.0
1.0,0.5237912,1.0
0.0,0.31836167,0.0
0.0,0.3643079,0.0
0.0,0.30242097,0.0
0.0,0.5637102,1.0
0.0,0.3295289,0.0
1.0,0.6446267,1.0
0.0,0.36432847,0.0
0.0,0.39002037,0.0
0.0,0.38254753,0.0
0.0,0.31613958,0.0
0.0,0.33832097,0.0
0.0,0.37509343,0.0
0.0,0.31573895,0.0
0.0,0.5259177,1.0
1.0,0.7190747,1.0
0.0,0.47919175,0.0
1.0,0.510732,1.0
0.0,0.3185161,0.0
0.0,0.39063877,0.0
1.0,0.73755264,1.0
1.0,0.39637995,0.0
0.0,0.49613088,0.0
0.0,0.4577574,0.0
1.0,0.39208242,0.0
0.0,0.38488376,0.0
0.0,0.6300615,1.0
1.0,0.37666842,0.0
0.0,0.33740893,0.0
0.0,0.3222997,0.0
0.0,0.37852696,0.0
1.0,0.6102439,1.0
0.0,0.7650602,1.0
1.0,0.3996713,0.0
0.0,0.5197543,1.0
0.0,0.51881754,1.0
0.0,0.32783604,0.0
0.0,0.35913244,0.0
0.0,0.3449784,0.0
0.0,0.49166113,0.0
0.0,0.48202783,0.0
1.0,0.37626985,0.0
0.0,0.34382668,0.0
0.0,0.40185735,0.0
1.0,0.34363195,0.0
1.0,0.61493945,1.0
0.0,0.5562734,1.0
0.0,0.41686684,0.0
1.0,0.40690377,0.0
1.0,0.33249217,0.0
0.0,0.27272278,0.0
0.0,0.29356298,0.0
0.0,0.3304241,0.0
0.0,0.37977815,0.0
1.0,0.7230072,1.0
1.0,0.33198485,0.0
0.0,0.3570444,0.0
1.0,0.44519103,0.0
0.0,0.5699342,1.0
0.0,0.37409782,0.0
1.0,0.41224304,0.0
0.0,0.3334528,0.0
1.0,0.6072324,1.0
1.0,0.3406856,0.0
0.0,0.32406202,0.0
0.0,0.31499326,0.0
1.0,0.3136689,0.0
0.0,0.4629793,0.0
1.0,0.3389611,0.0
1.0,0.32593518,0.0
0.0,0.39054856,0.0
0.0,0.5417086,1.0
1.0,0.37641734,0.0
0.0,0.37201732,0.0
1.0,0.6353695,1.0
0.0,0.5422839,1.0
1.0,0.5615867,1.0
0.0,0.36343956,0.0
0.0,0.62604195,1.0
0.0,0.7254548,1.0
1.0,0.34456027,0.0
0.0,0.34236282,0.0
1.0,0.8504463,1.0
0.0,0.6008119,1.0
1.0,0.34641084,0.0
1.0,0.38663393,0.0
1.0,0.3905626,0.0
1.0,0.72040325,1.0
1.0,0.6337958,1.0
1.0,0.39478603,0.0
1.0,0.27884448,0.0
1.0,0.5133261,1.0
0.0,0.3091597,0.0
1.0,0.8277509,1.0
1.0,0.35810965,0.0
1.0,0.34674275,0.0
1.0,0.5325483,1.0
1.0,0.4709754,0.0
0.0,0.37604976,0.0
1.0,0.32646206,0.0
0.0,0.572185,1.0
0.0,0.30081242,0.0
0.0,0.37625572,0.0
0.0,0.3260439,0.0
0.0,0.4498904,0.0
0.0,0.36750934,0.0
0.0,0.6333522,1.0
1.0,0.5562626,1.0
0.0,0.32348078,0.0
1.0,0.35498807,0.0
0.0,0.37140682,0.0
0.0,0.37999752,0.0
1.0,0.6138159,1.0
1.0,0.69987726,1.0
0.0,0.29887635,0.0
1.0,0.487256,0.0
0.0,0.36058667,0.0
0.0,0.59643805,1.0
0.0,0.5617557,1.0
0.0,0.5639357,1.0
0.0,0.37520218,0.0
0.0,0.34904394,0.0
0.0,0.6318326,1.0
0.0,0.5154158,1.0
0.0,0.31274575,0.0
1.0,0.5801663,1.0
0.0,0.31478757,0.0
1.0,0.4820767,0.0
0.0,0.2905944,0.0
1.0,0.68787104,1.0
1.0,0.67258865,1.0
0.0,0.58847874,1.0
0.0,0.38662842,0.0
0.0,0.31324708,0.0
0.0,0.33765525,0.0
0.0,0.33024964,0.0
1.0,0.37780687,0.0
1.0,0.557575,1.0
1.0,0.38908434,0.0
0.0,0.34393042,0.0
0.0,0.5057876,1.0
0.0,0.58085304,1.0
0.0,0.40842807,0.0
1.0,0.42984608,0.0
0.0,0.48644468,0.0
1.0,0.46805948,0.0
0.0,0.53887093,1.0
0.0,0.5957866,1.0
0.0,0.39084297,0.0
0.0,0.3520581,0.0
0.0,0.29515556,0.0
0.0,0.4362571,0.0
0.0,0.3265842,0.0
0.0,0.40285876,0.0
0.0,0.4799327,0.0
0.0,0.35421813,0.0
0.0,0.53991485,1.0
1.0,0.33566797,0.0
0.0,0.33177334,0.0
0.0,0.3265696,0.0
0.0,0.5360538,1.0
0.0,0.7809212,1.0
1.0,0.4064938,0.0
0.0,0.3941909,0.0
1.0,0.4412456,0.0
0.0,0.5246467,1.0
0.0,0.3406398,0.0
1.0,0.7713471,1.0
1.0,0.5678361,1.0
0.0,0.37174153,0.0
0.0,0.37201732,0.0
0.0,0.5020899,1.0
1.0,0.56942904,1.0
1.0,0.63560396,1.0
0.0,0.325829,0.0
0.0,0.37001735,0.0
1.0,0.39981592,0.0
1.0,0.45919585,0.0
0.0,0.47321218,0.0
0.0,0.4229513,0.0
1.0,0.6264309,1.0
1.0,0.70731753,1.0
0.0,0.32981846,0.0
0.0,0.35324025,0.0
0.0,0.43226317,0.0
0.0,0.3722471,0.0
1.0,0.3351526,0.0
1.0,0.29543763,0.0
0.0,0.31305206,0.0
1.0,0.35398215,0.0
1.0,0.43913913,0.0
0.0,0.29535255,0.0
0.0,0.35864362,0.0
0.0,0.4300393,0.0
1.0,0.5326325,1.0
0.0,0.4409336,0.0
1.0,0.36663395,0.0
0.0,0.35016176,0.0
1.0,0.3286509,0.0
