vrai_label,probabilite_predite,classe_predite
1.0,0.26968837,0.0
0.0,0.25642464,0.0
0.0,0.671337,1.0
0.0,0.07865478,0.0
0.0,0.25781366,0.0
0.0,0.12898555,0.0
1.0,0.87801766,1.0
0.0,0.27198735,0.0
1.0,0.6237127,1.0
1.0,0.7635322,1.0
0.0,0.19960561,0.0
0.0,0.9754136,1.0
0.0,0.28087148,0.0
1.0,0.97385865,1.0
0.0,0.52644163,1.0
0.0,0.16794917,0.0
0.0,0.32562867,0.0
0.0,0.7828368,1.0
0.0,0.2368983,0.0
1.0,0.88010025,1.0
0.0,0.26612702,0.0
0.0,0.6457782,1.0
0.0,0.24677233,0.0
0.0,0.12376746,0.0
1.0,0.6883661,1.0
1.0,0.9091637,1.0
1.0,0.38032687,0.0
0.0,0.20152088,0.0
0.0,0.049021345,0.0
0.0,0.41955304,0.0
1.0,0.46936503,0.0
0.0,0.12228616,0.0
0.0,0.1469223,0.0
0.0,0.39605036,0.0
1.0,0.74187356,1.0
1.0,0.6627996,1.0
1.0,0.5951422,1.0
1.0,0.79269826,1.0
0.0,0.1621174,0.0
0.0,0.58876103,1.0
1.0,0.5417652,1.0
1.0,0.55126995,1.0
0.0,0.25475937,0.0
0.0,0.24850757,0.0
1.0,0.40431657,0.0
1.0,0.5205447,1.0
1.0,0.29707485,0.0
0.0,0.14293891,0.0
0.0,0.45560667,0.0
0.0,0.22068858,0.0
1.0,0.4482245,0.0
0.0,0.089431435,0.0
0.0,0.25953135,0.0
0.0,0.29701847,0.0
0.0,0.041755445,0.0
1.0,0.9504595,1.0
0.0,0.15301618,0.0
0.0,0.6787532,1.0
0.0,0.27700266,0.0
0.0,0.0639551,0.0
1.0,0.80617756,1.0
1.0,0.57231337,1.0
1.0,0.92052984,1.0
0.0,0.4490815,0.0
1.0,0.7079973,1.0
1.0,0.8061008,1.0
0.0,0.46772438,0.0
1.0,0.57435614,1.0
0.0,0.53359365,1.0
1.0,0.39948902,0.0
0.0,0.104743056,0.0
0.0,0.28261968,0.0
0.0,0.23514117,0.0
1.0,0.31712088,0.0
0.0,0.08691534,0.0
0.0,0.40237594,0.0
0.0,0.18269025,0.0
0.0,0.35107446,0.0
0.0,0.10526197,0.0
0.0,0.2742153,0.0
0.0,0.41112465,0.0
1.0,0.5683931,1.0
0.0,0.18154523,0.0
0.0,0.1029479,0.0
1.0,0.8634054,1.0
0.0,0.15670305,0.0
0.0,0.36075696,0.0
0.0,0.12871537,0.0
1.0,0.7813844,1.0
0.0,0.19900563,0.0
0.0,0.54975295,1.0
0.0,0.2528802,0.0
0.0,0.19440655,0.0
0.0,0.38150764,0.0
1.0,0.5106475,1.0
1.0,0.48146826,0.0
0.0,0.032398924,0.0
0.0,0.30252963,0.0
0.0,0.5118144,1.0
0.0,0.20810212,0.0
1.0,0.9447175,1.0
1.0,0.4586766,0.0
0.0,0.2890577,0.0
0.0,0.13979162,0.0
1.0,0.40326768,0.0
0.0,0.39948902,0.0
0.0,0.1883519,0.0
1.0,0.12777878,0.0
0.0,0.32190275,0.0
1.0,0.7560388,1.0
1.0,0.68056875,1.0
1.0,0.71372384,1.0
0.0,0.1389445,0.0
0.0,0.22012639,0.0
1.0,0.5838124,1.0
0.0,0.60493535,1.0
1.0,0.9506737,1.0
1.0,0.55977494,1.0
0.0,0.82564074,1.0
1.0,0.3879044,0.0
1.0,0.6868658,1.0
0.0,0.14554746,0.0
0.0,0.7315524,1.0
1.0,0.9179736,1.0
0.0,0.28058344,0.0
1.0,0.114796095,0.0
0.0,0.34051153,0.0
1.0,0.43158576,0.0
0.0,0.421861,0.0
1.0,0.48979023,0.0
1.0,0.39948902,0.0
1.0,0.4478526,0.0
1.0,0.48039833,0.0
0.0,0.15588209,0.0
1.0,0.36241093,0.0
1.0,0.33498272,0.0
1.0,0.33324936,0.0
1.0,0.110763885,0.0
0.0,0.07381442,0.0
0.0,0.6196511,1.0
1.0,0.28268096,0.0
1.0,0.30245584,0.0
1.0,0.9030165,1.0
0.0,0.33864346,0.0
1.0,0.9277844,1.0
1.0,0.8035657,1.0
0.0,0.060446355,0.0
0.0,0.3338928,0.0
0.0,0.075169824,0.0
1.0,0.66802144,1.0
1.0,0.71909165,1.0
0.0,0.50411326,1.0
1.0,0.4552137,0.0
0.0,0.120899044,0.0
1.0,0.11886205,0.0
0.0,0.10479797,0.0
0.0,0.19354664,0.0
0.0,0.13380124,0.0
0.0,0.3818351,0.0
1.0,0.2516144,0.0
0.0,0.23744927,0.0
0.0,0.20780617,0.0
1.0,0.6263376,1.0
0.0,0.08615674,0.0
0.0,0.25830537,0.0
0.0,0.038596585,0.0
1.0,0.7137932,1.0
1.0,0.9594313,1.0
0.0,0.3436231,0.0
0.0,0.20288554,0.0
1.0,0.75300545,1.0
1.0,0.81401604,1.0
0.0,0.24938814,0.0
1.0,0.8021945,1.0
0.0,0.04929704,0.0
0.0,0.016254967,0.0
1.0,0.1509286,0.0
0.0,0.24429922,0.0
1.0,0.5678486,1.0
0.0,0.3771007,0.0
0.0,0.2671579,0.0
1.0,0.8475322,1.0
0.0,0.08095111,0.0
0.0,0.100643456,0.0
0.0,0.17599368,0.0
0.0,0.38204044,0.0
0.0,0.22735119,0.0
0.0,0.296642,0.0
0.0,0.13699481,0.0
0.0,0.41983372,0.0
1.0,0.2048677,0.0
1.0,0.30320516,0.0
0.0,0.15600911,0.0
0.0,0.06885846,0.0
0.0,0.13686268,0.0
1.0,0.37617698,0.0
1.0,0.2655972,0.0
0.0,0.09553665,0.0
0.0,0.1924189,0.0
1.0,0.12714937,0.0
1.0,0.57739085,1.0
0.0,0.5281985,1.0
0.0,0.21195716,0.0
0.0,0.29705796,0.0
1.0,0.84449,1.0
1.0,0.659089,1.0
1.0,0.34187764,0.0
0.0,0.18800731,0.0
1.0,0.30837685,0.0
1.0,0.9893126,1.0
0.0,0.7435472,1.0
0.0,0.1621964,0.0
0.0,0.12042626,0.0
0.0,0.68032354,1.0
1.0,0.39362627,0.0
0.0,0.34400412,0.0
0.0,0.36430794,0.0
1.0,0.4283722,0.0
0.0,0.2292158,0.0
1.0,0.6849293,1.0
0.0,0.077257834,0.0
0.0,0.28411794,0.0
1.0,0.86540824,1.0
0.0,0.07747469,0.0
0.0,0.37627983,0.0
0.0,0.20362575,0.0
0.0,0.2321219,0.0
0.0,0.10244301,0.0
0.0,0.12994227,0.0
0.0,0.28023535,0.0
0.0,0.540895,1.0
1.0,0.96541584,1.0
0.0,0.054059464,0.0
1.0,0.3879044,0.0
1.0,0.88549954,1.0
0.0,0.16670656,0.0
1.0,0.38802084,0.0
0.0,0.36530283,0.0
0.0,0.19466914,0.0
0.0,0.36276832,0.0
1.0,0.59726405,1.0
1.0,0.9465951,1.0
0.0,0.20740323,0.0
1.0,0.47261503,0.0
0.0,0.09940838,0.0
0.0,0.2728876,0.0
1.0,0.83609056,1.0
1.0,0.65894675,1.0
1.0,0.82258594,1.0
0.0,0.3402243,0.0
0.0,0.4778678,0.0
0.0,0.20917313,0.0
0.0,0.1548695,0.0
0.0,0.06083591,0.0
0.0,0.11542608,0.0
0.0,0.8249096,1.0
1.0,0.5448709,1.0
0.0,0.30694383,0.0
1.0,0.7002968,1.0
0.0,0.20812224,0.0
1.0,0.75074196,1.0
0.0,0.47325087,0.0
0.0,0.5387426,1.0
1.0,0.43077007,0.0
1.0,0.09294498,0.0
0.0,0.31661484,0.0
0.0,0.14219502,0.0
0.0,0.7483218,1.0
1.0,0.5545438,1.0
0.0,0.25765163,0.0
1.0,0.62025166,1.0
0.0,0.14401692,0.0
0.0,0.5091103,1.0
0.0,0.06271683,0.0
1.0,0.11500805,0.0
1.0,0.856218,1.0
0.0,0.20585957,0.0
1.0,0.94077873,1.0
0.0,0.090129316,0.0
0.0,0.45601246,0.0
0.0,0.2520347,0.0
1.0,0.8756037,1.0
0.0,0.16044034,0.0
1.0,0.4079176,0.0
1.0,0.93193126,1.0
0.0,0.10566109,0.0
1.0,0.53283364,1.0
1.0,0.4038807,0.0
0.0,0.05825509,0.0
0.0,0.21060492,0.0
1.0,0.5266664,1.0
0.0,0.3619394,0.0
1.0,0.8933499,1.0
1.0,0.5391115,1.0
0.0,0.037339285,0.0
0.0,0.32439816,0.0
0.0,0.17593062,0.0
0.0,0.10664386,0.0
1.0,0.273441,0.0
0.0,0.3943239,0.0
1.0,0.37643775,0.0
0.0,0.2853549,0.0
0.0,0.0666148,0.0
1.0,0.47962728,0.0
1.0,0.5589388,1.0
0.0,0.044864062,0.0
1.0,0.34692308,0.0
0.0,0.11706267,0.0
1.0,0.60412335,1.0
1.0,0.46186,0.0
1.0,0.38941634,0.0
1.0,0.6800679,1.0
1.0,0.7954369,1.0
0.0,0.425399,0.0
0.0,0.28535694,0.0
1.0,0.55553764,1.0
0.0,0.35107446,0.0
0.0,0.38934264,0.0
0.0,0.4370354,0.0
1.0,0.7790056,1.0
1.0,0.44718903,0.0
0.0,0.20699605,0.0
1.0,0.99442625,1.0
0.0,0.39539564,0.0
1.0,0.4241302,0.0
0.0,0.1587643,0.0
1.0,0.5759549,1.0
0.0,0.29310346,0.0
0.0,0.16640182,0.0
0.0,0.092429906,0.0
1.0,0.44710207,0.0
1.0,0.38843006,0.0
0.0,0.08112555,0.0
0.0,0.24883337,0.0
0.0,0.114372,0.0
1.0,0.67036486,1.0
1.0,0.98438627,1.0
1.0,0.763429,1.0
1.0,0.77872235,1.0
1.0,0.52637404,1.0
0.0,0.38534155,0.0
1.0,0.44162273,0.0
1.0,0.29312286,0.0
0.0,0.13805053,0.0
1.0,0.18541536,0.0
0.0,0.1595312,0.0
0.0,0.16331692,0.0
1.0,0.62125146,1.0
1.0,0.15223691,0.0
0.0,0.34079385,0.0
1.0,0.41395164,0.0
0.0,0.2871071,0.0
0.0,0.4092874,0.0
0.0,0.49210265,0.0
0.0,0.32334468,0.0
1.0,0.42918387,0.0
1.0,0.38407743,0.0
0.0,0.12064968,0.0
1.0,0.21434133,0.0
1.0,0.20381235,0.0
0.0,0.3003143,0.0
0.0,0.44968808,0.0
0.0,0.04186673,0.0
0.0,0.09183195,0.0
0.0,0.1912189,0.0
0.0,0.07926185,0.0
0.0,0.16921628,0.0
0.0,0.15266703,0.0
1.0,0.68379956,1.0
1.0,0.41337928,0.0
0.0,0.06313217,0.0
1.0,0.2824497,0.0
1.0,0.48525977,0.0
0.0,0.52243775,1.0
1.0,0.8868313,1.0
1.0,0.3879044,0.0
0.0,0.8360112,1.0
0.0,0.4096814,0.0
1.0,0.89112747,1.0
0.0,0.08008103,0.0
0.0,0.56299615,1.0
0.0,0.34219724,0.0
1.0,0.68390054,1.0
1.0,0.98432446,1.0
1.0,0.56592584,1.0
0.0,0.176993,0.0
1.0,0.44188663,0.0
0.0,0.26266506,0.0
0.0,0.3879044,0.0
0.0,0.23141442,0.0
0.0,0.42345184,0.0
1.0,0.7040153,1.0
0.0,0.4978868,0.0
1.0,0.9163435,1.0
0.0,0.3198211,0.0
1.0,0.5040134,1.0
1.0,0.7851435,1.0
0.0,0.22580585,0.0
0.0,0.045112807,0.0
1.0,0.823464,1.0
1.0,0.85830486,1.0
0.0,0.41945758,0.0
1.0,0.49984592,0.0
0.0,0.13136938,0.0
1.0,0.80485284,1.0
0.0,0.1031031,0.0
1.0,0.7064315,1.0
0.0,0.101503745,0.0
0.0,0.052112892,0.0
1.0,0.35039917,0.0
1.0,0.99156296,1.0
0.0,0.3259014,0.0
1.0,0.3602316,0.0
0.0,0.097493164,0.0
0.0,0.10087267,0.0
1.0,0.37976858,0.0
1.0,0.9906619,1.0
0.0,0.31253478,0.0
1.0,0.8697973,1.0
0.0,0.4736996,0.0
0.0,0.18819137,0.0
1.0,0.5922622,1.0
0.0,0.38571385,0.0
0.0,0.62756616,1.0
1.0,0.61411005,1.0
0.0,0.5783423,1.0
1.0,0.22713505,0.0
0.0,0.3096548,0.0
1.0,0.9721243,1.0
1.0,0.7788584,1.0
1.0,0.62047184,1.0
0.0,0.41964236,0.0
1.0,0.5191391,1.0
0.0,0.056481544,0.0
0.0,0.16285592,0.0
1.0,0.34155458,0.0
0.0,0.3837319,0.0
1.0,0.5239778,1.0
0.0,0.24747837,0.0
0.0,0.728893,1.0
0.0,0.17660004,0.0
1.0,0.67314374,1.0
0.0,0.22675294,0.0
0.0,0.41300634,0.0
0.0,0.47490558,0.0
0.0,0.80505764,1.0
0.0,0.3551151,0.0
1.0,0.17718658,0.0
1.0,0.40877223,0.0
1.0,0.8284653,1.0
0.0,0.17621183,0.0
0.0,0.54817265,1.0
0.0,0.2844608,0.0
1.0,0.88994074,1.0
0.0,0.7294305,1.0
1.0,0.53278124,1.0
1.0,0.5121124,1.0
0.0,0.1639109,0.0
1.0,0.993471,1.0
0.0,0.6364654,1.0
0.0,0.08006977,0.0
1.0,0.23465069,0.0
0.0,0.22973439,0.0
1.0,0.6920643,1.0
1.0,0.3873603,0.0
1.0,0.2728415,0.0
1.0,0.04339941,0.0
1.0,0.3879044,0.0
1.0,0.38135785,0.0
0.0,0.35321447,0.0
0.0,0.041875765,0.0
0.0,0.3331663,0.0
1.0,0.26250136,0.0
0.0,0.28778282,0.0
0.0,0.3879044,0.0
0.0,0.22223635,0.0
1.0,0.35860172,0.0
0.0,0.6349941,1.0
1.0,0.37735528,0.0
0.0,0.20464382,0.0
0.0,0.3879044,0.0
1.0,0.3156911,0.0
1.0,0.9249865,1.0
1.0,0.54045546,1.0
0.0,0.25994006,0.0
0.0,0.12495421,0.0
0.0,0.2098769,0.0
1.0,0.5497695,1.0
1.0,0.641875,1.0
1.0,0.29464445,0.0
0.0,0.13497764,0.0
1.0,0.49437648,0.0
0.0,0.60748297,1.0
1.0,0.7076547,1.0
0.0,0.14509104,0.0
0.0,0.6395661,1.0
1.0,0.45602682,0.0
1.0,0.36741418,0.0
1.0,0.5412254,1.0
0.0,0.1266939,0.0
1.0,0.763149,1.0
0.0,0.12221214,0.0
0.0,0.15139003,0.0
1.0,0.7301428,1.0
0.0,0.13458522,0.0
0.0,0.14640455,0.0
0.0,0.15859918,0.0
0.0,0.5592532,1.0
0.0,0.08940511,0.0
0.0,0.35100827,0.0
0.0,0.1402475,0.0
1.0,0.4490319,0.0
1.0,0.64046526,1.0
0.0,0.17743462,0.0
0.0,0.31723443,0.0
1.0,0.96725386,1.0
1.0,0.9245159,1.0
0.0,0.1096378,0.0
0.0,0.19840765,0.0
0.0,0.26955906,0.0
1.0,0.64621925,1.0
0.0,0.38551036,0.0
0.0,0.26364222,0.0
1.0,0.5808174,1.0
0.0,0.34717232,0.0
0.0,0.07006106,0.0
1.0,0.7479954,1.0
0.0,0.09398145,0.0
0.0,0.3404723,0.0
0.0,0.060554948,0.0
0.0,0.3794683,0.0
1.0,0.18469955,0.0
0.0,0.2925607,0.0
1.0,0.9325398,1.0
0.0,0.17392114,0.0
1.0,0.871375,1.0
0.0,0.18805765,0.0
0.0,0.034281332,0.0
0.0,0.21381813,0.0
0.0,0.12732755,0.0
1.0,0.4009594,0.0
0.0,0.17110865,0.0
0.0,0.4651059,0.0
0.0,0.05273473,0.0
0.0,0.25763386,0.0
0.0,0.18193349,0.0
0.0,0.26212808,0.0
0.0,0.10236787,0.0
1.0,0.57840544,1.0
0.0,0.127484,0.0
0.0,0.22076729,0.0
1.0,0.110236235,0.0
0.0,0.5346396,1.0
0.0,0.16510051,0.0
0.0,0.28426802,0.0
1.0,0.42872885,0.0
1.0,0.23267707,0.0
1.0,0.83075166,1.0
0.0,0.07210804,0.0
1.0,0.5866167,1.0
1.0,0.6022779,1.0
1.0,0.10716302,0.0
0.0,0.15347223,0.0
0.0,0.4402205,0.0
0.0,0.2626178,0.0
1.0,0.63192666,1.0
0.0,0.18959486,0.0
1.0,0.7175427,1.0
1.0,0.28732026,0.0
0.0,0.28559107,0.0
0.0,0.10522238,0.0
1.0,0.78760904,1.0
0.0,0.47032788,0.0
0.0,0.43861237,0.0
1.0,0.45359814,0.0
0.0,0.20299375,0.0
1.0,0.27049297,0.0
1.0,0.49099183,0.0
1.0,0.6565425,1.0
0.0,0.038399637,0.0
1.0,0.51783264,1.0
1.0,0.4228783,0.0
0.0,0.311082,0.0
0.0,0.74927175,1.0
0.0,0.13146162,0.0
0.0,0.18266454,0.0
0.0,0.24160782,0.0
1.0,0.42650676,0.0
0.0,0.1802491,0.0
0.0,0.281602,0.0
1.0,0.6970931,1.0
0.0,0.15921968,0.0
1.0,0.88360095,1.0
0.0,0.054864872,0.0
0.0,0.18061529,0.0
0.0,0.15121873,0.0
1.0,0.44475752,0.0
1.0,0.39908475,0.0
1.0,0.8738114,1.0
1.0,0.4056586,0.0
1.0,0.7928016,1.0
1.0,0.53629166,1.0
0.0,0.60356826,1.0
0.0,0.25208747,0.0
0.0,0.24167247,0.0
1.0,0.2824363,0.0
1.0,0.5545056,1.0
0.0,0.18210746,0.0
0.0,0.3879044,0.0
1.0,0.68238723,1.0
0.0,0.41360193,0.0
0.0,0.093640886,0.0
0.0,0.20362292,0.0
0.0,0.5654965,1.0
0.0,0.27559185,0.0
0.0,0.3002825,0.0
1.0,0.94262964,1.0
0.0,0.325144,0.0
0.0,0.13345948,0.0
1.0,0.3443401,0.0
0.0,0.07730423,0.0
1.0,0.8366139,1.0
1.0,0.89266604,1.0
0.0,0.19797327,0.0
1.0,0.370891,0.0
0.0,0.51449215,1.0
0.0,0.20696686,0.0
0.0,0.14599562,0.0
0.0,0.19772992,0.0
1.0,0.2952965,0.0
1.0,0.90769064,1.0
1.0,0.2229418,0.0
0.0,0.40626064,0.0
0.0,0.73317856,1.0
1.0,0.47096848,0.0
0.0,0.05490244,0.0
1.0,0.49655837,0.0
0.0,0.2848113,0.0
0.0,0.20030622,0.0
1.0,0.62429076,1.0
0.0,0.17250596,0.0
1.0,0.68162084,1.0
1.0,0.5219007,1.0
1.0,0.31137875,0.0
1.0,0.82172626,1.0
1.0,0.45852727,0.0
1.0,0.58628327,1.0
0.0,0.7200547,1.0
1.0,0.34810656,0.0
1.0,0.5165491,1.0
1.0,0.40345666,0.0
0.0,0.6720381,1.0
0.0,0.053762905,0.0
0.0,0.14584267,0.0
1.0,0.3879044,0.0
1.0,0.1750767,0.0
1.0,0.8141282,1.0
0.0,0.40438077,0.0
1.0,0.6289957,1.0
0.0,0.2975264,0.0
0.0,0.12944299,0.0
0.0,0.035674334,0.0
1.0,0.37145826,0.0
0.0,0.060934175,0.0
1.0,0.3879044,0.0
1.0,0.77135235,1.0
0.0,0.8871539,1.0
0.0,0.3879044,0.0
0.0,0.13065305,0.0
0.0,0.0823915,0.0
1.0,0.5237482,1.0
0.0,0.26011834,0.0
0.0,0.3244146,0.0
0.0,0.31118605,0.0
0.0,0.61367935,1.0
1.0,0.53605425,1.0
1.0,0.88805324,1.0
0.0,0.27358487,0.0
0.0,0.13807133,0.0
0.0,0.10537753,0.0
0.0,0.158993,0.0
1.0,0.96779364,1.0
0.0,0.06350343,0.0
0.0,0.22807932,0.0
1.0,0.5104999,1.0
0.0,0.132719,0.0
0.0,0.38653126,0.0
1.0,0.8228469,1.0
0.0,0.25510046,0.0
1.0,0.43122554,0.0
1.0,0.79250324,1.0
1.0,0.45696962,0.0
0.0,0.23799267,0.0
1.0,0.5342677,1.0
1.0,0.7452194,1.0
0.0,0.22370929,0.0
0.0,0.2140289,0.0
0.0,0.39156112,0.0
1.0,0.75101376,1.0
1.0,0.71731204,1.0
0.0,0.17974424,0.0
1.0,0.2983229,0.0
1.0,0.9502345,1.0
0.0,0.09533511,0.0
0.0,0.30842748,0.0
0.0,0.18316337,0.0
1.0,0.9155528,1.0
1.0,0.9948769,1.0
1.0,0.21429998,0.0
0.0,0.44067222,0.0
0.0,0.6524553,1.0
0.0,0.31348118,0.0
0.0,0.15883161,0.0
0.0,0.03342487,0.0
0.0,0.7643769,1.0
1.0,0.78219056,1.0
0.0,0.23568311,0.0
0.0,0.12940872,0.0
0.0,0.33954987,0.0
1.0,0.54027283,1.0
1.0,0.92971694,1.0
0.0,0.27858484,0.0
1.0,0.50501025,1.0
0.0,0.3752168,0.0
0.0,0.3439687,0.0
0.0,0.15336095,0.0
1.0,0.7652627,1.0
0.0,0.38096094,0.0
0.0,0.11614569,0.0
0.0,0.3655794,0.0
0.0,0.12997313,0.0
0.0,0.2730889,0.0
0.0,0.12164062,0.0
1.0,0.86630905,1.0
0.0,0.28960612,0.0
0.0,0.24523138,0.0
0.0,0.26842734,0.0
1.0,0.83935386,1.0
0.0,0.7285887,1.0
1.0,0.5499763,1.0
0.0,0.056387484,0.0
0.0,0.0395568,0.0
1.0,0.74590904,1.0
1.0,0.929793,1.0
1.0,0.12879348,0.0
0.0,0.2501058,0.0
1.0,0.66083074,1.0
1.0,0.35933438,0.0
1.0,0.46931732,0.0
1.0,0.73804677,1.0
1.0,0.6447683,1.0
0.0,0.19366117,0.0
1.0,0.40915272,0.0
0.0,0.28282365,0.0
0.0,0.2322351,0.0
0.0,0.51597446,1.0
0.0,0.12572409,0.0
0.0,0.66371804,1.0
0.0,0.26665986,0.0
0.0,0.280198,0.0
0.0,0.44475916,0.0
1.0,0.80071175,1.0
0.0,0.04352181,0.0
1.0,0.32091102,0.0
1.0,0.37717062,0.0
1.0,0.70044154,1.0
0.0,0.5794711,1.0
0.0,0.3879044,0.0
0.0,0.19237801,0.0
0.0,0.12006168,0.0
0.0,0.026596837,0.0
0.0,0.28944182,0.0
0.0,0.12239986,0.0
0.0,0.30671373,0.0
0.0,0.047333907,0.0
1.0,0.26290992,0.0
1.0,0.25644794,0.0
1.0,0.5425459,1.0
0.0,0.15495391,0.0
0.0,0.24092744,0.0
0.0,0.12958021,0.0
1.0,0.8712116,1.0
1.0,0.7522356,1.0
1.0,0.3879044,0.0
0.0,0.3143719,0.0
0.0,0.19584689,0.0
1.0,0.20662042,0.0
1.0,0.8905408,1.0
0.0,0.1578813,0.0
0.0,0.31088677,0.0
1.0,0.19583401,0.0
1.0,0.399633,0.0
1.0,0.69497323,1.0
1.0,0.64447165,1.0
0.0,0.30397862,0.0
0.0,0.34948286,0.0
0.0,0.21005878,0.0
1.0,0.31376985,0.0
1.0,0.6685742,1.0
1.0,0.763258,1.0
1.0,0.17573436,0.0
0.0,0.03173956,0.0
1.0,0.78190714,1.0
0.0,0.09926751,0.0
0.0,0.1402016,0.0
0.0,0.08352649,0.0
0.0,0.19022544,0.0
0.0,0.4269244,0.0
1.0,0.77311486,1.0
0.0,0.24851996,0.0
0.0,0.15763013,0.0
0.0,0.13575569,0.0
0.0,0.22681324,0.0
0.0,0.15424971,0.0
0.0,0.30649066,0.0
0.0,0.13039361,0.0
0.0,0.1372919,0.0
1.0,0.61382884,1.0
0.0,0.15124223,0.0
1.0,0.17549665,0.0
0.0,0.2954457,0.0
0.0,0.23689817,0.0
1.0,0.9056533,1.0
1.0,0.49709275,0.0
0.0,0.35665715,0.0
0.0,0.7206714,1.0
1.0,0.68783224,1.0
0.0,0.30489013,0.0
0.0,0.5780228,1.0
1.0,0.67396265,1.0
0.0,0.35107446,0.0
0.0,0.35071954,0.0
0.0,0.16783567,0.0
1.0,0.55072695,1.0
0.0,0.5109659,1.0
1.0,0.565719,1.0
0.0,0.16120051,0.0
0.0,0.16902584,0.0
0.0,0.11447322,0.0
0.0,0.040044423,0.0
0.0,0.3026042,0.0
0.0,0.5021567,1.0
0.0,0.04868779,0.0
1.0,0.68149346,1.0
0.0,0.08320061,0.0
0.0,0.19267677,0.0
1.0,0.713761,1.0
1.0,0.78237927,1.0
0.0,0.7138722,1.0
0.0,0.09173046,0.0
1.0,0.71097565,1.0
1.0,0.3227221,0.0
0.0,0.073114865,0.0
0.0,0.16210994,0.0
0.0,0.24579443,0.0
0.0,0.04143642,0.0
1.0,0.9021547,1.0
1.0,0.3599874,0.0
0.0,0.24383254,0.0
1.0,0.8515037,1.0
0.0,0.15784456,0.0
0.0,0.35062537,0.0
1.0,0.77023387,1.0
0.0,0.40716094,0.0
1.0,0.72997016,1.0
1.0,0.68260354,1.0
0.0,0.3577956,0.0
0.0,0.23747621,0.0
1.0,0.6431472,1.0
0.0,0.79582983,1.0
1.0,0.19257462,0.0
1.0,0.15647082,0.0
0.0,0.33735576,0.0
0.0,0.07690539,0.0
1.0,0.52514374,1.0
0.0,0.3879044,0.0
1.0,0.98156655,1.0
0.0,0.19257884,0.0
1.0,0.67974365,1.0
0.0,0.029700674,0.0
0.0,0.3838034,0.0
0.0,0.41132307,0.0
1.0,0.3598353,0.0
0.0,0.45346978,0.0
1.0,0.9254905,1.0
0.0,0.6764445,1.0
1.0,0.2431448,0.0
1.0,0.5086671,1.0
1.0,0.4041259,0.0
1.0,0.08655846,0.0
1.0,0.4847736,0.0
1.0,0.29662997,0.0
1.0,0.1727719,0.0
1.0,0.38355672,0.0
0.0,0.10824702,0.0
1.0,0.6220557,1.0
1.0,0.5372785,1.0
1.0,0.4759475,0.0
1.0,0.6391956,1.0
1.0,0.7297966,1.0
0.0,0.1565108,0.0
1.0,0.63012886,1.0
0.0,0.025740348,0.0
0.0,0.2833853,0.0
0.0,0.26757413,0.0
0.0,0.19034152,0.0
0.0,0.5593682,1.0
0.0,0.4839622,0.0
0.0,0.086255394,0.0
1.0,0.9757884,1.0
0.0,0.038556486,0.0
1.0,0.5702064,1.0
0.0,0.3589232,0.0
0.0,0.515019,1.0
1.0,0.6215178,1.0
1.0,0.89374286,1.0
0.0,0.2843755,0.0
1.0,0.7170477,1.0
0.0,0.6946034,1.0
0.0,0.5649227,1.0
0.0,0.047823977,0.0
0.0,0.24267149,0.0
0.0,0.15655556,0.0
0.0,0.42110792,0.0
0.0,0.7106949,1.0
0.0,0.509718,1.0
0.0,0.31346264,0.0
1.0,0.77697253,1.0
0.0,0.28156334,0.0
1.0,0.65667444,1.0
0.0,0.13752258,0.0
1.0,0.7741138,1.0
1.0,0.6297895,1.0
0.0,0.537565,1.0
0.0,0.1572621,0.0
0.0,0.32843846,0.0
0.0,0.08769808,0.0
0.0,0.10625229,0.0
1.0,0.48015997,0.0
1.0,0.73908323,1.0
1.0,0.44880557,0.0
0.0,0.47478077,0.0
0.0,0.24157782,0.0
0.0,0.17849606,0.0
0.0,0.61023074,1.0
1.0,0.79728204,1.0
0.0,0.16137882,0.0
1.0,0.9643762,1.0
0.0,0.56948537,1.0
0.0,0.6525565,1.0
0.0,0.3195952,0.0
0.0,0.3947217,0.0
0.0,0.14976786,0.0
0.0,0.40637562,0.0
0.0,0.29612705,0.0
0.0,0.35585946,0.0
0.0,0.20563245,0.0
0.0,0.28107795,0.0
0.0,0.24301484,0.0
1.0,0.3389454,0.0
0.0,0.086646006,0.0
0.0,0.025180256,0.0
0.0,0.11080628,0.0
0.0,0.56766415,1.0
1.0,0.9310897,1.0
0.0,0.61836576,1.0
1.0,0.53021234,1.0
0.0,0.17833248,0.0
0.0,0.23130722,0.0
1.0,0.55927545,1.0
1.0,0.69008505,1.0
0.0,0.42336062,0.0
0.0,0.3879044,0.0
0.0,0.7454533,1.0
1.0,0.3900745,0.0
1.0,0.8611875,1.0
0.0,0.13929619,0.0
0.0,0.104229845,0.0
1.0,0.5432652,1.0
1.0,0.7266361,1.0
0.0,0.01801207,0.0
0.0,0.67650455,1.0
1.0,0.5461146,1.0
1.0,0.9128725,1.0
0.0,0.056773875,0.0
0.0,0.22965205,0.0
0.0,0.07729562,0.0
0.0,0.37101653,0.0
1.0,0.34017837,0.0
1.0,0.17372048,0.0
0.0,0.16435039,0.0
1.0,0.4740738,0.0
1.0,0.86388916,1.0
0.0,0.4851594,0.0
0.0,0.3337901,0.0
0.0,0.14694385,0.0
1.0,0.604814,1.0
0.0,0.36492854,0.0
1.0,0.38011497,0.0
0.0,0.14392166,0.0
1.0,0.7825687,1.0
