vrai_label,probabilite_predite,classe_predite
1,0.549346387386322,1
0,0.612358033657074,1
0,0.5842916369438171,1
1,0.5204542279243469,1
0,0.577474057674408,1
0,0.5604500770568848,1
0,0.5350419878959656,1
1,0.5463894009590149,1
0,0.5044254064559937,1
0,0.590428352355957,1
0,0.5189807415008545,1
0,0.5119389295578003,1
0,0.5383092164993286,1
1,0.4353437125682831,0
1,0.4908325970172882,0
0,0.641893744468689,1
0,0.6401050686836243,1
0,0.4956832230091095,0
0,0.5389860272407532,1
1,0.5944050550460815,1
1,0.4697142243385315,0
0,0.5793227553367615,1
0,0.6189398169517517,1
1,0.5179254412651062,1
0,0.518493115901947,1
0,0.574591875076294,1
1,0.5707294940948486,1
0,0.4285617768764496,0
1,0.5296865105628967,1
1,0.4918175935745239,0
1,0.38931140303611755,0
0,0.5896445512771606,1
0,0.4607270658016205,0
1,0.4484800100326538,0
0,0.5274399518966675,1
1,0.4088098108768463,0
1,0.5763271450996399,1
0,0.5795186758041382,1
1,0.3725429177284241,0
1,0.46101412177085876,0
0,0.4560433030128479,0
0,0.6043879985809326,1
1,0.46134281158447266,0
0,0.6006925702095032,1
1,0.4887632131576538,0
0,0.5594233870506287,1
1,0.5467492938041687,1
0,0.43693819642066956,0
1,0.4948367476463318,0
1,0.4536185562610626,0
1,0.5301538705825806,1
1,0.5366982817649841,1
0,0.6013147830963135,1
1,0.5657071471214294,1
1,0.46191829442977905,0
1,0.4107119143009186,0
1,0.464141845703125,0
0,0.5556992292404175,1
0,0.4713612496852875,0
1,0.4632391631603241,0
1,0.6178039312362671,1
1,0.5765961408615112,1
0,0.5722540616989136,1
1,0.5525597929954529,1
1,0.5144273638725281,1
0,0.46345004439353943,0
0,0.5145753622055054,1
0,0.5249197483062744,1
1,0.4023967683315277,0
1,0.581494927406311,1
0,0.5095579028129578,1
1,0.6362718343734741,1
0,0.6257376074790955,1
1,0.5471063852310181,1
0,0.5685550570487976,1
0,0.5767073631286621,1
0,0.5422461628913879,1
0,0.4511326551437378,0
1,0.5983332991600037,1
0,0.4602753818035126,0
0,0.5620964169502258,1
1,0.5710735321044922,1
0,0.57103031873703,1
0,0.5122708082199097,1
0,0.5483869910240173,1
1,0.5485987067222595,1
1,0.5850453972816467,1
0,0.4492250978946686,0
0,0.41689521074295044,0
1,0.526617705821991,1
1,0.4941452145576477,0
0,0.4946126937866211,0
1,0.5351114869117737,1
0,0.6573232412338257,1
0,0.6101800799369812,1
1,0.6318730115890503,1
0,0.6175351738929749,1
1,0.6052923202514648,1
0,0.4356248676776886,0
0,0.5187877416610718,1
1,0.5461684465408325,1
0,0.5367975234985352,1
0,0.5187215805053711,1
0,0.6256489753723145,1
0,0.5497654676437378,1
0,0.5831478834152222,1
0,0.48491039872169495,0
0,0.5077106952667236,1
0,0.5232675075531006,1
1,0.493338406085968,0
1,0.5213112831115723,1
0,0.45140740275382996,0
0,0.55931556224823,1
0,0.5017739534378052,1
1,0.5140678882598877,1
1,0.496158242225647,0
0,0.5100332498550415,1
0,0.5500549077987671,1
1,0.5932164788246155,1
1,0.5887477397918701,1
0,0.49618470668792725,0
0,0.5804404616355896,1
0,0.4880790114402771,0
1,0.6069637537002563,1
1,0.456972599029541,0
1,0.5734145045280457,1
0,0.5335912704467773,1
1,0.5895129442214966,1
1,0.4896004796028137,0
0,0.5027473568916321,1
0,0.44491034746170044,0
0,0.44792982935905457,0
0,0.46612849831581116,0
1,0.5795050263404846,1
0,0.5570743083953857,1
0,0.5815024375915527,1
1,0.4143337309360504,0
0,0.5173555016517639,1
1,0.47884926199913025,0
0,0.43876034021377563,0
0,0.6146130561828613,1
1,0.4475187063217163,0
0,0.5179436802864075,1
0,0.5832468867301941,1
0,0.5469199419021606,1
0,0.5750426054000854,1
0,0.5730605125427246,1
0,0.5622904896736145,1
0,0.5034489035606384,1
0,0.5609710216522217,1
1,0.5626406669616699,1
0,0.5348597764968872,1
1,0.5709910988807678,1
1,0.5237129926681519,1
0,0.5655797123908997,1
1,0.425070583820343,0
0,0.5792840123176575,1
0,0.473991334438324,0
0,0.600399374961853,1
1,0.5375753045082092,1
1,0.4853549897670746,0
0,0.5314609408378601,1
1,0.46949708461761475,0
0,0.5290513634681702,1
0,0.5575469732284546,1
1,0.6066135168075562,1
1,0.5435123443603516,1
1,0.4003525376319885,0
0,0.597993016242981,1
0,0.4858279228210449,0
0,0.5677066445350647,1
0,0.4473945200443268,0
0,0.6243069171905518,1
0,0.6067348718643188,1
0,0.5271954536437988,1
1,0.5171900987625122,1
0,0.5264999866485596,1
1,0.5294119715690613,1
0,0.5318474769592285,1
1,0.5849387049674988,1
0,0.5893652439117432,1
0,0.5327746868133545,1
1,0.5251280665397644,1
1,0.46151578426361084,0
0,0.5931892991065979,1
0,0.4909314513206482,0
0,0.5237963795661926,1
1,0.50119549036026,1
0,0.48765912652015686,0
1,0.4695969521999359,0
0,0.4366656541824341,0
0,0.5426099300384521,1
0,0.6014211773872375,1
1,0.4389999210834503,0
1,0.4345635175704956,0
0,0.5604280829429626,1
1,0.4011424481868744,0
0,0.5998156666755676,1
0,0.3619782030582428,0
0,0.5128797292709351,1
1,0.41814810037612915,0
0,0.6082653999328613,1
1,0.40901267528533936,0
1,0.48586076498031616,0
0,0.6287957429885864,1
1,0.43059077858924866,0
1,0.5328584313392639,1
0,0.6220880746841431,1
0,0.6057586073875427,1
1,0.40687528252601624,0
0,0.4190150201320648,0
1,0.4512183964252472,0
1,0.42766818404197693,0
0,0.48173069953918457,0
0,0.5469388365745544,1
0,0.5683324933052063,1
0,0.46138429641723633,0
1,0.6097981333732605,1
0,0.4821019172668457,0
1,0.5394777059555054,1
0,0.5630753636360168,1
0,0.5386088490486145,1
1,0.5915645956993103,1
1,0.6089555621147156,1
0,0.5752977728843689,1
1,0.5471709370613098,1
0,0.5196978449821472,1
1,0.5657358765602112,1
1,0.6314569711685181,1
1,0.5402757525444031,1
1,0.4705996811389923,0
1,0.6152791976928711,1
0,0.5946811437606812,1
0,0.5416468381881714,1
1,0.5097281336784363,1
0,0.5204138159751892,1
0,0.5899485945701599,1
0,0.5050528645515442,1
1,0.5280321836471558,1
1,0.4658243656158447,0
0,0.5725648999214172,1
1,0.5400522351264954,1
0,0.5505982637405396,1
1,0.5693474411964417,1
0,0.5800729393959045,1
1,0.6149188280105591,1
0,0.5695875883102417,1
0,0.4476903975009918,0
0,0.5061363577842712,1
1,0.5458406805992126,1
1,0.5881972312927246,1
0,0.6345335245132446,1
0,0.5151872038841248,1
0,0.5268855690956116,1
1,0.5762998461723328,1
1,0.44862258434295654,0
1,0.5012181997299194,1
1,0.4933445155620575,0
1,0.5883271098136902,1
0,0.5075941681861877,1
1,0.5117757320404053,1
1,0.65390545129776,1
0,0.5733633637428284,1
1,0.49067777395248413,0
0,0.46059176325798035,0
0,0.48836782574653625,0
1,0.5368456840515137,1
1,0.4571521282196045,0
0,0.5589628219604492,1
1,0.4989539086818695,0
0,0.5299698114395142,1
0,0.6122617721557617,1
0,0.48908311128616333,0
0,0.4956812262535095,0
1,0.4746762812137604,0
1,0.5162710547447205,1
0,0.5044777989387512,1
1,0.46413883566856384,0
1,0.5318723917007446,1
0,0.6113960146903992,1
0,0.5134631991386414,1
0,0.5204759836196899,1
0,0.5313915610313416,1
0,0.46176591515541077,0
0,0.4638756811618805,0
0,0.5937288403511047,1
0,0.5089852213859558,1
1,0.4676976203918457,0
1,0.5409886837005615,1
0,0.503454864025116,1
1,0.468669056892395,0
1,0.43426623940467834,0
0,0.5933855772018433,1
1,0.546947717666626,1
1,0.3880992531776428,0
0,0.4423143267631531,0
0,0.5754027366638184,1
1,0.5043481588363647,1
0,0.6531916856765747,1
0,0.4074400067329407,0
0,0.5303006172180176,1
1,0.4018752872943878,0
1,0.5009554028511047,1
1,0.5686020851135254,1
0,0.4652601480484009,0
1,0.5468839406967163,1
0,0.573097825050354,1
0,0.4842367470264435,0
0,0.5021942257881165,1
0,0.5125719308853149,1
1,0.5770354866981506,1
0,0.43614867329597473,0
1,0.4676285684108734,0
0,0.546232283115387,1
1,0.5604788064956665,1
1,0.4738844335079193,0
0,0.5115059018135071,1
0,0.5809537768363953,1
1,0.6153373122215271,1
1,0.49523890018463135,0
0,0.4648423492908478,0
1,0.44977331161499023,0
0,0.6109297871589661,1
1,0.5676919221878052,1
0,0.4956175982952118,0
1,0.5500239133834839,1
0,0.5496963858604431,1
0,0.5306496024131775,1
1,0.48132550716400146,0
1,0.5008671879768372,1
0,0.5856468677520752,1
1,0.5150446891784668,1
0,0.628422737121582,1
0,0.6479728817939758,1
1,0.5197209119796753,1
1,0.44050243496894836,0
0,0.5688353180885315,1
1,0.508948028087616,1
0,0.6741212606430054,1
0,0.5390504598617554,1
1,0.6410821080207825,1
0,0.5928504467010498,1
0,0.5755921602249146,1
1,0.4856621026992798,0
0,0.5419690012931824,1
1,0.5723790526390076,1
0,0.4768484830856323,0
1,0.47570469975471497,0
1,0.5286356210708618,1
1,0.4437483549118042,0
0,0.5221563577651978,1
1,0.5254282355308533,1
0,0.5291143655776978,1
0,0.5105693936347961,1
1,0.5630415678024292,1
0,0.5414825081825256,1
1,0.5688109397888184,1
0,0.6010887026786804,1
0,0.4822113811969757,0
0,0.5854772329330444,1
1,0.4292943775653839,0
0,0.38083627820014954,0
0,0.4534119963645935,0
0,0.6561041474342346,1
0,0.38779759407043457,0
0,0.5138222575187683,1
1,0.4682859778404236,0
1,0.49304336309432983,0
1,0.38884562253952026,0
0,0.4663359522819519,0
0,0.4720972180366516,0
0,0.4383745491504669,0
1,0.4416646659374237,0
0,0.4976519048213959,0
1,0.5283914804458618,1
1,0.6326866745948792,1
0,0.41470101475715637,0
1,0.5673362016677856,1
0,0.4532865881919861,0
0,0.5903560519218445,1
1,0.5192517042160034,1
0,0.6493057608604431,1
1,0.4928157925605774,0
1,0.5147961378097534,1
1,0.5008032321929932,1
1,0.593482255935669,1
1,0.5149149894714355,1
1,0.41791248321533203,0
0,0.5882921814918518,1
0,0.5676910281181335,1
0,0.5999729633331299,1
1,0.4423809051513672,0
0,0.5895640254020691,1
0,0.4327303171157837,0
0,0.4719446301460266,0
1,0.4284060001373291,0
0,0.42983484268188477,0
1,0.6003079414367676,1
0,0.6112889051437378,1
0,0.4377550780773163,0
1,0.5501060485839844,1
1,0.46602627635002136,0
1,0.4650106728076935,0
0,0.5274944305419922,1
0,0.4829825162887573,0
0,0.5326719284057617,1
1,0.4564753770828247,0
1,0.43719300627708435,0
1,0.49028483033180237,0
0,0.5042335987091064,1
1,0.5650392174720764,1
0,0.42842724919319153,0
1,0.5747405290603638,1
0,0.44964003562927246,0
0,0.3801180124282837,0
1,0.5130521059036255,1
1,0.4843292832374573,0
1,0.47626999020576477,0
0,0.5874873399734497,1
1,0.4454689621925354,0
0,0.6182986497879028,1
0,0.5651705861091614,1
1,0.5167232155799866,1
0,0.49033358693122864,0
0,0.6629742383956909,1
0,0.6899669766426086,1
0,0.4900814890861511,0
0,0.5104607939720154,1
0,0.6319301128387451,1
0,0.6007891297340393,1
1,0.5898672938346863,1
1,0.37458133697509766,0
0,0.5804373025894165,1
0,0.5301564931869507,1
1,0.5424470901489258,1
1,0.5656285881996155,1
0,0.5588855147361755,1
0,0.5648592710494995,1
0,0.5438103675842285,1
1,0.4552692472934723,0
0,0.6451404690742493,1
0,0.6546304225921631,1
1,0.5396977066993713,1
0,0.6081486344337463,1
0,0.5902207493782043,1
1,0.49392199516296387,0
0,0.4371086359024048,0
0,0.555197536945343,1
0,0.6063694357872009,1
0,0.5371635556221008,1
1,0.5995227694511414,1
0,0.5837793350219727,1
1,0.4546479880809784,0
0,0.5591798424720764,1
1,0.5730607509613037,1
0,0.5804044008255005,1
0,0.4590875804424286,0
0,0.7013673186302185,1
0,0.5395232439041138,1
1,0.6135016679763794,1
0,0.5993553996086121,1
0,0.5887594223022461,1
0,0.4728538990020752,0
0,0.5970200896263123,1
0,0.5569664835929871,1
0,0.44183751940727234,0
0,0.5216337442398071,1
1,0.4491141140460968,0
0,0.5987242460250854,1
0,0.4709235727787018,0
1,0.5575828552246094,1
0,0.4780060648918152,0
0,0.6293210983276367,1
0,0.6198616027832031,1
1,0.5185869932174683,1
1,0.5115972757339478,1
1,0.4569268226623535,0
0,0.48480552434921265,0
1,0.5063920617103577,1
1,0.588814914226532,1
1,0.5088031888008118,1
0,0.6177369952201843,1
0,0.5801748037338257,1
0,0.4860675036907196,0
1,0.396647572517395,0
0,0.4396686553955078,0
1,0.43655863404273987,0
1,0.5485867857933044,1
0,0.640483021736145,1
0,0.5559240579605103,1
1,0.5354484915733337,1
0,0.4418505132198334,0
0,0.49359193444252014,0
1,0.4257809519767761,0
0,0.6171966195106506,1
1,0.5342519879341125,1
1,0.4911099672317505,0
1,0.5879067778587341,1
0,0.5768643617630005,1
1,0.5036517381668091,1
1,0.45082831382751465,0
0,0.5471256971359253,1
0,0.5642035603523254,1
0,0.5875495076179504,1
0,0.5734546184539795,1
0,0.4481249749660492,0
1,0.6489510536193848,1
0,0.5123206377029419,1
0,0.5789419412612915,1
1,0.4636877775192261,0
0,0.48560670018196106,0
1,0.603435218334198,1
0,0.6316174864768982,1
0,0.5159292221069336,1
0,0.5722264051437378,1
1,0.5761137008666992,1
1,0.5509747862815857,1
1,0.5078656077384949,1
1,0.4361199140548706,0
1,0.5541397333145142,1
1,0.5171699523925781,1
0,0.528393030166626,1
0,0.5084360241889954,1
0,0.47218284010887146,0
1,0.5102583765983582,1
1,0.37579044699668884,0
0,0.5982425212860107,1
0,0.44615140557289124,0
1,0.5289245247840881,1
0,0.574068546295166,1
0,0.589938223361969,1
0,0.5617383718490601,1
0,0.4226346015930176,0
0,0.4400460422039032,0
0,0.45442432165145874,0
1,0.48095446825027466,0
0,0.5520811080932617,1
0,0.5095548629760742,1
1,0.4634566903114319,0
0,0.5863186120986938,1
1,0.49311137199401855,0
1,0.5673792958259583,1
0,0.4572467505931854,0
1,0.49512284994125366,0
0,0.5854146480560303,1
0,0.5620755553245544,1
0,0.649892270565033,1
0,0.5523924827575684,1
1,0.36000463366508484,0
1,0.4306916296482086,0
1,0.47050389647483826,0
0,0.536358118057251,1
0,0.3684314489364624,0
1,0.3995330035686493,0
0,0.6766148209571838,1
1,0.5020830631256104,1
0,0.48421964049339294,0
0,0.5098024606704712,1
1,0.5411530137062073,1
0,0.6315412521362305,1
1,0.5714340806007385,1
1,0.4662073850631714,0
1,0.4703807830810547,0
1,0.5728859901428223,1
1,0.4355689287185669,0
1,0.5968459844589233,1
0,0.4889184534549713,0
1,0.4377764165401459,0
1,0.5176023244857788,1
1,0.518563449382782,1
0,0.5906786322593689,1
0,0.524240255355835,1
0,0.5758838653564453,1
1,0.4214353561401367,0
1,0.46909335255622864,0
1,0.5297490358352661,1
0,0.4203319251537323,0
1,0.5437125563621521,1
0,0.58336341381073,1
0,0.5600244998931885,1
0,0.5891816020011902,1
1,0.6461015939712524,1
0,0.5578327178955078,1
1,0.4809124767780304,0
1,0.46684154868125916,0
0,0.4904571771621704,0
0,0.4377322793006897,0
0,0.5870779752731323,1
0,0.5333367586135864,1
1,0.46750447154045105,0
0,0.46230459213256836,0
0,0.3867848515510559,0
0,0.4702456295490265,0
0,0.46742624044418335,0
1,0.40386977791786194,0
1,0.47457996010780334,0
0,0.538508415222168,1
0,0.4619394540786743,0
0,0.5384474992752075,1
0,0.5121471285820007,1
1,0.37391430139541626,0
0,0.4783487915992737,0
0,0.5540334582328796,1
1,0.5408045649528503,1
0,0.6032409071922302,1
0,0.49984803795814514,0
1,0.4876229465007782,0
0,0.43993815779685974,0
1,0.5371454954147339,1
1,0.5314231514930725,1
1,0.4618479609489441,0
0,0.5215149521827698,1
1,0.5834345817565918,1
1,0.5774349570274353,1
0,0.5347287058830261,1
0,0.5055391788482666,1
0,0.4663406312465668,0
1,0.5623896718025208,1
1,0.46884480118751526,0
0,0.5388125777244568,1
1,0.6119697093963623,1
1,0.6150344014167786,1
0,0.5007224082946777,1
0,0.6086207032203674,1
0,0.62786865234375,1
1,0.4956156611442566,0
1,0.5390065908432007,1
1,0.4764900803565979,0
0,0.6586430072784424,1
0,0.4991307556629181,0
0,0.4815789461135864,0
0,0.5173652768135071,1
0,0.5613720417022705,1
0,0.5243152379989624,1
1,0.5044423341751099,1
0,0.7019502520561218,1
0,0.5819713473320007,1
0,0.4303124248981476,0
1,0.580910861492157,1
1,0.5099093317985535,1
0,0.5618187189102173,1
1,0.6062543988227844,1
0,0.5269741415977478,1
0,0.6384766697883606,1
0,0.5795754194259644,1
1,0.48058798909187317,0
0,0.5091291069984436,1
0,0.46748557686805725,0
0,0.47141018509864807,0
0,0.6852195262908936,1
0,0.5229113698005676,1
0,0.6213219165802002,1
1,0.4093885123729706,0
0,0.6240525245666504,1
0,0.47632351517677307,0
0,0.5124934911727905,1
1,0.39779508113861084,0
0,0.525438129901886,1
1,0.5922818183898926,1
0,0.45566436648368835,0
0,0.5511559844017029,1
1,0.5389404296875,1
1,0.3414941430091858,0
1,0.41803961992263794,0
0,0.4484560489654541,0
1,0.4488504230976105,0
1,0.43153098225593567,0
1,0.5361159443855286,1
1,0.5195780992507935,1
1,0.5063759684562683,1
0,0.5639119744300842,1
1,0.5860047936439514,1
0,0.5797547101974487,1
0,0.4424320161342621,0
0,0.5361446738243103,1
0,0.47899651527404785,0
0,0.5728918313980103,1
0,0.5054998993873596,1
0,0.59479159116745,1
0,0.5423574447631836,1
1,0.4082612991333008,0
0,0.570469319820404,1
1,0.48615318536758423,0
1,0.4625602066516876,0
1,0.4604332447052002,0
0,0.5107283592224121,1
0,0.5695186257362366,1
0,0.43604958057403564,0
0,0.5772632956504822,1
0,0.5733599662780762,1
0,0.5439408421516418,1
0,0.5298349261283875,1
0,0.4905901551246643,0
0,0.5570181608200073,1
1,0.5360868573188782,1
1,0.5981894731521606,1
1,0.3665274679660797,0
0,0.3652888834476471,0
0,0.515362024307251,1
0,0.45295852422714233,0
1,0.5018192529678345,1
1,0.48270636796951294,0
1,0.4169783294200897,0
0,0.44716107845306396,0
0,0.6496392488479614,1
1,0.5710933208465576,1
1,0.525543749332428,1
0,0.5310118198394775,1
0,0.521830677986145,1
1,0.511056661605835,1
1,0.48077714443206787,0
1,0.38051679730415344,0
1,0.5158884525299072,1
0,0.6612671613693237,1
0,0.5190232396125793,1
0,0.5314223170280457,1
1,0.5939270853996277,1
1,0.569853663444519,1
1,0.5487601161003113,1
1,0.5091390013694763,1
0,0.6579775810241699,1
1,0.5360438227653503,1
0,0.46994516253471375,0
0,0.5865496397018433,1
0,0.4142252802848816,0
0,0.5202983617782593,1
0,0.5122911334037781,1
1,0.4731563925743103,0
0,0.4703013300895691,0
0,0.5363605618476868,1
0,0.6225927472114563,1
0,0.5275110006332397,1
0,0.5550553202629089,1
0,0.4118192195892334,0
0,0.555534303188324,1
0,0.5511500239372253,1
1,0.4593013525009155,0
0,0.5317461490631104,1
1,0.5904392004013062,1
0,0.5925994515419006,1
0,0.6234602928161621,1
1,0.5147690176963806,1
1,0.5337662696838379,1
0,0.5051697492599487,1
0,0.47809770703315735,0
1,0.4754910171031952,0
0,0.5326497554779053,1
0,0.43662333488464355,0
1,0.35472166538238525,0
0,0.5543914437294006,1
0,0.5734143853187561,1
0,0.5456234812736511,1
1,0.6230778694152832,1
0,0.552092969417572,1
1,0.5555262565612793,1
0,0.4405466616153717,0
0,0.547343909740448,1
0,0.6057470440864563,1
0,0.5025008320808411,1
0,0.6222517490386963,1
0,0.5520274043083191,1
0,0.5168461799621582,1
1,0.5946502089500427,1
0,0.548878014087677,1
0,0.4651268720626831,0
1,0.49393603205680847,0
1,0.5568411350250244,1
0,0.5696356296539307,1
0,0.560176432132721,1
1,0.5748029351234436,1
1,0.5824466347694397,1
0,0.584897518157959,1
0,0.4904966652393341,0
0,0.5107780694961548,1
0,0.5161764025688171,1
1,0.43380144238471985,0
1,0.4736153483390808,0
0,0.6242154240608215,1
1,0.471000611782074,0
0,0.5535290241241455,1
0,0.39299628138542175,0
1,0.4129573404788971,0
0,0.4259067177772522,0
1,0.4922873079776764,0
1,0.49681535363197327,0
0,0.5388185381889343,1
0,0.5641642808914185,1
1,0.4046846032142639,0
0,0.5338720083236694,1
1,0.5286194682121277,1
1,0.5215794444084167,1
0,0.5879761576652527,1
0,0.5252206325531006,1
1,0.559777557849884,1
0,0.3243924081325531,0
1,0.49182116985321045,0
0,0.57267165184021,1
1,0.5341841578483582,1
0,0.5675979852676392,1
0,0.6694393754005432,1
0,0.46611905097961426,0
1,0.5156105756759644,1
0,0.4081045687198639,0
1,0.4993036687374115,0
0,0.4639907479286194,0
1,0.41245660185813904,0
1,0.5908288955688477,1
1,0.39570343494415283,0
1,0.5195664167404175,1
1,0.49604666233062744,0
1,0.5212907195091248,1
1,0.5854967832565308,1
1,0.5548087954521179,1
0,0.6576350331306458,1
1,0.4684315323829651,0
1,0.4709136188030243,0
1,0.5502150058746338,1
1,0.5418761968612671,1
1,0.4797556400299072,0
0,0.5216493010520935,1
1,0.3795326054096222,0
0,0.5308640003204346,1
0,0.5937936305999756,1
0,0.4190608263015747,0
0,0.5490709543228149,1
0,0.4704437553882599,0
0,0.5192711353302002,1
0,0.5381112694740295,1
1,0.4828815162181854,0
0,0.5316858887672424,1
1,0.4924524128437042,0
0,0.5038297176361084,1
0,0.3832685351371765,0
1,0.40175116062164307,0
1,0.38413530588150024,0
0,0.6038816571235657,1
1,0.5495467782020569,1
0,0.5566527843475342,1
0,0.5183400511741638,1
0,0.552811324596405,1
0,0.5987339615821838,1
0,0.5512869358062744,1
0,0.41231170296669006,0
0,0.5150375962257385,1
0,0.4606836438179016,0
0,0.5069829821586609,1
1,0.5291088223457336,1
0,0.5884987115859985,1
1,0.45404112339019775,0
0,0.5331448912620544,1
1,0.426402747631073,0
1,0.5463998317718506,1
0,0.5308524966239929,1
0,0.49863705039024353,0
0,0.5938290953636169,1
0,0.5303398966789246,1
0,0.5188631415367126,1
1,0.5386213064193726,1
1,0.5345007181167603,1
1,0.42296379804611206,0
0,0.6159372925758362,1
0,0.49259957671165466,0
0,0.5586621165275574,1
0,0.5741189122200012,1
1,0.6121441721916199,1
0,0.5724090933799744,1
1,0.5625512599945068,1
0,0.5402462482452393,1
0,0.4348219335079193,0
0,0.6321172118186951,1
0,0.5155783891677856,1
0,0.5186598300933838,1
0,0.5068105459213257,1
0,0.5568516254425049,1
0,0.5650805830955505,1
0,0.5459676384925842,1
0,0.4922336935997009,0
0,0.4911963939666748,0
1,0.5573391318321228,1
0,0.5647315382957458,1
0,0.5530785918235779,1
0,0.6960935592651367,1
0,0.47603631019592285,0
1,0.5505613088607788,1
0,0.4552351236343384,0
1,0.49938613176345825,0
0,0.49304690957069397,0
0,0.48695600032806396,0
1,0.5737921595573425,1
1,0.5846872329711914,1
0,0.4416749179363251,0
0,0.5056915879249573,1
0,0.5621222257614136,1
1,0.3613874614238739,0
1,0.4341367781162262,0
0,0.5908246636390686,1
0,0.6024526357650757,1
1,0.5109223127365112,1
1,0.4844472408294678,0
0,0.5185942649841309,1
0,0.48855870962142944,0
1,0.46067607402801514,0
1,0.5178678035736084,1
0,0.5685884952545166,1
0,0.5298126339912415,1
0,0.45962274074554443,0
0,0.4312257170677185,0
1,0.5433695912361145,1
1,0.5850000381469727,1
0,0.4490901827812195,0
1,0.5336625576019287,1
1,0.49421530961990356,0
0,0.5459919571876526,1
0,0.5803554654121399,1
0,0.43334150314331055,0
1,0.44406598806381226,0
0,0.5915766954421997,1
1,0.36447638273239136,0
0,0.42591285705566406,0
1,0.3898252844810486,0
1,0.4217076301574707,0
0,0.5557683110237122,1
1,0.47453197836875916,0
1,0.552020788192749,1
1,0.5516694784164429,1
0,0.4766811430454254,0
0,0.464731365442276,0
1,0.44120556116104126,0
0,0.5907799601554871,1
0,0.5752175450325012,1
0,0.47638940811157227,0
0,0.43426036834716797,0
0,0.5669484734535217,1
0,0.5146917700767517,1
0,0.578694760799408,1
0,0.5691239237785339,1
0,0.6233708262443542,1
0,0.4414297044277191,0
0,0.3574182987213135,0
0,0.49805063009262085,0
1,0.518121600151062,1
0,0.6187151670455933,1
1,0.5714647769927979,1
0,0.5438487529754639,1
0,0.5879231691360474,1
1,0.47147104144096375,0
0,0.4598284661769867,0
1,0.5015731453895569,1
1,0.5462527275085449,1
1,0.5579525828361511,1
0,0.6081030964851379,1
0,0.5342379212379456,1
0,0.528764009475708,1
0,0.5401089787483215,1
0,0.5147588849067688,1
1,0.6066575050354004,1
0,0.5289061665534973,1
1,0.3944520950317383,0
0,0.47578150033950806,0
0,0.4764814078807831,0
1,0.5681243538856506,1
1,0.47283607721328735,0
0,0.6214753985404968,1
1,0.6727473735809326,1
0,0.5637611746788025,1
0,0.5724897980690002,1
1,0.5155863165855408,1
1,0.5199133157730103,1
0,0.490842342376709,0
0,0.5290451049804688,1
1,0.468309223651886,0
1,0.5636023879051208,1
1,0.521124005317688,1
0,0.46141624450683594,0
1,0.49037879705429077,0
1,0.6497372388839722,1
1,0.5457966327667236,1
0,0.5670140981674194,1
1,0.4620010554790497,0
1,0.5233233571052551,1
0,0.4104671776294708,0
0,0.5181227922439575,1
0,0.6313386559486389,1
1,0.47835707664489746,0
0,0.6640690565109253,1
0,0.4684443473815918,0
1,0.4517568349838257,0
0,0.5571459531784058,1
1,0.461689829826355,0
1,0.5912940502166748,1
0,0.5823886394500732,1
0,0.5884371399879456,1
0,0.48241907358169556,0
0,0.5451453924179077,1
1,0.5702062845230103,1
0,0.5635578632354736,1
1,0.43284136056900024,0
1,0.3251274526119232,0
0,0.6244300007820129,1
1,0.4830065667629242,0
0,0.511229932308197,1
0,0.4988839626312256,0
0,0.5076194405555725,1
0,0.42319613695144653,0
0,0.4936372637748718,0
1,0.5803463459014893,1
0,0.5898253917694092,1
0,0.4193439781665802,0
0,0.5559513568878174,1
1,0.5001941323280334,1
1,0.4133765995502472,0
0,0.5763394236564636,1
1,0.544456958770752,1
1,0.509609043598175,1
0,0.4938207268714905,0
0,0.4074789881706238,0
1,0.5983360409736633,1
0,0.4172239303588867,0
0,0.5253644585609436,1
1,0.4870993196964264,0
1,0.5962918996810913,1
1,0.44703519344329834,0
0,0.6009746789932251,1
0,0.6465833783149719,1
0,0.6008083820343018,1
0,0.5183776021003723,1
1,0.3708175718784332,0
0,0.44313669204711914,0
0,0.6208696961402893,1
0,0.6057635545730591,1
0,0.5230572819709778,1
1,0.5275734663009644,1
0,0.5085607171058655,1
0,0.5889619588851929,1
1,0.5093927383422852,1
0,0.4309481382369995,0
0,0.541774332523346,1
0,0.47607189416885376,0
1,0.49053505063056946,0
0,0.4378185570240021,0
1,0.513451337814331,1
0,0.4078425467014313,0
0,0.6510908603668213,1
0,0.38887259364128113,0
1,0.5245164036750793,1
1,0.5953166484832764,1
0,0.559813380241394,1
0,0.5322026014328003,1
0,0.42098701000213623,0
1,0.5991207957267761,1
1,0.4461832046508789,0
1,0.4769078195095062,0
0,0.5543983578681946,1
1,0.4490443468093872,0
0,0.685512900352478,1
0,0.5398038625717163,1
0,0.5359570384025574,1
0,0.43831121921539307,0
0,0.606225311756134,1
0,0.524209201335907,1
0,0.4609338939189911,0
0,0.5649706125259399,1
0,0.47628119587898254,0
1,0.4862142503261566,0
0,0.5256505608558655,1
0,0.45171210169792175,0
1,0.4766487777233124,0
0,0.5062635540962219,1
0,0.4322960078716278,0
1,0.4562474489212036,0
0,0.5693093538284302,1
1,0.5322485566139221,1
0,0.5673235058784485,1
0,0.4848701059818268,0
0,0.49207282066345215,0
1,0.5466123819351196,1
0,0.5885776281356812,1
0,0.5781170725822449,1
1,0.5405949354171753,1
1,0.5096977949142456,1
1,0.5222888588905334,1
