text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,1,0.49491,0.50509
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,1,0.990043,0.009957
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,1,0,0.047852,0.952148
kayna,0,0,1,0.988583,0.011417
بالبركه تستهل خير,0,0,1,0.988484,0.011516
كولي الخبيز وسكتي,1,1,1,0.019958,0.980042
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,0,0.149608,0.850392
frites omelette bel baydhjus orange ta3 tchina,0,0,1,0.858323,0.141677
عفن السلام,1,0,0,0.883571,0.116429
الرئيس وحيد لفات سلال في تهريج,1,0,0,0.978889,0.021111
استقلال مختطف فيق يا شعب,0,1,0,0.156184,0.843816
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,1,0.958553,0.041447
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,1,0.485423,0.514577
زبنطوط زعيم الابقار,1,1,1,0.014261,0.985739
كلنا عندنا ذره مكعب داخلنا,1,1,1,0.087712,0.912288
علش لاريني عيب 😙,0,0,1,0.859868,0.140132
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,1,0.008679,0.991321
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.004519,0.995481
حثاله المجتمع,1,0,0,0.611153,0.388847
ازول فلاك تحيه امازيغيه القلب,0,0,1,0.968732,0.031268
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,1,0.005035,0.994965
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,1,0.360324,0.639676
راك ترحي الماء,1,1,1,0.164629,0.835371
stfuمثقفين لودو are here,0,0,1,0.817966,0.182034
مكاش مكعبات كيما نتوما ههخخ,1,1,1,0.006461,0.993539
من الصين والى الصين😉,0,0,1,0.987694,0.012306
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,0,0.545557,0.454443
حياك اله اخي امير,0,0,1,0.991885,0.008115
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,1,0.020153,0.979848
kelba,1,1,1,0.035179,0.964821
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,0,0.925895,0.074105
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,0,0.969784,0.030216
لطفي الله يخليك تبهدل في خسارين لبلاد,0,1,0,0.022465,0.977535
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,1,0.005448,0.994552
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,1,1,0.297519,0.702481
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,1,0.985984,0.014016
كذاب,1,1,1,0.005449,0.994551
وزيد اتحاد الحراش,0,0,1,0.979624,0.020376
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,1,0,0.103664,0.896336
مملكه ماروكو,0,0,1,0.990158,0.009842
حتى فالخيال مكانش💁,0,0,1,0.9417,0.0583
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,0,0.905544,0.094456
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,1,0.980274,0.019726
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,1,0.753419,0.246581
ارفع راسك فانت جزائري 💪,0,0,1,0.922963,0.077037
kas jus orange ta3 della,0,0,1,0.965793,0.034207
نسيبورتي غير مولوديه,0,0,1,0.985151,0.014849
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,1,0.00549,0.99451
يعجز اللسان عن التعبير,0,0,1,0.989033,0.010967
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,1,0.018376,0.981624
tfoo,1,1,1,0.0066,0.9934
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,1,0.625429,0.374571
ma9sthach ga3 ki jbadt crb,0,0,1,0.691071,0.308929
لاشكر علي واجب,0,0,1,0.988543,0.011457
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,1,0.017104,0.982896
قالي ماكاش ديسبونيبل,0,0,1,0.990949,0.009051
enti ta3 ebla ya ele kahba,1,1,1,0.035116,0.964884
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,1,0.932894,0.067106
اوو المهم عندنا رايس,0,0,1,0.986318,0.013682
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,1,0.991432,0.008568
نيك مك يا النقش نحكمك نرضعولك,1,1,1,0.004367,0.995633
لديد روعه,0,0,1,0.984507,0.015493
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,1,0.449413,0.550587
مكانش البندير عندهوم,0,0,1,0.986251,0.013749
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,1,0.968333,0.031667
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,1,0.961349,0.038651
حبه قراطوي مكاش ولا 😂,0,0,1,0.983526,0.016473
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,1,0.038645,0.961355
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,0,0.798308,0.201692
قستهاش,0,0,1,0.813172,0.186828
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,1,0,0.279965,0.720035
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,1,0.007619,0.99238
من وعد وفي للاسف رئيس كادب,1,1,1,0.458097,0.541903
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,1,0.00615,0.99385
❤💚 mouloudia,0,0,1,0.963123,0.036877
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,1,0.989936,0.010064
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,1,0.006157,0.993843
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,0,0.03369,0.96631
جيب اختك للحراك يكالوها,1,1,1,0.006484,0.993516
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,0,0.594408,0.405592
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,1,0.957505,0.042495
راني حابه الغساله اشحال وين,0,0,1,0.990619,0.009381
ديرو العيب ترجعوها السماح نيك السماح,1,1,1,0.020269,0.979731
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,1,0.989436,0.010563
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,1,0.687614,0.312386
وحنا لاه فخورين بنا,0,0,1,0.980011,0.019989
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,1,0.004319,0.995681
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,1,0.929075,0.070925
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,1,0.00601,0.99399
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,1,0.011172,0.988828
😂 والله غير حاجه متخرجني,0,0,1,0.978937,0.021063
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,1,0.004251,0.995749
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,1,0.915639,0.084361
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,1,0.004992,0.995008
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,1,0.013699,0.9863
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,1,0.803448,0.196552
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,1,0.021961,0.978039
ربي يهدي,0,0,1,0.991117,0.008883
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,1,0.98707,0.01293
اله يرحمك,0,0,1,0.989125,0.010875
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,0,0,0.720865,0.279135
tfooh ya kalb dobaba,1,1,1,0.004564,0.995436
واله غي كافي,1,1,1,0.07382,0.92618
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,0,0,0.706869,0.293131
حتشون يمااك,1,1,1,0.007169,0.992831
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,1,0.983762,0.016238
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,1,0.966742,0.033258
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,1,0.299591,0.700409
خصني هذي الروميكس والله سيريو,0,0,1,0.939622,0.060378
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,0,0,0.76228,0.23772
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,1,0.057393,0.942607
nta bach talha9 crb lazemlk kho 😉,0,0,1,0.853461,0.146539
nktha,1,1,1,0.208428,0.791572
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,1,0.005676,0.994324
تقرب نقاط البيع الرسميه لكوندور,0,0,1,0.988613,0.011387
كاين سندويش فريت اوملات بالعدس,0,0,1,0.986982,0.013018
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,1,0.075794,0.924206
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,1,0,0.062354,0.937646
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,0,0,0.705863,0.294137
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,0,0.036793,0.963207
جيس كوبو الامام ✌️ 🎩,0,0,1,0.988908,0.011092
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,1,0.182848,0.817152
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,1,0.728357,0.271643
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,1,0.006426,0.993574
كونيناف سويسري,0,0,1,0.988559,0.011441
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,1,0.014463,0.985537
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,1,0.986539,0.013461
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,1,0.98671,0.01329
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,0,0,0.567548,0.432451
خونه,1,1,1,0.011691,0.988309
مصدر المعلومه لا للفتنه,0,0,1,0.965718,0.034282
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,1,0.085721,0.914279
ران خدام البروند برودوي فور بزاف,0,0,1,0.988945,0.011055
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,1,0.01092,0.98908
زيد جماعه,0,0,1,0.981558,0.018442
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,1,0.962801,0.037199
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,1,0.03878,0.96122
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,1,0,0.453584,0.546416
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,0,0.049571,0.950429
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,1,0.933888,0.066112
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,1,0.990159,0.009841
وي كاينا,0,0,1,0.990305,0.009695
تاي,0,0,1,0.665813,0.334187
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,1,0.009082,0.990918
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,1,0.031305,0.968695
الحمدله جامي درت حاجه هادي,0,0,1,0.98959,0.01041
انت اكبر مستفيد ربراب وشيات كبير,1,1,1,0.01603,0.98397
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,1,0.008544,0.991456
طر يا المازدا,1,1,1,0.004617,0.995383
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,1,0.00939,0.99061
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,1,0.983301,0.016699
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,1,0.010323,0.989677
مانسيتش اله تربحكوم,1,1,1,0.02502,0.97498
امشي نيك انت ولاخرار انتاعك,1,1,1,0.00474,0.99526
جزاءر تبون,0,0,1,0.698989,0.301011
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,1,0.360902,0.639098
عندو حكطي تاع راك تعرف بلا منقولها,1,1,1,0.014335,0.985665
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,1,0.892411,0.107589
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,1,0.966459,0.033541
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,1,0.011218,0.988782
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,1,0,0.175563,0.824437
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,1,0.984858,0.015142
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,1,0.007202,0.992798
نيك مك يا وليد القحبه,1,1,1,0.004325,0.995675
بسكره علاش حاقرينها وينكم منها,0,0,1,0.96732,0.03268
مكاش مكعبات كيما نتوما هخ,1,1,1,0.009421,0.990578
mca chwaker,0,1,0,0.318097,0.681903
اواه نكمل خير مابقاش بزاف,0,0,1,0.98949,0.01051
حي الله الحمار,1,1,1,0.022617,0.977383
رابي يحفظك ويسترك من عبله نشالله,0,1,0,0.106927,0.893073
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,1,0.974002,0.025998
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,1,0.984713,0.015287
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,1,0.979997,0.020003
بو كلبون,1,1,1,0.004994,0.995006
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,1,0.022971,0.977029
سءال واله يا امير منين راك تخلص,0,0,1,0.970855,0.029145
زيد اكشفهم انت ديمقراطي,0,0,1,0.925645,0.074355
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,1,0.014334,0.985666
هاا راك كبير,1,0,0,0.908852,0.091148
الاءمه خرج فيهم الدجال لاتبعوه,1,1,1,0.292396,0.707604
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,1,0.118944,0.881056
nik ymak si tmurth l9bayel 😡,1,1,1,0.006108,0.993892
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,0,0.925737,0.074263
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,1,0.00826,0.99174
الشعب يستقيل,0,0,1,0.965908,0.034092
ربراب سراق وتابع لتوفيق,1,1,1,0.016491,0.98351
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,1,0.982829,0.017171
يافرطاس ياخامج,1,1,1,0.006535,0.993465
احكو لزند الحيوان وزير العدل المصري,1,1,1,0.048515,0.951485
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,0,1,0.644208,0.355792
اله يفرجها عليكم,0,0,1,0.991689,0.008311
اتكلم نفسي,0,0,1,0.902005,0.097995
🐸 ختك,1,1,1,0.004513,0.995487
نسيت هذي تحب بزاف هذي,0,0,1,0.988393,0.011607
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,1,0.915836,0.084164
روح نكمك روح 🤓,1,1,1,0.00503,0.99497
مام انت كيمي هوا علاش غاضك,1,1,1,0.104727,0.895273
baynd mamidou hada mdiroch 3lih,1,1,1,0.262724,0.737276
الدنيا الدواره,0,0,1,0.889608,0.110392
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,1,1,0.190306,0.809694
مابقيلكش قاوي المخنز,1,1,1,0.009775,0.990225
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,1,0,0.012412,0.987588
قدور الهايشه مزال يحوس يتصور المير,1,1,1,0.129713,0.870287
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,1,0.383788,0.616212
هخ تراميك,1,0,0,0.5509,0.4491
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,1,0.08824,0.91176
كان رح ينكحنا بلكورونا,1,1,1,0.153533,0.846467
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,1,0.049412,0.950588
rohi ya français roh,1,1,1,0.006969,0.993031
كنت معاه انت,0,1,0,0.197888,0.802112
الله يرحمك,0,0,1,0.991187,0.008813
تبارك الله عليكم,0,0,1,0.990237,0.009763
خلاط,0,0,1,0.98091,0.01909
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,1,0.100002,0.899998
ان حبيت الكبيوتر,0,0,1,0.894796,0.105204
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,1,0.985709,0.014291
الله يخليكم هاذي شعال تدير,0,0,1,0.987629,0.012371
الحمير,1,1,1,0.005871,0.994129
احكينا الشاب عراس,0,1,0,0.253,0.747
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,1,0.991699,0.008301
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,1,0.983854,0.016146
هل لديكم وكيل في ولايه تيارت,0,0,1,0.989427,0.010573
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,1,0.966238,0.033763
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,1,0.133739,0.866261
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,1,0.986372,0.013628
عندك حق,0,0,1,0.984048,0.015952
بلاد شكبي واش يجيك منها,1,1,1,0.005234,0.994766
كذاب اشر,1,1,1,0.011173,0.988827
علبانا بيها وانت على واش تحوس,1,1,1,0.210513,0.789487
roh nik hachoun yemmak ya admin ida nta radjel,1,1,1,0.005628,0.994372
وي,0,0,1,0.950695,0.049305
مازدا ونتي هوندا,1,1,1,0.071807,0.928193
فرخ فرنسا,1,1,1,0.026064,0.973936
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,1,0.006557,0.993443
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,1,0.981312,0.018688
🤣واله ديري مزيه,0,0,1,0.990444,0.009556
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,1,0.006838,0.993162
القبائل خوتنا ❤️,0,0,1,0.94955,0.05045
واش طبق واش اطباق,0,0,1,0.93215,0.06785
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,1,0.00458,0.99542
قبايل هاربين علينا بغيت كرهت,0,0,1,0.978701,0.021299
يهديك ربي سمير,0,0,1,0.990903,0.009097
مساء الخير براند ممكن اقتراح,0,0,1,0.990915,0.009085
لعنه اله عليهم,1,1,1,0.006241,0.993759
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,1,0.005594,0.994406
الجزائر الجديده نحو الاسوا طبعا,0,0,1,0.991429,0.008571
الله يبارك قبايل رجاله,0,0,1,0.991184,0.008816
انت جاي دورك ماتقلقش ياشيطان,1,1,1,0.013016,0.986984
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,1,0.09232,0.90768
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,1,0.978382,0.021618
ناس ماتحبش هاذ الشيء,0,0,1,0.984266,0.015734
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,1,0.288975,0.711025
🤣tedi la coupe du monde,0,0,1,0.916763,0.083237
bled zeb,1,1,1,0.010129,0.989871
نحبوا مولوديا وعايشين زوعاما,0,0,1,0.747654,0.252346
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,1,0.006478,0.993522
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,1,0.979987,0.020013
اليد الجزاءريه تصلح لسبونجاش,0,0,1,0.967008,0.032992
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,1,0.004637,0.995363
نيك شروق ولقايد فاسد,1,1,1,0.005073,0.994927
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,1,0.022766,0.977234
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,1,0.818108,0.181892
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,1,0.033518,0.966482
متقدرش تكتبها عربيه,0,0,1,0.983043,0.016957
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,1,0.466527,0.533473
انا نضن خلي مكالاه نضن مع الرعيان,0,0,1,0.825743,0.174257
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,1,0.978677,0.021323
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,1,0,0.088834,0.911166
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,1,0.012695,0.987305
دوك الصلاه تتمنيكو بيها,1,1,1,0.010016,0.989984
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,1,0.066053,0.933947
نتي انسانه فاشله باتم معني الكلمه,1,1,1,0.053977,0.946023
القايد صالح بيجو 406 zed okay 😁,0,1,0,0.242963,0.757036
ربي معاك وحنا معاك ناجحه وتبقي ناجحه كيما يقولو طاح يحط روحو تزرزحدمتي متالقهوين تكوني نكونو معاك,1,1,1,0.011461,0.98854
احشم روحك,1,1,1,0.005171,0.994829
ما يحدث هو احترام للاقدميه كل واحد جاي دوره ربراب,0,0,1,0.957636,0.042364
الله ينتقم منهم,1,1,1,0.00992,0.99008
لاحوله باله,0,0,1,0.575663,0.424337
يسعد ربراب الرجل يستثمر الاموال اقامه المصانع والشركات توظف الشباب الخريج توفر الدوله مناصب العمل,0,0,1,0.921561,0.078439
نتوما تاني ركم مركزين رقبته,0,0,1,0.890997,0.109003
حياك الله استاذ,0,0,1,0.991307,0.008693
فرنسا العصابات الجزائريه هم ارهابيه,1,1,1,0.102787,0.897213
اله يكتب الخير,0,0,1,0.989525,0.010475
مكنش موقع اباحي مدخلوش,1,0,0,0.976975,0.023025
الحمد لله انا ناكل فريت اوملات بلا البيض🥚,0,0,1,0.731606,0.268394
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,1,0.014077,0.985923
ربي يحفظك يا استاذ شكرا وجزاك الله خيرا ورحم الله امك واسكنها فسيح جنانه,1,1,1,0.009207,0.990793
