fpr,tpr
0.7459935897435898,0.9218106995884774
0.7459935897435898,0.9228395061728395
0.7540064102564102,0.9228395061728395
0.7540064102564102,0.9238683127572016
0.7548076923076923,0.9238683127572016
0.7548076923076923,0.9248971193415638
0.7556089743589743,0.9248971193415638
0.7556089743589743,0.926954732510288
0.7564102564102564,0.926954732510288
0.7564102564102564,0.9279835390946503
0.7580128205128205,0.9279835390946503
0.7580128205128205,0.9290123456790124
0.7612179487179487,0.9290123456790124
0.7612179487179487,0.9300411522633745
0.7708333333333334,0.9300411522633745
0.7708333333333334,0.9310699588477366
0.7764423076923077,0.9310699588477366
0.7764423076923077,0.9320987654320988
0.7788461538461539,0.9320987654320988
0.7788461538461539,0.9331275720164609
0.780448717948718,0.9331275720164609
0.780448717948718,0.934156378600823
0.7828525641025641,0.934156378600823
0.7828525641025641,0.9351851851851852
0.7860576923076923,0.9351851851851852
0.7860576923076923,0.9362139917695473
0.7884615384615384,0.9362139917695473
0.7884615384615384,0.9372427983539094
0.7932692307692307,0.9372427983539094
0.7932692307692307,0.9382716049382716
0.7972756410256411,0.9382716049382716
0.7972756410256411,0.9393004115226338
0.8036858974358975,0.9393004115226338
0.8036858974358975,0.941358024691358
0.8060897435897436,0.941358024691358
0.8060897435897436,0.9423868312757202
0.8068910256410257,0.9423868312757202
0.8068910256410257,0.9434156378600823
0.8092948717948718,0.9434156378600823
0.8092948717948718,0.9444444444444444
0.811698717948718,0.9444444444444444
0.811698717948718,0.9454732510288066
0.8141025641025641,0.9454732510288066
0.8141025641025641,0.9465020576131687
0.8229166666666666,0.9465020576131687
0.8229166666666666,0.9475308641975309
0.8309294871794872,0.9475308641975309
0.8309294871794872,0.948559670781893
0.8333333333333334,0.948559670781893
0.8333333333333334,0.9506172839506173
0.8341346153846154,0.9506172839506173
0.8341346153846154,0.9547325102880658
0.8397435897435898,0.9547325102880658
0.8397435897435898,0.9557613168724279
0.8477564102564102,0.9557613168724279
0.8477564102564102,0.9567901234567902
0.8485576923076923,0.9567901234567902
0.8485576923076923,0.9578189300411523
0.8501602564102564,0.9578189300411523
0.8501602564102564,0.9588477366255144
0.8509615384615384,0.9588477366255144
0.8509615384615384,0.9598765432098766
0.8517628205128205,0.9598765432098766
0.8517628205128205,0.9609053497942387
0.8557692307692307,0.9609053497942387
0.8557692307692307,0.9639917695473251
0.8605769230769231,0.9639917695473251
0.8605769230769231,0.9650205761316872
0.8613782051282052,0.9650205761316872
0.8613782051282052,0.9660493827160493
0.8645833333333334,0.9660493827160493
0.8645833333333334,0.9670781893004116
0.875801282051282,0.9670781893004116
0.875801282051282,0.9681069958847737
0.8798076923076923,0.9681069958847737
0.8798076923076923,0.9691358024691358
0.8806089743589743,0.9691358024691358
0.8806089743589743,0.970164609053498
0.9038461538461539,0.970164609053498
0.9038461538461539,0.9711934156378601
0.9046474358974359,0.9711934156378601
0.9046474358974359,0.9722222222222222
0.90625,0.9722222222222222
0.90625,0.9732510288065843
0.9142628205128205,0.9732510288065843
0.9142628205128205,0.9742798353909465
0.9182692307692307,0.9742798353909465
0.9182692307692307,0.9794238683127572
0.9198717948717948,0.9794238683127572
0.9198717948717948,0.9814814814814815
0.9230769230769231,0.9814814814814815
0.9230769230769231,0.98559670781893
0.9326923076923077,0.98559670781893
0.9326923076923077,0.9866255144032922
0.9334935897435898,0.9866255144032922
0.9334935897435898,0.9876543209876543
0.9350961538461539,0.9876543209876543
0.9350961538461539,0.9886831275720165
0.9399038461538461,0.9886831275720165
0.9399038461538461,0.9897119341563786
0.9439102564102564,0.9897119341563786
0.9439102564102564,0.9907407407407407
0.9447115384615384,0.9907407407407407
0.9447115384615384,0.9917695473251029
0.9479166666666666,0.9917695473251029
0.9479166666666666,0.992798353909465
0.9527243589743589,0.992798353909465
0.9527243589743589,0.9938271604938271
0.9567307692307693,0.9938271604938271
0.9567307692307693,0.9958847736625515
0.9591346153846154,0.9958847736625515
0.9591346153846154,0.9969135802469136
0.9599358974358975,0.9969135802469136
0.9599358974358975,0.9979423868312757
0.9847756410256411,0.9979423868312757
0.9847756410256411,0.9989711934156379
0.9919871794871795,0.9989711934156379
0.9919871794871795,1.0
1.0,1.0
