fpr,tpr
0.0294903777619387,0.6761915647502572
0.029579472558802566,0.6761915647502572
0.029579472558802566,0.6765344610812665
0.02966856735566643,0.6765344610812665
0.02966856735566643,0.6768773574122757
0.02975766215253029,0.6768773574122757
0.02975766215253029,0.6771059549662819
0.029846756949394156,0.6771059549662819
0.029846756949394156,0.677220253743285
0.02993585174625802,0.677220253743285
0.02993585174625802,0.6774488512972912
0.03002494654312188,0.6774488512972912
0.03002494654312188,0.6781346439593097
0.030203136136849607,0.6781346439593097
0.030203136136849607,0.679849125614356
0.03029223093371347,0.679849125614356
0.03029223093371347,0.6805349182763745
0.030381325730577335,0.6805349182763745
0.030381325730577335,0.6811064121613899
0.030470420527441196,0.6811064121613899
0.030470420527441196,0.6815636072694022
0.03055951532430506,0.6815636072694022
0.03055951532430506,0.6821351011544177
0.030648610121168925,0.6821351011544177
0.030648610121168925,0.6823636987084238
0.030737704918032786,0.6823636987084238
0.030737704918032786,0.6835066864784547
0.03082679971489665,0.6835066864784547
0.03082679971489665,0.6840781803634701
0.030915894511760512,0.6840781803634701
0.030915894511760512,0.6843067779174763
0.03109408410548824,0.6843067779174763
0.03109408410548824,0.6847639730254886
0.0311831789023521,0.6847639730254886
0.0311831789023521,0.6854497656875072
0.03136136849607983,0.6854497656875072
0.03136136849607983,0.6855640644645102
0.031450463292943695,0.6855640644645102
0.031450463292943695,0.6876214424505658
0.03153955808980755,0.6876214424505658
0.03153955808980755,0.6877357412275689
0.03162865288667142,0.6877357412275689
0.03162865288667142,0.687964338781575
0.031806842480399146,0.687964338781575
0.031806842480399146,0.6894502228826151
0.03189593727726301,0.6894502228826151
0.03189593727726301,0.6902503143216367
0.03198503207412687,0.6902503143216367
0.03198503207412687,0.6908218082066522
0.03207412687099073,0.6908218082066522
0.03207412687099073,0.6910504057606583
0.03225231646471846,0.6910504057606583
0.03225231646471846,0.6926505886387015
0.032341411261582326,0.6926505886387015
0.032341411261582326,0.6928791861927077
0.03243050605844619,0.6928791861927077
0.03243050605844619,0.6931077837467139
0.03251960085531005,0.6931077837467139
0.03251960085531005,0.6934506800777231
0.03260869565217391,0.6934506800777231
0.03260869565217391,0.6942507715167447
0.03269779044903778,0.6942507715167447
0.03269779044903778,0.6953937592867756
0.03278688524590164,0.6953937592867756
0.03278688524590164,0.6963081495028003
0.032875980042765506,0.6963081495028003
0.032875980042765506,0.6968796433878157
0.03296507483962936,0.6968796433878157
0.03296507483962936,0.6974511372728311
0.03305416963649323,0.6974511372728311
0.03305416963649323,0.6979083323808435
0.03314326443335709,0.6979083323808435
0.03314326443335709,0.6981369299348497
0.033232359230220956,0.6981369299348497
0.033232359230220956,0.6983655274888558
0.03341054882394868,0.6983655274888558
0.03341054882394868,0.6987084238198651
0.03349964362081254,0.6987084238198651
0.03349964362081254,0.6996228140358898
0.03367783321454027,0.6996228140358898
0.03367783321454027,0.6997371128128929
0.033856022808267994,0.6997371128128929
0.033856022808267994,0.7008801005829237
0.03394511760513186,0.7008801005829237
0.03394511760513186,0.701222996913933
0.03403421240199572,0.701222996913933
0.03403421240199572,0.7029374785689793
0.03421240199572345,0.7029374785689793
0.03421240199572345,0.703737570008001
0.034301496792587316,0.703737570008001
0.034301496792587316,0.703851868785004
0.034390591589451174,0.703851868785004
0.034390591589451174,0.7039661675620071
0.03447968638631504,0.7039661675620071
0.03447968638631504,0.7047662590010287
0.0345687811831789,0.7047662590010287
0.0345687811831789,0.7052234541090411
0.03483606557377049,0.7052234541090411
0.03483606557377049,0.7054520516630473
0.03492516037063435,0.7054520516630473
0.03492516037063435,0.7060235455480627
0.03501425516749822,0.7060235455480627
0.03501425516749822,0.7071665333180935
0.035281539558089804,0.7071665333180935
0.035281539558089804,0.707738027203109
0.03537063435495367,0.707738027203109
0.03537063435495367,0.707852325980112
0.03545972915181753,0.707852325980112
0.03545972915181753,0.7083095210881244
0.0355488239486814,0.7083095210881244
0.0355488239486814,0.7088810149731398
0.03563791874554526,0.7088810149731398
0.03563791874554526,0.7094525088581553
0.035727013542409126,0.7094525088581553
0.035727013542409126,0.7102526002971769
0.035816108339272984,0.7102526002971769
0.035816108339272984,0.7107097954051892
0.03590520313613685,0.7107097954051892
0.03590520313613685,0.7110526917361985
0.03599429793300071,0.7110526917361985
0.03599429793300071,0.7112812892902046
0.03608339272986458,0.7112812892902046
0.03608339272986458,0.7115098868442108
0.0362615823235923,0.7115098868442108
0.0362615823235923,0.71185278317522
0.036350677120456164,0.71185278317522
0.036350677120456164,0.7120813807292262
0.03643977191732003,0.7120813807292262
0.03643977191732003,0.7126528746142416
0.03652886671418389,0.7126528746142416
0.03652886671418389,0.7136815636072694
0.03661796151104776,0.7136815636072694
0.03661796151104776,0.7139101611612756
0.036707056307911615,0.7139101611612756
0.036707056307911615,0.7142530574922848
0.03679615110477548,0.7142530574922848
0.03679615110477548,0.714481655046291
0.036885245901639344,0.714481655046291
0.036885245901639344,0.7156246428163219
0.03706343549536707,0.7156246428163219
0.03706343549536707,0.7166533318093496
0.03715253029223094,0.7166533318093496
0.03715253029223094,0.717110526917362
0.037241625089094794,0.717110526917362
0.037241625089094794,0.7172248256943651
0.03733071988595866,0.7172248256943651
0.03733071988595866,0.7173391244713682
0.03741981468282252,0.7173391244713682
0.03741981468282252,0.7174534232483712
0.03759800427655025,0.7174534232483712
0.03759800427655025,0.7176820208023774
0.03786528866714184,0.7176820208023774
0.03786528866714184,0.7181392159103898
0.0379543834640057,0.7181392159103898
0.0379543834640057,0.7185964110184021
0.038132573057733425,0.7185964110184021
0.038132573057733425,0.7195108012344268
0.038310762651461154,0.7195108012344268
0.038310762651461154,0.7205394902274546
0.03848895224518888,0.7205394902274546
0.03848895224518888,0.7208823865584638
0.03857804704205275,0.7208823865584638
0.03857804704205275,0.7212252828894731
0.0389344262295082,0.7212252828894731
0.0389344262295082,0.7214538804434792
0.03902352102637206,0.7214538804434792
0.03902352102637206,0.7219110755514916
0.039201710620099785,0.7219110755514916
0.039201710620099785,0.7227111669905132
0.03929080541696365,0.7227111669905132
0.03929080541696365,0.7228254657675163
0.039379900213827514,0.7228254657675163
0.039379900213827514,0.7240827523145502
0.03946899501069138,0.7240827523145502
0.03946899501069138,0.7241970510915533
0.039558089807555236,0.7241970510915533
0.039558089807555236,0.7244256486455595
0.0396471846044191,0.7244256486455595
0.0396471846044191,0.7245399474225626
0.039736279401282965,0.7245399474225626
0.039736279401282965,0.7252257400845811
0.03982537419814683,0.7252257400845811
0.03982537419814683,0.7267116241856212
0.03991446899501069,0.7267116241856212
0.03991446899501069,0.7269402217396274
0.04000356379187456,0.7269402217396274
0.04000356379187456,0.7284261058406675
0.040092658588738415,0.7284261058406675
0.040092658588738415,0.7285404046176706
0.04018175338560228,0.7285404046176706
0.04018175338560228,0.7286547033946736
0.04035994297933001,0.7286547033946736
0.04035994297933001,0.7289975997256829
0.04071632216678546,0.7289975997256829
0.04071632216678546,0.729111898502686
0.040805416963649324,0.729111898502686
0.040805416963649324,0.7295690936106983
0.04089451176051319,0.7295690936106983
0.04089451176051319,0.7297976911647045
0.040983606557377046,0.7297976911647045
0.040983606557377046,0.7300262887187107
0.04107270135424091,0.7300262887187107
0.04107270135424091,0.730483483826723
0.041161796151104775,0.730483483826723
0.041161796151104775,0.7305977826037261
0.04125089094796864,0.7305977826037261
0.04125089094796864,0.7308263801577323
0.041339985744832504,0.7308263801577323
0.041339985744832504,0.7310549777117384
0.04142908054169637,0.7310549777117384
0.04142908054169637,0.7311692764887415
0.04160727013542409,0.7311692764887415
0.04160727013542409,0.7315121728197508
0.041696364932287955,0.7315121728197508
0.041696364932287955,0.7320836667047662
0.04178545972915182,0.7320836667047662
0.04178545972915182,0.7327694593667847
0.041874554526015684,0.7327694593667847
0.041874554526015684,0.7328837581437878
0.04196364932287954,0.7328837581437878
0.04196364932287954,0.7333409532518002
0.042052744119743406,0.7333409532518002
0.042052744119743406,0.7336838495828094
0.04214183891660727,0.7336838495828094
0.04214183891660727,0.7344839410218311
0.042230933713471135,0.7344839410218311
0.042230933713471135,0.7347125385758373
0.042320028510335,0.7347125385758373
0.042320028510335,0.7351697336838496
0.04240912330719886,0.7351697336838496
0.04240912330719886,0.7365413190078867
0.042587312900926586,0.7365413190078867
0.042587312900926586,0.7371128128929021
0.04267640769779045,0.7371128128929021
0.04267640769779045,0.7374557092239113
0.042765502494654314,0.7374557092239113
0.042765502494654314,0.7380272031089268
0.04285459729151817,0.7380272031089268
0.04285459729151817,0.7381415018859299
0.042943692088382036,0.7381415018859299
0.042943692088382036,0.7384843982169391
0.0430327868852459,0.7384843982169391
0.0430327868852459,0.7390558921019545
0.04321097647897363,0.7390558921019545
0.04321097647897363,0.7391701908789576
0.043300071275837494,0.7391701908789576
0.043300071275837494,0.7397416847639731
0.04356735566642908,0.7397416847639731
0.04356735566642908,0.7398559835409761
0.04374554526015681,0.7398559835409761
0.04374554526015681,0.7400845810949823
0.04383464005702067,0.7400845810949823
0.04383464005702067,0.740998971311007
0.04392373485388453,0.740998971311007
0.04392373485388453,0.7417990627500286
0.04410192444761226,0.7417990627500286
0.04410192444761226,0.7420276603040348
0.044191019244476125,0.7420276603040348
0.044191019244476125,0.7433992456280718
0.04436920883820385,0.7433992456280718
0.04436920883820385,0.7435135444050749
0.044547398431931576,0.7435135444050749
0.044547398431931576,0.743627843182078
0.04463649322879544,0.743627843182078
0.04463649322879544,0.7437421419590811
0.044725588025659305,0.7437421419590811
0.044725588025659305,0.7441993370670934
0.04481468282252316,0.7441993370670934
0.04481468282252316,0.7444279346210996
0.04499287241625089,0.7444279346210996
0.04499287241625089,0.7445422333981027
0.04517106200997862,0.7445422333981027
0.04517106200997862,0.7447708309521088
0.045616535994297935,0.7447708309521088
0.045616535994297935,0.7452280260601212
0.04606200997861725,0.7452280260601212
0.04606200997861725,0.746256715053149
0.046151104775481115,0.746256715053149
0.046151104775481115,0.7473997028231798
0.04624019957234497,0.7473997028231798
0.04624019957234497,0.7479711967081952
0.046507483962936566,0.7479711967081952
0.046507483962936566,0.7480854954851983
0.04659657875980043,0.7480854954851983
0.04659657875980043,0.7481997942622014
0.04668567355666429,0.7481997942622014
0.04668567355666429,0.7486569893702137
0.04686386315039202,0.7486569893702137
0.04686386315039202,0.7488855869242199
0.04695295794725588,0.7488855869242199
0.04695295794725588,0.748999885701223
0.0471311475409836,0.748999885701223
0.0471311475409836,0.7501428734712539
0.04722024233784747,0.7501428734712539
0.04722024233784747,0.75037147102526
0.04730933713471133,0.75037147102526
0.04730933713471133,0.7504857698022631
0.04748752672843906,0.7504857698022631
0.04748752672843906,0.7515144587952909
0.047576621525302926,0.7515144587952909
0.047576621525302926,0.7517430563492971
0.04766571632216678,0.7517430563492971
0.04766571632216678,0.753000342896331
0.04775481111903065,0.753000342896331
0.04775481111903065,0.7531146416733341
0.04784390591589451,0.7531146416733341
0.04784390591589451,0.7546005257743742
0.04793300071275838,0.7546005257743742
0.04793300071275838,0.7550577208823865
0.04820028510334996,0.7550577208823865
0.04820028510334996,0.755743513544405
0.04828937990021383,0.755743513544405
0.04828937990021383,0.7566579037604297
0.04837847469707769,0.7566579037604297
0.04837847469707769,0.7568865013144359
0.048556664290805414,0.7568865013144359
0.048556664290805414,0.7572293976454452
0.04864575908766928,0.7572293976454452
0.04864575908766928,0.7578008915304606
0.04873485388453314,0.7578008915304606
0.04873485388453314,0.7579151903074637
0.04882394868139701,0.7579151903074637
0.04882394868139701,0.758372385415476
0.04891304347826087,0.758372385415476
0.04891304347826087,0.7586009829694822
0.049091233071988594,0.7586009829694822
0.049091233071988594,0.7591724768544976
0.04926942266571632,0.7591724768544976
0.04926942266571632,0.7598582695165161
0.04935851746258019,0.7598582695165161
0.04935851746258019,0.7599725682935192
0.04944761225944405,0.7599725682935192
0.04944761225944405,0.7612298548405532
0.04953670705630791,0.7612298548405532
0.04953670705630791,0.7615727511715624
0.04962580185317177,0.7615727511715624
0.04962580185317177,0.7618013487255686
0.04971489665003564,0.7618013487255686
0.04971489665003564,0.7628300377185964
0.0498039914468995,0.7628300377185964
0.0498039914468995,0.763630129157618
0.049982181040627224,0.763630129157618
0.049982181040627224,0.7648874157046519
0.05016037063435495,0.7648874157046519
0.05016037063435495,0.765001714481655
0.05024946543121882,0.765001714481655
0.05024946543121882,0.7653446108126642
0.050516749821810404,0.7653446108126642
0.050516749821810404,0.7659161046976798
0.05069493941553813,0.7659161046976798
0.05069493941553813,0.766259001028689
0.050784034212402,0.766259001028689
0.050784034212402,0.7666018973596983
0.05087312900926586,0.7666018973596983
0.05087312900926586,0.7669447936907076
0.05096222380612972,0.7669447936907076
0.05096222380612972,0.7671733912447137
0.05114041339985745,0.7671733912447137
0.05114041339985745,0.7672876900217168
0.05122950819672131,0.7672876900217168
0.05122950819672131,0.767516287575723
0.05131860299358518,0.767516287575723
0.05131860299358518,0.7687735741227569
0.051407697790449035,0.7687735741227569
0.051407697790449035,0.7690021716767631
0.051585887384176764,0.7690021716767631
0.051585887384176764,0.7694593667847754
0.05167498218104063,0.7694593667847754
0.05167498218104063,0.7699165618927878
0.05185317177476835,0.7699165618927878
0.05185317177476835,0.7700308606697909
0.052120456165359944,0.7700308606697909
0.052120456165359944,0.7707166533318094
0.05220955096222381,0.7707166533318094
0.05220955096222381,0.7711738484398217
0.05229864575908767,0.7711738484398217
0.05229864575908767,0.7712881472168248
0.05238774055595153,0.7712881472168248
0.05238774055595153,0.7714024459938279
0.052476835352815394,0.7714024459938279
0.052476835352815394,0.7716310435478341
0.05265502494654312,0.7716310435478341
0.05265502494654312,0.7717453423248372
0.052833214540270845,0.7717453423248372
0.052833214540270845,0.7720882386558464
0.053011404133998574,0.7720882386558464
0.053011404133998574,0.7722025374328495
0.05310049893086244,0.7722025374328495
0.05310049893086244,0.7732312264258773
0.05327868852459016,0.7732312264258773
0.05327868852459016,0.7739170190878958
0.053367783321454025,0.7739170190878958
0.053367783321454025,0.7743742141959081
0.05345687811831789,0.7743742141959081
0.05345687811831789,0.7746028117499143
0.053545972915181754,0.7746028117499143
0.053545972915181754,0.7747171105269174
0.054258731290092656,0.7747171105269174
0.054258731290092656,0.7749457080809236
0.054436920883820385,0.7749457080809236
0.054436920883820385,0.7750600068579266
0.05452601568068425,0.7750600068579266
0.05452601568068425,0.7752886044119328
0.054615110477548114,0.7752886044119328
0.054615110477548114,0.775517201965939
0.054793300071275836,0.775517201965939
0.054793300071275836,0.7756315007429421
0.054971489665003564,0.7756315007429421
0.054971489665003564,0.7757457995199452
0.05506058446186743,0.7757457995199452
0.05506058446186743,0.7762029946279575
0.05514967925873129,0.7762029946279575
0.05514967925873129,0.7763172934049606
0.055327868852459015,0.7763172934049606
0.055327868852459015,0.7765458909589668
0.05541696364932288,0.7765458909589668
0.05541696364932288,0.7770030860669791
0.055506058446186744,0.7770030860669791
0.055506058446186744,0.7772316836209853
0.055684248039914466,0.7772316836209853
0.055684248039914466,0.7774602811749914
0.05577334283677833,0.7774602811749914
0.05577334283677833,0.7775745799519945
0.055862437633642195,0.7775745799519945
0.055862437633642195,0.7776888787289976
0.05612972202423378,0.7776888787289976
0.05612972202423378,0.7778031775060007
0.05630791161796151,0.7778031775060007
0.05630791161796151,0.7780317750600069
0.05648610121168924,0.7780317750600069
0.05648610121168924,0.7784889701680192
0.056575196008553104,0.7784889701680192
0.056575196008553104,0.7786032689450223
0.05666429080541696,0.7786032689450223
0.05666429080541696,0.7790604640530346
0.056753385602280826,0.7790604640530346
0.056753385602280826,0.7794033603840439
0.05684248039914469,0.7794033603840439
0.05684248039914469,0.7803177506000686
0.056931575196008555,0.7803177506000686
0.056931575196008555,0.7805463481540748
0.05702066999287242,0.7805463481540748
0.05702066999287242,0.780889244485084
0.05719885958660014,0.780889244485084
0.05719885958660014,0.7818036347011087
0.057287954383464006,0.7818036347011087
0.057287954383464006,0.7820322322551149
0.057466143977191735,0.7820322322551149
0.057466143977191735,0.7826037261401303
0.05755523877405559,0.7826037261401303
0.05755523877405559,0.7831752200251457
0.05764433357091946,0.7831752200251457
0.05764433357091946,0.7844325065721797
0.05773342836778332,0.7844325065721797
0.05773342836778332,0.7846611041261858
0.057822523164647185,0.7846611041261858
0.057822523164647185,0.7855754943422105
0.05791161796151105,0.7855754943422105
0.05791161796151105,0.7858040918962167
0.05808980755523877,0.7858040918962167
0.05808980755523877,0.786146988227226
0.058178902352102636,0.786146988227226
0.058178902352102636,0.786261287004229
0.058357091945830365,0.786261287004229
0.058357091945830365,0.7863755857812321
0.05844618674269423,0.7863755857812321
0.05844618674269423,0.7868327808892445
0.058713471133285816,0.7868327808892445
0.058713471133285816,0.7870613784432506
0.058891660727013545,0.7870613784432506
0.058891660727013545,0.7871756772202537
0.05915894511760513,0.7871756772202537
0.05915894511760513,0.7872899759972568
0.05933713471133286,0.7872899759972568
0.05933713471133286,0.7874042747742599
0.05942622950819672,0.7874042747742599
0.05942622950819672,0.7876328723282661
0.05951532430506058,0.7876328723282661
0.05951532430506058,0.7878614698822722
0.05969351389878831,0.7878614698822722
0.05969351389878831,0.7882043662132815
0.059782608695652176,0.7882043662132815
0.059782608695652176,0.7884329637672877
0.0599607982893799,0.7884329637672877
0.0599607982893799,0.7886615613212938
0.06004989308624376,0.7886615613212938
0.06004989308624376,0.7887758600982969
0.06040627227369921,0.7887758600982969
0.06040627227369921,0.7888901588753
0.06049536707056308,0.7888901588753
0.06049536707056308,0.7890044576523031
0.060673556664290806,0.7890044576523031
0.060673556664290806,0.7893473539833123
0.06076265146115467,0.7893473539833123
0.06076265146115467,0.7899188478683278
0.06085174625801853,0.7899188478683278
0.06085174625801853,0.7900331466453309
0.06094084105488239,0.7900331466453309
0.06094084105488239,0.790147445422334
0.06102993585174626,0.790147445422334
0.06102993585174626,0.7903760429763401
0.06111903064861012,0.7903760429763401
0.06111903064861012,0.7906046405303463
0.06138631503920171,0.7906046405303463
0.06138631503920171,0.7907189393073494
0.06147540983606557,0.7907189393073494
0.06147540983606557,0.7908332380843525
0.06156450463292944,0.7908332380843525
0.06156450463292944,0.7911761344153617
0.0616535994297933,0.7911761344153617
0.0616535994297933,0.7912904331923648
0.061742694226657166,0.7912904331923648
0.061742694226657166,0.7918619270773802
0.06200997861724875,0.7918619270773802
0.06200997861724875,0.7920905246313864
0.06209907341411262,0.7920905246313864
0.06209907341411262,0.7926620185164018
0.06218816821097648,0.7926620185164018
0.06218816821097648,0.7931192136244142
0.06227726300784034,0.7931192136244142
0.06227726300784034,0.7933478111784203
0.06245545260156807,0.7933478111784203
0.06245545260156807,0.7936907075094296
0.06254454739843193,0.7936907075094296
0.06254454739843193,0.794147902617442
0.0626336421952958,0.794147902617442
0.0626336421952958,0.794262201394445
0.06272273699215966,0.794262201394445
0.06272273699215966,0.7946050977254543
0.06290092658588739,0.7946050977254543
0.06290092658588739,0.7947193965024574
0.06299002138275124,0.7947193965024574
0.06299002138275124,0.7957480854954851
0.0630791161796151,0.7957480854954851
0.0630791161796151,0.7958623842724882
0.06325730577334283,0.7958623842724882
0.06325730577334283,0.7962052806034975
0.0633464005702067,0.7962052806034975
0.0633464005702067,0.7963195793805006
0.06343549536707056,0.7963195793805006
0.06343549536707056,0.7970053720425192
0.06352459016393443,0.7970053720425192
0.06352459016393443,0.7973482683735285
0.06361368496079829,0.7973482683735285
0.06361368496079829,0.7982626585895531
0.06379187455452602,0.7982626585895531
0.06379187455452602,0.7989484512515717
0.0640591589451176,0.7989484512515717
0.0640591589451176,0.7991770488055778
0.06414825374198146,0.7991770488055778
0.06414825374198146,0.7997485426905933
0.06423734853884533,0.7997485426905933
0.06423734853884533,0.7998628414675963
0.0643264433357092,0.7998628414675963
0.0643264433357092,0.8003200365756087
0.06441553813257306,0.8003200365756087
0.06441553813257306,0.8010058292376272
0.06459372772630079,0.8010058292376272
0.06459372772630079,0.8013487255686365
0.06468282252316465,0.8013487255686365
0.06468282252316465,0.8015773231226426
0.06477191732002852,0.8015773231226426
0.06477191732002852,0.8019202194536519
0.06486101211689238,0.8019202194536519
0.06486101211689238,0.802034518230655
0.0650392017106201,0.802034518230655
0.0650392017106201,0.802148817007658
0.06512829650748396,0.802148817007658
0.06512829650748396,0.8022631157846611
0.06521739130434782,0.8022631157846611
0.06521739130434782,0.8023774145616642
0.06530648610121169,0.8023774145616642
0.06530648610121169,0.8024917133386673
0.06539558089807555,0.8024917133386673
0.06539558089807555,0.8026060121156704
0.06557377049180328,0.8026060121156704
0.06557377049180328,0.8029489084466797
0.06566286528866715,0.8029489084466797
0.06566286528866715,0.8031775060006858
0.06575196008553101,0.8031775060006858
0.06575196008553101,0.8032918047776889
0.06584105488239486,0.8032918047776889
0.06584105488239486,0.8035204023316951
0.06601924447612259,0.8035204023316951
0.06601924447612259,0.8037489998857013
0.06610833927298645,0.8037489998857013
0.06610833927298645,0.8038632986627043
0.06619743406985032,0.8038632986627043
0.06619743406985032,0.8040918962167105
0.06628652886671418,0.8040918962167105
0.06628652886671418,0.8043204937707167
0.06646471846044191,0.8043204937707167
0.06646471846044191,0.804777688878729
0.06682109764789736,0.804777688878729
0.06682109764789736,0.8048919876557321
0.06691019244476122,0.8048919876557321
0.06691019244476122,0.8050062864327352
0.06717747683535281,0.8050062864327352
0.06717747683535281,0.8052348839867414
0.06726657163221668,0.8052348839867414
0.06726657163221668,0.8054634815407475
0.06735566642908054,0.8054634815407475
0.06735566642908054,0.8055777803177506
0.06771204561653599,0.8055777803177506
0.06771204561653599,0.8059206766487599
0.06780114041339985,0.8059206766487599
0.06780114041339985,0.806149274202766
0.06789023521026372,0.806149274202766
0.06789023521026372,0.8063778717567722
0.06824661439771917,0.8063778717567722
0.06824661439771917,0.8068350668647846
0.06833570919458304,0.8068350668647846
0.06833570919458304,0.8070636644187907
0.06860299358517463,0.8070636644187907
0.06860299358517463,0.8072922619727969
0.06878118317890235,0.8072922619727969
0.06878118317890235,0.8074065607498
0.06895937277263008,0.8074065607498
0.06895937277263008,0.8076351583038062
0.06904846756949394,0.8076351583038062
0.06904846756949394,0.8083209509658247
0.0691375623663578,0.8083209509658247
0.0691375623663578,0.8088924448508401
0.06922665716322167,0.8088924448508401
0.06922665716322167,0.8091210424048463
0.06931575196008553,0.8091210424048463
0.06931575196008553,0.8094639387358555
0.0694048467569494,0.8094639387358555
0.0694048467569494,0.8098068350668648
0.06949394155381326,0.8098068350668648
0.06949394155381326,0.810035432620871
0.06958303635067713,0.810035432620871
0.06958303635067713,0.8103783289518802
0.0698503207412687,0.8103783289518802
0.0698503207412687,0.8104926277288833
0.06993941553813257,0.8104926277288833
0.06993941553813257,0.8109498228368957
0.0701176051318603,0.8109498228368957
0.0701176051318603,0.8110641216138987
0.07020669992872416,0.8110641216138987
0.07020669992872416,0.8112927191679049
0.07029579472558803,0.8112927191679049
0.07029579472558803,0.8118642130529203
0.07047398431931576,0.8118642130529203
0.07047398431931576,0.8119785118299234
0.07056307911617961,0.8119785118299234
0.07056307911617961,0.8122071093839296
0.07074126870990734,0.8122071093839296
0.07074126870990734,0.8124357069379358
0.0708303635067712,0.8124357069379358
0.0708303635067712,0.8125500057149388
0.07091945830363507,0.8125500057149388
0.07091945830363507,0.812778603268945
0.0710976478973628,0.812778603268945
0.0710976478973628,0.8130072008229512
0.07136493228795439,0.8130072008229512
0.07136493228795439,0.8131214995999543
0.07145402708481825,0.8131214995999543
0.07145402708481825,0.8135786947079666
0.07163221667854597,0.8135786947079666
0.07163221667854597,0.814035889815979
0.0718104062722737,0.814035889815979
0.0718104062722737,0.8142644873699851
0.07198859586600143,0.8142644873699851
0.07198859586600143,0.8143787861469882
0.07216678545972915,0.8143787861469882
0.07216678545972915,0.8148359812550006
0.07225588025659302,0.8148359812550006
0.07225588025659302,0.8150645788090067
0.07296863863150392,0.8150645788090067
0.07296863863150392,0.8151788775860098
0.07314682822523165,0.8151788775860098
0.07314682822523165,0.8152931763630129
0.07332501781895938,0.8152931763630129
0.07332501781895938,0.8157503714710252
0.0735032074126871,0.8157503714710252
0.0735032074126871,0.8159789690250314
0.07359230220955096,0.8159789690250314
0.07359230220955096,0.8164361641330438
0.07377049180327869,0.8164361641330438
0.07377049180327869,0.8171219567950623
0.07385958660014255,0.8171219567950623
0.07385958660014255,0.8174648531260715
0.07421596578759801,0.8174648531260715
0.07421596578759801,0.81815064578809
0.07430506058446187,0.81815064578809
0.07430506058446187,0.8183792433420962
0.07448325017818959,0.8183792433420962
0.07448325017818959,0.8189507372271116
0.07457234497505345,0.8189507372271116
0.07457234497505345,0.8190650360041147
0.07466143977191732,0.8190650360041147
0.07466143977191732,0.8191793347811178
0.07475053456878118,0.8191793347811178
0.07475053456878118,0.8192936335581209
0.07483962936564505,0.8192936335581209
0.07483962936564505,0.819407932335124
0.07501781895937278,0.819407932335124
0.07501781895937278,0.8202080237741456
0.07528510334996436,0.8202080237741456
0.07528510334996436,0.8204366213281518
0.07537419814682822,0.8204366213281518
0.07537419814682822,0.820779517659161
0.07573057733428368,0.820779517659161
0.07573057733428368,0.8208938164361641
0.07608695652173914,0.8208938164361641
0.07608695652173914,0.8210081152131672
0.076176051318603,0.8210081152131672
0.076176051318603,0.8211224139901703
0.07626514611546685,0.8211224139901703
0.07626514611546685,0.8214653103211795
0.07635424091233071,0.8214653103211795
0.07635424091233071,0.8216939078751857
0.07644333570919458,0.8216939078751857
0.07644333570919458,0.8218082066521888
0.07662152530292231,0.8218082066521888
0.07662152530292231,0.8228368956452166
0.07671062009978617,0.8228368956452166
0.07671062009978617,0.8230654931992227
0.07697790449037777,0.8230654931992227
0.07697790449037777,0.8231797919762258
0.07706699928724163,0.8231797919762258
0.07706699928724163,0.8236369870842382
0.0771560940841055,0.8236369870842382
0.0771560940841055,0.8238655846382443
0.07724518888096935,0.8238655846382443
0.07724518888096935,0.8242084809692536
0.07733428367783321,0.8242084809692536
0.07733428367783321,0.8244370785232598
0.07742337847469707,0.8244370785232598
0.07742337847469707,0.8246656760772659
0.0776015680684248,0.8246656760772659
0.0776015680684248,0.8248942736312721
0.07777975766215253,0.8248942736312721
0.07777975766215253,0.8254657675162875
0.0778688524590164,0.8254657675162875
0.0778688524590164,0.8255800662932906
0.07795794725588026,0.8255800662932906
0.07795794725588026,0.8256943650702937
0.07804704205274413,0.8256943650702937
0.07822523164647184,0.8256943650702937
0.07822523164647184,0.826151560178306
0.07849251603706343,0.826151560178306
0.07849251603706343,0.8262658589553091
0.07867070563079116,0.8262658589553091
0.07867070563079116,0.8263801577323122
0.07875980042765503,0.8263801577323122
0.07875980042765503,0.8264944565093153
0.07893799002138276,0.8264944565093153
0.07893799002138276,0.8266087552863184
0.07911617961511047,0.8266087552863184
0.07911617961511047,0.8267230540633215
0.0792943692088382,0.8267230540633215
0.0792943692088382,0.8269516516173276
0.07938346400570206,0.8269516516173276
0.07938346400570206,0.8270659503943307
0.07947255880256593,0.8270659503943307
0.07947255880256593,0.8271802491713338
0.0795616535994298,0.8271802491713338
0.0795616535994298,0.8275231455023431
0.07965074839629366,0.8275231455023431
0.07965074839629366,0.8277517430563492
0.07973984319315752,0.8277517430563492
0.07973984319315752,0.8279803406103554
0.07982893799002139,0.8279803406103554
0.07982893799002139,0.8282089381643617
0.07991803278688525,0.8282089381643617
0.07991803278688525,0.8283232369413648
0.08018531717747683,0.8283232369413648
0.08018531717747683,0.8284375357183679
0.0802744119743407,0.8284375357183679
0.0802744119743407,0.828666133272374
0.08036350677120456,0.828666133272374
0.08036350677120456,0.8287804320493771
0.08063079116179615,0.8287804320493771
0.08063079116179615,0.8288947308263802
0.08080898075552388,0.8288947308263802
0.08080898075552388,0.8290090296033833
0.08089807555238775,0.8290090296033833
0.08089807555238775,0.8293519259343926
0.08107626514611546,0.8293519259343926
0.08107626514611546,0.8296948222654018
