vrai_label,probabilite_predite,classe_predite
0.0,0.0031597998,0.0
0.0,0.031794664,0.0
1.0,0.997332,1.0
0.0,0.03763865,0.0
0.0,0.040212996,0.0
1.0,0.9963431,1.0
0.0,0.06596309,0.0
1.0,0.9936918,1.0
0.0,0.0030788307,0.0
1.0,0.4487406,0.0
0.0,0.041588552,0.0
0.0,0.87561274,1.0
0.0,0.0071339784,0.0
0.0,0.0059489226,0.0
0.0,0.0064785327,0.0
1.0,0.99711215,1.0
0.0,0.16280137,0.0
1.0,0.9830731,1.0
1.0,0.9971644,1.0
0.0,0.010892706,0.0
0.0,0.9936615,1.0
0.0,0.1284342,0.0
1.0,0.99495715,1.0
0.0,0.03759488,0.0
0.0,0.0025580965,0.0
0.0,0.0062638237,0.0
0.0,0.05261258,0.0
0.0,0.008886781,0.0
1.0,0.9884454,1.0
0.0,0.019764671,0.0
0.0,0.4868094,0.0
0.0,0.1208048,0.0
0.0,0.0045003747,0.0
1.0,0.9929549,1.0
1.0,0.998014,1.0
1.0,0.6274634,1.0
0.0,0.005131747,0.0
0.0,0.0027308525,0.0
0.0,0.8306096,1.0
1.0,0.7201489,1.0
0.0,0.013363966,0.0
0.0,0.0072009233,0.0
0.0,0.1477313,0.0
1.0,0.98716575,1.0
1.0,0.99539113,1.0
1.0,0.9908347,1.0
1.0,0.9974957,1.0
0.0,0.016866075,0.0
0.0,0.976004,1.0
1.0,0.9780716,1.0
1.0,0.9912941,1.0
0.0,0.013339462,0.0
0.0,0.6276422,1.0
1.0,0.9936893,1.0
1.0,0.7138611,1.0
1.0,0.7633472,1.0
0.0,0.14752312,0.0
0.0,0.8722965,1.0
0.0,0.15172519,0.0
1.0,0.99629176,1.0
0.0,0.01934077,0.0
0.0,0.23989818,0.0
0.0,0.005603916,0.0
0.0,0.0035091932,0.0
1.0,0.99783164,1.0
0.0,0.15429051,0.0
0.0,0.4769361,0.0
0.0,0.004199228,0.0
0.0,0.0049106125,0.0
1.0,0.99427444,1.0
1.0,0.9661917,1.0
1.0,0.9978796,1.0
0.0,0.004524981,0.0
1.0,0.9976471,1.0
1.0,0.9950271,1.0
0.0,0.0069406657,0.0
1.0,0.99359083,1.0
0.0,0.004666449,0.0
1.0,0.29735014,0.0
0.0,0.0034451627,0.0
0.0,0.004753889,0.0
0.0,0.3893357,0.0
1.0,0.98443836,1.0
0.0,0.010304312,0.0
0.0,0.008757015,0.0
0.0,0.06295914,0.0
0.0,0.27476943,0.0
0.0,0.026856609,0.0
0.0,0.2548569,0.0
0.0,0.004426392,0.0
1.0,0.99496967,1.0
0.0,0.010909081,0.0
0.0,0.015931424,0.0
1.0,0.997569,1.0
0.0,0.008464271,0.0
0.0,0.8929543,1.0
0.0,0.0052885883,0.0
1.0,0.99271977,1.0
0.0,0.88053334,1.0
0.0,0.031169089,0.0
0.0,0.24281077,0.0
0.0,0.09188283,0.0
0.0,0.120985106,0.0
1.0,0.9907376,1.0
1.0,0.99626416,1.0
0.0,0.0027006713,0.0
0.0,0.04545148,0.0
0.0,0.010033918,0.0
0.0,0.0038659298,0.0
1.0,0.996792,1.0
1.0,0.9944154,1.0
0.0,0.0044518607,0.0
0.0,0.0024973408,0.0
1.0,0.2891387,0.0
0.0,0.29735014,0.0
0.0,0.010627569,0.0
1.0,0.9667671,1.0
0.0,0.03083136,0.0
1.0,0.96465975,1.0
1.0,0.97918874,1.0
1.0,0.99469155,1.0
0.0,0.0076126284,0.0
0.0,0.010927227,0.0
1.0,0.99514633,1.0
0.0,0.17180829,0.0
1.0,0.9892692,1.0
1.0,0.98781556,1.0
0.0,0.5754824,1.0
1.0,0.35487032,0.0
1.0,0.99499977,1.0
0.0,0.013567127,0.0
0.0,0.93181026,1.0
1.0,0.99584156,1.0
0.0,0.036432832,0.0
1.0,0.96189934,1.0
0.0,0.0403074,0.0
1.0,0.8902595,1.0
0.0,0.051811665,0.0
1.0,0.8911378,1.0
1.0,0.29735014,0.0
1.0,0.9790132,1.0
1.0,0.9867133,1.0
0.0,0.015392072,0.0
1.0,0.9944818,1.0
1.0,0.06696871,0.0
1.0,0.020363392,0.0
1.0,0.96745056,1.0
0.0,0.020374158,0.0
0.0,0.8430548,1.0
1.0,0.9882923,1.0
1.0,0.037551586,0.0
1.0,0.99687374,1.0
0.0,0.0041688625,0.0
1.0,0.99502546,1.0
1.0,0.99745935,1.0
0.0,0.004312853,0.0
0.0,0.0045953593,0.0
0.0,0.0048195287,0.0
1.0,0.9919041,1.0
1.0,0.99221694,1.0
0.0,0.0048619,0.0
1.0,0.95134586,1.0
0.0,0.009466852,0.0
1.0,0.8038209,1.0
0.0,0.0058045574,0.0
0.0,0.12195216,0.0
0.0,0.012466255,0.0
0.0,0.39545962,0.0
1.0,0.97642183,1.0
0.0,0.0050850934,0.0
0.0,0.13126221,0.0
1.0,0.9857108,1.0
0.0,0.008348603,0.0
0.0,0.092961386,0.0
0.0,0.0029152576,0.0
1.0,0.99701416,1.0
1.0,0.99678695,1.0
0.0,0.014920543,0.0
0.0,0.029418977,0.0
1.0,0.99485755,1.0
1.0,0.9938771,1.0
0.0,0.0045769024,0.0
1.0,0.9955304,1.0
0.0,0.0027820463,0.0
0.0,0.0035374353,0.0
1.0,0.98565626,1.0
0.0,0.0036524485,0.0
1.0,0.99526167,1.0
0.0,0.006229709,0.0
0.0,0.0036404168,0.0
1.0,0.9737057,1.0
0.0,0.036750715,0.0
0.0,0.012317772,0.0
0.0,0.041100275,0.0
0.0,0.005906386,0.0
0.0,0.08439328,0.0
0.0,0.26270008,0.0
0.0,0.0028643613,0.0
0.0,0.006088599,0.0
1.0,0.975426,1.0
1.0,0.9705064,1.0
0.0,0.012448087,0.0
0.0,0.0022483454,0.0
0.0,0.013506298,0.0
1.0,0.99657226,1.0
1.0,0.9120965,1.0
0.0,0.0025853931,0.0
0.0,0.06214846,0.0
1.0,0.98621804,1.0
1.0,0.9823829,1.0
0.0,0.024890156,0.0
0.0,0.0059450585,0.0
0.0,0.011230478,0.0
1.0,0.9967738,1.0
1.0,0.9241952,1.0
1.0,0.94506377,1.0
0.0,0.010787626,0.0
1.0,0.9455035,1.0
1.0,0.99760216,1.0
0.0,0.07306377,0.0
0.0,0.20394947,0.0
0.0,0.023041708,0.0
0.0,0.0040220483,0.0
1.0,0.55314463,1.0
0.0,0.014059774,0.0
0.0,0.024698649,0.0
1.0,0.9788168,1.0
0.0,0.034558505,0.0
1.0,0.99410266,1.0
0.0,0.0052632457,0.0
0.0,0.082180604,0.0
1.0,0.9965905,1.0
0.0,0.0072516166,0.0
0.0,0.22774416,0.0
0.0,0.004273559,0.0
0.0,0.006675065,0.0
0.0,0.0049350173,0.0
0.0,0.005963954,0.0
0.0,0.003486781,0.0
0.0,0.028391441,0.0
1.0,0.9976915,1.0
0.0,0.0028520378,0.0
1.0,0.35487032,0.0
1.0,0.98842174,1.0
0.0,0.0044001713,0.0
1.0,0.9689571,1.0
0.0,0.0060997386,0.0
0.0,0.35558215,0.0
0.0,0.024246966,0.0
1.0,0.7463049,1.0
1.0,0.9958448,1.0
0.0,0.007865018,0.0
1.0,0.9832908,1.0
0.0,0.007048344,0.0
0.0,0.012594125,0.0
1.0,0.99672663,1.0
1.0,0.9939156,1.0
1.0,0.9913598,1.0
0.0,0.074615195,0.0
0.0,0.0145864645,0.0
0.0,0.0047544558,0.0
0.0,0.003641014,0.0
0.0,0.9151408,1.0
0.0,0.0024422095,0.0
0.0,0.014330584,0.0
1.0,0.99656326,1.0
0.0,0.004128426,0.0
1.0,0.1116286,0.0
0.0,0.016765852,0.0
1.0,0.9961157,1.0
0.0,0.97902095,1.0
0.0,0.024899865,0.0
1.0,0.994779,1.0
1.0,0.98503,1.0
0.0,0.005807626,0.0
0.0,0.007236034,0.0
0.0,0.0027688066,0.0
1.0,0.98649615,1.0
0.0,0.06447844,0.0
1.0,0.994132,1.0
0.0,0.0051013594,0.0
0.0,0.6955021,1.0
0.0,0.008846084,0.0
1.0,0.9906097,1.0
1.0,0.9928439,1.0
0.0,0.026623916,0.0
1.0,0.98526657,1.0
0.0,0.4500039,0.0
0.0,0.43890074,0.0
0.0,0.06682238,0.0
1.0,0.9966383,1.0
0.0,0.004323477,0.0
1.0,0.99000496,1.0
1.0,0.99697816,1.0
0.0,0.0069504012,0.0
1.0,0.99127674,1.0
1.0,0.20385192,0.0
0.0,0.0024854476,0.0
0.0,0.0037808085,0.0
1.0,0.047830414,0.0
0.0,0.005135819,0.0
1.0,0.9974866,1.0
1.0,0.9853057,1.0
0.0,0.0023248508,0.0
0.0,0.007197716,0.0
0.0,0.004493059,0.0
0.0,0.029578168,0.0
1.0,0.9864727,1.0
0.0,0.007218166,0.0
1.0,0.23088902,0.0
0.0,0.015141477,0.0
0.0,0.010041267,0.0
1.0,0.9501231,1.0
1.0,0.9206151,1.0
0.0,0.0024935259,0.0
1.0,0.9951493,1.0
0.0,0.0031877551,0.0
1.0,0.9086283,1.0
1.0,0.19670983,0.0
1.0,0.27847758,0.0
1.0,0.98816854,1.0
1.0,0.993828,1.0
0.0,0.0044598714,0.0
0.0,0.008388835,0.0
1.0,0.9903008,1.0
0.0,0.27476943,0.0
0.0,0.20138863,0.0
0.0,0.31429031,0.0
1.0,0.9950029,1.0
1.0,0.814168,1.0
0.0,0.010625187,0.0
1.0,0.9981345,1.0
0.0,0.013492157,0.0
1.0,0.9492238,1.0
0.0,0.014052538,0.0
1.0,0.99260795,1.0
0.0,0.013622367,0.0
0.0,0.14412116,0.0
0.0,0.18073967,0.0
1.0,0.99547404,1.0
1.0,0.9966143,1.0
0.0,0.0032501072,0.0
0.0,0.005405436,0.0
0.0,0.0036750853,0.0
1.0,0.99435586,1.0
1.0,0.99678755,1.0
1.0,0.99275255,1.0
1.0,0.97413063,1.0
1.0,0.97631,1.0
0.0,0.004031534,0.0
1.0,0.9960782,1.0
1.0,0.7531185,1.0
0.0,0.042983603,0.0
1.0,0.98181915,1.0
0.0,0.025722925,0.0
0.0,0.010498919,0.0
1.0,0.9888237,1.0
1.0,0.81053764,1.0
0.0,0.007374027,0.0
1.0,0.23065117,0.0
0.0,0.373039,0.0
0.0,0.025997438,0.0
0.0,0.39645535,0.0
0.0,0.108259596,0.0
1.0,0.42317533,0.0
1.0,0.99274266,1.0
0.0,0.0062232832,0.0
1.0,0.9807905,1.0
1.0,0.9547677,1.0
0.0,0.2400998,0.0
0.0,0.021344095,0.0
0.0,0.009522647,0.0
0.0,0.0031855165,0.0
0.0,0.05298851,0.0
0.0,0.0032353296,0.0
0.0,0.004578699,0.0
0.0,0.0058021448,0.0
1.0,0.99621373,1.0
1.0,0.992481,1.0
0.0,0.0049347365,0.0
1.0,0.9935557,1.0
1.0,0.9889318,1.0
0.0,0.8026718,1.0
1.0,0.9952803,1.0
1.0,0.43808773,0.0
0.0,0.9175545,1.0
0.0,0.0035416246,0.0
1.0,0.9965312,1.0
0.0,0.0036352058,0.0
0.0,0.9900204,1.0
0.0,0.0073531144,0.0
1.0,0.97277147,1.0
1.0,0.99780494,1.0
1.0,0.04748494,0.0
0.0,0.23412226,0.0
1.0,0.32820007,0.0
0.0,0.0064016767,0.0
0.0,0.35487032,0.0
0.0,0.39063793,0.0
0.0,0.28099856,0.0
1.0,0.99502397,1.0
0.0,0.03695882,0.0
1.0,0.99568826,1.0
0.0,0.0053682486,0.0
1.0,0.95054173,1.0
1.0,0.99176884,1.0
0.0,0.010979718,0.0
0.0,0.010550345,0.0
1.0,0.9955995,1.0
1.0,0.9967168,1.0
0.0,0.007459895,0.0
1.0,0.9960674,1.0
0.0,0.009945259,0.0
1.0,0.98880637,1.0
0.0,0.013859502,0.0
1.0,0.9948068,1.0
0.0,0.029913187,0.0
0.0,0.003435992,0.0
1.0,0.28135997,0.0
1.0,0.9978611,1.0
0.0,0.006372825,0.0
1.0,0.91798866,1.0
0.0,0.0028254392,0.0
0.0,0.003082423,0.0
1.0,0.9416368,1.0
1.0,0.9981772,1.0
0.0,0.020967212,0.0
1.0,0.99549156,1.0
0.0,0.5717313,1.0
0.0,0.089713246,0.0
1.0,0.9942726,1.0
0.0,0.014898811,0.0
0.0,0.007127055,0.0
1.0,0.9929905,1.0
0.0,0.0065549617,0.0
1.0,0.9919709,1.0
0.0,0.014781595,0.0
1.0,0.9960848,1.0
1.0,0.98722327,1.0
1.0,0.99532676,1.0
0.0,0.014177936,0.0
1.0,0.9938543,1.0
0.0,0.0067561124,0.0
0.0,0.021178558,0.0
1.0,0.88966775,1.0
0.0,0.004490428,0.0
1.0,0.9966149,1.0
0.0,0.033938188,0.0
0.0,0.051926415,0.0
0.0,0.0070362533,0.0
1.0,0.98749673,1.0
0.0,0.037948817,0.0
0.0,0.33776346,0.0
0.0,0.005347342,0.0
0.0,0.99589646,1.0
0.0,0.6132041,1.0
1.0,0.9888347,1.0
1.0,0.9894181,1.0
1.0,0.9842238,1.0
0.0,0.07170403,0.0
0.0,0.7166924,1.0
0.0,0.012555398,0.0
1.0,0.9955914,1.0
0.0,0.00851534,0.0
1.0,0.996646,1.0
1.0,0.9934064,1.0
0.0,0.027772374,0.0
1.0,0.99814,1.0
0.0,0.3279995,0.0
0.0,0.013506558,0.0
1.0,0.98703593,1.0
0.0,0.0073632007,0.0
1.0,0.99461406,1.0
1.0,0.97416085,1.0
1.0,0.97503597,1.0
1.0,0.749722,1.0
1.0,0.35487032,0.0
1.0,0.6240232,1.0
0.0,0.030675739,0.0
0.0,0.0023883623,0.0
0.0,0.055030763,0.0
1.0,0.9334309,1.0
0.0,0.0073962477,0.0
0.0,0.35487032,0.0
0.0,0.063213,0.0
1.0,0.8121933,1.0
0.0,0.0108165145,0.0
1.0,0.955834,1.0
0.0,0.14636359,0.0
0.0,0.35487032,0.0
1.0,0.79037744,1.0
1.0,0.99164736,1.0
1.0,0.98402435,1.0
0.0,0.010078049,0.0
0.0,0.025343124,0.0
0.0,0.04391959,0.0
1.0,0.98382866,1.0
1.0,0.9861274,1.0
1.0,0.5452523,1.0
0.0,0.0035505383,0.0
1.0,0.9932474,1.0
0.0,0.115156025,0.0
1.0,0.97825456,1.0
0.0,0.09061239,0.0
0.0,0.18575916,0.0
1.0,0.99296075,1.0
1.0,0.7088988,1.0
1.0,0.9948854,1.0
0.0,0.0028950237,0.0
1.0,0.99337125,1.0
0.0,0.2438588,0.0
0.0,0.011200247,0.0
1.0,0.9248561,1.0
0.0,0.009008106,0.0
0.0,0.01701477,0.0
0.0,0.0036634349,0.0
0.0,0.034451555,0.0
0.0,0.005929883,0.0
0.0,0.052269526,0.0
0.0,0.018415222,0.0
1.0,0.96701014,1.0
1.0,0.9219124,1.0
0.0,0.022254296,0.0
0.0,0.006306384,0.0
1.0,0.99563473,1.0
1.0,0.9967051,1.0
0.0,0.0024880252,0.0
0.0,0.013484968,0.0
0.0,0.009717861,0.0
1.0,0.9848572,1.0
0.0,0.00971203,0.0
0.0,0.28585503,0.0
1.0,0.98067594,1.0
0.0,0.01016224,0.0
0.0,0.0038472905,0.0
1.0,0.9950309,1.0
0.0,0.0075684646,0.0
0.0,0.014228838,0.0
0.0,0.007891368,0.0
0.0,0.005865232,0.0
1.0,0.023955073,0.0
0.0,0.0101473285,0.0
1.0,0.95292455,1.0
0.0,0.008525148,0.0
1.0,0.99748176,1.0
0.0,0.009585164,0.0
0.0,0.0025497251,0.0
0.0,0.0045153704,0.0
0.0,0.0052733887,0.0
1.0,0.9954125,1.0
0.0,0.0031462426,0.0
0.0,0.0062310053,0.0
0.0,0.22591887,0.0
0.0,0.004732569,0.0
0.0,0.09064675,0.0
0.0,0.003867232,0.0
0.0,0.002641345,0.0
1.0,0.97901744,1.0
0.0,0.017312316,0.0
0.0,0.0032222809,0.0
1.0,0.6718205,1.0
0.0,0.036971856,0.0
0.0,0.014308131,0.0
0.0,0.030071817,0.0
1.0,0.9649205,1.0
1.0,0.24024616,0.0
1.0,0.9952236,1.0
0.0,0.017633118,0.0
1.0,0.9939008,1.0
1.0,0.9154586,1.0
1.0,0.3530308,0.0
0.0,0.08331207,0.0
0.0,0.023920957,0.0
0.0,0.0059443,0.0
1.0,0.19766091,0.0
0.0,0.009561399,0.0
1.0,0.99439853,1.0
1.0,0.9927504,1.0
0.0,0.07259558,0.0
0.0,0.002189571,0.0
1.0,0.93647605,1.0
0.0,0.033483405,0.0
0.0,0.037075613,0.0
1.0,0.9722652,1.0
0.0,0.0052029397,0.0
1.0,0.04960469,0.0
1.0,0.9210662,1.0
1.0,0.9763613,1.0
0.0,0.0030095465,0.0
1.0,0.9693505,1.0
1.0,0.21768671,0.0
0.0,0.016957777,0.0
0.0,0.116339184,0.0
0.0,0.012435328,0.0
0.0,0.015812254,0.0
0.0,0.0092086475,0.0
1.0,0.99429554,1.0
0.0,0.027407471,0.0
0.0,0.11022674,0.0
1.0,0.99128515,1.0
0.0,0.07231437,0.0
1.0,0.99520713,1.0
0.0,0.0024769728,0.0
0.0,0.0170436,0.0
0.0,0.13962285,0.0
1.0,0.5959336,1.0
1.0,0.7310925,1.0
1.0,0.9964874,1.0
1.0,0.88420606,1.0
1.0,0.99694246,1.0
1.0,0.6399706,1.0
0.0,0.017707214,0.0
0.0,0.24487333,0.0
0.0,0.004579125,0.0
1.0,0.99186945,1.0
1.0,0.9739,1.0
0.0,0.03844887,0.0
0.0,0.26459754,0.0
1.0,0.99539316,1.0
0.0,0.010946193,0.0
0.0,0.00585026,0.0
0.0,0.023579815,0.0
0.0,0.028595848,0.0
0.0,0.011009698,0.0
0.0,0.008607724,0.0
1.0,0.9966059,1.0
0.0,0.9937822,1.0
0.0,0.0030638624,0.0
1.0,0.8435581,1.0
0.0,0.0051615178,0.0
1.0,0.9837219,1.0
1.0,0.9934681,1.0
0.0,0.5687658,1.0
1.0,0.96246,1.0
0.0,0.16502412,0.0
0.0,0.018057559,0.0
0.0,0.018710917,0.0
0.0,0.01577557,0.0
1.0,0.97827965,1.0
1.0,0.9924959,1.0
1.0,0.8826365,1.0
0.0,0.020421589,0.0
0.0,0.84211725,1.0
1.0,0.9926777,1.0
0.0,0.005357799,0.0
1.0,0.8263721,1.0
0.0,0.16767511,0.0
0.0,0.13148901,0.0
1.0,0.71321917,1.0
0.0,0.010959029,0.0
1.0,0.9651509,1.0
1.0,0.8476504,1.0
1.0,0.40068725,0.0
1.0,0.9954203,1.0
1.0,0.99735343,1.0
1.0,0.9825449,1.0
0.0,0.9340051,1.0
1.0,0.98701894,1.0
1.0,0.045393113,0.0
1.0,0.99122286,1.0
0.0,0.9072235,1.0
0.0,0.010733309,0.0
0.0,0.024648627,0.0
1.0,0.35487032,0.0
1.0,0.5132643,1.0
1.0,0.9825789,1.0
0.0,0.13700958,0.0
1.0,0.9958521,1.0
0.0,0.009232109,0.0
0.0,0.007885998,0.0
0.0,0.03204188,0.0
1.0,0.99336326,1.0
0.0,0.029503504,0.0
1.0,0.35487032,0.0
1.0,0.9938438,1.0
0.0,0.019020038,0.0
0.0,0.35487032,0.0
0.0,0.0048781782,0.0
0.0,0.002821492,0.0
1.0,0.9914635,1.0
0.0,0.5673463,1.0
0.0,0.15687957,0.0
0.0,0.015064426,0.0
0.0,0.108291894,0.0
1.0,0.9961047,1.0
1.0,0.99576193,1.0
0.0,0.0077234036,0.0
0.0,0.037969686,0.0
0.0,0.025379082,0.0
0.0,0.002763694,0.0
1.0,0.9788734,1.0
0.0,0.0033867995,0.0
0.0,0.06747625,0.0
1.0,0.99278474,1.0
0.0,0.003817126,0.0
0.0,0.04386233,0.0
1.0,0.99248147,1.0
0.0,0.17218846,0.0
1.0,0.41614974,0.0
1.0,0.9928255,1.0
1.0,0.94997823,1.0
0.0,0.038721334,0.0
1.0,0.9913373,1.0
1.0,0.9957634,1.0
0.0,0.0028305734,0.0
0.0,0.006283468,0.0
0.0,0.013347766,0.0
1.0,0.9851341,1.0
1.0,0.99348867,1.0
0.0,0.004812844,0.0
1.0,0.28083375,0.0
1.0,0.9975344,1.0
0.0,0.0072637373,0.0
0.0,0.05599498,0.0
0.0,0.0068491404,0.0
1.0,0.9966377,1.0
1.0,0.99808335,1.0
1.0,0.9962057,1.0
0.0,0.4707787,0.0
0.0,0.0064379075,0.0
0.0,0.0067831017,0.0
0.0,0.0047013834,0.0
0.0,0.0030004135,0.0
0.0,0.014349097,0.0
1.0,0.98444414,1.0
0.0,0.0076475926,0.0
0.0,0.013738599,0.0
0.0,0.1866088,0.0
1.0,0.4481905,0.0
1.0,0.9974968,1.0
0.0,0.0029979567,0.0
1.0,0.94149166,1.0
0.0,0.016320007,0.0
0.0,0.0062069665,0.0
0.0,0.04396683,0.0
1.0,0.9939653,1.0
0.0,0.074118465,0.0
0.0,0.0489581,0.0
0.0,0.78278667,1.0
0.0,0.006835479,0.0
0.0,0.0074202134,0.0
0.0,0.013325467,0.0
1.0,0.9954314,1.0
0.0,0.0031161725,0.0
0.0,0.1936604,0.0
0.0,0.013256517,0.0
1.0,0.9959288,1.0
0.0,0.02635737,0.0
1.0,0.9936899,1.0
0.0,0.13956131,0.0
0.0,0.004387643,0.0
1.0,0.9696713,1.0
1.0,0.99463934,1.0
1.0,0.9908427,1.0
0.0,0.009666446,0.0
1.0,0.9886314,1.0
1.0,0.99206173,1.0
1.0,0.99438345,1.0
1.0,0.99571747,1.0
1.0,0.86420214,1.0
0.0,0.004747903,0.0
1.0,0.9790021,1.0
0.0,0.004496341,0.0
0.0,0.042178936,0.0
0.0,0.0073899035,0.0
0.0,0.0053965165,0.0
0.0,0.5202985,1.0
0.0,0.011286595,0.0
0.0,0.0032671029,0.0
0.0,0.009018894,0.0
1.0,0.9967006,1.0
0.0,0.16964497,0.0
1.0,0.10122261,0.0
1.0,0.7406072,1.0
1.0,0.9912532,1.0
0.0,0.0047680354,0.0
0.0,0.35487032,0.0
0.0,0.026668394,0.0
0.0,0.0066636577,0.0
0.0,0.0037915942,0.0
0.0,0.010980969,0.0
0.0,0.003929199,0.0
0.0,0.0042936495,0.0
0.0,0.0025778336,0.0
1.0,0.044358477,0.0
1.0,0.99301493,1.0
1.0,0.9939539,1.0
0.0,0.5039356,1.0
0.0,0.008404807,0.0
0.0,0.003373961,0.0
1.0,0.9938969,1.0
1.0,0.98780304,1.0
1.0,0.5479333,1.0
0.0,0.062545314,0.0
0.0,0.014424419,0.0
1.0,0.12331263,0.0
1.0,0.99781287,1.0
0.0,0.20089233,0.0
0.0,0.08429513,0.0
1.0,0.9683745,1.0
1.0,0.3632042,0.0
1.0,0.9323423,1.0
1.0,0.99463046,1.0
0.0,0.029307893,0.0
0.0,0.004507205,0.0
0.0,0.03661006,0.0
1.0,0.99127734,1.0
1.0,0.9913686,1.0
1.0,0.9947137,1.0
1.0,0.94379485,1.0
0.0,0.0067417314,0.0
1.0,0.9965467,1.0
0.0,0.047287714,0.0
0.0,0.058184717,0.0
0.0,0.018664537,0.0
0.0,0.026944028,0.0
0.0,0.009348856,0.0
1.0,0.99752194,1.0
0.0,0.41033918,0.0
0.0,0.0059955255,0.0
0.0,0.008105157,0.0
0.0,0.0070192995,0.0
0.0,0.010178245,0.0
0.0,0.01740578,0.0
0.0,0.02766755,0.0
0.0,0.0055595892,0.0
1.0,0.994208,1.0
0.0,0.013562807,0.0
1.0,0.1795718,0.0
0.0,0.034423493,0.0
0.0,0.0064588343,0.0
1.0,0.9977064,1.0
1.0,0.997235,1.0
0.0,0.89918315,1.0
0.0,0.0035897715,0.0
1.0,0.9814527,1.0
0.0,0.14203344,0.0
0.0,0.0044767815,0.0
1.0,0.8628598,1.0
0.0,0.27476943,0.0
0.0,0.07063382,0.0
0.0,0.016114023,0.0
1.0,0.9927806,1.0
0.0,0.26489383,0.0
1.0,0.88163966,1.0
0.0,0.0036883082,0.0
0.0,0.0037647984,0.0
0.0,0.61588985,1.0
0.0,0.0048897937,0.0
0.0,0.17847352,0.0
0.0,0.006998856,0.0
0.0,0.0074990527,0.0
1.0,0.99404293,1.0
0.0,0.0038972949,0.0
0.0,0.01294099,0.0
1.0,0.8706119,1.0
1.0,0.99152523,1.0
0.0,0.00434763,0.0
0.0,0.0029336363,0.0
1.0,0.9852094,1.0
1.0,0.9446753,1.0
0.0,0.03493305,0.0
0.0,0.0044866228,0.0
0.0,0.04504182,0.0
0.0,0.0028985387,0.0
1.0,0.99484175,1.0
1.0,0.9800981,1.0
0.0,0.07005971,0.0
1.0,0.9964898,1.0
0.0,0.02063658,0.0
0.0,0.18938106,0.0
1.0,0.99347997,1.0
0.0,0.0063601853,0.0
1.0,0.99727696,1.0
1.0,0.55236775,1.0
0.0,0.067365184,0.0
0.0,0.06933158,0.0
1.0,0.44790506,0.0
0.0,0.00584555,0.0
1.0,0.9175302,1.0
1.0,0.19466436,0.0
0.0,0.012241719,0.0
0.0,0.0024408393,0.0
1.0,0.9545074,1.0
0.0,0.35487032,0.0
1.0,0.9976381,1.0
0.0,0.0041227425,0.0
1.0,0.99297804,1.0
0.0,0.00280492,0.0
0.0,0.0069974177,0.0
0.0,0.011735395,0.0
1.0,0.7425083,1.0
0.0,0.852431,1.0
1.0,0.99205536,1.0
0.0,0.006138528,0.0
1.0,0.27349994,0.0
1.0,0.9893126,1.0
1.0,0.6606844,1.0
1.0,0.9917964,1.0
1.0,0.9795588,1.0
1.0,0.95765746,1.0
1.0,0.009665917,0.0
1.0,0.9871876,1.0
0.0,0.002808076,0.0
1.0,0.9947354,1.0
1.0,0.9664382,1.0
1.0,0.674432,1.0
1.0,0.995669,1.0
1.0,0.96676,1.0
0.0,0.007976897,0.0
1.0,0.94774914,1.0
0.0,0.0031757213,0.0
0.0,0.014901966,0.0
0.0,0.25725508,0.0
0.0,0.067153074,0.0
0.0,0.018561816,0.0
0.0,0.013391186,0.0
0.0,0.0036827177,0.0
1.0,0.9975211,1.0
0.0,0.004423115,0.0
1.0,0.978311,1.0
0.0,0.5127525,1.0
0.0,0.5353204,1.0
1.0,0.99480695,1.0
1.0,0.9961887,1.0
0.0,0.024086356,0.0
1.0,0.9940408,1.0
0.0,0.112268716,0.0
0.0,0.008140625,0.0
0.0,0.0054849084,0.0
0.0,0.008343266,0.0
0.0,0.004660701,0.0
0.0,0.7020096,1.0
0.0,0.03028267,0.0
0.0,0.009590851,0.0
0.0,0.00801963,0.0
1.0,0.3552562,0.0
0.0,0.054910634,0.0
1.0,0.96040756,1.0
0.0,0.08526064,0.0
1.0,0.9940533,1.0
1.0,0.99313664,1.0
0.0,0.059059996,0.0
0.0,0.023359982,0.0
0.0,0.09518314,0.0
0.0,0.0037437342,0.0
0.0,0.013562487,0.0
1.0,0.9824421,1.0
1.0,0.9961876,1.0
1.0,0.98529774,1.0
0.0,0.07565067,0.0
0.0,0.0050477935,0.0
0.0,0.002771162,0.0
0.0,0.088954,0.0
1.0,0.986427,1.0
0.0,0.016439885,0.0
1.0,0.9848001,1.0
0.0,0.9484343,1.0
0.0,0.014506727,0.0
0.0,0.03215222,0.0
0.0,0.3751266,0.0
0.0,0.08335892,0.0
0.0,0.23846698,0.0
0.0,0.013619138,0.0
0.0,0.009204372,0.0
0.0,0.004842681,0.0
0.0,0.036099736,0.0
0.0,0.007961118,0.0
1.0,0.8778375,1.0
0.0,0.05277036,0.0
0.0,0.008143263,0.0
0.0,0.13879608,0.0
0.0,0.011864055,0.0
1.0,0.99208856,1.0
0.0,0.02647309,0.0
1.0,0.98606235,1.0
0.0,0.0037956475,0.0
0.0,0.7919604,1.0
1.0,0.9907265,1.0
1.0,0.9948185,1.0
0.0,0.22655709,0.0
0.0,0.35487032,0.0
0.0,0.022334822,0.0
1.0,0.98861504,1.0
1.0,0.9893497,1.0
0.0,0.020631768,0.0
0.0,0.013488159,0.0
1.0,0.98976725,1.0
1.0,0.9913743,1.0
0.0,0.003779458,0.0
