text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.7297254590873877,0.2702745409126122
فريت اوملات بالبيض 😁,0,0,True,0.8429886966830937,0.15701130331690624
وكان ينيك لاطفال,1,0,False,0.5177513732338354,0.48224862676616465
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.9088241445032439,0.09117585549675626
قوللنا منين جبت دراهم تع q3,0,0,True,0.7878659121278708,0.212134087872129
nikk,1,0,False,0.8371033797748811,0.16289662022511897
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.9842455633886467,0.015754436611353416
راك تشوف خويا,0,0,True,0.879844678561997,0.12015532143800282
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.9406670761407432,0.05933292385925683
تهنو من بلد الشر المعرفه,0,0,True,0.7608823349491692,0.23911766505083074
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,1,False,0.19187664643701735,0.8081233535629826
باذن اله مانزيد نشري الخرده تاعهم,1,0,False,0.45491396574294873,0.5450860342570514
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.9853101687110306,0.014689831288969406
ça va chwia mn frr 😆,0,1,False,0.22684024287193288,0.773159757128067
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.8715317816019731,0.128468218398027
حسبنا الله نعم الوكيل,0,0,True,0.8757587106717992,0.12424128932820094
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.6183424040492531,0.38165759595074694
سقسي وما عليك 😂,0,0,True,0.8493462609095261,0.1506537390904738
كاين بالتقسيط انا متقاعد,0,0,True,0.9707481663081067,0.029251833691893287
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,0.6870598023488529,0.3129401976511472
بيتران,0,0,True,0.8430126084365981,0.156987391563402
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.11343616922111666,0.8865638307788835
اعطيني الوصفه رجاء,0,0,True,0.6678067267834648,0.33219327321653525
افف,1,0,False,0.8371033797748811,0.16289662022511897
هاد وين كنت نتفرج في inception روعه,0,0,True,0.8441404354531755,0.15585956454682465
نسيت ميسي رونالدو,0,0,True,0.9021546719490915,0.09784532805090834
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.5898920229871693,0.41010797701283064
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,1.925217035377738e-06,0.9999980747829645
ختك حبيبي,1,1,True,0.04818838570643518,0.9518116142935645
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,False,0.5968920962769048,0.40310790372309524
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,False,0.4378411047788893,0.5621588952211107
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.8773230335382731,0.12267696646172672
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.5953173046737908,0.40468269532620926
صباح الخير من سطيف العالي,0,0,True,0.9313891188733837,0.06861088112661644
فريت اومات بلبيض نييك مك,1,1,True,0.16462665079905567,0.8353733492009444
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.9547509689615327,0.045249031038467454
نسمع سولكينغ برك 🤷,0,0,True,0.4590479235931126,0.5409520764068874
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.9641918293672576,0.035808170632742456
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.80630557552677,0.19369442447322993
شعب مزال يخمام كرشو,1,0,False,0.6404494376142901,0.3595505623857099
karita,0,0,True,0.8371033797748811,0.16289662022511897
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.2631017285866496,0.7368982714133503
تدي حقها بقوه المباشر,0,0,True,0.6547901516111723,0.3452098483888277
مبروك بالصحه الهني طول العمر,0,0,True,0.9431398285339999,0.056860171466000115
مابوني لي جواغ تاع ملهيه,0,1,False,0.21965152256947068,0.7803484774305295
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.9223950190527065,0.07760498094729346
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.9635427949940624,0.03645720500593765
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.7299080743931972,0.27009192560680295
nta frii glit,1,1,True,0.10119573355814972,0.8988042664418502
نكفر بيهم,1,0,False,0.866201832084493,0.133798167915507
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.5439121106566203,0.45608788934337974
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.17792244332855914,0.8220775566714408
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.7429441777922784,0.2570558222077217
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.45869929274546534,0.5413007072545346
الجهل 👌,1,1,True,0.10129072771796009,0.8987092722820399
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.024337749880667347,0.9756622501193327
جازاكم اله خيرا,0,0,True,0.8428731486798556,0.15712685132014456
انا نعبد ربي مش مغني,0,0,True,0.8555570915470146,0.14444290845298513
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.024843231279728706,0.9751567687202711
شكرا,0,0,True,0.7958685665569383,0.20413143344306164
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.04835090249319171,0.9516490975068084
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,0,False,0.7360394249477333,0.2639605750522667
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.20374546227982,0.7962545377201802
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.8816383490355458,0.11836165096445413
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,1,False,0.29333711070222795,0.7066628892977722
kayna,0,0,True,0.8371033797748811,0.16289662022511897
بالبركه تستهل خير,0,0,True,0.8688341261050149,0.13116587389498488
كولي الخبيز وسكتي,1,0,False,0.8371033797748811,0.16289662022511897
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.07817288235673824,0.9218271176432619
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.7610474039500676,0.23895259604993227
عفن السلام,1,0,False,0.8430364648481988,0.15696353515180128
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.8746670902452802,0.12533290975471983
استقلال مختطف فيق يا شعب,0,1,False,0.13955790946673627,0.8604420905332638
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.9576285498591403,0.04237145014085993
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,True,0.273590424788593,0.7264095752114071
زبنطوط زعيم الابقار,1,1,True,0.04901354620951237,0.9509864537904875
كلنا عندنا ذره مكعب داخلنا,1,0,False,0.6184189728579087,0.38158102714209124
علش لاريني عيب 😙,0,0,True,0.47836264236650383,0.5216373576334961
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.009738044142613715,0.9902619558573863
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.006980394871112353,0.9930196051288877
حثاله المجتمع,1,1,True,0.18429709428287366,0.815702905717126
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.9669527823149515,0.03304721768504854
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.009350018175591931,0.9906499818244081
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.11244028217820794,0.8875597178217921
راك ترحي الماء,1,1,True,0.2893173961685961,0.7106826038314039
stfuمثقفين لودو are here,0,0,True,0.6133693255358454,0.3866306744641547
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.05899398417811859,0.9410060158218814
من الصين والى الصين😉,0,0,True,0.9854176783326138,0.014582321667385975
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,False,0.679157348589257,0.32084265141074314
حياك اله اخي امير,0,0,True,0.9397468364306986,0.06025316356930133
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.34398075896324043,0.6560192410367599
kelba,1,0,False,0.8371033797748811,0.16289662022511897
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.5330146078777311,0.46698539212226886
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.9510480159993658,0.048951984000634066
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.7784801173607186,0.22151988263928157
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.1529395910549826,0.8470604089450176
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.8981579504343157,0.10184204956568435
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.5886930042607892,0.41130699573921076
كذاب,1,1,True,0.0366998484433104,0.9633001515566894
وزيد اتحاد الحراش,0,0,True,0.8243572464897232,0.1756427535102768
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.7838311686312005,0.21616883136879977
مملكه ماروكو,0,0,True,0.8371033797748811,0.16289662022511897
حتى فالخيال مكانش💁,0,0,True,0.8433179871034369,0.1566820128965632
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.36978794042202295,0.6302120595779771
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.7900345611003259,0.2099654388996741
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,1,False,0.3162346201065666,0.6837653798934337
ارفع راسك فانت جزائري 💪,0,0,True,0.7113341694789007,0.28866583052109923
kas jus orange ta3 della,0,0,True,0.8429307820117754,0.15706921798822424
نسيبورتي غير مولوديه,0,1,False,0.43663057930629956,0.5633694206937004
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.13778596971598586,0.8622140302840139
يعجز اللسان عن التعبير,0,0,True,0.8397047565249346,0.16029524347506555
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,False,0.7772129866139308,0.22278701338606927
tfoo,1,0,False,0.8371033797748811,0.16289662022511897
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.8815553066811309,0.11844469331886921
ma9sthach ga3 ki jbadt crb,0,0,True,0.4685876072989031,0.531412392701097
لاشكر علي واجب,0,0,True,0.8355393689249662,0.16446063107503392
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.051028371713499866,0.9489716282865001
قالي ماكاش ديسبونيبل,0,0,True,0.9850408178224835,0.01495918217751641
enti ta3 ebla ya ele kahba,1,1,True,0.0164396183882527,0.9835603816117473
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.7715426198553945,0.22845738014460554
اوو المهم عندنا رايس,0,0,True,0.910238660972904,0.089761339027096
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.9483822644307832,0.05161773556921675
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.00665328037534499,0.993346719624655
لديد روعه,0,0,True,0.9512676795708493,0.04873232042915055
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.8921880449662231,0.10781195503377664
مكانش البندير عندهوم,0,0,True,0.8429170212996132,0.15708297870038684
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.7761203349354535,0.2238796650645464
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.7209141681983333,0.27908583180166674
حبه قراطوي مكاش ولا 😂,0,0,True,0.7006170393591489,0.2993829606408513
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.02332196579762419,0.976678034202376
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.8950761740690244,0.10492382593097568
قستهاش,0,0,True,0.8371033797748811,0.16289662022511897
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,1,False,0.3694449406303815,0.6305550593696185
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.09117869582320651,0.9088213041767935
من وعد وفي للاسف رئيس كادب,1,0,False,0.8680566407911068,0.13194335920889333
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.052567581789413835,0.947432418210586
❤💚 mouloudia,0,0,True,0.8430574352182133,0.1569425647817867
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.7551187582386591,0.24488124176134082
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.051671175000998916,0.9483288249990011
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,False,0.035411520474812636,0.9645884795251874
جيب اختك للحراك يكالوها,1,1,True,0.013765577694056255,0.9862344223059438
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,True,0.29678329841780826,0.7032167015821918
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.9064114677293661,0.0935885322706339
راني حابه الغساله اشحال وين,0,0,True,0.9484792129680745,0.05152078703192537
ديرو العيب ترجعوها السماح نيك السماح,1,0,False,0.49111505109610326,0.5088849489038967
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.8523434415573088,0.14765655844269124
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.8367021327851741,0.16329786721482556
وحنا لاه فخورين بنا,0,0,True,0.8469158847652137,0.1530841152347863
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.011164620902246522,0.9888353790977535
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.8143217442411701,0.18567825575883004
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.03865896601866854,0.9613410339813315
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.10119696168277847,0.8988030383172215
😂 والله غير حاجه متخرجني,0,0,True,0.8493265130937062,0.1506734869062936
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,1.7358755343054523e-07,0.9999998264124466
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.5546757374183036,0.44532426258169644
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.028285479174701613,0.9717145208252983
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.3687091350705681,0.6312908649294318
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.7663621722833226,0.23363782771667738
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.2857626908908861,0.7142373091091139
ربي يهدي,0,1,False,0.4261494256732104,0.5738505743267895
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.9572779801470991,0.04272201985290085
اله يرحمك,0,0,True,0.8792004822741712,0.12079951772582863
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.28916037663021504,0.7108396233697849
tfooh ya kalb dobaba,1,1,True,0.10125066913180547,0.8987493308681945
واله غي كافي,1,1,True,0.10157413331136353,0.8984258666886364
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.213863887457954,0.7861361125420456
حتشون يمااك,1,1,True,0.26292510107168626,0.7370748989283138
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.8752908128024991,0.12470918719750115
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.7833376131743429,0.21666238682565694
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.2963145897618422,0.7036854102381578
خصني هذي الروميكس والله سيريو,0,0,True,0.9527577552937472,0.04724224470625287
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,0,False,0.6779503784791177,0.3220496215208822
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,0,False,0.5310305018848738,0.4689694981151263
nta bach talha9 crb lazemlk kho 😉,0,1,False,0.36416847575771094,0.6358315242422891
nktha,1,0,False,0.8371033797748811,0.16289662022511897
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.2310690062085609,0.7689309937914391
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.9099487573232151,0.09005124267678484
كاين سندويش فريت اوملات بالعدس,0,0,True,0.9084906304194271,0.09150936958057322
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,0,False,0.5585759296816796,0.4414240703183205
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,1,False,0.3481870258821876,0.6518129741178122
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,0,False,0.4737644577695212,0.5262355422304789
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.2792795719282077,0.7207204280717925
جيس كوبو الامام ✌️ 🎩,0,0,True,0.9904756626283038,0.009524337371696256
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,0,False,0.4641966712959593,0.5358033287040408
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.9224342500089019,0.07756574999109822
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.3479787560708317,0.6520212439291683
كونيناف سويسري,0,0,True,0.9348824010083231,0.06511759899167685
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.06351476098116322,0.9364852390188368
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.9461924007899329,0.05380759921006703
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.8430125354099547,0.15698746459004517
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.033360673179060475,0.9666393268209393
خونه,1,1,True,0.12650997059630179,0.8734900294036984
مصدر المعلومه لا للفتنه,0,0,True,0.7976911683336474,0.20230883166635236
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,0,False,0.5351806682633274,0.46481933173667256
ران خدام البروند برودوي فور بزاف,0,0,True,0.7794476220508395,0.22055237794916047
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.14764188547806617,0.8523581145219339
زيد جماعه,0,0,True,0.7185413697596216,0.28145863024037826
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.5,0.5
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.23797072653042,0.7620292734695799
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.8843527382802594,0.11564726171974066
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.32705446893178114,0.672945531068219
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.8211921937819765,0.17880780621802364
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.8832341941650835,0.11676580583491636
وي كاينا,0,0,True,0.7968811503081427,0.2031188496918575
تاي,0,0,True,0.8371033797748811,0.16289662022511897
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.2605048397756438,0.7394951602243562
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,0,False,0.7908581249258739,0.20914187507412596
الحمدله جامي درت حاجه هادي,0,0,True,0.9409190943317718,0.05908090566822822
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.06153674800494376,0.9384632519950561
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.33918228979281984,0.6608177102071803
طر يا المازدا,1,1,True,0.003028537637768191,0.9969714623622319
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.11019884984252606,0.8898011501574739
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.6624664935625373,0.3375335064374627
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.01531329638653349,0.9846867036134664
مانسيتش اله تربحكوم,1,0,False,0.8429257956192345,0.15707420438076555
امشي نيك انت ولاخرار انتاعك,1,1,True,0.023060692372752146,0.976939307627248
جزاءر تبون,0,1,False,0.33480972271283554,0.6651902772871644
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.3798476674706035,0.6201523325293965
عندو حكطي تاع راك تعرف بلا منقولها,1,1,True,0.10130725753860095,0.898692742461399
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.8417016435577498,0.15829835644225013
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.9485826849027948,0.05141731509720513
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.2275561294560471,0.772443870543953
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.8704296751158597,0.1295703248841403
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.8469184302418715,0.15308156975812826
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,0,False,0.6039040553898957,0.3960959446101043
نيك مك يا وليد القحبه,1,1,True,0.002884743068273133,0.9971152569317265
بسكره علاش حاقرينها وينكم منها,0,0,True,0.8117932602818576,0.18820673971814258
مكاش مكعبات كيما نتوما هخ,1,1,True,0.05899398417811859,0.9410060158218814
mca chwaker,0,0,True,0.8430733904869275,0.15692660951307236
اواه نكمل خير مابقاش بزاف,0,0,True,0.8562117237125079,0.14378827628749186
حي الله الحمار,1,0,False,0.5439074567895724,0.4560925432104276
رابي يحفظك ويسترك من عبله نشالله,0,0,True,0.6130884388929851,0.38691156110701486
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.9046315748792747,0.0953684251207252
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.9530585034316538,0.04694149656834631
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.8488530898228562,0.1511469101771438
بو كلبون,1,1,True,0.1011731137395963,0.8988268862604036
