fpr,tpr
0.09203492516037064,0.5477197393987885
0.09203492516037064,0.5482912332838039
0.0921240199572345,0.5482912332838039
0.0921240199572345,0.5486341296148132
0.09221311475409837,0.5486341296148132
0.09221311475409837,0.5487484283918163
0.09256949394155381,0.5487484283918163
0.09256949394155381,0.5489770259458224
0.09265858873841767,0.5489770259458224
0.09265858873841767,0.5493199222768317
0.09274768353528154,0.5493199222768317
0.09274768353528154,0.5495485198308379
0.0928367783321454,0.5495485198308379
0.0928367783321454,0.549777117384844
0.09319315751960086,0.549777117384844
0.09319315751960086,0.5504629100468625
0.09337134711332858,0.5504629100468625
0.09337134711332858,0.5514915990398903
0.0935495367070563,0.5514915990398903
0.0935495367070563,0.5519487941479027
0.09363863150392017,0.5519487941479027
0.09363863150392017,0.5522916904789119
0.09372772630078403,0.5522916904789119
0.09372772630078403,0.552405989255915
0.09399501069137563,0.552405989255915
0.09399501069137563,0.5525202880329181
0.09408410548823949,0.5525202880329181
0.09408410548823949,0.5527488855869243
0.09417320028510336,0.5527488855869243
0.09417320028510336,0.5528631843639273
0.09435138987883107,0.5528631843639273
0.09435138987883107,0.5532060806949366
0.09444048467569494,0.5532060806949366
0.09444048467569494,0.5534346782489428
0.0945295794725588,0.5534346782489428
0.0945295794725588,0.5535489770259459
0.09470776906628653,0.5535489770259459
0.09470776906628653,0.5536632758029489
0.0947968638631504,0.5536632758029489
0.0947968638631504,0.553777574579952
0.09488595866001426,0.553777574579952
0.09488595866001426,0.5541204709109613
0.09497505345687812,0.5541204709109613
0.09497505345687812,0.5544633672419705
0.09506414825374199,0.5544633672419705
0.09506414825374199,0.5545776660189736
0.0952423378474697,0.5545776660189736
0.0952423378474697,0.5546919647959767
0.09533143264433357,0.5546919647959767
0.09533143264433357,0.5549205623499829
0.09542052744119743,0.5549205623499829
0.09542052744119743,0.5556063550120014
0.0955096222380613,0.5556063550120014
0.0955096222380613,0.5558349525660076
0.09559871703492516,0.5558349525660076
0.09559871703492516,0.5559492513430107
0.09568781183178902,0.5559492513430107
0.09568781183178902,0.5566350440050292
0.09586600142551675,0.5566350440050292
0.09586600142551675,0.5568636415590353
0.09595509622238062,0.5568636415590353
0.09595509622238062,0.5570922391130415
0.09604419101924448,0.5570922391130415
0.09604419101924448,0.5575494342210539
0.0962223806129722,0.5575494342210539
0.0962223806129722,0.5580066293290662
0.09631147540983606,0.5580066293290662
0.09631147540983606,0.5581209281060693
0.09640057020669993,0.5581209281060693
0.09640057020669993,0.5582352268830724
0.09648966500356379,0.5582352268830724
0.09648966500356379,0.5586924219910847
0.09657875980042765,0.5586924219910847
0.09657875980042765,0.5589210195450909
0.09675694939415538,0.5589210195450909
0.09675694939415538,0.559035318322094
0.09693513898788311,0.559035318322094
0.09693513898788311,0.559149617099097
0.09702423378474698,0.559149617099097
0.09702423378474698,0.5592639158761001
0.09720242337847469,0.5592639158761001
0.09720242337847469,0.5596068122071094
0.09729151817533856,0.5596068122071094
0.09729151817533856,0.5598354097611156
0.09755880256593015,0.5598354097611156
0.09755880256593015,0.5599497085381187
0.09773699215965788,0.5599497085381187
0.09773699215965788,0.5608640987541433
0.09791518175338561,0.5608640987541433
0.09791518175338561,0.5610926963081495
0.09800427655024947,0.5610926963081495
0.09800427655024947,0.5614355926391588
0.09809337134711332,0.5614355926391588
0.09809337134711332,0.5615498914161619
0.09818246614397719,0.5615498914161619
0.09818246614397719,0.5616641901931649
0.09827156094084105,0.5616641901931649
0.09827156094084105,0.5620070865241742
0.09836065573770492,0.5620070865241742
0.09836065573770492,0.5621213853011773
0.09862794012829651,0.5621213853011773
0.09862794012829651,0.5623499828551835
0.0988952245188881,0.5623499828551835
0.0988952245188881,0.5625785804091896
0.09898431931575195,0.5625785804091896
0.09898431931575195,0.5628071779631958
0.09916250890947968,0.5628071779631958
0.09916250890947968,0.563035775517202
0.09942979330007128,0.563035775517202
0.09942979330007128,0.563150074294205
0.09951888809693514,0.563150074294205
0.09951888809693514,0.5632643730712081
0.099607982893799,0.5632643730712081
0.099607982893799,0.5638358669562236
0.09969707769066287,0.5638358669562236
0.09969707769066287,0.5640644645102297
0.0998752672843906,0.5640644645102297
0.0998752672843906,0.5641787632872328
0.09996436208125445,0.5641787632872328
0.09996436208125445,0.564407360841239
0.10005345687811831,0.564407360841239
0.10005345687811831,0.5645216596182421
0.10023164647184604,0.5645216596182421
0.10023164647184604,0.5647502571722482
0.1003207412687099,0.5647502571722482
0.1003207412687099,0.5649788547262544
0.10049893086243764,0.5649788547262544
0.10049893086243764,0.5652074522802606
0.10067712045616536,0.5652074522802606
0.10067712045616536,0.5654360498342668
0.10076621525302923,0.5654360498342668
0.10076621525302923,0.5655503486112698
0.10085531004989308,0.5655503486112698
0.10085531004989308,0.5656646473882729
0.10094440484675694,0.5656646473882729
0.10094440484675694,0.565778946165276
0.10121168923734854,0.565778946165276
0.10121168923734854,0.5662361412732884
0.1013007840342124,0.5662361412732884
0.1013007840342124,0.5665790376042976
0.10138987883107627,0.5665790376042976
0.10138987883107627,0.5666933363813007
0.10147897362794013,0.5666933363813007
0.10147897362794013,0.56703623271231
0.101568068424804,0.56703623271231
0.101568068424804,0.567150531489313
0.10174625801853172,0.567150531489313
0.10174625801853172,0.5685221168133501
0.1020135424091233,0.5685221168133501
0.1020135424091233,0.5687507143673562
0.10210263720598717,0.5687507143673562
0.10210263720598717,0.5688650131443593
0.10219173200285103,0.5688650131443593
0.10219173200285103,0.5689793119213624
0.10236992159657876,0.5689793119213624
0.10236992159657876,0.5693222082523717
0.10245901639344263,0.5693222082523717
0.10245901639344263,0.569779403360384
0.10272630078403422,0.569779403360384
0.10272630078403422,0.5700080009143902
0.10290449037776193,0.5700080009143902
0.10290449037776193,0.5704651960224025
0.1029935851746258,0.5704651960224025
0.1029935851746258,0.5708080923534118
0.10326086956521739,0.5708080923534118
0.10326086956521739,0.5712652874614241
0.10334996436208126,0.5712652874614241
0.10334996436208126,0.5719510801234426
0.10343905915894512,0.5719510801234426
0.10343905915894512,0.5721796776774488
0.10352815395580899,0.5721796776774488
0.10352815395580899,0.5725225740084581
0.10361724875267285,0.5725225740084581
0.10361724875267285,0.5732083666704766
0.10379543834640056,0.5732083666704766
0.10379543834640056,0.5733226654474797
0.10388453314326443,0.5733226654474797
0.10388453314326443,0.5735512630014858
0.1039736279401283,0.5735512630014858
0.1039736279401283,0.5736655617784889
0.10406272273699216,0.5736655617784889
0.10406272273699216,0.573779860555492
0.10433000712758375,0.573779860555492
0.10433000712758375,0.5743513544405074
0.10441910192444762,0.5743513544405074
0.10441910192444762,0.5748085495485198
0.10459729151817534,0.5748085495485198
0.10459729151817534,0.575037147102526
0.10477548111190306,0.575037147102526
0.10477548111190306,0.5754943422105383
0.10495367070563079,0.5754943422105383
0.10495367070563079,0.5756086409875414
0.10513186029935852,0.5756086409875414
0.10513186029935852,0.5757229397645445
0.10522095509622238,0.5757229397645445
0.10522095509622238,0.5758372385415476
0.10539914468995011,0.5758372385415476
0.10539914468995011,0.5761801348725568
0.10548823948681398,0.5761801348725568
0.10548823948681398,0.5767516287575722
0.10566642908054169,0.5767516287575722
0.10566642908054169,0.5770945250885815
0.10575552387740556,0.5770945250885815
0.10575552387740556,0.5773231226425877
0.10584461867426942,0.5773231226425877
0.10584461867426942,0.5776660189735969
0.10593371347113328,0.5776660189735969
0.10593371347113328,0.5780089153046062
0.10611190306486101,0.5780089153046062
0.10611190306486101,0.5788090067436279
0.1063791874554526,0.5788090067436279
0.1063791874554526,0.578923305520631
0.10664647184604419,0.578923305520631
0.10664647184604419,0.5798376957366557
0.10673556664290805,0.5798376957366557
0.10673556664290805,0.5799519945136588
0.10682466143977191,0.5799519945136588
0.10682466143977191,0.5804091896216711
0.10691375623663578,0.5804091896216711
0.10691375623663578,0.5806377871756773
0.10709194583036351,0.5806377871756773
0.10709194583036351,0.5810949822836896
0.10718104062722737,0.5810949822836896
0.10718104062722737,0.581552177391702
0.10727013542409124,0.581552177391702
0.10727013542409124,0.581666476168705
0.10744832501781897,0.581666476168705
0.10744832501781897,0.5820093724997143
0.10753741981468282,0.5820093724997143
0.10753741981468282,0.5821236712767174
0.10762651461154668,0.5821236712767174
0.10762651461154668,0.5824665676077266
0.10771560940841055,0.5824665676077266
0.10771560940841055,0.5826951651617328
0.10789379900213827,0.5826951651617328
0.10789379900213827,0.5828094639387359
0.1083392729864576,0.5828094639387359
0.1083392729864576,0.582923762715739
0.10842836778332145,0.582923762715739
0.10842836778332145,0.5830380614927421
0.10851746258018531,0.5830380614927421
0.10851746258018531,0.5831523602697452
0.10860655737704918,0.5831523602697452
0.10860655737704918,0.5833809578237513
0.10869565217391304,0.5833809578237513
0.10869565217391304,0.5834952566007544
0.10887384176764077,0.5834952566007544
0.10887384176764077,0.5836095553777575
0.10896293656450463,0.5836095553777575
0.10896293656450463,0.5837238541547606
0.1090520313613685,0.5837238541547606
0.1090520313613685,0.5839524517087668
0.10914112615823236,0.5839524517087668
0.10914112615823236,0.5841810492627729
0.10940841054882394,0.5841810492627729
0.10940841054882394,0.584295348039776
0.1097647897362794,0.584295348039776
0.1097647897362794,0.5850954394787976
0.10985388453314326,0.5850954394787976
0.10985388453314326,0.5852097382558007
0.10994297933000713,0.5852097382558007
0.10994297933000713,0.585666933363813
0.110032074126871,0.585666933363813
0.110032074126871,0.5857812321408161
0.11012116892373486,0.5857812321408161
0.11012116892373486,0.5858955309178192
0.11038845331432644,0.5858955309178192
0.11038845331432644,0.5864670248028346
0.1104775481111903,0.5864670248028346
0.1104775481111903,0.5870385186878501
0.11065573770491803,0.5870385186878501
0.11065573770491803,0.5873814150188593
0.1107448325017819,0.5873814150188593
0.1107448325017819,0.5876100125728655
0.11083392729864576,0.5876100125728655
0.11083392729864576,0.5877243113498686
0.11092302209550962,0.5877243113498686
0.11092302209550962,0.588295805234884
0.11101211689237349,0.588295805234884
0.11101211689237349,0.5885244027888902
0.11110121168923735,0.5885244027888902
0.11110121168923735,0.5887530003428963
0.11154668567355666,0.5887530003428963
0.11154668567355666,0.5889815978969025
0.11163578047042053,0.5889815978969025
0.11163578047042053,0.5890958966739056
0.11172487526728439,0.5890958966739056
0.11172487526728439,0.5892101954509087
0.11199215965787598,0.5892101954509087
0.11199215965787598,0.589553091781918
0.11217034925160371,0.589553091781918
0.11217034925160371,0.5900102868899303
0.11225944404846756,0.5900102868899303
0.11225944404846756,0.5902388844439365
0.11234853884533143,0.5902388844439365
0.11234853884533143,0.5903531832209395
0.11243763364219529,0.5903531832209395
0.11243763364219529,0.5904674819979426
0.11252672843905916,0.5904674819979426
0.11252672843905916,0.5905817807749457
0.11279401282965075,0.5905817807749457
0.11279401282965075,0.5906960795519488
0.11288310762651461,0.5906960795519488
0.11288310762651461,0.5908103783289519
0.11306129722024234,0.5908103783289519
0.11306129722024234,0.5911532746599611
0.11315039201710621,0.5911532746599611
0.11315039201710621,0.5919533660989827
0.11350677120456165,0.5919533660989827
0.11350677120456165,0.5920676648759858
0.11359586600142552,0.5920676648759858
0.11359586600142552,0.592296262429992
0.11368496079828938,0.592296262429992
0.11368496079828938,0.5927534575380043
0.11377405559515325,0.5927534575380043
0.11377405559515325,0.5929820550920105
0.11395224518888097,0.5929820550920105
0.11395224518888097,0.5930963538690136
0.11404133998574484,0.5930963538690136
0.11404133998574484,0.5932106526460167
0.11421952957947255,0.5932106526460167
0.11421952957947255,0.5938964453080352
0.11430862437633642,0.5938964453080352
0.11430862437633642,0.5942393416390445
0.11448681397006415,0.5942393416390445
0.11448681397006415,0.5946965367470568
0.11475409836065574,0.5946965367470568
0.11475409836065574,0.5948108355240599
0.1148431931575196,0.5948108355240599
0.1148431931575196,0.5950394330780661
0.11493228795438347,0.5950394330780661
0.11493228795438347,0.5952680306320722
0.11502138275124733,0.5952680306320722
0.11502138275124733,0.5956109269630815
0.11511047754811118,0.5956109269630815
0.11511047754811118,0.5974397073951309
0.11537776193870278,0.5974397073951309
0.11537776193870278,0.597554006172134
0.11591233071988596,0.597554006172134
0.11591233071988596,0.597668304949137
0.11600142551674983,0.597668304949137
0.11600142551674983,0.5977826037261401
0.11662508909479687,0.5977826037261401
0.11662508909479687,0.5982397988341525
0.11671418389166073,0.5982397988341525
0.11671418389166073,0.5983540976111555
0.1168032786885246,0.5983540976111555
0.1168032786885246,0.5988112927191679
0.11698146828225231,0.5988112927191679
0.11698146828225231,0.598925591496171
0.11707056307911617,0.598925591496171
0.11707056307911617,0.5992684878271802
0.11715965787598004,0.5992684878271802
0.11715965787598004,0.5993827866041833
0.1172487526728439,0.5993827866041833
0.1172487526728439,0.5994970853811864
0.11778332145402709,0.5994970853811864
0.11778332145402709,0.600297176820208
0.11787241625089095,0.600297176820208
0.11787241625089095,0.6008686707052234
0.11805060584461867,0.6008686707052234
0.11805060584461867,0.6010972682592296
0.11831789023521026,0.6010972682592296
0.11831789023521026,0.6012115670362327
0.11840698503207413,0.6012115670362327
0.11840698503207413,0.6013258658132358
0.11849607982893799,0.6013258658132358
0.11849607982893799,0.6014401645902389
0.11858517462580186,0.6014401645902389
0.11858517462580186,0.601668762144245
0.11903064861012116,0.601668762144245
0.11903064861012116,0.6017830609212481
0.11911974340698503,0.6017830609212481
0.11911974340698503,0.6020116584752543
0.1192088382038489,0.6020116584752543
0.1192088382038489,0.6021259572522574
0.11929793300071276,0.6021259572522574
0.11929793300071276,0.6024688535832666
0.11938702779757662,0.6024688535832666
0.11938702779757662,0.6028117499142759
0.11956521739130435,0.6028117499142759
0.11956521739130435,0.6031546462452851
0.11974340698503208,0.6031546462452851
0.11974340698503208,0.6034975425762944
0.11983250178189593,0.6034975425762944
0.11983250178189593,0.6040690364613098
0.1199215965787598,0.6040690364613098
0.1199215965787598,0.6049834266773345
0.12027797576621525,0.6049834266773345
0.12027797576621525,0.6050977254543376
0.12045616535994298,0.6050977254543376
0.12045616535994298,0.6053263230083438
0.12054526015680685,0.6053263230083438
0.12054526015680685,0.6054406217853469
0.12072344975053458,0.6054406217853469
0.12072344975053458,0.6057835181163561
0.12081254454739843,0.6057835181163561
0.12081254454739843,0.6060121156703623
0.12099073414112615,0.6060121156703623
0.12099073414112615,0.606926505886387
0.12107982893799002,0.606926505886387
0.12107982893799002,0.60704080466339
0.12116892373485388,0.60704080466339
0.12116892373485388,0.6076122985484055
0.12125801853171775,0.6076122985484055
0.12125801853171775,0.6079551948794147
0.12134711332858161,0.6079551948794147
0.12134711332858161,0.6080694936564178
0.1216143977191732,0.6080694936564178
0.1216143977191732,0.6085266887644302
0.12170349251603706,0.6085266887644302
0.12170349251603706,0.6087552863184363
0.12188168210976479,0.6087552863184363
0.12188168210976479,0.6088695850954394
0.12214896650035638,0.6088695850954394
0.12214896650035638,0.6093267802034518
0.12223806129722024,0.6093267802034518
0.12223806129722024,0.609441078980455
0.12241625089094797,0.609441078980455
0.12241625089094797,0.6098982740884673
0.12277263007840342,0.6098982740884673
0.12277263007840342,0.6100125728654704
0.12295081967213115,0.6100125728654704
0.12295081967213115,0.6101268716424735
0.12321810406272274,0.6101268716424735
0.12321810406272274,0.6105840667504858
0.1233071988595866,0.6105840667504858
0.1233071988595866,0.6106983655274889
0.12348538845331433,0.6106983655274889
0.12348538845331433,0.6110412618584982
0.12366357804704205,0.6110412618584982
0.12366357804704205,0.6111555606355012
0.12375267284390591,0.6111555606355012
0.12375267284390591,0.6114984569665105
0.12393086243763364,0.6114984569665105
0.12393086243763364,0.6116127557435136
0.1240199572344975,0.6116127557435136
0.1240199572344975,0.6119556520745228
0.12419814682822523,0.6119556520745228
0.12419814682822523,0.612184249628529
0.12464362081254454,0.612184249628529
0.12464362081254454,0.6124128471825352
0.1247327156094084,0.6124128471825352
0.1247327156094084,0.6125271459595383
0.12491090520313614,0.6125271459595383
0.12491090520313614,0.6126414447365414
0.125,0.6126414447365414
0.125,0.6128700422905475
0.12517818959372773,0.6128700422905475
0.12517818959372773,0.613441536175563
0.12535637918745546,0.613441536175563
0.12535637918745546,0.613555834952566
0.12544547398431932,0.613555834952566
0.12544547398431932,0.6137844325065722
0.1255345687811832,0.6137844325065722
0.1255345687811832,0.6142416276145846
0.12571275837491092,0.6142416276145846
0.12571275837491092,0.6145845239455938
0.12580185317177478,0.6145845239455938
0.12580185317177478,0.6151560178306092
0.12589094796863864,0.6151560178306092
0.12589094796863864,0.6153846153846154
0.12598004276550248,0.6153846153846154
0.12598004276550248,0.6157275117156247
0.1261582323592302,0.6157275117156247
0.1261582323592302,0.6160704080466339
0.12633642195295794,0.6160704080466339
0.12633642195295794,0.6165276031546463
0.12660370634354953,0.6165276031546463
0.12660370634354953,0.6167562007086524
0.12678189593727726,0.6167562007086524
0.12678189593727726,0.6169847982626586
0.126960085531005,0.6169847982626586
0.126960085531005,0.6170990970396617
0.1274055595153243,0.6170990970396617
0.1274055595153243,0.617556292147674
0.1276728439059159,0.617556292147674
0.1276728439059159,0.6176705909246771
0.12794012829650747,0.6176705909246771
0.12794012829650747,0.6178991884786833
0.12820741268709906,0.6178991884786833
0.12820741268709906,0.6180134872556864
0.1283856022808268,0.6180134872556864
0.1283856022808268,0.6184706823636987
0.12856379187455452,0.6184706823636987
0.12856379187455452,0.6189278774717111
0.1286528866714184,0.6189278774717111
0.1286528866714184,0.6190421762487142
0.12892017106200998,0.6190421762487142
0.12892017106200998,0.6191564750257172
0.1290983606557377,0.6191564750257172
0.1290983606557377,0.6192707738027203
0.12918745545260157,0.6192707738027203
0.12918745545260157,0.6197279689107327
0.12927655024946544,0.6197279689107327
0.12927655024946544,0.6199565664647388
0.1293656450463293,0.6199565664647388
0.1293656450463293,0.6200708652417419
0.12945473984319317,0.6200708652417419
0.12945473984319317,0.6204137615727512
0.12954383464005703,0.6204137615727512
0.12954383464005703,0.6205280603497543
0.1298111190306486,0.6205280603497543
0.1298111190306486,0.6206423591267574
0.12990021382751246,0.6206423591267574
0.12990021382751246,0.6208709566807635
0.12998930862437633,0.6208709566807635
0.12998930862437633,0.6209852554577666
0.13016749821810406,0.6209852554577666
0.13016749821810406,0.6210995542347697
0.13025659301496792,0.6210995542347697
0.13025659301496792,0.6212138530117728
0.13043478260869565,0.6212138530117728
0.13043478260869565,0.6216710481197851
0.1307911617961511,0.6216710481197851
0.1307911617961511,0.6218996456737913
0.13088025659301497,0.6218996456737913
0.13088025659301497,0.6221282432277975
0.13096935138987884,0.6221282432277975
0.13096935138987884,0.6229283346668191
0.1310584461867427,0.6229283346668191
0.1310584461867427,0.6231569322208252
0.13114754098360656,0.6231569322208252
0.13114754098360656,0.6234998285518345
0.13123663578047043,0.6234998285518345
0.13123663578047043,0.6240713224368499
0.1313257305773343,0.6240713224368499
0.1313257305773343,0.624185621213853
0.13150392017106202,0.624185621213853
0.13150392017106202,0.6242999199908561
0.13186029935851745,0.6242999199908561
0.13186029935851745,0.6244142187678592
0.13194939415538132,0.6244142187678592
0.13194939415538132,0.6246428163218654
0.13203848895224518,0.6246428163218654
0.13203848895224518,0.6249857126528746
0.13212758374910905,0.6249857126528746
0.13212758374910905,0.6251000114298777
0.1322166785459729,0.6251000114298777
0.1322166785459729,0.6256715053148931
0.13230577334283677,0.6256715053148931
0.13230577334283677,0.6257858040918962
0.1324839629365645,0.6257858040918962
0.1324839629365645,0.6261287004229055
0.13257305773342837,0.6261287004229055
0.13257305773342837,0.6262429991999086
0.13284034212401996,0.6262429991999086
0.13284034212401996,0.626814493084924
0.13310762651461155,0.626814493084924
0.13310762651461155,0.6270430906389302
0.13337491090520315,0.6270430906389302
0.13337491090520315,0.6271573894159332
0.13355310049893085,0.6271573894159332
0.13355310049893085,0.6273859869699394
0.1336421952957947,0.6273859869699394
0.1336421952957947,0.6278431820779518
0.13373129009265858,0.6278431820779518
0.13373129009265858,0.6280717796319579
0.13382038488952244,0.6280717796319579
0.13382038488952244,0.6288718710709795
0.13399857448325017,0.6288718710709795
0.13399857448325017,0.6292147674019888
0.13435495367070563,0.6292147674019888
0.13435495367070563,0.629443364955995
0.13453314326443336,0.629443364955995
0.13453314326443336,0.6296719625100011
0.13462223806129722,0.6296719625100011
0.13462223806129722,0.6297862612870042
0.1347113328581611,0.6297862612870042
0.1347113328581611,0.6299005600640073
0.13497861724875268,0.6299005600640073
0.13497861724875268,0.6302434563950166
0.1351568068424804,0.6302434563950166
0.1351568068424804,0.6303577551720196
0.13524590163934427,0.6303577551720196
0.13524590163934427,0.6304720539490227
0.1356022808267997,0.6304720539490227
0.1356022808267997,0.6309292490570351
0.13569137562366357,0.6309292490570351
0.13569137562366357,0.6310435478340382
0.1358695652173913,0.6310435478340382
0.1358695652173913,0.6312721453880443
0.13595866001425516,0.6312721453880443
0.13595866001425516,0.6315007429420505
0.1361368496079829,0.6315007429420505
0.1361368496079829,0.6317293404960567
0.13622594440484675,0.6317293404960567
0.13622594440484675,0.6320722368270659
0.13667141838916608,0.6320722368270659
0.13667141838916608,0.632186535604069
0.13676051318602994,0.632186535604069
0.13676051318602994,0.6323008343810721
0.13693870277975767,0.6323008343810721
0.13693870277975767,0.6331009258200937
0.13702779757662154,0.6331009258200937
0.13702779757662154,0.6336724197051091
0.1371168923734854,0.6336724197051091
0.1371168923734854,0.6342439135901246
0.13720598717034926,0.6342439135901246
0.13720598717034926,0.6345868099211338
0.13738417676407697,0.6345868099211338
0.13738417676407697,0.6347011086981369
0.13791874554526015,0.6347011086981369
0.13791874554526015,0.63481540747514
0.13800784034212402,0.63481540747514
0.13800784034212402,0.6349297062521431
0.13818602993585175,0.6349297062521431
0.13818602993585175,0.6351583038061492
0.13845331432644334,0.6351583038061492
0.13845331432644334,0.6352726025831523
0.1385424091233072,0.6352726025831523
0.1385424091233072,0.6355012001371585
0.13863150392017107,0.6355012001371585
0.13863150392017107,0.6356154989141616
0.13889878831076266,0.6356154989141616
0.13889878831076266,0.6357297976911647
0.1390769779044904,0.6357297976911647
0.1390769779044904,0.6359583952451708
0.13916607270135425,0.6359583952451708
0.13916607270135425,0.636186992799177
0.1392551674982181,0.636186992799177
0.1392551674982181,0.6363012915761801
0.13934426229508196,0.6363012915761801
0.13934426229508196,0.6366441879071894
0.13943335709194582,0.6366441879071894
0.13943335709194582,0.6372156817922048
0.13952245188880968,0.6372156817922048
0.13952245188880968,0.6373299805692079
0.13961154668567355,0.6373299805692079
0.13961154668567355,0.6376728769002171
0.1397006414825374,0.6376728769002171
0.1397006414825374,0.6377871756772202
0.13978973627940128,0.6377871756772202
0.13978973627940128,0.6379014744542233
0.14032430506058446,0.6379014744542233
0.14032430506058446,0.6382443707852326
0.1405024946543122,0.6382443707852326
0.1405024946543122,0.6383586695622356
0.14068068424803992,0.6383586695622356
0.14068068424803992,0.6387015658932449
0.14085887384176765,0.6387015658932449
0.14085887384176765,0.638815864670248
0.14112615823235922,0.638815864670248
0.14112615823235922,0.6389301634472511
0.14121525302922308,0.6389301634472511
0.14121525302922308,0.6391587610012572
0.1413934426229508,0.6391587610012572
0.1413934426229508,0.6392730597782603
0.141928011404134,0.6392730597782603
0.141928011404134,0.6395016573322665
0.14201710620099786,0.6395016573322665
0.14201710620099786,0.6396159561092696
0.14246258018531718,0.6396159561092696
0.14246258018531718,0.6400731512172819
0.14255167498218105,0.6400731512172819
0.14255167498218105,0.640187449994285
0.1426407697790449,0.640187449994285
0.1426407697790449,0.6403017487712881
0.1430862437633642,0.6403017487712881
0.1430862437633642,0.6404160475482912
0.14344262295081966,0.6404160475482912
0.14344262295081966,0.6405303463252943
0.14353171774768353,0.6405303463252943
0.14353171774768353,0.6408732426563036
0.1436208125445474,0.6408732426563036
0.1436208125445474,0.6411018402103098
0.14379900213827512,0.6411018402103098
0.14379900213827512,0.6414447365413191
0.143888096935139,0.6414447365413191
0.143888096935139,0.6415590353183221
0.14397719173200285,0.6415590353183221
0.14397719173200285,0.6419019316493314
0.14406628652886672,0.6419019316493314
0.14406628652886672,0.6422448279803407
0.14442266571632217,0.6422448279803407
0.14442266571632217,0.6423591267573437
0.14468995010691377,0.6423591267573437
0.14468995010691377,0.6429306206423592
0.14477904490377763,0.6429306206423592
0.14477904490377763,0.6433878157503715
0.1450463292943692,0.6433878157503715
0.1450463292943692,0.6435021145273746
0.14513542409123306,0.6435021145273746
0.14513542409123306,0.6443022059663962
0.1453136136849608,0.6443022059663962
0.1453136136849608,0.6445308035204024
0.14540270848182466,0.6445308035204024
0.14540270848182466,0.6448736998514116
0.14549180327868852,0.6448736998514116
0.14549180327868852,0.6449879986284147
0.14566999287241625,0.6449879986284147
0.14566999287241625,0.6451022974054178
0.1457590876692801,0.6451022974054178
0.1457590876692801,0.645330894959424
0.14593727726300784,0.645330894959424
0.14593727726300784,0.6456737912904332
0.1460263720598717,0.6456737912904332
0.1460263720598717,0.6457880900674363
0.14611546685673557,0.6457880900674363
0.14611546685673557,0.6460166876214425
0.14620456165359944,0.6460166876214425
0.14620456165359944,0.6464738827294548
0.14665003563791876,0.6464738827294548
0.14665003563791876,0.6465881815064579
0.14673913043478262,0.6465881815064579
0.14673913043478262,0.646702480283461
0.14691732002851032,0.646702480283461
0.14691732002851032,0.6469310778374672
0.14709550962223805,0.6469310778374672
0.14709550962223805,0.6470453766144703
0.14718460441910192,0.6470453766144703
0.14718460441910192,0.6471596753914733
0.14736279401282965,0.6471596753914733
0.14736279401282965,0.6472739741684764
0.1477191732002851,0.6472739741684764
0.1477191732002851,0.6475025717224826
0.1479864575908767,0.6475025717224826
0.1479864575908767,0.6478454680534919
0.14807555238774056,0.6478454680534919
0.14807555238774056,0.648074065607498
0.1482537419814683,0.648074065607498
0.1482537419814683,0.6483026631615042
0.14834283677833215,0.6483026631615042
0.14834283677833215,0.6484169619385073
0.14852102637205988,0.6484169619385073
0.14852102637205988,0.6486455594925135
0.14861012116892375,0.6486455594925135
0.14861012116892375,0.6489884558235227
0.14869921596578758,0.6489884558235227
0.14869921596578758,0.6491027546005258
0.14878831076265145,0.6491027546005258
0.14878831076265145,0.649331352154532
0.1488774055595153,0.649331352154532
0.1488774055595153,0.6497885472625443
0.14896650035637918,0.6497885472625443
0.14896650035637918,0.6499028460395474
0.14905559515324304,0.6499028460395474
0.14905559515324304,0.6501314435935536
0.14950106913756236,0.6501314435935536
0.14950106913756236,0.6502457423705567
0.1496792587312901,0.6502457423705567
0.1496792587312901,0.6503600411475597
0.14985744832501782,0.6503600411475597
0.14985744832501782,0.6505886387015659
0.15012473271560942,0.6505886387015659
0.15012473271560942,0.6509315350325752
0.15021382751247328,0.6509315350325752
0.15021382751247328,0.6510458338095783
0.15030292230933714,0.6510458338095783
0.15030292230933714,0.6511601325865813
0.1505702066999287,0.6511601325865813
0.1505702066999287,0.6513887301405875
0.15065930149679257,0.6513887301405875
0.15065930149679257,0.6515030289175906
0.15074839629365644,0.6515030289175906
0.15074839629365644,0.6516173276945937
0.1508374910905203,0.6516173276945937
0.1508374910905203,0.6517316264715968
0.15101568068424803,0.6517316264715968
0.15101568068424803,0.6523031203566122
0.15128296507483963,0.6523031203566122
0.15128296507483963,0.6527603154646245
0.15172843905915895,0.6527603154646245
0.15172843905915895,0.6528746142416276
0.1518175338560228,0.6528746142416276
0.1518175338560228,0.6531032117956338
0.15190662865288668,0.6531032117956338
0.15190662865288668,0.6536747056806492
0.15199572344975054,0.6536747056806492
0.15199572344975054,0.6539033032346554
0.15217391304347827,0.6539033032346554
0.15217391304347827,0.6542461995656647
0.15226300784034213,0.6542461995656647
0.15226300784034213,0.6544747971196708
0.152352102637206,0.6544747971196708
0.152352102637206,0.6548176934506801
0.1525302922309337,0.6548176934506801
0.1525302922309337,0.6549319922276832
0.15261938702779757,0.6549319922276832
0.15261938702779757,0.6556177848897017
0.15270848182466143,0.6556177848897017
0.15270848182466143,0.6557320836667048
0.1530648610121169,0.6557320836667048
