vrai_label,probabilite_predite,classe_predite
0.0,0.368783,0.0
1.0,0.21326834,0.0
0.0,0.22898282,0.0
0.0,0.88961005,1.0
0.0,0.06741652,0.0
0.0,0.26743603,0.0
0.0,0.10103167,0.0
1.0,0.9232384,1.0
0.0,0.2842642,0.0
1.0,0.63828945,1.0
1.0,0.95194596,1.0
0.0,0.43091187,0.0
0.0,0.98960274,1.0
0.0,0.29611567,0.0
1.0,0.96643126,1.0
0.0,0.42183623,0.0
0.0,0.018816704,0.0
0.0,0.44642785,0.0
0.0,0.8982586,1.0
0.0,0.11603249,0.0
1.0,0.8164219,1.0
0.0,0.4717252,0.0
0.0,0.6720111,1.0
0.0,0.31581974,0.0
0.0,0.08832178,0.0
1.0,0.8254926,1.0
1.0,0.97894007,1.0
1.0,0.42096394,0.0
0.0,0.061452582,0.0
0.0,0.12407448,0.0
0.0,0.402044,0.0
1.0,0.9453123,1.0
0.0,0.10926256,0.0
0.0,0.4106502,0.0
0.0,0.37539452,0.0
1.0,0.8670948,1.0
1.0,0.8009945,1.0
1.0,0.71999633,1.0
1.0,0.87559664,1.0
0.0,0.14056836,0.0
0.0,0.59788454,1.0
1.0,0.70303607,1.0
1.0,0.72682846,1.0
0.0,0.21359524,0.0
0.0,0.11294362,0.0
1.0,0.46245265,0.0
1.0,0.47876963,0.0
1.0,0.26483777,0.0
0.0,0.14884844,0.0
0.0,0.5597375,1.0
0.0,0.22173947,0.0
1.0,0.44941175,0.0
0.0,0.06267982,0.0
0.0,0.27280566,0.0
0.0,0.18708996,0.0
0.0,0.045379024,0.0
1.0,0.99818283,1.0
0.0,0.12151114,0.0
0.0,0.5706947,1.0
0.0,0.6066608,1.0
0.0,0.08969354,0.0
1.0,0.9976113,1.0
1.0,0.6106541,1.0
1.0,0.99158317,1.0
0.0,0.5117259,1.0
1.0,0.95963126,1.0
1.0,0.82664263,1.0
0.0,0.76049656,1.0
1.0,0.8576812,1.0
0.0,0.85613924,1.0
1.0,0.38770574,0.0
0.0,0.07446055,0.0
0.0,0.7216904,1.0
0.0,0.17581245,0.0
1.0,0.3680746,0.0
0.0,0.0469304,0.0
0.0,0.5886835,1.0
0.0,0.14095083,0.0
0.0,0.3551022,0.0
0.0,0.12642218,0.0
0.0,0.26989734,0.0
0.0,0.4601656,0.0
1.0,0.8804828,1.0
0.0,0.23594566,0.0
0.0,0.08252235,0.0
1.0,0.9590181,1.0
0.0,0.25124687,0.0
0.0,0.45299503,0.0
0.0,0.2128647,0.0
1.0,0.8490713,1.0
0.0,0.09499589,0.0
0.0,0.5459954,1.0
0.0,0.42044812,0.0
0.0,0.23433487,0.0
0.0,0.39790207,0.0
1.0,0.58091277,1.0
1.0,0.59323263,1.0
0.0,0.039132096,0.0
0.0,0.40399194,0.0
0.0,0.50493366,1.0
0.0,0.13930975,0.0
1.0,0.9751404,1.0
1.0,0.6147109,1.0
0.0,0.36596012,0.0
0.0,0.08390176,0.0
1.0,0.3334225,0.0
0.0,0.38770574,0.0
0.0,0.1548056,0.0
1.0,0.16884871,0.0
0.0,0.33284974,0.0
1.0,0.8555303,1.0
1.0,0.7321065,1.0
1.0,0.7737748,1.0
0.0,0.1290487,0.0
0.0,0.26542988,0.0
1.0,0.864209,1.0
0.0,0.67781854,1.0
1.0,0.9226737,1.0
1.0,0.719014,1.0
0.0,0.85441715,1.0
1.0,0.37350178,0.0
1.0,0.80995363,1.0
0.0,0.1739462,0.0
0.0,0.89368325,1.0
1.0,0.960215,1.0
0.0,0.26334453,0.0
1.0,0.12867813,0.0
0.0,0.22983062,0.0
1.0,0.36089844,0.0
0.0,0.36215654,0.0
1.0,0.60609865,1.0
1.0,0.38770574,0.0
1.0,0.51228297,1.0
1.0,0.47696042,0.0
0.0,0.11477657,0.0
1.0,0.6380806,1.0
1.0,0.34724647,0.0
1.0,0.52348274,1.0
1.0,0.11225385,0.0
0.0,0.1443953,0.0
0.0,0.6577696,1.0
1.0,0.3659322,0.0
1.0,0.44712552,0.0
1.0,0.9655393,1.0
0.0,0.4383308,0.0
1.0,0.96866065,1.0
1.0,0.9825251,1.0
0.0,0.025012411,0.0
0.0,0.3227199,0.0
0.0,0.059360288,0.0
1.0,0.7276226,1.0
1.0,0.754846,1.0
0.0,0.72169715,1.0
1.0,0.5078094,1.0
0.0,0.0733643,0.0
1.0,0.22397171,0.0
0.0,0.116083734,0.0
0.0,0.1964269,0.0
0.0,0.1588193,0.0
0.0,0.40289602,0.0
1.0,0.35827622,0.0
0.0,0.4926057,0.0
0.0,0.16788273,0.0
1.0,0.9710951,1.0
0.0,0.10646536,0.0
0.0,0.28783175,0.0
0.0,0.0084874295,0.0
1.0,0.89305097,1.0
1.0,0.9953075,1.0
0.0,0.28189525,0.0
0.0,0.21127225,0.0
1.0,0.8688549,1.0
1.0,0.8888998,1.0
0.0,0.1590321,0.0
1.0,0.99764085,1.0
0.0,0.026041774,0.0
0.0,0.004646958,0.0
1.0,0.44665682,0.0
0.0,0.11462439,0.0
1.0,0.9866968,1.0
0.0,0.5353584,1.0
0.0,0.5339356,1.0
1.0,0.8114366,1.0
0.0,0.06318489,0.0
0.0,0.048536584,0.0
0.0,0.13099717,0.0
0.0,0.5200032,1.0
0.0,0.33538547,0.0
0.0,0.30949223,0.0
0.0,0.10746211,0.0
0.0,0.7225959,1.0
1.0,0.29233658,0.0
1.0,0.44772893,0.0
0.0,0.34811136,0.0
0.0,0.07248454,0.0
0.0,0.13253538,0.0
1.0,0.27718258,0.0
1.0,0.2788651,0.0
0.0,0.057187174,0.0
0.0,0.16724125,0.0
1.0,0.2391389,0.0
1.0,0.88423103,1.0
0.0,0.5514138,1.0
0.0,0.1551193,0.0
0.0,0.3134706,0.0
1.0,0.92210066,1.0
1.0,0.6874946,1.0
1.0,0.459599,0.0
0.0,0.105755806,0.0
1.0,0.19546384,0.0
1.0,0.9983846,1.0
0.0,0.741533,1.0
0.0,0.25981802,0.0
0.0,0.14284211,0.0
0.0,0.6960156,1.0
1.0,0.38149473,0.0
0.0,0.24730435,0.0
0.0,0.32153392,0.0
1.0,0.44175315,0.0
0.0,0.1902837,0.0
1.0,0.78799117,1.0
0.0,0.13402447,0.0
0.0,0.47454467,0.0
1.0,0.8918463,1.0
0.0,0.05203331,0.0
0.0,0.37035975,0.0
0.0,0.3443566,0.0
0.0,0.43980294,0.0
0.0,0.035832718,0.0
0.0,0.047016136,0.0
0.0,0.15788992,0.0
0.0,0.8197559,1.0
1.0,0.99273866,1.0
0.0,0.016279453,0.0
1.0,0.37350178,0.0
1.0,0.89342207,1.0
0.0,0.109312624,0.0
1.0,0.60641736,1.0
0.0,0.25927478,0.0
0.0,0.34051886,0.0
0.0,0.37245867,0.0
1.0,0.7223214,1.0
1.0,0.9314185,1.0
0.0,0.3651749,0.0
1.0,0.8437402,1.0
0.0,0.2341953,0.0
0.0,0.278064,0.0
1.0,0.9568779,1.0
1.0,0.9991757,1.0
1.0,0.7973562,1.0
0.0,0.3814187,0.0
0.0,0.4205455,0.0
0.0,0.5322984,1.0
0.0,0.36238137,0.0
0.0,0.03855712,0.0
0.0,0.07727866,0.0
0.0,0.7665107,1.0
1.0,0.8593232,1.0
0.0,0.22013699,0.0
1.0,0.8180812,1.0
0.0,0.20268907,0.0
1.0,0.8105263,1.0
0.0,0.5212788,1.0
0.0,0.58745503,1.0
1.0,0.60476947,1.0
1.0,0.08311618,0.0
0.0,0.503189,1.0
0.0,0.3401384,0.0
0.0,0.88664997,1.0
1.0,0.7819424,1.0
0.0,0.3596763,0.0
1.0,0.84417367,1.0
0.0,0.06847534,0.0
0.0,0.6263167,1.0
0.0,0.04506535,0.0
1.0,0.2503052,0.0
1.0,0.9343523,1.0
0.0,0.27177447,0.0
1.0,0.91398925,1.0
0.0,0.13550691,0.0
0.0,0.47862798,0.0
0.0,0.18707998,0.0
1.0,0.9133293,1.0
0.0,0.08885038,0.0
1.0,0.76427275,1.0
1.0,0.99517536,1.0
0.0,0.20176841,0.0
1.0,0.75530666,1.0
1.0,0.3655767,0.0
0.0,0.029480457,0.0
0.0,0.21651755,0.0
1.0,0.45448512,0.0
0.0,0.59256625,1.0
1.0,0.9692413,1.0
1.0,0.7730177,1.0
0.0,0.048412964,0.0
0.0,0.14100951,0.0
0.0,0.041299883,0.0
0.0,0.14378318,0.0
1.0,0.43777877,0.0
0.0,0.5556774,1.0
1.0,0.36628214,0.0
0.0,0.18024316,0.0
0.0,0.18367434,0.0
1.0,0.6577271,1.0
1.0,0.51568675,1.0
0.0,0.015341034,0.0
1.0,0.6698798,1.0
0.0,0.09424407,0.0
1.0,0.80636626,1.0
1.0,0.5537731,1.0
1.0,0.3171291,0.0
1.0,0.83305806,1.0
1.0,0.9923211,1.0
0.0,0.31385687,0.0
0.0,0.19947357,0.0
1.0,0.63933945,1.0
0.0,0.3551022,0.0
0.0,0.40651652,0.0
0.0,0.29343522,0.0
1.0,0.6945892,1.0
1.0,0.4727127,0.0
0.0,0.10402961,0.0
1.0,0.99600023,1.0
0.0,0.44168654,0.0
1.0,0.4518909,0.0
0.0,0.104102165,0.0
1.0,0.83385366,1.0
0.0,0.34717962,0.0
0.0,0.19216742,0.0
0.0,0.13335307,0.0
1.0,0.9431522,1.0
1.0,0.48746258,0.0
0.0,0.30668932,0.0
0.0,0.3285786,0.0
0.0,0.15250742,0.0
1.0,0.78902924,1.0
1.0,0.983806,1.0
1.0,0.8992307,1.0
1.0,0.8103094,1.0
1.0,0.48511958,0.0
0.0,0.3990461,0.0
1.0,0.5778601,1.0
1.0,0.3219035,0.0
0.0,0.08314995,0.0
1.0,0.4242711,0.0
0.0,0.14165618,0.0
0.0,0.24720456,0.0
1.0,0.6970487,1.0
1.0,0.111728266,0.0
0.0,0.35192287,0.0
1.0,0.47151735,0.0
0.0,0.44929412,0.0
0.0,0.6235368,1.0
0.0,0.6201877,1.0
0.0,0.517951,1.0
1.0,0.40180323,0.0
1.0,0.5298355,1.0
0.0,0.083483376,0.0
1.0,0.52508676,1.0
1.0,0.17757112,0.0
0.0,0.30983227,0.0
0.0,0.5616173,1.0
0.0,0.022146191,0.0
0.0,0.020452857,0.0
0.0,0.22554748,0.0
0.0,0.033629935,0.0
0.0,0.30497435,0.0
0.0,0.05972146,0.0
1.0,0.9005904,1.0
1.0,0.8442267,1.0
0.0,0.06928526,0.0
1.0,0.5814818,1.0
1.0,0.63800156,1.0
0.0,0.69664305,1.0
1.0,0.90046984,1.0
1.0,0.37350178,0.0
0.0,0.81117177,1.0
0.0,0.48213875,0.0
1.0,0.88810354,1.0
0.0,0.039627016,0.0
0.0,0.68442595,1.0
0.0,0.4870541,0.0
1.0,0.7552437,1.0
1.0,0.9958372,1.0
1.0,0.60699344,1.0
0.0,0.1959495,0.0
1.0,0.4669248,0.0
0.0,0.4069076,0.0
0.0,0.37350178,0.0
0.0,0.2572378,0.0
0.0,0.32708913,0.0
1.0,0.9279105,1.0
0.0,0.57531065,1.0
1.0,0.93887985,1.0
0.0,0.273839,0.0
1.0,0.62547493,1.0
1.0,0.9145594,1.0
0.0,0.6393672,1.0
0.0,0.023690393,0.0
1.0,0.9904669,1.0
1.0,0.99616253,1.0
0.0,0.47806248,0.0
1.0,0.68678534,1.0
0.0,0.19700065,0.0
1.0,0.94760275,1.0
0.0,0.13355842,0.0
1.0,0.8450256,1.0
0.0,0.08379543,0.0
0.0,0.03486936,0.0
1.0,0.34848562,0.0
1.0,0.9968451,1.0
0.0,0.26047474,0.0
1.0,0.4785941,0.0
0.0,0.04012536,0.0
0.0,0.052072033,0.0
1.0,0.5222382,1.0
1.0,0.9990841,1.0
0.0,0.58898795,1.0
1.0,0.9790285,1.0
0.0,0.41910985,0.0
0.0,0.16054301,0.0
1.0,0.70043844,1.0
0.0,0.6207898,1.0
0.0,0.7589723,1.0
1.0,0.96950734,1.0
0.0,0.6532158,1.0
1.0,0.35975185,0.0
0.0,0.49664834,0.0
1.0,0.9169153,1.0
1.0,0.9933402,1.0
1.0,0.70482564,1.0
0.0,0.43876427,0.0
1.0,0.63033974,1.0
0.0,0.06808031,0.0
0.0,0.20507196,0.0
1.0,0.39887527,0.0
0.0,0.45350397,0.0
1.0,0.7892062,1.0
0.0,0.30261767,0.0
0.0,0.46195716,0.0
0.0,0.138505,0.0
1.0,0.74344575,1.0
0.0,0.15710881,0.0
0.0,0.74601096,1.0
0.0,0.3794986,0.0
0.0,0.8672436,1.0
0.0,0.31568104,0.0
1.0,0.32308376,0.0
1.0,0.47987694,0.0
1.0,0.89849865,1.0
0.0,0.16937347,0.0
0.0,0.58477694,1.0
0.0,0.3374164,0.0
1.0,0.86992943,1.0
0.0,0.84565043,1.0
1.0,0.6843141,1.0
1.0,0.51340204,1.0
0.0,0.080933794,0.0
1.0,0.994724,1.0
0.0,0.58658814,1.0
0.0,0.032114748,0.0
1.0,0.38564944,0.0
0.0,0.1296264,0.0
1.0,0.7378347,1.0
1.0,0.38885242,0.0
1.0,0.28443435,0.0
1.0,0.13872544,0.0
1.0,0.37350178,0.0
1.0,0.3824448,0.0
0.0,0.42378342,0.0
0.0,0.11050932,0.0
0.0,0.36469087,0.0
1.0,0.2657684,0.0
0.0,0.4813786,0.0
0.0,0.37350178,0.0
0.0,0.39388326,0.0
1.0,0.42927,0.0
0.0,0.6079166,1.0
1.0,0.72395307,1.0
0.0,0.2599667,0.0
0.0,0.37350178,0.0
1.0,0.4013419,0.0
1.0,0.94482946,1.0
1.0,0.8958988,1.0
0.0,0.23348479,0.0
0.0,0.09405779,0.0
0.0,0.35187575,0.0
1.0,0.7998481,1.0
1.0,0.77971536,1.0
1.0,0.39740345,0.0
0.0,0.23968284,0.0
1.0,0.5214563,1.0
0.0,0.62078786,1.0
1.0,0.95618683,1.0
0.0,0.22727008,0.0
0.0,0.90389663,1.0
1.0,0.84715205,1.0
1.0,0.3262528,0.0
1.0,0.6194022,1.0
0.0,0.26993218,0.0
1.0,0.84511113,1.0
0.0,0.14173158,0.0
0.0,0.18163282,0.0
1.0,0.7265805,1.0
0.0,0.090590894,0.0
0.0,0.15757862,0.0
0.0,0.19711791,0.0
0.0,0.5742816,1.0
0.0,0.034458682,0.0
0.0,0.26663053,0.0
0.0,0.15845385,0.0
1.0,0.7368118,1.0
1.0,0.6700641,1.0
0.0,0.18940027,0.0
0.0,0.3622013,0.0
1.0,0.9715811,1.0
1.0,0.970236,1.0
0.0,0.19430509,0.0
0.0,0.22364247,0.0
0.0,0.41367778,0.0
1.0,0.990807,1.0
0.0,0.42904848,0.0
0.0,0.40259552,0.0
1.0,0.82324433,1.0
0.0,0.26831084,0.0
0.0,0.1443024,0.0
1.0,0.6778076,1.0
0.0,0.07327019,0.0
0.0,0.40343136,0.0
0.0,0.025419846,0.0
0.0,0.47430813,0.0
1.0,0.22392176,0.0
0.0,0.29572716,0.0
1.0,0.89555204,1.0
0.0,0.24633154,0.0
1.0,0.9961583,1.0
0.0,0.089842826,0.0
0.0,0.02644083,0.0
0.0,0.22005354,0.0
0.0,0.08707803,0.0
1.0,0.7599874,1.0
0.0,0.44617322,0.0
0.0,0.452811,0.0
0.0,0.1160566,0.0
0.0,0.087753505,0.0
0.0,0.15471812,0.0
0.0,0.34828237,0.0
0.0,0.04558609,0.0
1.0,0.58953094,1.0
0.0,0.17476802,0.0
0.0,0.2653441,0.0
1.0,0.13495757,0.0
0.0,0.58748305,1.0
0.0,0.15838332,0.0
0.0,0.3313203,0.0
1.0,0.46143886,0.0
1.0,0.1914293,0.0
1.0,0.88265884,1.0
0.0,0.05838769,0.0
1.0,0.84381294,1.0
1.0,0.76666087,1.0
1.0,0.26326752,0.0
0.0,0.17655551,0.0
0.0,0.59476215,1.0
0.0,0.45148784,0.0
1.0,0.7114358,1.0
0.0,0.39995775,0.0
1.0,0.82626456,1.0
1.0,0.5750427,1.0
0.0,0.20819792,0.0
0.0,0.27696243,0.0
1.0,0.7678081,1.0
0.0,0.24671952,0.0
0.0,0.3625201,0.0
1.0,0.58238846,1.0
0.0,0.20106073,0.0
1.0,0.37224585,0.0
1.0,0.72221595,1.0
1.0,0.8821603,1.0
0.0,0.00878568,0.0
1.0,0.60963994,1.0
1.0,0.49559826,0.0
0.0,0.59801084,1.0
0.0,0.70061237,1.0
0.0,0.092194304,0.0
0.0,0.22616068,0.0
0.0,0.14041287,0.0
1.0,0.8060296,1.0
0.0,0.22744386,0.0
0.0,0.22787687,0.0
1.0,0.9988965,1.0
0.0,0.13195251,0.0
1.0,0.99795496,1.0
0.0,0.04191909,0.0
0.0,0.39202818,0.0
0.0,0.48527274,0.0
1.0,0.44678557,0.0
1.0,0.5001371,1.0
1.0,0.96891296,1.0
1.0,0.6085199,1.0
1.0,0.990999,1.0
1.0,0.6891534,1.0
0.0,0.66326076,1.0
0.0,0.22719546,0.0
0.0,0.41351116,0.0
1.0,0.5589359,1.0
1.0,0.74868995,1.0
0.0,0.3526376,0.0
0.0,0.37350178,0.0
1.0,0.88723123,1.0
0.0,0.42893183,0.0
0.0,0.04349736,0.0
0.0,0.26604497,0.0
0.0,0.5516612,1.0
0.0,0.31886548,0.0
0.0,0.21081981,0.0
1.0,0.9989091,1.0
0.0,0.6291391,1.0
0.0,0.04359775,0.0
1.0,0.4389249,0.0
0.0,0.041622363,0.0
1.0,0.7953203,1.0
1.0,0.8194064,1.0
0.0,0.14035363,0.0
1.0,0.63302165,1.0
0.0,0.70456403,1.0
0.0,0.14003985,0.0
0.0,0.3524692,0.0
0.0,0.20060033,0.0
1.0,0.34780872,0.0
1.0,0.9509271,1.0
1.0,0.44489834,0.0
0.0,0.550812,1.0
0.0,0.66795075,1.0
1.0,0.65317684,1.0
0.0,0.02704769,0.0
1.0,0.48404676,0.0
0.0,0.25647324,0.0
0.0,0.22714691,0.0
1.0,0.42853147,0.0
0.0,0.12873001,0.0
1.0,0.62854105,1.0
1.0,0.6736886,1.0
1.0,0.46407065,0.0
1.0,0.93797594,1.0
1.0,0.49283573,0.0
1.0,0.70270234,1.0
0.0,0.73896056,1.0
1.0,0.54492784,1.0
1.0,0.6170122,1.0
1.0,0.77126485,1.0
0.0,0.8597715,1.0
0.0,0.039209653,0.0
0.0,0.20027183,0.0
1.0,0.37350178,0.0
1.0,0.20619422,0.0
1.0,0.7751679,1.0
0.0,0.39026344,0.0
1.0,0.81841964,1.0
0.0,0.46005976,0.0
0.0,0.13771702,0.0
0.0,0.050064754,0.0
1.0,0.36255467,0.0
0.0,0.19030035,0.0
1.0,0.37350178,0.0
1.0,0.91154104,1.0
0.0,0.7673632,1.0
0.0,0.37350178,0.0
0.0,0.096400656,0.0
0.0,0.008165369,0.0
1.0,0.7227513,1.0
0.0,0.3769138,0.0
0.0,0.28730464,0.0
0.0,0.50495714,1.0
0.0,0.65788245,1.0
1.0,0.8621219,1.0
1.0,0.9327935,1.0
0.0,0.11812702,0.0
0.0,0.14453563,0.0
0.0,0.11765973,0.0
0.0,0.35479385,0.0
1.0,0.93875253,1.0
0.0,0.030490873,0.0
0.0,0.24161826,0.0
1.0,0.6214175,1.0
0.0,0.23117761,0.0
0.0,0.4731964,0.0
1.0,0.82924676,1.0
0.0,0.47807157,0.0
1.0,0.4476327,0.0
1.0,0.99008906,1.0
1.0,0.4877863,0.0
0.0,0.2254868,0.0
1.0,0.6885091,1.0
1.0,0.75575596,1.0
0.0,0.21494621,0.0
0.0,0.36603478,0.0
0.0,0.47218376,0.0
1.0,0.84095174,1.0
1.0,0.8762275,1.0
0.0,0.2947425,0.0
1.0,0.40506706,0.0
1.0,0.9986438,1.0
0.0,0.058571767,0.0
0.0,0.5778186,1.0
0.0,0.3782765,0.0
1.0,0.9386766,1.0
1.0,0.9985549,1.0
1.0,0.518297,1.0
0.0,0.50371313,1.0
0.0,0.76605606,1.0
0.0,0.38765737,0.0
0.0,0.22289824,0.0
0.0,0.00058831123,0.0
0.0,0.8730529,1.0
1.0,0.78188235,1.0
0.0,0.40077886,0.0
0.0,0.060779948,0.0
0.0,0.32780406,0.0
1.0,0.5984506,1.0
1.0,0.99065757,1.0
0.0,0.24700958,0.0
1.0,0.7973813,1.0
0.0,0.23870437,0.0
0.0,0.46075577,0.0
0.0,0.08254494,0.0
1.0,0.8152192,1.0
0.0,0.3908177,0.0
0.0,0.07356104,0.0
0.0,0.30807596,0.0
0.0,0.07049431,0.0
0.0,0.23492353,0.0
0.0,0.20627844,0.0
1.0,0.83196855,1.0
0.0,0.36861953,0.0
0.0,0.1714765,0.0
0.0,0.25576255,0.0
1.0,0.8950911,1.0
0.0,0.7640519,1.0
1.0,0.6089458,1.0
0.0,0.09692185,0.0
0.0,0.0617751,0.0
1.0,0.77824545,1.0
1.0,0.972446,1.0
1.0,0.39184073,0.0
0.0,0.124956235,0.0
1.0,0.7901593,1.0
1.0,0.56893814,1.0
1.0,0.87115324,1.0
1.0,0.7931069,1.0
1.0,0.78600025,1.0
0.0,0.13550764,0.0
1.0,0.70326716,1.0
0.0,0.58615893,1.0
0.0,0.2575181,0.0
0.0,0.6152684,1.0
0.0,0.04386491,0.0
0.0,0.75378317,1.0
0.0,0.27147081,0.0
0.0,0.14809704,0.0
0.0,0.41959184,0.0
1.0,0.8041631,1.0
0.0,0.060338266,0.0
1.0,0.27097997,0.0
1.0,0.46956155,0.0
1.0,0.7876852,1.0
0.0,0.36004204,0.0
0.0,0.37350178,0.0
0.0,0.14516425,0.0
0.0,0.079042815,0.0
0.0,0.05544044,0.0
0.0,0.43938875,0.0
0.0,0.11110859,0.0
0.0,0.40415242,0.0
0.0,0.07621858,0.0
1.0,0.30510962,0.0
1.0,0.24238072,0.0
1.0,0.64881676,1.0
0.0,0.32918692,0.0
0.0,0.42181304,0.0
0.0,0.23656425,0.0
1.0,0.9142552,1.0
1.0,0.8212517,1.0
1.0,0.37350178,0.0
0.0,0.27453277,0.0
0.0,0.16137354,0.0
1.0,0.20164935,0.0
1.0,0.98048866,1.0
0.0,0.17971294,0.0
0.0,0.2596555,0.0
1.0,0.13189812,0.0
1.0,0.42659184,0.0
1.0,0.6089623,1.0
1.0,0.6849305,1.0
0.0,0.3664393,0.0
0.0,0.2168478,0.0
0.0,0.127169,0.0
1.0,0.4146307,0.0
1.0,0.86373144,1.0
1.0,0.85776037,1.0
1.0,0.13589992,0.0
0.0,0.029081054,0.0
1.0,0.90501493,1.0
0.0,0.056624554,0.0
0.0,0.1703491,0.0
0.0,0.07668889,0.0
0.0,0.27547842,0.0
0.0,0.46380576,0.0
1.0,0.8679216,1.0
0.0,0.33413318,0.0
0.0,0.07274658,0.0
0.0,0.12246934,0.0
0.0,0.18320921,0.0
0.0,0.15681654,0.0
0.0,0.5205962,1.0
0.0,0.14270988,0.0
0.0,0.3475365,0.0
1.0,0.9974153,1.0
0.0,0.07208983,0.0
1.0,0.35079792,0.0
0.0,0.29567218,0.0
0.0,0.238068,0.0
1.0,0.99450666,1.0
1.0,0.56247437,1.0
0.0,0.7526118,1.0
0.0,0.8352805,1.0
1.0,0.8290037,1.0
0.0,0.33883777,0.0
0.0,0.5519366,1.0
1.0,0.6790287,1.0
0.0,0.3551022,0.0
0.0,0.28019467,0.0
0.0,0.23823701,0.0
1.0,0.6737289,1.0
0.0,0.45132416,0.0
1.0,0.6344565,1.0
0.0,0.3662855,0.0
0.0,0.2361682,0.0
0.0,0.09271248,0.0
0.0,0.03115903,0.0
0.0,0.40884134,0.0
0.0,0.7898638,1.0
0.0,0.10576849,0.0
1.0,0.8023211,1.0
0.0,0.0818279,0.0
0.0,0.3858479,0.0
1.0,0.6769108,1.0
1.0,0.8155981,1.0
0.0,0.9210714,1.0
0.0,0.04398872,0.0
1.0,0.8166097,1.0
1.0,0.2764222,0.0
0.0,0.041187912,0.0
0.0,0.08359129,0.0
0.0,0.27681231,0.0
0.0,0.03169679,0.0
1.0,0.9061902,1.0
1.0,0.48888364,0.0
0.0,0.2560816,0.0
1.0,0.9439141,1.0
0.0,0.23825474,0.0
0.0,0.32421342,0.0
1.0,0.82410455,1.0
0.0,0.5352616,1.0
1.0,0.8995892,1.0
1.0,0.8188635,1.0
0.0,0.5442184,1.0
0.0,0.19497254,0.0
1.0,0.7313754,1.0
0.0,0.8373491,1.0
1.0,0.18904297,0.0
1.0,0.1816884,0.0
0.0,0.46025866,0.0
0.0,0.08562153,0.0
1.0,0.768472,1.0
0.0,0.37350178,0.0
1.0,0.9956175,1.0
0.0,0.44574648,0.0
1.0,0.9199463,1.0
0.0,0.019008666,0.0
0.0,0.45501187,0.0
0.0,0.8598299,1.0
1.0,0.27739993,0.0
0.0,0.5042798,1.0
1.0,0.9678821,1.0
0.0,0.9128101,1.0
1.0,0.24842395,0.0
1.0,0.68564755,1.0
1.0,0.4867372,0.0
1.0,0.9270767,1.0
1.0,0.60918367,1.0
1.0,0.5684518,1.0
1.0,0.1441806,0.0
1.0,0.70295334,1.0
0.0,0.059060704,0.0
1.0,0.7256236,1.0
1.0,0.44585317,0.0
1.0,0.5344001,1.0
1.0,0.7995578,1.0
1.0,0.8672323,1.0
0.0,0.20013599,0.0
1.0,0.6107492,1.0
0.0,0.06987334,0.0
0.0,0.27137855,0.0
0.0,0.28775787,0.0
0.0,0.110448815,0.0
0.0,0.6501045,1.0
0.0,0.560207,1.0
0.0,0.041334096,0.0
1.0,0.99937767,1.0
0.0,0.015041047,0.0
1.0,0.58934915,1.0
0.0,0.34628978,0.0
0.0,0.62499297,1.0
1.0,0.8001953,1.0
1.0,0.9890483,1.0
0.0,0.057682227,0.0
1.0,0.8515117,1.0
0.0,0.76320684,1.0
0.0,0.5369351,1.0
0.0,0.14607662,0.0
0.0,0.4989218,0.0
0.0,0.05006991,0.0
0.0,0.5321307,1.0
0.0,0.6847602,1.0
0.0,0.7377762,1.0
0.0,0.3039149,0.0
1.0,0.79801065,1.0
0.0,0.2513441,0.0
1.0,0.7167129,1.0
0.0,0.11653561,0.0
1.0,0.817704,1.0
1.0,0.7210653,1.0
0.0,0.63672787,1.0
0.0,0.16707459,0.0
0.0,0.1685062,0.0
0.0,0.027599594,0.0
0.0,0.04407767,0.0
1.0,0.68230116,1.0
1.0,0.9475145,1.0
1.0,0.5071052,1.0
0.0,0.37069663,0.0
0.0,0.10760846,0.0
0.0,0.4278564,0.0
0.0,0.7978729,1.0
1.0,0.94207096,1.0
0.0,0.20647842,0.0
1.0,0.94416344,1.0
0.0,0.6282994,1.0
0.0,0.60566515,1.0
0.0,0.17980698,0.0
0.0,0.44072148,0.0
0.0,0.13206476,0.0
0.0,0.73000544,1.0
0.0,0.33265352,0.0
0.0,0.45052955,0.0
0.0,0.2879435,0.0
0.0,0.29249617,0.0
0.0,0.33125994,0.0
1.0,0.44375116,0.0
0.0,0.08365626,0.0
0.0,0.020379856,0.0
0.0,0.18661524,0.0
0.0,0.6564272,1.0
1.0,0.9039547,1.0
0.0,0.4456937,0.0
1.0,0.81973165,1.0
0.0,0.296864,0.0
0.0,0.3275147,0.0
1.0,0.8489607,1.0
1.0,0.91231817,1.0
0.0,0.40251696,0.0
0.0,0.37350178,0.0
0.0,0.60009485,1.0
1.0,0.46589303,0.0
1.0,0.9392641,1.0
0.0,0.19775505,0.0
0.0,0.09208687,0.0
1.0,0.67954695,1.0
1.0,0.864179,1.0
0.0,0.008765144,0.0
0.0,0.6178983,1.0
1.0,0.6870459,1.0
1.0,0.9983303,1.0
0.0,0.1416225,0.0
0.0,0.19749808,0.0
0.0,0.03621793,0.0
0.0,0.36785635,0.0
1.0,0.4506254,0.0
1.0,0.13307092,0.0
0.0,0.13356455,0.0
1.0,0.5593052,1.0
1.0,0.76416916,1.0
0.0,0.30799833,0.0
0.0,0.32906732,0.0
0.0,0.16094647,0.0
1.0,0.7840472,1.0
0.0,0.4450935,0.0
1.0,0.37085846,0.0
