text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
اسبوعين ماكاش رد ولو كان قلنا نجو يقلك استنى روندفو,0,0,True,0.9796103296390266,0.020389670360973434
تمهيد,0,0,True,0.7107062692691274,0.2892937307308726
ايه تحوس عليك 😋,0,0,True,0.5640576152984884,0.43594238470151153
صحا قوادتك,1,1,True,0.3238342737507105,0.6761657262492895
افهمو يا عرب الوقوف ربراب وقوف الحق وليست جهويه,0,0,True,0.9647268257637124,0.035273174236287584
مابغاش على مولى حرفته عائله106انت ثاني لقيط,1,1,True,0.13784856348552688,0.8621514365144731
روح نك مك,1,1,True,0.04322599178711961,0.9567740082128804
روح تقود كي نتا كي سكولز الفاشل تاعك الناس تخدم تتعب في الميدان ونتو ريحو كي طيابات الحمام غير اللسان الطويل,1,1,True,0.007817476479178076,0.9921825235208219
والاموال نهبت تري بانها اضعاف حق متقاعدي الجيش نوكلو عليكم ربي,0,0,True,0.9576776483576495,0.042322351642350556
yazebi mi nta habes likima nta linako leblad yazebi,1,1,True,0.2721655163403247,0.7278344836596753
روح يا حزب الكاشير حزب الفاسد واش ما تفهم لا للانتخابات يا العصابات,1,1,True,0.09238934580818747,0.9076106541918125
رشيد نكاز ذباب الكتروني راه دخلوه العصابه روح وحدك يا نقاز لمراديه الشغب فهم الدرس يذهب المراديه ابدا,1,1,True,0.16346466692371953,0.8365353330762805
زعما راح يديرو فلم بطله معصوم الوسواس متاكد راح يربح الاوسكار,0,0,True,0.775416950656362,0.22458304934363804
الوعد الحر دين عليك,0,0,True,0.6732094140559426,0.32679058594405747
صحفي حر حيا الله الاحرار ديما عقبهم,0,0,True,0.9704367250744995,0.029563274925500493
مزالو يدور كيما قال واحد هنا ادي حكايتك روح يالجيفه بهلول انسانا شويه برك خلينا نعيشو في امان وقيله خلصولك دراهم حنا هنا نعيشو انت اقعد تم واحكي عيب علينا نقولو من الجزائر واحد كيما انت ربي يهدك اخطينا لي واجه الله يسلط عليك لي مايخاف ربي,1,1,True,0.11741967539997,0.88258032460003
خاوتي حذاري الذباب الالكتروني لي يدير الفتنه😉,1,1,True,0.031858147682689575,0.9681418523173104
خصني الرابط تاع,0,0,True,0.9246958862448749,0.07530411375512513
جناح القايد قضى على جناح بوتفليقه والان جناح اخر يقضي على جناح القايد الفرق انه كنا نعرف جناح بوتاف وجناح القايد اما الان فلا نعرف اي الاجنحه تتحكم فلو صدقنا قولكم على ان توفيق ونزار يتحكمان فلمذا كنتم ضد من اراد القضاء عليهم بمعنى واحد ووحيد انكم لن ترضو باي جناح حتى ولو كان جناح بعوضه,0,1,False,0.4857216258720085,0.5142783741279915
يحبو رونو اك شايف 😉,0,0,True,0.9389125730659548,0.06108742693404521
شعار حاول انك انثي 😐👎,0,0,True,0.821878707344557,0.17812129265544294
hisbina allah wa nimel wakile,0,0,True,0.9350368372099405,0.06496316279005956
باله مالقيت مانقول,0,0,True,0.8201481785315172,0.17985182146848272
وقتاش يكون التغيير ان شاء الله في صالح الشعب,0,0,True,0.9906765278464581,0.009323472153541923
مش هكذاك القضيه وما رمضان الواحد يتوحم وتطلع,0,0,True,0.9991255230872542,0.000874476912745801
ما تحرشوش بلبنات يتحرشو بولد يا وحد الكذاب,1,1,True,0.013475804236266375,0.9865241957637336
افتحونا سكيكذه يرحم والديكم راكم اشهر وانتم قافلين,0,0,True,0.8235005296456721,0.17649947035432786
ballon et camarade ma3rftche kifech taktabhoume ou djite tayer fa siyad machi mlihe ounsorria en plus matalh9ouche koulech,1,1,True,0.06778674339298463,0.9322132566070154
نافر,0,0,True,0.7107062692691274,0.2892937307308726
واش هدي مهزل تعا خوتي برك مستعرف فريق تونس قوي بزف وحنا مكنش,0,0,True,0.9244293486183988,0.07557065138160121
ال تحلب ولا يهدر معطوب,1,1,True,0.3969314780132768,0.6030685219867232
بوصبع لزرق المذلول يجي لصفحه زيطوط امير ديزاد يسبو كانهم هم المسؤولين 🙄😏,1,1,True,0.03341959284380225,0.9665804071561978
انا ماعنديش داسيا بصح نحبها ديما نظيفه,0,0,True,0.9908943720738004,0.009105627926199646
الكلب انت تمثل فءه الجزاءر الهدره الزواف المبردعين يالخاين الجزاءر شعبها كبيره انت تمثل الجزاءر شعبها احب احب كرها كره,1,1,True,0.07668766922533654,0.9233123307746635
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0,0,True,0.7469743335731212,0.2530256664268788
الله يعوانكم يا شعب الابطال رجال الجبال الاحرار اهل النيف الشجاعه,0,0,True,0.7814473018423819,0.21855269815761816
nik hatchoune yemak,1,1,True,0.0019460074526487237,0.9980539925473513
شوف تاع بطس انانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير اطفال وتاع بيلي ايليش عميقين مايدوهاش فيك بصح يا الهك تخلط تاع المولوديه روحك باش تسمع ياك رهج يخلط فيهم المهبول لي كلاتو,1,1,True,0.1922839902202117,0.8077160097797883
🖕🏻,1,0,False,0.7107062692691274,0.2892937307308726
امين اخوتي فرحتوني بدعائكم,0,0,True,0.9098639883549829,0.09013601164501708
بصح مارديتش السءال,0,0,True,0.9857385069483539,0.014261493051646108
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,0,False,0.6265099694518581,0.37349003054814195
اغسل فمك بش تهدر ربراب,0,0,True,0.8244755727489965,0.17552442725100353
الله يقبل,0,0,True,0.8900136136251762,0.10998638637482379
تعريف الجزائري هذا,0,0,True,0.7468494186189188,0.25315058138108115
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,True,0.19541195982142623,0.8045880401785738
نتا منين يرحم باباك,0,1,False,0.2664025702556322,0.7335974297443678
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,0,False,0.7794573618242964,0.22054263817570358
rouh t9awa,1,1,True,0.3350677134008977,0.6649322865991023
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.45163304150295047,0.5483669584970495
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,0.0015789255018571202,0.9984210744981429
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,0.0835937569193439,0.9164062430806561
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,0.690832182968069,0.3091678170319309
البنه رهي كامل فرماج فريكو,0,0,True,0.8760011624741488,0.12399883752585114
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,True,0.5452548066993017,0.45474519330069835
توفيق والشعب معاك يا ربراب,0,0,True,0.7905314357082223,0.20946856429177768
اه يا بوخانه,1,1,True,0.11262654200712241,0.8873734579928776
وهل معطوب اله,0,0,True,0.798637069871521,0.2013629301284789
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,0.004007836342160287,0.9959921636578397
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,0.019206800575365834,0.9807931994246342
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.2275902509922073,0.7724097490077927
مزيه منيش وحدي,0,0,True,0.9994011679896798,0.0005988320103202351
اطليقو سراح ربراب,0,0,True,0.8817351604606853,0.11826483953931466
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,True,0.6900498899897191,0.30995011001028094
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,0.028439602299490163,0.9715603977005098
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,0.9243443856185138,0.07565561438148612
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,0.9741155349722818,0.02588446502771826
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.23536879678214573,0.7646312032178543
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,0.6873327132058947,0.31266728679410527
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.5704150984002075,0.42958490159979246
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.36508196601200293,0.6349180339879971
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,0.7817282774548858,0.2182717225451142
الرابحين الطمبوله,0,0,True,0.7107062692691274,0.2892937307308726
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,0.7879653944588423,0.21203460554115777
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.12271068746284297,0.877289312537157
خصني البنيان لازم جارك يسموه طيب,0,0,True,0.8053160137481796,0.19468398625182043
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,0,False,0.6072004376710882,0.39279956232891183
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,0.051994799649266676,0.9480052003507333
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.3894009287920781,0.6105990712079219
اوه خصاره نسيت واش جيت نقلك,0,0,True,0.803606294090377,0.19639370590962307
مبرووك عليك ربي يوفقك,0,0,True,0.826477320961242,0.17352267903875793
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,0.6196279722016937,0.38037202779830626
مالا جيبلنا ختك تفرحناا,1,1,True,0.0633992602199196,0.9366007397800804
خامجه فوحه,1,1,True,0.09929711933222918,0.9007028806677708
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,0.18952286736673085,0.8104771326332691
ام كا العاده ديما القمه,0,0,True,0.5349960538744413,0.46500394612555873
الاحرار في كل مكان او متخافش عليهم,0,0,True,0.7385128287836105,0.2614871712163896
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,False,0.3223321770962392,0.6776678229037608
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,0,False,0.5113648547746688,0.48863514522533125
هاذا لقيط جبري,1,1,True,0.1470556399734425,0.8529443600265575
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.30582267760341986,0.6941773223965801
ولد عباس تبانلي قريب يخرج,0,0,True,0.6808974688255506,0.3191025311744494
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.017691525099582273,0.9823084749004177
زيدلها المازدا,0,1,False,0.10293329346371194,0.8970667065362881
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,1,False,0.3690600321788817,0.6309399678211183
بمقابل,0,0,True,0.7107062692691274,0.2892937307308726
روح نيك اختك,1,1,True,8.78474055960865e-05,0.9999121525944039
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,0.030073624574664892,0.9699263754253351
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.044159770135258625,0.9558402298647414
ااه اكبر يسعد ربراب,0,0,True,0.5548018916396756,0.44519810836032436
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,0.8575543915196082,0.1424456084803918
او فاقو,0,0,True,0.6291376013559586,0.3708623986440414
يستهل انسان صادق,0,1,False,0.4615006426819219,0.5384993573180781
وجه بيت ماء 😂,1,1,True,0.02279786696403574,0.9772021330359643
اوك ميرسي,0,0,True,0.7107062692691274,0.2892937307308726
wallah ma andek 3lamn tahachmi zayla,1,0,False,0.6443921740028827,0.35560782599711727
مضغووط يا ربك 💦,1,1,True,0.006743571213256971,0.993256428786743
مزالك تهدر عيش سكتنا شويا,1,1,True,0.14743883883149955,0.8525611611685004
ترر,1,0,False,0.7107062692691274,0.2892937307308726
مزيه والا طارو,0,0,True,0.9971612598429402,0.002838740157059742
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.8900512055196514,0.1099487944803486
فريت اوملات بالبيض 😁,0,0,True,0.8100804858709387,0.18991951412906133
وكان ينيك لاطفال,1,0,False,0.5881468130369234,0.41185318696307655
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.9478907442407879,0.052109255759212145
قوللنا منين جبت دراهم تع q3,0,0,True,0.6635788623414874,0.33642113765851256
nikk,1,0,False,0.7107062692691274,0.2892937307308726
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.9870529676374616,0.012947032362538363
راك تشوف خويا,0,0,True,0.8922005801868701,0.10779941981312995
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.9816145957197542,0.018385404280245765
تهنو من بلد الشر المعرفه,0,0,True,0.8260143721312672,0.17398562786873278
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.5829692208616748,0.41703077913832515
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,0.12216435553175453,0.8778356444682455
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.9969229822458674,0.003077017754132569
ça va chwia mn frr 😆,0,1,False,0.43770519924359785,0.5622948007564021
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.97094999722457,0.029050002775430062
حسبنا الله نعم الوكيل,0,0,True,0.9439150570095027,0.056084942990497266
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.7211175860457362,0.2788824139542639
سقسي وما عليك 😂,0,0,True,0.960954160584242,0.039045839415758066
كاين بالتقسيط انا متقاعد,0,0,True,0.9817623374834097,0.01823766251659028
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,0.7516498283796733,0.2483501716203267
بيتران,0,0,True,0.8972535584933633,0.10274644150663673
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.03961118453550694,0.9603888154644931
اعطيني الوصفه رجاء,0,0,True,0.6058359535529719,0.39416404644702807
افف,1,0,False,0.7107062692691274,0.2892937307308726
هاد وين كنت نتفرج في inception روعه,0,0,True,0.9328595368804117,0.06714046311958836
نسيت ميسي رونالدو,0,0,True,0.7520388734260519,0.24796112657394803
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.581292061478751,0.418707938521249
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.0019564591197441805,0.9980435408802558
ختك حبيبي,1,1,True,0.025861949391960848,0.9741380506080392
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,1,True,0.3820749034509502,0.6179250965490498
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,False,0.5545468618261631,0.4454531381738369
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.8920427517014122,0.1079572482985878
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.825826093744302,0.174173906255698
صباح الخير من سطيف العالي,0,0,True,0.965243024467034,0.034756975532965965
فريت اومات بلبيض نييك مك,1,1,True,0.1883080011074888,0.8116919988925112
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.9971177353516213,0.002882264648378738
نسمع سولكينغ برك 🤷,0,0,True,0.5539965054921661,0.44600349450783394
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.887938953520322,0.11206104647967799
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.7950889147772828,0.20491108522271717
شعب مزال يخمام كرشو,1,1,True,0.283445483105634,0.716554516894366
karita,0,0,True,0.7107062692691274,0.2892937307308726
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.0964734377336478,0.9035265622663522
تدي حقها بقوه المباشر,0,0,True,0.72080591668751,0.27919408331249
مبروك بالصحه الهني طول العمر,0,0,True,0.9255604477630344,0.07443955223696568
مابوني لي جواغ تاع ملهيه,0,1,False,0.28249778976538586,0.7175022102346141
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.94882402196202,0.051175978037980005
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.9894342374934405,0.010565762506559533
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.864258815049533,0.13574118495046708
nta frii glit,1,1,True,0.427620121392007,0.572379878607993
نكفر بيهم,1,0,False,0.9469789964753486,0.05302100352465143
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.7969067136994611,0.20309328630053888
نلبس لاكوست لاريني مانيش كعبه,0,0,True,0.7352508381670071,0.2647491618329929
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.9586814605763072,0.041318539423692825
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.6036229418994571,0.3963770581005429
الجهل 👌,1,1,True,0.012498440287647794,0.9875015597123522
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.3470336536256384,0.6529663463743616
جازاكم اله خيرا,0,0,True,0.8729665112903587,0.12703348870964123
انا نعبد ربي مش مغني,0,0,True,0.8280532447627994,0.17194675523720063
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.0061508949786089895,0.993849105021391
شكرا,0,0,True,0.7262521980419054,0.2737478019580946
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.07768812409573211,0.9223118759042679
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.34908545771765465,0.6509145422823454
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.2411208367102644,0.7588791632897356
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.8078416017012082,0.19215839829879175
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.6569216773383946,0.34307832266160543
kayna,0,0,True,0.8800822427110452,0.11991775728895479
بالبركه تستهل خير,0,0,True,0.953186320534716,0.046813679465283996
كولي الخبيز وسكتي,1,0,False,0.7107062692691274,0.2892937307308726
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.2801870755375728,0.7198129244624272
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.7113872783759125,0.2886127216240875
عفن السلام,1,0,False,0.8933498233902152,0.10665017660978485
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.778262410294796,0.22173758970520394
استقلال مختطف فيق يا شعب,0,1,False,0.021374131828765686,0.9786258681712343
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.9672446320077701,0.03275536799222989
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,True,0.44094082463479,0.55905917536521
زبنطوط زعيم الابقار,1,1,True,0.015010834861940991,0.984989165138059
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.3286869404349442,0.6713130595650558
علش لاريني عيب 😙,0,0,True,0.6946943307861352,0.3053056692138648
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.05443162461254225,0.9455683753874577
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.03216605139324924,0.9678339486067508
حثاله المجتمع,1,1,True,0.08590590437323853,0.9140940956267615
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.9463527325819313,0.05364726741806873
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.09120523273657144,0.9087947672634286
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.27551314945939365,0.7244868505406064
راك ترحي الماء,1,1,True,0.1251797452447715,0.8748202547552285
stfuمثقفين لودو are here,0,1,False,0.347058306110109,0.652941693889891
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.07731613127012216,0.9226838687298778
من الصين والى الصين😉,0,0,True,0.9872853938419475,0.012714606158052533
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,True,0.4332246192553282,0.5667753807446718
حياك اله اخي امير,0,0,True,0.9808718641104589,0.019128135889541056
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.15865326093139953,0.8413467390686005
kelba,1,0,False,0.7107062692691274,0.2892937307308726
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.668498463227698,0.331501536772302
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.8161312366091797,0.1838687633908203
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.8539970976554412,0.14600290234455876
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.022058943829824984,0.977941056170175
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.8753313266838536,0.12466867331614644
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.8443331938069437,0.15566680619305626
كذاب,1,1,True,0.003690420247676185,0.9963095797523238
وزيد اتحاد الحراش,0,0,True,0.8275027903066318,0.1724972096933682
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.8816259698341731,0.11837403016582697
مملكه ماروكو,0,0,True,0.7107062692691274,0.2892937307308726
حتى فالخيال مكانش💁,0,0,True,0.8750245206226865,0.1249754793773135
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.38695079801990695,0.613049201980093
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.7375617497396015,0.26243825026039846
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.6598464041946712,0.34015359580532883
ارفع راسك فانت جزائري 💪,0,0,True,0.5674080731364666,0.4325919268635334
kas jus orange ta3 della,0,0,True,0.8139165322942103,0.1860834677057897
نسيبورتي غير مولوديه,0,0,True,0.621185444281085,0.378814555718915
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.15787369626176084,0.8421263037382392
يعجز اللسان عن التعبير,0,0,True,0.9225879479783992,0.07741205202160087
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,False,0.6553150753402043,0.3446849246597957
tfoo,1,0,False,0.7107062692691274,0.2892937307308726
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.9146385898177644,0.08536141018223564
ma9sthach ga3 ki jbadt crb,0,0,True,0.6059045019229662,0.3940954980770338
لاشكر علي واجب,0,1,False,0.4664393126027122,0.5335606873972878
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.29752603444846615,0.7024739655515339
قالي ماكاش ديسبونيبل,0,0,True,0.9970936506026539,0.002906349397346081
enti ta3 ebla ya ele kahba,1,1,True,0.02009243959324747,0.9799075604067525
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.8673518021139068,0.1326481978860931
اوو المهم عندنا رايس,0,0,True,0.7339617009067546,0.2660382990932454
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.9639002812811643,0.036099718718835674
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.001118758366030037,0.99888124163397
لديد روعه,0,0,True,0.9571830555272534,0.042816944472746636
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.4268589437789273,0.5731410562210727
مكانش البندير عندهوم,0,0,True,0.874175790359105,0.12582420964089502
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.8208565523063849,0.17914344769361518
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.8160033099707305,0.18399669002926955
حبه قراطوي مكاش ولا 😂,0,0,True,0.7767299923687505,0.2232700076312495
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.04116700627334635,0.9588329937266536
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.5135453742559697,0.48645462574403037
قستهاش,0,0,True,0.9851065107447615,0.014893489255238465
