fpr,tpr
0.02824305060584462,0.671962510001143
0.02833214540270848,0.671962510001143
0.02833214540270848,0.6723054063321523
0.028421240199572345,0.6723054063321523
0.028421240199572345,0.6724197051091554
0.02851033499643621,0.6724197051091554
0.02851033499643621,0.6725340038861585
0.02859942979330007,0.6725340038861585
0.02859942979330007,0.673219796548177
0.028688524590163935,0.673219796548177
0.028688524590163935,0.6736769916561893
0.028777619387027796,0.6736769916561893
0.028777619387027796,0.6740198879871986
0.028955808980755525,0.6740198879871986
0.028955808980755525,0.6747056806492171
0.029044903777619386,0.6747056806492171
0.029044903777619386,0.6749342782032233
0.02913399857448325,0.6749342782032233
0.02913399857448325,0.6752771745342325
0.029223093371347115,0.6752771745342325
0.029223093371347115,0.6776774488512973
0.029312188168210976,0.6776774488512973
0.029312188168210976,0.6777917476283004
0.02940128296507484,0.6777917476283004
0.02940128296507484,0.6780203451823066
0.0294903777619387,0.6780203451823066
0.0294903777619387,0.6781346439593097
0.029579472558802566,0.6781346439593097
0.029579472558802566,0.6789347353983313
0.02975766215253029,0.6789347353983313
0.02975766215253029,0.6791633329523374
0.030114041339985746,0.6791633329523374
0.030114041339985746,0.6803063207223683
0.030203136136849607,0.6803063207223683
0.030203136136849607,0.6806492170533776
0.03029223093371347,0.6806492170533776
0.03029223093371347,0.6807635158303806
0.03055951532430506,0.6807635158303806
0.03055951532430506,0.6813350097153961
0.030648610121168925,0.6813350097153961
0.030648610121168925,0.68259229626243
0.030737704918032786,0.68259229626243
0.030737704918032786,0.6833923877014516
0.03082679971489665,0.6833923877014516
0.03082679971489665,0.6836209852554578
0.03109408410548824,0.6836209852554578
0.03109408410548824,0.6837352840324609
0.0311831789023521,0.6837352840324609
0.0311831789023521,0.6844210766944794
0.031272273699215966,0.6844210766944794
0.031272273699215966,0.6856783632415133
0.03136136849607983,0.6856783632415133
0.03136136849607983,0.6859069607955195
0.031450463292943695,0.6859069607955195
0.031450463292943695,0.6863641559035318
0.03153955808980755,0.6863641559035318
0.03153955808980755,0.6868213510115442
0.03171774768353528,0.6868213510115442
0.03171774768353528,0.6869356497885473
0.031806842480399146,0.6869356497885473
0.031806842480399146,0.6872785461195565
0.03189593727726301,0.6872785461195565
0.03189593727726301,0.6880786375585781
0.0321632216678546,0.6880786375585781
0.0321632216678546,0.6881929363355812
0.03225231646471846,0.6881929363355812
0.03225231646471846,0.6883072351125843
0.032341411261582326,0.6883072351125843
0.032341411261582326,0.6886501314435935
0.03251960085531005,0.6886501314435935
0.03251960085531005,0.6896788204366213
0.03269779044903778,0.6896788204366213
0.03269779044903778,0.6904789118756429
0.03278688524590164,0.6904789118756429
0.03278688524590164,0.6911647045376614
0.032875980042765506,0.6911647045376614
0.032875980042765506,0.6923076923076923
0.03296507483962936,0.6923076923076923
0.03296507483962936,0.6926505886387015
0.03305416963649323,0.6926505886387015
0.03305416963649323,0.6934506800777231
0.03314326443335709,0.6934506800777231
0.03314326443335709,0.6935649788547262
0.033232359230220956,0.6935649788547262
0.033232359230220956,0.6936792776317293
0.03341054882394868,0.6936792776317293
0.03341054882394868,0.6937935764087324
0.03358873841767641,0.6937935764087324
0.03358873841767641,0.6941364727397417
0.03367783321454027,0.6941364727397417
0.03367783321454027,0.6953937592867756
0.033766928011404136,0.6953937592867756
0.033766928011404136,0.6957366556177849
0.03403421240199572,0.6957366556177849
0.03403421240199572,0.6961938507257972
0.03412330719885959,0.6961938507257972
0.03412330719885959,0.6966510458338095
0.03421240199572345,0.6966510458338095
0.03421240199572345,0.697222539718825
0.034301496792587316,0.697222539718825
0.034301496792587316,0.6977940336038404
0.034390591589451174,0.6977940336038404
0.034390591589451174,0.698594125042862
0.03447968638631504,0.698594125042862
0.03447968638631504,0.6991656189278774
0.03465787598004277,0.6991656189278774
0.03465787598004277,0.6998514115898959
0.03474697077690663,0.6998514115898959
0.03474697077690663,0.7001943079209052
0.03492516037063435,0.7001943079209052
0.03492516037063435,0.7009943993599268
0.03501425516749822,0.7009943993599268
0.03501425516749822,0.7024802834609669
0.03510334996436208,0.7024802834609669
0.03510334996436208,0.7031660761229855
0.035281539558089804,0.7031660761229855
0.035281539558089804,0.7044233626700195
0.03537063435495367,0.7044233626700195
0.03537063435495367,0.7049948565550349
0.03545972915181753,0.7049948565550349
0.03545972915181753,0.7056806492170534
0.0355488239486814,0.7056806492170534
0.0355488239486814,0.7057949479940565
0.03563791874554526,0.7057949479940565
0.03563791874554526,0.7071665333180935
0.035816108339272984,0.7071665333180935
0.035816108339272984,0.7076237284261059
0.03590520313613685,0.7076237284261059
0.03590520313613685,0.7080809235341182
0.03599429793300071,0.7080809235341182
0.03599429793300071,0.7094525088581553
0.03608339272986458,0.7094525088581553
0.03608339272986458,0.7095668076351583
0.03617248752672844,0.7095668076351583
0.03617248752672844,0.7096811064121614
0.036350677120456164,0.7096811064121614
0.036350677120456164,0.7109383929591954
0.03652886671418389,0.7109383929591954
0.03652886671418389,0.7110526917361985
0.03661796151104776,0.7110526917361985
0.03661796151104776,0.7111669905132015
0.03679615110477548,0.7111669905132015
0.03679615110477548,0.7115098868442108
0.036885245901639344,0.7115098868442108
0.036885245901639344,0.71185278317522
0.03706343549536707,0.71185278317522
0.03706343549536707,0.7119670819522231
0.03715253029223094,0.7119670819522231
0.03715253029223094,0.7123099782832324
0.03733071988595866,0.7123099782832324
0.03733071988595866,0.7127671733912447
0.03741981468282252,0.7127671733912447
0.03741981468282252,0.7129957709452509
0.03750890947968639,0.7129957709452509
0.03750890947968639,0.7134529660532632
0.03768709907341411,0.7134529660532632
0.03768709907341411,0.7141387587152818
0.03786528866714184,0.7141387587152818
0.03786528866714184,0.7145959538232941
0.0379543834640057,0.7145959538232941
0.0379543834640057,0.7149388501543034
0.03804347826086957,0.7149388501543034
0.03804347826086957,0.7153960452623157
0.038132573057733425,0.7153960452623157
0.038132573057733425,0.7156246428163219
0.03822166785459729,0.7156246428163219
0.03822166785459729,0.7161961367013373
0.03839985744832502,0.7161961367013373
0.03839985744832502,0.7164247342553435
0.03857804704205275,0.7164247342553435
0.03857804704205275,0.7169962281403589
0.03875623663578047,0.7169962281403589
0.03875623663578047,0.717110526917362
0.038845331432644334,0.717110526917362
0.038845331432644334,0.7174534232483712
0.03902352102637206,0.7174534232483712
0.03902352102637206,0.7175677220253743
0.03911261582323592,0.7175677220253743
0.03911261582323592,0.7176820208023774
0.039201710620099785,0.7176820208023774
0.039201710620099785,0.7179106183563836
0.03929080541696365,0.7179106183563836
0.03929080541696365,0.7180249171333867
0.039379900213827514,0.7180249171333867
0.039379900213827514,0.7182535146873928
0.03946899501069138,0.7182535146873928
0.03946899501069138,0.7190536061264144
0.039558089807555236,0.7190536061264144
0.039558089807555236,0.7191679049034175
0.0396471846044191,0.7191679049034175
0.0396471846044191,0.719853697565436
0.039736279401282965,0.719853697565436
0.039736279401282965,0.7199679963424391
0.03982537419814683,0.7199679963424391
0.03982537419814683,0.7203108926734484
0.03991446899501069,0.7203108926734484
0.03991446899501069,0.7204251914504515
0.04000356379187456,0.7204251914504515
0.04000356379187456,0.7219110755514916
0.040270848182466144,0.7219110755514916
0.040270848182466144,0.7223682706595039
0.04035994297933001,0.7223682706595039
0.04035994297933001,0.7231683620985255
0.04044903777619387,0.7231683620985255
0.04044903777619387,0.7236255572065379
0.04053813257305773,0.7236255572065379
0.04053813257305773,0.7245399474225626
0.040627227369921595,0.7245399474225626
0.040627227369921595,0.7246542461995656
0.04071632216678546,0.7246542461995656
0.04071632216678546,0.7247685449765687
0.040805416963649324,0.7247685449765687
0.040805416963649324,0.725111441307578
0.04089451176051319,0.725111441307578
0.04089451176051319,0.7252257400845811
0.040983606557377046,0.7252257400845811
0.040983606557377046,0.7259115327465996
0.04107270135424091,0.7259115327465996
0.04107270135424091,0.7261401303006058
0.041161796151104775,0.7261401303006058
0.041161796151104775,0.7262544290776088
0.04125089094796864,0.7262544290776088
0.04125089094796864,0.726483026631615
0.04142908054169637,0.726483026631615
0.04142908054169637,0.7269402217396274
0.041696364932287955,0.7269402217396274
0.041696364932287955,0.7271688192936335
0.04178545972915182,0.7271688192936335
0.04178545972915182,0.7279689107326551
0.041874554526015684,0.7279689107326551
0.041874554526015684,0.7287690021716767
0.042052744119743406,0.7287690021716767
0.042052744119743406,0.7289975997256829
0.04214183891660727,0.7289975997256829
0.04214183891660727,0.7296833923877014
0.042230933713471135,0.7296833923877014
0.042230933713471135,0.7297976911647045
0.042320028510335,0.7297976911647045
0.042320028510335,0.7300262887187107
0.04240912330719886,0.7300262887187107
0.04240912330719886,0.730483483826723
0.04249821810406272,0.730483483826723
0.04249821810406272,0.7307120813807292
0.042587312900926586,0.7307120813807292
0.042587312900926586,0.7311692764887415
0.04267640769779045,0.7311692764887415
0.04267640769779045,0.7316264715967539
0.042943692088382036,0.7316264715967539
0.042943692088382036,0.73185506915076
0.0430327868852459,0.73185506915076
0.0430327868852459,0.7319693679277631
0.043121881682109765,0.7319693679277631
0.043121881682109765,0.7327694593667847
0.043300071275837494,0.7327694593667847
0.043300071275837494,0.7333409532518002
0.04338916607270135,0.7333409532518002
0.04338916607270135,0.7335695508058063
0.043478260869565216,0.7335695508058063
0.043478260869565216,0.7340267459138187
0.043656450463292945,0.7340267459138187
0.043656450463292945,0.7348268373528404
0.04374554526015681,0.7348268373528404
0.04374554526015681,0.7352840324608527
0.04392373485388453,0.7352840324608527
0.04392373485388453,0.7353983312378558
0.044012829650748396,0.7353983312378558
0.044012829650748396,0.7360841238998743
0.04410192444761226,0.7360841238998743
0.04410192444761226,0.7371128128929021
0.04428011404133998,0.7371128128929021
0.04428011404133998,0.7374557092239113
0.04436920883820385,0.7374557092239113
0.04436920883820385,0.7380272031089268
0.04445830363506771,0.7380272031089268
0.04445830363506771,0.7387129957709453
0.04463649322879544,0.7387129957709453
0.04463649322879544,0.7393987884329638
0.044725588025659305,0.7393987884329638
0.044725588025659305,0.73962738598697
0.04481468282252316,0.73962738598697
0.04481468282252316,0.7397416847639731
0.04490377761938703,0.7397416847639731
0.04490377761938703,0.7399702823179792
0.04499287241625089,0.7399702823179792
0.04499287241625089,0.7405417762029947
0.045081967213114756,0.7405417762029947
0.045081967213114756,0.7408846725340039
0.04517106200997862,0.7408846725340039
0.04517106200997862,0.7411132700880101
0.04534925160370634,0.7411132700880101
0.04534925160370634,0.7412275688650132
0.045438346400570206,0.7412275688650132
0.045438346400570206,0.7421419590810379
0.04552744119743407,0.7421419590810379
0.04552744119743407,0.742256257858041
0.04570563079116179,0.742256257858041
0.04570563079116179,0.7431706480740656
0.04579472558802566,0.7431706480740656
0.04579472558802566,0.7441993370670934
0.045972915181753386,0.7441993370670934
0.045972915181753386,0.7444279346210996
0.04606200997861725,0.7444279346210996
0.04606200997861725,0.7445422333981027
0.046151104775481115,0.7445422333981027
0.046151104775481115,0.7454566236141273
0.0464183891660727,0.7454566236141273
0.0464183891660727,0.7455709223911304
0.04659657875980043,0.7455709223911304
0.04659657875980043,0.7457995199451366
0.04677476835352815,0.7457995199451366
0.04677476835352815,0.7464853126071551
0.04686386315039202,0.7464853126071551
0.04686386315039202,0.7468282089381644
0.04695295794725588,0.7468282089381644
0.04695295794725588,0.7472854040461767
0.0471311475409836,0.7472854040461767
0.0471311475409836,0.7480854954851983
0.04722024233784747,0.7480854954851983
0.04722024233784747,0.7484283918162076
0.04730933713471133,0.7484283918162076
0.04730933713471133,0.7486569893702137
0.0473984319315752,0.7486569893702137
0.0473984319315752,0.7491141844782261
0.04748752672843906,0.7491141844782261
0.04748752672843906,0.7495713795862384
0.047576621525302926,0.7495713795862384
0.047576621525302926,0.7497999771402446
0.04802209550962224,0.7497999771402446
0.04802209550962224,0.7500285746942508
0.0481111903064861,0.7500285746942508
0.0481111903064861,0.7506000685792662
0.04820028510334996,0.7506000685792662
0.04820028510334996,0.7507143673562693
0.04828937990021383,0.7507143673562693
0.04828937990021383,0.7511715624642816
0.04837847469707769,0.7511715624642816
0.04837847469707769,0.7512858612412847
0.048556664290805414,0.7512858612412847
0.048556664290805414,0.7515144587952909
0.04873485388453314,0.7515144587952909
0.04873485388453314,0.7517430563492971
0.04882394868139701,0.7517430563492971
0.04882394868139701,0.7518573551263001
0.04891304347826087,0.7518573551263001
0.04891304347826087,0.7523145502343125
0.049002138275124736,0.7523145502343125
0.049002138275124736,0.7527717453423248
0.049091233071988594,0.7527717453423248
0.049091233071988594,0.7528860441193279
0.04918032786885246,0.7528860441193279
0.04918032786885246,0.753000342896331
0.04926942266571632,0.753000342896331
0.04926942266571632,0.7531146416733341
0.04935851746258019,0.7531146416733341
0.04935851746258019,0.7532289404503372
0.04953670705630791,0.7532289404503372
0.04953670705630791,0.7542576294433649
0.04962580185317177,0.7542576294433649
0.04962580185317177,0.754371928220368
0.04971489665003564,0.754371928220368
0.04971489665003564,0.7550577208823865
0.0498039914468995,0.7550577208823865
0.0498039914468995,0.7554006172133958
0.049982181040627224,0.7554006172133958
0.049982181040627224,0.755629214767402
0.05016037063435495,0.755629214767402
0.05016037063435495,0.757000800091439
0.05024946543121882,0.757000800091439
0.05024946543121882,0.7571150988684421
0.05033856022808268,0.7571150988684421
0.05033856022808268,0.7573436964224483
0.05042765502494654,0.7573436964224483
0.05042765502494654,0.7587152817464853
0.05060584461867427,0.7587152817464853
0.05060584461867427,0.7592867756315007
0.05069493941553813,0.7592867756315007
0.05069493941553813,0.7594010744085038
0.050784034212402,0.7594010744085038
0.050784034212402,0.7602011658475254
0.05087312900926586,0.7602011658475254
0.05087312900926586,0.7605440621785347
0.05096222380612972,0.7605440621785347
0.05096222380612972,0.7615727511715624
0.051051318602993584,0.7615727511715624
0.051051318602993584,0.7618013487255686
0.05122950819672131,0.7618013487255686
0.05122950819672131,0.7622585438335809
0.05131860299358518,0.7622585438335809
0.05131860299358518,0.7626014401645902
0.051407697790449035,0.7626014401645902
0.051407697790449035,0.7628300377185964
0.0514967925873129,0.7628300377185964
0.0514967925873129,0.7631729340496056
0.05176407697790449,0.7631729340496056
0.05176407697790449,0.7638587267116241
0.05185317177476835,0.7638587267116241
0.05185317177476835,0.7640873242656303
0.051942266571632215,0.7640873242656303
0.051942266571632215,0.7642016230426334
0.05203136136849608,0.7642016230426334
0.05203136136849608,0.7651160132586581
0.05220955096222381,0.7651160132586581
0.05220955096222381,0.7659161046976798
0.05238774055595153,0.7659161046976798
0.05238774055595153,0.766259001028689
0.052476835352815394,0.766259001028689
0.052476835352815394,0.7664875985826952
0.05256593014967926,0.7664875985826952
0.05256593014967926,0.767516287575723
0.05265502494654312,0.767516287575723
0.05265502494654312,0.7678591839067322
0.05274411974340699,0.7678591839067322
0.05274411974340699,0.7687735741227569
0.05292230933713471,0.7687735741227569
0.05292230933713471,0.7692307692307693
0.053011404133998574,0.7692307692307693
0.053011404133998574,0.7695736655617785
0.05310049893086244,0.7695736655617785
0.05310049893086244,0.7696879643387816
0.0531895937277263,0.7696879643387816
0.0531895937277263,0.7698022631157847
0.05327868852459016,0.7698022631157847
0.05327868852459016,0.770145159446794
0.053367783321454025,0.770145159446794
0.053367783321454025,0.7706023545548063
0.05345687811831789,0.7706023545548063
0.05345687811831789,0.7717453423248372
0.053545972915181754,0.7717453423248372
0.053545972915181754,0.7720882386558464
0.05363506771204562,0.7720882386558464
0.05363506771204562,0.7722025374328495
0.05372416250890948,0.7722025374328495
0.05372416250890948,0.7723168362098526
0.05399144689950107,0.7723168362098526
0.05399144689950107,0.7724311349868557
0.0541696364932288,0.7724311349868557
0.0541696364932288,0.7725454337638588
0.05434782608695652,0.7725454337638588
0.05434782608695652,0.772888330094868
0.054436920883820385,0.772888330094868
0.054436920883820385,0.7730026288718711
0.05452601568068425,0.7730026288718711
0.05452601568068425,0.7731169276488742
0.05470420527441197,0.7731169276488742
0.05470420527441197,0.7734598239798834
0.054793300071275836,0.7734598239798834
0.054793300071275836,0.7736884215338896
0.0548823948681397,0.7736884215338896
0.0548823948681397,0.7738027203108927
0.05506058446186743,0.7738027203108927
0.05506058446186743,0.7739170190878958
0.05514967925873129,0.7739170190878958
0.05514967925873129,0.7740313178648989
0.05541696364932288,0.7740313178648989
0.05541696364932288,0.774145616641902
0.05559515324305061,0.774145616641902
0.05559515324305061,0.7751743056349297
0.055862437633642195,0.7751743056349297
0.055862437633642195,0.7758600982969482
0.05595153243050606,0.7758600982969482
0.05595153243050606,0.7760886958509544
0.056040627227369924,0.7760886958509544
0.056040627227369924,0.7762029946279575
0.056218816821097646,0.7762029946279575
0.056218816821097646,0.7764315921819637
0.05630791161796151,0.7764315921819637
0.05630791161796151,0.7770030860669791
0.056397006414825375,0.7770030860669791
0.056397006414825375,0.7771173848439822
0.05648610121168924,0.7771173848439822
0.05648610121168924,0.7773459823979884
0.056575196008553104,0.7773459823979884
0.056575196008553104,0.7779174762830038
0.05666429080541696,0.7779174762830038
0.05666429080541696,0.77814607383701
0.056753385602280826,0.77814607383701
0.056753385602280826,0.7783746713910161
0.056931575196008555,0.7783746713910161
0.056931575196008555,0.7790604640530346
0.05702066999287242,0.7790604640530346
0.05702066999287242,0.7791747628300377
0.05710976478973628,0.7791747628300377
0.05710976478973628,0.7798605554920562
0.057287954383464006,0.7798605554920562
0.057287954383464006,0.7800891530460624
0.05737704918032787,0.7800891530460624
0.05737704918032787,0.7804320493770717
0.057466143977191735,0.7804320493770717
0.057466143977191735,0.7811178420390902
0.05755523877405559,0.7811178420390902
0.05755523877405559,0.7818036347011087
0.05764433357091946,0.7818036347011087
0.05764433357091946,0.782146531032118
0.05773342836778332,0.782146531032118
0.05773342836778332,0.7826037261401303
0.05791161796151105,0.7826037261401303
0.05791161796151105,0.7828323236941365
0.058000712758374914,0.7828323236941365
0.058000712758374914,0.7829466224711396
0.05808980755523877,0.7829466224711396
0.05808980755523877,0.7837467139101612
0.058178902352102636,0.7837467139101612
0.058178902352102636,0.7842039090181735
0.058357091945830365,0.7842039090181735
0.058357091945830365,0.7850040004571951
0.05844618674269423,0.7850040004571951
0.05844618674269423,0.7855754943422105
0.05853528153955809,0.7855754943422105
0.05853528153955809,0.7859183906732198
0.058713471133285816,0.7859183906732198
0.058713471133285816,0.786146988227226
0.05880256593014968,0.786146988227226
0.05880256593014968,0.7867184821122414
0.058891660727013545,0.7867184821122414
0.058891660727013545,0.7869470796662476
0.0589807555238774,0.7869470796662476
0.0589807555238774,0.7870613784432506
0.05906985032074127,0.7870613784432506
0.05906985032074127,0.7878614698822722
0.05915894511760513,0.7878614698822722
0.05915894511760513,0.7880900674362784
0.059248039914468996,0.7880900674362784
0.059248039914468996,0.7892330552063093
0.05942622950819672,0.7892330552063093
0.05942622950819672,0.7893473539833123
0.05951532430506058,0.7893473539833123
0.05951532430506058,0.7900331466453309
0.05960441910192445,0.7900331466453309
0.05960441910192445,0.790147445422334
0.05969351389878831,0.790147445422334
0.05969351389878831,0.7904903417533432
0.05987170349251604,0.7904903417533432
0.05987170349251604,0.7909475368613555
0.0599607982893799,0.7909475368613555
0.0599607982893799,0.7910618356383586
0.06004989308624376,0.7910618356383586
0.06004989308624376,0.7914047319693679
0.06022808267997149,0.7914047319693679
0.06022808267997149,0.791519030746371
0.060317177476835356,0.791519030746371
0.060317177476835356,0.7917476283003771
0.06040627227369921,0.7917476283003771
0.06040627227369921,0.7919762258543833
0.06058446186742694,0.7919762258543833
0.06058446186742694,0.7923191221853926
0.06076265146115467,0.7923191221853926
0.06076265146115467,0.7924334209623957
0.06085174625801853,0.7924334209623957
0.06085174625801853,0.7926620185164018
0.06094084105488239,0.7926620185164018
0.06094084105488239,0.792890616070408
0.06102993585174626,0.792890616070408
0.06102993585174626,0.7931192136244142
0.061208125445473986,0.7931192136244142
0.061208125445473986,0.7933478111784203
0.06147540983606557,0.7933478111784203
0.06147540983606557,0.7936907075094296
0.06156450463292944,0.7936907075094296
0.06156450463292944,0.7938050062864327
0.0616535994297933,0.7938050062864327
0.0616535994297933,0.794147902617442
0.061742694226657166,0.794147902617442
0.061742694226657166,0.7947193965024574
0.06192088382038489,0.7947193965024574
0.06192088382038489,0.7950622928334666
0.06200997861724875,0.7950622928334666
0.06200997861724875,0.7951765916104697
0.06209907341411262,0.7951765916104697
0.06209907341411262,0.7952908903874728
0.06218816821097648,0.7952908903874728
0.06218816821097648,0.7956337867184821
0.06227726300784034,0.7956337867184821
0.06227726300784034,0.7963195793805006
0.0623663578047042,0.7963195793805006
0.0623663578047042,0.7965481769345067
0.06254454739843193,0.7965481769345067
0.06254454739843193,0.7966624757115098
0.06281183178902353,0.7966624757115098
0.06281183178902353,0.7974625671505315
0.06290092658588739,0.7974625671505315
0.06290092658588739,0.7979197622585439
0.06299002138275124,0.7979197622585439
0.06299002138275124,0.7981483598125501
0.0630791161796151,0.7981483598125501
0.0630791161796151,0.7984912561435593
0.06316821097647897,0.7984912561435593
0.06316821097647897,0.7987198536975655
0.06325730577334283,0.7987198536975655
0.06325730577334283,0.7989484512515717
0.0633464005702067,0.7989484512515717
0.0633464005702067,0.7992913475825809
0.06343549536707056,0.7992913475825809
0.06343549536707056,0.7995199451365871
0.06352459016393443,0.7995199451365871
0.06352459016393443,0.7997485426905933
0.06361368496079829,0.7997485426905933
0.06361368496079829,0.8002057377986056
0.06388096935138989,0.8002057377986056
0.06388096935138989,0.8006629329066179
0.0640591589451176,0.8006629329066179
0.0640591589451176,0.8008915304606241
0.06414825374198146,0.8008915304606241
0.06414825374198146,0.8013487255686365
0.06423734853884533,0.8013487255686365
0.06423734853884533,0.8016916218996457
0.0643264433357092,0.8016916218996457
0.0643264433357092,0.8019202194536519
0.06441553813257306,0.8019202194536519
0.06441553813257306,0.8023774145616642
0.06450463292943692,0.8023774145616642
0.06450463292943692,0.8024917133386673
0.06459372772630079,0.8024917133386673
0.06459372772630079,0.8027203108926735
0.06486101211689238,0.8027203108926735
0.06486101211689238,0.8028346096696766
0.0650392017106201,0.8028346096696766
0.0650392017106201,0.8035204023316951
0.06512829650748396,0.8035204023316951
0.06512829650748396,0.8036347011086982
0.06521739130434782,0.8036347011086982
0.06521739130434782,0.8037489998857013
0.06530648610121169,0.8037489998857013
0.06530648610121169,0.8039775974397074
0.06539558089807555,0.8039775974397074
0.06539558089807555,0.8040918962167105
0.06548467569493942,0.8040918962167105
0.06548467569493942,0.8043204937707167
0.06557377049180328,0.8043204937707167
0.06557377049180328,0.804777688878729
0.06575196008553101,0.804777688878729
0.06575196008553101,0.8048919876557321
0.06628652886671418,0.8048919876557321
0.06628652886671418,0.8050062864327352
0.06637562366357805,0.8050062864327352
0.06637562366357805,0.8052348839867414
0.06655381325730578,0.8052348839867414
0.06655381325730578,0.8055777803177506
0.06664290805416964,0.8055777803177506
0.06664290805416964,0.8056920790947537
0.0667320028510335,0.8056920790947537
0.0667320028510335,0.8058063778717568
0.06726657163221668,0.8058063778717568
0.06726657163221668,0.8064921705337753
0.06735566642908054,0.8064921705337753
0.06735566642908054,0.8068350668647846
0.06753385602280827,0.8068350668647846
0.06753385602280827,0.8070636644187907
0.06771204561653599,0.8070636644187907
0.06771204561653599,0.8071779631957938
0.06780114041339985,0.8071779631957938
0.06780114041339985,0.8077494570808093
0.06797933000712758,0.8077494570808093
0.06797933000712758,0.8079780546348154
0.06806842480399145,0.8079780546348154
0.06806842480399145,0.8088924448508401
0.06869208838203848,0.8088924448508401
0.06869208838203848,0.8090067436278432
0.06878118317890235,0.8090067436278432
0.06878118317890235,0.8092353411818494
0.06887027797576621,0.8092353411818494
0.06887027797576621,0.8095782375128586
0.06904846756949394,0.8095782375128586
0.06904846756949394,0.810035432620871
0.06922665716322167,0.810035432620871
0.06922665716322167,0.810149731397874
0.06931575196008553,0.810149731397874
0.06931575196008553,0.8103783289518802
0.0694048467569494,0.8103783289518802
0.0694048467569494,0.8104926277288833
0.06949394155381326,0.8104926277288833
0.06949394155381326,0.8107212252828895
0.06958303635067713,0.8107212252828895
0.06958303635067713,0.8109498228368957
0.06976122594440484,0.8109498228368957
0.06976122594440484,0.8111784203909018
0.07020669992872416,0.8111784203909018
0.07020669992872416,0.811407017944908
0.07029579472558803,0.811407017944908
0.07029579472558803,0.8120928106069265
0.0703848895224519,0.8120928106069265
0.0703848895224519,0.812778603268945
0.07047398431931576,0.812778603268945
0.07047398431931576,0.8128929020459481
0.07065217391304347,0.8128929020459481
0.07065217391304347,0.8130072008229512
0.07074126870990734,0.8130072008229512
0.07074126870990734,0.8132357983769574
0.0708303635067712,0.8132357983769574
0.0708303635067712,0.8133500971539604
0.07100855310049893,0.8133500971539604
0.07100855310049893,0.8139215910389759
0.07127583749109052,0.8139215910389759
0.07127583749109052,0.814035889815979
0.0715431218816821,0.814035889815979
0.0715431218816821,0.814150188592982
0.07163221667854597,0.814150188592982
0.07163221667854597,0.8152931763630129
0.07172131147540983,0.8152931763630129
0.07172131147540983,0.8159789690250314
0.0718104062722737,0.8159789690250314
0.0718104062722737,0.8163218653560407
0.07189950106913756,0.8163218653560407
0.07189950106913756,0.8168933592410561
0.07198859586600143,0.8168933592410561
0.07198859586600143,0.8173505543490684
0.07207769066286529,0.8173505543490684
0.07207769066286529,0.8175791519030746
0.07225588025659302,0.8175791519030746
0.07225588025659302,0.8178077494570808
0.07234497505345688,0.8178077494570808
0.07234497505345688,0.818036347011087
0.0725231646471846,0.818036347011087
0.0725231646471846,0.8182649445650931
0.07270135424091233,0.8182649445650931
0.07270135424091233,0.8195222311121271
0.07287954383464006,0.8195222311121271
0.07287954383464006,0.8198651274431363
0.07296863863150392,0.8198651274431363
0.07296863863150392,0.8199794262201394
0.07305773342836779,0.8199794262201394
0.07305773342836779,0.8203223225511487
0.0735032074126871,0.8203223225511487
0.0735032074126871,0.8206652188821579
0.07359230220955096,0.8206652188821579
0.07359230220955096,0.820779517659161
0.07368139700641482,0.820779517659161
0.07368139700641482,0.8208938164361641
0.07385958660014255,0.8208938164361641
0.07385958660014255,0.8212367127671734
0.07394868139700642,0.8212367127671734
0.07394868139700642,0.8216939078751857
0.07412687099073414,0.8216939078751857
0.07412687099073414,0.8218082066521888
0.07421596578759801,0.8218082066521888
0.07421596578759801,0.8219225054291919
0.07448325017818959,0.8219225054291919
0.07448325017818959,0.822036804206195
0.07457234497505345,0.822036804206195
0.07457234497505345,0.8224939993142073
0.07483962936564505,0.8224939993142073
0.07483962936564505,0.8226082980912104
0.07492872416250891,0.8226082980912104
0.07492872416250891,0.8231797919762258
0.07501781895937278,0.8231797919762258
0.07501781895937278,0.8232940907532289
0.07510691375623664,0.8232940907532289
0.07510691375623664,0.823408389530232
0.0751960085531005,0.823408389530232
0.0751960085531005,0.8235226883072351
0.07537419814682822,0.8235226883072351
0.07537419814682822,0.8236369870842382
0.07546329294369208,0.8236369870842382
0.07546329294369208,0.8238655846382443
0.07555238774055595,0.8238655846382443
0.07555238774055595,0.8243227797462567
0.07573057733428368,0.8243227797462567
0.07573057733428368,0.8244370785232598
0.07581967213114754,0.8244370785232598
0.07581967213114754,0.8246656760772659
0.0759087669280114,0.8246656760772659
0.0759087669280114,0.8248942736312721
0.07644333570919458,0.8248942736312721
0.07644333570919458,0.8251228711852783
0.07662152530292231,0.8251228711852783
0.07662152530292231,0.8255800662932906
0.07679971489665004,0.8255800662932906
0.07679971489665004,0.8256943650702937
0.0768888096935139,0.8256943650702937
0.0768888096935139,0.8262658589553091
0.07697790449037777,0.8262658589553091
0.07697790449037777,0.8266087552863184
0.0771560940841055,0.8266087552863184
0.0771560940841055,0.8267230540633215
0.07742337847469707,0.8267230540633215
0.07742337847469707,0.8269516516173276
0.07751247327156094,0.8269516516173276
0.07751247327156094,0.8271802491713338
0.07777975766215253,0.8271802491713338
0.07777975766215253,0.82740884672534
0.0778688524590164,0.82740884672534
0.0778688524590164,0.8280946393873585
0.07795794725588026,0.8280946393873585
