text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
روح اويحى الحيوان الياهورت اولادك,1,1,True,0.06735562579879051,0.9326443742012095
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.18285132857773145,0.8171486714222685
ااه اكبر يسعد ربراب,0,1,False,0.3674171206783191,0.6325828793216809
عشنا وعاش اجدادنا التمر واللبن وسنعود,0,0,True,0.6680434993697131,0.331956500630287
فاقو,0,0,True,0.6455118251184555,0.3544881748815445
يستهل انسان صادق,0,0,True,0.6052298668680715,0.39477013313192855
وجه بيت ماء 😂,1,1,True,0.28538388520310853,0.7146161147968915
اوك ميرسي,0,0,True,0.6680434993697131,0.331956500630287
wallah andek 3lamn tahachmi zayla,1,0,False,0.6318037767138234,0.3681962232861766
مضغووط ربك 💦,1,1,True,0.34465748593769396,0.655342514062306
مزالك تهدر عيش سكتنا شويا,1,1,True,0.2185928825943636,0.7814071174056364
ترر,1,0,False,0.6680434993697131,0.331956500630287
مزيه والا طارو,0,0,True,0.9768879685259634,0.023112031474036572
كول واعر ختي سلمى جبتيه الشبكه نيشان 👌,0,0,True,0.8110687151787158,0.1889312848212842
فريت اوملات بالبيض 😁,0,0,True,0.6802511291111467,0.3197488708888533
وكان ينيك لاطفال,1,0,False,0.6007385026137467,0.3992614973862533
وعلاه يندمو كاسيميرو جابو دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه,0,0,True,0.8898641639258438,0.11013583607415624
قوللنا منين جبت دراهم q3,0,0,True,0.7744545494942321,0.2255454505057679
nikk,1,0,False,0.6680434993697131,0.331956500630287
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.998024667703585,0.0019753322964149687
تشوف خويا,0,0,True,0.9027942763114968,0.09720572368850319
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.9834072679562286,0.01659273204377138
تهنو بلد الشر المعرفه,0,0,True,0.6180422560560964,0.3819577439439036
استخبارات امريكا تحذر تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,1,False,0.34645920052678936,0.6535407994732106
باذن اله مانزيد نشري الخرده تاعهم,1,0,False,0.7222476665865716,0.2777523334134284
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.9764898409044916,0.02351015909550837
ça va chwia frr 😆,0,1,False,0.32633824565778513,0.6736617543422149
حمدان خويا علابالي حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.9841820047584675,0.01581799524153253
حسبنا الله الوكيل,0,0,True,0.7563517788501307,0.24364822114986928
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.5481989856230565,0.4518010143769435
سقسي 😂,0,0,True,0.7871365849660045,0.21286341503399556
بالتقسيط متقاعد,0,0,True,0.8160817476221742,0.18391825237782572
مخ يفكر مسؤول نفسه حاب يموت سبيل المالي اانيجر يموت رويشد,0,0,True,0.6353263013782247,0.3646736986217753
بيتران,0,0,True,0.7325185528911339,0.2674814471088661
هوه زوج زيدين فضلامه,1,0,False,0.6441877595021007,0.3558122404978993
اعطيني الوصفه رجاء,0,0,True,0.5616376506408348,0.4383623493591652
افف,1,0,False,0.6680434993697131,0.331956500630287
هاد نتفرج inception روعه,0,0,True,0.6866634555976401,0.31333654440236
نسيت ميسي رونالدو,0,0,True,0.7847252690223397,0.21527473097766028
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.6738747095678703,0.3261252904321297
خماج زيطوط الكلب ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.006300367322567668,0.9936996326774323
ختك حبيبي,1,1,True,0.09946681578133387,0.9005331842186661
روحنا لتصنيع السيارات خدمه للمواطن مخططات العصابه للسرقه العاده,1,0,False,0.6448500488798119,0.3551499511201881
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.3789417154657361,0.6210582845342639
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله كسبت ايدينا الهم ردنا ردا جميلا تءاخذنا فعل السفهاء منا,0,0,True,0.9198895123046869,0.08011048769531312
الله يعطيكم الصحه ويبارك رزقتم اصحاب الخير اخوكم سيدي بلعباس,0,0,True,0.8658390163884535,0.13416098361154652
الخير سطيف العالي,0,0,True,0.9225703023160401,0.07742969768395994
فريت اومات بلبيض نييك مك,1,1,True,0.13697779711980895,0.863022202880191
التغير شاء اله صالح الشعب,0,0,True,0.8648276463243854,0.13517235367561467
نسمع سولكينغ 🤷,0,1,False,0.47524310115590596,0.524756898844094
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.8769179833202432,0.1230820166797568
لدي هاتف هدا وانا احلم طيله حياتي,0,0,True,0.838419087770271,0.16158091222972903
شعب مزال يخمام كرشو,1,0,False,0.6162728796359609,0.38372712036403905
karita,0,0,True,0.6680434993697131,0.331956500630287
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.37193335205628986,0.6280666479437101
تدي حقها بقوه المباشر,0,0,True,0.5579453968824599,0.4420546031175401
مبروك بالصحه الهني طول العمر,0,0,True,0.9481096259546236,0.051890374045376386
مابوني جواغ ملهيه,0,0,True,0.6680434993697131,0.331956500630287
الهاشتاق يطلع ظرف وجيز معروف مصدره المشكل كامل شخص ربراب السءال,0,0,True,0.787399408471158,0.21260059152884206
مبروك وعلينا رب يسترك ويحفظك وينصرك اعمالك وينجحك,0,0,True,0.9539250511337876,0.04607494886621248
خوف الشعب سواء الحكومه موجوده اله يبارك,0,0,True,0.9613410509403236,0.03865894905967635
frii glit,1,0,False,0.6680434993697131,0.331956500630287
نكفر بيهم,1,0,False,0.6098892948828001,0.3901107051172
ادري اصاب اخطا البغل سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم عبد اله سمعتم العيوب فقدرو الاوضاع وتركو امرهم فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا عرب,0,0,True,0.8617525120422682,0.13824748795773184
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.3024256540404795,0.6975743459595205
اخي موقع حقيقيه قتلك سيريوا,0,0,True,0.8947125805736431,0.10528741942635694
هدرتو الحوايج قاعدين يغالاو نسيتو هدرتوش ديما يرخس 😁,0,0,True,0.6577785805314753,0.34222141946852475
الجهل 👌,1,1,True,0.3695679602351575,0.6304320397648425
اومليط خبز مثلا تفوه,1,1,True,0.15661744592279814,0.8433825540772019
جازاكم اله خيرا,0,0,True,0.7105637347055431,0.2894362652944569
نعبد ربي مغني,0,0,True,0.7107809897040582,0.2892190102959417
الجام كبيره طحان 💩,1,1,True,0.1227512016458212,0.8772487983541788
شكرا,0,0,True,0.7232915687631621,0.27670843123683786
dz ادخل لبلادك اههضر العربي بن مهيدي تتخباش القحبه البورديل سيادك الرخيس الشمه,1,1,True,0.09096850084470287,0.9090314991552971
ربي يحفظك اخي العربي تحيه تقدير الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,0,False,0.70160356295968,0.29839643704032
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,1,True,0.4395987274181927,0.5604012725818073
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.8803945774003953,0.11960542259960474
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.7674237436306555,0.2325762563693446
kayna,0,0,True,0.7142348908070313,0.28576510919296877
بالبركه تستهل خير,0,0,True,0.7555280457148962,0.24447195428510382
كولي الخبيز وسكتي,1,0,False,0.6680434993697131,0.331956500630287
sidi rayak nahtarmoh aya 9oli tsupporté,0,0,True,0.5214548335271671,0.47854516647283285
frites omelette bel baydhjus orange tchina,0,0,True,0.6833112300137001,0.31668876998629997
عفن السلام,1,0,False,0.8327604066373818,0.16723959336261815
الرئيس وحيد لفات سلال تهريج,1,0,False,0.7508642475561631,0.2491357524438369
استقلال مختطف فيق شعب,0,1,False,0.3857879266203973,0.6142120733796027
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,0.8807247994023075,0.11927520059769244
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,0,False,0.5099095202866325,0.4900904797133675
زبنطوط زعيم الابقار,1,1,True,0.26524397633855856,0.7347560236614414
كلنا عندنا ذره مكعب داخلنا,1,0,False,0.6772080921080573,0.3227919078919427
علش لاريني عيب 😙,0,1,False,0.4863362836856411,0.5136637163143589
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.009624402968509416,0.9903755970314906
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.004075759764999631,0.9959242402350004
حثاله المجتمع,1,1,True,0.3684821772312381,0.6315178227687619
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.9012494985109498,0.09875050148905018
خم الذنوب تدي وليد القحبه,1,1,True,0.23056310113961886,0.7694368988603811
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.6680434993697131,0.331956500630287
ترحي الماء,1,0,False,0.6771570874256714,0.32284291257432857
stfuمثقفين لودو are here,0,0,True,0.6314153150981772,0.36858468490182283
مكعبات ههخخ,1,0,False,0.6680434993697131,0.331956500630287
الصين والى الصين😉,0,0,True,0.947911191091255,0.05208880890874497
d5l crb wa9il ntnaq l3l,1,0,False,0.5917701240287256,0.4082298759712744
حياك اله اخي امير,0,0,True,0.9513287461614568,0.04867125383854321
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,0.361063826460999,0.638936173539001
kelba,1,0,False,0.6680434993697131,0.331956500630287
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,0,False,0.7623648208247955,0.23763517917520452
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.9934971111622566,0.006502888837743363
لطفي الله يخليك تبهدل خسارين لبلاد,0,0,True,0.6309820091817271,0.36901799081827286
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.3412722558196285,0.6587277441803715
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.8461924380599313,0.15380756194006878
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.8715372990131856,0.12846270098681442
كذاب,1,1,True,0.25198645217738,0.74801354782262
وزيد اتحاد الحراش,0,0,True,0.5596829269479793,0.4403170730520208
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,0.8491664250597764,0.15083357494022365
مملكه ماروكو,0,0,True,0.6680434993697131,0.331956500630287
فالخيال مكانش💁,0,0,True,0.6680434993697131,0.331956500630287
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.46483389271578457,0.5351661072842154
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.5586925952631869,0.441307404736813
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,1,False,0.41206652236843744,0.5879334776315626
ارفع راسك فانت جزائري 💪,0,0,True,0.5886352780206305,0.4113647219793694
kas jus orange della,0,0,True,0.7213320707113631,0.27866792928863693
نسيبورتي مولوديه,0,0,True,0.5076415558010506,0.49235844419894936
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.15439566700949425,0.8456043329905057
يعجز اللسان التعبير,0,0,True,0.6680434993697131,0.331956500630287
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,0,False,0.5226280637100009,0.477371936289999
tfoo,1,0,False,0.6680434993697131,0.331956500630287
مبروك خونا تزيد تهبل عبله,0,0,True,0.6783609318072352,0.3216390681927647
ma9sthach jbadt crb,0,0,True,0.5917701240287256,0.4082298759712744
لاشكر علي واجب,0,0,True,0.6802033971423289,0.31979660285767103
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.14398305680868173,0.8560169431913183
قالي ديسبونيبل,0,0,True,0.7476784346010383,0.2523215653989617
enti ebla ele kahba,1,1,True,0.44038884182501636,0.5596111581749836
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.7309113507323274,0.2690886492676726
اوو المهم عندنا رايس,0,0,True,0.8191419510170905,0.18085804898290941
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.9500728818605031,0.049927118139496886
نيك مك النقش نحكمك نرضعولك,1,1,True,0.009855889762290682,0.9901441102377093
لديد روعه,0,0,True,0.813848262580595,0.1861517374194051
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.6773956901173455,0.3226043098826546
البندير عندهوم,0,0,True,0.6680434993697131,0.331956500630287
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.6685413655763225,0.3314586344236775
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.735162042033805,0.2648379579661951
حبه قراطوي 😂,0,0,True,0.6518200810895833,0.3481799189104167
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.005182262155845829,0.9948177378441542
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.8889183306992328,0.11108166930076727
قستهاش,0,0,True,0.6680434993697131,0.331956500630287
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,1,False,0.3725963570595695,0.6274036429404305
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.05048111466989558,0.9495188853301044
وعد وفي للاسف رئيس كادب,1,0,False,0.807628348235401,0.19237165176459897
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.3057889272981086,0.6942110727018914
❤💚 mouloudia,0,0,True,0.6872625550794527,0.3127374449205473
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.8723164789759194,0.12768352102408068
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.011117250084256125,0.9888827499157439
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,False,0.2775756225588276,0.7224243774411724
جيب اختك للحراك يكالوها,1,1,True,0.1705752508736037,0.8294247491263963
مبروك علينا امير هكدا العصابه تحكملك الختان,1,0,False,0.7056410688708485,0.29435893112915146
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.9619481512347949,0.03805184876520509
حابه الغساله اشحال,0,0,True,0.9545299147253673,0.0454700852746327
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.13929428609688232,0.8607057139031177
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.7164970264835092,0.2835029735164908
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.8576741043443583,0.14232589565564166
وحنا لاه فخورين,0,0,True,0.7127278860300574,0.28727211396994257
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.000692287613538789,0.9993077123864612
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,0.7302136956327614,0.2697863043672386
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.05258723024319534,0.9474127697568047
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.15673455698517225,0.8432654430148278
😂 والله حاجه متخرجني,0,0,True,0.7590465054581779,0.24095349454182216
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.00034679297858875024,0.9996532070214112
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,0.6868094154670481,0.31319058453295195
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.00584683346628867,0.9941531665337113
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.16144029623879597,0.838559703761204
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.663804515950652,0.336195484049348
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,0,False,0.5482595733692449,0.4517404266307551
ربي يهدي,0,1,False,0.45502066405290675,0.5449793359470932
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,0.9964037819950287,0.003596218004971353
اله يرحمك,0,0,True,0.8537171300629213,0.14628286993707876
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.3423631966951375,0.6576368033048625
tfooh kalb dobaba,1,0,False,0.6680434993697131,0.331956500630287
واله غي كافي,1,1,True,0.2706702560200165,0.7293297439799835
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.07941950326124603,0.920580496738754
حتشون يمااك,1,0,False,0.5056599932209977,0.4943400067790023
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.7067561541757843,0.2932438458242157
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,0.5471593804270092,0.4528406195729909
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.24148667979627558,0.7585133202037244
خصني الروميكس والله سيريو,0,0,True,0.8197147498681575,0.18028525013184252
الاخرار بالفعل حر لكنت تناضل الداخل,1,0,False,0.6112472153609657,0.3887527846390343
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,0,False,0.5128719985122672,0.4871280014877328
talha9 crb lazemlk kho 😉,0,1,False,0.4976460838037281,0.5023539161962719
nktha,1,0,False,0.6680434993697131,0.331956500630287
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.3545540886414028,0.6454459113585972
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.9326017801621352,0.06739821983786476
سندويش فريت اوملات بالعدس,0,0,True,0.6890766662344696,0.31092333376553033
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.49131305290064464,0.5086869470993554
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.6591532373545153,0.3408467626454847
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,0,False,0.5294304376931036,0.4705695623068964
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.39276299081447386,0.6072370091855261
جيس كوبو الامام ✌️ 🎩,0,0,True,0.8847365291712825,0.11526347082871748
اولاد الزواوله تتفكرهم البلاد الدمير,1,0,False,0.5729542364867082,0.42704576351329177
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.7016842733259897,0.2983157266740103
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.23728313510448107,0.7627168648955189
كونيناف سويسري,0,0,True,0.7689724763897521,0.23102752361024795
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.13682137052587984,0.8631786294741202
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.9834072679562286,0.01659273204377138
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.66520628628491,0.33479371371509004
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.058139597646548635,0.9418604023534514
خونه,1,1,True,0.3745465639594454,0.6254534360405546
مصدر المعلومه للفتنه,0,0,True,0.6842070392611095,0.31579296073889046
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.44823150478055696,0.551768495219443
ران خدام البروند برودوي فور,0,0,True,0.6512825069038954,0.3487174930961046
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.4753541551067785,0.5246458448932215
زيد جماعه,0,0,True,0.5857196398154061,0.41428036018459397
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.573410656028568,0.426589343971432
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.09229643223705064,0.9077035677629494
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.9041945032661222,0.09580549673387784
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.35994780216910705,0.640052197830893
اليد الجزائريه تصلح فقط البرلمان,0,0,True,0.828058795010223,0.17194120498977702
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.8615646753492425,0.13843532465075742
وي كاينا,0,0,True,0.6563779490600606,0.34362205093993936
تاي,0,0,True,0.6680434993697131,0.331956500630287
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.2300246264156275,0.7699753735843725
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,0,False,0.8910263058746597,0.10897369412534036
الحمدله جامي درت حاجه هادي,0,0,True,0.8555293384327958,0.14447066156720428
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.19234770232258858,0.8076522976774114
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.4780378579942085,0.5219621420057915
طر المازدا,1,1,True,0.19028878515430825,0.8097112148456918
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.28394205802529426,0.7160579419747057
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.7478390435625573,0.2521609564374428
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.10163507591767984,0.8983649240823202
مانسيتش اله تربحكوم,1,0,False,0.7118997779983097,0.2881002220016903
امشي نيك ولاخرار انتاعك,1,1,True,0.06869119707192106,0.9313088029280789
جزاءر تبون,0,1,False,0.3115449557855384,0.6884550442144616
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.33942701433667266,0.6605729856633273
عندو حكطي تعرف بلا منقولها,1,1,True,0.35121680815073875,0.6487831918492613
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.6293535499263252,0.3706464500736748
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.8596458889818707,0.1403541110181293
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.3361750604195832,0.6638249395804168
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.7739297052504882,0.2260702947495118
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.723546392381401,0.27645360761859905
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,0,False,0.8992282224979576,0.10077177750204235
نيك مك وليد القحبه,1,1,True,0.0024356805232185197,0.9975643194767815
بسكره حاقرينها وينكم,0,0,True,0.7847393107609959,0.21526068923900407
مكعبات هخ,1,0,False,0.6680434993697131,0.331956500630287
mca chwaker,0,0,True,0.6363302394917018,0.36366976050829825
اواه نكمل خير مابقاش,0,0,True,0.6964286129870361,0.30357138701296393
حي الله الحمار,1,0,False,0.5756348437277214,0.42436515627227855
رابي يحفظك ويسترك عبله نشالله,0,1,False,0.4783760484383013,0.5216239515616987
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.6805250631856535,0.31947493681434647
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.9169980951490253,0.0830019048509747
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,0.8451972176498062,0.1548027823501939
بو كلبون,1,1,True,0.34533099811750534,0.6546690018824947
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.2471166548584417,0.7528833451415583
سءال واله امير منين تخلص,0,0,True,0.8778050313082025,0.12219496869179751
زيد اكشفهم ديمقراطي,0,0,True,0.6775961183165353,0.3224038816834647
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.06486077745167618,0.9351392225483238
هاا كبير,1,1,True,0.4446884404952377,0.5553115595047623
الاءمه خرج الدجال لاتبعوه,1,1,True,0.48899175351540414,0.5110082464845959
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,0,False,0.5693544995706881,0.43064550042931193
nik ymak si tmurth l9bayel 😡,1,1,True,0.07238025531788761,0.9276197446821124
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.8409679135218029,0.15903208647819708
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.010999301930957883,0.9890006980690421
الشعب يستقيل,0,0,True,0.7071931086186865,0.2928068913813135
