vrai_label,probabilite_predite,classe_predite
0.0,0.3177988,0.0
1.0,0.22899175,0.0
0.0,0.19587532,0.0
0.0,0.5991776,1.0
0.0,0.061894413,0.0
0.0,0.23554036,0.0
0.0,0.11622161,0.0
1.0,0.8018604,1.0
0.0,0.25157523,0.0
1.0,0.6447109,1.0
1.0,0.74558246,1.0
0.0,0.2238173,0.0
0.0,0.98772675,1.0
0.0,0.28260306,0.0
1.0,0.9733561,1.0
0.0,0.48770127,0.0
0.0,0.06676205,0.0
0.0,0.39406824,0.0
0.0,0.60122216,1.0
0.0,0.1454616,0.0
1.0,0.7370085,1.0
0.0,0.3990325,0.0
0.0,0.64125973,1.0
0.0,0.26480737,0.0
0.0,0.07648136,0.0
1.0,0.6796708,1.0
1.0,0.8725161,1.0
1.0,0.38881373,0.0
0.0,0.2055447,0.0
0.0,0.1090119,0.0
0.0,0.59176064,1.0
1.0,0.6752903,1.0
0.0,0.1210274,0.0
0.0,0.43681467,0.0
0.0,0.38364875,0.0
1.0,0.69671595,1.0
1.0,0.75183326,1.0
1.0,0.5546222,1.0
1.0,0.6798514,1.0
0.0,0.13472764,0.0
0.0,0.5065301,1.0
1.0,0.53718024,1.0
1.0,0.54806864,1.0
0.0,0.17600676,0.0
0.0,0.16737312,0.0
1.0,0.47197607,0.0
1.0,0.5455946,1.0
1.0,0.26372746,0.0
0.0,0.12843946,0.0
0.0,0.5401723,1.0
0.0,0.23236394,0.0
1.0,0.39869303,0.0
0.0,0.09330843,0.0
0.0,0.2310786,0.0
0.0,0.22781743,0.0
0.0,0.12944515,0.0
1.0,0.8829712,1.0
0.0,0.16522299,0.0
0.0,0.67882675,1.0
0.0,0.4303584,0.0
0.0,0.0336291,0.0
1.0,0.86407876,1.0
1.0,0.65407413,1.0
1.0,0.8415059,1.0
0.0,0.39030167,0.0
1.0,0.912383,1.0
1.0,0.8451025,1.0
0.0,0.44120994,0.0
1.0,0.6565794,1.0
0.0,0.61972946,1.0
1.0,0.38399306,0.0
0.0,0.14990138,0.0
0.0,0.2627671,0.0
0.0,0.2659264,0.0
1.0,0.32225037,0.0
0.0,0.0875561,0.0
0.0,0.3951547,0.0
0.0,0.17050222,0.0
0.0,0.3504825,0.0
0.0,0.09183899,0.0
0.0,0.29491365,0.0
0.0,0.5262826,1.0
1.0,0.6878989,1.0
0.0,0.19296163,0.0
0.0,0.0913292,0.0
1.0,0.750863,1.0
0.0,0.23542957,0.0
0.0,0.36071724,0.0
0.0,0.29450935,0.0
1.0,0.7446491,1.0
0.0,0.08088083,0.0
0.0,0.512999,1.0
0.0,0.37107036,0.0
0.0,0.21037084,0.0
0.0,0.37090138,0.0
1.0,0.27893642,0.0
1.0,0.6187481,1.0
0.0,0.0420434,0.0
0.0,0.3302404,0.0
0.0,0.49069193,0.0
0.0,0.15310203,0.0
1.0,0.8908114,1.0
1.0,0.56623954,1.0
0.0,0.2971623,0.0
0.0,0.05944722,0.0
1.0,0.38383564,0.0
0.0,0.38399306,0.0
0.0,0.15347596,0.0
1.0,0.21387085,0.0
0.0,0.3306369,0.0
1.0,0.7304371,1.0
1.0,0.805661,1.0
1.0,0.5394986,1.0
0.0,0.15667595,0.0
0.0,0.24025431,0.0
1.0,0.4448287,0.0
0.0,0.5989705,1.0
1.0,0.9133263,1.0
1.0,0.46231717,0.0
0.0,0.7292256,1.0
1.0,0.37263834,0.0
1.0,0.59013927,1.0
0.0,0.16285242,0.0
0.0,0.72826624,1.0
1.0,0.8239856,1.0
0.0,0.22971919,0.0
1.0,0.12228928,0.0
0.0,0.24417159,0.0
1.0,0.37882656,0.0
0.0,0.40173098,0.0
1.0,0.57399887,1.0
1.0,0.38399306,0.0
1.0,0.4689678,0.0
1.0,0.40856177,0.0
0.0,0.1227582,0.0
1.0,0.3003493,0.0
1.0,0.33329055,0.0
1.0,0.38393527,0.0
1.0,0.110556334,0.0
0.0,0.03339847,0.0
0.0,0.5279932,1.0
1.0,0.3430044,0.0
1.0,0.2801536,0.0
1.0,0.9191416,1.0
0.0,0.28568614,0.0
1.0,0.9290672,1.0
1.0,0.8059738,1.0
0.0,0.035582293,0.0
0.0,0.28477222,0.0
0.0,0.07745831,0.0
1.0,0.6464755,1.0
1.0,0.64159673,1.0
0.0,0.5532463,1.0
1.0,0.4100859,0.0
0.0,0.10759504,0.0
1.0,0.13516085,0.0
0.0,0.22499454,0.0
0.0,0.14334084,0.0
0.0,0.14492291,0.0
0.0,0.42667153,0.0
1.0,0.24339312,0.0
0.0,0.40324488,0.0
0.0,0.14216968,0.0
1.0,0.8397506,1.0
0.0,0.082632385,0.0
0.0,0.24798124,0.0
0.0,0.033243682,0.0
1.0,0.83677953,1.0
1.0,0.9515714,1.0
0.0,0.3510978,0.0
0.0,0.2621951,0.0
1.0,0.69598275,1.0
1.0,0.71767956,1.0
0.0,0.14013882,0.0
1.0,0.826858,1.0
0.0,0.041959755,0.0
0.0,0.021763125,0.0
1.0,0.3232198,0.0
0.0,0.17700431,0.0
1.0,0.6017236,1.0
0.0,0.4846944,0.0
0.0,0.29433435,0.0
1.0,0.82780164,1.0
0.0,0.09624617,0.0
0.0,0.05781301,0.0
0.0,0.13318527,0.0
0.0,0.52590406,1.0
0.0,0.23674938,0.0
0.0,0.29166642,0.0
0.0,0.052813664,0.0
0.0,0.52339655,1.0
1.0,0.3078619,0.0
1.0,0.30563396,0.0
0.0,0.18721926,0.0
0.0,0.061744414,0.0
0.0,0.13320325,0.0
1.0,0.44462612,0.0
1.0,0.29200807,0.0
0.0,0.047900908,0.0
0.0,0.18964574,0.0
1.0,0.20163317,0.0
1.0,0.49054042,0.0
0.0,0.48665857,0.0
0.0,0.15838124,0.0
0.0,0.3229017,0.0
1.0,0.76021194,1.0
1.0,0.5689766,1.0
1.0,0.38305625,0.0
0.0,0.110015005,0.0
1.0,0.26575464,0.0
1.0,0.97703856,1.0
0.0,0.71530247,1.0
0.0,0.11700945,0.0
0.0,0.13328187,0.0
0.0,0.3933434,0.0
1.0,0.38026547,0.0
0.0,0.35538867,0.0
0.0,0.26911187,0.0
1.0,0.3576781,0.0
0.0,0.114788756,0.0
1.0,0.70658404,1.0
0.0,0.28042674,0.0
0.0,0.31004924,0.0
1.0,0.78521854,1.0
0.0,0.071659274,0.0
0.0,0.3562765,0.0
0.0,0.26850745,0.0
0.0,0.2739142,0.0
0.0,0.045390997,0.0
0.0,0.050020676,0.0
0.0,0.17224799,0.0
0.0,0.49016652,0.0
1.0,0.9566736,1.0
0.0,0.036394235,0.0
1.0,0.37263834,0.0
1.0,0.8791814,1.0
0.0,0.076254815,0.0
1.0,0.30642894,0.0
0.0,0.4047326,0.0
0.0,0.2587578,0.0
0.0,0.283337,0.0
1.0,0.54148495,1.0
1.0,0.8666421,1.0
0.0,0.3163211,0.0
1.0,0.51975745,1.0
0.0,0.2563979,0.0
0.0,0.25674763,0.0
1.0,0.84559035,1.0
1.0,0.7921927,1.0
1.0,0.6362163,1.0
0.0,0.32137996,0.0
0.0,0.4024832,0.0
0.0,0.36181372,0.0
0.0,0.22034706,0.0
0.0,0.060250502,0.0
0.0,0.071494244,0.0
0.0,0.68276995,1.0
1.0,0.7757327,1.0
0.0,0.17624208,0.0
1.0,0.6456569,1.0
0.0,0.21892868,0.0
1.0,0.4968144,0.0
0.0,0.60342014,1.0
0.0,0.4888464,0.0
1.0,0.5635478,1.0
1.0,0.09161208,0.0
0.0,0.2812394,0.0
0.0,0.21276498,0.0
0.0,0.6914055,1.0
1.0,0.5351336,1.0
0.0,0.25665125,0.0
1.0,0.83095515,1.0
0.0,0.10855602,0.0
0.0,0.5416851,1.0
0.0,0.040925045,0.0
1.0,0.21348631,0.0
1.0,0.76067203,1.0
0.0,0.2038508,0.0
1.0,0.9423792,1.0
0.0,0.12020529,0.0
0.0,0.4636585,0.0
0.0,0.20625585,0.0
1.0,0.87392056,1.0
0.0,0.12075957,0.0
1.0,0.61295277,1.0
1.0,0.9264643,1.0
0.0,0.16008183,0.0
1.0,0.5749744,1.0
1.0,0.44012472,0.0
0.0,0.028897084,0.0
0.0,0.24526934,0.0
1.0,0.5302596,1.0
0.0,0.47027683,0.0
1.0,0.8941121,1.0
1.0,0.60603946,1.0
0.0,0.027402347,0.0
0.0,0.29045874,0.0
0.0,0.09799219,0.0
0.0,0.11328589,0.0
1.0,0.25784197,0.0
0.0,0.4054205,0.0
1.0,0.35164002,0.0
0.0,0.4613865,0.0
0.0,0.13962984,0.0
1.0,0.51940656,1.0
1.0,0.54302436,1.0
0.0,0.04252282,0.0
1.0,0.39791265,0.0
0.0,0.12223257,0.0
1.0,0.51127213,1.0
1.0,0.42472562,0.0
1.0,0.33440745,0.0
1.0,0.51805526,1.0
1.0,0.9026711,1.0
0.0,0.39274156,0.0
0.0,0.25213584,0.0
1.0,0.57075953,1.0
0.0,0.3504825,0.0
0.0,0.3867117,0.0
0.0,0.4879399,0.0
1.0,0.7786006,1.0
1.0,0.44520363,0.0
0.0,0.16087168,0.0
1.0,0.990562,1.0
0.0,0.23652276,0.0
1.0,0.44152474,0.0
0.0,0.1301642,0.0
1.0,0.68610346,1.0
0.0,0.19801152,0.0
0.0,0.16888209,0.0
0.0,0.081030235,0.0
1.0,0.68324625,1.0
1.0,0.5061176,1.0
0.0,0.23563887,0.0
0.0,0.23430897,0.0
0.0,0.15441453,0.0
1.0,0.5411246,1.0
1.0,0.98214114,1.0
1.0,0.715087,1.0
1.0,0.6483301,1.0
1.0,0.49459755,0.0
0.0,0.39382145,0.0
1.0,0.5548749,1.0
1.0,0.23645255,0.0
0.0,0.121981174,0.0
1.0,0.31793344,0.0
0.0,0.1524312,0.0
0.0,0.32112548,0.0
1.0,0.59816134,1.0
1.0,0.10674627,0.0
0.0,0.33505455,0.0
1.0,0.44099516,0.0
0.0,0.36155957,0.0
0.0,0.4218252,0.0
0.0,0.4776437,0.0
0.0,0.37380606,0.0
1.0,0.447811,0.0
1.0,0.22267811,0.0
0.0,0.10671303,0.0
1.0,0.25707754,0.0
1.0,0.1970764,0.0
0.0,0.30089784,0.0
0.0,0.4871538,0.0
0.0,0.04807896,0.0
0.0,0.03970611,0.0
0.0,0.21659303,0.0
0.0,0.058172405,0.0
0.0,0.32714123,0.0
0.0,0.11947736,0.0
1.0,0.800975,1.0
1.0,0.61548847,1.0
0.0,0.065184794,0.0
1.0,0.42563176,0.0
1.0,0.3576394,0.0
0.0,0.5074738,1.0
1.0,0.7457276,1.0
1.0,0.37263834,0.0
0.0,0.7587478,1.0
0.0,0.42850468,0.0
1.0,0.83989424,1.0
0.0,0.07141436,0.0
0.0,0.60213614,1.0
0.0,0.34271938,0.0
1.0,0.6707812,1.0
1.0,0.9719639,1.0
1.0,0.4708297,0.0
0.0,0.20157523,0.0
1.0,0.428464,0.0
0.0,0.34301907,0.0
0.0,0.37263834,0.0
0.0,0.24384862,0.0
0.0,0.41363928,0.0
1.0,0.60415703,1.0
0.0,0.5594913,1.0
1.0,0.91053414,1.0
0.0,0.40556353,0.0
1.0,0.39725018,0.0
1.0,0.8816848,1.0
0.0,0.29824263,0.0
0.0,0.042224288,0.0
1.0,0.821102,1.0
1.0,0.91982895,1.0
0.0,0.4597483,0.0
1.0,0.39151308,0.0
0.0,0.18289937,0.0
1.0,0.690924,1.0
0.0,0.1712465,0.0
1.0,0.82032305,1.0
0.0,0.06765441,0.0
0.0,0.058811836,0.0
1.0,0.33809677,0.0
1.0,0.98510647,1.0
0.0,0.24136956,0.0
1.0,0.40486163,0.0
0.0,0.06025305,0.0
0.0,0.095360324,0.0
1.0,0.42074847,0.0
1.0,0.9800331,1.0
0.0,0.41068092,0.0
1.0,0.88573974,1.0
0.0,0.39709583,0.0
0.0,0.178613,0.0
1.0,0.572631,1.0
0.0,0.53104514,1.0
0.0,0.5625981,1.0
1.0,0.47495675,0.0
0.0,0.5842017,1.0
1.0,0.27223912,0.0
0.0,0.43057337,0.0
1.0,0.95170665,1.0
1.0,0.86336005,1.0
1.0,0.5993816,1.0
0.0,0.42034486,0.0
1.0,0.61006135,1.0
0.0,0.07424823,0.0
0.0,0.14903687,0.0
1.0,0.38588664,0.0
0.0,0.42600554,0.0
1.0,0.48948213,0.0
0.0,0.22577497,0.0
0.0,0.69479674,1.0
0.0,0.14483783,0.0
1.0,0.65557134,1.0
0.0,0.13038611,0.0
0.0,0.3868496,0.0
0.0,0.42056113,0.0
0.0,0.65474415,1.0
0.0,0.30783796,0.0
1.0,0.40919653,0.0
1.0,0.38578653,0.0
1.0,0.7163779,1.0
0.0,0.18650766,0.0
0.0,0.5588913,1.0
0.0,0.34668207,0.0
1.0,0.886453,1.0
0.0,0.6282478,1.0
1.0,0.5272,1.0
1.0,0.49201235,0.0
0.0,0.14362991,0.0
1.0,0.9827877,1.0
0.0,0.5711314,1.0
0.0,0.053101145,0.0
1.0,0.24174836,0.0
0.0,0.12994462,0.0
1.0,0.47994503,0.0
1.0,0.39429593,0.0
1.0,0.23041317,0.0
1.0,0.078367576,0.0
1.0,0.37263834,0.0
1.0,0.37290856,0.0
0.0,0.37829813,0.0
0.0,0.06833748,0.0
0.0,0.40078643,0.0
1.0,0.3112508,0.0
0.0,0.3125587,0.0
0.0,0.37263834,0.0
0.0,0.19882132,0.0
1.0,0.42675567,0.0
0.0,0.7563445,1.0
1.0,0.5504501,1.0
0.0,0.21493441,0.0
0.0,0.37263834,0.0
1.0,0.31627676,0.0
1.0,0.89137113,1.0
1.0,0.56158787,1.0
0.0,0.24421215,0.0
0.0,0.13118099,0.0
0.0,0.32186723,0.0
1.0,0.55257475,1.0
1.0,0.54533976,1.0
1.0,0.3112131,0.0
0.0,0.07582148,0.0
1.0,0.32133606,0.0
0.0,0.7119692,1.0
1.0,0.83838207,1.0
0.0,0.096133515,0.0
0.0,0.6875568,1.0
1.0,0.42456707,0.0
1.0,0.26053292,0.0
1.0,0.6152296,1.0
0.0,0.17908122,0.0
1.0,0.782998,1.0
0.0,0.27641574,0.0
0.0,0.15478072,0.0
1.0,0.6450391,1.0
0.0,0.114506714,0.0
0.0,0.11748427,0.0
0.0,0.15821321,0.0
0.0,0.42446035,0.0
0.0,0.09020538,0.0
0.0,0.23961361,0.0
0.0,0.13870965,0.0
1.0,0.39822698,0.0
1.0,0.5210284,1.0
0.0,0.20383206,0.0
0.0,0.30395213,0.0
1.0,0.9618603,1.0
1.0,0.9117535,1.0
0.0,0.103264205,0.0
0.0,0.21182318,0.0
0.0,0.28184187,0.0
1.0,0.54160786,1.0
0.0,0.32450518,0.0
0.0,0.15539046,0.0
1.0,0.7192547,1.0
0.0,0.27409637,0.0
0.0,0.046386022,0.0
1.0,0.29851773,0.0
0.0,0.09284843,0.0
0.0,0.3730486,0.0
0.0,0.048967227,0.0
0.0,0.27703866,0.0
1.0,0.20944382,0.0
0.0,0.32464442,0.0
1.0,0.8824596,1.0
0.0,0.2068161,0.0
1.0,0.8269813,1.0
0.0,0.11701436,0.0
0.0,0.029988246,0.0
0.0,0.2656527,0.0
0.0,0.125427,0.0
1.0,0.45356202,0.0
0.0,0.24412046,0.0
0.0,0.33899108,0.0
0.0,0.073384546,0.0
0.0,0.0834092,0.0
0.0,0.19676387,0.0
0.0,0.36823305,0.0
0.0,0.05066972,0.0
1.0,0.46557787,0.0
0.0,0.19602996,0.0
0.0,0.25905985,0.0
1.0,0.12699506,0.0
0.0,0.45582265,0.0
0.0,0.1391196,0.0
0.0,0.26053718,0.0
1.0,0.4213314,0.0
1.0,0.2091688,0.0
1.0,0.6496337,1.0
0.0,0.06401145,0.0
1.0,0.67938405,1.0
1.0,0.65026706,1.0
1.0,0.27797207,0.0
0.0,0.14255278,0.0
0.0,0.4892477,0.0
0.0,0.35988986,0.0
1.0,0.59829104,1.0
0.0,0.42670044,0.0
1.0,0.6719074,1.0
1.0,0.5117632,1.0
0.0,0.25914982,0.0
0.0,0.17395312,0.0
1.0,0.78636044,1.0
0.0,0.5715039,1.0
0.0,0.4211788,0.0
1.0,0.46600664,0.0
0.0,0.1863278,0.0
1.0,0.26518777,0.0
1.0,0.54132354,1.0
1.0,0.77843773,1.0
0.0,0.0368888,0.0
1.0,0.53291094,1.0
1.0,0.42190936,0.0
0.0,0.557374,1.0
0.0,0.5806184,1.0
0.0,0.13105729,0.0
0.0,0.152453,0.0
0.0,0.17151804,0.0
1.0,0.36662588,0.0
0.0,0.18427993,0.0
0.0,0.2653185,0.0
1.0,0.7955261,1.0
0.0,0.14508615,0.0
1.0,0.8776435,1.0
0.0,0.054747455,0.0
0.0,0.22216587,0.0
0.0,0.17224705,0.0
1.0,0.4280303,0.0
1.0,0.39915925,0.0
1.0,0.8898666,1.0
1.0,0.35327497,0.0
1.0,0.8871111,1.0
1.0,0.5257399,1.0
0.0,0.573731,1.0
0.0,0.2405287,0.0
0.0,0.37745875,0.0
1.0,0.38444555,0.0
1.0,0.60555375,1.0
0.0,0.1926783,0.0
0.0,0.37263834,0.0
1.0,0.5958562,1.0
0.0,0.31317416,0.0
0.0,0.07018011,0.0
0.0,0.21125042,0.0
0.0,0.57120734,1.0
0.0,0.29733643,0.0
0.0,0.1875609,0.0
1.0,0.94759214,1.0
0.0,0.47413576,0.0
0.0,0.08292158,0.0
1.0,0.32072803,0.0
0.0,0.08500546,0.0
1.0,0.7498589,1.0
1.0,0.7240236,1.0
0.0,0.17355521,0.0
1.0,0.52886784,1.0
0.0,0.47566774,0.0
0.0,0.12994468,0.0
0.0,0.22723271,0.0
0.0,0.18714392,0.0
1.0,0.4601927,0.0
1.0,0.9069362,1.0
1.0,0.1743562,0.0
0.0,0.40810004,0.0
0.0,0.70082843,1.0
1.0,0.54159683,1.0
0.0,0.034200795,0.0
1.0,0.469149,0.0
0.0,0.29075843,0.0
0.0,0.21651295,0.0
1.0,0.45588976,0.0
0.0,0.14931706,0.0
1.0,0.7108551,1.0
1.0,0.648918,1.0
1.0,0.424557,0.0
1.0,0.7168698,1.0
1.0,0.5027098,1.0
1.0,0.5777711,1.0
0.0,0.6056891,1.0
1.0,0.47415274,0.0
1.0,0.4961961,0.0
1.0,0.34063172,0.0
0.0,0.66671556,1.0
0.0,0.17031439,0.0
0.0,0.13454267,0.0
1.0,0.37263834,0.0
1.0,0.14773579,0.0
1.0,0.5597896,1.0
0.0,0.37685734,0.0
1.0,0.5468425,1.0
0.0,0.3091484,0.0
0.0,0.08235524,0.0
0.0,0.04873451,0.0
1.0,0.38320646,0.0
0.0,0.12829769,0.0
1.0,0.37263834,0.0
1.0,0.79995865,1.0
0.0,0.5726585,1.0
0.0,0.37263834,0.0
0.0,0.11320352,0.0
0.0,0.047951005,0.0
1.0,0.3305202,0.0
0.0,0.2099926,0.0
0.0,0.28344083,0.0
0.0,0.36656275,0.0
0.0,0.560789,1.0
1.0,0.7815298,1.0
1.0,0.81808794,1.0
0.0,0.14558768,0.0
0.0,0.118823364,0.0
0.0,0.123881936,0.0
0.0,0.31361765,0.0
1.0,0.96465486,1.0
0.0,0.04747981,0.0
0.0,0.217367,0.0
1.0,0.5435545,1.0
0.0,0.21202187,0.0
0.0,0.38114226,0.0
1.0,0.5201748,1.0
0.0,0.3339521,0.0
1.0,0.47209135,0.0
1.0,0.8864641,1.0
1.0,0.46472943,0.0
0.0,0.21569815,0.0
1.0,0.5215298,1.0
1.0,0.6459817,1.0
0.0,0.33904615,0.0
0.0,0.260017,0.0
0.0,0.42080757,0.0
1.0,0.70142114,1.0
1.0,0.81535524,1.0
0.0,0.2978607,0.0
1.0,0.25607526,0.0
1.0,0.93052745,1.0
0.0,0.081378005,0.0
0.0,0.28881842,0.0
0.0,0.35359225,0.0
1.0,0.82467955,1.0
1.0,0.9870123,1.0
1.0,0.38200492,0.0
0.0,0.51853466,1.0
0.0,0.60349464,1.0
0.0,0.4076223,0.0
0.0,0.15225142,0.0
0.0,0.026211815,0.0
0.0,0.63084877,1.0
1.0,0.75068164,1.0
0.0,0.26836583,0.0
0.0,0.116006166,0.0
0.0,0.33954024,0.0
1.0,0.5742791,1.0
1.0,0.9398274,1.0
0.0,0.29452145,0.0
1.0,0.5594412,1.0
0.0,0.24295431,0.0
0.0,0.34260812,0.0
0.0,0.13216557,0.0
1.0,0.7317312,1.0
0.0,0.37147793,0.0
0.0,0.13835093,0.0
0.0,0.3592537,0.0
0.0,0.11123517,0.0
0.0,0.25810784,0.0
0.0,0.1626394,0.0
1.0,0.81556416,1.0
0.0,0.3719146,0.0
0.0,0.19613585,0.0
0.0,0.27012512,0.0
1.0,0.79802704,1.0
0.0,0.7367936,1.0
1.0,0.45511398,0.0
0.0,0.09223342,0.0
0.0,0.04431137,0.0
1.0,0.75598866,1.0
1.0,0.92760056,1.0
1.0,0.21376476,0.0
0.0,0.30406544,0.0
1.0,0.5854167,1.0
1.0,0.44043687,0.0
1.0,0.7125471,1.0
1.0,0.74862003,1.0
1.0,0.4801956,0.0
0.0,0.15334019,0.0
1.0,0.26595294,0.0
0.0,0.27136254,0.0
0.0,0.23397014,0.0
0.0,0.556995,1.0
0.0,0.071128376,0.0
0.0,0.6390993,1.0
0.0,0.3013419,0.0
0.0,0.15879132,0.0
0.0,0.45378444,0.0
1.0,0.7255711,1.0
0.0,0.052809555,0.0
1.0,0.29806876,0.0
1.0,0.42503077,0.0
1.0,0.67635334,1.0
0.0,0.5036384,1.0
0.0,0.37263834,0.0
0.0,0.21253592,0.0
0.0,0.08524339,0.0
0.0,0.07750686,0.0
0.0,0.38512975,0.0
0.0,0.17711975,0.0
0.0,0.4085073,0.0
0.0,0.078469045,0.0
1.0,0.23158011,0.0
1.0,0.23234701,0.0
1.0,0.703738,1.0
0.0,0.23205939,0.0
0.0,0.27286643,0.0
0.0,0.1948919,0.0
1.0,0.9000628,1.0
1.0,0.5991223,1.0
1.0,0.37263834,0.0
0.0,0.2646082,0.0
0.0,0.12472324,0.0
1.0,0.19248705,0.0
1.0,0.82812774,1.0
0.0,0.18896319,0.0
0.0,0.29043508,0.0
1.0,0.2765451,0.0
1.0,0.3852794,0.0
1.0,0.68288034,1.0
1.0,0.55095345,1.0
0.0,0.27488983,0.0
0.0,0.27110514,0.0
0.0,0.26801744,0.0
1.0,0.29181722,0.0
1.0,0.48348412,0.0
1.0,0.75712174,1.0
1.0,0.11998049,0.0
0.0,0.048519418,0.0
1.0,0.5924433,1.0
0.0,0.09814162,0.0
0.0,0.09642477,0.0
0.0,0.04893767,0.0
0.0,0.21193115,0.0
0.0,0.33178446,0.0
1.0,0.63236725,1.0
0.0,0.27138752,0.0
0.0,0.18597117,0.0
0.0,0.11707434,0.0
0.0,0.100644015,0.0
0.0,0.11769095,0.0
0.0,0.38317052,0.0
0.0,0.15744588,0.0
0.0,0.058478434,0.0
1.0,0.679009,1.0
0.0,0.18674508,0.0
1.0,0.11105337,0.0
0.0,0.27435318,0.0
0.0,0.21009716,0.0
1.0,0.9403514,1.0
1.0,0.47802067,0.0
0.0,0.40639094,0.0
0.0,0.5769819,1.0
1.0,0.70631117,1.0
0.0,0.30082098,0.0
0.0,0.4257601,0.0
1.0,0.6956213,1.0
0.0,0.3504825,0.0
0.0,0.3206012,0.0
0.0,0.20742281,0.0
1.0,0.48882434,0.0
0.0,0.4805699,0.0
1.0,0.6631628,1.0
0.0,0.38985372,0.0
0.0,0.20749643,0.0
0.0,0.12066792,0.0
0.0,0.032992788,0.0
0.0,0.27780765,0.0
0.0,0.55984014,1.0
0.0,0.19380835,0.0
1.0,0.61678874,1.0
0.0,0.05503333,0.0
0.0,0.2697692,0.0
1.0,0.666539,1.0
1.0,0.61092496,1.0
0.0,0.57752615,1.0
0.0,0.050068628,0.0
1.0,0.6754672,1.0
1.0,0.3158762,0.0
0.0,0.062069826,0.0
0.0,0.12402769,0.0
0.0,0.2505558,0.0
0.0,0.039414275,0.0
1.0,0.7168757,1.0
1.0,0.45718223,0.0
0.0,0.3105479,0.0
1.0,0.85713536,1.0
0.0,0.18866652,0.0
0.0,0.3461879,0.0
1.0,0.834425,1.0
0.0,0.48155227,0.0
1.0,0.77472854,1.0
1.0,0.64924866,1.0
0.0,0.34542274,0.0
0.0,0.20642422,0.0
1.0,0.6988339,1.0
0.0,0.74882793,1.0
1.0,0.20230529,0.0
1.0,0.13107713,0.0
0.0,0.28980494,0.0
0.0,0.023786295,0.0
1.0,0.44876134,0.0
0.0,0.37263834,0.0
1.0,0.97234625,1.0
0.0,0.3643837,0.0
1.0,0.8306508,1.0
0.0,0.029698467,0.0
0.0,0.40803528,0.0
0.0,0.46304417,0.0
1.0,0.33997196,0.0
0.0,0.47367388,0.0
1.0,0.94765896,1.0
0.0,0.47295138,0.0
1.0,0.22868975,0.0
1.0,0.5204857,1.0
1.0,0.43464118,0.0
1.0,0.1517928,0.0
1.0,0.47510403,0.0
1.0,0.3559638,0.0
1.0,0.120381504,0.0
1.0,0.46408135,0.0
0.0,0.112194695,0.0
1.0,0.6493794,1.0
1.0,0.52149016,1.0
1.0,0.5245607,1.0
1.0,0.57978797,1.0
1.0,0.72259486,1.0
0.0,0.27429053,0.0
1.0,0.6692271,1.0
0.0,0.022141684,0.0
0.0,0.3320115,0.0
0.0,0.25613558,0.0
0.0,0.15067595,0.0
0.0,0.52367383,1.0
0.0,0.46702158,0.0
0.0,0.041085757,0.0
1.0,0.93507624,1.0
0.0,0.021941662,0.0
1.0,0.5663535,1.0
0.0,0.3399832,0.0
0.0,0.3845009,0.0
1.0,0.6493406,1.0
1.0,0.90931106,1.0
0.0,0.24194811,0.0
1.0,0.7805458,1.0
0.0,0.7124147,1.0
0.0,0.8204026,1.0
0.0,0.052268423,0.0
0.0,0.40412304,0.0
0.0,0.07732898,0.0
0.0,0.4671952,0.0
0.0,0.5747378,1.0
0.0,0.5322057,1.0
0.0,0.27617458,0.0
1.0,0.779128,1.0
0.0,0.22767557,0.0
1.0,0.6916568,1.0
0.0,0.14131588,0.0
1.0,0.6155042,1.0
1.0,0.620823,1.0
0.0,0.48502174,0.0
0.0,0.19408478,0.0
0.0,0.23790829,0.0
0.0,0.050750505,0.0
0.0,0.09912043,0.0
1.0,0.5047879,1.0
1.0,0.8387242,1.0
1.0,0.4680626,0.0
0.0,0.39946577,0.0
0.0,0.09249604,0.0
0.0,0.35971794,0.0
0.0,0.6436284,1.0
1.0,0.9071283,1.0
0.0,0.18553773,0.0
1.0,0.9375012,1.0
0.0,0.52323455,1.0
0.0,0.75558525,1.0
0.0,0.2064636,0.0
0.0,0.4079598,0.0
0.0,0.14957298,0.0
0.0,0.38853747,0.0
0.0,0.32922435,0.0
0.0,0.41688415,0.0
0.0,0.3554188,0.0
0.0,0.31345806,0.0
0.0,0.27952933,0.0
1.0,0.38399932,0.0
0.0,0.083930396,0.0
0.0,0.03446736,0.0
0.0,0.1985964,0.0
0.0,0.5829796,1.0
1.0,0.875582,1.0
0.0,0.46736807,0.0
1.0,0.56369835,1.0
0.0,0.3764877,0.0
0.0,0.25675076,0.0
1.0,0.5582251,1.0
1.0,0.7414606,1.0
0.0,0.41590297,0.0
0.0,0.37263834,0.0
0.0,0.6937549,1.0
1.0,0.48842844,0.0
1.0,0.7789218,1.0
0.0,0.18901552,0.0
0.0,0.11931345,0.0
1.0,0.3816526,0.0
1.0,0.5815265,1.0
0.0,0.028234819,0.0
0.0,0.59351885,1.0
1.0,0.52404,1.0
1.0,0.9266256,1.0
0.0,0.07217507,0.0
0.0,0.16958009,0.0
0.0,0.06494263,0.0
0.0,0.3436272,0.0
1.0,0.34545502,0.0
1.0,0.1868102,0.0
0.0,0.15768279,0.0
1.0,0.6326331,1.0
1.0,0.74840707,1.0
0.0,0.37158468,0.0
0.0,0.3188279,0.0
0.0,0.10725866,0.0
1.0,0.6334488,1.0
0.0,0.38574767,0.0
1.0,0.37187716,0.0
0.0,0.1594988,0.0
