texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
الخير سطيف العالي,0,0,True,0.0277735947109726,0.9722264052890274
فريت اومات بلبيض نييك مك,1,1,True,0.9310093986352376,0.06899060136476243
التغير شاء اله صالح الشعب,0,0,True,0.080266576871534,0.919733423128466
نسمع سولكينغ 🤷,0,0,True,0.41888762132456403,0.581112378675436
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.06538718699373912,0.9346128130062609
لدي هاتف هدا وانا احلم طيله حياتي,0,0,True,0.0674638152198853,0.9325361847801147
شعب مزال يخمام كرشو,1,1,True,0.6953111009687867,0.3046888990312133
karita,0,0,True,0.3254679315042492,0.6745320684957508
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.8817305164365848,0.11826948356341516
تدي حقها بقوه المباشر,0,0,True,0.2999745763975431,0.7000254236024569
مبروك بالصحه الهني طول العمر,0,0,True,0.04958510364723463,0.9504148963527653
مابوني جواغ ملهيه,0,0,True,0.3254679315042492,0.6745320684957508
الهاشتاق يطلع ظرف وجيز معروف مصدره المشكل كامل شخص ربراب السءال,0,0,True,0.06771196101080593,0.9322880389891941
مبروك وعلينا رب يسترك ويحفظك وينصرك اعمالك وينجحك,0,0,True,0.010956524355795572,0.9890434756442045
خوف الشعب سواء الحكومه موجوده اله يبارك,0,0,True,0.040788879539669504,0.9592111204603305
frii glit,1,0,False,0.3254679315042492,0.6745320684957508
نكفر بيهم,1,0,False,0.20889300520418658,0.7911069947958134
ادري اصاب اخطا البغل سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم عبد اله سمعتم العيوب فقدرو الاوضاع وتركو امرهم فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا عرب,0,0,True,0.143279302641422,0.856720697358578
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.5160328846608067,0.48396711533919334
اخي موقع حقيقيه قتلك سيريوا,0,0,True,0.04050818659665063,0.9594918134033493
هدرتو الحوايج قاعدين يغالاو نسيتو هدرتوش ديما يرخس 😁,0,0,True,0.1557661853386302,0.8442338146613698
الجهل 👌,1,1,True,0.9763546061833742,0.02364539381662578
اومليط خبز مثلا تفوه,1,1,True,0.8619184219997352,0.13808157800026477
جازاكم اله خيرا,0,0,True,0.15226268413985847,0.8477373158601416
نعبد ربي مغني,0,0,True,0.20637279358500973,0.7936272064149903
الجام كبيره طحان 💩,1,1,True,0.9912296568116196,0.008770343188380436
شكرا,0,0,True,0.2316228429452814,0.7683771570547187
dz ادخل لبلادك اههضر العربي بن مهيدي تتخباش القحبه البورديل سيادك الرخيس الشمه,1,1,True,0.9556784175468677,0.044321582453132335
ربي يحفظك اخي العربي تحيه تقدير الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.7102972986227908,0.2897027013772092
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,1,True,0.6720395458641509,0.32796045413584907
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.26843153550568405,0.7315684644943159
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.2381361658376735,0.7618638341623265
kayna,0,0,True,0.1039341614852035,0.8960658385147965
بالبركه تستهل خير,0,0,True,0.08094580627957128,0.9190541937204287
كولي الخبيز وسكتي,1,0,False,0.3254679315042492,0.6745320684957508
sidi rayak nahtarmoh aya 9oli tsupporté,0,1,False,0.6867733804401385,0.31322661955986153
frites omelette bel baydhjus orange tchina,0,0,True,0.4309356265047461,0.5690643734952539
عفن السلام,1,0,False,0.014054829482136197,0.9859451705178638
الرئيس وحيد لفات سلال تهريج,1,0,False,0.15948583970881866,0.8405141602911813
استقلال مختطف فيق شعب,0,1,False,0.9690402651005829,0.030959734899417057
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,0.037141958819850544,0.9628580411801495
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,1,True,0.7034380421893022,0.29656195781069783
زبنطوط زعيم الابقار,1,1,True,0.9783076100086621,0.021692389991337935
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.5442917551062578,0.4557082448937422
علش لاريني عيب 😙,0,0,True,0.35817964199987384,0.6418203580001262
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9005923119532178,0.09940768804678224
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.9704544999971703,0.02954550000282974
حثاله المجتمع,1,1,True,0.9452351557437442,0.05476484425625583
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.03903231267659519,0.9609676873234048
خم الذنوب تدي وليد القحبه,1,1,True,0.8601767180530464,0.1398232819469536
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.3254679315042492,0.6745320684957508
ترحي الماء,1,1,True,0.6044127207638826,0.39558727923611736
stfuمثقفين لودو are here,0,1,False,0.6367072478067133,0.3632927521932867
مكعبات ههخخ,1,1,True,0.8590300578382349,0.14096994216176506
الصين والى الصين😉,0,0,True,0.02971719926583751,0.9702828007341625
d5l crb wa9il ntnaq l3l,1,0,False,0.3062897633296343,0.6937102366703657
حياك اله اخي امير,0,0,True,0.01790701368959305,0.982092986310407
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,0.8988875378302275,0.10111246216977254
kelba,1,0,False,0.3254679315042492,0.6745320684957508
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,0,False,0.17514495038148903,0.824855049618511
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.1154201199606783,0.8845798800393216
لطفي الله يخليك تبهدل خسارين لبلاد,0,0,True,0.19845267087653834,0.8015473291234616
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.9720494901985544,0.027950509801445644
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.020876307653439806,0.9791236923465602
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.1972915735287143,0.8027084264712857
كذاب,1,1,True,0.996003730710948,0.003996269289051946
وزيد اتحاد الحراش,0,0,True,0.38320078169092836,0.6167992183090716
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,0.02023538255865656,0.9797646174413435
مملكه ماروكو,0,0,True,0.3254679315042492,0.6745320684957508
فالخيال مكانش💁,0,0,True,0.3254679315042492,0.6745320684957508
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.7159831219702414,0.2840168780297586
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.22004658134081237,0.7799534186591877
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,0.4188051751565574,0.5811948248434426
ارفع راسك فانت جزائري 💪,0,0,True,0.4771953453668021,0.5228046546331979
kas jus orange della,0,0,True,0.15519733157285837,0.8448026684271417
نسيبورتي مولوديه,0,0,True,0.24764276495983123,0.7523572350401688
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.9235883059499537,0.07641169405004633
يعجز اللسان التعبير,0,0,True,0.09453986643975489,0.9054601335602451
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,0,False,0.4803014146587424,0.5196985853412577
tfoo,1,0,False,0.3254679315042492,0.6745320684957508
مبروك خونا تزيد تهبل عبله,0,0,True,0.20846515714141417,0.7915348428585858
ma9sthach jbadt crb,0,0,True,0.3062897633296343,0.6937102366703657
لاشكر علي واجب,0,1,False,0.5817483300673363,0.4182516699326637
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.7558922239147515,0.24410777608524847
قالي ديسبونيبل,0,0,True,0.11830263884385836,0.8816973611561416
enti ebla ele kahba,1,1,True,0.9209583690548603,0.07904163094513972
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.1821995144430046,0.8178004855569954
اوو المهم عندنا رايس,0,0,True,0.11755241332069441,0.8824475866793056
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.035163956466422945,0.9648360435335771
نيك مك النقش نحكمك نرضعولك,1,1,True,0.9996212171333055,0.0003787828666944604
لديد روعه,0,0,True,0.023998444948149684,0.9760015550518503
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.4774141401960506,0.5225858598039494
البندير عندهوم,0,0,True,0.3254679315042492,0.6745320684957508
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.2608929427883744,0.7391070572116256
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.1791803643076067,0.8208196356923934
حبه قراطوي 😂,0,0,True,0.2409713245993343,0.7590286754006657
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.9773051781304172,0.022694821869582826
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.24473765713009724,0.7552623428699028
قستهاش,0,0,True,0.03511099265851078,0.9648890073414892
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,0,True,0.49855764083006454,0.5014423591699355
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.9582800882321597,0.04171991176784029
وعد وفي للاسف رئيس كادب,1,0,False,0.40019571550981103,0.599804284490189
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9963577539466874,0.0036422460533126477
❤💚 mouloudia,0,0,True,0.168914524367522,0.831085475632478
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.11322825962011769,0.8867717403798823
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.9600786926465572,0.03992130735344279
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.36401987984341966,0.6359801201565803
جيب اختك للحراك يكالوها,1,1,True,0.7287460413219916,0.2712539586780084
مبروك علينا امير هكدا العصابه تحكملك الختان,1,1,True,0.6092290763118494,0.3907709236881506
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.006175302921805772,0.9938246970781942
حابه الغساله اشحال,0,0,True,0.005289440134245192,0.9947105598657549
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.7256396317232519,0.27436036827674815
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.0768270176516693,0.9231729823483307
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.07113421731344938,0.9288657826865506
وحنا لاه فخورين,0,0,True,0.3253028297586835,0.6746971702413165
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.9922796212806693,0.007720378719330734
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,0.06580487024116487,0.9341951297588351
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.976881230480001,0.023118769519999027
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9665858289471776,0.033414171052822406
😂 والله حاجه متخرجني,0,0,True,0.09119126467442522,0.9088087353255748
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9994437440259543,0.0005562559740457385
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,0.2875369711576165,0.7124630288423834
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.9828589621433318,0.017141037856668206
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.8030143099109575,0.19698569008904254
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.24930894051655733,0.7506910594834426
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.7136030744624532,0.2863969255375468
ربي يهدي,0,1,False,0.8653885576123251,0.13461144238767486
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,0.017909243757850555,0.9820907562421495
اله يرحمك,0,0,True,0.07914432199770079,0.9208556780022992
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.7829148284771481,0.2170851715228519
tfooh kalb dobaba,1,1,True,0.9093883992402158,0.09061160075978425
واله غي كافي,1,1,True,0.9613469621101791,0.038653037889820885
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.7115866214923798,0.28841337850762017
حتشون يمااك,1,1,True,0.8974019113075061,0.10259808869249387
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.24520700179751803,0.7547929982024819
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,0.16261832129874368,0.8373816787012563
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.6867406836086054,0.3132593163913946
خصني الروميكس والله سيريو,0,0,True,0.019200277463907445,0.9807997225360926
الاخرار بالفعل حر لكنت تناضل الداخل,1,1,True,0.7227503264305076,0.27724967356949237
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,1,True,0.7847611100294192,0.21523888997058083
talha9 crb lazemlk kho 😉,0,1,False,0.5067926585578213,0.4932073414421787
nktha,1,0,False,0.3254679315042492,0.6745320684957508
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.8502462848755391,0.1497537151244609
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.02061326565706416,0.9793867343429359
سندويش فريت اوملات بالعدس,0,0,True,0.19889555556231392,0.801104444437686
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.6842082053891986,0.3157917946108014
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.23408117735127687,0.7659188226487231
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,0,False,0.49112181054325305,0.5088781894567469
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.37947640060660764,0.6205235993933924
جيس كوبو الامام ✌️ 🎩,0,0,True,0.006586733792553679,0.9934132662074463
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.7360532807324582,0.26394671926754176
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.11136833758455512,0.8886316624154449
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.8636014561841993,0.13639854381580074
كونيناف سويسري,0,0,True,0.06436027742126918,0.9356397225787308
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.9367196617912246,0.06328033820877543
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.006459078030919928,0.9935409219690801
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.0846508858972943,0.9153491141027057
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.9920411283905671,0.007958871609432872
خونه,1,1,True,0.9759884783917472,0.024011521608252817
مصدر المعلومه للفتنه,0,0,True,0.1127014659747514,0.8872985340252486
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.7813173303890769,0.21868266961092309
ران خدام البروند برودوي فور,0,0,True,0.4343000404189341,0.5656999595810659
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.9862707505590235,0.013729249440976532
زيد جماعه,0,0,True,0.18237238039437834,0.8176276196056217
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.32315082382028026,0.6768491761797197
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.955361369702328,0.04463863029767201
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.03749876603389555,0.9625012339661044
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.36280222558102626,0.6371977744189737
اليد الجزائريه تصلح فقط البرلمان,0,0,True,0.12422087407614293,0.8757791259238571
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.06781409341397367,0.9321859065860263
وي كاينا,0,0,True,0.2962613471031971,0.7037386528968028
تاي,0,0,True,0.3254679315042492,0.6745320684957508
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.8969433740308664,0.10305662596913356
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,0,False,0.16481034352544638,0.8351896564745536
الحمدله جامي درت حاجه هادي,0,0,True,0.11244278492719652,0.8875572150728035
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9439321357650245,0.05606786423497545
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.7725449068912962,0.22745509310870382
طر المازدا,1,1,True,0.9986053506675018,0.0013946493324982212
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.6884557087525188,0.3115442912474812
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.3560874708843558,0.6439125291156442
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.9534301880250557,0.04656981197494425
مانسيتش اله تربحكوم,1,0,False,0.16541826886067967,0.8345817311393203
امشي نيك ولاخرار انتاعك,1,1,True,0.8637691330273894,0.13623086697261055
جزاءر تبون,0,1,False,0.6265665836977703,0.3734334163022297
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.8992278017503436,0.10077219824965644
عندو حكطي تعرف بلا منقولها,1,1,True,0.8261054523731439,0.17389454762685608
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.28755623472345443,0.7124437652765456
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.02417566835842162,0.9758243316415783
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,0,False,0.45845544476498723,0.5415445552350128
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.15365126536916507,0.8463487346308349
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.4534461999318532,0.5465538000681468
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,0,False,0.2984342353476171,0.701565764652383
نيك مك وليد القحبه,1,1,True,0.9996299298355402,0.00037007016445977925
بسكره حاقرينها وينكم,0,0,True,0.05583502064424588,0.9441649793557542
مكعبات هخ,1,1,True,0.7160050250411008,0.28399497495889925
mca chwaker,0,0,True,0.28962297382686825,0.7103770261731317
اواه نكمل خير مابقاش,0,0,True,0.10999612179325989,0.8900038782067401
حي الله الحمار,1,0,False,0.2698024900725185,0.7301975099274816
رابي يحفظك ويسترك عبله نشالله,0,0,True,0.18148071420386774,0.8185192857961323
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.04889932714278721,0.9511006728572128
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.03768170067956531,0.9623182993204347
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,0.0936737076335568,0.9063262923664432
بو كلبون,1,1,True,0.8397466491010496,0.16025335089895043
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.7545916472419439,0.24540835275805606
سءال واله امير منين تخلص,0,0,True,0.046122793384855545,0.9538772066151444
زيد اكشفهم ديمقراطي,0,0,True,0.13620518732507528,0.8637948126749248
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.9442492269064602,0.05575077309353982
هاا كبير,1,1,True,0.9006813268846096,0.09931867311539044
الاءمه خرج الدجال لاتبعوه,1,1,True,0.8153789894711065,0.18462101052889346
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.6651955906127762,0.3348044093872238
nik ymak si tmurth l9bayel 😡,1,1,True,0.9858697797250695,0.014130220274930494
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.0961946984399379,0.9038053015600621
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.9912774484764793,0.00872255152352075
الشعب يستقيل,0,0,True,0.12458589973284799,0.875414100267152
ربراب سراق وتابع لتوفيق,1,1,True,0.9754250558470449,0.024574944152955136
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.1359882287560906,0.8640117712439094
يافرطاس ياخامج,1,0,False,0.3254679315042492,0.6745320684957508
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.8021836639291325,0.19781633607086746
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.5240379860127964,0.4759620139872036
اله يفرجها,0,0,True,0.04515762103690224,0.9548423789630978
اتكلم نفسي,0,0,True,0.20693659526077487,0.7930634047392251
🐸 ختك,1,1,True,0.9998952991401782,0.00010470085982183797
نسيت تحب,0,0,True,0.056693325275922676,0.9433066747240774
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.2665484522088451,0.733451547791155
روح نكمك روح 🤓,1,1,True,0.9983307717347792,0.0016692282652207568
مام كيمي هوا غاضك,1,0,False,0.38052434263920065,0.6194756573607993
baynd mamidou mdiroch,1,0,False,0.3254679315042492,0.6745320684957508
الدنيا الدواره,0,0,True,0.28603381558681756,0.7139661844131824
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,1,True,0.6879177075153567,0.31208229248464325
مابقيلكش قاوي المخنز,1,1,True,0.6895560421519494,0.31044395784805057
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,0,True,0.402376453320651,0.597623546679349
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.7567117185535163,0.24328828144648373
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,1,True,0.5019612152905372,0.49803878470946283
هخ تراميك,1,1,True,0.7160050250411008,0.28399497495889925
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.8322190205180252,0.1677809794819748
رح ينكحنا بلكورونا,1,0,False,0.18555120440495657,0.8144487955950435
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.9149492068685678,0.08505079313143216
rohi français roh,1,1,True,0.9553843974810807,0.04461560251891927
الله يرحمك,0,0,True,0.07546105964153767,0.9245389403584623
تبارك الله,0,0,True,0.0711532112364039,0.928846788763596
خلاط,0,0,True,0.3254679315042492,0.6745320684957508
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.8585894267875616,0.14141057321243844
حبيت الكبيوتر,0,0,True,0.0664401610031195,0.9335598389968804
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,0.011367466216383465,0.9886325337836165
الله يخليكم شعال تدير,0,0,True,0.06189378013662032,0.9381062198633797
الحمير,1,1,True,0.9955908417875167,0.004409158212483333
احكينا الشاب عراس,0,0,True,0.20392752241667012,0.7960724775833299
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,0.00840312891461961,0.9915968710853804
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,0.0996832091662836,0.9003167908337164
لديكم وكيل ولايه تيارت,0,0,True,0.0027347361885864557,0.9972652638114136
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.01803630902835277,0.9819636909716473
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.7999344952083076,0.20006550479169238
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.1594061136129308,0.8405938863870692
حق,0,0,True,0.12425016700151144,0.8757498329984885
بلاد شكبي يجيك,1,1,True,0.9587994488805975,0.04120055111940246
كذاب اشر,1,1,True,0.996003730710948,0.003996269289051946
علبانا بيها وانت تحوس,1,1,True,0.5951061830071908,0.40489381699280924
roh nik hachoun yemmak admin ida radjel,1,1,True,0.9970236016903904,0.002976398309609607
وي,0,0,True,0.2962613471031971,0.7037386528968028
مازدا ونتي هوندا,1,1,True,0.9188081643784877,0.08119183562151233
فرخ فرنسا,1,1,True,0.9549429313834452,0.045057068616554785
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.8372143704730899,0.16278562952691011
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.08871288361167368,0.9112871163883263
