true_label,predicted_probability,predicted_class
1.0,0.619793,1.0
0.0,0.018618107,0.0
1.0,0.35108247,0.0
0.0,0.15933466,0.0
0.0,0.9396162,1.0
0.0,0.015894618,0.0
0.0,0.23586045,0.0
0.0,0.0043732496,0.0
1.0,0.935247,1.0
0.0,0.41705137,1.0
1.0,0.52531195,1.0
1.0,0.99897397,1.0
0.0,0.39975068,1.0
0.0,0.9967313,1.0
0.0,0.13218787,0.0
1.0,0.9845911,1.0
0.0,0.46739608,1.0
0.0,0.0050579463,0.0
0.0,0.17293786,0.0
0.0,0.9596006,1.0
0.0,0.19175002,0.0
1.0,0.5284808,1.0
0.0,0.3151206,0.0
0.0,0.61038953,1.0
0.0,0.12511604,0.0
0.0,0.07684919,0.0
1.0,0.85027343,1.0
1.0,0.9962036,1.0
1.0,0.5969499,1.0
0.0,0.042120207,0.0
0.0,0.001634896,0.0
0.0,0.24096593,0.0
1.0,0.97951174,1.0
0.0,0.04866584,0.0
0.0,0.07778681,0.0
0.0,0.3563169,0.0
1.0,0.88442075,1.0
1.0,0.9407225,1.0
1.0,0.98945284,1.0
1.0,0.98012197,1.0
0.0,0.10589065,0.0
0.0,0.086187094,0.0
1.0,0.6629532,1.0
1.0,0.9469637,1.0
0.0,0.07804821,0.0
0.0,0.50804937,1.0
1.0,0.2351942,0.0
1.0,0.8372882,1.0
1.0,0.36049104,0.0
0.0,0.04528128,0.0
0.0,0.8827001,1.0
0.0,0.08285311,0.0
1.0,0.7551594,1.0
0.0,0.05432225,0.0
0.0,0.18678577,0.0
0.0,0.0075785033,0.0
0.0,0.0074791545,0.0
1.0,0.999861,1.0
0.0,0.049267445,0.0
0.0,0.5528901,1.0
0.0,0.18398897,0.0
0.0,0.044716675,0.0
1.0,0.99979395,1.0
1.0,0.89555967,1.0
1.0,0.9989641,1.0
0.0,0.61986136,1.0
1.0,0.9820149,1.0
1.0,0.937171,1.0
0.0,0.1367202,0.0
1.0,0.9946471,1.0
0.0,0.022485675,0.0
1.0,0.5396443,1.0
0.0,0.011300773,0.0
0.0,0.0866495,0.0
0.0,0.22071946,0.0
1.0,0.876203,1.0
0.0,0.0064060576,0.0
0.0,0.3837364,0.0
0.0,0.20977192,0.0
0.0,0.4370958,1.0
0.0,0.016646968,0.0
0.0,0.28315088,0.0
0.0,0.16994727,0.0
1.0,0.9963457,1.0
0.0,0.0528385,0.0
0.0,0.05007033,0.0
1.0,0.9993623,1.0
0.0,0.1494648,0.0
0.0,0.5199228,1.0
0.0,0.09369916,0.0
1.0,0.98700935,1.0
0.0,0.020153334,0.0
0.0,0.5396443,1.0
0.0,0.44521603,1.0
0.0,0.13669178,0.0
0.0,0.3594793,0.0
1.0,0.8891101,1.0
1.0,0.7900331,1.0
0.0,0.002612635,0.0
0.0,0.09435615,0.0
0.0,0.4064654,1.0
0.0,0.0063411025,0.0
1.0,0.9974573,1.0
1.0,0.7800017,1.0
0.0,0.065380596,0.0
0.0,0.062911816,0.0
1.0,0.7196117,1.0
0.0,0.5396443,1.0
0.0,0.0733714,0.0
1.0,0.93651307,1.0
0.0,0.27911302,0.0
1.0,0.7412542,1.0
1.0,0.9168932,1.0
1.0,0.9319884,1.0
0.0,0.03576022,0.0
0.0,0.121739484,0.0
1.0,0.9627829,1.0
0.0,0.7015809,1.0
1.0,0.8985837,1.0
1.0,0.84214634,1.0
0.0,0.9834621,1.0
1.0,0.38846105,0.0
1.0,0.99084735,1.0
0.0,0.020180916,0.0
0.0,0.8535009,1.0
1.0,0.9836429,1.0
0.0,0.08743776,0.0
1.0,0.32537973,0.0
0.0,0.29333323,0.0
1.0,0.64308035,1.0
0.0,0.45436642,1.0
1.0,0.5116198,1.0
1.0,0.5396443,1.0
1.0,0.7712138,1.0
1.0,0.6826163,1.0
0.0,0.053816773,0.0
1.0,0.18094139,0.0
1.0,0.23770437,0.0
1.0,0.5914927,1.0
1.0,0.09309129,0.0
0.0,0.111941986,0.0
0.0,0.27061373,0.0
1.0,0.96005136,1.0
1.0,0.55112845,1.0
1.0,0.98653305,1.0
0.0,0.40940648,1.0
1.0,0.9958482,1.0
1.0,0.99904567,1.0
0.0,0.0005287782,0.0
0.0,0.19756058,0.0
0.0,0.0053904466,0.0
1.0,0.8071309,1.0
1.0,0.46571678,1.0
0.0,0.37822273,0.0
1.0,0.6737292,1.0
0.0,0.011933056,0.0
1.0,0.15798444,0.0
0.0,0.03289267,0.0
0.0,0.042992786,0.0
0.0,0.08855728,0.0
0.0,0.18070295,0.0
1.0,0.13262637,0.0
0.0,0.23635852,0.0
0.0,0.14620945,0.0
1.0,0.98958707,1.0
0.0,0.006720986,0.0
0.0,0.38950035,0.0
0.0,0.0008774695,0.0
1.0,0.9867879,1.0
1.0,0.99968743,1.0
0.0,0.1415463,0.0
0.0,0.109464,0.0
1.0,0.9719569,1.0
1.0,0.9712989,1.0
0.0,0.17881389,0.0
1.0,0.9997687,1.0
0.0,0.013337252,0.0
0.0,0.0007994518,0.0
1.0,0.20302524,0.0
0.0,0.041248012,0.0
1.0,0.9995053,1.0
0.0,0.41267985,1.0
0.0,0.30847585,0.0
1.0,0.7359772,1.0
0.0,0.02873527,0.0
0.0,0.03057572,0.0
0.0,0.13523197,0.0
0.0,0.2801004,0.0
0.0,0.30001056,0.0
0.0,0.1583947,0.0
0.0,0.031684622,0.0
0.0,0.41189662,1.0
1.0,0.360472,0.0
1.0,0.511842,1.0
0.0,0.27805188,0.0
0.0,0.00932112,0.0
0.0,0.06400586,0.0
1.0,0.71004415,1.0
1.0,0.38791558,0.0
0.0,0.008148549,0.0
0.0,0.10974239,0.0
1.0,0.09708258,0.0
1.0,0.9893924,1.0
0.0,0.22024544,0.0
0.0,0.09321437,0.0
0.0,0.11774442,0.0
1.0,0.85102105,1.0
1.0,0.7707855,1.0
1.0,0.9812035,1.0
0.0,0.024774784,0.0
1.0,0.67369086,1.0
1.0,0.99947876,1.0
0.0,0.36785603,0.0
0.0,0.20656091,0.0
0.0,0.071363404,0.0
0.0,0.3850379,0.0
1.0,0.40625224,1.0
0.0,0.114656396,0.0
0.0,0.3670037,0.0
1.0,0.33330148,0.0
0.0,0.038724817,0.0
1.0,0.9704114,1.0
0.0,0.020809673,0.0
0.0,0.27929452,0.0
1.0,0.8296035,1.0
0.0,0.009089374,0.0
0.0,0.3595807,0.0
0.0,0.60884553,1.0
0.0,0.13381349,0.0
0.0,0.011554963,0.0
0.0,0.009895341,0.0
0.0,0.07618084,0.0
0.0,0.6583999,1.0
1.0,0.99946624,1.0
0.0,0.005786451,0.0
1.0,0.38846105,0.0
1.0,0.72879386,1.0
0.0,0.05679772,0.0
1.0,0.39194313,1.0
0.0,0.02862085,0.0
0.0,0.24761903,0.0
0.0,0.40067473,1.0
1.0,0.9531192,1.0
1.0,0.90482694,1.0
0.0,0.01194578,0.0
1.0,0.9036751,1.0
0.0,0.029712686,0.0
0.0,0.15896614,0.0
1.0,0.99934167,1.0
1.0,0.99896526,1.0
1.0,0.9625796,1.0
0.0,0.45797536,1.0
0.0,0.60383785,1.0
0.0,0.06419205,0.0
0.0,0.028232848,0.0
0.0,0.016569098,0.0
0.0,0.027499717,0.0
0.0,0.7275513,1.0
1.0,0.991439,1.0
0.0,0.16467774,0.0
1.0,0.8363501,1.0
0.0,0.07674625,0.0
1.0,0.4477184,1.0
0.0,0.55085796,1.0
0.0,0.2957768,0.0
1.0,0.43696856,1.0
1.0,0.054073315,0.0
0.0,0.5450805,1.0
0.0,0.09374524,0.0
0.0,0.57799643,1.0
1.0,0.5936742,1.0
0.0,0.29364532,0.0
1.0,0.73570573,1.0
0.0,0.015365898,0.0
0.0,0.7883705,1.0
0.0,0.006364729,0.0
1.0,0.10060833,0.0
1.0,0.9233448,1.0
0.0,0.060048476,0.0
1.0,0.99066633,1.0
0.0,0.014790194,0.0
0.0,0.44736436,1.0
0.0,0.1984198,0.0
1.0,0.9864699,1.0
0.0,0.016783115,0.0
1.0,0.9327995,1.0
1.0,0.99935,1.0
0.0,0.15840465,0.0
1.0,0.9209181,1.0
1.0,0.5942406,1.0
0.0,0.008957828,0.0
0.0,0.096372336,0.0
1.0,0.1793906,0.0
0.0,0.09010505,0.0
1.0,0.97568136,1.0
1.0,0.846179,1.0
0.0,0.0066507016,0.0
0.0,0.10877229,0.0
0.0,0.015195862,0.0
0.0,0.13018923,0.0
1.0,0.9966629,1.0
0.0,0.4194683,1.0
1.0,0.42726856,1.0
0.0,0.063167565,0.0
0.0,0.0035203763,0.0
1.0,0.6372668,1.0
1.0,0.8835065,1.0
0.0,0.0033096848,0.0
1.0,0.7608683,1.0
0.0,0.0066199163,0.0
1.0,0.18404864,0.0
1.0,0.8294366,1.0
1.0,0.3757334,0.0
1.0,0.99427986,1.0
1.0,0.9954039,1.0
0.0,0.039735895,0.0
0.0,0.13992314,0.0
1.0,0.95709187,1.0
0.0,0.4370958,1.0
0.0,0.48711446,1.0
0.0,0.32092905,0.0
1.0,0.90020925,1.0
1.0,0.61321133,1.0
0.0,0.01239581,0.0
1.0,0.99979013,1.0
0.0,0.18252936,0.0
1.0,0.44298908,1.0
0.0,0.01657487,0.0
1.0,0.9807247,1.0
0.0,0.21821626,0.0
0.0,0.07117027,0.0
0.0,0.036636136,0.0
1.0,0.9827979,1.0
1.0,0.2390184,0.0
0.0,0.06031429,0.0
0.0,0.040937398,0.0
0.0,0.012160325,0.0
1.0,0.3650614,0.0
1.0,0.9982521,1.0
1.0,0.9691715,1.0
1.0,0.9181658,1.0
1.0,0.4477036,1.0
0.0,0.09253626,0.0
1.0,0.9080756,1.0
1.0,0.13406967,0.0
0.0,0.031871155,0.0
1.0,0.6998708,1.0
0.0,0.013011125,0.0
0.0,0.23853901,0.0
1.0,0.56030756,1.0
1.0,0.36477906,0.0
0.0,0.26845846,0.0
1.0,0.3889364,0.0
0.0,0.2565753,0.0
0.0,0.5813134,1.0
0.0,0.71737635,1.0
0.0,0.2507628,0.0
1.0,0.6981028,1.0
1.0,0.6297093,1.0
0.0,0.06153274,0.0
1.0,0.74023575,1.0
1.0,0.3999569,1.0
0.0,0.31530744,0.0
0.0,0.28492665,0.0
0.0,0.002725575,0.0
0.0,0.0014027742,0.0
0.0,0.13677526,0.0
0.0,0.018202603,0.0
0.0,0.032506675,0.0
0.0,0.014564897,0.0
1.0,0.7647206,1.0
1.0,0.99878913,1.0
0.0,0.004869041,0.0
1.0,0.6885243,1.0
1.0,0.62995,1.0
0.0,0.75267416,1.0
1.0,0.93401164,1.0
1.0,0.38846105,0.0
0.0,0.94008493,1.0
0.0,0.35802013,0.0
1.0,0.9874635,1.0
0.0,0.013685519,0.0
0.0,0.54835427,1.0
0.0,0.3250768,0.0
1.0,0.9522412,1.0
1.0,0.9997571,1.0
1.0,0.4765573,1.0
0.0,0.20062369,0.0
1.0,0.5787419,1.0
0.0,0.072005615,0.0
0.0,0.38846105,0.0
0.0,0.28706405,0.0
0.0,0.31004342,0.0
1.0,0.80538166,1.0
0.0,0.59460866,1.0
1.0,0.9876183,1.0
0.0,0.43336114,1.0
1.0,0.9453037,1.0
1.0,0.90818256,1.0
0.0,0.20542441,0.0
0.0,0.004383323,0.0
1.0,0.999663,1.0
1.0,0.9952167,1.0
0.0,0.2614365,0.0
1.0,0.5074559,1.0
0.0,0.049302097,0.0
1.0,0.9707436,1.0
0.0,0.020671654,0.0
1.0,0.9653171,1.0
0.0,0.025754975,0.0
0.0,0.018540373,0.0
1.0,0.5778831,1.0
1.0,0.99918073,1.0
0.0,0.37601227,0.0
1.0,0.71591216,1.0
0.0,0.038230278,0.0
0.0,0.029073255,0.0
1.0,0.37685746,0.0
1.0,0.9986933,1.0
0.0,0.49077988,1.0
1.0,0.99865794,1.0
0.0,0.531078,1.0
0.0,0.1540389,0.0
1.0,0.88645464,1.0
0.0,0.3830625,0.0
0.0,0.5725089,1.0
1.0,0.92854095,1.0
0.0,0.791438,1.0
1.0,0.4156396,1.0
0.0,0.37409383,0.0
1.0,0.978492,1.0
1.0,0.99930847,1.0
1.0,0.82446927,1.0
0.0,0.11567926,0.0
1.0,0.8854436,1.0
0.0,0.02104091,0.0
0.0,0.107268214,0.0
1.0,0.50219667,1.0
0.0,0.20117326,0.0
1.0,0.98901796,1.0
0.0,0.17249604,0.0
0.0,0.20774095,0.0
0.0,0.09704939,0.0
1.0,0.9229193,1.0
0.0,0.061133303,0.0
0.0,0.09134058,0.0
0.0,0.47386646,1.0
0.0,0.9632329,1.0
0.0,0.5692307,1.0
1.0,0.37386808,0.0
1.0,0.7409145,1.0
1.0,0.90469587,1.0
0.0,0.09431956,0.0
0.0,0.77804977,1.0
0.0,0.15253766,0.0
1.0,0.9275506,1.0
0.0,0.6288939,1.0
1.0,0.9837373,1.0
1.0,0.70961434,1.0
0.0,0.065458894,0.0
1.0,0.99912614,1.0
0.0,0.7457295,1.0
0.0,0.0074640973,0.0
1.0,0.73389286,1.0
0.0,0.4426311,1.0
1.0,0.29069477,0.0
1.0,0.5879194,1.0
1.0,0.110637814,0.0
1.0,0.024397535,0.0
1.0,0.38846105,0.0
1.0,0.39303496,1.0
0.0,0.085589014,0.0
0.0,0.025168154,0.0
0.0,0.16017061,0.0
1.0,0.1851804,0.0
0.0,0.23819363,0.0
0.0,0.38846105,0.0
0.0,0.07206847,0.0
1.0,0.838304,1.0
0.0,0.20057751,0.0
1.0,0.98688984,1.0
0.0,0.17670377,0.0
0.0,0.38846105,0.0
1.0,0.09431259,0.0
1.0,0.9267957,1.0
1.0,0.9965629,1.0
0.0,0.30040622,0.0
0.0,0.02047025,0.0
0.0,0.06780605,0.0
1.0,0.51473904,1.0
1.0,0.87904155,1.0
1.0,0.5577954,1.0
0.0,0.03765389,0.0
1.0,0.3072242,0.0
0.0,0.42600036,1.0
1.0,0.9931069,1.0
0.0,0.26898214,0.0
0.0,0.32086992,0.0
1.0,0.48944715,1.0
1.0,0.46918115,1.0
1.0,0.8814044,1.0
0.0,0.17362224,0.0
1.0,0.94538337,1.0
0.0,0.34721553,0.0
0.0,0.14004627,0.0
1.0,0.75754476,1.0
0.0,0.077976815,0.0
0.0,0.06375554,0.0
0.0,0.10161467,0.0
0.0,0.1947171,0.0
0.0,0.0022164278,0.0
0.0,0.063698314,0.0
0.0,0.12851588,0.0
1.0,0.2355296,0.0
1.0,0.7012513,1.0
0.0,0.19064946,0.0
0.0,0.14194827,0.0
1.0,0.99824774,1.0
1.0,0.9947903,1.0
0.0,0.03573622,0.0
0.0,0.02120411,0.0
0.0,0.6870319,1.0
1.0,0.99459004,1.0
0.0,0.27837294,0.0
0.0,0.02651199,0.0
1.0,0.96956223,1.0
0.0,0.26119322,0.0
0.0,0.021339444,0.0
1.0,0.8858994,1.0
0.0,0.019536167,0.0
0.0,0.5805427,1.0
0.0,0.05870139,0.0
0.0,0.013577915,0.0
1.0,0.28974304,0.0
0.0,0.14906523,0.0
1.0,0.96840996,1.0
0.0,0.16621383,0.0
1.0,0.99972945,1.0
0.0,0.00870512,0.0
0.0,0.0017617958,0.0
0.0,0.14454408,0.0
0.0,0.06824062,0.0
1.0,0.9588994,1.0
0.0,0.031881053,0.0
0.0,0.05399208,0.0
0.0,0.049605094,0.0
0.0,0.092540994,0.0
0.0,0.06080875,0.0
0.0,0.3503563,0.0
0.0,0.009150049,0.0
1.0,0.6048249,1.0
0.0,0.09061527,0.0
0.0,0.07334706,0.0
1.0,0.17130971,0.0
0.0,0.27620476,0.0
0.0,0.10000368,0.0
0.0,0.26901826,0.0
1.0,0.31822714,0.0
1.0,0.2680998,0.0
1.0,0.945555,1.0
0.0,0.022049254,0.0
1.0,0.99066997,1.0
1.0,0.7254565,1.0
1.0,0.028891183,0.0
0.0,0.058326982,0.0
0.0,0.70760596,1.0
0.0,0.35655853,0.0
1.0,0.6058426,1.0
0.0,0.035936896,0.0
1.0,0.83573663,1.0
1.0,0.2540421,0.0
0.0,0.19690385,0.0
0.0,0.07838715,0.0
1.0,0.94395405,1.0
0.0,0.03193205,0.0
0.0,0.2650421,0.0
1.0,0.57598543,1.0
0.0,0.11208806,0.0
1.0,0.1294973,0.0
1.0,0.5694618,1.0
1.0,0.9335386,1.0
0.0,0.009385397,0.0
1.0,0.7917254,1.0
1.0,0.60885817,1.0
0.0,0.4539693,1.0
0.0,0.8106642,1.0
0.0,0.01307834,0.0
0.0,0.16797547,0.0
0.0,0.0770641,0.0
1.0,0.6513637,1.0
0.0,0.17343304,0.0
0.0,0.20096132,0.0
1.0,0.9998851,1.0
0.0,0.19075958,0.0
1.0,0.99940395,1.0
0.0,0.019628702,0.0
0.0,0.18120983,0.0
0.0,0.9116665,1.0
1.0,0.45590836,1.0
1.0,0.19099478,0.0
1.0,0.96865314,1.0
1.0,0.38477573,0.0
1.0,0.99639976,1.0
1.0,0.5053413,1.0
0.0,0.5789466,1.0
0.0,0.22139344,0.0
0.0,0.15653734,0.0
1.0,0.37212572,0.0
1.0,0.61669403,1.0
0.0,0.13713501,0.0
0.0,0.38846105,0.0
1.0,0.95521563,1.0
0.0,0.15749407,0.0
0.0,0.04475565,0.0
0.0,0.12632993,0.0
0.0,0.38221356,0.0
0.0,0.14604561,0.0
0.0,0.15482302,0.0
1.0,0.99981993,1.0
0.0,0.31616876,0.0
0.0,0.0046925223,0.0
1.0,0.48345223,1.0
0.0,0.015236912,0.0
1.0,0.6842021,1.0
1.0,0.91624004,1.0
0.0,0.059299346,0.0
1.0,0.7978781,1.0
0.0,0.5584697,1.0
0.0,0.051590376,0.0
0.0,0.010065379,0.0
0.0,0.07067233,0.0
1.0,0.30938786,0.0
1.0,0.9757028,1.0
1.0,0.65222454,1.0
0.0,0.09119708,0.0
0.0,0.8239803,1.0
1.0,0.9217424,1.0
0.0,0.0027034713,0.0
1.0,0.47731593,1.0
0.0,0.29396024,0.0
0.0,0.19595015,0.0
1.0,0.76448596,1.0
0.0,0.024666313,0.0
1.0,0.7954156,1.0
1.0,0.82150453,1.0
1.0,0.71391666,1.0
1.0,0.96481,1.0
1.0,0.7710672,1.0
1.0,0.68825054,1.0
0.0,0.4142059,1.0
1.0,0.7304517,1.0
1.0,0.68256265,1.0
1.0,0.4185482,1.0
0.0,0.19832322,0.0
0.0,0.0071998863,0.0
0.0,0.06539422,0.0
1.0,0.38846105,0.0
1.0,0.14399847,0.0
1.0,0.9856399,1.0
0.0,0.3355722,0.0
1.0,0.94470847,1.0
0.0,0.5013129,1.0
0.0,0.043258253,0.0
0.0,0.00044057015,0.0
1.0,0.42495644,1.0
0.0,0.018920718,0.0
1.0,0.38846105,0.0
1.0,0.99152786,1.0
0.0,0.27150545,0.0
0.0,0.38846105,0.0
0.0,0.027681524,0.0
0.0,0.0022699393,0.0
1.0,0.13751212,0.0
0.0,0.0047170413,0.0
0.0,0.28486606,0.0
0.0,0.1989349,0.0
0.0,0.70126885,1.0
1.0,0.6004516,1.0
1.0,0.9530496,1.0
0.0,0.016145667,0.0
0.0,0.042536695,0.0
0.0,0.051229462,0.0
0.0,0.003072602,0.0
1.0,0.9949704,1.0
0.0,0.0021919247,0.0
0.0,0.15134932,0.0
1.0,0.8477997,1.0
0.0,0.21027707,0.0
0.0,0.022765806,0.0
1.0,0.8940289,1.0
0.0,0.018194016,0.0
1.0,0.7837243,1.0
1.0,0.9932546,1.0
1.0,0.54881245,1.0
0.0,0.14569765,0.0
1.0,0.84690285,1.0
1.0,0.8757202,1.0
0.0,0.055991866,0.0
0.0,0.1168932,0.0
0.0,0.5679893,1.0
1.0,0.9068591,1.0
1.0,0.99216485,1.0
0.0,0.2316253,0.0
1.0,0.64707583,1.0
1.0,0.99985087,1.0
0.0,0.014288956,0.0
0.0,0.57481635,1.0
0.0,0.14615825,0.0
1.0,0.97329134,1.0
1.0,0.9997533,1.0
1.0,0.9734476,1.0
0.0,0.7300391,1.0
0.0,0.79893315,1.0
0.0,0.13549554,0.0
0.0,0.035180528,0.0
0.0,0.00022025494,0.0
0.0,0.5096272,1.0
1.0,0.79689467,1.0
0.0,0.44953802,1.0
0.0,0.061420202,0.0
0.0,0.22110261,0.0
1.0,0.6679053,1.0
1.0,0.99889284,1.0
0.0,0.19638264,0.0
1.0,0.28926462,0.0
0.0,0.40292236,1.0
0.0,0.15284978,0.0
0.0,0.06839394,0.0
1.0,0.98072195,1.0
0.0,0.48381284,1.0
0.0,0.03463882,0.0
0.0,0.22038704,0.0
0.0,0.06540594,0.0
0.0,0.37881136,0.0
0.0,0.15726207,0.0
1.0,0.73428714,1.0
0.0,0.030687977,0.0
0.0,0.13007012,0.0
0.0,0.18429346,0.0
1.0,0.85365427,1.0
0.0,0.18313621,0.0
1.0,0.5658021,1.0
0.0,0.024330318,0.0
0.0,0.019166576,0.0
1.0,0.8824453,1.0
1.0,0.79412603,1.0
1.0,0.20489377,0.0
0.0,0.20500028,0.0
1.0,0.836957,1.0
1.0,0.95289284,1.0
1.0,0.984244,1.0
1.0,0.918326,1.0
1.0,0.94234794,1.0
0.0,0.0660806,0.0
1.0,0.9839438,1.0
0.0,0.43822014,1.0
0.0,0.104456894,0.0
0.0,0.56372786,1.0
0.0,0.01243343,0.0
0.0,0.64457554,1.0
0.0,0.2011719,0.0
0.0,0.097212255,0.0
0.0,0.5674456,1.0
1.0,0.85847944,1.0
0.0,0.08024624,0.0
1.0,0.17197607,0.0
1.0,0.60733014,1.0
1.0,0.77859676,1.0
0.0,0.02148448,0.0
0.0,0.38846105,0.0
0.0,0.14350231,0.0
0.0,0.10091314,0.0
0.0,0.007850724,0.0
0.0,0.14174701,0.0
0.0,0.015552225,0.0
0.0,0.17999895,0.0
0.0,0.009454331,0.0
1.0,0.36718556,0.0
1.0,0.18623449,0.0
1.0,0.8059696,1.0
0.0,0.47898084,1.0
0.0,0.2785393,0.0
0.0,0.020811785,0.0
1.0,0.9611073,1.0
1.0,0.9815586,1.0
1.0,0.38846105,0.0
0.0,0.49530154,1.0
0.0,0.06262448,0.0
1.0,0.19771057,0.0
1.0,0.98552597,1.0
0.0,0.15261112,0.0
0.0,0.22503157,0.0
1.0,0.2494221,0.0
1.0,0.36743844,0.0
1.0,0.8593255,1.0
1.0,0.51356614,1.0
0.0,0.11591168,0.0
0.0,0.13501047,0.0
0.0,0.012110011,0.0
1.0,0.37978283,0.0
1.0,0.9867071,1.0
1.0,0.3676745,0.0
1.0,0.2929506,0.0
0.0,0.0037433999,0.0
1.0,0.7390099,1.0
0.0,0.0087124305,0.0
0.0,0.057925336,0.0
0.0,0.01325297,0.0
0.0,0.094478846,0.0
0.0,0.42089516,1.0
1.0,0.9259783,1.0
0.0,0.22949742,0.0
0.0,0.109357074,0.0
0.0,0.24024157,0.0
0.0,0.035752904,0.0
0.0,0.017645016,0.0
0.0,0.20419917,0.0
0.0,0.027815413,0.0
0.0,0.11512298,0.0
1.0,0.998589,1.0
0.0,0.03835612,0.0
1.0,0.82756585,1.0
0.0,0.38324603,0.0
0.0,0.2058908,0.0
1.0,0.99771273,1.0
1.0,0.87370056,1.0
0.0,0.50542486,1.0
0.0,0.36610794,0.0
1.0,0.88958126,1.0
0.0,0.19773273,0.0
0.0,0.48073375,1.0
1.0,0.80258286,1.0
0.0,0.4370958,1.0
0.0,0.17617461,0.0
0.0,0.088329464,0.0
1.0,0.6737261,1.0
0.0,0.2570336,0.0
1.0,0.83011067,1.0
0.0,0.10218334,0.0
0.0,0.113370635,0.0
0.0,0.07055233,0.0
0.0,0.003208782,0.0
0.0,0.44995528,1.0
0.0,0.57741094,1.0
0.0,0.024644652,0.0
1.0,0.8930949,1.0
0.0,0.012532776,0.0
0.0,0.25387216,0.0
1.0,0.86859137,1.0
1.0,0.8912901,1.0
0.0,0.6111075,1.0
0.0,0.032071456,0.0
1.0,0.90009594,1.0
1.0,0.3633644,0.0
0.0,0.008404433,0.0
0.0,0.027467411,0.0
0.0,0.0849858,0.0
0.0,0.005106098,0.0
1.0,0.83573496,1.0
1.0,0.949786,1.0
0.0,0.16499569,0.0
1.0,0.98506737,1.0
0.0,0.2209367,0.0
0.0,0.27507544,0.0
1.0,0.8874368,1.0
0.0,0.13980794,0.0
1.0,0.9844151,1.0
1.0,0.8651035,1.0
0.0,0.36551037,0.0
0.0,0.08642003,0.0
1.0,0.96490896,1.0
0.0,0.90199804,1.0
1.0,0.3279258,0.0
1.0,0.057732467,0.0
0.0,0.23440485,0.0
0.0,0.0052491846,0.0
1.0,0.862647,1.0
0.0,0.38846105,0.0
1.0,0.9997478,1.0
0.0,0.3463302,0.0
1.0,0.33984622,0.0
0.0,0.00212411,0.0
0.0,0.12676945,0.0
0.0,0.934925,1.0
1.0,0.31103542,0.0
0.0,0.49563158,1.0
1.0,0.9948549,1.0
0.0,0.7918813,1.0
1.0,0.1867912,0.0
1.0,0.72940385,1.0
1.0,0.3859783,0.0
1.0,0.37470582,0.0
1.0,0.6350532,1.0
1.0,0.59708786,1.0
1.0,0.14910558,0.0
1.0,0.8196003,1.0
0.0,0.05964535,0.0
1.0,0.75032854,1.0
1.0,0.7582738,1.0
1.0,0.5506963,1.0
1.0,0.9149165,1.0
1.0,0.84124756,1.0
0.0,0.1050145,0.0
1.0,0.8550481,1.0
0.0,0.0020412449,0.0
0.0,0.042750515,0.0
0.0,0.27984944,0.0
0.0,0.04968442,0.0
0.0,0.6615058,1.0
0.0,0.2496198,0.0
0.0,0.012532918,0.0
1.0,0.999925,1.0
0.0,0.016721474,0.0
1.0,0.6273236,1.0
0.0,0.34652644,0.0
0.0,0.7921022,1.0
1.0,0.9742062,1.0
1.0,0.9634636,1.0
0.0,0.03861578,0.0
1.0,0.8867696,1.0
0.0,0.39744887,1.0
0.0,0.117230326,0.0
0.0,0.0045545762,0.0
0.0,0.1784492,0.0
0.0,0.010738221,0.0
0.0,0.7060457,1.0
0.0,0.7338081,1.0
0.0,0.6517641,1.0
0.0,0.27409336,0.0
1.0,0.76374584,1.0
0.0,0.39553764,1.0
1.0,0.85613996,1.0
0.0,0.019319208,0.0
1.0,0.88227785,1.0
1.0,0.9286048,1.0
0.0,0.79673684,1.0
0.0,0.027147114,0.0
0.0,0.17750639,0.0
0.0,0.007780135,0.0
0.0,0.0071390127,0.0
1.0,0.8178349,1.0
1.0,0.9862205,1.0
1.0,0.90058666,1.0
0.0,0.48409727,1.0
0.0,0.07473088,0.0
0.0,0.049385842,0.0
0.0,0.42714924,1.0
1.0,0.989344,1.0
0.0,0.036116965,0.0
1.0,0.9811373,1.0
0.0,0.4646204,1.0
0.0,0.1837931,0.0
0.0,0.17210646,0.0
0.0,0.6033741,1.0
0.0,0.02732377,0.0
0.0,0.26437116,0.0
0.0,0.30474532,0.0
0.0,0.15220918,0.0
0.0,0.15119097,0.0
0.0,0.3312697,0.0
0.0,0.38958794,0.0
1.0,0.38922736,0.0
0.0,0.02730942,0.0
0.0,0.007839508,0.0
0.0,0.34593722,0.0
0.0,0.5106265,1.0
1.0,0.9760592,1.0
0.0,0.5078665,1.0
1.0,0.86119515,1.0
0.0,0.12584765,0.0
0.0,0.28313842,0.0
1.0,0.5301485,1.0
1.0,0.6736152,1.0
0.0,0.39388773,1.0
0.0,0.38846105,0.0
0.0,0.29920968,0.0
1.0,0.7661865,1.0
1.0,0.9479045,1.0
0.0,0.15973392,0.0
0.0,0.05146235,0.0
1.0,0.64975697,1.0
1.0,0.9128667,1.0
0.0,0.0013640098,0.0
0.0,0.61402327,1.0
1.0,0.9975043,1.0
1.0,0.9987953,1.0
0.0,0.15964471,0.0
0.0,0.07043463,0.0
0.0,0.0051824036,0.0
0.0,0.2324309,0.0
1.0,0.25951868,0.0
1.0,0.47592464,1.0
0.0,0.04729161,0.0
1.0,0.782776,1.0
1.0,0.9184279,1.0
0.0,0.3196921,0.0
0.0,0.32620525,0.0
0.0,0.009973767,0.0
