vrai_label,probabilite_predite,classe_predite
1.0,0.9969363,1.0
1.0,0.99708396,1.0
0.0,0.0007582696,0.0
0.0,0.028006269,0.0
1.0,0.9993137,1.0
0.0,0.08545372,0.0
0.0,0.07889602,0.0
1.0,0.99427503,1.0
0.0,0.09116957,0.0
1.0,0.97474784,1.0
0.0,0.0013417131,0.0
1.0,0.5858704,1.0
0.0,0.040382404,0.0
0.0,0.8798061,1.0
0.0,0.008867712,0.0
0.0,0.0049416884,0.0
0.0,0.01080705,0.0
1.0,0.99876785,1.0
0.0,0.16372691,0.0
1.0,0.98494107,1.0
1.0,0.9991003,1.0
0.0,0.017907681,0.0
0.0,0.99046296,1.0
0.0,0.16688852,0.0
1.0,0.98989445,1.0
0.0,0.27245787,0.0
0.0,0.0003619451,0.0
0.0,0.03235246,0.0
0.0,0.015811639,0.0
0.0,0.009957911,0.0
1.0,0.96831316,1.0
0.0,0.11538574,0.0
0.0,0.4378491,0.0
0.0,0.15434954,0.0
0.0,0.0016991809,0.0
1.0,0.97373337,1.0
1.0,0.9990017,1.0
1.0,0.6152752,1.0
0.0,0.00245263,0.0
0.0,0.0004541689,0.0
0.0,0.77664083,1.0
1.0,0.85175914,1.0
0.0,0.013447649,0.0
0.0,0.0061736098,0.0
0.0,0.22269219,0.0
1.0,0.9906425,1.0
1.0,0.9961628,1.0
1.0,0.98759896,1.0
1.0,0.998838,1.0
0.0,0.03221615,0.0
0.0,0.0012951862,0.0
1.0,0.9757623,1.0
1.0,0.9960841,1.0
0.0,0.007890682,0.0
0.0,0.41786805,0.0
1.0,0.99618965,1.0
1.0,0.80256325,1.0
1.0,0.8165435,1.0
0.0,0.14086582,0.0
0.0,0.8171404,1.0
0.0,0.1443306,0.0
1.0,0.99178725,1.0
0.0,0.012304002,0.0
0.0,0.3005632,0.0
0.0,0.0024298828,0.0
0.0,0.0006498685,0.0
1.0,0.99941087,1.0
0.0,0.26078567,0.0
0.0,0.6005475,1.0
0.0,0.004742489,0.0
0.0,0.0015832012,0.0
1.0,0.99941885,1.0
1.0,0.97076124,1.0
1.0,0.9977912,1.0
0.0,0.011542683,0.0
1.0,0.99937385,1.0
1.0,0.9974831,1.0
0.0,0.0047609536,0.0
1.0,0.9991448,1.0
0.0,0.007512999,0.0
1.0,0.32605615,0.0
0.0,0.0012821808,0.0
0.0,0.0033886572,0.0
0.0,0.51642483,1.0
1.0,0.979126,1.0
0.0,0.0028963964,0.0
0.0,0.0073129963,0.0
0.0,0.068789,0.0
0.0,0.322715,0.0
0.0,0.0065315403,0.0
0.0,0.27651277,0.0
0.0,0.0023065591,0.0
1.0,0.99772424,1.0
0.0,0.012054012,0.0
0.0,0.029549561,0.0
1.0,0.9993699,1.0
0.0,0.0034590417,0.0
0.0,0.69787836,1.0
0.0,0.002140513,0.0
1.0,0.9804751,1.0
0.0,0.92568505,1.0
0.0,0.04506921,0.0
0.0,0.27728486,0.0
0.0,0.14160563,0.0
0.0,0.14658536,0.0
1.0,0.99847597,1.0
1.0,0.99859446,1.0
0.0,0.0005686355,0.0
0.0,0.07798986,0.0
0.0,0.002426128,0.0
0.0,0.0017471096,0.0
1.0,0.99756205,1.0
1.0,0.99656785,1.0
0.0,0.0010629861,0.0
0.0,0.0012081182,0.0
1.0,0.26626897,0.0
0.0,0.32605615,0.0
0.0,0.018893514,0.0
1.0,0.99465704,1.0
0.0,0.04885623,0.0
1.0,0.53406733,1.0
1.0,0.9679418,1.0
1.0,0.99386096,1.0
0.0,0.0068691205,0.0
0.0,0.016375553,0.0
1.0,0.9995012,1.0
0.0,0.17835854,0.0
1.0,0.9629729,1.0
1.0,0.9929195,1.0
0.0,0.710983,1.0
1.0,0.39819255,0.0
1.0,0.99847287,1.0
0.0,0.004149718,0.0
0.0,0.92023045,1.0
1.0,0.9982724,1.0
0.0,0.07380153,0.0
1.0,0.9495756,1.0
0.0,0.03767888,0.0
1.0,0.88554513,1.0
0.0,0.060947802,0.0
1.0,0.90643096,1.0
1.0,0.32605615,0.0
1.0,0.978639,1.0
1.0,0.96641123,1.0
0.0,0.018417317,0.0
1.0,0.99691653,1.0
1.0,0.41554752,0.0
1.0,0.011331406,0.0
1.0,0.9407604,1.0
0.0,0.008254252,0.0
0.0,0.85652786,1.0
1.0,0.9915524,1.0
1.0,0.1421954,0.0
1.0,0.99867505,1.0
0.0,0.005044823,0.0
1.0,0.9953963,1.0
1.0,0.9989349,1.0
0.0,0.0010313296,0.0
0.0,0.0025151966,0.0
0.0,0.0019023274,0.0
1.0,0.99389327,1.0
1.0,0.99023694,1.0
0.0,0.0071992897,0.0
1.0,0.9203846,1.0
0.0,0.008828437,0.0
1.0,0.74111617,1.0
0.0,0.022176921,0.0
0.0,0.13739337,0.0
0.0,0.26462412,0.0
0.0,0.13387287,0.0
1.0,0.99184716,1.0
0.0,0.0016659881,0.0
0.0,0.05880677,0.0
1.0,0.9971902,1.0
0.0,0.0045649544,0.0
0.0,0.2575237,0.0
0.0,0.00093048625,0.0
1.0,0.99716216,1.0
1.0,0.9988984,1.0
0.0,0.0399805,0.0
0.0,0.26021343,0.0
1.0,0.99773264,1.0
1.0,0.998596,1.0
0.0,0.0030936294,0.0
1.0,0.99949026,1.0
0.0,0.00074756617,0.0
0.0,0.00087741774,0.0
1.0,0.9961701,1.0
0.0,0.0013325257,0.0
1.0,0.9993137,1.0
0.0,0.003087406,0.0
0.0,0.020355675,0.0
1.0,0.8287916,1.0
0.0,0.01607487,0.0
0.0,0.021221306,0.0
0.0,0.045609,0.0
0.0,0.29507625,0.0
0.0,0.11974598,0.0
0.0,0.21456422,0.0
0.0,0.0020105392,0.0
0.0,0.7131675,1.0
1.0,0.9977316,1.0
1.0,0.97829914,1.0
0.0,0.006061071,0.0
0.0,0.0004930882,0.0
0.0,0.011984033,0.0
1.0,0.99905735,1.0
1.0,0.8162027,1.0
0.0,0.0013150583,0.0
0.0,0.09299687,0.0
1.0,0.9911259,1.0
1.0,0.997598,1.0
0.0,0.03156336,0.0
0.0,0.0051870695,0.0
0.0,0.0051749526,0.0
1.0,0.99920744,1.0
1.0,0.81627256,1.0
1.0,0.9656553,1.0
0.0,0.0047333217,0.0
1.0,0.93737066,1.0
1.0,0.99947673,1.0
0.0,0.38366276,0.0
0.0,0.2919404,0.0
0.0,0.03014255,0.0
0.0,0.0011258465,0.0
1.0,0.593832,1.0
0.0,0.15496664,0.0
0.0,0.035708923,0.0
1.0,0.97835904,1.0
0.0,0.17733353,0.0
1.0,0.98879087,1.0
0.0,0.0018045702,0.0
0.0,0.046989024,0.0
1.0,0.9764944,1.0
0.0,0.005177983,0.0
0.0,0.28824374,0.0
0.0,0.002680996,0.0
0.0,0.007962451,0.0
0.0,0.0012082723,0.0
0.0,0.0013499163,0.0
0.0,0.001507722,0.0
0.0,0.0038802908,0.0
1.0,0.9987692,1.0
0.0,0.0006986407,0.0
1.0,0.39819255,0.0
1.0,0.9840311,1.0
0.0,0.0029145938,0.0
1.0,0.88445926,1.0
0.0,0.0042170696,0.0
0.0,0.18778425,0.0
0.0,0.026483791,0.0
1.0,0.71522295,1.0
1.0,0.99400467,1.0
0.0,0.049998328,0.0
1.0,0.99618214,1.0
0.0,0.002619908,0.0
0.0,0.011433047,0.0
1.0,0.99857974,1.0
1.0,0.99922836,1.0
1.0,0.9941934,1.0
0.0,0.08181282,0.0
0.0,0.0094665205,0.0
0.0,0.004505892,0.0
0.0,0.0013671792,0.0
0.0,0.65152985,1.0
0.0,0.0007044778,0.0
0.0,0.08139285,0.0
1.0,0.99785334,1.0
0.0,0.0022392843,0.0
1.0,0.3990716,0.0
0.0,0.032292094,0.0
1.0,0.9992261,1.0
0.0,0.99480283,1.0
0.0,0.08907234,0.0
1.0,0.99347275,1.0
1.0,0.94924164,1.0
0.0,0.0040015155,0.0
0.0,0.0062726336,0.0
0.0,0.0022311097,0.0
1.0,0.98476624,1.0
0.0,0.08550007,0.0
1.0,0.9994326,1.0
0.0,0.0011453945,0.0
0.0,0.39901423,0.0
0.0,0.0064963065,0.0
1.0,0.99700564,1.0
1.0,0.9981316,1.0
0.0,0.053635947,0.0
1.0,0.9704065,1.0
0.0,0.33513,0.0
0.0,0.25139165,0.0
0.0,0.051529385,0.0
1.0,0.9983638,1.0
0.0,0.002686618,0.0
1.0,0.9970797,1.0
1.0,0.99918276,1.0
0.0,0.0043950523,0.0
1.0,0.9878449,1.0
1.0,0.0942332,0.0
0.0,0.00037096327,0.0
0.0,0.0008511794,0.0
1.0,0.057318754,0.0
0.0,0.0067878487,0.0
1.0,0.9995472,1.0
1.0,0.99424875,1.0
0.0,0.00058751076,0.0
0.0,0.004581545,0.0
0.0,0.0018555572,0.0
0.0,0.022202052,0.0
1.0,0.99892443,1.0
0.0,0.0033909979,0.0
1.0,0.45733455,0.0
0.0,0.029968655,0.0
0.0,0.004066915,0.0
1.0,0.89986575,1.0
1.0,0.85105187,1.0
0.0,0.0005317164,0.0
1.0,0.99853253,1.0
0.0,0.0005001046,0.0
1.0,0.952765,1.0
1.0,0.55826217,1.0
1.0,0.16203767,0.0
1.0,0.9839574,1.0
1.0,0.9979748,1.0
0.0,0.0023843993,0.0
0.0,0.0049501015,0.0
1.0,0.9937177,1.0
0.0,0.322715,0.0
0.0,0.24733509,0.0
0.0,0.40013683,0.0
1.0,0.9947095,1.0
1.0,0.71059734,1.0
0.0,0.009098939,0.0
1.0,0.9989201,1.0
0.0,0.031861592,0.0
1.0,0.9309285,1.0
0.0,0.012194459,0.0
1.0,0.99774975,1.0
0.0,0.003964416,0.0
0.0,0.3959915,0.0
0.0,0.16325042,0.0
1.0,0.9991598,1.0
1.0,0.9976344,1.0
0.0,0.0020178535,0.0
0.0,0.006778426,0.0
0.0,0.0028076957,0.0
1.0,0.9969779,1.0
1.0,0.9977659,1.0
1.0,0.9911651,1.0
1.0,0.99476105,1.0
1.0,0.96213555,1.0
0.0,0.0008142258,0.0
1.0,0.9986249,1.0
1.0,0.8140325,1.0
0.0,0.022030564,0.0
1.0,0.9965659,1.0
0.0,0.012834076,0.0
0.0,0.007178757,0.0
1.0,0.9938267,1.0
1.0,0.99388415,1.0
0.0,0.005442237,0.0
1.0,0.36894992,0.0
0.0,0.20796934,0.0
0.0,0.10222508,0.0
0.0,0.5664991,1.0
0.0,0.7958348,1.0
1.0,0.6236231,1.0
1.0,0.9985285,1.0
0.0,0.0023821872,0.0
1.0,0.99429095,1.0
1.0,0.8774522,1.0
0.0,0.26540664,0.0
0.0,0.029914757,0.0
0.0,0.0031985585,0.0
0.0,0.00042520466,0.0
0.0,0.112987116,0.0
0.0,0.0013092889,0.0
0.0,0.0021072219,0.0
0.0,0.0046010716,0.0
1.0,0.99948454,1.0
1.0,0.99607736,1.0
0.0,0.0011566498,0.0
1.0,0.98534554,1.0
1.0,0.99916947,1.0
0.0,0.16215767,0.0
1.0,0.99549025,1.0
1.0,0.51414794,1.0
0.0,0.91754335,1.0
0.0,0.0013852324,0.0
1.0,0.9982262,1.0
0.0,0.0007229139,0.0
0.0,0.8699427,1.0
0.0,0.04113351,0.0
1.0,0.95873684,1.0
1.0,0.9994531,1.0
1.0,0.142841,0.0
0.0,0.276525,0.0
1.0,0.3576355,0.0
0.0,0.004720033,0.0
0.0,0.39819255,0.0
0.0,0.33427978,0.0
0.0,0.3002896,0.0
1.0,0.9991124,1.0
0.0,0.043161366,0.0
1.0,0.9969543,1.0
0.0,0.0063587814,0.0
1.0,0.9760986,1.0
1.0,0.9978421,1.0
0.0,0.009298163,0.0
0.0,0.0057072327,0.0
1.0,0.998345,1.0
1.0,0.99940836,1.0
0.0,0.0016841223,0.0
1.0,0.99784505,1.0
0.0,0.0049552266,0.0
1.0,0.9977137,1.0
0.0,0.0058823787,0.0
1.0,0.9982179,1.0
0.0,0.12895186,0.0
0.0,0.0012179473,0.0
1.0,0.56596285,1.0
1.0,0.9992816,1.0
0.0,0.00574566,0.0
1.0,0.93963146,1.0
0.0,0.00060172094,0.0
0.0,0.00064185116,0.0
1.0,0.9706096,1.0
1.0,0.9996747,1.0
0.0,0.0154631315,0.0
1.0,0.9990914,1.0
0.0,0.7870975,1.0
0.0,0.16599923,0.0
1.0,0.99693054,1.0
0.0,0.014880082,0.0
0.0,0.013019706,0.0
1.0,0.9801718,1.0
0.0,0.0054355515,0.0
1.0,0.9840607,1.0
0.0,0.019698063,0.0
1.0,0.99767166,1.0
1.0,0.99921536,1.0
1.0,0.99574417,1.0
0.0,0.026835209,0.0
1.0,0.9869004,1.0
0.0,0.0067759706,0.0
0.0,0.014868886,0.0
1.0,0.8665656,1.0
0.0,0.002291134,0.0
1.0,0.9938498,1.0
0.0,0.080542535,0.0
0.0,0.068003386,0.0
0.0,0.010217756,0.0
1.0,0.9802279,1.0
0.0,0.111996815,0.0
0.0,0.030802913,0.0
0.0,0.0013916992,0.0
0.0,0.9984358,1.0
0.0,0.66248095,1.0
1.0,0.9689987,1.0
1.0,0.99781966,1.0
1.0,0.98648745,1.0
0.0,0.1027506,0.0
0.0,0.7506507,1.0
0.0,0.02743531,0.0
1.0,0.9917482,1.0
0.0,0.012684929,0.0
1.0,0.99745435,1.0
1.0,0.9839252,1.0
0.0,0.02615947,0.0
1.0,0.99941766,1.0
0.0,0.246576,0.0
0.0,0.008930629,0.0
1.0,0.9969483,1.0
0.0,0.0036857335,0.0
1.0,0.99798346,1.0
1.0,0.9571857,1.0
1.0,0.9632925,1.0
1.0,0.9417578,1.0
1.0,0.39819255,0.0
1.0,0.61789495,1.0
0.0,0.03472428,0.0
0.0,0.00050128275,0.0
0.0,0.049931813,0.0
1.0,0.9922214,1.0
0.0,0.047013048,0.0
0.0,0.39819255,0.0
0.0,0.4648483,0.0
1.0,0.6097051,1.0
0.0,0.09575717,0.0
1.0,0.8611584,1.0
0.0,0.23386186,0.0
0.0,0.39819255,0.0
1.0,0.79486036,1.0
1.0,0.98226994,1.0
1.0,0.9991208,1.0
0.0,0.0035484955,0.0
0.0,0.04942945,0.0
0.0,0.041587975,0.0
1.0,0.99544597,1.0
1.0,0.99860245,1.0
1.0,0.95300835,1.0
0.0,0.0015406382,0.0
1.0,0.9782905,1.0
0.0,0.29055727,0.0
1.0,0.9959402,1.0
0.0,0.090776056,0.0
0.0,0.049274247,0.0
1.0,0.9984914,1.0
1.0,0.85810924,1.0
1.0,0.9987155,1.0
0.0,0.0009811845,0.0
1.0,0.9918785,1.0
0.0,0.011419759,0.0
0.0,0.013807904,0.0
1.0,0.9252958,1.0
0.0,0.0063972776,0.0
0.0,0.008394279,0.0
0.0,0.0026870922,0.0
0.0,0.022181822,0.0
0.0,0.0027334066,0.0
0.0,0.74156576,1.0
0.0,0.07517728,0.0
1.0,0.9983595,1.0
1.0,0.7651283,1.0
0.0,0.038875543,0.0
0.0,0.0019155527,0.0
1.0,0.9938459,1.0
1.0,0.9984692,1.0
0.0,0.0004608883,0.0
0.0,0.0061791474,0.0
0.0,0.010830963,0.0
1.0,0.99918777,1.0
0.0,0.029094331,0.0
0.0,0.034396157,0.0
1.0,0.9890753,1.0
0.0,0.006292051,0.0
0.0,0.012308489,0.0
1.0,0.9982942,1.0
0.0,0.0011428822,0.0
0.0,0.052356992,0.0
0.0,0.008901349,0.0
0.0,0.004003703,0.0
1.0,0.04378099,0.0
0.0,0.011338492,0.0
1.0,0.9375812,1.0
0.0,0.007945376,0.0
1.0,0.9993326,1.0
0.0,0.009383933,0.0
0.0,0.00056372775,0.0
0.0,0.0018368224,0.0
0.0,0.008762949,0.0
1.0,0.9979881,1.0
0.0,0.0023655973,0.0
0.0,0.009620096,0.0
0.0,0.331172,0.0
0.0,0.0023097652,0.0
0.0,0.09419636,0.0
0.0,0.0020268103,0.0
0.0,0.0007312727,0.0
1.0,0.98694885,1.0
0.0,0.028909642,0.0
0.0,0.0032287075,0.0
1.0,0.77212816,1.0
0.0,0.086318746,0.0
0.0,0.015938677,0.0
0.0,0.03764582,0.0
1.0,0.98899764,1.0
1.0,0.23227294,0.0
1.0,0.9960206,1.0
0.0,0.015621695,0.0
1.0,0.99350893,1.0
1.0,0.97210604,1.0
1.0,0.4302655,0.0
0.0,0.11193534,0.0
0.0,0.0635428,0.0
0.0,0.0069910293,0.0
1.0,0.27475852,0.0
0.0,0.005828917,0.0
1.0,0.9873766,1.0
1.0,0.8239474,1.0
0.0,0.098603144,0.0
0.0,0.0019843925,0.0
1.0,0.89187443,1.0
0.0,0.05211535,0.0
0.0,0.012007943,0.0
1.0,0.9582307,1.0
0.0,0.0022377518,0.0
1.0,0.014961682,0.0
1.0,0.04572216,0.0
1.0,0.990781,1.0
0.0,0.0005562447,0.0
1.0,0.8543204,1.0
1.0,0.35206342,0.0
0.0,0.07658172,0.0
0.0,0.0028058833,0.0
0.0,0.022081183,0.0
0.0,0.008078501,0.0
0.0,0.005370367,0.0
1.0,0.9585252,1.0
0.0,0.045031086,0.0
0.0,0.106664985,0.0
1.0,0.99894327,1.0
0.0,0.12977017,0.0
1.0,0.9993623,1.0
0.0,0.00069986325,0.0
0.0,0.024073333,0.0
0.0,0.054029744,0.0
1.0,0.5509915,1.0
1.0,0.8683309,1.0
1.0,0.9989888,1.0
1.0,0.9739793,1.0
1.0,0.99891746,1.0
1.0,0.92751676,1.0
0.0,0.03718798,0.0
0.0,0.32763252,0.0
0.0,0.010237706,0.0
1.0,0.99862707,1.0
1.0,0.9249234,1.0
0.0,0.14541738,0.0
0.0,0.31289253,0.0
1.0,0.99429107,1.0
0.0,0.024226487,0.0
0.0,0.0025474436,0.0
0.0,0.022242315,0.0
0.0,0.030784601,0.0
0.0,0.06462168,0.0
0.0,0.0016327688,0.0
1.0,0.99948597,1.0
0.0,0.9991904,1.0
0.0,0.000644335,0.0
1.0,0.90911293,1.0
0.0,0.004138065,0.0
1.0,0.986832,1.0
1.0,0.9965928,1.0
0.0,0.07126025,0.0
1.0,0.9684711,1.0
0.0,0.071364984,0.0
0.0,0.015546078,0.0
0.0,0.0057972968,0.0
0.0,0.008126822,0.0
1.0,0.9364691,1.0
1.0,0.99309313,1.0
1.0,0.9230692,1.0
0.0,0.0063641258,0.0
0.0,0.94108313,1.0
1.0,0.9955884,1.0
0.0,0.0050949985,0.0
1.0,0.8026607,1.0
0.0,0.16500409,0.0
0.0,0.22322504,0.0
1.0,0.8907556,1.0
0.0,0.0020790512,0.0
1.0,0.9888904,1.0
1.0,0.84282655,1.0
1.0,0.33958364,0.0
1.0,0.9780226,1.0
1.0,0.99788034,1.0
1.0,0.9896498,1.0
0.0,0.8566341,1.0
1.0,0.982512,1.0
1.0,0.031497903,0.0
1.0,0.9962476,1.0
0.0,0.9797021,1.0
0.0,0.013536051,0.0
0.0,0.045509133,0.0
1.0,0.39819255,0.0
1.0,0.68416977,1.0
1.0,0.9972525,1.0
0.0,0.1745929,0.0
1.0,0.9967475,1.0
0.0,0.0018918314,0.0
0.0,0.0071004983,0.0
0.0,0.0037133622,0.0
1.0,0.99279755,1.0
0.0,0.014612333,0.0
1.0,0.39819255,0.0
1.0,0.9692675,1.0
0.0,0.016454903,0.0
0.0,0.39819255,0.0
0.0,0.0075252573,0.0
0.0,0.000647348,0.0
1.0,0.9960542,1.0
0.0,0.8286627,1.0
0.0,0.17329304,0.0
0.0,0.00607202,0.0
0.0,0.18196194,0.0
1.0,0.9974274,1.0
1.0,0.9987423,1.0
0.0,0.0041511925,0.0
0.0,0.019895112,0.0
0.0,0.018093243,0.0
0.0,0.00045413058,0.0
1.0,0.9608597,1.0
0.0,0.000905736,0.0
0.0,0.113589525,0.0
1.0,0.9906274,1.0
0.0,0.0017212246,0.0
0.0,0.47892922,0.0
1.0,0.9978179,1.0
0.0,0.010022755,0.0
1.0,0.32625186,0.0
1.0,0.9977283,1.0
1.0,0.91050035,1.0
0.0,0.044356514,0.0
1.0,0.9916898,1.0
1.0,0.99855286,1.0
0.0,0.0003861383,0.0
0.0,0.028050425,0.0
0.0,0.0031229078,0.0
1.0,0.9431239,1.0
1.0,0.99700254,1.0
0.0,0.0035996945,0.0
1.0,0.7977974,1.0
1.0,0.99954647,1.0
0.0,0.009522602,0.0
0.0,0.025686579,0.0
0.0,0.007589899,0.0
1.0,0.9987502,1.0
1.0,0.9995234,1.0
1.0,0.99889815,1.0
0.0,0.36168763,0.0
0.0,0.0031756612,0.0
0.0,0.002537611,0.0
0.0,0.0018997054,0.0
0.0,0.00062229455,0.0
0.0,0.03589765,0.0
1.0,0.97061396,1.0
0.0,0.011702413,0.0
0.0,0.023107754,0.0
0.0,0.18336186,0.0
1.0,0.5861592,1.0
1.0,0.9994023,1.0
0.0,0.0005570047,0.0
1.0,0.9897267,1.0
0.0,0.006370573,0.0
0.0,0.0041936226,0.0
0.0,0.76658404,1.0
1.0,0.9931978,1.0
0.0,0.13346548,0.0
0.0,0.10157234,0.0
0.0,0.6739374,1.0
0.0,0.007942216,0.0
0.0,0.012287376,0.0
0.0,0.008110161,0.0
1.0,0.9980866,1.0
0.0,0.0065985806,0.0
0.0,0.1766144,0.0
0.0,0.018557657,0.0
1.0,0.99835,1.0
0.0,0.016677914,0.0
1.0,0.99560803,1.0
0.0,0.3459066,0.0
0.0,0.00100323,0.0
1.0,0.9457592,1.0
1.0,0.9896006,1.0
1.0,0.96256965,1.0
0.0,0.0053433017,0.0
1.0,0.9846052,1.0
1.0,0.9965031,1.0
1.0,0.9932667,1.0
1.0,0.997162,1.0
1.0,0.8464845,1.0
0.0,0.0023543336,0.0
1.0,0.99816823,1.0
0.0,0.003758678,0.0
0.0,0.04453308,0.0
0.0,0.00688571,0.0
0.0,0.0015403691,0.0
0.0,0.4448272,0.0
0.0,0.042535562,0.0
0.0,0.00095405243,0.0
0.0,0.004540716,0.0
1.0,0.98828226,1.0
0.0,0.31555104,0.0
1.0,0.26005006,0.0
1.0,0.42060342,0.0
1.0,0.99342114,1.0
0.0,0.0044508893,0.0
0.0,0.39819255,0.0
0.0,0.019296529,0.0
0.0,0.0056255283,0.0
0.0,0.0011373872,0.0
0.0,0.008735555,0.0
0.0,0.0012533028,0.0
0.0,0.0039684363,0.0
0.0,0.00290167,0.0
1.0,0.020514065,0.0
1.0,0.9928812,1.0
1.0,0.7304724,1.0
0.0,0.39417002,0.0
0.0,0.0034663377,0.0
0.0,0.0018222826,0.0
1.0,0.9926958,1.0
1.0,0.9884743,1.0
1.0,0.55024385,1.0
0.0,0.10402362,0.0
0.0,0.0063630794,0.0
1.0,0.19003513,0.0
1.0,0.9994593,1.0
0.0,0.19867162,0.0
0.0,0.082884975,0.0
1.0,0.96888936,1.0
1.0,0.34925675,0.0
1.0,0.9067596,1.0
1.0,0.9928449,1.0
0.0,0.027731115,0.0
0.0,0.003340242,0.0
0.0,0.010763172,0.0
1.0,0.99475205,1.0
1.0,0.99867284,1.0
1.0,0.9938937,1.0
1.0,0.8797823,1.0
0.0,0.005104376,0.0
1.0,0.99586344,1.0
0.0,0.047718734,0.0
0.0,0.11816472,0.0
0.0,0.040153135,0.0
0.0,0.012491883,0.0
0.0,0.051415276,0.0
1.0,0.99909556,1.0
0.0,0.31551173,0.0
0.0,0.011433587,0.0
0.0,0.007686382,0.0
0.0,0.0040339315,0.0
0.0,0.00784759,0.0
0.0,0.024966223,0.0
0.0,0.57042736,1.0
0.0,0.0031069412,0.0
1.0,0.9994455,1.0
0.0,0.0033589082,0.0
1.0,0.99034154,1.0
0.0,0.022935878,0.0
0.0,0.0042008753,0.0
1.0,0.9994404,1.0
1.0,0.99657995,1.0
0.0,0.90812594,1.0
0.0,0.017418418,0.0
1.0,0.91881305,1.0
0.0,0.15705039,0.0
0.0,0.004778051,0.0
1.0,0.7908446,1.0
0.0,0.322715,0.0
0.0,0.10157024,0.0
0.0,0.012595027,0.0
1.0,0.99453366,1.0
0.0,0.051075067,0.0
1.0,0.68809634,1.0
0.0,0.0008355997,0.0
0.0,0.0010879972,0.0
0.0,0.6182932,1.0
0.0,0.00064360374,0.0
0.0,0.15436149,0.0
0.0,0.056428824,0.0
0.0,0.023926813,0.0
1.0,0.9897155,1.0
0.0,0.001852726,0.0
0.0,0.020764155,0.0
1.0,0.9177982,1.0
1.0,0.9986021,1.0
0.0,0.0014331485,0.0
0.0,0.0005280796,0.0
1.0,0.985044,1.0
1.0,0.88896567,1.0
0.0,0.05805268,0.0
0.0,0.002545236,0.0
0.0,0.077694245,0.0
0.0,0.00062791415,0.0
1.0,0.9992508,1.0
1.0,0.9750143,1.0
0.0,0.04140471,0.0
1.0,0.998514,1.0
0.0,0.011010667,0.0
0.0,0.22199164,0.0
1.0,0.9945956,1.0
0.0,0.0040586167,0.0
1.0,0.9978835,1.0
1.0,0.6684638,1.0
0.0,0.16953012,0.0
0.0,0.032358803,0.0
1.0,0.49778682,0.0
0.0,0.008933027,0.0
1.0,0.8966042,1.0
1.0,0.5341018,1.0
0.0,0.008617116,0.0
0.0,0.00038343633,0.0
1.0,0.79308504,1.0
0.0,0.39819255,0.0
1.0,0.99948764,1.0
0.0,0.0029259278,0.0
1.0,0.99949765,1.0
0.0,0.00057595375,0.0
0.0,0.0026827317,0.0
0.0,0.07410791,0.0
1.0,0.6495275,1.0
0.0,0.7338878,1.0
1.0,0.998214,1.0
0.0,0.022918552,0.0
1.0,0.3331491,0.0
1.0,0.98601794,1.0
1.0,0.7531695,1.0
1.0,0.98970443,1.0
1.0,0.9893734,1.0
1.0,0.9693815,1.0
1.0,0.008052456,0.0
1.0,0.9925662,1.0
0.0,0.0004972431,0.0
1.0,0.99509156,1.0
1.0,0.8970622,1.0
1.0,0.64992344,1.0
1.0,0.9984676,1.0
1.0,0.8581724,1.0
0.0,0.005902571,0.0
1.0,0.92955136,1.0
0.0,0.0008750203,0.0
0.0,0.018382477,0.0
0.0,0.3613498,0.0
0.0,0.050557826,0.0
0.0,0.047210734,0.0
0.0,0.011200753,0.0
0.0,0.0012886248,0.0
1.0,0.9995859,1.0
0.0,0.0042926227,0.0
1.0,0.7771427,1.0
0.0,0.5343565,1.0
0.0,0.93674994,1.0
1.0,0.9989016,1.0
1.0,0.9993856,1.0
0.0,0.016635513,0.0
1.0,0.9965677,1.0
0.0,0.10809553,0.0
0.0,0.004641923,0.0
0.0,0.000851168,0.0
0.0,0.017908461,0.0
0.0,0.0015280821,0.0
0.0,0.64900136,1.0
0.0,0.034687437,0.0
0.0,0.00353465,0.0
0.0,0.005627975,0.0
1.0,0.67465806,1.0
0.0,0.14837079,0.0
1.0,0.9280492,1.0
0.0,0.13774243,0.0
1.0,0.97425205,1.0
1.0,0.9979055,1.0
0.0,0.033759914,0.0
0.0,0.060525753,0.0
0.0,0.09276302,0.0
0.0,0.0006240072,0.0
0.0,0.014394048,0.0
1.0,0.98748904,1.0
1.0,0.9983429,1.0
1.0,0.9814688,1.0
0.0,0.121110395,0.0
0.0,0.0028969403,0.0
0.0,0.0006776452,0.0
0.0,0.06485673,0.0
1.0,0.97729295,1.0
0.0,0.061954252,0.0
1.0,0.98335254,1.0
0.0,0.076257505,0.0
0.0,0.13854481,0.0
0.0,0.04306678,0.0
0.0,0.41528955,0.0
0.0,0.16976343,0.0
0.0,0.38331437,0.0
0.0,0.017361717,0.0
0.0,0.013088562,0.0
0.0,0.0044492306,0.0
0.0,0.05824196,0.0
0.0,0.013483064,0.0
1.0,0.88627845,1.0
0.0,0.08402043,0.0
0.0,0.01177953,0.0
0.0,0.16513075,0.0
0.0,0.0078262305,0.0
1.0,0.99680173,1.0
0.0,0.13018174,0.0
1.0,0.9908861,1.0
0.0,0.0055869785,0.0
0.0,0.50441456,1.0
1.0,0.97436315,1.0
1.0,0.9802824,1.0
0.0,0.3184726,0.0
0.0,0.39819255,0.0
0.0,0.12900274,0.0
1.0,0.9956084,1.0
1.0,0.98065877,1.0
