text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
تهنو بلد الشر المعرفه,0,0,True,1.0,0.0
استخبارات امريكا تحذر تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.735740909721698,0.26425909027830197
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,0.10000181081085047,0.8999981891891495
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,1.0,0.0
ça va chwia frr 😆,0,0,True,0.8538444111671666,0.14615558883283336
حمدان خويا علابالي حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,1.0,0.0
حسبنا الله الوكيل,0,0,True,0.9232686858492916,0.07673131415070844
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.7909131094752624,0.20908689052473756
سقسي 😂,0,0,True,1.0,0.0
بالتقسيط متقاعد,0,0,True,1.0,0.0
مخ يفكر مسؤول نفسه حاب يموت سبيل المالي اانيجر يموت رويشد,0,0,True,0.5239033765323484,0.4760966234676516
بيتران,0,0,True,0.9568321487593179,0.04316785124068212
هوه زوج زيدين فضلامه,1,1,True,0.22289894450215297,0.777101055497847
اعطيني الوصفه رجاء,0,0,True,0.6287370402420862,0.37126295975791385
افف,1,0,False,0.790510176060234,0.209489823939766
هاد نتفرج inception روعه,0,0,True,0.9492195079483845,0.0507804920516155
نسيت ميسي رونالدو,0,0,True,0.952974810989996,0.047025189010003965
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,True,0.45826308673928207,0.5417369132607179
خماج زيطوط الكلب ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.0,1.0
ختك حبيبي,1,1,True,0.0,1.0
روحنا لتصنيع السيارات خدمه للمواطن مخططات العصابه للسرقه العاده,1,1,True,0.3127579137494252,0.6872420862505748
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.1044672257739272,0.8955327742260728
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله كسبت ايدينا الهم ردنا ردا جميلا تءاخذنا فعل السفهاء منا,0,0,True,0.9832806701860668,0.016719329813933204
الله يعطيكم الصحه ويبارك رزقتم اصحاب الخير اخوكم سيدي بلعباس,0,0,True,0.9230788178309985,0.0769211821690014
الخير سطيف العالي,0,0,True,1.0,0.0
فريت اومات بلبيض نييك مك,1,1,True,0.17045780455867288,0.8295421954413271
التغير شاء اله صالح الشعب,0,0,True,1.0,0.0
نسمع سولكينغ 🤷,0,0,True,0.598665328961796,0.4013346710382039
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,1.0,0.0
لدي هاتف هدا وانا احلم طيله حياتي,0,0,True,1.0,0.0
شعب مزال يخمام كرشو,1,1,True,0.45569225664187984,0.5443077433581202
karita,0,0,True,0.6065413265663453,0.39345867343365476
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.0,1.0
تدي حقها بقوه المباشر,0,0,True,1.0,0.0
مبروك بالصحه الهني طول العمر,0,0,True,1.0,0.0
مابوني جواغ ملهيه,0,0,True,1.0,0.0
الهاشتاق يطلع ظرف وجيز معروف مصدره المشكل كامل شخص ربراب السءال,0,0,True,1.0,0.0
مبروك وعلينا رب يسترك ويحفظك وينصرك اعمالك وينجحك,0,0,True,1.0,0.0
خوف الشعب سواء الحكومه موجوده اله يبارك,0,0,True,1.0,0.0
frii glit,1,0,False,0.7560006537584861,0.24399934624151387
نكفر بيهم,1,0,False,0.6812795410579708,0.3187204589420291
ادري اصاب اخطا البغل سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم عبد اله سمعتم العيوب فقدرو الاوضاع وتركو امرهم فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا عرب,0,0,True,0.8176165262651045,0.1823834737348955
نلبس لاكوست لاريني مانيش كعبه,0,0,True,0.6765733587677083,0.32342664123229176
اخي موقع حقيقيه قتلك سيريوا,0,0,True,1.0,0.0
هدرتو الحوايج قاعدين يغالاو نسيتو هدرتوش ديما يرخس 😁,0,0,True,0.8323586163462421,0.1676413836537579
الجهل 👌,1,1,True,0.2366584031848884,0.7633415968151116
اومليط خبز مثلا تفوه,1,1,True,0.35760885406513787,0.6423911459348621
جازاكم اله خيرا,0,0,True,0.8750911433827409,0.12490885661725909
نعبد ربي مغني,0,0,True,0.6045945138719042,0.39540548612809573
الجام كبيره طحان 💩,1,1,True,0.0,1.0
شكرا,0,0,True,0.8348337746481249,0.16516622535187503
dz ادخل لبلادك اههضر العربي بن مهيدي تتخباش القحبه البورديل سيادك الرخيس الشمه,1,1,True,0.0,1.0
ربي يحفظك اخي العربي تحيه تقدير الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.18884998712889844,0.8111500128711016
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,1,True,0.2870669831437105,0.7129330168562895
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.8576324057467442,0.1423675942532558
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.8262575669148806,0.17374243308511939
kayna,0,0,True,1.0,0.0
بالبركه تستهل خير,0,0,True,1.0,0.0
كولي الخبيز وسكتي,1,1,True,0.2273415696732919,0.7726584303267081
sidi rayak nahtarmoh aya 9oli tsupporté,0,1,False,0.2501289981743797,0.7498710018256203
frites omelette bel baydhjus orange tchina,0,0,True,0.885550498473736,0.11444950152626399
عفن السلام,1,0,False,1.0,0.0
الرئيس وحيد لفات سلال تهريج,1,1,True,0.3424351877895444,0.6575648122104556
استقلال مختطف فيق شعب,0,0,True,0.5315677452840764,0.4684322547159236
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,1.0,0.0
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,0,False,0.8076373186732727,0.1923626813267273
زبنطوط زعيم الابقار,1,1,True,0.0,1.0
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.4040519101349209,0.5959480898650791
علش لاريني عيب 😙,0,0,True,0.7189050109420504,0.2810949890579496
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.0,1.0
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.0,1.0
حثاله المجتمع,1,1,True,0.49743099325728624,0.5025690067427138
ازول فلاك تحيه امازيغيه القلب,0,0,True,1.0,0.0
خم الذنوب تدي وليد القحبه,1,1,True,0.02149754901564349,0.9785024509843565
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.6544295618124369,0.345570438187563
ترحي الماء,1,1,True,0.370092537646344,0.629907462353656
stfuمثقفين لودو are here,0,0,True,0.7207344919053948,0.27926550809460515
مكعبات ههخخ,1,1,True,0.06140069878359866,0.9385993012164013
الصين والى الصين😉,0,0,True,1.0,0.0
d5l crb wa9il ntnaq l3l,1,1,True,0.19616145897786752,0.8038385410221325
حياك اله اخي امير,0,0,True,1.0,0.0
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,0.0,1.0
kelba,1,1,True,0.12820153288718972,0.8717984671128103
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,1,True,0.34965391455016115,0.6503460854498389
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,1.0,0.0
لطفي الله يخليك تبهدل خسارين لبلاد,0,1,False,0.3247256782704453,0.6752743217295547
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.0,1.0
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.7127776084448725,0.28722239155512747
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.9099587901639328,0.09004120983606728
كذاب,1,1,True,0.0,1.0
وزيد اتحاد الحراش,0,0,True,0.6939711134858557,0.3060288865141442
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,1.0,0.0
مملكه ماروكو,0,0,True,0.6735194158128369,0.3264805841871631
فالخيال مكانش💁,0,0,True,0.8305122684917057,0.16948773150829433
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,False,0.8024526518792083,0.19754734812079167
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.9480668344222591,0.05193316557774086
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,0.7261708245117352,0.2738291754882648
ارفع راسك فانت جزائري 💪,0,0,True,0.7843793753716924,0.21562062462830756
kas jus orange della,0,0,True,0.8490934248681475,0.15090657513185246
نسيبورتي مولوديه,0,0,True,0.5130642241245342,0.4869357758754658
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.10813648505842077,0.8918635149415792
يعجز اللسان التعبير,0,0,True,0.9211015747733851,0.07889842522661489
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,1,True,0.3013423202838852,0.6986576797161148
tfoo,1,1,True,0.19401810596982982,0.8059818940301702
مبروك خونا تزيد تهبل عبله,0,0,True,0.8701931888729748,0.1298068111270252
ma9sthach jbadt crb,0,0,True,0.5672297310322212,0.43277026896777876
لاشكر علي واجب,0,0,True,0.9062645509170353,0.09373544908296466
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,0,False,0.8193306950840828,0.1806693049159171
قالي ديسبونيبل,0,0,True,0.947314402914567,0.05268559708543297
enti ebla ele kahba,1,1,True,0.0,1.0
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.7844186447980608,0.21558135520193927
اوو المهم عندنا رايس,0,0,True,1.0,0.0
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,1.0,0.0
نيك مك النقش نحكمك نرضعولك,1,1,True,0.0,1.0
لديد روعه,0,0,True,1.0,0.0
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.33093620340007734,0.6690637965999227
البندير عندهوم,0,0,True,0.5748854994410919,0.42511450055890815
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.8235845451030652,0.17641545489693472
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.8177530581467659,0.1822469418532341
حبه قراطوي 😂,0,0,True,0.9664125594258375,0.03358744057416252
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.0,1.0
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.2639060633651762,0.7360939366348238
قستهاش,0,0,True,1.0,0.0
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,0,True,0.6907897668956647,0.30921023310433526
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.0,1.0
وعد وفي للاسف رئيس كادب,1,0,False,0.5680033856810103,0.4319966143189897
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.0,1.0
❤💚 mouloudia,0,0,True,1.0,0.0
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.896821946481479,0.10317805351852105
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.0,1.0
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.550829246496611,0.449170753503389
جيب اختك للحراك يكالوها,1,1,True,0.29676954437283,0.70323045562717
مبروك علينا امير هكدا العصابه تحكملك الختان,1,1,True,0.048167167280919854,0.9518328327190801
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,1.0,0.0
حابه الغساله اشحال,0,0,True,1.0,0.0
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.4847280960931182,0.5152719039068818
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.9611155263135609,0.03888447368643916
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.9102088988807064,0.08979110111929361
وحنا لاه فخورين,0,0,True,0.7344324729509406,0.26556752704905934
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.0,1.0
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,1.0,0.0
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.0,1.0
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.0,1.0
😂 والله حاجه متخرجني,0,0,True,1.0,0.0
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.0,1.0
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,0.8476858701703792,0.15231412982962078
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.0,1.0
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.14859501366982952,0.8514049863301705
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.7829719882762401,0.21702801172375985
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.473419994243524,0.526580005756476
ربي يهدي,0,0,True,0.7206631080632603,0.2793368919367397
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,1.0,0.0
اله يرحمك,0,0,True,1.0,0.0
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.07435056291372777,0.9256494370862722
tfooh kalb dobaba,1,1,True,0.0,1.0
واله غي كافي,1,1,True,0.0,1.0
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.2270603095025514,0.7729396904974486
حتشون يمااك,1,1,True,0.018309610289261702,0.9816903897107383
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.8843489521037987,0.11565104789620129
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,0.9389248432008722,0.06107515679912778
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.0,1.0
خصني الروميكس والله سيريو,0,0,True,1.0,0.0
الاخرار بالفعل حر لكنت تناضل الداخل,1,1,True,0.10567266365212769,0.8943273363478723
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,1,True,0.13301736442714907,0.8669826355728509
talha9 crb lazemlk kho 😉,0,1,False,0.07508226809578478,0.9249177319042152
nktha,1,1,True,0.4181234011316224,0.5818765988683776
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.00030941971938136525,0.9996905802806186
تقرب نقاط البيع الرسميه لكوندور,0,0,True,1.0,0.0
سندويش فريت اوملات بالعدس,0,0,True,1.0,0.0
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.0,1.0
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.6060469408294082,0.3939530591705918
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.2256608308090977,0.7743391691909023
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.4759864311560258,0.5240135688439742
جيس كوبو الامام ✌️ 🎩,0,0,True,1.0,0.0
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.29998863819236643,0.7000113618076336
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.8531834632821153,0.14681653671788475
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.0,1.0
كونيناف سويسري,0,0,True,1.0,0.0
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.018272176379560356,0.9817278236204396
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,1.0,0.0
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.9571003690568497,0.0428996309431503
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.0,1.0
خونه,1,1,True,0.12830659033155056,0.8716934096684494
مصدر المعلومه للفتنه,0,0,True,0.9726597795506225,0.02734022044937745
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.08425951193860537,0.9157404880613946
ران خدام البروند برودوي فور,0,0,True,0.911497481939805,0.08850251806019499
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.0,1.0
زيد جماعه,0,0,True,0.7341282515675389,0.2658717484324611
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.7300804749262798,0.2699195250737202
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.006680418757717854,0.9933195812422821
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.8182814598499764,0.1817185401500237
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.45394162141778294,0.5460583785822171
اليد الجزائريه تصلح فقط البرلمان,0,0,True,1.0,0.0
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.9936953090370533,0.006304690962946724
وي كاينا,0,0,True,1.0,0.0
تاي,0,0,True,0.7665579698630202,0.23344203013697984
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.0,1.0
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,1,True,0.48575845646091476,0.5142415435390852
الحمدله جامي درت حاجه هادي,0,0,True,1.0,0.0
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.1916189528188854,0.8083810471811146
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.06805230081303648,0.9319476991869635
طر المازدا,1,1,True,0.0,1.0
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.1526636844060827,0.8473363155939173
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.6177792800942887,0.3822207199057112
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.0,1.0
مانسيتش اله تربحكوم,1,1,True,0.15308489167658101,0.846915108323419
امشي نيك ولاخرار انتاعك,1,1,True,0.0,1.0
جزاءر تبون,0,1,False,0.3780705779676492,0.6219294220323508
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.14535872101546188,0.8546412789845381
عندو حكطي تعرف بلا منقولها,1,1,True,0.0,1.0
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.8308301762926636,0.16916982370733635
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.9729025526373585,0.02709744736264147
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.48307182634080204,0.516928173659198
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.9389747363885375,0.061025263611462544
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.6722294126253802,0.32777058737461984
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,1,True,0.18603462659169123,0.8139653734083088
نيك مك وليد القحبه,1,1,True,0.0,1.0
بسكره حاقرينها وينكم,0,0,True,1.0,0.0
مكعبات هخ,1,1,True,0.3112242689925888,0.6887757310074112
mca chwaker,0,0,True,0.5749104581742135,0.42508954182578657
اواه نكمل خير مابقاش,0,0,True,0.7175023590781335,0.2824976409218664
حي الله الحمار,1,0,False,0.6552505300724272,0.3447494699275729
رابي يحفظك ويسترك عبله نشالله,0,0,True,0.7975278430791781,0.20247215692082188
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,1.0,0.0
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,1.0,0.0
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,1.0,0.0
بو كلبون,1,1,True,0.0,1.0
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.13417685212021668,0.8658231478797833
سءال واله امير منين تخلص,0,0,True,0.9855498427809695,0.014450157219030535
زيد اكشفهم ديمقراطي,0,0,True,1.0,0.0
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.1835595961462635,0.8164404038537365
هاا كبير,1,0,False,0.775249502961061,0.224750497038939
الاءمه خرج الدجال لاتبعوه,1,1,True,0.06565190274598254,0.9343480972540175
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.31417221158410347,0.6858277884158965
nik ymak si tmurth l9bayel 😡,1,1,True,0.0,1.0
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.9586805742798307,0.041319425720169334
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.0,1.0
الشعب يستقيل,0,0,True,1.0,0.0
ربراب سراق وتابع لتوفيق,1,1,True,0.0,1.0
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,1.0,0.0
يافرطاس ياخامج,1,1,True,0.1596237204626032,0.8403762795373968
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.0,1.0
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,0,True,0.5244277318056089,0.47557226819439113
اله يفرجها,0,0,True,1.0,0.0
اتكلم نفسي,0,0,True,0.9010717889723714,0.09892821102762867
🐸 ختك,1,1,True,0.0,1.0
نسيت تحب,0,0,True,1.0,0.0
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.8289476587348678,0.17105234126513225
روح نكمك روح 🤓,1,1,True,0.0,1.0
مام كيمي هوا غاضك,1,1,True,0.41803914727294167,0.5819608527270583
baynd mamidou mdiroch,1,0,False,0.5766158658679056,0.4233841341320944
الدنيا الدواره,0,0,True,0.7705455246163125,0.22945447538368746
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,1,True,0.3731324780570051,0.6268675219429949
مابقيلكش قاوي المخنز,1,1,True,0.07370249571483956,0.9262975042851604
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,0,True,0.7636780039323902,0.23632199606760984
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.314639495480459,0.685360504519541
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,1,True,0.4416798724403428,0.5583201275596572
هخ تراميك,1,1,True,0.36044987566138187,0.6395501243386181
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.26646841420673173,0.7335315857932683
رح ينكحنا بلكورونا,1,0,False,0.6188509534647384,0.38114904653526155
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.06818955707733476,0.9318104429226652
rohi français roh,1,1,True,0.0,1.0
الله يرحمك,0,0,True,1.0,0.0
تبارك الله,0,0,True,1.0,0.0
خلاط,0,0,True,0.9266068078857059,0.07339319211429401
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.18314409619622696,0.816855903803773
حبيت الكبيوتر,0,0,True,0.8220318657092254,0.17796813429077468
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,1.0,0.0
الله يخليكم شعال تدير,0,0,True,1.0,0.0
الحمير,1,1,True,0.0,1.0
احكينا الشاب عراس,0,0,True,0.7956055050477262,0.20439449495227374
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,1.0,0.0
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,1.0,0.0
لديكم وكيل ولايه تيارت,0,0,True,1.0,0.0
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,1.0,0.0
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.15071081688657184,0.8492891831134282
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.8525102478792044,0.14748975212079563
حق,0,0,True,1.0,0.0
بلاد شكبي يجيك,1,1,True,0.06023130075860772,0.9397686992413923
كذاب اشر,1,1,True,0.0,1.0
علبانا بيها وانت تحوس,1,1,True,0.09943410858285429,0.9005658914171457
roh nik hachoun yemmak admin ida radjel,1,1,True,0.0,1.0
وي,0,0,True,0.9671431548011631,0.032856845198836915
مازدا ونتي هوندا,1,1,True,0.028503288097423418,0.9714967119025766
