text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
يا خويا راهم متهليين فيكم حاب نشوف كيفاه راكم تجوانيو من بره طولوا فيديوا شويه,0,0,True,0.03466990522211792,0.9653300947778821
الله يشفي كل مريض شيفاء لا يغادر سقما,0,0,True,0.032078812641453534,0.9679211873585465
درت بزاف صوالح مقودين في حياتي بصح جامي كتبت حروف الابجديه كونطرا على العربيه 😂,0,0,True,0.013883570756782246,0.9861164292432177
nhebb mouloudia yedaq fih wnehi ze bi mla page taek ya drarri tae ze,1,1,True,0.5715602017484671,0.4284397982515329
الله يبارك ربي يوفقك خويا امير,0,0,True,0.0003430898616162177,0.9996569101383838
mouka3ab ya zebi thki crb ya zamel,1,1,True,0.9830615419713877,0.01693845802861227
نشرها غاليه احسن من يمدوهالي باطل في مخيمات الاجئين يالخاين,1,0,False,0.1853182553966807,0.8146817446033193
اسبوعين ماكاش رد ولو كان قلنا نجو يقلك استنى روندفو,0,0,True,0.0028439310279902343,0.9971560689720098
تمهيد,0,0,True,0.29843516653422647,0.7015648334657736
ايه تحوس عليك 😋,0,1,False,0.540277296226427,0.45972270377357305
صحا قوادتك,1,1,True,0.8930966795097117,0.10690332049028828
افهمو يا عرب الوقوف ربراب وقوف الحق وليست جهويه,0,0,True,0.006328094364167318,0.9936719056358326
مابغاش على مولى حرفته عائله106انت ثاني لقيط,1,1,True,0.9683839095873141,0.03161609041268587
روح نك مك,1,1,True,0.9954902603089939,0.004509739691006098
روح تقود كي نتا كي سكولز الفاشل تاعك الناس تخدم تتعب في الميدان ونتو ريحو كي طيابات الحمام غير اللسان الطويل,1,1,True,0.9994439367388591,0.0005560632611408822
والاموال نهبت تري بانها اضعاف حق متقاعدي الجيش نوكلو عليكم ربي,0,0,True,0.0075341478279829155,0.9924658521720171
yazebi mi nta habes likima nta linako leblad yazebi,1,1,True,0.8354302955528278,0.16456970444717223
روح يا حزب الكاشير حزب الفاسد واش ما تفهم لا للانتخابات يا العصابات,1,1,True,0.9795439437502244,0.020456056249775645
رشيد نكاز ذباب الكتروني راه دخلوه العصابه روح وحدك يا نقاز لمراديه الشغب فهم الدرس يذهب المراديه ابدا,1,1,True,0.9363720794636516,0.06362792053634836
زعما راح يديرو فلم بطله معصوم الوسواس متاكد راح يربح الاوسكار,0,0,True,0.15710952412889717,0.8428904758711029
الوعد الحر دين عليك,0,0,True,0.21196722104735813,0.7880327789526419
صحفي حر حيا الله الاحرار ديما عقبهم,0,0,True,0.003361241520071038,0.996638758479929
مزالو يدور كيما قال واحد هنا ادي حكايتك روح يالجيفه بهلول انسانا شويه برك خلينا نعيشو في امان وقيله خلصولك دراهم حنا هنا نعيشو انت اقعد تم واحكي عيب علينا نقولو من الجزائر واحد كيما انت ربي يهدك اخطينا لي واجه الله يسلط عليك لي مايخاف ربي,1,1,True,0.9432822621636895,0.05671773783631051
خاوتي حذاري الذباب الالكتروني لي يدير الفتنه😉,1,1,True,0.9969872279304228,0.0030127720695771742
خصني الرابط تاع,0,0,True,0.0083843551563413,0.9916156448436587
جناح القايد قضى على جناح بوتفليقه والان جناح اخر يقضي على جناح القايد الفرق انه كنا نعرف جناح بوتاف وجناح القايد اما الان فلا نعرف اي الاجنحه تتحكم فلو صدقنا قولكم على ان توفيق ونزار يتحكمان فلمذا كنتم ضد من اراد القضاء عليهم بمعنى واحد ووحيد انكم لن ترضو باي جناح حتى ولو كان جناح بعوضه,0,1,False,0.5031123779802886,0.4968876220197114
يحبو رونو اك شايف 😉,0,0,True,0.017339109217811954,0.9826608907821881
شعار حاول انك انثي 😐👎,0,0,True,0.11725925838453916,0.8827407416154609
hisbina allah wa nimel wakile,0,0,True,0.023237072978697332,0.9767629270213026
باله مالقيت مانقول,0,0,True,0.14877421924042794,0.851225780759572
وقتاش يكون التغيير ان شاء الله في صالح الشعب,0,0,True,0.0006585683899158483,0.9993414316100842
مش هكذاك القضيه وما رمضان الواحد يتوحم وتطلع,0,0,True,2.459311773080589e-05,0.9999754068822692
ما تحرشوش بلبنات يتحرشو بولد يا وحد الكذاب,1,1,True,0.9992953401912057,0.0007046598087943057
افتحونا سكيكذه يرحم والديكم راكم اشهر وانتم قافلين,0,0,True,0.08383264010162578,0.9161673598983742
ballon et camarade ma3rftche kifech taktabhoume ou djite tayer fa siyad machi mlihe ounsorria en plus matalh9ouche koulech,1,1,True,0.9856899539223428,0.01431004607765718
نافر,0,0,True,0.29843516653422647,0.7015648334657736
واش هدي مهزل تعا خوتي برك مستعرف فريق تونس قوي بزف وحنا مكنش,0,0,True,0.029603908875149937,0.97039609112485
ال تحلب ولا يهدر معطوب,1,1,True,0.8011190355480403,0.19888096445195969
بوصبع لزرق المذلول يجي لصفحه زيطوط امير ديزاد يسبو كانهم هم المسؤولين 🙄😏,1,1,True,0.9968475329383344,0.003152467061665609
انا ماعنديش داسيا بصح نحبها ديما نظيفه,0,0,True,0.000489670170114332,0.9995103298298856
الكلب انت تمثل فءه الجزاءر الهدره الزواف المبردعين يالخاين الجزاءر شعبها كبيره انت تمثل الجزاءر شعبها احب احب كرها كره,1,1,True,0.9843639486674571,0.015636051332542866
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0,0,True,0.25583764925007774,0.7441623507499222
الله يعوانكم يا شعب الابطال رجال الجبال الاحرار اهل النيف الشجاعه,0,0,True,0.12178982919650296,0.8782101708034971
nik hatchoune yemak,1,1,True,0.9999778363837563,2.216361624374219e-05
شوف تاع بطس انانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير اطفال وتاع بيلي ايليش عميقين مايدوهاش فيك بصح يا الهك تخلط تاع المولوديه روحك باش تسمع ياك رهج يخلط فيهم المهبول لي كلاتو,1,1,True,0.8755935773184923,0.1244064226815077
🖕🏻,1,0,False,0.29843516653422647,0.7015648334657736
امين اخوتي فرحتوني بدعائكم,0,0,True,0.013466937536608168,0.9865330624633918
بصح مارديتش السءال,0,0,True,0.003158995337023768,0.9968410046629762
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,0,False,0.4548896814364325,0.5451103185635675
اغسل فمك بش تهدر ربراب,0,0,True,0.1315614474428347,0.8684385525571653
الله يقبل,0,0,True,0.055505290532779965,0.94449470946722
تعريف الجزائري هذا,0,0,True,0.15751260395109798,0.842487396048902
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,True,0.8634873425014986,0.1365126574985014
نتا منين يرحم باباك,0,1,False,0.8770923108820656,0.12290768911793437
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,0,False,0.07550846276732767,0.9244915372326723
rouh t9awa,1,1,True,0.7045199959521927,0.2954800040478073
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.6607715300905687,0.33922846990943134
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,0.9999684200084307,3.1579991569330446e-05
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,0.9882895392311128,0.011710460768887154
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,0.23069293458030662,0.7693070654196934
البنه رهي كامل فرماج فريكو,0,0,True,0.04845310013024899,0.951546899869751
اتمنا يحق اله حلمك ويكون هدا هديه,0,1,False,0.5912676811458062,0.4087323188541938
توفيق والشعب معاك يا ربراب,0,0,True,0.14953716281754892,0.8504628371824511
اه يا بوخانه,1,1,True,0.9401844279067939,0.05981557209320609
وهل معطوب اله,0,0,True,0.1271964789949485,0.8728035210050515
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,0.9997141812772063,0.0002858187227936515
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,0.9984767568779112,0.0015232431220888465
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.8398458607901363,0.16015413920986366
مزيه منيش وحدي,0,0,True,1.4341918391559106e-05,0.9999856580816084
اطليقو سراح ربراب,0,0,True,0.08508867091648294,0.914911329083517
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,True,0.18964596090046107,0.810354039099539
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,0.9976716244277928,0.0023283755722072197
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,0.024797952568394784,0.9752020474316052
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,0.002760780452918618,0.9972392195470814
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.9217088397359983,0.07829116026400174
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,0.20108144567907496,0.7989185543209251
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.4525045709450854,0.5474954290549146
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.7183673161991904,0.28163268380080964
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,0.10256600058437754,0.8974339994156224
الرابحين الطمبوله,0,0,True,0.29843516653422647,0.7015648334657736
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,0.09544629229404857,0.9045537077059514
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.9611181821661587,0.03888181783384126
خصني البنيان لازم جارك يسموه طيب,0,0,True,0.04595753269986576,0.9540424673001342
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,0,False,0.26904281833007954,0.7309571816699205
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,0.9937173665906396,0.006282633409360416
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.696586712377299,0.30341328762270103
اوه خصاره نسيت واش جيت نقلك,0,0,True,0.1570900061280156,0.8429099938719844
مبرووك عليك ربي يوفقك,0,0,True,0.08823014118549802,0.911769858814502
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,0.28374171903554435,0.7162582809644557
مالا جيبلنا ختك تفرحناا,1,1,True,0.9935123335245037,0.0064876664754962565
خامجه فوحه,1,1,True,0.9741210503965406,0.025878949603459378
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,0.9344469714337722,0.0655530285662278
ام كا العاده ديما القمه,0,0,True,0.389353647564536,0.610646352435464
الاحرار في كل مكان او متخافش عليهم,0,0,True,0.2569450325579136,0.7430549674420863
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,False,0.8346870960960752,0.16531290390392483
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,0,False,0.4772627285321514,0.5227372714678487
هاذا لقيط جبري,1,1,True,0.9712995676130904,0.028700432386909558
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.720625119985091,0.27937488001490896
ولد عباس تبانلي قريب يخرج,0,0,True,0.15921427400395083,0.8407857259960492
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.9966204673554565,0.0033795326445434926
زيدلها المازدا,0,1,False,0.9860289173997585,0.013971082600241491
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,1,False,0.6101332004040622,0.38986679959593784
بمقابل,0,0,True,0.29843516653422647,0.7015648334657736
روح نيك اختك,1,1,True,0.9999993474828021,6.52517197941016e-07
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,0.9955941261161941,0.004405873883805866
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.9945342544976716,0.005465745502328367
ااه اكبر يسعد ربراب,0,0,True,0.40859828706806745,0.5914017129319326
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,0.06817164201809336,0.9318283579819067
او فاقو,0,0,True,0.4748117002680971,0.5251882997319028
يستهل انسان صادق,0,1,False,0.6327069565454794,0.36729304345452063
وجه بيت ماء 😂,1,1,True,0.9992601224536461,0.0007398775463538509
اوك ميرسي,0,0,True,0.29843516653422647,0.7015648334657736
wallah ma andek 3lamn tahachmi zayla,1,0,False,0.39466509258231,0.60533490741769
مضغووط يا ربك 💦,1,1,True,0.999007698762576,0.0009923012374239981
مزالك تهدر عيش سكتنا شويا,1,1,True,0.9218520751456634,0.07814792485433664
ترر,1,0,False,0.29843516653422647,0.7015648334657736
مزيه والا طارو,0,0,True,0.00018614904320420251,0.9998138509567958
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.03471503931467709,0.9652849606853229
فريت اوملات بالبيض 😁,0,0,True,0.18214643868093836,0.8178535613190616
وكان ينيك لاطفال,1,1,True,0.5572111542348926,0.44278884576510735
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.014168646523523816,0.9858313534764762
قوللنا منين جبت دراهم تع q3,0,0,True,0.3288940837403096,0.6711059162596904
nikk,1,0,False,0.29843516653422647,0.7015648334657736
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.0012605653275830104,0.998739434672417
راك تشوف خويا,0,0,True,0.04484054014883247,0.9551594598511676
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.0008589213480424001,0.9991410786519576
تهنو من بلد الشر المعرفه,0,0,True,0.1325646816574669,0.8674353183425331
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.3735412327292799,0.62645876727072
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,0.9691336695808278,0.030866330419172194
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.00010460791396905458,0.999895392086031
ça va chwia mn frr 😆,0,1,False,0.7390636832092348,0.26093631679076523
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.004773346382505104,0.9952266536174948
حسبنا الله نعم الوكيل,0,0,True,0.019668542352724742,0.9803314576472753
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.21448438598634878,0.7855156140136512
سقسي وما عليك 😂,0,0,True,0.005642539590753401,0.9943574604092466
كاين بالتقسيط انا متقاعد,0,0,True,0.0015255268363315506,0.9984744731636684
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,0.1381790885656975,0.8618209114343025
بيتران,0,0,True,0.03561555471637431,0.9643844452836257
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.9917683125002071,0.008231687499792861
اعطيني الوصفه رجاء,0,0,True,0.38898572066792186,0.6110142793320781
افف,1,0,False,0.29843516653422647,0.7015648334657736
هاد وين كنت نتفرج في inception روعه,0,0,True,0.012881538879187802,0.9871184611208123
نسيت ميسي رونالدو,0,0,True,0.22088077887073465,0.7791192211292653
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.4609149131952023,0.5390850868047977
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.9999526683982225,4.733160177750051e-05
ختك حبيبي,1,1,True,0.9978684674765642,0.0021315325234357863
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,1,True,0.7364595940141372,0.2635404059858628
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,False,0.45587114251673955,0.5441288574832605
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.06399605411118489,0.9360039458888151
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.06721851002422086,0.9327814899757791
صباح الخير من سطيف العالي,0,0,True,0.005045940850813147,0.9949540591491869
فريت اومات بلبيض نييك مك,1,1,True,0.9539764932236147,0.04602350677638534
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.000110227138425391,0.9998897728615747
نسمع سولكينغ برك 🤷,0,0,True,0.39810699955898915,0.6018930004410108
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.06677682535018943,0.9332231746498105
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.06396567128771566,0.9360343287122843
شعب مزال يخمام كرشو,1,1,True,0.8753258478748035,0.1246741521251965
karita,0,0,True,0.29843516653422647,0.7015648334657736
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.9818080999925334,0.01819190000746662
تدي حقها بقوه المباشر,0,0,True,0.2436040345032446,0.7563959654967554
مبروك بالصحه الهني طول العمر,0,0,True,0.016479410287746094,0.9835205897122539
مابوني لي جواغ تاع ملهيه,0,1,False,0.757203454285146,0.24279654571485398
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.011525631923411384,0.9884743680765886
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.0012630557565577788,0.9987369442434422
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.03341977302534815,0.9665802269746518
nta frii glit,1,1,True,0.6094495797659236,0.3905504202340764
نكفر بيهم,1,0,False,0.016513568391532767,0.9834864316084673
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.16981763673354638,0.8301823632664536
نلبس لاكوست لاريني مانيش كعبه,0,0,True,0.3154992567452691,0.684500743254731
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.00630236041086061,0.9936976395891394
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.3424636575928243,0.6575363424071756
الجهل 👌,1,1,True,0.999465248339627,0.0005347516603729785
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.7888150828761062,0.21118491712389376
جازاكم اله خيرا,0,0,True,0.08693030838419379,0.9130696916158062
انا نعبد ربي مش مغني,0,0,True,0.12516488276686,0.87483511723314
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.9996144488361906,0.00038555116380945
شكرا,0,0,True,0.26558258639084786,0.7344174136091521
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.986644966472604,0.013355033527395976
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.743611958776326,0.256388041223674
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.8752775833415856,0.12472241665841444
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.10014327232164948,0.8998567276783506
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.27802541689719656,0.7219745831028035
kayna,0,0,True,0.08037340071054005,0.9196265992894599
بالبركه تستهل خير,0,0,True,0.006445109426350309,0.9935548905736497
كولي الخبيز وسكتي,1,0,False,0.29843516653422647,0.7015648334657736
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.7320272814898288,0.26797271851017124
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.2827048240283549,0.717295175971645
عفن السلام,1,0,False,0.038061639465002864,0.9619383605349971
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.18468386110499682,0.8153161388950032
استقلال مختطف فيق يا شعب,0,1,False,0.9986222354844148,0.0013777645155852447
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.0023296184298082483,0.9976703815701917
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,True,0.6197264514144346,0.3802735485855654
زبنطوط زعيم الابقار,1,1,True,0.9980660996322662,0.0019339003677337763
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.8034140851442301,0.19658591485576993
علش لاريني عيب 😙,0,0,True,0.3283264931686341,0.671673506831366
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.9752007826455331,0.024799217354466885
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9965570199786866,0.00344298002131338
حثاله المجتمع,1,1,True,0.9904590355027092,0.009540964497290805
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.008588728676566789,0.9914112713234332
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9753596111029171,0.024640388897082866
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.7469567852465008,0.2530432147534992
راك ترحي الماء,1,1,True,0.9493413148543729,0.0506586851456271
stfuمثقفين لودو are here,0,1,False,0.7042539857659202,0.29574601423407976
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.9642075715871252,0.03579242841287478
من الصين والى الصين😉,0,0,True,0.0016014605751370596,0.9983985394248629
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,True,0.6703577029330018,0.3296422970669982
حياك اله اخي امير,0,0,True,0.001560015064574973,0.9984399849354251
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.9643450849319359,0.035654915068064064
kelba,1,0,False,0.29843516653422647,0.7015648334657736
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.24104410364723894,0.7589558963527611
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.10500720780137635,0.8949927921986236
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.06084332835988702,0.939156671640113
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.9980830889679154,0.0019169110320845784
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.004742441594660224,0.9952575584053398
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.030780971450689424,0.9692190285493105
كذاب,1,1,True,0.9998288243219229,0.00017117567807711787
وزيد اتحاد الحراش,0,0,True,0.13426441987094162,0.8657355801290584
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.04938888819150867,0.9506111118084913
مملكه ماروكو,0,0,True,0.29843516653422647,0.7015648334657736
حتى فالخيال مكانش💁,0,0,True,0.08071301413579851,0.9192869858642014
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.6863750482292563,0.3136249517707437
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.16390676504876303,0.836093234951237
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.21496387383720084,0.7850361261627992
ارفع راسك فانت جزائري 💪,0,0,True,0.3987073526099613,0.6012926473900386
kas jus orange ta3 della,0,0,True,0.10949380132372846,0.8905061986762716
نسيبورتي غير مولوديه,0,0,True,0.2838098555115104,0.7161901444884896
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.9537984599891578,0.0462015400108422
يعجز اللسان عن التعبير,0,0,True,0.02384197640335749,0.9761580235966425
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,False,0.23268826791386812,0.7673117320861319
tfoo,1,0,False,0.29843516653422647,0.7015648334657736
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.020363555089118586,0.9796364449108814
ma9sthach ga3 ki jbadt crb,0,0,True,0.41603200785617395,0.5839679921438261
لاشكر علي واجب,0,1,False,0.5860967794000455,0.41390322059995455
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.7989435962669726,0.20105640373302736
قالي ماكاش ديسبونيبل,0,0,True,0.0001741480306491444,0.9998258519693508
enti ta3 ebla ya ele kahba,1,1,True,0.9947154481159356,0.0052845518840644035
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.07047988038424555,0.9295201196157544
اوو المهم عندنا رايس,0,0,True,0.17703523818314051,0.8229647618168595
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.0071725476441980955,0.9928274523558019
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.999978397675199,2.160232480097335e-05
لديد روعه,0,0,True,0.002118880086173877,0.9978811199138261
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.6740165009273784,0.3259834990726216
