vrai_label,probabilite_predite,classe_predite
1.0,0.17457856,0.0
0.0,0.15667835,0.0
0.0,0.86535716,1.0
0.0,0.049438592,0.0
0.0,0.21132518,0.0
0.0,0.06626142,0.0
1.0,0.9609502,1.0
0.0,0.25480574,0.0
1.0,0.44823784,0.0
1.0,0.9173293,1.0
0.0,0.33824062,0.0
0.0,0.98377997,1.0
0.0,0.26706108,0.0
1.0,0.96268237,1.0
0.0,0.37665448,0.0
0.0,0.019042622,0.0
0.0,0.2830678,0.0
0.0,0.925074,1.0
0.0,0.11927914,0.0
1.0,0.779923,1.0
0.0,0.2847724,0.0
0.0,0.5913878,1.0
0.0,0.26258346,0.0
0.0,0.12807277,0.0
1.0,0.8055615,1.0
1.0,0.9849353,1.0
1.0,0.364517,0.0
0.0,0.053557537,0.0
0.0,0.063411385,0.0
0.0,0.45521715,0.0
1.0,0.91227084,1.0
0.0,0.07280037,0.0
0.0,0.2044573,0.0
0.0,0.3730689,0.0
1.0,0.76465327,1.0
1.0,0.75202286,1.0
1.0,0.7002801,1.0
1.0,0.8492082,1.0
0.0,0.1259525,0.0
0.0,0.29030105,0.0
1.0,0.6077203,1.0
1.0,0.7015884,1.0
0.0,0.1565426,0.0
0.0,0.10521942,0.0
1.0,0.32979023,0.0
1.0,0.405014,0.0
1.0,0.2622199,0.0
0.0,0.107537135,0.0
0.0,0.5034038,1.0
0.0,0.19307955,0.0
1.0,0.35882267,0.0
0.0,0.050908636,0.0
0.0,0.23041281,0.0
0.0,0.1325736,0.0
0.0,0.029055484,0.0
1.0,0.9980406,1.0
0.0,0.09979003,0.0
0.0,0.42850554,0.0
0.0,0.46586233,0.0
0.0,0.011607981,0.0
1.0,0.9942719,1.0
1.0,0.5474234,1.0
1.0,0.99061805,1.0
0.0,0.3947625,0.0
1.0,0.8980334,1.0
1.0,0.732904,1.0
0.0,0.32662684,0.0
1.0,0.8837447,1.0
0.0,0.57981944,1.0
1.0,0.35362408,0.0
0.0,0.05085603,0.0
0.0,0.5336506,1.0
0.0,0.15300266,0.0
1.0,0.19417457,0.0
0.0,0.0376316,0.0
0.0,0.47992614,0.0
0.0,0.1375045,0.0
0.0,0.34127682,0.0
0.0,0.0729789,0.0
0.0,0.23392232,0.0
0.0,0.33318353,0.0
1.0,0.83134484,1.0
0.0,0.15907472,0.0
0.0,0.06446415,0.0
1.0,0.9619031,1.0
0.0,0.18188965,0.0
0.0,0.38823402,0.0
0.0,0.2770819,0.0
1.0,0.8123243,1.0
0.0,0.1000999,0.0
0.0,0.4993068,0.0
0.0,0.40196684,0.0
0.0,0.19154198,0.0
0.0,0.3479642,0.0
1.0,0.5442123,1.0
1.0,0.5594059,1.0
0.0,0.021748146,0.0
0.0,0.2879798,0.0
0.0,0.6451708,1.0
0.0,0.09964085,0.0
1.0,0.9501703,1.0
1.0,0.54885066,1.0
0.0,0.2585294,0.0
0.0,0.05793694,0.0
1.0,0.3145207,0.0
0.0,0.35362408,0.0
0.0,0.13086654,0.0
1.0,0.122176595,0.0
0.0,0.324634,0.0
1.0,0.75321,1.0
1.0,0.7556093,1.0
1.0,0.7394821,1.0
0.0,0.0854338,0.0
0.0,0.23513821,0.0
1.0,0.7845471,1.0
0.0,0.62688446,1.0
1.0,0.9034373,1.0
1.0,0.69654334,1.0
0.0,0.83291537,1.0
1.0,0.3762056,0.0
1.0,0.8476986,1.0
0.0,0.0885237,0.0
0.0,0.8361782,1.0
1.0,0.9518961,1.0
0.0,0.19096866,0.0
1.0,0.09657716,0.0
0.0,0.18193728,0.0
1.0,0.3601848,0.0
0.0,0.31350264,0.0
1.0,0.5805232,1.0
1.0,0.35362408,0.0
1.0,0.4718334,0.0
1.0,0.46207014,0.0
0.0,0.08469968,0.0
1.0,0.4647139,0.0
1.0,0.26552713,0.0
1.0,0.42448035,0.0
1.0,0.07485605,0.0
0.0,0.11001671,0.0
0.0,0.435323,0.0
1.0,0.39606956,0.0
1.0,0.41692737,0.0
1.0,0.9490633,1.0
0.0,0.33372933,0.0
1.0,0.97898006,1.0
1.0,0.9851997,1.0
0.0,0.018968115,0.0
0.0,0.30561957,0.0
0.0,0.041521598,0.0
1.0,0.6409701,1.0
1.0,0.6223377,1.0
0.0,0.49449492,0.0
1.0,0.50812966,1.0
0.0,0.07673638,0.0
1.0,0.13694632,0.0
0.0,0.09718297,0.0
0.0,0.13750096,0.0
0.0,0.06902209,0.0
0.0,0.28259537,0.0
1.0,0.24095191,0.0
0.0,0.41465563,0.0
0.0,0.13753992,0.0
1.0,0.9283617,1.0
0.0,0.0790804,0.0
0.0,0.25005877,0.0
0.0,0.017351866,0.0
1.0,0.83300567,1.0
1.0,0.99268615,1.0
0.0,0.20637156,0.0
0.0,0.20994677,0.0
1.0,0.82236063,1.0
1.0,0.87487084,1.0
0.0,0.07638741,0.0
1.0,0.9449159,1.0
0.0,0.020196676,0.0
0.0,0.0021327345,0.0
1.0,0.2199453,0.0
0.0,0.14282684,0.0
1.0,0.97185755,1.0
0.0,0.43357855,0.0
0.0,0.3528896,0.0
1.0,0.7489197,1.0
0.0,0.04141207,0.0
0.0,0.028760118,0.0
0.0,0.11141197,0.0
0.0,0.36215976,0.0
0.0,0.26803982,0.0
0.0,0.25320706,0.0
0.0,0.09379592,0.0
0.0,0.5997358,1.0
1.0,0.27706528,0.0
1.0,0.4328259,0.0
0.0,0.19264309,0.0
0.0,0.05124523,0.0
0.0,0.13589475,0.0
1.0,0.28409854,0.0
1.0,0.24102026,0.0
0.0,0.042305227,0.0
0.0,0.17820075,0.0
1.0,0.15935016,0.0
1.0,0.8296302,1.0
0.0,0.38514927,0.0
0.0,0.2273933,0.0
0.0,0.16374354,0.0
1.0,0.84975475,1.0
1.0,0.617463,1.0
1.0,0.6441731,1.0
0.0,0.062319037,0.0
1.0,0.11576042,0.0
1.0,0.9960135,1.0
0.0,0.47726905,0.0
0.0,0.16646186,0.0
0.0,0.10344753,0.0
0.0,0.6841844,1.0
1.0,0.37952194,0.0
0.0,0.3043646,0.0
0.0,0.22945754,0.0
1.0,0.40964192,0.0
0.0,0.15249346,0.0
1.0,0.7824938,1.0
0.0,0.07560105,0.0
0.0,0.4094495,0.0
1.0,0.77880925,1.0
0.0,0.03519677,0.0
0.0,0.33970642,0.0
0.0,0.27595466,0.0
0.0,0.3324794,0.0
0.0,0.019646823,0.0
0.0,0.035702307,0.0
0.0,0.19019635,0.0
0.0,0.7450447,1.0
1.0,0.9903784,1.0
0.0,0.017853722,0.0
1.0,0.3762056,0.0
1.0,0.8417006,1.0
0.0,0.089150645,0.0
1.0,0.43932778,0.0
0.0,0.11811894,0.0
0.0,0.22393866,0.0
0.0,0.28432822,0.0
1.0,0.7933929,1.0
1.0,0.8913177,1.0
0.0,0.23044583,0.0
1.0,0.7433871,1.0
0.0,0.0912157,0.0
0.0,0.3242731,0.0
1.0,0.89405996,1.0
1.0,0.9228358,1.0
1.0,0.8890775,1.0
0.0,0.32536918,0.0
0.0,0.41314238,0.0
0.0,0.24522874,0.0
0.0,0.20057543,0.0
0.0,0.02612262,0.0
0.0,0.03870329,0.0
0.0,0.6452487,1.0
1.0,0.6994747,1.0
0.0,0.21805373,0.0
1.0,0.67387015,1.0
0.0,0.14963222,0.0
1.0,0.5710028,1.0
0.0,0.51374036,1.0
0.0,0.3634038,0.0
1.0,0.4852047,0.0
1.0,0.038007088,0.0
0.0,0.36295786,0.0
0.0,0.18436474,0.0
0.0,0.7655689,1.0
1.0,0.6030948,1.0
0.0,0.24651602,0.0
1.0,0.574295,1.0
0.0,0.036036506,0.0
0.0,0.5036997,1.0
0.0,0.029673241,0.0
1.0,0.19007836,0.0
1.0,0.94689465,1.0
0.0,0.20183259,0.0
1.0,0.9200702,1.0
0.0,0.086646065,0.0
0.0,0.40791678,0.0
0.0,0.14165755,0.0
1.0,0.83292556,1.0
0.0,0.07559692,0.0
1.0,0.68850327,1.0
1.0,0.9875875,1.0
0.0,0.08297573,0.0
1.0,0.64863545,1.0
1.0,0.3668817,0.0
0.0,0.021625796,0.0
0.0,0.12173402,0.0
1.0,0.47993088,0.0
0.0,0.456191,0.0
1.0,0.94416517,1.0
1.0,0.6573425,1.0
0.0,0.015776215,0.0
0.0,0.18071438,0.0
0.0,0.029316906,0.0
0.0,0.06680939,0.0
1.0,0.64331293,1.0
0.0,0.51769054,1.0
1.0,0.31690273,0.0
0.0,0.23705322,0.0
0.0,0.06485082,0.0
1.0,0.5111311,1.0
1.0,0.4925188,0.0
0.0,0.016626084,0.0
1.0,0.42326817,0.0
0.0,0.044659343,0.0
1.0,0.6455711,1.0
1.0,0.41735938,0.0
1.0,0.32629347,0.0
1.0,0.8774656,1.0
1.0,0.9888975,1.0
0.0,0.2817453,0.0
0.0,0.1646534,0.0
1.0,0.6835419,1.0
0.0,0.34127682,0.0
0.0,0.37143794,0.0
0.0,0.20424397,0.0
1.0,0.6881659,1.0
1.0,0.4443215,0.0
0.0,0.07850599,0.0
1.0,0.99868864,1.0
0.0,0.21320127,0.0
1.0,0.44405437,0.0
0.0,0.100012295,0.0
1.0,0.7934316,1.0
0.0,0.21465303,0.0
0.0,0.15677273,0.0
0.0,0.093388475,0.0
1.0,0.81190807,1.0
1.0,0.37944224,0.0
0.0,0.07729567,0.0
0.0,0.2026869,0.0
0.0,0.072064616,0.0
1.0,0.7091787,1.0
1.0,0.98417205,1.0
1.0,0.8189472,1.0
1.0,0.71557134,1.0
1.0,0.487533,0.0
0.0,0.36900973,0.0
1.0,0.3888672,0.0
1.0,0.17393741,0.0
0.0,0.08746371,0.0
1.0,0.26339135,0.0
0.0,0.1278014,0.0
0.0,0.23395558,0.0
1.0,0.6377751,1.0
1.0,0.06722562,0.0
0.0,0.30893505,0.0
1.0,0.44876173,0.0
0.0,0.39522135,0.0
0.0,0.49837086,0.0
0.0,0.54022443,1.0
0.0,0.42323905,0.0
1.0,0.3766551,0.0
1.0,0.39361393,0.0
0.0,0.07842366,0.0
1.0,0.36570287,0.0
1.0,0.15021709,0.0
0.0,0.27827778,0.0
0.0,0.45560175,0.0
0.0,0.013474587,0.0
0.0,0.022110969,0.0
0.0,0.197049,0.0
0.0,0.02148379,0.0
0.0,0.30097836,0.0
0.0,0.05740468,0.0
1.0,0.8176263,1.0
1.0,0.8100465,1.0
0.0,0.03149639,0.0
1.0,0.46426955,0.0
1.0,0.40232176,0.0
0.0,0.73994666,1.0
1.0,0.8429364,1.0
1.0,0.3762056,0.0
0.0,0.7693724,1.0
0.0,0.3350753,0.0
1.0,0.86965585,1.0
0.0,0.026395345,0.0
0.0,0.5901255,1.0
0.0,0.27570447,0.0
1.0,0.6664296,1.0
1.0,0.99620724,1.0
1.0,0.516535,1.0
0.0,0.1748551,0.0
1.0,0.4105185,0.0
0.0,0.34553006,0.0
0.0,0.3762056,0.0
0.0,0.14951342,0.0
0.0,0.32397848,0.0
1.0,0.80645967,1.0
0.0,0.45662588,0.0
1.0,0.9420335,1.0
0.0,0.3516146,0.0
1.0,0.48085225,0.0
1.0,0.87610644,1.0
0.0,0.34106004,0.0
0.0,0.017254312,0.0
1.0,0.9876052,1.0
1.0,0.9750172,1.0
0.0,0.33279932,0.0
1.0,0.58168536,1.0
0.0,0.17334245,0.0
1.0,0.9268777,1.0
0.0,0.12279299,0.0
1.0,0.7993848,1.0
0.0,0.05623285,0.0
0.0,0.042285267,0.0
1.0,0.30924886,0.0
1.0,0.99614173,1.0
0.0,0.21937002,0.0
1.0,0.49054098,0.0
0.0,0.03155384,0.0
0.0,0.037655037,0.0
1.0,0.23675145,0.0
1.0,0.9978678,1.0
0.0,0.3148088,0.0
1.0,0.9173271,1.0
0.0,0.4115356,0.0
0.0,0.119421646,0.0
1.0,0.6638654,1.0
0.0,0.44051337,0.0
0.0,0.70275545,1.0
1.0,0.935565,1.0
0.0,0.5230832,1.0
1.0,0.22583956,0.0
0.0,0.3208022,0.0
1.0,0.8621047,1.0
1.0,0.89551294,1.0
1.0,0.5857543,1.0
0.0,0.23300725,0.0
1.0,0.59508705,1.0
0.0,0.041639235,0.0
0.0,0.123580724,0.0
1.0,0.37622195,0.0
0.0,0.26922217,0.0
1.0,0.63116026,1.0
0.0,0.27784327,0.0
0.0,0.5140104,1.0
0.0,0.11689262,0.0
1.0,0.6935259,1.0
0.0,0.12061193,0.0
0.0,0.47847214,0.0
0.0,0.40548378,0.0
0.0,0.8056088,1.0
0.0,0.31802976,0.0
1.0,0.38609624,0.0
1.0,0.38029474,0.0
1.0,0.8655672,1.0
0.0,0.16493605,0.0
0.0,0.49816236,0.0
0.0,0.2717215,0.0
1.0,0.8838683,1.0
0.0,0.6379238,1.0
1.0,0.6081068,1.0
1.0,0.4592058,0.0
0.0,0.06877563,0.0
1.0,0.9957039,1.0
0.0,0.5279804,1.0
0.0,0.030043188,0.0
1.0,0.3806465,0.0
0.0,0.14855784,0.0
1.0,0.63323313,1.0
1.0,0.3753481,0.0
1.0,0.22810583,0.0
1.0,0.024161123,0.0
1.0,0.3762056,0.0
1.0,0.36986563,0.0
0.0,0.3793125,0.0
0.0,0.069346175,0.0
0.0,0.34287477,0.0
1.0,0.20726843,0.0
0.0,0.2878525,0.0
0.0,0.3762056,0.0
0.0,0.30152947,0.0
1.0,0.39578247,0.0
0.0,0.32265496,0.0
1.0,0.7119064,1.0
0.0,0.18900907,0.0
0.0,0.3762056,0.0
1.0,0.3702464,0.0
1.0,0.90775055,1.0
1.0,0.85036135,1.0
0.0,0.22127478,0.0
0.0,0.06770696,0.0
0.0,0.32512403,0.0
1.0,0.74856126,1.0
1.0,0.8490611,1.0
1.0,0.5031133,1.0
0.0,0.12973098,0.0
1.0,0.33537564,0.0
0.0,0.53010297,1.0
1.0,0.9497356,1.0
0.0,0.1516839,0.0
0.0,0.85644865,1.0
1.0,0.7049418,1.0
1.0,0.30405375,0.0
1.0,0.5465133,1.0
0.0,0.13118835,0.0
1.0,0.7639058,1.0
0.0,0.10633214,0.0
0.0,0.12403214,0.0
1.0,0.77953255,1.0
0.0,0.075113915,0.0
0.0,0.13046929,0.0
0.0,0.13005427,0.0
0.0,0.3530402,0.0
0.0,0.017739696,0.0
0.0,0.29919896,0.0
0.0,0.096968174,0.0
1.0,0.38456863,0.0
1.0,0.610027,1.0
0.0,0.20729272,0.0
0.0,0.2840293,0.0
1.0,0.969927,1.0
1.0,0.9764534,1.0
0.0,0.10755888,0.0
0.0,0.2307823,0.0
0.0,0.37747383,0.0
1.0,0.9058343,1.0
0.0,0.40190458,0.0
0.0,0.2447689,0.0
1.0,0.76989836,1.0
0.0,0.24658799,0.0
0.0,0.03174004,0.0
1.0,0.5256771,1.0
0.0,0.08302972,0.0
0.0,0.36411348,0.0
0.0,0.021181861,0.0
0.0,0.1803145,0.0
1.0,0.19543077,0.0
0.0,0.22489573,0.0
1.0,0.8304058,1.0
0.0,0.17746365,0.0
1.0,0.99239916,1.0
0.0,0.05404474,0.0
0.0,0.025277887,0.0
0.0,0.19473672,0.0
0.0,0.108540446,0.0
1.0,0.81654704,1.0
0.0,0.10154167,0.0
0.0,0.4394893,0.0
0.0,0.104049176,0.0
0.0,0.08934671,0.0
0.0,0.12036383,0.0
0.0,0.24126896,0.0
0.0,0.03528895,0.0
1.0,0.49804822,0.0
0.0,0.07869545,0.0
0.0,0.12967834,0.0
1.0,0.048934583,0.0
0.0,0.38282192,0.0
0.0,0.1298825,0.0
0.0,0.25532123,0.0
1.0,0.31634784,0.0
1.0,0.17201325,0.0
1.0,0.8794284,1.0
0.0,0.038429253,0.0
1.0,0.8179774,1.0
1.0,0.7340256,1.0
1.0,0.13236196,0.0
0.0,0.13019209,0.0
0.0,0.45563033,0.0
0.0,0.26091495,0.0
1.0,0.61751086,1.0
0.0,0.38184828,0.0
1.0,0.7156784,1.0
1.0,0.37891972,0.0
0.0,0.23203646,0.0
0.0,0.12876174,0.0
1.0,0.6981466,1.0
0.0,0.09650511,0.0
0.0,0.3343319,0.0
1.0,0.5520202,1.0
0.0,0.121648245,0.0
1.0,0.293007,0.0
1.0,0.48596132,0.0
1.0,0.85299337,1.0
0.0,0.008604098,0.0
1.0,0.5637785,1.0
1.0,0.4606447,0.0
0.0,0.7056056,1.0
0.0,0.66969484,1.0
0.0,0.08379155,0.0
0.0,0.15122546,0.0
0.0,0.13846667,0.0
1.0,0.56582093,1.0
0.0,0.15156588,0.0
0.0,0.16326727,0.0
1.0,0.98983496,1.0
0.0,0.10209447,0.0
1.0,0.9803398,1.0
0.0,0.028550094,0.0
0.0,0.1995731,0.0
0.0,0.5208134,1.0
1.0,0.44100583,0.0
1.0,0.4608325,0.0
1.0,0.9519853,1.0
1.0,0.30163535,0.0
1.0,0.9864507,1.0
1.0,0.65409404,1.0
0.0,0.5724647,1.0
0.0,0.21613991,0.0
0.0,0.2829799,0.0
1.0,0.50224745,1.0
1.0,0.64193916,1.0
0.0,0.1989029,0.0
0.0,0.3762056,0.0
1.0,0.8671584,1.0
0.0,0.2862102,0.0
0.0,0.04625624,0.0
0.0,0.20245777,0.0
0.0,0.51369685,1.0
0.0,0.2921666,0.0
0.0,0.19286305,0.0
1.0,0.9932747,1.0
0.0,0.4293478,0.0
0.0,0.03470891,0.0
1.0,0.46639207,0.0
0.0,0.033924278,0.0
1.0,0.6993639,1.0
1.0,0.8131136,1.0
0.0,0.104711935,0.0
1.0,0.5477732,1.0
0.0,0.55327445,1.0
0.0,0.09147454,0.0
0.0,0.19507866,0.0
0.0,0.15227701,0.0
1.0,0.25753665,0.0
1.0,0.9222236,1.0
1.0,0.3680678,0.0
0.0,0.5214373,1.0
0.0,0.65897083,1.0
1.0,0.60670847,1.0
0.0,0.02079451,0.0
1.0,0.49179038,0.0
0.0,0.19996418,0.0
0.0,0.19085905,0.0
1.0,0.41029903,0.0
0.0,0.29852396,0.0
1.0,0.534595,1.0
1.0,0.60537696,1.0
1.0,0.36754772,0.0
1.0,0.8912639,1.0
1.0,0.47353554,0.0
1.0,0.63129467,1.0
0.0,0.71487236,1.0
1.0,0.51128477,1.0
1.0,0.5854954,1.0
1.0,0.6944829,1.0
0.0,0.8267244,1.0
0.0,0.015579735,0.0
0.0,0.124875285,0.0
1.0,0.3762056,0.0
1.0,0.13323352,0.0
1.0,0.8063307,1.0
0.0,0.37489477,0.0
1.0,0.7744933,1.0
0.0,0.3475884,0.0
0.0,0.06535741,0.0
0.0,0.02297973,0.0
1.0,0.29157877,0.0
0.0,0.09325858,0.0
1.0,0.3762056,0.0
1.0,0.73476183,1.0
0.0,0.6217374,1.0
0.0,0.3762056,0.0
0.0,0.07247542,0.0
0.0,0.008093998,0.0
1.0,0.76985985,1.0
0.0,0.16367875,0.0
0.0,0.27316365,0.0
0.0,0.40515283,0.0
0.0,0.64114857,1.0
1.0,0.6548208,1.0
1.0,0.9225629,1.0
0.0,0.17958659,0.0
0.0,0.10687581,0.0
0.0,0.059579406,0.0
0.0,0.18240134,0.0
1.0,0.9610822,1.0
0.0,0.021961626,0.0
0.0,0.18525802,0.0
1.0,0.55367917,1.0
0.0,0.16279703,0.0
0.0,0.22144678,0.0
1.0,0.7839611,1.0
0.0,0.32077086,0.0
1.0,0.33399367,0.0
1.0,0.8664725,1.0
1.0,0.45738652,0.0
0.0,0.20580222,0.0
1.0,0.62838465,1.0
1.0,0.6871901,1.0
0.0,0.1417482,0.0
0.0,0.26497695,0.0
0.0,0.38867006,0.0
1.0,0.79767036,1.0
1.0,0.84779143,1.0
0.0,0.18570638,0.0
1.0,0.29562962,0.0
1.0,0.9976084,1.0
0.0,0.045055266,0.0
0.0,0.33231524,0.0
0.0,0.24761368,0.0
1.0,0.9147159,1.0
1.0,0.99901867,1.0
1.0,0.3705951,0.0
0.0,0.4988366,0.0
0.0,0.61126924,1.0
0.0,0.3490723,0.0
0.0,0.16354723,0.0
0.0,0.0010682065,0.0
0.0,0.733038,1.0
1.0,0.7279753,1.0
0.0,0.1815542,0.0
0.0,0.055339176,0.0
0.0,0.31464204,0.0
1.0,0.5447996,1.0
1.0,0.9655027,1.0
0.0,0.17912641,0.0
1.0,0.67719305,1.0
0.0,0.22189675,0.0
0.0,0.30518404,0.0
0.0,0.13333203,0.0
1.0,0.72575295,1.0
0.0,0.37159425,0.0
0.0,0.068162516,0.0
0.0,0.2361995,0.0
0.0,0.06546467,0.0
0.0,0.28857294,0.0
0.0,0.112439506,0.0
1.0,0.7482258,1.0
0.0,0.21473274,0.0
0.0,0.14970343,0.0
0.0,0.20851134,0.0
1.0,0.8121562,1.0
0.0,0.75617176,1.0
1.0,0.5837167,1.0
0.0,0.11848041,0.0
0.0,0.031410247,0.0
1.0,0.6947828,1.0
1.0,0.9315405,1.0
1.0,0.31346303,0.0
0.0,0.11730105,0.0
1.0,0.7259217,1.0
1.0,0.51303005,1.0
1.0,0.8398654,1.0
1.0,0.7953926,1.0
1.0,0.69423026,1.0
0.0,0.12936765,0.0
1.0,0.591047,1.0
0.0,0.4108679,0.0
0.0,0.18771899,0.0
0.0,0.45035675,0.0
0.0,0.028494418,0.0
0.0,0.6084092,1.0
0.0,0.2172391,0.0
0.0,0.1122303,0.0
0.0,0.37391815,0.0
1.0,0.81036526,1.0
0.0,0.030956686,0.0
1.0,0.22362065,0.0
1.0,0.513982,1.0
1.0,0.7407169,1.0
0.0,0.26073647,0.0
0.0,0.3762056,0.0
0.0,0.098183624,0.0
0.0,0.077833906,0.0
0.0,0.008413371,0.0
0.0,0.37298173,0.0
0.0,0.09016983,0.0
0.0,0.38282904,0.0
0.0,0.031660892,0.0
1.0,0.23143463,0.0
1.0,0.22641386,0.0
1.0,0.79945314,1.0
0.0,0.34937274,0.0
0.0,0.39441213,0.0
0.0,0.15573157,0.0
1.0,0.92392945,1.0
1.0,0.79293525,1.0
1.0,0.3762056,0.0
0.0,0.2347456,0.0
0.0,0.08703593,0.0
1.0,0.15925705,0.0
1.0,0.95789343,1.0
0.0,0.15251584,0.0
0.0,0.23933007,0.0
1.0,0.13629705,0.0
1.0,0.39272878,0.0
1.0,0.6355671,1.0
1.0,0.5967403,1.0
0.0,0.25443488,0.0
0.0,0.185793,0.0
0.0,0.13517836,0.0
1.0,0.33704776,0.0
1.0,0.86661565,1.0
1.0,0.8135365,1.0
1.0,0.10858366,0.0
0.0,0.013570663,0.0
1.0,0.7698062,1.0
0.0,0.036480438,0.0
0.0,0.10862495,0.0
0.0,0.06752471,0.0
0.0,0.17859264,0.0
0.0,0.34796464,0.0
1.0,0.7896148,1.0
0.0,0.25047836,0.0
0.0,0.047038957,0.0
0.0,0.10718869,0.0
0.0,0.20068723,0.0
0.0,0.10298515,0.0
0.0,0.45651,0.0
0.0,0.1571245,0.0
0.0,0.18740065,0.0
1.0,0.95610607,1.0
0.0,0.06245599,0.0
1.0,0.3061242,0.0
0.0,0.25221667,0.0
0.0,0.18532796,0.0
1.0,0.9657867,1.0
1.0,0.47509587,0.0
0.0,0.5145346,1.0
0.0,0.7741252,1.0
1.0,0.8102743,1.0
0.0,0.32692617,0.0
0.0,0.44915676,0.0
1.0,0.70465714,1.0
0.0,0.34127682,0.0
0.0,0.21779086,0.0
0.0,0.16864946,0.0
1.0,0.50443053,1.0
0.0,0.387637,0.0
1.0,0.6816965,1.0
0.0,0.23846811,0.0
0.0,0.19775444,0.0
0.0,0.06913341,0.0
0.0,0.009048852,0.0
0.0,0.31035367,0.0
0.0,0.5659307,1.0
0.0,0.020573633,0.0
1.0,0.75151753,1.0
0.0,0.041302558,0.0
0.0,0.31279728,0.0
1.0,0.72594553,1.0
1.0,0.85819286,1.0
0.0,0.85455155,1.0
0.0,0.037973754,0.0
1.0,0.7374979,1.0
1.0,0.27656528,0.0
0.0,0.040652458,0.0
0.0,0.0711988,0.0
0.0,0.21860804,0.0
0.0,0.02295664,0.0
1.0,0.85999185,1.0
1.0,0.45909593,0.0
0.0,0.21935736,0.0
1.0,0.93557125,1.0
0.0,0.19483772,0.0
0.0,0.31352416,0.0
1.0,0.83457077,1.0
0.0,0.4538458,0.0
1.0,0.8863061,1.0
1.0,0.7719465,1.0
0.0,0.3995481,0.0
0.0,0.13263734,0.0
1.0,0.6967833,1.0
0.0,0.775752,1.0
1.0,0.122811,0.0
1.0,0.1743188,0.0
0.0,0.33877394,0.0
0.0,0.050224155,0.0
1.0,0.77339077,1.0
0.0,0.3762056,0.0
1.0,0.9953302,1.0
0.0,0.35962394,0.0
1.0,0.6441698,1.0
0.0,0.012153831,0.0
0.0,0.31608438,0.0
0.0,0.7580039,1.0
1.0,0.28704444,0.0
0.0,0.45660895,0.0
1.0,0.9670833,1.0
0.0,0.7257216,1.0
1.0,0.15934758,0.0
1.0,0.5756407,1.0
1.0,0.36589953,0.0
1.0,0.6273932,1.0
1.0,0.45964855,0.0
1.0,0.49382114,0.0
1.0,0.11828522,0.0
1.0,0.62094676,1.0
0.0,0.052714545,0.0
1.0,0.4368566,0.0
1.0,0.43318707,0.0
1.0,0.49666888,0.0
1.0,0.6657751,1.0
1.0,0.7850233,1.0
0.0,0.16629817,0.0
1.0,0.59230494,1.0
0.0,0.015730066,0.0
0.0,0.2686248,0.0
0.0,0.24992165,0.0
0.0,0.07366129,0.0
0.0,0.6413154,1.0
0.0,0.6242109,1.0
0.0,0.10257533,0.0
1.0,0.9978536,1.0
0.0,0.0067499494,0.0
1.0,0.4815807,0.0
0.0,0.33400214,0.0
0.0,0.51440287,1.0
1.0,0.76533043,1.0
1.0,0.94126225,1.0
0.0,0.07017424,0.0
1.0,0.7731083,1.0
0.0,0.7241754,1.0
0.0,0.32822955,0.0
0.0,0.0658792,0.0
0.0,0.35910535,0.0
0.0,0.051217683,0.0
0.0,0.46760523,0.0
0.0,0.6293369,1.0
0.0,0.76302755,1.0
0.0,0.24785031,0.0
1.0,0.6478425,1.0
0.0,0.22224516,0.0
1.0,0.5402275,1.0
0.0,0.09031958,0.0
1.0,0.66015416,1.0
1.0,0.7109486,1.0
0.0,0.57285297,1.0
0.0,0.085068755,0.0
0.0,0.14622432,0.0
0.0,0.019086482,0.0
0.0,0.043654837,0.0
1.0,0.56228703,1.0
1.0,0.85833603,1.0
1.0,0.44402644,0.0
0.0,0.3742217,0.0
0.0,0.1859732,0.0
0.0,0.17447917,0.0
0.0,0.7995881,1.0
1.0,0.88592756,1.0
0.0,0.12466823,0.0
1.0,0.9551045,1.0
0.0,0.41276637,0.0
0.0,0.33519,0.0
0.0,0.13167961,0.0
0.0,0.39626577,0.0
0.0,0.094041824,0.0
0.0,0.6048161,1.0
0.0,0.34362963,0.0
0.0,0.31113818,0.0
0.0,0.21423562,0.0
0.0,0.23936602,0.0
0.0,0.27871317,0.0
1.0,0.3647202,0.0
0.0,0.052175164,0.0
0.0,0.018870486,0.0
0.0,0.13325562,0.0
0.0,0.5720833,1.0
1.0,0.91596466,1.0
0.0,0.31791854,0.0
1.0,0.7017235,1.0
0.0,0.22862425,0.0
0.0,0.25156137,0.0
1.0,0.6271723,1.0
1.0,0.86004657,1.0
0.0,0.38877878,0.0
0.0,0.3762056,0.0
0.0,0.47232208,0.0
1.0,0.5114435,1.0
1.0,0.9163036,1.0
0.0,0.12473313,0.0
0.0,0.06638071,0.0
1.0,0.556075,1.0
1.0,0.853723,1.0
0.0,0.0041593313,0.0
0.0,0.48479223,0.0
1.0,0.53044057,1.0
1.0,0.992277,1.0
0.0,0.078822576,0.0
0.0,0.17481853,0.0
0.0,0.082221724,0.0
0.0,0.32619855,0.0
1.0,0.37148052,0.0
1.0,0.10653254,0.0
0.0,0.10060848,0.0
1.0,0.5510029,1.0
1.0,0.70779794,1.0
0.0,0.21481462,0.0
0.0,0.30625284,0.0
0.0,0.10546545,0.0
1.0,0.6824645,1.0
0.0,0.44298494,0.0
1.0,0.37536946,0.0
0.0,0.10279672,0.0
