vrai_label,probabilite_predite,classe_predite
0.0,0.56796306,1.0
1.0,0.33153713,0.0
0.0,0.3238923,0.0
0.0,0.50619394,1.0
0.0,0.32308927,0.0
0.0,0.3174372,0.0
0.0,0.32547048,0.0
1.0,0.72213054,1.0
0.0,0.31992084,0.0
1.0,0.47603086,0.0
1.0,0.55825037,1.0
0.0,0.39495525,0.0
0.0,0.6866437,1.0
0.0,0.34532955,0.0
1.0,0.378444,0.0
0.0,0.33177376,0.0
0.0,0.30467105,0.0
0.0,0.54971373,1.0
0.0,0.757591,1.0
0.0,0.32683265,0.0
1.0,0.565554,1.0
0.0,0.48239145,0.0
0.0,0.3136401,0.0
0.0,0.35468975,0.0
0.0,0.5626701,1.0
1.0,0.52890235,1.0
1.0,0.65521955,1.0
1.0,0.36049286,0.0
0.0,0.3954022,0.0
0.0,0.66575724,1.0
0.0,0.6494038,1.0
1.0,0.4092585,0.0
0.0,0.33019555,0.0
0.0,0.63834083,1.0
0.0,0.38296178,0.0
1.0,0.531911,1.0
1.0,0.3288757,0.0
1.0,0.3152217,0.0
1.0,0.61582446,1.0
0.0,0.34978294,0.0
0.0,0.65451515,1.0
1.0,0.38540515,0.0
1.0,0.6270982,1.0
0.0,0.29018867,0.0
0.0,0.4509215,0.0
1.0,0.41988555,0.0
1.0,0.34012464,0.0
1.0,0.3634664,0.0
0.0,0.33487752,0.0
0.0,0.39852414,0.0
0.0,0.38436803,0.0
1.0,0.35076717,0.0
0.0,0.30417734,0.0
0.0,0.379393,0.0
0.0,0.34276465,0.0
0.0,0.45108822,0.0
1.0,0.6528252,1.0
0.0,0.31780818,0.0
0.0,0.3532486,0.0
0.0,0.4313426,0.0
0.0,0.46340054,0.0
1.0,0.65264106,1.0
1.0,0.30102575,0.0
1.0,0.6518967,1.0
0.0,0.46253023,0.0
1.0,0.6423786,1.0
1.0,0.5752659,1.0
0.0,0.72599787,1.0
1.0,0.7069586,1.0
0.0,0.6437381,1.0
1.0,0.327118,0.0
0.0,0.42120275,0.0
0.0,0.5039095,1.0
0.0,0.33226663,0.0
1.0,0.56572294,1.0
0.0,0.33717752,0.0
0.0,0.44810697,0.0
0.0,0.31983027,0.0
0.0,0.33187053,0.0
0.0,0.36830053,0.0
0.0,0.32979646,0.0
0.0,0.45935437,0.0
1.0,0.39909226,0.0
0.0,0.46291035,0.0
0.0,0.33153594,0.0
1.0,0.6852019,1.0
0.0,0.5091419,1.0
0.0,0.4367901,0.0
0.0,0.6238773,1.0
1.0,0.35854355,0.0
0.0,0.34940276,0.0
0.0,0.32478884,0.0
0.0,0.3950658,0.0
0.0,0.33988905,0.0
0.0,0.33383125,0.0
1.0,0.5852755,1.0
1.0,0.72258264,1.0
0.0,0.3074505,0.0
0.0,0.3238745,0.0
0.0,0.55965745,1.0
0.0,0.3784173,0.0
1.0,0.46833825,0.0
1.0,0.5996176,1.0
0.0,0.40384924,0.0
0.0,0.41554242,0.0
1.0,0.29512092,0.0
0.0,0.327118,0.0
0.0,0.30404204,0.0
1.0,0.361945,0.0
0.0,0.3330784,0.0
1.0,0.6604865,1.0
1.0,0.3327284,0.0
1.0,0.5944324,1.0
0.0,0.34961948,0.0
0.0,0.443643,0.0
1.0,0.73554015,1.0
0.0,0.32786834,0.0
1.0,0.47243384,0.0
1.0,0.52654374,1.0
0.0,0.3245239,0.0
1.0,0.37928945,0.0
1.0,0.6007382,1.0
0.0,0.50434166,1.0
0.0,0.5165143,1.0
1.0,0.6250555,1.0
0.0,0.32902968,0.0
1.0,0.35005024,0.0
0.0,0.31786492,0.0
1.0,0.34396952,0.0
0.0,0.3353597,0.0
1.0,0.42898747,0.0
1.0,0.327118,0.0
1.0,0.54818046,1.0
1.0,0.3615034,0.0
0.0,0.32239828,0.0
1.0,0.65604925,1.0
1.0,0.30880088,0.0
1.0,0.44097316,0.0
1.0,0.33933303,0.0
0.0,0.30472764,0.0
0.0,0.35486048,0.0
1.0,0.39630634,0.0
1.0,0.32522434,0.0
1.0,0.551125,1.0
0.0,0.46221256,0.0
1.0,0.46568584,0.0
1.0,0.5944174,1.0
0.0,0.29592198,0.0
0.0,0.42288128,0.0
0.0,0.39076352,0.0
1.0,0.5107396,1.0
1.0,0.5362457,1.0
0.0,0.5909592,1.0
1.0,0.38442075,0.0
0.0,0.3050429,0.0
1.0,0.3361728,0.0
0.0,0.41174752,0.0
0.0,0.36527976,0.0
0.0,0.4042038,0.0
0.0,0.3315451,0.0
1.0,0.72225595,1.0
0.0,0.694243,1.0
0.0,0.33007413,0.0
1.0,0.54305184,1.0
0.0,0.34608337,0.0
0.0,0.31375697,0.0
0.0,0.28426316,0.0
1.0,0.34653136,0.0
1.0,0.6227642,1.0
0.0,0.38824406,0.0
0.0,0.43053263,0.0
1.0,0.43894708,0.0
1.0,0.7769329,1.0
0.0,0.36175677,0.0
1.0,0.6435384,1.0
0.0,0.34640115,0.0
0.0,0.315272,0.0
1.0,0.6679951,1.0
0.0,0.44973844,0.0
1.0,0.679029,1.0
0.0,0.51131266,1.0
0.0,0.7440947,1.0
1.0,0.50611997,1.0
0.0,0.28072923,0.0
0.0,0.32509896,0.0
0.0,0.30887088,0.0
0.0,0.45287034,0.0
0.0,0.35305908,0.0
0.0,0.3848654,0.0
0.0,0.59391606,1.0
0.0,0.5602524,1.0
1.0,0.42775738,0.0
1.0,0.3547256,0.0
0.0,0.39431268,0.0
0.0,0.38368237,0.0
0.0,0.32505965,0.0
1.0,0.68759656,1.0
1.0,0.32657436,0.0
0.0,0.29245147,0.0
0.0,0.3281009,0.0
1.0,0.4885485,0.0
1.0,0.5633905,1.0
0.0,0.3524275,0.0
0.0,0.47813833,0.0
0.0,0.48960727,0.0
1.0,0.82589954,1.0
1.0,0.42938572,0.0
1.0,0.48722622,0.0
0.0,0.3635627,0.0
1.0,0.3181609,0.0
1.0,0.56326896,1.0
0.0,0.4851273,0.0
0.0,0.38516808,0.0
0.0,0.3173251,0.0
0.0,0.7647946,1.0
1.0,0.38147685,0.0
0.0,0.3641672,0.0
0.0,0.3293285,0.0
1.0,0.33697665,0.0
0.0,0.40484536,0.0
1.0,0.34035283,0.0
0.0,0.4606623,0.0
0.0,0.33984926,0.0
1.0,0.7745485,1.0
0.0,0.32268506,0.0
0.0,0.37446728,0.0
0.0,0.4786146,0.0
0.0,0.4381702,0.0
0.0,0.40292218,0.0
0.0,0.3615213,0.0
0.0,0.34959286,0.0
0.0,0.63896877,1.0
1.0,0.4721996,0.0
0.0,0.2560755,0.0
1.0,0.37928945,0.0
1.0,0.55201685,1.0
0.0,0.38349915,0.0
1.0,0.51689386,1.0
0.0,0.5825552,1.0
0.0,0.36455008,0.0
0.0,0.3355117,0.0
1.0,0.5440026,1.0
1.0,0.7615178,1.0
0.0,0.5212548,1.0
1.0,0.5604816,1.0
0.0,0.5434905,1.0
0.0,0.37288636,0.0
1.0,0.52504,1.0
1.0,0.68328804,1.0
1.0,0.75090563,1.0
0.0,0.32830653,0.0
0.0,0.36509514,0.0
0.0,0.41198298,0.0
0.0,0.55958134,1.0
0.0,0.37003267,0.0
0.0,0.31826887,0.0
0.0,0.5743278,1.0
1.0,0.70919114,1.0
0.0,0.43266913,0.0
1.0,0.53199375,1.0
0.0,0.31811577,0.0
1.0,0.6173493,1.0
0.0,0.57745475,1.0
0.0,0.39520955,0.0
1.0,0.6218554,1.0
1.0,0.45431536,0.0
0.0,0.34162405,0.0
0.0,0.48837554,0.0
0.0,0.49158058,0.0
1.0,0.6130191,1.0
0.0,0.32461047,0.0
1.0,0.7089302,1.0
0.0,0.36251235,0.0
0.0,0.3972179,0.0
0.0,0.34251234,0.0
1.0,0.4574609,0.0
1.0,0.73237425,1.0
0.0,0.32128456,0.0
1.0,0.38736466,0.0
0.0,0.33580154,0.0
0.0,0.3315785,0.0
0.0,0.5184684,1.0
1.0,0.48435387,0.0
0.0,0.3163804,0.0
1.0,0.52677786,1.0
1.0,0.6918958,1.0
0.0,0.46516073,0.0
1.0,0.3418114,0.0
1.0,0.32615042,0.0
0.0,0.43384793,0.0
0.0,0.417323,0.0
1.0,0.32162857,0.0
0.0,0.4307662,0.0
1.0,0.7354413,1.0
1.0,0.5687932,1.0
0.0,0.4283088,0.0
0.0,0.15940239,0.0
0.0,0.3796509,0.0
0.0,0.32619956,0.0
1.0,0.5377363,1.0
0.0,0.36769682,0.0
1.0,0.32858032,0.0
0.0,0.40384918,0.0
0.0,0.5579148,1.0
1.0,0.35819858,0.0
1.0,0.31868297,0.0
0.0,0.35678357,0.0
1.0,0.7395204,1.0
0.0,0.3988413,0.0
1.0,0.58784676,1.0
1.0,0.34965885,0.0
1.0,0.31718123,0.0
1.0,0.56858855,1.0
1.0,0.73611665,1.0
0.0,0.3608027,0.0
0.0,0.3016397,0.0
1.0,0.4070811,0.0
0.0,0.33187053,0.0
0.0,0.33271876,0.0
0.0,0.37829852,0.0
1.0,0.5641068,1.0
1.0,0.32653672,0.0
0.0,0.3023333,0.0
1.0,0.44606042,0.0
0.0,0.51458293,1.0
1.0,0.34125513,0.0
0.0,0.29409626,0.0
1.0,0.50147194,1.0
0.0,0.42724913,0.0
0.0,0.34080288,0.0
0.0,0.33555242,0.0
1.0,0.57977587,1.0
1.0,0.5321377,1.0
0.0,0.40164754,0.0
0.0,0.29125187,0.0
0.0,0.4847731,0.0
1.0,0.6189367,1.0
1.0,0.51331455,1.0
1.0,0.5694075,1.0
1.0,0.4735752,0.0
1.0,0.33226833,0.0
0.0,0.40597343,0.0
1.0,0.52960944,1.0
1.0,0.34530482,0.0
0.0,0.28488573,0.0
1.0,0.523934,1.0
0.0,0.29502225,0.0
0.0,0.4620962,0.0
1.0,0.36981797,0.0
1.0,0.40741476,0.0
0.0,0.3202194,0.0
1.0,0.32787266,0.0
0.0,0.46765274,0.0
0.0,0.41458675,0.0
0.0,0.34048423,0.0
0.0,0.41896003,0.0
1.0,0.34951764,0.0
1.0,0.70209426,1.0
0.0,0.41097215,0.0
1.0,0.7673783,1.0
1.0,0.32181257,0.0
0.0,0.32925448,0.0
0.0,0.5303989,1.0
0.0,0.27192724,0.0
0.0,0.4809611,0.0
0.0,0.33750814,0.0
0.0,0.39291242,0.0
0.0,0.5251921,1.0
0.0,0.31509906,0.0
1.0,0.6936241,1.0
1.0,0.38954332,0.0
0.0,0.7055293,1.0
1.0,0.4301028,0.0
1.0,0.55618215,1.0
0.0,0.44565052,0.0
1.0,0.48894417,0.0
1.0,0.3790754,0.0
0.0,0.4131744,0.0
0.0,0.38121313,0.0
1.0,0.411145,0.0
0.0,0.26774958,0.0
0.0,0.4394426,0.0
0.0,0.39300844,0.0
1.0,0.38220704,0.0
1.0,0.56217456,1.0
1.0,0.32695597,0.0
0.0,0.38365987,0.0
1.0,0.36829758,0.0
0.0,0.5295403,1.0
0.0,0.37928945,0.0
0.0,0.35936517,0.0
0.0,0.38410088,0.0
1.0,0.49676028,0.0
0.0,0.41162685,0.0
1.0,0.35023347,0.0
0.0,0.38962755,0.0
1.0,0.3415432,0.0
1.0,0.7737003,1.0
0.0,0.5444994,1.0
0.0,0.31058523,0.0
1.0,0.6107407,1.0
1.0,0.75333863,1.0
0.0,0.628833,1.0
1.0,0.67026794,1.0
0.0,0.3852922,0.0
1.0,0.7580819,1.0
0.0,0.4155722,0.0
1.0,0.50636256,1.0
0.0,0.32565463,0.0
0.0,0.3334495,0.0
1.0,0.30490282,0.0
1.0,0.77954936,1.0
0.0,0.35702872,0.0
1.0,0.33321336,0.0
0.0,0.33772767,0.0
0.0,0.3676534,0.0
1.0,0.58970225,1.0
1.0,0.7758324,1.0
0.0,0.66066366,1.0
1.0,0.7293308,1.0
0.0,0.36951897,0.0
0.0,0.3003517,0.0
1.0,0.3538311,0.0
0.0,0.57871705,1.0
0.0,0.41073853,0.0
1.0,0.6567958,1.0
0.0,0.45747074,0.0
1.0,0.45824975,0.0
0.0,0.42732805,0.0
1.0,0.7330479,1.0
1.0,0.73325896,1.0
1.0,0.64837515,1.0
0.0,0.3858509,0.0
1.0,0.3716137,0.0
0.0,0.3598102,0.0
0.0,0.47231814,0.0
1.0,0.35578382,0.0
0.0,0.37523496,0.0
1.0,0.3923622,0.0
0.0,0.4572048,0.0
0.0,0.328378,0.0
0.0,0.39629966,0.0
1.0,0.4176913,0.0
0.0,0.3984731,0.0
0.0,0.44158843,0.0
0.0,0.5070808,1.0
0.0,0.67612034,1.0
0.0,0.38574868,0.0
1.0,0.49768418,0.0
1.0,0.5008732,1.0
1.0,0.5015092,1.0
0.0,0.33459038,0.0
0.0,0.32234448,0.0
0.0,0.37589717,0.0
1.0,0.35520282,0.0
0.0,0.66353947,1.0
1.0,0.34268662,0.0
1.0,0.31917575,0.0
0.0,0.329425,0.0
1.0,0.6528391,1.0
0.0,0.39925545,0.0
0.0,0.28065208,0.0
1.0,0.6633314,1.0
0.0,0.36787015,0.0
1.0,0.47912344,0.0
1.0,0.32046202,0.0
1.0,0.34102273,0.0
1.0,0.57998097,1.0
1.0,0.37928945,0.0
1.0,0.37506554,0.0
0.0,0.35016367,0.0
0.0,0.5990182,1.0
0.0,0.34060183,0.0
1.0,0.3749936,0.0
0.0,0.6203201,1.0
0.0,0.37928945,0.0
0.0,0.37840325,0.0
1.0,0.34029323,0.0
0.0,0.6781406,1.0
1.0,0.4032075,0.0
0.0,0.32934985,0.0
0.0,0.37928945,0.0
1.0,0.35968116,0.0
1.0,0.6240739,1.0
1.0,0.6743386,1.0
0.0,0.31671917,0.0
0.0,0.3062032,0.0
0.0,0.30963308,0.0
1.0,0.6005971,1.0
1.0,0.5942299,1.0
1.0,0.52939963,1.0
0.0,0.40902588,0.0
1.0,0.63176495,1.0
0.0,0.3178892,0.0
1.0,0.63819146,1.0
0.0,0.33766624,0.0
0.0,0.6619745,1.0
1.0,0.68090355,1.0
1.0,0.30395368,0.0
1.0,0.6692078,1.0
0.0,0.41815093,0.0
1.0,0.4735942,0.0
0.0,0.39498502,0.0
0.0,0.4162431,0.0
1.0,0.5180755,1.0
0.0,0.33339733,0.0
0.0,0.30820695,0.0
0.0,0.41722596,0.0
0.0,0.6979863,1.0
0.0,0.3919269,0.0
0.0,0.39195886,0.0
0.0,0.3324864,0.0
1.0,0.71930015,1.0
1.0,0.36030346,0.0
0.0,0.3755022,0.0
0.0,0.34474602,0.0
1.0,0.51109964,1.0
1.0,0.49782765,0.0
0.0,0.59756494,1.0
0.0,0.37982196,0.0
0.0,0.3691167,0.0
1.0,0.8002406,1.0
0.0,0.3409431,0.0
0.0,0.38784903,0.0
1.0,0.36579308,0.0
0.0,0.30899367,0.0
0.0,0.5968675,1.0
1.0,0.55197185,1.0
0.0,0.39868134,0.0
0.0,0.32844284,0.0
0.0,0.32072735,0.0
0.0,0.5992697,1.0
1.0,0.35136262,0.0
0.0,0.3295701,0.0
1.0,0.48132086,0.0
0.0,0.32463944,0.0
1.0,0.5104851,1.0
0.0,0.4215875,0.0
0.0,0.4361943,0.0
0.0,0.44767377,0.0
0.0,0.43415576,0.0
1.0,0.6915776,1.0
0.0,0.7358499,1.0
0.0,0.47422314,0.0
0.0,0.5204414,1.0
0.0,0.3676661,0.0
0.0,0.32339874,0.0
0.0,0.44768015,0.0
0.0,0.41936058,0.0
1.0,0.47294956,0.0
0.0,0.39655176,0.0
0.0,0.35714167,0.0
1.0,0.5540621,1.0
0.0,0.36348227,0.0
0.0,0.32443562,0.0
0.0,0.34322172,0.0
1.0,0.43228412,0.0
1.0,0.29577526,0.0
1.0,0.41655344,0.0
0.0,0.317364,0.0
1.0,0.41230568,0.0
1.0,0.36116055,0.0
1.0,0.52928925,1.0
0.0,0.3406984,0.0
0.0,0.3665821,0.0
0.0,0.32980788,0.0
1.0,0.43620273,0.0
0.0,0.3519576,0.0
1.0,0.56200784,1.0
1.0,0.44998845,0.0
0.0,0.30920798,0.0
0.0,0.5547309,1.0
1.0,0.36217347,0.0
0.0,0.4552436,0.0
0.0,0.33024013,0.0
1.0,0.3339495,0.0
0.0,0.3484985,0.0
1.0,0.32186598,0.0
1.0,0.6598397,1.0
1.0,0.4174856,0.0
0.0,0.2923723,0.0
1.0,0.40254316,0.0
1.0,0.37397847,0.0
0.0,0.4081592,0.0
0.0,0.6637419,1.0
0.0,0.33022717,0.0
0.0,0.30369788,0.0
0.0,0.29462367,0.0
1.0,0.6415643,1.0
0.0,0.31420168,0.0
0.0,0.3249759,0.0
1.0,0.7314424,1.0
0.0,0.3081133,0.0
1.0,0.66640496,1.0
0.0,0.29554793,0.0
0.0,0.41855395,0.0
0.0,0.55800295,1.0
1.0,0.31911406,0.0
1.0,0.4992778,0.0
1.0,0.37872422,0.0
1.0,0.6045794,1.0
1.0,0.6991012,1.0
1.0,0.5975703,1.0
0.0,0.31960762,0.0
0.0,0.37496123,0.0
0.0,0.47836828,0.0
1.0,0.49697578,0.0
1.0,0.4157689,0.0
0.0,0.3394285,0.0
0.0,0.38131917,0.0
1.0,0.61082566,1.0
0.0,0.3229728,0.0
0.0,0.37256435,0.0
0.0,0.3440156,0.0
0.0,0.36756736,0.0
0.0,0.43569878,0.0
0.0,0.304478,0.0
1.0,0.7025523,1.0
0.0,0.69932926,1.0
0.0,0.27526292,0.0
1.0,0.32820243,0.0
0.0,0.3341675,0.0
1.0,0.53523433,1.0
1.0,0.4614621,0.0
0.0,0.40027264,0.0
1.0,0.33716106,0.0
0.0,0.59519076,1.0
0.0,0.37845078,0.0
0.0,0.6686017,1.0
0.0,0.39320976,0.0
1.0,0.43465894,0.0
1.0,0.6216863,1.0
1.0,0.5656371,1.0
0.0,0.40886515,0.0
0.0,0.4641743,0.0
1.0,0.48578933,0.0
0.0,0.30650926,0.0
1.0,0.38657954,0.0
0.0,0.3262339,0.0
0.0,0.32772812,0.0
1.0,0.374271,0.0
0.0,0.58335555,1.0
1.0,0.42996272,0.0
1.0,0.3480689,0.0
1.0,0.32538956,0.0
1.0,0.61650693,1.0
1.0,0.3641105,0.0
1.0,0.4106947,0.0
0.0,0.4115098,0.0
1.0,0.42790577,0.0
1.0,0.3548443,0.0
1.0,0.73574275,1.0
0.0,0.39525276,0.0
0.0,0.3844075,0.0
0.0,0.30693066,0.0
1.0,0.37928945,0.0
1.0,0.32002786,0.0
1.0,0.6586633,1.0
0.0,0.3758828,0.0
1.0,0.67528915,1.0
0.0,0.39056793,0.0
0.0,0.36723635,0.0
0.0,0.5280407,1.0
1.0,0.31868565,0.0
0.0,0.50071585,1.0
1.0,0.37928945,0.0
1.0,0.7493442,1.0
0.0,0.4291547,0.0
0.0,0.37928945,0.0
0.0,0.309059,0.0
0.0,0.46622223,0.0
1.0,0.6078249,1.0
0.0,0.5285429,1.0
0.0,0.37611887,0.0
0.0,0.38135764,0.0
0.0,0.3396254,0.0
1.0,0.74446255,1.0
1.0,0.7327218,1.0
0.0,0.5967712,1.0
0.0,0.31180617,0.0
0.0,0.32322583,0.0
0.0,0.5341123,1.0
1.0,0.38083997,0.0
0.0,0.30043623,0.0
0.0,0.32347885,0.0
1.0,0.35459095,0.0
0.0,0.48027846,0.0
0.0,0.66671574,1.0
1.0,0.6554445,1.0
0.0,0.4502359,0.0
1.0,0.35450542,0.0
1.0,0.7554672,1.0
1.0,0.333499,0.0
0.0,0.31859952,0.0
1.0,0.43109044,0.0
1.0,0.44849378,0.0
0.0,0.62474906,1.0
0.0,0.58641654,1.0
0.0,0.39917514,0.0
1.0,0.57739383,1.0
1.0,0.41840863,0.0
0.0,0.5487203,1.0
1.0,0.3750166,0.0
1.0,0.5912305,1.0
0.0,0.31729966,0.0
0.0,0.46406147,0.0
0.0,0.5798323,1.0
1.0,0.5024389,1.0
1.0,0.5734976,1.0
1.0,0.53083664,1.0
0.0,0.46148354,0.0
0.0,0.4499778,0.0
0.0,0.5244575,1.0
0.0,0.3118181,0.0
0.0,0.51251036,1.0
0.0,0.5825145,1.0
1.0,0.45702165,0.0
0.0,0.40231803,0.0
0.0,0.30997214,0.0
0.0,0.3357171,0.0
1.0,0.3324105,0.0
1.0,0.8112529,1.0
0.0,0.35809436,0.0
1.0,0.50175714,1.0
0.0,0.35684717,0.0
0.0,0.3802462,0.0
0.0,0.42700708,0.0
1.0,0.4090167,0.0
0.0,0.32597235,0.0
0.0,0.33881474,0.0
0.0,0.2996293,0.0
0.0,0.3557243,0.0
0.0,0.4124769,0.0
0.0,0.42833987,0.0
1.0,0.50805414,1.0
0.0,0.7673119,1.0
0.0,0.33109465,0.0
0.0,0.2990604,0.0
1.0,0.6071304,1.0
0.0,0.32662305,0.0
1.0,0.7400338,1.0
0.0,0.4322049,0.0
0.0,0.3591168,0.0
1.0,0.5255767,1.0
1.0,0.59772223,1.0
1.0,0.59523225,1.0
0.0,0.38273904,0.0
1.0,0.47862098,0.0
1.0,0.60495096,1.0
1.0,0.47467163,0.0
1.0,0.45189118,0.0
1.0,0.58833426,1.0
0.0,0.345176,0.0
1.0,0.73030466,1.0
0.0,0.49595854,0.0
0.0,0.32669142,0.0
0.0,0.50877833,1.0
0.0,0.33708408,0.0
0.0,0.39991075,0.0
0.0,0.50072753,1.0
0.0,0.35810378,0.0
0.0,0.3602508,0.0
1.0,0.71113735,1.0
0.0,0.3874646,0.0
1.0,0.34531814,0.0
1.0,0.3616603,0.0
1.0,0.50944144,1.0
0.0,0.51909876,1.0
0.0,0.37928945,0.0
0.0,0.32429385,0.0
0.0,0.41545615,0.0
0.0,0.4632342,0.0
0.0,0.37604937,0.0
0.0,0.2845618,0.0
0.0,0.55301654,1.0
0.0,0.39857134,0.0
1.0,0.34573224,0.0
1.0,0.3717878,0.0
1.0,0.47948745,0.0
0.0,0.33923677,0.0
0.0,0.39072558,0.0
0.0,0.41724288,0.0
1.0,0.36348554,0.0
1.0,0.39696047,0.0
1.0,0.37569696,0.0
0.0,0.29306382,0.0
0.0,0.32229343,0.0
1.0,0.33342674,0.0
1.0,0.7242988,1.0
0.0,0.32976532,0.0
0.0,0.3225546,0.0
1.0,0.4339907,0.0
1.0,0.32411906,0.0
1.0,0.38495886,0.0
1.0,0.6212691,1.0
0.0,0.3484073,0.0
0.0,0.32108584,0.0
0.0,0.45292383,0.0
1.0,0.47397423,0.0
1.0,0.78468066,1.0
1.0,0.5405454,1.0
1.0,0.3695713,0.0
0.0,0.3554504,0.0
1.0,0.52653176,1.0
0.0,0.31724092,0.0
0.0,0.34600502,0.0
0.0,0.33653304,0.0
0.0,0.53003293,1.0
0.0,0.3607839,0.0
1.0,0.67648363,1.0
0.0,0.34808853,0.0
0.0,0.3794661,0.0
0.0,0.37778533,0.0
0.0,0.3503882,0.0
0.0,0.32466283,0.0
0.0,0.3705135,0.0
0.0,0.3297537,0.0
0.0,0.5199523,1.0
1.0,0.7336316,1.0
0.0,0.45741427,0.0
1.0,0.6369296,1.0
0.0,0.3182948,0.0
0.0,0.38310254,0.0
1.0,0.7299183,1.0
1.0,0.38051218,0.0
0.0,0.48314583,0.0
0.0,0.612003,1.0
1.0,0.38620356,0.0
0.0,0.36458826,0.0
0.0,0.5852249,1.0
1.0,0.3817844,0.0
0.0,0.33187053,0.0
0.0,0.31182355,0.0
0.0,0.36680463,0.0
1.0,0.55163884,1.0
0.0,0.7323816,1.0
1.0,0.379322,0.0
0.0,0.5712082,1.0
0.0,0.51552206,1.0
0.0,0.32208803,0.0
0.0,0.371354,0.0
0.0,0.3322736,0.0
0.0,0.48755637,0.0
0.0,0.4803353,0.0
1.0,0.37528953,0.0
0.0,0.35253304,0.0
0.0,0.43004486,0.0
1.0,0.33083045,0.0
1.0,0.5764256,1.0
0.0,0.51109195,1.0
0.0,0.42918938,0.0
1.0,0.3924227,0.0
1.0,0.32541,0.0
0.0,0.2791918,0.0
0.0,0.28708792,0.0
0.0,0.3261944,0.0
0.0,0.4033277,0.0
1.0,0.73667926,1.0
1.0,0.32182652,0.0
0.0,0.34583727,0.0
1.0,0.4241368,0.0
0.0,0.540015,1.0
0.0,0.38091618,0.0
1.0,0.3997996,0.0
0.0,0.34124509,0.0
1.0,0.54237974,1.0
1.0,0.34992683,0.0
0.0,0.33515662,0.0
0.0,0.32615536,0.0
1.0,0.311,0.0
0.0,0.43457374,0.0
1.0,0.32815745,0.0
1.0,0.32660705,0.0
0.0,0.38200435,0.0
0.0,0.5770585,1.0
1.0,0.3690968,0.0
0.0,0.37928945,0.0
1.0,0.5833358,1.0
0.0,0.49550393,0.0
1.0,0.6599139,1.0
0.0,0.35812646,0.0
0.0,0.583642,1.0
0.0,0.67174315,1.0
1.0,0.33399937,0.0
0.0,0.33506757,0.0
1.0,0.81903994,1.0
0.0,0.5989199,1.0
1.0,0.33318433,0.0
1.0,0.3979382,0.0
1.0,0.361479,0.0
1.0,0.7195628,1.0
1.0,0.62227184,1.0
1.0,0.39501506,0.0
1.0,0.28168795,0.0
1.0,0.47688198,0.0
0.0,0.3386448,0.0
1.0,0.78713375,1.0
1.0,0.34571266,0.0
1.0,0.34042317,0.0
1.0,0.5284891,1.0
1.0,0.44283307,0.0
0.0,0.423857,0.0
1.0,0.31452158,0.0
0.0,0.59900564,1.0
0.0,0.2964092,0.0
0.0,0.38207352,0.0
0.0,0.31368822,0.0
0.0,0.43939194,0.0
0.0,0.3684215,0.0
0.0,0.71503097,1.0
1.0,0.66384214,1.0
0.0,0.35145688,0.0
1.0,0.35026726,0.0
0.0,0.37938476,0.0
0.0,0.380198,0.0
1.0,0.5773746,1.0
1.0,0.74689573,1.0
0.0,0.31084073,0.0
1.0,0.43547428,0.0
0.0,0.36252135,0.0
0.0,0.6835782,1.0
0.0,0.53622276,1.0
0.0,0.5039658,1.0
0.0,0.39732695,0.0
0.0,0.34235463,0.0
0.0,0.6072278,1.0
0.0,0.4888334,0.0
0.0,0.3131344,0.0
1.0,0.552897,1.0
0.0,0.3115849,0.0
1.0,0.43748343,0.0
0.0,0.2994554,0.0
1.0,0.7111041,1.0
1.0,0.67125344,1.0
0.0,0.5557763,1.0
0.0,0.35036162,0.0
0.0,0.31162253,0.0
0.0,0.3508313,0.0
0.0,0.32741183,0.0
1.0,0.38431162,0.0
1.0,0.50694644,1.0
1.0,0.37555593,0.0
0.0,0.33460587,0.0
0.0,0.44793195,0.0
0.0,0.6855794,1.0
0.0,0.40036473,0.0
1.0,0.41345164,0.0
0.0,0.4626916,0.0
1.0,0.44752222,0.0
0.0,0.51803356,1.0
0.0,0.60743713,1.0
0.0,0.3835774,0.0
0.0,0.34440947,0.0
0.0,0.29802504,0.0
0.0,0.42475948,0.0
0.0,0.32932997,0.0
0.0,0.40098563,0.0
0.0,0.49450356,0.0
0.0,0.34251878,0.0
0.0,0.5027711,1.0
1.0,0.33231294,0.0
0.0,0.32906815,0.0
0.0,0.34099388,0.0
0.0,0.51508915,1.0
0.0,0.74486536,1.0
1.0,0.3895073,0.0
0.0,0.4019781,0.0
1.0,0.4273652,0.0
0.0,0.5032382,1.0
0.0,0.3333886,0.0
1.0,0.78026015,1.0
1.0,0.5279744,1.0
0.0,0.3791191,0.0
0.0,0.37928945,0.0
0.0,0.4593755,0.0
1.0,0.5543436,1.0
1.0,0.62809026,1.0
0.0,0.3266279,0.0
0.0,0.3644548,0.0
1.0,0.41657636,0.0
1.0,0.43841693,0.0
0.0,0.46208242,0.0
0.0,0.41411507,0.0
1.0,0.59961236,1.0
1.0,0.77715975,1.0
0.0,0.32707247,0.0
0.0,0.34659007,0.0
0.0,0.41370445,0.0
0.0,0.3806995,0.0
1.0,0.3277812,0.0
1.0,0.30766347,0.0
0.0,0.30940127,0.0
1.0,0.36809003,0.0
1.0,0.42544103,0.0
0.0,0.29749298,0.0
0.0,0.34961176,0.0
0.0,0.41168505,0.0
1.0,0.5098333,1.0
0.0,0.4381958,0.0
1.0,0.37649214,0.0
0.0,0.33890298,0.0
