texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
افف,1,1,True,0.8670766,0.13292342
هاد وين كنت نتفرج في inception روعه,0,0,True,0.0026117356,0.99738824
نسيت ميسي رونالدو,0,0,True,0.008182073,0.99181795
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,True,0.9514358,0.048564196
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.99770397,0.0022960305
ختك حبيبي,1,1,True,0.9678198,0.03218019
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,False,0.15522139,0.8447786
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.9270903,0.07290971
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.0062637352,0.99373627
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.0017263208,0.9982737
صباح الخير من سطيف العالي,0,0,True,0.0043155383,0.99568444
فريت اومات بلبيض نييك مك,1,1,True,0.9906894,0.009310603
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.0032689855,0.99673104
نسمع سولكينغ برك 🤷,0,0,True,0.004971724,0.99502826
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.014151182,0.98584884
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.0075417752,0.9924582
شعب مزال يخمام كرشو,1,1,True,0.9888992,0.011100829
karita,0,0,True,0.21303713,0.78696287
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.99298143,0.007018566
تدي حقها بقوه المباشر,0,0,True,0.032851074,0.9671489
مبروك بالصحه الهني طول العمر,0,0,True,0.0049877097,0.9950123
مابوني لي جواغ تاع ملهيه,0,0,True,0.005589883,0.9944101
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.002027008,0.99797297
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.0028968744,0.99710315
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.0015768072,0.9984232
nta frii glit,1,1,True,0.91636074,0.083639264
نكفر بيهم,1,0,False,0.02480422,0.97519577
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.056836694,0.9431633
نلبس لاكوست لاريني مانيش كعبه,0,0,True,0.0145727685,0.98542726
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.0024079436,0.99759203
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.014592585,0.9854074
الجهل 👌,1,1,True,0.963088,0.036912024
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.98926616,0.010733843
جازاكم اله خيرا,0,0,True,0.007119379,0.99288064
انا نعبد ربي مش مغني,0,0,True,0.0065067075,0.9934933
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.9957527,0.004247308
شكرا,0,0,True,0.03454952,0.96545047
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.9983038,0.001696229
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.9931425,0.0068575144
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.5404053,0.45959473
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.0020574704,0.9979425
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.081945606,0.9180544
kayna,0,0,True,0.030880202,0.9691198
بالبركه تستهل خير,0,0,True,0.007542817,0.9924572
كولي الخبيز وسكتي,1,1,True,0.9770899,0.022910118
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,0,True,0.01261938,0.9873806
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.0075390055,0.99246097
عفن السلام,1,0,False,0.029128855,0.97087115
الرئيس وحيد لفات سلال في تهريج,1,1,True,0.98736274,0.012637258
استقلال مختطف فيق يا شعب,0,1,False,0.9709208,0.029079199
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.0018020545,0.998198
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,False,0.012166673,0.9878333
زبنطوط زعيم الابقار,1,1,True,0.98044956,0.019550443
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.9871651,0.012834907
علش لاريني عيب 😙,0,0,True,0.0059769778,0.994023
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.9985714,0.0014286041
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.99764436,0.0023556352
حثاله المجتمع,1,1,True,0.9598421,0.040157914
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.006217164,0.9937828
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9964051,0.0035948753
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,0,False,0.010640648,0.9893594
راك ترحي الماء,1,1,True,0.94644886,0.053551137
stfuمثقفين لودو are here,0,0,True,0.01795378,0.98204625
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.98708177,0.012918234
من الصين والى الصين😉,0,0,True,0.006575229,0.9934248
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,False,0.15553758,0.8444624
حياك اله اخي امير,0,0,True,0.0036957911,0.9963042
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.9921467,0.007853329
kelba,1,1,True,0.91759735,0.08240265
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.015807869,0.98419213
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.18746722,0.8125328
لطفي الله يخليك تبهدل في خسارين لبلاد,0,1,False,0.99223137,0.007768631
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.9975503,0.0024496913
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.002181755,0.99781823
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.094017096,0.9059829
كذاب,1,1,True,0.922564,0.07743597
وزيد اتحاد الحراش,0,0,True,0.011086527,0.9889135
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.060209837,0.9397902
مملكه ماروكو,0,0,True,0.021058239,0.97894174
حتى فالخيال مكانش💁,0,0,True,0.0075461697,0.9924538
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.9959472,0.004052818
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.020815732,0.97918427
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.017000938,0.9829991
ارفع راسك فانت جزائري 💪,0,0,True,0.007344238,0.99265575
kas jus orange ta3 della,0,0,True,0.0050368495,0.99496317
نسيبورتي غير مولوديه,0,0,True,0.03630065,0.96369934
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.99765944,0.0023405552
يعجز اللسان عن التعبير,0,0,True,0.006273995,0.993726
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,True,0.90001905,0.09998095
tfoo,1,1,True,0.9210225,0.078977525
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.0020933414,0.9979067
ma9sthach ga3 ki jbadt crb,0,0,True,0.013514324,0.98648566
لاشكر علي واجب,0,0,True,0.008796588,0.9912034
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.99740976,0.002590239
قالي ماكاش ديسبونيبل,0,0,True,0.009526597,0.9904734
enti ta3 ebla ya ele kahba,1,1,True,0.99476916,0.005230844
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.006407169,0.99359286
اوو المهم عندنا رايس,0,0,True,0.004697797,0.9953022
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.003873223,0.9961268
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.9948462,0.005153775
لديد روعه,0,0,True,0.0149362,0.9850638
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.8469946,0.15300542
مكانش البندير عندهوم,0,0,True,0.010877812,0.9891222
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.0031348018,0.9968652
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.09301176,0.90698826
حبه قراطوي مكاش ولا 😂,0,0,True,0.08621417,0.9137858
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.9979461,0.0020539165
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.8194568,0.18054318
قستهاش,0,0,True,0.03961669,0.9603833
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.006724256,0.99327576
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.99817896,0.0018210411
من وعد وفي للاسف رئيس كادب,1,1,True,0.92111236,0.07888764
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9943798,0.0056201816
❤💚 mouloudia,0,0,True,0.03301422,0.96698576
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.0022982694,0.9977017
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.9973501,0.0026499033
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.019582357,0.98041767
جيب اختك للحراك يكالوها,1,1,True,0.98507303,0.01492697
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,False,0.024660548,0.9753395
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.0016496322,0.9983504
راني حابه الغساله اشحال وين,0,0,True,0.0034695773,0.9965304
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.9901894,0.0098106265
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.0017036654,0.9982963
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.0037211378,0.9962789
وحنا لاه فخورين بنا,0,0,True,0.0041295374,0.9958705
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.99839586,0.0016041398
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.0021793416,0.9978207
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9966319,0.0033680797
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.99576133,0.004238665
😂 والله غير حاجه متخرجني,0,0,True,0.0044808676,0.99551916
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9981244,0.0018755794
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.0030943071,0.9969057
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.9982338,0.0017662048
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.9960471,0.0039529204
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.014762018,0.98523796
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.9942062,0.00579381
ربي يهدي,0,0,True,0.12713353,0.87286645
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.0023356404,0.99766433
اله يرحمك,0,0,True,0.012696332,0.9873037
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.8280885,0.17191148
tfooh ya kalb dobaba,1,1,True,0.99012345,0.009876549
واله غي كافي,1,1,True,0.9850412,0.014958799
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,0,False,0.3732307,0.6267693
حتشون يمااك,1,1,True,0.9640746,0.03592539
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.006805945,0.99319404
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.0024064735,0.9975935
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.99412364,0.0058763623
خصني هذي الروميكس والله سيريو,0,0,True,0.0032608714,0.99673915
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.98690885,0.013091147
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.99412906,0.0058709383
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.005508843,0.99449116
nktha,1,1,True,0.91222245,0.087777555
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.9907583,0.0092417
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.0033457407,0.9966543
كاين سندويش فريت اوملات بالعدس,0,0,True,0.0043062703,0.99569374
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.99239177,0.007608235
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,0.3214451,0.6785549
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.99506253,0.00493747
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.64880997,0.35119003
جيس كوبو الامام ✌️ 🎩,0,0,True,0.0066195307,0.9933805
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.9929931,0.0070068836
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.0018319599,0.99816805
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.99036986,0.009630144
كونيناف سويسري,0,0,True,0.025381856,0.97461814
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.99740976,0.002590239
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.0017811974,0.9982188
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.0032184264,0.9967816
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.9921103,0.007889688
خونه,1,1,True,0.89922845,0.10077155
مصدر المعلومه لا للفتنه,0,0,True,0.0059293206,0.9940707
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.9950145,0.0049855113
ران خدام البروند برودوي فور بزاف,0,0,True,0.0029283813,0.9970716
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.97313744,0.026862562
زيد جماعه,0,0,True,0.012926294,0.9870737
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.004037268,0.99596274
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.994662,0.005338013
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.011881844,0.9881182
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.9514406,0.048559427
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.002824581,0.9971754
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.0032688861,0.9967311
وي كاينا,0,0,True,0.011232617,0.9887674
تاي,0,0,True,0.06500048,0.9349995
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.9964393,0.0035607219
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,True,0.99764246,0.0023575425
الحمدله جامي درت حاجه هادي,0,0,True,0.004390385,0.99560964
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9924952,0.007504821
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.9941062,0.0058938265
طر يا المازدا,1,1,True,0.9823307,0.01766932
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.99744934,0.0025506616
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.00300904,0.996991
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.99720424,0.0027957559
مانسيتش اله تربحكوم,1,1,True,0.974549,0.025451005
امشي نيك انت ولاخرار انتاعك,1,1,True,0.9930733,0.0069267154
جزاءر تبون,0,0,True,0.087529846,0.91247016
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.99436486,0.0056351423
عندو حكطي تاع راك تعرف بلا منقولها,1,0,False,0.024282908,0.97571707
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.0027209802,0.99727905
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.036637552,0.96336246
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.9978935,0.0021064878
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.014485434,0.9855146
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.0024822096,0.99751776
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,True,0.99691075,0.0030892491
نيك مك يا وليد القحبه,1,1,True,0.9930675,0.006932497
بسكره علاش حاقرينها وينكم منها,0,0,True,0.0053262683,0.9946737
مكاش مكعبات كيما نتوما هخ,1,1,True,0.9872405,0.012759507
mca chwaker,0,0,True,0.022140885,0.97785914
اواه نكمل خير مابقاش بزاف,0,0,True,0.005835436,0.9941646
حي الله الحمار,1,1,True,0.9781255,0.021874487
رابي يحفظك ويسترك من عبله نشالله,0,0,True,0.09825246,0.9017475
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.0047733486,0.9952266
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.002158157,0.99784184
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.0042009805,0.995799
بو كلبون,1,1,True,0.9667832,0.033216774
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.9800449,0.019955099
سءال واله يا امير منين راك تخلص,0,0,True,0.0032351403,0.99676484
زيد اكشفهم انت ديمقراطي,0,1,False,0.91773194,0.08226806
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.9930442,0.0069558024
هاا راك كبير,1,1,True,0.9796723,0.020327687
الاءمه خرج فيهم الدجال لاتبعوه,1,1,True,0.9291002,0.070899785
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.99323845,0.006761551
nik ymak si tmurth l9bayel 😡,1,1,True,0.9943395,0.0056604743
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,1,True,0.99405,0.005949974
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,True,0.9975484,0.0024515986
الشعب يستقيل,0,0,True,0.021884345,0.9781157
ربراب سراق وتابع لتوفيق,1,1,True,0.98809904,0.011900961
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.0038383629,0.99616164
يافرطاس ياخامج,1,1,True,0.96781015,0.032189846
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.9940653,0.0059347153
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,1,False,0.5467082,0.45329177
اله يفرجها عليكم,0,0,True,0.005922023,0.994078
اتكلم نفسي,0,0,True,0.015667958,0.984332
🐸 ختك,1,1,True,0.9703774,0.029622614
نسيت هذي تحب بزاف هذي,0,0,True,0.0036231792,0.9963768
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.0071108397,0.99288917
روح نكمك روح 🤓,1,1,True,0.99058634,0.00941366
مام انت كيمي هوا علاش غاضك,1,0,False,0.036795188,0.9632048
baynd mamidou hada mdiroch 3lih,1,0,False,0.015188493,0.9848115
الدنيا الدواره,0,0,True,0.020334182,0.9796658
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,0,False,0.027733106,0.9722669
مابقيلكش قاوي المخنز,1,1,True,0.98103106,0.01896894
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,0,True,0.22775239,0.7722476
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.9867545,0.013245523
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,True,0.84354866,0.15645134
هخ تراميك,1,1,True,0.96771437,0.03228563
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,True,0.98709863,0.012901366
كان رح ينكحنا بلكورونا,1,0,False,0.048305806,0.9516942
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.99432075,0.0056792498
rohi ya français roh,1,1,True,0.988942,0.011057973
كنت معاه انت,0,0,True,0.17810915,0.82189083
الله يرحمك,0,0,True,0.013601725,0.9863983
تبارك الله عليكم,0,0,True,0.0066995174,0.9933005
خلاط,0,1,False,0.88021564,0.119784355
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,True,0.9904051,0.009594917
ان حبيت الكبيوتر,0,0,True,0.009552671,0.99044734
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,True,0.0011759268,0.99882406
الله يخليكم هاذي شعال تدير,0,0,True,0.0028156303,0.9971844
الحمير,1,1,True,0.92307884,0.076921165
احكينا الشاب عراس,0,0,True,0.0067182714,0.9932817
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,True,0.011098752,0.98890126
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,True,0.002625054,0.99737495
هل لديكم وكيل في ولايه تيارت,0,0,True,0.0021701492,0.99782985
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.017490963,0.982509
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,True,0.9838292,0.0161708
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.0027793439,0.99722064
عندك حق,0,0,True,0.012405206,0.9875948
بلاد شكبي واش يجيك منها,1,1,True,0.99076194,0.009238064
كذاب اشر,1,1,True,0.96869546,0.03130454
علبانا بيها وانت على واش تحوس,1,0,False,0.03579598,0.964204
