vrai_label,probabilite_predite,classe_predite
0.0,0.5747125,1.0
1.0,0.3262632,0.0
0.0,0.32056922,0.0
0.0,0.5148103,1.0
0.0,0.28250968,0.0
0.0,0.316565,0.0
0.0,0.34041697,0.0
1.0,0.7737065,1.0
0.0,0.27247393,0.0
1.0,0.5380577,1.0
1.0,0.55607843,1.0
0.0,0.46110457,0.0
0.0,0.794564,1.0
0.0,0.36872727,0.0
1.0,0.49977753,0.0
0.0,0.3243585,0.0
0.0,0.2512745,0.0
0.0,0.55430657,1.0
0.0,0.7926437,1.0
0.0,0.31026143,0.0
1.0,0.47024783,0.0
0.0,0.4271091,0.0
0.0,0.25350186,0.0
0.0,0.36084828,0.0
0.0,0.59819335,1.0
1.0,0.5426255,1.0
1.0,0.41660365,0.0
1.0,0.38629958,0.0
0.0,0.4598846,0.0
0.0,0.71757257,1.0
0.0,0.67640984,1.0
1.0,0.4539835,0.0
0.0,0.24278344,0.0
0.0,0.7418762,1.0
0.0,0.38439265,0.0
1.0,0.53769684,1.0
1.0,0.32708532,0.0
1.0,0.27461505,0.0
1.0,0.65578145,1.0
0.0,0.3990546,0.0
0.0,0.74162436,1.0
1.0,0.32723758,0.0
1.0,0.6801055,1.0
0.0,0.24961543,0.0
0.0,0.42660752,0.0
1.0,0.39579323,0.0
1.0,0.3714847,0.0
1.0,0.41659084,0.0
0.0,0.3303559,0.0
0.0,0.3285246,0.0
0.0,0.26916134,0.0
1.0,0.39837533,0.0
0.0,0.29088992,0.0
0.0,0.3788731,0.0
0.0,0.28040388,0.0
0.0,0.267889,0.0
1.0,0.8144226,1.0
0.0,0.29619133,0.0
0.0,0.35223064,0.0
0.0,0.33796152,0.0
0.0,0.32292858,0.0
1.0,0.7127684,1.0
1.0,0.21381573,0.0
1.0,0.7259926,1.0
0.0,0.42059672,0.0
1.0,0.654294,1.0
1.0,0.59152484,1.0
0.0,0.8435174,1.0
1.0,0.7254167,1.0
0.0,0.6885916,1.0
1.0,0.3217127,0.0
0.0,0.40298817,0.0
0.0,0.34372374,0.0
0.0,0.29813156,0.0
1.0,0.67666113,1.0
0.0,0.30025846,0.0
0.0,0.40839037,0.0
0.0,0.31584215,0.0
0.0,0.32017004,0.0
0.0,0.41276476,0.0
0.0,0.31007853,0.0
0.0,0.44836828,0.0
1.0,0.4261876,0.0
0.0,0.5269521,1.0
0.0,0.32610404,0.0
1.0,0.75866365,1.0
0.0,0.55659515,1.0
0.0,0.41887045,0.0
0.0,0.6756584,1.0
1.0,0.35161185,0.0
0.0,0.2385621,0.0
0.0,0.32906124,0.0
0.0,0.41366956,0.0
0.0,0.37408933,0.0
0.0,0.33485225,0.0
1.0,0.34195167,0.0
1.0,0.7318516,1.0
0.0,0.25010234,0.0
0.0,0.29052776,0.0
0.0,0.543095,1.0
0.0,0.3443249,0.0
1.0,0.45848897,0.0
1.0,0.5697733,1.0
0.0,0.4209387,0.0
0.0,0.42965996,0.0
1.0,0.25679085,0.0
0.0,0.3217127,0.0
0.0,0.25611407,0.0
1.0,0.24216162,0.0
0.0,0.32713535,0.0
1.0,0.63574374,1.0
1.0,0.35231158,0.0
1.0,0.5737553,1.0
0.0,0.30290467,0.0
0.0,0.45703864,0.0
1.0,0.774388,1.0
0.0,0.31430107,0.0
1.0,0.47669494,0.0
1.0,0.56343484,1.0
0.0,0.31630167,0.0
1.0,0.38235587,0.0
1.0,0.64787805,1.0
0.0,0.41750628,0.0
0.0,0.5147202,1.0
1.0,0.52809954,1.0
0.0,0.33117154,0.0
1.0,0.38343212,0.0
0.0,0.30233195,0.0
1.0,0.34411538,0.0
0.0,0.32367343,0.0
1.0,0.36228877,0.0
1.0,0.3217127,0.0
1.0,0.6086654,1.0
1.0,0.33877516,0.0
0.0,0.31432647,0.0
1.0,0.6700994,1.0
1.0,0.27089104,0.0
1.0,0.49835905,0.0
1.0,0.36097038,0.0
0.0,0.17862989,0.0
0.0,0.44388556,0.0
1.0,0.3476678,0.0
1.0,0.32727128,0.0
1.0,0.66486895,1.0
0.0,0.48831198,0.0
1.0,0.5400326,1.0
1.0,0.68462443,1.0
0.0,0.25333595,0.0
0.0,0.31921083,0.0
0.0,0.3080382,0.0
1.0,0.46503592,0.0
1.0,0.5489004,1.0
0.0,0.7012437,1.0
1.0,0.3840027,0.0
0.0,0.2843987,0.0
1.0,0.3362168,0.0
0.0,0.2609099,0.0
0.0,0.40994203,0.0
0.0,0.37187725,0.0
0.0,0.2758662,0.0
1.0,0.8214926,1.0
0.0,0.64637417,1.0
0.0,0.34236825,0.0
1.0,0.4084979,0.0
0.0,0.35873005,0.0
0.0,0.26188663,0.0
0.0,0.198469,0.0
1.0,0.37124148,0.0
1.0,0.7963514,1.0
0.0,0.36456192,0.0
0.0,0.36388105,0.0
1.0,0.5294223,1.0
1.0,0.82609785,1.0
0.0,0.37510848,0.0
1.0,0.42546588,0.0
0.0,0.33131766,0.0
0.0,0.2758504,0.0
1.0,0.71135527,1.0
0.0,0.3435927,0.0
1.0,0.63864523,1.0
0.0,0.5313359,1.0
0.0,0.7339547,1.0
1.0,0.5931146,1.0
0.0,0.1906422,0.0
0.0,0.27410313,0.0
0.0,0.2742134,0.0
0.0,0.3193259,0.0
0.0,0.4178067,0.0
0.0,0.38399813,0.0
0.0,0.61581874,1.0
0.0,0.5796161,1.0
1.0,0.3734312,0.0
1.0,0.2940731,0.0
0.0,0.32320848,0.0
0.0,0.39363202,0.0
0.0,0.2664751,0.0
1.0,0.6523365,1.0
1.0,0.29126424,0.0
0.0,0.18712638,0.0
0.0,0.32230067,0.0
1.0,0.43660772,0.0
1.0,0.31814274,0.0
0.0,0.284325,0.0
0.0,0.38265404,0.0
0.0,0.39823627,0.0
1.0,0.8535762,1.0
1.0,0.5370604,1.0
1.0,0.5722642,1.0
0.0,0.35352212,0.0
1.0,0.31863195,0.0
1.0,0.61084914,1.0
0.0,0.63144314,1.0
0.0,0.3881039,0.0
0.0,0.27864155,0.0
0.0,0.63215107,1.0
1.0,0.39332688,0.0
0.0,0.34364608,0.0
0.0,0.24105816,0.0
1.0,0.30144942,0.0
0.0,0.3470312,0.0
1.0,0.36846647,0.0
0.0,0.29727298,0.0
0.0,0.32474408,0.0
1.0,0.8023271,1.0
0.0,0.2995468,0.0
0.0,0.37663212,0.0
0.0,0.45098162,0.0
0.0,0.5576173,1.0
0.0,0.3077368,0.0
0.0,0.32668373,0.0
0.0,0.27157816,0.0
0.0,0.5742467,1.0
1.0,0.6731435,1.0
0.0,0.16248707,0.0
1.0,0.38235587,0.0
1.0,0.42770365,0.0
0.0,0.3926336,0.0
1.0,0.5354958,1.0
0.0,0.49339795,0.0
0.0,0.38174456,0.0
0.0,0.3550558,0.0
1.0,0.50837326,1.0
1.0,0.86628467,1.0
0.0,0.5466325,1.0
1.0,0.5395616,1.0
0.0,0.41014042,0.0
0.0,0.38473287,0.0
1.0,0.70322514,1.0
1.0,0.6946259,1.0
1.0,0.83604586,1.0
0.0,0.30251256,0.0
0.0,0.3892042,0.0
0.0,0.35694686,0.0
0.0,0.38758445,0.0
0.0,0.29705152,0.0
0.0,0.281303,0.0
0.0,0.54244304,1.0
1.0,0.7729387,1.0
0.0,0.41367534,0.0
1.0,0.5436618,1.0
0.0,0.288078,0.0
1.0,0.7196418,1.0
0.0,0.5286184,1.0
0.0,0.44920173,0.0
1.0,0.6295444,1.0
1.0,0.42676982,0.0
0.0,0.3600133,0.0
0.0,0.5008208,1.0
0.0,0.27906698,0.0
1.0,0.57214606,1.0
0.0,0.3045886,0.0
1.0,0.82950884,1.0
0.0,0.36494717,0.0
0.0,0.43916425,0.0
0.0,0.3242394,0.0
1.0,0.5440384,1.0
1.0,0.8238883,1.0
0.0,0.28969643,0.0
1.0,0.49751097,0.0
0.0,0.3147574,0.0
0.0,0.3090389,0.0
0.0,0.51206994,1.0
1.0,0.5068655,1.0
0.0,0.2872483,0.0
1.0,0.525687,1.0
1.0,0.6757404,1.0
0.0,0.4371111,0.0
1.0,0.31206685,0.0
1.0,0.31413522,0.0
0.0,0.33078358,0.0
0.0,0.4006724,0.0
1.0,0.30013165,0.0
0.0,0.33861712,0.0
1.0,0.7898101,1.0
1.0,0.5400596,1.0
0.0,0.27075365,0.0
0.0,0.115954116,0.0
0.0,0.36405337,0.0
0.0,0.2964787,0.0
1.0,0.6680018,1.0
0.0,0.36973926,0.0
1.0,0.2985411,0.0
0.0,0.4015776,0.0
0.0,0.4421173,0.0
1.0,0.33633056,0.0
1.0,0.27990592,0.0
0.0,0.3467473,0.0
1.0,0.73871636,1.0
0.0,0.28180927,0.0
1.0,0.6580335,1.0
1.0,0.38476372,0.0
1.0,0.24667959,0.0
1.0,0.55330044,1.0
1.0,0.7283396,1.0
0.0,0.31583744,0.0
0.0,0.26716638,0.0
1.0,0.43706208,0.0
0.0,0.32017004,0.0
0.0,0.32313502,0.0
0.0,0.45572618,0.0
1.0,0.69655585,1.0
1.0,0.30461276,0.0
0.0,0.2678199,0.0
1.0,0.6063473,1.0
0.0,0.69525605,1.0
1.0,0.35392356,0.0
0.0,0.23073757,0.0
1.0,0.49651653,0.0
0.0,0.4502275,0.0
0.0,0.3458013,0.0
0.0,0.29218367,0.0
1.0,0.6171742,1.0
1.0,0.44091383,0.0
0.0,0.27760887,0.0
0.0,0.2245407,0.0
0.0,0.4068794,0.0
1.0,0.65554464,1.0
1.0,0.6597056,1.0
1.0,0.61954325,1.0
1.0,0.5093471,1.0
1.0,0.2791527,0.0
0.0,0.3204174,0.0
1.0,0.41142276,0.0
1.0,0.36660254,0.0
0.0,0.21924575,0.0
1.0,0.4400164,0.0
0.0,0.2443756,0.0
0.0,0.50246054,1.0
1.0,0.23969345,0.0
1.0,0.36399516,0.0
0.0,0.31632322,0.0
1.0,0.32807362,0.0
0.0,0.36132345,0.0
0.0,0.3517548,0.0
0.0,0.34570712,0.0
0.0,0.49837357,0.0
1.0,0.37318403,0.0
1.0,0.6980284,1.0
0.0,0.4134778,0.0
1.0,0.78309757,1.0
1.0,0.34078166,0.0
0.0,0.31555104,0.0
0.0,0.5588409,1.0
0.0,0.17600206,0.0
0.0,0.43821427,0.0
0.0,0.3318871,0.0
0.0,0.37232524,0.0
0.0,0.5480546,1.0
0.0,0.2944964,0.0
1.0,0.7884747,1.0
1.0,0.45646694,0.0
0.0,0.7580739,1.0
1.0,0.4217959,0.0
1.0,0.18873058,0.0
0.0,0.38270608,0.0
1.0,0.42752847,0.0
1.0,0.38071492,0.0
0.0,0.44825488,0.0
0.0,0.2638798,0.0
1.0,0.47734985,0.0
0.0,0.18261607,0.0
0.0,0.333849,0.0
0.0,0.28093147,0.0
1.0,0.43857095,0.0
1.0,0.6165436,1.0
1.0,0.32644323,0.0
0.0,0.39285487,0.0
1.0,0.3685324,0.0
0.0,0.49788645,0.0
0.0,0.38235587,0.0
0.0,0.38925317,0.0
0.0,0.3982834,0.0
1.0,0.49568382,0.0
0.0,0.28306133,0.0
1.0,0.36488855,0.0
0.0,0.3417867,0.0
1.0,0.35481137,0.0
1.0,0.84310585,1.0
0.0,0.4942856,0.0
0.0,0.21941929,0.0
1.0,0.6171389,1.0
1.0,0.7969877,1.0
0.0,0.63725394,1.0
1.0,0.75376976,1.0
0.0,0.34451136,0.0
1.0,0.81708556,1.0
0.0,0.3420476,0.0
1.0,0.48141652,0.0
0.0,0.33294308,0.0
0.0,0.35952428,0.0
1.0,0.26628134,0.0
1.0,0.8724503,1.0
0.0,0.3499737,0.0
1.0,0.34574848,0.0
0.0,0.2600388,0.0
0.0,0.35529715,0.0
1.0,0.6505027,1.0
1.0,0.8466225,1.0
0.0,0.5445963,1.0
1.0,0.80392843,1.0
0.0,0.39866713,0.0
0.0,0.24727467,0.0
1.0,0.2945089,0.0
0.0,0.56882745,1.0
0.0,0.27607268,0.0
1.0,0.62653905,1.0
0.0,0.46763444,0.0
1.0,0.41635355,0.0
0.0,0.4933701,0.0
1.0,0.38165072,0.0
1.0,0.76881874,1.0
1.0,0.62528497,1.0
0.0,0.425571,0.0
1.0,0.47873634,0.0
0.0,0.30603915,0.0
0.0,0.37514547,0.0
1.0,0.3528523,0.0
0.0,0.19000016,0.0
1.0,0.46134478,0.0
0.0,0.4575398,0.0
0.0,0.30352548,0.0
0.0,0.35922062,0.0
1.0,0.4313571,0.0
0.0,0.43270186,0.0
0.0,0.4855425,0.0
0.0,0.41044173,0.0
0.0,0.8044266,1.0
0.0,0.38965616,0.0
1.0,0.5125473,1.0
1.0,0.5586747,1.0
1.0,0.4110384,0.0
0.0,0.32519433,0.0
0.0,0.33767647,0.0
0.0,0.3226112,0.0
1.0,0.41875792,0.0
0.0,0.5066117,1.0
1.0,0.3247115,0.0
1.0,0.29994038,0.0
0.0,0.2841763,0.0
1.0,0.7426134,1.0
0.0,0.45925975,0.0
0.0,0.20162876,0.0
1.0,0.6141963,1.0
0.0,0.38093045,0.0
1.0,0.47347662,0.0
1.0,0.2840892,0.0
1.0,0.3091857,0.0
1.0,0.52680606,1.0
1.0,0.38235587,0.0
1.0,0.36936152,0.0
0.0,0.34373477,0.0
0.0,0.63695675,1.0
0.0,0.33314767,0.0
1.0,0.3722946,0.0
0.0,0.6669256,1.0
0.0,0.38235587,0.0
0.0,0.35079098,0.0
1.0,0.31263,0.0
0.0,0.64999956,1.0
1.0,0.41220167,0.0
0.0,0.317763,0.0
0.0,0.38235587,0.0
1.0,0.40023607,0.0
1.0,0.7182821,1.0
1.0,0.7523579,1.0
0.0,0.2876018,0.0
0.0,0.26539776,0.0
0.0,0.27654254,0.0
1.0,0.47762173,0.0
1.0,0.5778301,1.0
1.0,0.44169584,0.0
0.0,0.4000902,0.0
1.0,0.63111615,1.0
0.0,0.28747055,0.0
1.0,0.62322146,1.0
0.0,0.3291974,0.0
0.0,0.6970272,1.0
1.0,0.626579,1.0
1.0,0.28533483,0.0
1.0,0.66795003,1.0
0.0,0.29539144,0.0
1.0,0.60915965,1.0
0.0,0.2569491,0.0
0.0,0.41927618,0.0
1.0,0.58707273,1.0
0.0,0.30075207,0.0
0.0,0.28415436,0.0
0.0,0.43984225,0.0
0.0,0.7031591,1.0
0.0,0.3833822,0.0
0.0,0.34573603,0.0
0.0,0.3215312,0.0
1.0,0.38876984,0.0
1.0,0.3572102,0.0
0.0,0.44778576,0.0
0.0,0.3263594,0.0
1.0,0.6565913,1.0
1.0,0.6133785,1.0
0.0,0.60385114,1.0
0.0,0.29184157,0.0
0.0,0.29564697,0.0
1.0,0.7096261,1.0
0.0,0.34552768,0.0
0.0,0.37869436,0.0
1.0,0.35782045,0.0
0.0,0.26544297,0.0
0.0,0.5172643,1.0
1.0,0.2406326,0.0
0.0,0.39964986,0.0
0.0,0.32101274,0.0
0.0,0.30137715,0.0
0.0,0.23300089,0.0
1.0,0.36805436,0.0
0.0,0.31449482,0.0
1.0,0.5442926,1.0
0.0,0.2934783,0.0
1.0,0.5884723,1.0
0.0,0.48727915,0.0
0.0,0.3173889,0.0
0.0,0.31315863,0.0
0.0,0.49942026,0.0
1.0,0.7103874,1.0
0.0,0.8052211,1.0
0.0,0.53775984,1.0
0.0,0.35376912,0.0
0.0,0.3208099,0.0
0.0,0.30774227,0.0
0.0,0.4269329,0.0
0.0,0.37289536,0.0
1.0,0.41632378,0.0
0.0,0.25866783,0.0
0.0,0.26848757,0.0
1.0,0.5359561,1.0
0.0,0.36802867,0.0
0.0,0.2781591,0.0
0.0,0.34873143,0.0
1.0,0.35984194,0.0
1.0,0.25479272,0.0
1.0,0.41792756,0.0
0.0,0.28050992,0.0
1.0,0.5248395,1.0
1.0,0.39249012,0.0
1.0,0.45435572,0.0
0.0,0.32852012,0.0
0.0,0.360752,0.0
0.0,0.18259275,0.0
1.0,0.3419683,0.0
0.0,0.14922148,0.0
1.0,0.45586327,0.0
1.0,0.26723233,0.0
0.0,0.2806946,0.0
0.0,0.52280265,1.0
1.0,0.45389786,0.0
0.0,0.4842145,0.0
0.0,0.2953849,0.0
1.0,0.32038456,0.0
0.0,0.36481625,0.0
1.0,0.28888255,0.0
1.0,0.59997904,1.0
1.0,0.45020202,0.0
0.0,0.23209089,0.0
1.0,0.43076685,0.0
1.0,0.39625362,0.0
0.0,0.22854188,0.0
0.0,0.69749844,1.0
0.0,0.29394156,0.0
0.0,0.2552712,0.0
0.0,0.24310225,0.0
1.0,0.7025357,1.0
0.0,0.2667158,0.0
0.0,0.31464905,0.0
1.0,0.7471388,1.0
0.0,0.27104,0.0
1.0,0.69397426,1.0
0.0,0.21494132,0.0
0.0,0.3313959,0.0
0.0,0.50743914,1.0
1.0,0.28646743,0.0
1.0,0.5795639,1.0
1.0,0.36459926,0.0
1.0,0.5144983,1.0
1.0,0.78158927,1.0
1.0,0.5612721,1.0
0.0,0.28313848,0.0
0.0,0.3823947,0.0
0.0,0.36997643,0.0
1.0,0.214971,0.0
1.0,0.36402252,0.0
0.0,0.3768585,0.0
0.0,0.38622072,0.0
1.0,0.62182754,1.0
0.0,0.254665,0.0
0.0,0.39106214,0.0
0.0,0.3338141,0.0
0.0,0.34022582,0.0
0.0,0.3965858,0.0
0.0,0.18197201,0.0
1.0,0.67198706,1.0
0.0,0.8032215,1.0
0.0,0.20354284,0.0
1.0,0.26805812,0.0
0.0,0.3276725,0.0
1.0,0.5658319,1.0
1.0,0.50400573,1.0
0.0,0.40167326,0.0
1.0,0.3374908,0.0
0.0,0.6107662,1.0
0.0,0.42164123,0.0
0.0,0.6913765,1.0
0.0,0.39556694,0.0
1.0,0.30533066,0.0
1.0,0.6696475,1.0
1.0,0.58844745,1.0
0.0,0.32426548,0.0
0.0,0.44090995,0.0
1.0,0.484699,0.0
0.0,0.28020272,0.0
1.0,0.40472925,0.0
0.0,0.28345847,0.0
0.0,0.3194876,0.0
1.0,0.4228783,0.0
0.0,0.442893,0.0
1.0,0.3868565,0.0
1.0,0.35834432,0.0
1.0,0.3034154,0.0
1.0,0.66481745,1.0
1.0,0.3220042,0.0
1.0,0.33609244,0.0
0.0,0.33234304,0.0
1.0,0.48665705,0.0
1.0,0.32616735,0.0
1.0,0.7630369,1.0
0.0,0.4135456,0.0
0.0,0.39708552,0.0
0.0,0.2936444,0.0
1.0,0.38235587,0.0
1.0,0.30066606,0.0
1.0,0.7520895,1.0
0.0,0.37261727,0.0
1.0,0.76513165,1.0
0.0,0.27922142,0.0
0.0,0.19982462,0.0
0.0,0.4262029,0.0
1.0,0.30914694,0.0
0.0,0.48150608,0.0
1.0,0.38235587,0.0
1.0,0.8644231,1.0
0.0,0.31469604,0.0
0.0,0.38235587,0.0
0.0,0.25995705,0.0
0.0,0.3898829,0.0
1.0,0.5332004,1.0
0.0,0.350262,0.0
0.0,0.3914027,0.0
0.0,0.35265648,0.0
0.0,0.34108734,0.0
1.0,0.8113426,1.0
1.0,0.75382894,1.0
0.0,0.4568379,0.0
0.0,0.2560279,0.0
0.0,0.29841205,0.0
0.0,0.722072,1.0
1.0,0.48312446,0.0
0.0,0.2298708,0.0
0.0,0.30222183,0.0
1.0,0.34908664,0.0
0.0,0.484628,0.0
0.0,0.6072541,1.0
1.0,0.6595412,1.0
0.0,0.2369588,0.0
1.0,0.3970277,0.0
1.0,0.81067926,1.0
1.0,0.25711706,0.0
0.0,0.31046245,0.0
1.0,0.35968056,0.0
1.0,0.2713348,0.0
0.0,0.48574066,0.0
0.0,0.5843307,1.0
0.0,0.4101663,0.0
1.0,0.58763283,1.0
1.0,0.44300508,0.0
0.0,0.4996515,0.0
1.0,0.42051458,0.0
1.0,0.6534883,1.0
0.0,0.28468913,0.0
0.0,0.48913795,0.0
0.0,0.3788249,0.0
1.0,0.5139585,1.0
1.0,0.6230128,1.0
1.0,0.3620147,0.0
0.0,0.5429144,1.0
0.0,0.39934906,0.0
0.0,0.59690195,1.0
0.0,0.25273442,0.0
0.0,0.33589235,0.0
0.0,0.6452375,1.0
1.0,0.5270425,1.0
0.0,0.32594416,0.0
0.0,0.28284642,0.0
0.0,0.33314306,0.0
1.0,0.29858792,0.0
1.0,0.8566218,1.0
0.0,0.32092938,0.0
1.0,0.3821101,0.0
0.0,0.34119013,0.0
0.0,0.34246427,0.0
0.0,0.3863604,0.0
1.0,0.5088826,1.0
0.0,0.30947056,0.0
0.0,0.30714828,0.0
0.0,0.25664133,0.0
0.0,0.388277,0.0
0.0,0.3988794,0.0
0.0,0.4502596,0.0
1.0,0.5589955,1.0
0.0,0.7778557,1.0
0.0,0.3359308,0.0
0.0,0.25685254,0.0
1.0,0.79982847,1.0
0.0,0.3227655,0.0
1.0,0.7819473,1.0
0.0,0.20011997,0.0
0.0,0.3263419,0.0
1.0,0.6793131,1.0
1.0,0.6458182,1.0
1.0,0.5143562,1.0
0.0,0.39241844,0.0
1.0,0.4810362,0.0
1.0,0.66339946,1.0
1.0,0.42528158,0.0
1.0,0.5791665,1.0
1.0,0.59349805,1.0
0.0,0.3905355,0.0
1.0,0.7727594,1.0
0.0,0.5858163,1.0
0.0,0.31703085,0.0
0.0,0.5427264,1.0
0.0,0.24146295,0.0
0.0,0.31110892,0.0
0.0,0.46617776,0.0
0.0,0.3195252,0.0
0.0,0.37174785,0.0
1.0,0.7411869,1.0
0.0,0.42644638,0.0
1.0,0.3547568,0.0
1.0,0.37444726,0.0
1.0,0.45146596,0.0
0.0,0.24786857,0.0
0.0,0.38235587,0.0
0.0,0.31002533,0.0
0.0,0.40922683,0.0
0.0,0.3445774,0.0
0.0,0.3041826,0.0
0.0,0.21253927,0.0
0.0,0.5755569,1.0
0.0,0.31008303,0.0
1.0,0.2965439,0.0
1.0,0.4324581,0.0
1.0,0.44611204,0.0
0.0,0.3400359,0.0
0.0,0.28291053,0.0
0.0,0.2580719,0.0
1.0,0.3736609,0.0
1.0,0.442223,0.0
1.0,0.37078092,0.0
0.0,0.25517303,0.0
0.0,0.28590104,0.0
1.0,0.34508416,0.0
1.0,0.8105413,1.0
0.0,0.31905374,0.0
0.0,0.2999453,0.0
1.0,0.42683244,0.0
1.0,0.29498044,0.0
1.0,0.40276575,0.0
1.0,0.5265665,1.0
0.0,0.30188698,0.0
0.0,0.27599794,0.0
0.0,0.4155402,0.0
1.0,0.52010965,1.0
1.0,0.80543864,1.0
1.0,0.6106044,1.0
1.0,0.388746,0.0
0.0,0.33695537,0.0
1.0,0.3343939,0.0
0.0,0.2653737,0.0
0.0,0.3885373,0.0
0.0,0.22965182,0.0
0.0,0.47177422,0.0
0.0,0.2547566,0.0
1.0,0.7132119,1.0
0.0,0.36576787,0.0
0.0,0.4082713,0.0
0.0,0.4044897,0.0
0.0,0.25257465,0.0
0.0,0.32466364,0.0
0.0,0.38125426,0.0
0.0,0.26230925,0.0
0.0,0.50624037,1.0
1.0,0.76948917,1.0
0.0,0.48901898,0.0
1.0,0.6980761,1.0
0.0,0.28697097,0.0
0.0,0.3855663,0.0
1.0,0.70171887,1.0
1.0,0.44378507,0.0
0.0,0.43309548,0.0
0.0,0.4516919,0.0
1.0,0.40003312,0.0
0.0,0.38840365,0.0
0.0,0.37973505,0.0
1.0,0.3896263,0.0
0.0,0.32017004,0.0
0.0,0.29390997,0.0
0.0,0.40257382,0.0
1.0,0.56011456,1.0
0.0,0.761637,1.0
1.0,0.39796543,0.0
0.0,0.51583683,1.0
0.0,0.44954473,0.0
0.0,0.30195177,0.0
0.0,0.2739435,0.0
0.0,0.32862762,0.0
0.0,0.41351652,0.0
0.0,0.34130615,0.0
1.0,0.40863565,0.0
0.0,0.34612745,0.0
0.0,0.28776795,0.0
1.0,0.30632606,0.0
1.0,0.5638934,1.0
0.0,0.4668478,0.0
0.0,0.24993731,0.0
1.0,0.41450182,0.0
1.0,0.32169822,0.0
0.0,0.21557902,0.0
0.0,0.24246527,0.0
0.0,0.28706524,0.0
0.0,0.2537099,0.0
1.0,0.7678398,1.0
1.0,0.29694635,0.0
0.0,0.37104186,0.0
1.0,0.37777582,0.0
0.0,0.51991284,1.0
0.0,0.38365048,0.0
1.0,0.36993328,0.0
0.0,0.29764906,0.0
1.0,0.6004277,1.0
1.0,0.33379143,0.0
0.0,0.31019086,0.0
0.0,0.27866217,0.0
1.0,0.2741569,0.0
0.0,0.46236974,0.0
1.0,0.322635,0.0
1.0,0.27305162,0.0
0.0,0.41346404,0.0
0.0,0.39250928,0.0
1.0,0.27987415,0.0
0.0,0.38235587,0.0
1.0,0.5898895,1.0
0.0,0.5427636,1.0
1.0,0.79507357,1.0
0.0,0.3525113,0.0
0.0,0.6015862,1.0
0.0,0.6350051,1.0
1.0,0.33909157,0.0
0.0,0.32149374,0.0
1.0,0.88069725,1.0
0.0,0.5482128,1.0
1.0,0.34567273,0.0
1.0,0.371498,0.0
1.0,0.39832264,0.0
1.0,0.73013496,1.0
1.0,0.54512197,1.0
1.0,0.36970422,0.0
1.0,0.2171526,0.0
1.0,0.55109215,1.0
0.0,0.23321173,0.0
1.0,0.8302149,1.0
1.0,0.35775495,0.0
1.0,0.34236833,0.0
1.0,0.48944828,0.0
1.0,0.41184017,0.0
0.0,0.2213169,0.0
1.0,0.3110471,0.0
0.0,0.59000325,1.0
0.0,0.26150188,0.0
0.0,0.39391038,0.0
0.0,0.27870122,0.0
0.0,0.36536363,0.0
0.0,0.39798376,0.0
0.0,0.77818733,1.0
1.0,0.8166517,1.0
0.0,0.25794193,0.0
1.0,0.3299533,0.0
0.0,0.37949184,0.0
0.0,0.36548275,0.0
1.0,0.59199905,1.0
1.0,0.8117184,1.0
0.0,0.20682015,0.0
1.0,0.5427274,1.0
0.0,0.35440078,0.0
0.0,0.652986,1.0
0.0,0.42810026,0.0
0.0,0.58979684,1.0
0.0,0.21874157,0.0
0.0,0.33535242,0.0
0.0,0.6194838,1.0
0.0,0.52685064,1.0
0.0,0.27101728,0.0
1.0,0.59588754,1.0
0.0,0.28488755,0.0
1.0,0.63139033,1.0
0.0,0.25774577,0.0
1.0,0.77819014,1.0
1.0,0.6411364,1.0
0.0,0.52169037,1.0
0.0,0.30193827,0.0
0.0,0.27645624,0.0
0.0,0.31686714,0.0
0.0,0.27994034,0.0
1.0,0.43757322,0.0
1.0,0.5865357,1.0
1.0,0.4188545,0.0
0.0,0.3306885,0.0
0.0,0.42432997,0.0
0.0,0.73899585,1.0
0.0,0.36293876,0.0
1.0,0.3658064,0.0
0.0,0.4033259,0.0
1.0,0.51501614,1.0
0.0,0.49118513,0.0
0.0,0.54904246,1.0
0.0,0.40512308,0.0
0.0,0.3461683,0.0
0.0,0.25816453,0.0
0.0,0.47652337,0.0
0.0,0.29630414,0.0
0.0,0.4200228,0.0
0.0,0.37514713,0.0
0.0,0.33701187,0.0
0.0,0.5288725,1.0
1.0,0.32028943,0.0
0.0,0.3386497,0.0
0.0,0.27939647,0.0
0.0,0.491134,0.0
0.0,0.76704234,1.0
1.0,0.36298662,0.0
0.0,0.30026218,0.0
1.0,0.46516442,0.0
0.0,0.3183404,0.0
0.0,0.3197994,0.0
1.0,0.7532275,1.0
1.0,0.5720393,1.0
0.0,0.38061273,0.0
0.0,0.38235587,0.0
0.0,0.58932453,1.0
1.0,0.50565785,1.0
1.0,0.61504436,1.0
0.0,0.30152732,0.0
0.0,0.3858182,0.0
1.0,0.3620404,0.0
1.0,0.36942953,0.0
0.0,0.39679778,0.0
0.0,0.38382345,0.0
1.0,0.54639906,1.0
1.0,0.81537324,1.0
0.0,0.30348313,0.0
0.0,0.36103395,0.0
0.0,0.3254225,0.0
0.0,0.38324964,0.0
1.0,0.31219184,0.0
1.0,0.25178313,0.0
0.0,0.280659,0.0
1.0,0.277452,0.0
1.0,0.46553546,0.0
0.0,0.25818956,0.0
0.0,0.3667374,0.0
0.0,0.43467057,0.0
1.0,0.45861152,0.0
0.0,0.4516528,0.0
1.0,0.37711596,0.0
0.0,0.34931466,0.0
