text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
المقاطعه هي حل عقابي يستجيب له التاجر الذي يحترم مستهلك بضاعته ويتجاهله التاجر الفرعون النازي الذي يرى نفسه من سلاله الالههو,0,0,True,0.938717286253713,0.06128271374628693
من حراش,0,0,True,0.7376842090770063,0.2623157909229937
كيف يمكنني الاتصال بكم انا مسؤول بقناه الجوهره تي في الجزائريه وهي قناه مخصصه للمراه الجزائريه 90 بالمئه من برامجها طبخ لدينا العديد من العروض التي تهمكم اتصلوا بنا على الرقم 6748,0,0,True,0.9326433236102643,0.0673566763897357
بكل فرح سرور تواصل معنا الرقم الاخضر,0,0,True,0.979323327503872,0.020676672496128038
من اليوم يا السطايفي راك كيف كيف فالميزان نتا والبجاوي ممنوع عليك حملاوي,0,1,False,0.083607171422128,0.916392828577872
حياك اله استاذ العربي زيتوت,0,0,True,0.9108659887010899,0.08913401129891028
ها رب على فريت اوملات بالبيض 🤣,0,0,True,0.8603856375446749,0.13961436245532508
نرجعو لمقوله ديدين فوك المروك ومحمد السيس نهار دار غنيه تع فوك لافرونس بلاتوني تع البياسجي,1,1,True,0.21245249852699255,0.7875475014730076
كاين خل 💁🏻‍♀️,0,0,True,0.9510508880577,0.04894911194229989
هادو جماعه الفيس رفعوا دعوه فضاءيه ظد نزار سويسرا راهو دخل دوك شكا بيهم هوا السفاحين يشكيو بعضاهم,1,1,True,0.056393462239438294,0.9436065377605617
الله يشافي كل مريض,0,0,True,0.8297132080505358,0.17028679194946406
الولين غالين والثانين مايسمعوش بيك بلي كاين فالخريطه والثالثين انجبو رجال المدرجات ونتا مزالك تمنيك,1,1,True,0.09208180111175883,0.9079181988882413
كاش حمار ينيك مشي خيرلك ياوحد الخامجه,1,1,True,0.013641960830217494,0.9863580391697823
افريقيا الكحلاء,0,1,False,0.19100055995760776,0.8089994400423923
ta tahder 3la usma pff bayna debrech,1,1,True,0.12358816859894456,0.8764118314010555
اوا نتوما الكبده تخرجو منها العضم ناس راهي تبني تعلي ناس لحقت لقمر نتوما تعسو في لالهه ديجا رانا مسلمين انا قبايلي مسلم اطورو لله لا تربحكم ضحكتو علينا الجناس,1,1,True,0.12068427513734367,0.8793157248626565
قناه الجزاءريه,0,0,True,0.5669168727533488,0.4330831272466512
بصراحه شفت ذرك لايف نتاعهم يقولو ليك لمان ليك لمان الجزائر ما فيك لمان ياكلو,0,0,True,0.7250796539062275,0.27492034609377247
روح اله يذلك با وجه البخس نتا ماراح يصوتو المخنثين,1,1,True,3.3962486194317995e-07,0.999999660375138
درك بنادم فتنه واش تعرفوا مليح,1,1,True,0.3333824131279983,0.6666175868720016
مليح لصحه,0,0,True,0.7674596866304269,0.2325403133695732
وعلاه ماديرش ابوني تفرحني,0,0,True,0.9169961329921436,0.08300386700785652
خليو العداله تحكم واش يكون ربراب هذا ملاك معلابلناش,1,1,True,0.2586195014016935,0.7413804985983063
المهم ماتشريش زيت ربراب,0,0,True,0.8059735203343659,0.1940264796656342
احب بلدي الصراء والضراء والحمد له اقول كلام الفاحش بلادي لاني تربيت حب الوطن الغالي,0,0,True,0.9245281293734933,0.07547187062650666
دوله عسكريه مدنيه عاش جنرالات الجزاءر 🇩🇿,0,0,True,0.7512417700688461,0.24875822993115385
نتا اكبر كعبه يا حتشون يماك كافي مبعر,1,1,True,1.8528667909437602e-07,0.9999998147133209
تحيا الجزائر🇩🇿,0,0,True,0.8436531534374457,0.15634684656255424
علاه تحبو طلعو علامكم بلقبايل لي يحب التفاعل برك يهدر على شواكرو نقعدو عقدتكم شواكركم الى يوم الدين ☺️,1,1,True,0.36994913415154695,0.6300508658484532
الشعب الجزاءري شعب مستهلك يجري وراء الاشاعات مره يصنع لنفسه لغيره الازمات,0,0,True,0.9404874712415858,0.05951252875841417
wach dakhal mouloudia nik 3amak nta wa7ed mhadouk li mayakhirjich lbara ou tabou tio m9wadin fcb balak darkom ou mayaarfoukch ya zbi,1,1,True,0.008195749320657968,0.9918042506793419
frites omelette bayd ya wahd café,1,1,True,0.37606143731578845,0.6239385626842114
الزيت مفقود اخبار تقول بانه يعد مدعم طرف الدوله سياسه استرجاع الاموال المنهوبه حسبنا اله الوكيل فيهم,0,0,True,0.9364023021281053,0.06359769787189479
stghfirllh,0,0,True,0.8374856870164632,0.16251431298353688
سعر مكيف,0,0,True,0.897462862436138,0.10253713756386197
وين,0,0,True,0.8639362251040114,0.13606377489598853
نت دارولك خماج نتاع الفتنه,1,1,True,0.05216314467313861,0.9478368553268613
عنصرين,1,0,False,0.8374856870164632,0.16251431298353688
هاذوك الخزرات حسيتهم موجهين لعبله مشي لكاميرا,0,0,True,0.8366570385556397,0.1633429614443601
انا مسكينه ادا تعطيوني وحده كادوا,0,0,True,0.8868333366951522,0.11316666330484787
نيكو برك نهار كامل انتوما تلقيو في خلايقكم فاليوتيوب تلبسو ليلونتي طلسو وجوهكم بالمكياج تلقاكم تعملو فالفتنه قحاب بلا حكم,1,1,True,0.11530016813352721,0.8846998318664726
حمار كان جاء بنادم نتا هو تسما ماشي بنادم ان شاء الله موت لك لزطوط,1,1,True,0.049775472604837556,0.9502245273951625
ايه ياشكوبستان مرتينا لمعيشه وقت بومدين غالي فرنك وظك ولات اورو غاليه بميتين مره شي خرافي ياحبيبي,1,0,False,0.5616169237377191,0.43838307626228096
القباءل راهم يلعبو بنار داهم نيفف علي ربراب سراق ميزان تاع سكر,1,1,True,0.05884046877120182,0.9411595312287983
روحو تقودو كامل نيف رجله مكاش رخاس يتنحاو قاع,1,1,True,0.012564589884370439,0.9874354101156294
السمينه شعلها جاءكم فاسق بنبا اله ينوضلك الشعر راسك سمانه اتزيد تفرطس,1,1,True,0.06965440877381487,0.9303455912261852
عنصريين,1,0,False,0.8374856870164632,0.16251431298353688
ربي يستر يحفظ البلاد العباد,0,0,True,0.9326300614766024,0.06736993852339775
ماشاء الله دماغ شغاله مش بتنام,0,0,True,0.8815159776490861,0.11848402235091396
استهداف ربراب هذا باه يهيجو لقبائل ويفزدو الحراك ربي يجيب الخير فالساعات القادمه,0,0,True,0.8336436874995987,0.16635631250040103
القبايل نحكو كلاب ربراب والتوفيق,1,1,True,0.007206376143878671,0.9927936238561211
احمق,1,0,False,0.8374856870164632,0.16251431298353688
السلام عليمك,0,0,True,0.8436865565202526,0.1563134434797472
شنوي 💚❤ معجبكش حال نكمك تالي,1,1,True,0.13704621325920793,0.862953786740792
راك دير فالفتنه اوماتربح صبعي الوصطاني تقعد عليه,1,1,True,0.39754738002090967,0.6024526199790904
لازم اضراب قطاعات حساسه في دوله مثل سونطراك نقل موانئ كل مؤسسات الدوله,0,0,True,0.8002234754479306,0.19977652455206965
صفحه عنصريه ب👍متياز,1,1,True,0.07368281600499176,0.9263171839950082
هاكدا بدا الارهاب,0,0,True,0.7289616667135257,0.27103833328647414
نعلبو جد يمات بوك الحلوف يا وجوه لخري ميكروب يا الزح وجه الترمه,1,1,True,0.008353495999664166,0.9916465040003356
ربي يحفظك اخينا العربي زيتوت واصل انشاء الله حتى تسقط العصابه,1,0,False,0.7020563688761599,0.29794363112384026
يشكب يتزوج ويزيد يجيب خمسين طفل من فوق من شده الكبت وكي تخلاص عليه يقولك كفاه,1,1,True,0.3248810097920615,0.6751189902079384
chbi rbk thki 3la mouloudia ya kba yakhi kba,1,1,True,0.02427358455546396,0.975726415444536
واله نت عايش فخانس راك غاي الاها روحك حنا رانا غاي,1,1,True,0.1548934256472862,0.8451065743527137
وي نعمه التربيه وما شاء اله علابالي راكي عليا ه🤣❤️,0,0,True,0.9490165662103651,0.05098343378963483
نداء التنسيقيه الوطنيه لمتقاعدي ومعطوبي ذوي الحقوق الجيش الوطني الشعبي الذي تمثله تمثله كمشه الجنرالات الخونه المجرمين منظمتهم الارهابيه مخابرات عبله,1,1,True,0.09655853243167392,0.903441467568326
السبب تع هادو قاع ربراب هو لي زاد في السردين او السيارات هو العصابه تع قاع المنتوجات كشيريست,1,1,True,0.1474958441897368,0.8525041558102633
حداد هو اول واحد دخل للحراش وربراب ايضا مجرم,1,1,True,0.35256221199827115,0.6474377880017289
احذركم اخواني باتلاعب باروحكم الصنع الوطني حتي ادني شروط الامن لمراقبه وزاره التجاره,1,0,False,0.487608877299268,0.512391122700732
يا خويا راهم متهليين فيكم حاب نشوف كيفاه راكم تجوانيو من بره طولوا فيديوا شويه,0,0,True,0.8577989106391057,0.1422010893608943
الله يشفي كل مريض شيفاء لا يغادر سقما,0,0,True,0.8640951431401158,0.13590485685988443
درت بزاف صوالح مقودين في حياتي بصح جامي كتبت حروف الابجديه كونطرا على العربيه 😂,0,0,True,0.9692008124186365,0.030799187581363553
nhebb mouloudia yedaq fih wnehi ze bi mla page taek ya drarri tae ze,1,1,True,0.2670642402161318,0.7329357597838682
الله يبارك ربي يوفقك خويا امير,0,0,True,0.9805799577906552,0.01942004220934484
mouka3ab ya zebi thki crb ya zamel,1,1,True,0.04863513702634732,0.9513648629736529
نشرها غاليه احسن من يمدوهالي باطل في مخيمات الاجئين يالخاين,1,0,False,0.5362092424851884,0.4637907575148115
اسبوعين ماكاش رد ولو كان قلنا نجو يقلك استنى روندفو,0,0,True,0.9667545149602241,0.03324548503977598
تمهيد,0,0,True,0.8374856870164632,0.16251431298353688
ايه تحوس عليك 😋,0,1,False,0.4117615307672291,0.5882384692327708
صحا قوادتك,1,0,False,0.8479463837248122,0.15205361627518754
افهمو يا عرب الوقوف ربراب وقوف الحق وليست جهويه,0,0,True,0.6913815430522836,0.30861845694771656
مابغاش على مولى حرفته عائله106انت ثاني لقيط,1,1,True,0.23315850530058502,0.7668414946994146
روح نك مك,1,1,True,0.01327268305920611,0.986727316940794
روح تقود كي نتا كي سكولز الفاشل تاعك الناس تخدم تتعب في الميدان ونتو ريحو كي طيابات الحمام غير اللسان الطويل,1,1,True,0.00348613348527545,0.9965138665147246
والاموال نهبت تري بانها اضعاف حق متقاعدي الجيش نوكلو عليكم ربي,0,0,True,0.9569082657466427,0.04309173425335725
yazebi mi nta habes likima nta linako leblad yazebi,1,1,True,0.10071694273557355,0.8992830572644264
روح يا حزب الكاشير حزب الفاسد واش ما تفهم لا للانتخابات يا العصابات,1,1,True,0.07912627167234682,0.9208737283276531
رشيد نكاز ذباب الكتروني راه دخلوه العصابه روح وحدك يا نقاز لمراديه الشغب فهم الدرس يذهب المراديه ابدا,1,1,True,0.006088749479288786,0.9939112505207113
زعما راح يديرو فلم بطله معصوم الوسواس متاكد راح يربح الاوسكار,0,0,True,0.7867587923403253,0.21324120765967483
الوعد الحر دين عليك,0,0,True,0.5270601249083029,0.4729398750916973
صحفي حر حيا الله الاحرار ديما عقبهم,0,0,True,0.9534356324932909,0.04656436750670913
مزالو يدور كيما قال واحد هنا ادي حكايتك روح يالجيفه بهلول انسانا شويه برك خلينا نعيشو في امان وقيله خلصولك دراهم حنا هنا نعيشو انت اقعد تم واحكي عيب علينا نقولو من الجزائر واحد كيما انت ربي يهدك اخطينا لي واجه الله يسلط عليك لي مايخاف ربي,1,1,True,0.031249356948826655,0.9687506430511732
خاوتي حذاري الذباب الالكتروني لي يدير الفتنه😉,1,1,True,0.08441348486542664,0.9155865151345735
خصني الرابط تاع,0,0,True,0.9382915138464012,0.061708486153598856
جناح القايد قضى على جناح بوتفليقه والان جناح اخر يقضي على جناح القايد الفرق انه كنا نعرف جناح بوتاف وجناح القايد اما الان فلا نعرف اي الاجنحه تتحكم فلو صدقنا قولكم على ان توفيق ونزار يتحكمان فلمذا كنتم ضد من اراد القضاء عليهم بمعنى واحد ووحيد انكم لن ترضو باي جناح حتى ولو كان جناح بعوضه,0,1,False,0.37242888042317884,0.6275711195768212
يحبو رونو اك شايف 😉,0,0,True,0.9133204716033885,0.08667952839661149
شعار حاول انك انثي 😐👎,0,0,True,0.9329476526725781,0.06705234732742184
hisbina allah wa nimel wakile,0,0,True,0.9038124418662246,0.09618755813377532
باله مالقيت مانقول,0,0,True,0.8411590399780751,0.15884096002192505
وقتاش يكون التغيير ان شاء الله في صالح الشعب,0,0,True,0.9553925956889151,0.044607404311085036
مش هكذاك القضيه وما رمضان الواحد يتوحم وتطلع,0,0,True,0.9863965459713574,0.013603454028642471
ما تحرشوش بلبنات يتحرشو بولد يا وحد الكذاب,1,1,True,0.15239921439117854,0.8476007856088216
افتحونا سكيكذه يرحم والديكم راكم اشهر وانتم قافلين,0,0,True,0.8396966593252557,0.16030334067474408
ballon et camarade ma3rftche kifech taktabhoume ou djite tayer fa siyad machi mlihe ounsorria en plus matalh9ouche koulech,1,1,True,0.054893467768328735,0.9451065322316712
نافر,0,0,True,0.8374856870164632,0.16251431298353688
واش هدي مهزل تعا خوتي برك مستعرف فريق تونس قوي بزف وحنا مكنش,0,0,True,0.907854656036713,0.09214534396328704
ال تحلب ولا يهدر معطوب,1,0,False,0.5434786308046935,0.4565213691953064
بوصبع لزرق المذلول يجي لصفحه زيطوط امير ديزاد يسبو كانهم هم المسؤولين 🙄😏,1,1,True,0.03473495453371732,0.9652650454662827
انا ماعنديش داسيا بصح نحبها ديما نظيفه,0,0,True,0.9729235167290918,0.02707648327090826
الكلب انت تمثل فءه الجزاءر الهدره الزواف المبردعين يالخاين الجزاءر شعبها كبيره انت تمثل الجزاءر شعبها احب احب كرها كره,1,1,True,0.06015701112595451,0.9398429888740455
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0,0,True,0.8277661066998967,0.1722338933001035
الله يعوانكم يا شعب الابطال رجال الجبال الاحرار اهل النيف الشجاعه,0,0,True,0.6490625686369329,0.35093743136306704
nik hatchoune yemak,1,1,True,0.012118863320759968,0.9878811366792399
شوف تاع بطس انانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير اطفال وتاع بيلي ايليش عميقين مايدوهاش فيك بصح يا الهك تخلط تاع المولوديه روحك باش تسمع ياك رهج يخلط فيهم المهبول لي كلاتو,1,1,True,0.09671848339709889,0.9032815166029012
🖕🏻,1,0,False,0.8374856870164632,0.16251431298353688
امين اخوتي فرحتوني بدعائكم,0,0,True,0.9352558868319079,0.06474411316809223
بصح مارديتش السءال,0,0,True,0.9125198904075144,0.08748010959248569
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,0,False,0.9634859548657378,0.03651404513426224
اغسل فمك بش تهدر ربراب,0,1,False,0.34326386752258353,0.6567361324774167
الله يقبل,0,0,True,0.8436108946398193,0.15638910536018075
تعريف الجزائري هذا,0,0,True,0.8242518449336254,0.17574815506637473
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,True,0.20912543953254042,0.7908745604674597
نتا منين يرحم باباك,0,1,False,0.33765001018642815,0.6623499898135718
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,0,False,0.5569713752785225,0.4430286247214775
rouh t9awa,1,1,True,0.3835056556911036,0.6164943443088965
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.2517096858892245,0.7482903141107756
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,0.006522937548827645,0.9934770624511723
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,0.0844282536232578,0.9155717463767421
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,0.745416361446591,0.25458363855340915
البنه رهي كامل فرماج فريكو,0,0,True,0.9126022486602043,0.08739775133979581
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,True,0.7351033817731997,0.2648966182268002
توفيق والشعب معاك يا ربراب,0,0,True,0.721533061375431,0.27846693862456884
اه يا بوخانه,1,1,True,0.16423046698117996,0.8357695330188201
وهل معطوب اله,0,0,True,0.8696210156430159,0.13037898435698397
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,0.09751075096327161,0.9024892490367284
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,0.13838196179923948,0.8616180382007605
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.12179155954479956,0.8782084404552005
مزيه منيش وحدي,0,0,True,0.9983123162091029,0.001687683790897196
اطليقو سراح ربراب,0,0,True,0.8436458673726781,0.15635413262732195
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,1,False,0.26646289642507637,0.7335371035749236
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,0.10046653450472569,0.8995334654952744
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,0.8490918185361334,0.15090818146386656
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,0.8611471034461631,0.13885289655383673
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.1244870461327731,0.8755129538672269
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,0.7628919628044531,0.2371080371955469
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.5394797205791813,0.46052027942081863
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.3998064408961825,0.6001935591038176
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,0.5,0.5
الرابحين الطمبوله,0,0,True,0.8374856870164632,0.16251431298353688
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,0.827596497874941,0.17240350212505892
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.09344143804345867,0.9065585619565414
خصني البنيان لازم جارك يسموه طيب,0,0,True,0.879293322075868,0.12070667792413202
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,1,True,0.07594338535663199,0.924056614643368
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,0.009310660875654625,0.9906893391243454
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.3789939444406003,0.6210060555593997
اوه خصاره نسيت واش جيت نقلك,0,0,True,0.7796607148547727,0.22033928514522733
مبرووك عليك ربي يوفقك,0,0,True,0.7379600200808873,0.26203997991911276
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,0.6592904332565125,0.34070956674348746
مالا جيبلنا ختك تفرحناا,1,1,True,0.02220347081598821,0.9777965291840117
خامجه فوحه,1,1,True,0.27099825439994685,0.7290017456000533
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,0.08819246431547373,0.9118075356845263
ام كا العاده ديما القمه,0,0,True,0.7756492902541139,0.224350709745886
الاحرار في كل مكان او متخافش عليهم,0,0,True,0.8302799456031806,0.16972005439681928
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,0,True,0.7549162419807589,0.2450837580192412
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,1,True,0.2709137682242041,0.7290862317757957
هاذا لقيط جبري,1,1,True,0.10584242438875664,0.8941575756112433
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.2939358120644333,0.706064187935567
ولد عباس تبانلي قريب يخرج,0,0,True,0.7024953678867765,0.2975046321132237
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.022558837412090096,0.9774411625879097
زيدلها المازدا,0,1,False,0.11165503069442002,0.8883449693055799
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,0,True,0.5182074325505055,0.48179256744949445
بمقابل,0,0,True,0.8374856870164632,0.16251431298353688
روح نيك اختك,1,1,True,5.146006633891006e-07,0.9999994853993366
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,0.006159796174235367,0.9938402038257644
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.05570656358259151,0.9442934364174084
ااه اكبر يسعد ربراب,0,1,False,0.29037625912054144,0.7096237408794585
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,0.7680845209747609,0.23191547902523915
او فاقو,0,0,True,0.6211494932980189,0.3788505067019811
يستهل انسان صادق,0,0,True,0.6813508428021611,0.3186491571978391
وجه بيت ماء 😂,1,1,True,0.09733873318830326,0.9026612668116969
اوك ميرسي,0,0,True,0.8374856870164632,0.16251431298353688
wallah ma andek 3lamn tahachmi zayla,1,0,False,0.5129500088966178,0.4870499911033824
مضغووط يا ربك 💦,1,1,True,0.02456352425963027,0.9754364757403697
مزالك تهدر عيش سكتنا شويا,1,1,True,0.08817046572897701,0.911829534271023
ترر,1,0,False,0.8374856870164632,0.16251431298353688
مزيه والا طارو,0,0,True,0.9944182090547877,0.005581790945212348
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.776620594124366,0.2233794058756341
فريت اوملات بالبيض 😁,0,0,True,0.8435758266287605,0.15642417337123934
وكان ينيك لاطفال,1,0,False,0.5393586689499185,0.46064133105008137
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.907234163083067,0.09276583691693314
قوللنا منين جبت دراهم تع q3,0,0,True,0.8436034681949454,0.15639653180505472
nikk,1,0,False,0.8374856870164632,0.16251431298353688
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.984870799646671,0.01512920035332893
راك تشوف خويا,0,0,True,0.88769000808041,0.11230999191959017
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.9265902798502534,0.07340972014974669
تهنو من بلد الشر المعرفه,0,0,True,0.8147001029068603,0.1852998970931395
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,1,False,0.24735083392723836,0.7526491660727614
باذن اله مانزيد نشري الخرده تاعهم,1,0,False,0.47295773383589756,0.5270422661641025
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.9799848609390026,0.020015139060997375
ça va chwia mn frr 😆,0,1,False,0.12468764696881283,0.8753123530311872
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.9029728019881023,0.09702719801189749
حسبنا الله نعم الوكيل,0,0,True,0.8835837926510323,0.11641620734896788
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.557280001528517,0.4427199984714831
سقسي وما عليك 😂,0,0,True,0.8459999539790027,0.15400004602099734
كاين بالتقسيط انا متقاعد,0,0,True,0.9689516572031116,0.031048342796888367
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,0.681963008254947,0.31803699174505295
بيتران,0,0,True,0.8435655911145041,0.15643440888549617
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.11603800020433803,0.8839619997956619
اعطيني الوصفه رجاء,0,0,True,0.6673668307106884,0.3326331692893116
افف,1,0,False,0.8374856870164632,0.16251431298353688
هاد وين كنت نتفرج في inception روعه,0,0,True,0.8447628982522897,0.15523710174771058
نسيت ميسي رونالدو,0,0,True,0.9017039583843394,0.0982960416156605
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.6057531799995054,0.3942468200004946
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,6.963424134120671e-07,0.9999993036575866
ختك حبيبي,1,1,True,0.03450370460101566,0.9654962953989844
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,False,0.5799969449263286,0.42000305507367136
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.36176993880705066,0.6382300611929494
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.8764050150931503,0.1235949849068497
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.7532894869076465,0.24671051309235345
صباح الخير من سطيف العالي,0,0,True,0.9545136445305208,0.045486355469479364
فريت اومات بلبيض نييك مك,1,1,True,0.16289515131380214,0.8371048486861978
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.9566782853646498,0.04332171463535012
نسمع سولكينغ برك 🤷,0,0,True,0.4945177254235424,0.5054822745764574
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.9688754372489922,0.03112456275100808
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.800945170741905,0.19905482925809526
شعب مزال يخمام كرشو,1,0,False,0.6492535623534854,0.35074643764651453
karita,0,0,True,0.8374856870164632,0.16251431298353688
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.25125921135391743,0.7487407886460825
تدي حقها بقوه المباشر,0,0,True,0.7002176314913663,0.2997823685086334
مبروك بالصحه الهني طول العمر,0,0,True,0.9505093865947127,0.0494906134052873
مابوني لي جواغ تاع ملهيه,0,1,False,0.23640069368616176,0.7635993063138383
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.8952693619505124,0.10473063804948776
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.9638325710641631,0.03616742893583695
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.7644730865486399,0.23552691345135998
nta frii glit,1,1,True,0.10071694273557355,0.8992830572644264
نكفر بيهم,1,0,False,0.8435139095159007,0.1564860904840992
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.4543489462922063,0.5456510537077937
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.26097404756690246,0.7390259524330975
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.7421992831151281,0.2578007168848723
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.5594296798626588,0.44057032013734126
الجهل 👌,1,1,True,0.10064773259979788,0.8993522674002021
