text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
نتا منين يرحم باباك,0,1,False,0.6251246257632563,0.6513831656092425,0.3486168343907575
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,0,False,-0.9109662926162756,0.2868021445949328,0.7131978554050672
rouh t9awa,1,1,True,0.4094569216574461,0.6009576517034757,0.3990423482965243
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.052508640331491774,0.5131241447771229,0.48687585522287713
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,3.237362757671406,0.9622163465684203,0.037783653431579745
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,1.4604538623259562,0.8116020820306218,0.18839791796937821
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,-0.4947970745095274,0.3787641523813171,0.6212358476186829
البنه رهي كامل فرماج فريكو,0,0,True,-1.9576984824745967,0.12371634047495202,0.8762836595250479
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,True,-0.1057249155451904,0.4735933637811448,0.5264066362188552
توفيق والشعب معاك يا ربراب,0,0,True,-0.6259800646065766,0.34842260381907614,0.6515773961809239
اه يا بوخانه,1,1,True,1.16315127745332,0.7619048467387904,0.23809515326120956
وهل معطوب اله,0,1,False,0.44345098662482924,0.6090810238654707,0.3909189761345293
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,2.9169381470022193,0.9486774264833405,0.051322573516659475
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,2.293193873407653,0.9083117876896639,0.09168821231033608
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.7274258759827774,0.6742401448065102,0.3257598551934898
مزيه منيش وحدي,0,0,True,-3.8481508131059843,0.020874105431171183,0.9791258945688288
اطليقو سراح ربراب,0,0,True,-0.5900032537701687,0.356634107739981,0.643365892260019
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,True,-0.4315822039673702,0.3937485792278875,0.6062514207721126
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,1.3559303228859991,0.7950974723832407,0.2049025276167593
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,-0.9021729014862743,0.2886041702114457,0.7113958297885543
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,-1.67349700933739,0.1579584934564078,0.8420415065435922
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.9667511867223162,0.7244714670096073,0.2755285329903927
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,-0.5695523051804449,0.3613401345105886,0.6386598654894113
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,-0.25449180452295656,0.43671822347303435,0.5632817765269656
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.43430600485745335,0.606901432493507,0.39309856750649297
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,-1.0680494892248305,0.25577419432281834,0.7442258056771817
الرابحين الطمبوله,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,-0.6010821188390247,0.3540961610771574,0.6459038389228426
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.9485859923945381,0.7208307207803921,0.2791692792196079
خصني البنيان لازم جارك يسموه طيب,0,0,True,-1.0158027779610252,0.2658457744110784,0.7341542255889216
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,0,False,-0.2985147430787328,0.4259206066701936,0.5740793933298064
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,1.5965280085252485,0.8315325668936226,0.16846743310637735
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.8240859455813117,0.6951029839380216,0.3048970160619784
اوه خصاره نسيت واش جيت نقلك,0,0,True,-0.5356220152570583,0.36920659951423573,0.6307934004857643
مبرووك عليك ربي يوفقك,0,0,True,-0.7026517598322368,0.33122456098015196,0.668775439019848
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,-0.2373579172144122,0.4409375528623207,0.5590624471376793
مالا جيبلنا ختك تفرحناا,1,1,True,1.8913618512145942,0.8689107299999642,0.13108927000003578
خامجه فوحه,1,1,True,0.9668480682686813,0.7244908053625733,0.27550919463742674
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,1.0183138152402849,0.7346440210087968,0.2653559789912032
ام كا العاده ديما القمه,0,1,False,0.08550413286672598,0.5213630194597283,0.4786369805402717
الاحرار في كل مكان او متخافش عليهم,0,0,True,-0.49468446715572467,0.37879064946386987,0.6212093505361301
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,False,0.3517095896081443,0.5870320884621195,0.4129679115378805
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,1,True,0.20390100918325899,0.5507993728396053,0.44920062716039466
هاذا لقيط جبري,1,1,True,1.194950946291273,0.767625367399639,0.23237463260036095
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.4711233441137716,0.615649602391714,0.38435039760828604
ولد عباس تبانلي قريب يخرج,0,0,True,-0.5743139384246767,0.3602420031319484,0.6397579968680516
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,2.4260509080353803,0.9187923662570621,0.08120763374293793
زيدلها المازدا,0,1,False,1.6822275212581022,0.8431992663956568,0.1568007336043432
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,1,False,0.10325597432453887,0.5257910827129638,0.4742089172870362
بمقابل,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
روح نيك اختك,1,1,True,4.1325848152012075,0.984211901359789,0.015788098640211023
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,1.6096571725850786,0.8333637839064258,0.16663621609357415
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,2.0754440915257697,0.8884934648116743,0.11150653518832565
ااه اكبر يسعد ربراب,0,1,False,0.017839330025789246,0.5044597142348229,0.49554028576517706
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,-0.8745958104926639,0.2942989101141744,0.7057010898858256
او فاقو,0,0,True,-0.19399678369996431,0.45165233840610136,0.5483476615938987
يستهل انسان صادق,0,1,False,1.954868947938159,0.8759765812230741,0.12402341877692591
وجه بيت ماء 😂,1,1,True,2.9340476807687423,0.9495040989130701,0.05049590108692992
اوك ميرسي,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
wallah ma andek 3lamn tahachmi zayla,1,0,False,-0.009863482472928564,0.4975341493732673,0.5024658506267328
مضغووط يا ربك 💦,1,1,True,2.25906318913747,0.9054294452402601,0.09457055475973986
مزالك تهدر عيش سكتنا شويا,1,1,True,0.8311645704902357,0.6966011158071752,0.3033988841928248
ترر,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
مزيه والا طارو,0,0,True,-2.793568092647427,0.05767273528050864,0.9423272647194914
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,-0.8627241755818764,0.2967705017045555,0.7032294982954446
فريت اوملات بالبيض 😁,0,0,True,-0.5343260365730718,0.36950847511715534,0.6304915248828447
وكان ينيك لاطفال,1,1,True,0.13873615885120777,0.5346285141888083,0.4653714858111917
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,-1.672576367068047,0.1580809844457937,0.8419190155542063
قوللنا منين جبت دراهم تع q3,0,1,False,0.11066708470028758,0.5276385689993028,0.47236143100069716
nikk,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,-1.8905039057322501,0.1311870251055049,0.868812974894495
راك تشوف خويا,0,0,True,-0.809587389573933,0.30797842744769394,0.692021572552306
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,-1.7803007403508349,0.14426600272262718,0.8557339972773728
تهنو من بلد الشر المعرفه,0,0,True,-0.625993250924433,0.34841961021057144,0.6515803897894286
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,-0.620464049630166,0.34967591794120323,0.6503240820587968
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,1.3634006974092339,0.7963118442721022,0.20368815572789778
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,-3.2855191027190234,0.0360713240332557,0.9639286759667443
ça va chwia mn frr 😆,0,1,False,0.273096739302166,0.5678529914194058,0.4321470085805942
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,-1.6778269240110062,0.15738343443060457,0.8426165655693955
حسبنا الله نعم الوكيل,0,0,True,-1.170368349108966,0.23678840989395722,0.7632115901060428
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,-0.4698128940368252,0.3846605300369485,0.6153394699630514
سقسي وما عليك 😂,0,0,True,-1.5852173211946088,0.1700578507185038,0.8299421492814962
كاين بالتقسيط انا متقاعد,0,0,True,-1.8747386404495088,0.13299437385903543,0.8670056261409645
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,-0.5248134259141946,0.37172738431854246,0.6282726156814575
بيتران,0,0,True,-0.9412901550657473,0.2806398109535766,0.7193601890464234
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,1.5393229578099954,0.823366281655459,0.176633718344541
اعطيني الوصفه رجاء,0,0,True,-0.40458012474155436,0.40021241479247865,0.5997875852075214
افف,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
هاد وين كنت نتفرج في inception روعه,0,0,True,-1.247726481639663,0.2230939438400954,0.7769060561599046
نسيت ميسي رونالدو,0,0,True,-0.575864627368092,0.3598846969215827,0.6401153030784172
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,True,0.009494805151747165,0.5023736834554046,0.49762631654459544
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,3.560082070884326,0.9723497842943558,0.027650215705644188
ختك حبيبي,1,1,True,2.354555200428307,0.9132956187392868,0.08670438126071323
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,1,True,0.5846430302039738,0.6421350663095877,0.3578649336904123
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,False,-0.03660189140134995,0.49085054858568206,0.509149451414318
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,-0.8385324668176259,0.3018439534389113,0.6981560465610888
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,-0.7014183954394424,0.33149782635879943,0.6685021736412006
صباح الخير من سطيف العالي,0,0,True,-1.4518985661896224,0.1897095467917348,0.8102904532082652
فريت اومات بلبيض نييك مك,1,1,True,0.9185827734360987,0.7147532480350784,0.28524675196492155
وقتاش التغير شاء اله صالح الشعب,0,0,True,-2.324150985849358,0.08914244030177869,0.9108575596982214
نسمع سولكينغ برك 🤷,0,0,True,-0.20672532127331084,0.44850193819830847,0.5514980618016916
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,-1.1228340167948125,0.2454859810042491,0.7545140189957509
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,-1.210278408587915,0.22965179346866882,0.7703482065313312
شعب مزال يخمام كرشو,1,1,True,0.8295623524070566,0.6962623835902462,0.30373761640975383
karita,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
لقحاب عادو يعطو رايهم سيادهم,1,1,True,1.3556225158640554,0.7950473206833102,0.2049526793166898
تدي حقها بقوه المباشر,0,0,True,-0.361881752439,0.4105041231839596,0.5894958768160403
مبروك بالصحه الهني طول العمر,0,0,True,-1.1005272996058346,0.24964110737967948,0.7503588926203205
مابوني لي جواغ تاع ملهيه,0,1,False,0.48755137950734645,0.6195294305246436,0.3804705694753564
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,-1.6130618487304451,0.1661639500022966,0.8338360499977033
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,-2.124420235711183,0.10674586255417412,0.8932541374458258
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,-0.7824758201812776,0.31378653558735664,0.6862134644126434
nta frii glit,1,1,True,0.270687907892675,0.5672617775494467,0.43273822245055327
نكفر بيهم,1,0,False,-1.215545463331968,0.22872131617827846,0.7712786838217216
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,-1.0346865808678483,0.26217652208394504,0.737823477916055
نلبس لاكوست لاريني مانيش كعبه,0,0,True,-0.5863716412119375,0.357467800662801,0.6425321993371991
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,-1.135793681089753,0.24309348304485415,0.7569065169551459
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,-0.23854731356817552,0.4406443734616269,0.5593556265383731
الجهل 👌,1,1,True,2.852787036505199,0.945462569568856,0.05453743043114401
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.33860097624242597,0.5838506433610537,0.41614935663894626
جازاكم اله خيرا,0,0,True,-0.805412664126171,0.308868889680452,0.691131110319548
انا نعبد ربي مش مغني,0,0,True,-0.6143754234089209,0.351061751929791,0.6489382480702091
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,2.296392379446591,0.9085778163622988,0.09142218363770116
شكرا,0,0,True,-0.3400304447862469,0.41580208168097615,0.5841979183190238
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,1.4017939486465512,0.8024684068013518,0.19753159319864821
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.4189992568005087,0.6032437560245856,0.3967562439754144
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.48433098266430513,0.6187700503870488,0.3812299496129512
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,-0.40173536878354305,0.4008954703869502,0.5991045296130497
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,-0.4604298742168255,0.38688385070327147,0.6131161492967285
kayna,0,0,True,-1.1276462078525455,0.24459574644741852,0.7554042535525815
بالبركه تستهل خير,0,0,True,-1.5250747817049826,0.1787154472179436,0.8212845527820564
كولي الخبيز وسكتي,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.503419303691343,0.6232625431544515,0.3767374568455485
frites omelette bel baydhjus orange ta3 tchina,0,0,True,-0.07341408876649208,0.48165471659009024,0.5183452834099098
عفن السلام,1,0,False,-0.9348551961160259,0.2819407394602837,0.7180592605397162
الرئيس وحيد لفات سلال في تهريج,1,0,False,-0.14476848749648746,0.46387095521715205,0.536129044782848
استقلال مختطف فيق يا شعب,0,1,False,2.610254960483257,0.9315186624135687,0.06848133758643127
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,-1.694105101882152,0.15523674183632152,0.8447632581636785
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,False,-0.1066528304039564,0.4733620377959727,0.5266379622040274
زبنطوط زعيم الابقار,1,1,True,2.0901210413496303,0.8899392818772999,0.11006071812270013
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.7393993111522175,0.6768644881633247,0.3231355118366753
علش لاريني عيب 😙,0,0,True,-0.5326074973331217,0.3699089362823282,0.6300910637176718
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,1.232729965134896,0.7742960248194866,0.22570397518051344
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,1.676496070963817,0.8424399954861178,0.1575600045138822
حثاله المجتمع,1,1,True,1.3508962546406722,0.7942761162380162,0.2057238837619838
ازول فلاك تحيه امازيغيه القلب,0,0,True,-1.701329280732164,0.1542917331115676,0.8457082668884324
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,1.1424858446996953,0.7581357506847116,0.24186424931528838
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.42858861343275617,0.6055365920388533,0.39446340796114665
راك ترحي الماء,1,1,True,1.076656664556616,0.745860766892451,0.25413923310754905
stfuمثقفين لودو are here,0,1,False,0.39934066378783767,0.5985292371998454,0.4014707628001546
مكاش مكعبات كيما نتوما ههخخ,1,1,True,1.261687123595176,0.7793163999870717,0.2206836000129283
من الصين والى الصين😉,0,0,True,-2.3503278822995504,0.08703971413791949,0.9129602858620806
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,True,0.8528379999176661,0.7011621386468729,0.29883786135312707
حياك اله اخي امير,0,0,True,-1.9592530649018407,0.12354790581162015,0.8764520941883799
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,1.0808728435359185,0.746659125332614,0.253340874667386
kelba,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,-0.22926098912201787,0.44293448385398826,0.5570655161460117
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,-0.2931461998981522,0.42723380030856584,0.5727661996914342
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,-0.7070136498776887,0.33025904987655325,0.6697409501234468
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,2.053962991732629,0.8863474449227897,0.11365255507721028
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,-0.93386165559099,0.282141925467986,0.717858074532014
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,-1.0270445577310956,0.26365747935084916,0.7363425206491508
كذاب,1,1,True,3.01855502094496,0.9534053764039574,0.046594623596042606
وزيد اتحاد الحراش,0,0,True,-0.7411590507951362,0.32275074327763664,0.6772492567223634
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,-0.5488156032232037,0.36613924172450946,0.6338607582754905
مملكه ماروكو,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
حتى فالخيال مكانش💁,0,0,True,-0.7600737727856461,0.3186302495550437,0.6813697504449563
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.4217549877113275,0.603903126647626,0.396096873352374
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,-0.6542622174046857,0.3420297001634977,0.6579702998365022
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,-0.6304800577301486,0.347401694144292,0.652598305855708
ارفع راسك فانت جزائري 💪,0,0,True,-0.2323928046462655,0.442161867358533,0.557838132641467
kas jus orange ta3 della,0,0,True,-0.5924010912746207,0.3560841223171333,0.6439158776828666
نسيبورتي غير مولوديه,0,0,True,-0.1545116037399289,0.4614487657175105,0.5385512342824895
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,1.1170764625971872,0.7534460276952867,0.24655397230471332
يعجز اللسان عن التعبير,0,0,True,-1.0020558916168427,0.26853740060952397,0.731462599390476
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,True,0.07104116754367473,0.5177528261966776,0.4822471738033224
tfoo,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,-1.2092649707087886,0.22983113175586753,0.7701688682441324
ma9sthach ga3 ki jbadt crb,0,0,True,-0.030122864910476138,0.49246985316020997,0.50753014683979
لاشكر علي واجب,0,0,True,-0.21102728334257512,0.44743809402870816,0.5525619059712918
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.749784288059048,0.679131694806782,0.32086830519321796
قالي ماكاش ديسبونيبل,0,0,True,-2.8968950021293205,0.05230726781722184,0.9476927321827782
enti ta3 ebla ya ele kahba,1,1,True,1.8720238566938696,0.8666922809161215,0.1333077190838785
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,-0.8070851025682082,0.30851199025602044,0.6914880097439795
اوو المهم عندنا رايس,0,0,True,-0.48829504153225595,0.3802952944684305,0.6197047055315694
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,-1.3764331092817563,0.20158246900790688,0.7984175309920931
نيك مك يا النقش نحكمك نرضعولك,1,1,True,3.288477416013083,0.9640313960105066,0.03596860398949342
لديد روعه,0,0,True,-1.9464380037693587,0.12494227731793775,0.8750577226820623
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.22650240678912797,0.5563847470771343,0.44361525292286574
مكانش البندير عندهوم,0,0,True,-0.6659271705467918,0.33940941445479667,0.6605905855452033
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,-0.7812565427366647,0.3140491355388691,0.685950864461131
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,-0.7845811531860112,0.31333338353634854,0.6866666164636515
حبه قراطوي مكاش ولا 😂,0,0,True,-0.3400851862443245,0.41578878445578976,0.5842112155442103
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,1.6354816320521006,0.8369191843006529,0.16308081569934707
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.22129101527108935,0.5550980922979329,0.44490190770206706
قستهاش,0,0,True,-1.992320850860772,0.12001154401990674,0.8799884559800932
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,-0.5193966094444582,0.3729933374005641,0.6270066625994359
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,1.3955855929442862,0.8014824542793539,0.19851754572064606
من وعد وفي للاسف رئيس كادب,1,1,True,0.1121423245287324,0.5280062369769318,0.47199376302306817
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,3.373296129305156,0.9668594691922455,0.033140530807754476
❤💚 mouloudia,0,0,True,-0.8273390600172006,0.30420800573836676,0.6957919942616333
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,-1.5313420956221881,0.17779740603503935,0.8222025939649606
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,1.232693652210612,0.7742896786482316,0.22571032135176838
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,-0.7144563466090021,0.3286148992936954,0.6713851007063045
جيب اختك للحراك يكالوها,1,1,True,0.44264629858870813,0.608889409764831,0.39111059023516903
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,True,0.5349299414528421,0.630632206696875,0.36936779330312497
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,-1.5514169484948992,0.174881710990718,0.825118289009282
راني حابه الغساله اشحال وين,0,0,True,-1.9635823392127052,0.12307987895253776,0.8769201210474622
