fpr,tpr
0.7379807692307693,0.911522633744856
0.7379807692307693,0.9125514403292181
0.7387820512820513,0.9125514403292181
0.7387820512820513,0.9166666666666666
0.7475961538461539,0.9166666666666666
0.7475961538461539,0.9176954732510288
0.749198717948718,0.9176954732510288
0.749198717948718,0.918724279835391
0.7524038461538461,0.918724279835391
0.7524038461538461,0.9197530864197531
0.7572115384615384,0.9197530864197531
0.7572115384615384,0.9207818930041153
0.7612179487179487,0.9207818930041153
0.7612179487179487,0.9218106995884774
0.7620192307692307,0.9218106995884774
0.7620192307692307,0.9228395061728395
0.7628205128205128,0.9228395061728395
0.7628205128205128,0.9238683127572016
0.7684294871794872,0.9238683127572016
0.7684294871794872,0.9248971193415638
0.7716346153846154,0.9248971193415638
0.7716346153846154,0.9259259259259259
0.7748397435897436,0.9259259259259259
0.7748397435897436,0.926954732510288
0.7764423076923077,0.926954732510288
0.7764423076923077,0.9279835390946503
0.7788461538461539,0.9279835390946503
0.7788461538461539,0.9290123456790124
0.7828525641025641,0.9290123456790124
0.7828525641025641,0.9320987654320988
0.7884615384615384,0.9320987654320988
0.7884615384615384,0.9331275720164609
0.7900641025641025,0.9331275720164609
0.7900641025641025,0.9372427983539094
0.7932692307692307,0.9372427983539094
0.7932692307692307,0.9382716049382716
0.7956730769230769,0.9382716049382716
0.7956730769230769,0.9403292181069959
0.7988782051282052,0.9403292181069959
0.7988782051282052,0.941358024691358
0.8020833333333334,0.941358024691358
0.8020833333333334,0.9423868312757202
0.8044871794871795,0.9423868312757202
0.8044871794871795,0.9434156378600823
0.8068910256410257,0.9434156378600823
0.8068910256410257,0.9444444444444444
0.8076923076923077,0.9444444444444444
0.8076923076923077,0.9454732510288066
0.8092948717948718,0.9454732510288066
0.8092948717948718,0.9465020576131687
0.8165064102564102,0.9465020576131687
0.8165064102564102,0.9475308641975309
0.8237179487179487,0.9475308641975309
0.8237179487179487,0.948559670781893
0.8277243589743589,0.948559670781893
0.8277243589743589,0.9495884773662552
0.8349358974358975,0.9495884773662552
0.8349358974358975,0.9506172839506173
0.8357371794871795,0.9506172839506173
0.8357371794871795,0.9526748971193416
0.8373397435897436,0.9526748971193416
0.8373397435897436,0.9537037037037037
0.84375,0.9537037037037037
0.84375,0.9547325102880658
0.844551282051282,0.9547325102880658
0.844551282051282,0.9567901234567902
0.8477564102564102,0.9567901234567902
0.8477564102564102,0.9578189300411523
0.8485576923076923,0.9578189300411523
0.8485576923076923,0.9588477366255144
0.8573717948717948,0.9588477366255144
0.8573717948717948,0.9598765432098766
0.8605769230769231,0.9598765432098766
0.8605769230769231,0.9609053497942387
0.8621794871794872,0.9609053497942387
0.8621794871794872,0.9619341563786008
0.8669871794871795,0.9619341563786008
0.8669871794871795,0.9629629629629629
0.8725961538461539,0.9629629629629629
0.8725961538461539,0.9639917695473251
0.875801282051282,0.9639917695473251
0.875801282051282,0.9650205761316872
0.8782051282051282,0.9650205761316872
0.8782051282051282,0.9660493827160493
0.8806089743589743,0.9660493827160493
0.8806089743589743,0.9670781893004116
0.8814102564102564,0.9670781893004116
0.8814102564102564,0.9681069958847737
0.8830128205128205,0.9681069958847737
0.8830128205128205,0.9691358024691358
0.8838141025641025,0.9691358024691358
0.8838141025641025,0.970164609053498
0.8846153846153846,0.970164609053498
0.8846153846153846,0.9711934156378601
0.8854166666666666,0.9711934156378601
0.8854166666666666,0.9732510288065843
0.8958333333333334,0.9732510288065843
0.8958333333333334,0.9742798353909465
0.9006410256410257,0.9742798353909465
0.9006410256410257,0.9753086419753086
0.9014423076923077,0.9753086419753086
0.9014423076923077,0.977366255144033
0.9110576923076923,0.977366255144033
0.9110576923076923,0.9783950617283951
0.9118589743589743,0.9783950617283951
0.9118589743589743,0.9794238683127572
0.9126602564102564,0.9794238683127572
0.9126602564102564,0.9804526748971193
0.9134615384615384,0.9804526748971193
0.9134615384615384,0.9814814814814815
0.9158653846153846,0.9814814814814815
0.9158653846153846,0.9825102880658436
0.9166666666666666,0.9825102880658436
0.9166666666666666,0.9845679012345679
0.9174679487179487,0.9845679012345679
0.9174679487179487,0.98559670781893
0.9206730769230769,0.98559670781893
0.9206730769230769,0.9866255144032922
0.9214743589743589,0.9866255144032922
0.9214743589743589,0.9876543209876543
0.9246794871794872,0.9876543209876543
0.9246794871794872,0.9886831275720165
0.9286858974358975,0.9886831275720165
0.9286858974358975,0.9897119341563786
0.9294871794871795,0.9897119341563786
0.9294871794871795,0.992798353909465
0.9334935897435898,0.992798353909465
0.9334935897435898,0.9948559670781894
0.9391025641025641,0.9948559670781894
0.9391025641025641,0.9958847736625515
0.9487179487179487,0.9958847736625515
0.9487179487179487,0.9969135802469136
0.9535256410256411,0.9969135802469136
0.9535256410256411,0.9979423868312757
0.9623397435897436,0.9979423868312757
0.9623397435897436,0.9989711934156379
0.9815705128205128,0.9989711934156379
0.9815705128205128,1.0
1.0,1.0
