texte,vrai_label,vrai_label_numerique,label_predit,label_predit_numerique,probabilite_positive,probabilite_negative,est_correct
rou7 9awad bik la page ta3 lii yabou la page takk 🖕🏾,1,1,0,0,0.43110225,0.5688977,False
طائفه زوافيه مازديه سرطان الجزائر 🐸,1,1,0,0,0.34080398,0.659196,False
العبيد يرون الحر اله,1,1,0,0,0.27838105,0.72161895,False
روح بول ارقد طزز عليكم لوكان راكم تبكو على صلاتكم كما هاك لوكان رانا اسياد العالم,1,1,0,0,0.32528988,0.67471015,False
لقيط فرخ تفوو عليك,1,1,0,0,0.39215624,0.60784376,False
الجديده يعني الانتقام الشعب طرد المجرم بوتسريقه جديده يعني القمع الحديده الشعب حسبنا اله الوكيل,1,1,0,0,0.29131287,0.7086871,False
موالفين متقمبيع اله غالب بطها سكت,1,1,0,0,0.25251973,0.7474803,False
مستوي رابعه,1,1,0,0,0.25965488,0.7403451,False
المغرب هو الاصل والباقي تقليد لا مجال للمقارنه بين الجزائر طووز المخزن الحمد الله,1,1,0,0,0.42968792,0.5703121,False
ربي شكون ماتفكرش ميمتو تهلاو في ماتكم متخلش الدنيا تغركم دمعه طاحت 😢تفكرت ميمتي الله يرحم جميع المسلمين,1,1,0,0,0.40974838,0.5902516,False
اله ينصرك يا استاد هولاء الصعاليك,1,1,0,0,0.43674508,0.56325495,False
اختك وين هيا,1,1,0,0,0.34693396,0.65306604,False
تمنقيش,1,1,0,0,0.38219538,0.61780465,False
الجزائر فرنسيه فاشهدوا فاشهدوا فاشهدوا,1,1,0,0,0.37014538,0.6298546,False
حمار الدوله,1,1,0,0,0.46519208,0.5348079,False
مطاطيطك,1,1,0,0,0.38458297,0.615417,False
عندك الحق ولي ماعجبوش كلامك يدير لشان الحليب وبلع فمك,1,1,0,0,0.4964145,0.50358546,False
واش درولك مازدا ياحمير درولك حاجه تحرك قيق يابريق,1,1,0,0,0.4542757,0.5457243,False
احمار اعطولوا ورده اشمها كلاها هكذا يا فريت اوملاط بالبيض,1,1,0,0,0.39115804,0.60884196,False
يحب يزرع الشوك هده المهمه ديالو هدا العميل,1,1,0,0,0.38482493,0.61517507,False
واحد رخيص تمشي فيه الجرذان,1,1,0,0,0.26409134,0.7359086,False
matoub radiya 3anhoo ❤️,1,1,0,0,0.3593545,0.6406455,False
10 كذابين,1,1,0,0,0.30622253,0.69377744,False
ياو قوو,1,1,0,0,0.32013297,0.679867,False
حذاري جماعه بطني بطني,1,1,0,0,0.36722285,0.63277715,False
تحزيق العواد باب الواد,1,1,0,0,0.30817074,0.69182926,False
وراك عيش ياحلوف,1,1,0,0,0.4634447,0.5365553,False
اكدلي على دوري المنحرفين,1,1,0,0,0.22459829,0.7754017,False
سمحلي بصح مش فاهم واش كس خروك منو باه جبت تخمام كي هذا🐫🔪,1,1,0,0,0.4997478,0.5002522,False
العصابه الكلاب وصلات حتى الاغتصاب,1,1,0,0,0.3434701,0.6565299,False
اقتلوهم يتكاثرو,1,1,0,0,0.31594965,0.6840503,False
نكتها فديدين,1,1,0,0,0.38776675,0.6122333,False
طبعا مادمت تخدم اجندتهم فبامكانكهم ان يمنحوك حتى الدكتوراه الفخريه كما فعلت امريكا مع اردوغان لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين اومليت والبيض وبزقه على المبردعين الاخرار,1,1,0,0,0.33349332,0.66650665,False
علاه فيه سوه في رقبتو,1,1,0,0,0.27829698,0.72170305,False
نسيت باباكم القايد صالح,1,1,0,0,0.4471019,0.5528981,False
حبينا تبداو بالعصابه ماشي بربراب هذا فيم هندي بركاوكم رانا فايقين بيكم,1,1,0,0,0.47576842,0.52423155,False
من نيتك مزال كاين واحد يسيبورتي حيوانات التناطح في ال 20,1,1,0,0,0.21273625,0.78726375,False
يارب اعطينا زلزال 12علا سلم ريشتر نروحو قاع حسبي اله ونعم الوكيل,1,1,0,0,0.26446334,0.7355367,False
تموت بلقنطه,1,1,0,0,0.35418823,0.6458118,False
smhli bsh g3rtha 😢,1,1,0,0,0.39278573,0.6072143,False
كذبون اخر العمر,1,1,0,0,0.33865738,0.6613426,False
نيك مها رحنا السلام,1,1,0,0,0.4477188,0.5522812,False
روحو تقودو بلاد سياره ولات مشكل من بوتفليقه العطاي,1,1,0,0,0.43460205,0.565398,False
لا فرق بين عربي ولا اعجمي الا بالتقوى تفو عليكم راح نبقو هاكا في هاذي عقليه امازيغي عربي شاوي عيشو وخدمو هاذي ثقافه زرعها مستعمر فينا سواء من ناحيه حدود ويلا من ناحيه اصل علا ذيك نصيحه ليا وليكم ارجعو طريق صحيح,1,1,0,0,0.2354153,0.7645847,False
😑👎,1,1,0,0,0.37923038,0.6207696,False
rouh ya ben lehram,1,1,0,0,0.4658013,0.5341987,False
لست ربراب حداد,1,1,0,0,0.3737072,0.6262928,False
keshma darolk mouloudia beyna 🌶,1,1,0,0,0.40533933,0.59466064,False
نظام العار نظام ارهابي بامتياز الارهاب عبله مخابرات ارهابيه تسقط الطغمه العسكريه,1,1,0,0,0.48842683,0.5115732,False
الله يذلك ياوحد اللحمار حشا الحمار,1,1,0,0,0.30908895,0.69091105,False
نسيت القايد بقره الاركان,1,1,0,0,0.39460635,0.60539365,False
باجه دزب ملخر,1,1,0,0,0.33002603,0.66997397,False
مول الخانه 😂,1,1,0,0,0.35515183,0.64484817,False
تناكت عليكم زواف سايي طار لحمام,1,1,0,0,0.23278868,0.7672113,False
قلكا يتحاسبوا قاع كي لحقت ربراب اعلنوا تضامنهم,1,1,0,0,0.4248917,0.5751083,False
وانتم ماهو دخلكم ربراب خاءن,1,1,0,0,0.39192718,0.6080728,False
رشيد او يحوس يضحك علينا انه خائن,1,1,0,0,0.42997146,0.57002854,False
اله يازيتوت علبالي شيات لكبار بصح عندك حق رجعونا الجزاءر القديمه يرحم باباكم,1,1,0,0,0.4009924,0.5990076,False
bdito tekhraw fel hadra la page était bien bdito iko berk je quitte la pag,1,1,0,0,0.43748963,0.5625104,False
رخيس وطحان تفو,1,1,0,0,0.4512503,0.5487497,False
الله ينعل والدين بباك يوحد الخنزير الراصي,1,1,0,0,0.31129703,0.68870294,False
سوه ختك,1,1,0,0,0.31693676,0.68306327,False
الحكومه نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب,1,1,0,0,0.30844134,0.69155866,False
غامل يازبي,1,1,0,0,0.29511312,0.7048869,False
خلطتي فيه باصيتي يالفايحه,1,1,0,0,0.34239396,0.657606,False
7🤣,1,1,0,0,0.38458297,0.615417,False
khtak,1,1,0,0,0.3667945,0.63320553,False
ال 106 تحلب وولا يهدر على معطوب,1,1,0,0,0.3470989,0.6529011,False
السفيه يقرى ما فيه,1,1,0,0,0.27163255,0.72836745,False
وش بول بعير كاش تطبيع الامارات,1,1,0,0,0.41282755,0.58717245,False
اسمعو ياناس ربي يهديكم ماتمنوش الحركه والقواده ربراب مذنب من الاوائل والدور للبقيه اما هو فتهمته واضحه لانقاش فيها علاه تبيع ماده اساسيه وحدك فلبلاد وعلاه مزرعتشهاش هنا ولا معدناش اراضي فلاحيه هو ووزير التجاره,1,1,0,0,0.4829085,0.5170915,False
ايا لابوبال 😹,1,1,0,0,0.31722635,0.68277365,False
نظرات نزار اشبه الي دليل فرنسا ترك الشعب يعيش بسلام القايده عزوج رانا العجاءز وهذه رقصتهم والحراك هومن سقطهم ارضا وانهاء عبث العملاء والولاءلشارل ديغول 201 الثعلب ماكرو الثوره السلميه مفتاح نجاه لشعوب المتضعفه نصر الانتصاريحيا الحراك,1,1,0,0,0.49624965,0.5037503,False
الجيوش العربيه مجرد قطيع لاجار,1,1,0,0,0.3557586,0.6442414,False
الخزي العار على ائمه السيسيبي,1,1,0,0,0.37953463,0.6204654,False
ان اراد الاستمرار في الحكم فعليه ان يطيع اسياده الفرنسيين والجزائر مجرد حديقه خلفيه للفرنسيين لانهم هم من يديرون خيوط اللعبه السياسيه في الجزاءراما الثبون فهو بيدق في اياديهم ليس الا,1,1,0,0,0.36143914,0.6385609,False
سمن هز الصحه الجرثومه,1,1,0,0,0.3812554,0.6187446,False
ماتزيدش ربنا حتى انت لواحد راح يطرطقله عرق في بلاد,1,1,0,0,0.43287274,0.5671272,False
حكومه فاشله همها الوحيد الانتخبات والتحضير الى الانتخبات,1,1,0,0,0.28879857,0.7112014,False
الله يعميكم على الجزائر,1,1,0,0,0.29807705,0.70192295,False
عبله يقراو نمي يعرفو يعذبو ولاد الشعب,1,1,0,0,0.49786595,0.5021341,False
هاديك رقبه عنده طبون,1,1,0,0,0.42292523,0.57707477,False
المشكل ان الامور من سيئ الى اسوء رجعت ازمه السيوله زيد الانترنت بالجمعه صراحه اتساءل وين راهي الدوله,1,1,0,0,0.4576471,0.5423529,False
ennahar nta3 nemi hadi jamais nefat ghir tbahdel fina,1,1,0,0,0.3634033,0.6365967,False
3lesh denya hadi ghir drahem ya mkhloin sah ki tkon rajel tkhaf reb,1,1,0,0,0.45153442,0.5484656,False
كل واحد وحياتو وواش يحب يسيبورتي هنايا بدا يصماط le doux,1,1,0,0,0.4007734,0.5992266,False
تكذب ياكذاب,1,1,0,0,0.3657349,0.63426507,False
وزير تقول قردقود,1,1,0,0,0.26306084,0.7369392,False
سقسي مك راهي عارفه لي رضعتهم,1,1,0,0,0.44077325,0.55922675,False
le3erebe yebe9awe neocha heta leyome,1,1,0,0,0.40229753,0.5977025,False
ااه يالقوطي,1,1,0,0,0.2805398,0.7194602,False
سقسي ترمتك مخك جاي في ترمتك تقلك 🙂,1,1,0,0,0.30336085,0.6966392,False
عادي شعب راضي بالذل😂 ساكت 🤐 يشتكي كالهجاله الا في الفيسبوك 🤣 ينتظر الا في الجمعه فقط لكي يناضل من الضهر الى العصر😍 بغناء لوحات جميله ملونه بشعارات فنيه لطيفه 🤗,1,1,0,0,0.19915359,0.8008464,False
wach azbi nta t3rf l9bayl dija ain jaya,1,1,0,0,0.4374118,0.5625882,False
لازم الجهويه العنصريه في شكوبيستان 😑,1,1,0,0,0.20330547,0.7966945,False
القحبه الجزاريه تشارك بقوه,1,1,0,0,0.3574971,0.6425029,False
عندما يكون تخمامك كيما نتع les enculés يعطينا هذا المنشور,1,1,0,0,0.28432596,0.71567404,False
نقوشه,1,1,0,0,0.40851536,0.59148467,False
بمعني اخر ماتشريش زيت ولاد الدشره,1,1,0,0,0.4216649,0.5783351,False
ياودي راهم يقولو حتى مصر اماعيزيه يا شكب 😂,1,1,0,0,0.39173907,0.6082609,False
انت كرف,1,1,0,0,0.39210662,0.60789335,False
ih wach dakhalk,1,1,0,0,0.35409817,0.6459018,False
تستاهلها امير ديزاد اشرف من صحافه العار,1,1,0,0,0.29452395,0.70547605,False
دواسا فارغين زوبعه في فنجان جريقه لابتزاز الاحرار,1,1,0,0,0.35532683,0.64467317,False
نت ثاني دارولك خماج نتاع الفتنه,1,1,0,0,0.48867542,0.5113246,False
ولات يخرج لنا شرذمه جديد😵,1,1,0,0,0.26665914,0.73334086,False
🙂😉,1,1,0,0,0.38458297,0.615417,False
قلتلكم بطاطا خشينه,1,1,0,0,0.32035926,0.67964077,False
مالا جيبلنا ختك تفرحنا,1,1,0,0,0.3213319,0.67866814,False
نيكوه,1,1,0,0,0.38458297,0.615417,False
نتبع امير ديزاد يدك الشيخ,1,1,0,0,0.32919458,0.67080545,False
انت عفن السلام,1,1,0,0,0.4149446,0.5850554,False
لا تدعم مافيا الحواجز المزيفه,1,1,0,0,0.24027058,0.7597294,False
ياحاي لواحد مسامع بحتى واحد من هذو🤣 بصح بنتولي جيحتو,1,1,0,0,0.3396109,0.66038907,False
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا واحد زرق في قاعو,1,1,0,0,0.2272666,0.7727334,False
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,0,0,0.421974,0.578026,False
وراك عيش قبل ياحلوف,1,1,0,0,0.4320702,0.5679298,False
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,0,0,0.2321522,0.7678478,False
يقصف يبالي,1,1,0,0,0.2859782,0.7140218,False
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,0,0,0.441598,0.558402,False
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,0,0,0.3914929,0.6085071,False
اه خطونا,1,1,0,0,0.3787722,0.6212278,False
bditou fl 3onsoriya wl fitena,1,1,0,0,0.3590336,0.6409664,False
لقبايل رجاله عليكم تحيا القبايل,1,1,0,0,0.3333204,0.6666796,False
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,0,0,0.39820284,0.60179716,False
ahachemi yakalba wache il ton donné un os ch,1,1,0,0,0.49576387,0.5042361,False
العاهره كون جات بنادم تفو,1,1,0,0,0.29344535,0.70655465,False
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,0,0,0.3866441,0.6133559,False
💚❤,1,1,0,0,0.37706524,0.62293476,False
وناك القضيه الفلسطينيه,1,1,0,0,0.42908674,0.57091326,False
ربي يحفظك في مركز حفظ الجثث,1,1,0,0,0.47546795,0.5245321,False
حكمتهم خريه😐😰😫,1,1,0,0,0.3393958,0.66060424,False
جاهل,1,1,0,0,0.41578278,0.5842172,False
الوعي السياسي عندك زيرو ينمي,1,1,0,0,0.38531256,0.61468744,False
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,0,0,0.46308026,0.5369197,False
روحو شوفو الميز تع داير لخرا,1,1,0,0,0.3736046,0.6263954,False
ذباب,1,1,0,0,0.39904234,0.60095763,False
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,0,0,0.3616892,0.6383108,False
طرول قاعد كي سوه ختك,1,1,0,0,0.41428092,0.5857191,False
على كيف امك,1,1,0,0,0.3295312,0.6704688,False
مزالت دالتك انت تشبع قرنبى,1,1,0,0,0.37299824,0.62700176,False
وايدكم فييه 🖕😂,1,1,0,0,0.34400538,0.65599465,False
الذباب يخدم اسيادو ويتالم,1,1,0,0,0.3006201,0.6993799,False
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,0,0,0.46414143,0.5358586,False
ربي يحفظك شر وسوء المنافقين,1,1,0,0,0.43969545,0.5603045,False
غاليتهم موالون لفرنسا بني كلبون,1,1,0,0,0.31584692,0.6841531,False
حماره بغله يقره,1,1,0,0,0.27911976,0.72088027,False
يقحببه وشنو هاذي,1,1,0,0,0.32514983,0.67485017,False
المهم لزم تكون 106,1,1,0,0,0.26417184,0.73582816,False
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,0,0,0.30156815,0.69843185,False
نيكماتكم كيف تجراتم,1,1,0,0,0.3602346,0.6397654,False
reh chef li,1,1,0,0,0.39330146,0.6066985,False
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,0,0,0.30475375,0.6952462,False
انت واله ماتحشم,1,1,0,0,0.36424312,0.63575685,False
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,0,0,0.30478916,0.6952108,False
كلشي مبروك وعقابهم جيسكوبو,1,1,0,0,0.23666832,0.76333165,False
وجه الخريه,1,1,0,0,0.39412057,0.6058794,False
راك نكحتهم,1,1,0,0,0.32999036,0.6700096,False
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,0,0,0.49554023,0.50445974,False
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,0,0,0.41774955,0.5822505,False
page ki zab,1,1,0,0,0.39674476,0.6032553,False
ارخس رجل وجه ارض,1,1,0,0,0.32460588,0.6753941,False
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,0,0,0.4517424,0.5482576,False
roh tal3ab kbayal rajala,1,1,0,0,0.440304,0.55969596,False
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,0,0,0.34105796,0.65894204,False
وانت كلاتك,1,1,0,0,0.32239345,0.6776066,False
ياودي بوداوي يدو في زبي صافا هك,1,1,0,0,0.34777412,0.65222585,False
تكذب ضورك راك تنوار مبقاش ليك,1,1,0,0,0.46845877,0.5315412,False
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,0,0,0.2828443,0.7171557,False
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,0,0,0.4276339,0.5723661,False
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,0,0,0.41038278,0.58961725,False
مشي تعطي,1,1,0,0,0.3322847,0.6677153,False
ان شاء الله تقومو بتلبيه الطلب,1,1,0,0,0.28327653,0.71672344,False
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,0,0,0.26323688,0.7367631,False
niklekk yemaak ya wlid 9ehba 😂,1,1,0,0,0.40817708,0.5918229,False
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,0,0,0.4850343,0.5149657,False
ملخر,1,1,0,0,0.38885215,0.6111479,False
حنا كعب ونتا قحبه,1,1,0,0,0.25148997,0.74851,False
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,1,0,0,0.38594195,0.614058,False
عيت من العجين بيدي,1,1,0,0,0.29763776,0.70236224,False
مسيره ربراب اتفها الفكره,1,1,0,0,0.30881467,0.69118536,False
نيكحتشونيماك ياولد القحبه,1,1,0,0,0.38378787,0.6162121,False
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,0,0,0.36266083,0.6373392,False
نعدين انا 😑,1,1,0,0,0.27064764,0.72935236,False
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,0,0,0.32646832,0.67353165,False
نظام يستحمر نفسه,1,1,0,0,0.36934862,0.63065135,False
ديرها فالواسمها لاباج تاعك,1,1,0,0,0.40467903,0.59532094,False
وكي تقول السلام عليكم تهز يدك اليمنى ولا رجلك موضوع تافه,1,1,0,0,0.19240539,0.8075946,False
داعش خير الحكوامه,1,1,0,0,0.30585495,0.6941451,False
روح تخري,1,1,0,0,0.44552243,0.5544776,False
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,0,0,0.49308115,0.50691885,False
لاشك عمل كمشه الجنرالات,1,1,0,0,0.3730772,0.6269228,False
اله لاتربحهم,1,1,0,0,0.29788768,0.7021123,False
نحن لسنا بخونه الجزائر بلادنا الكسره والماء والراس في السماء مراهش خلصنا اللي يهدر علينا ياخرا يازيطوط,1,1,0,0,0.39604834,0.6039517,False
jaye7,1,1,0,0,0.38458297,0.615417,False
وربراب قتال نزار شكون الي دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,0,0,0.49880973,0.5011903,False
مثلك شاد,1,1,0,0,0.38400412,0.6159959,False
ولاد الكلبه كلاب,1,1,0,0,0.41812426,0.58187574,False
لصوص سراقين فمن السارق لاموال الشعب,1,1,0,0,0.35479555,0.6452044,False
النقوشه طغاو في بلاد زبي,1,1,0,0,0.47790852,0.5220915,False
فريت اوملات بالبيض جديده هذي ازبي,1,1,0,0,0.4669271,0.5330729,False
😂😁,1,1,0,0,0.40584326,0.59415674,False
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,1,0,0,0.32268795,0.677312,False
الذبابه الالكترونيه مازلت تبث سمومها نريد من ينظف المستنقعات حتى لاتبقى تبيض ومازلت في كذبك بعد الله يهديك بشربك من كاسهم,1,1,0,0,0.26659518,0.7334048,False
متخافوش يشروه لعبيد نتاع الدشره,1,1,0,0,0.41274598,0.58725405,False
ماعندهمش لادال اح,1,1,0,0,0.30445302,0.695547,False
رجال يبعثون بناتهم تموت الغناء والرقص الشباب اليالي وبعدها يقولون مسلمون اليس ثمه خل,1,1,0,0,0.4885323,0.5114677,False
انتع وجهك ربراب يوصل الزعيم ايت احمد اله يرحمو ايت احمد سرق خدع مباع نيفو لفرنسا ملياردير بالخدع غاضكم ربراب والشعب مغاضكمش,1,1,0,0,0.37510768,0.62489235,False
wekhtek chekit kayna menha,1,1,0,0,0.37210736,0.6278926,False
نصيحه للاحرار لا تردو على ذباب كتلوهم vu 😂,1,1,0,0,0.23315255,0.76684743,False
لخصت لكعب لي مجودين فالبلاد سطرين,1,1,0,0,0.43394464,0.56605536,False
اخيس ميم شفتو,1,1,0,0,0.37410143,0.6258986,False
لوكان حطيت تصويره ختك نقولك واش نعبد فيهم,1,1,0,0,0.36411834,0.63588166,False
اله لاتربحهم طغو البلاد ونشرو الفساد ياريت ياتي الفرج,1,1,0,0,0.39926797,0.600732,False
الكعب الله غالب,1,1,0,0,0.3195909,0.6804091,False
واش دخلك فينا شده وتفوت,1,1,0,0,0.3723344,0.62766564,False
ناكو شنقريحه كابران,1,1,0,0,0.34092516,0.65907484,False
مخابرات ارهابيه,1,1,0,0,0.36404327,0.63595676,False
ربي يحفظ بلادنا ولادها ان شاء الله صامدون لمطالبنا عازمون ربي يحرر بلادنا من الخونه,1,1,0,0,0.21756545,0.7824346,False
خلصها غاليه بوصبع لعقوبه لمطبلين,1,1,0,0,0.45093662,0.5490634,False
روحو شوفو المميز تع undefined داير لخرا,1,1,0,0,0.3431077,0.6568923,False
نووض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو قد حالتو مش لازم قاع ديك اشيااء,1,1,0,0,0.3069789,0.69302106,False
nik matkom ga3,1,1,0,0,0.46374658,0.53625345,False
بوتفليقه بومدين كلهم ساهموا في تفريق الشعبين,1,1,0,0,0.2858664,0.7141336,False
الف مبروك خونا امير ديما عقابهم ولاد لحرام,1,1,0,0,0.34357396,0.6564261,False
خليده تومي بوتفلقه بوتفليقه او او شاء اله يتفلق راسك,1,1,0,0,0.3757824,0.6242176,False
