vrai_label,probabilite_predite,classe_predite
1.0,0.35616368,0.0
0.0,0.39051285,0.0
0.0,0.508308,1.0
0.0,0.29808378,0.0
0.0,0.36820176,0.0
0.0,0.38888484,0.0
1.0,0.72600937,1.0
0.0,0.26728752,0.0
1.0,0.5794928,1.0
1.0,0.59282637,1.0
0.0,0.5059124,1.0
0.0,0.837079,1.0
0.0,0.40167046,0.0
1.0,0.65435404,1.0
0.0,0.32230738,0.0
0.0,0.16643426,0.0
0.0,0.45132887,0.0
0.0,0.7780052,1.0
0.0,0.3451016,0.0
1.0,0.51840055,1.0
0.0,0.3761685,0.0
0.0,0.23676354,0.0
0.0,0.3602245,0.0
0.0,0.48577154,0.0
1.0,0.595084,1.0
1.0,0.55009925,1.0
1.0,0.37832978,0.0
0.0,0.39639285,0.0
0.0,0.49807766,0.0
0.0,0.6687641,1.0
1.0,0.42594922,0.0
0.0,0.31829897,0.0
0.0,0.67067516,1.0
0.0,0.38759583,0.0
1.0,0.6302318,1.0
1.0,0.40693107,0.0
1.0,0.2828228,0.0
1.0,0.70136625,1.0
0.0,0.40969378,0.0
0.0,0.67365694,1.0
1.0,0.307656,0.0
1.0,0.76673216,1.0
0.0,0.24506694,0.0
0.0,0.44607377,0.0
1.0,0.39924392,0.0
1.0,0.45200068,0.0
1.0,0.53070265,1.0
0.0,0.32552585,0.0
0.0,0.34330097,0.0
0.0,0.32579973,0.0
1.0,0.44045308,0.0
0.0,0.32610095,0.0
0.0,0.37287125,0.0
0.0,0.3241156,0.0
0.0,0.23755845,0.0
1.0,0.8339365,1.0
0.0,0.29328987,0.0
0.0,0.35819736,0.0
0.0,0.3369053,0.0
0.0,0.25075886,0.0
1.0,0.6845394,1.0
1.0,0.22987127,0.0
1.0,0.70586747,1.0
0.0,0.54876685,1.0
1.0,0.58450574,1.0
1.0,0.7012527,1.0
0.0,0.8009219,1.0
1.0,0.7055105,1.0
0.0,0.44249222,0.0
1.0,0.353622,0.0
0.0,0.4404921,0.0
0.0,0.4084714,0.0
0.0,0.2835317,0.0
1.0,0.7059971,1.0
0.0,0.25466225,0.0
0.0,0.519003,1.0
0.0,0.3468929,0.0
0.0,0.33134446,0.0
0.0,0.48674262,0.0
0.0,0.3075847,0.0
0.0,0.51061666,1.0
1.0,0.43966562,0.0
0.0,0.62801665,1.0
0.0,0.32962403,0.0
1.0,0.79734707,1.0
0.0,0.6260227,1.0
0.0,0.4569062,0.0
0.0,0.67775404,1.0
1.0,0.38675365,0.0
0.0,0.2765561,0.0
0.0,0.3693744,0.0
0.0,0.3754023,0.0
0.0,0.41940573,0.0
0.0,0.32571417,0.0
1.0,0.26695925,0.0
1.0,0.70250106,1.0
0.0,0.25661287,0.0
0.0,0.23819768,0.0
0.0,0.4722064,0.0
0.0,0.4200138,0.0
1.0,0.4791612,0.0
1.0,0.65354836,1.0
0.0,0.5270449,1.0
0.0,0.5030128,1.0
1.0,0.2918946,0.0
0.0,0.353622,0.0
0.0,0.26563424,0.0
1.0,0.2571233,0.0
0.0,0.3655943,0.0
1.0,0.59912634,1.0
1.0,0.37381575,0.0
1.0,0.5688186,1.0
0.0,0.28920066,0.0
0.0,0.4629077,0.0
1.0,0.68882114,1.0
0.0,0.28540686,0.0
1.0,0.4767287,0.0
1.0,0.6383265,1.0
0.0,0.38392824,0.0
1.0,0.38458297,0.0
1.0,0.55119455,1.0
0.0,0.30946672,0.0
0.0,0.5687266,1.0
1.0,0.5326776,1.0
0.0,0.39327952,0.0
1.0,0.38044962,0.0
0.0,0.32468852,0.0
1.0,0.37683743,0.0
0.0,0.35229135,0.0
1.0,0.40813836,0.0
1.0,0.353622,0.0
1.0,0.5704346,1.0
1.0,0.28586677,0.0
0.0,0.40876937,0.0
1.0,0.6028176,1.0
1.0,0.300511,0.0
1.0,0.47474703,0.0
1.0,0.37132245,0.0
0.0,0.18047498,0.0
0.0,0.53818023,1.0
1.0,0.2895858,0.0
1.0,0.3123547,0.0
1.0,0.73674077,1.0
0.0,0.5809189,1.0
1.0,0.5966928,1.0
1.0,0.7605511,1.0
0.0,0.24978052,0.0
0.0,0.29049754,0.0
0.0,0.32594872,0.0
1.0,0.43110225,0.0
1.0,0.5857459,1.0
0.0,0.6802609,1.0
1.0,0.34080398,0.0
0.0,0.30067897,0.0
1.0,0.27838105,0.0
0.0,0.24958165,0.0
0.0,0.5283134,1.0
0.0,0.24608886,0.0
0.0,0.29074052,0.0
1.0,0.7873855,1.0
0.0,0.6201975,1.0
0.0,0.32832456,0.0
1.0,0.32528988,0.0
0.0,0.3799378,0.0
0.0,0.2745396,0.0
0.0,0.13392283,0.0
1.0,0.39215624,0.0
1.0,0.8123474,1.0
0.0,0.3277162,0.0
0.0,0.41680893,0.0
1.0,0.65458137,1.0
1.0,0.81492263,1.0
0.0,0.28916326,0.0
1.0,0.58875185,1.0
0.0,0.44005546,0.0
0.0,0.2562914,0.0
1.0,0.66093314,1.0
0.0,0.30609712,0.0
1.0,0.52877563,1.0
0.0,0.53795534,1.0
0.0,0.6562522,1.0
1.0,0.73769104,1.0
0.0,0.23515871,0.0
0.0,0.29610482,0.0
0.0,0.33890796,0.0
0.0,0.26079574,0.0
0.0,0.44185683,0.0
0.0,0.3802668,0.0
0.0,0.7102196,1.0
0.0,0.5395062,1.0
1.0,0.29131287,0.0
1.0,0.25251973,0.0
0.0,0.34376082,0.0
0.0,0.4477806,0.0
0.0,0.23801358,0.0
1.0,0.5810101,1.0
1.0,0.25965488,0.0
0.0,0.18861623,0.0
0.0,0.36686087,0.0
1.0,0.42968792,0.0
1.0,0.40974838,0.0
0.0,0.24414405,0.0
0.0,0.4625119,0.0
0.0,0.35617265,0.0
1.0,0.82144725,1.0
1.0,0.43674508,0.0
1.0,0.61689526,1.0
0.0,0.43900427,0.0
1.0,0.34693396,0.0
1.0,0.58698565,1.0
0.0,0.75554395,1.0
0.0,0.38494688,0.0
0.0,0.30865082,0.0
0.0,0.7698981,1.0
1.0,0.38219538,0.0
0.0,0.32315075,0.0
0.0,0.17316253,0.0
1.0,0.37014538,0.0
0.0,0.26031092,0.0
1.0,0.46519208,0.0
0.0,0.33626178,0.0
0.0,0.30437806,0.0
1.0,0.7309075,1.0
0.0,0.3594009,0.0
0.0,0.39545053,0.0
0.0,0.42355865,0.0
0.0,0.617129,1.0
0.0,0.2521815,0.0
0.0,0.2558772,0.0
0.0,0.23051304,0.0
0.0,0.6211795,1.0
1.0,0.72607166,1.0
0.0,0.16007383,0.0
1.0,0.38458297,0.0
1.0,0.4964145,0.0
0.0,0.39277494,0.0
1.0,0.6369887,1.0
0.0,0.42266107,0.0
0.0,0.42833567,0.0
0.0,0.44490665,0.0
1.0,0.4542757,0.0
1.0,0.9032937,1.0
0.0,0.42448065,0.0
1.0,0.5376788,1.0
0.0,0.33213198,0.0
0.0,0.47951317,0.0
1.0,0.758436,1.0
1.0,0.6493903,1.0
1.0,0.82047576,1.0
0.0,0.31643608,0.0
0.0,0.38171914,0.0
0.0,0.2213079,0.0
0.0,0.34595224,0.0
0.0,0.37428096,0.0
0.0,0.3246706,0.0
0.0,0.5725061,1.0
1.0,0.80437946,1.0
0.0,0.366371,0.0
1.0,0.39115804,0.0
0.0,0.31224087,0.0
1.0,0.5085282,1.0
0.0,0.42603907,0.0
0.0,0.46282977,0.0
1.0,0.6611018,1.0
1.0,0.38482493,0.0
0.0,0.39703673,0.0
0.0,0.56703466,1.0
0.0,0.20905682,0.0
1.0,0.6044869,1.0
0.0,0.33522886,0.0
1.0,0.8451673,1.0
0.0,0.3403059,0.0
0.0,0.420905,0.0
0.0,0.36325464,0.0
1.0,0.5476851,1.0
1.0,0.7600651,1.0
0.0,0.2888416,0.0
1.0,0.58222485,1.0
0.0,0.26015356,0.0
0.0,0.34332195,0.0
0.0,0.54918045,1.0
1.0,0.5253128,1.0
0.0,0.29412833,0.0
1.0,0.64748645,1.0
1.0,0.6624762,1.0
0.0,0.35680777,0.0
1.0,0.26409134,0.0
1.0,0.3593545,0.0
0.0,0.27668673,0.0
0.0,0.40383634,0.0
1.0,0.30622253,0.0
0.0,0.3699101,0.0
1.0,0.8300808,1.0
1.0,0.53463805,1.0
0.0,0.19085819,0.0
0.0,0.18055694,0.0
0.0,0.3118053,0.0
0.0,0.2320455,0.0
1.0,0.60852927,1.0
0.0,0.30583987,0.0
1.0,0.32013297,0.0
0.0,0.34170032,0.0
0.0,0.5083292,1.0
1.0,0.36722285,0.0
1.0,0.30817074,0.0
0.0,0.3076818,0.0
1.0,0.7102418,1.0
0.0,0.1675794,0.0
1.0,0.5490636,1.0
1.0,0.4634447,0.0
1.0,0.22459829,0.0
1.0,0.4997478,0.0
1.0,0.77345514,1.0
0.0,0.32293656,0.0
0.0,0.29562992,0.0
1.0,0.3434701,0.0
0.0,0.33134446,0.0
0.0,0.32643154,0.0
0.0,0.5554763,1.0
1.0,0.7766439,1.0
1.0,0.31594965,0.0
0.0,0.33864945,0.0
1.0,0.676135,1.0
0.0,0.71696544,1.0
1.0,0.38776675,0.0
0.0,0.22868752,0.0
1.0,0.5033625,1.0
0.0,0.50563854,1.0
0.0,0.35454124,0.0
0.0,0.26898146,0.0
1.0,0.65412265,1.0
1.0,0.33349332,0.0
0.0,0.22686583,0.0
0.0,0.15737277,0.0
0.0,0.31783912,0.0
1.0,0.6999335,1.0
1.0,0.651177,1.0
1.0,0.66971356,1.0
1.0,0.52952087,1.0
1.0,0.27829698,0.0
0.0,0.31002185,0.0
1.0,0.5091233,1.0
1.0,0.4471019,0.0
0.0,0.26110312,0.0
1.0,0.47576842,0.0
0.0,0.25857118,0.0
0.0,0.5769641,1.0
1.0,0.21273625,0.0
1.0,0.26446334,0.0
0.0,0.36077675,0.0
1.0,0.35418823,0.0
0.0,0.36003274,0.0
0.0,0.40036556,0.0
0.0,0.39692804,0.0
0.0,0.46468017,0.0
1.0,0.39278573,0.0
1.0,0.5264648,1.0
0.0,0.36775014,0.0
1.0,0.72355306,1.0
1.0,0.33865738,0.0
0.0,0.31960538,0.0
0.0,0.6105014,1.0
0.0,0.096281074,0.0
0.0,0.47805876,0.0
0.0,0.36791477,0.0
0.0,0.43740973,0.0
0.0,0.58659935,1.0
0.0,0.3006545,0.0
1.0,0.7748573,1.0
1.0,0.4477188,0.0
0.0,0.7427169,1.0
1.0,0.43460205,0.0
1.0,0.2354153,0.0
0.0,0.4304571,0.0
1.0,0.50007415,1.0
1.0,0.37923038,0.0
0.0,0.4450162,0.0
0.0,0.35981652,0.0
1.0,0.51641625,1.0
0.0,0.16352578,0.0
0.0,0.3106634,0.0
0.0,0.2669502,0.0
1.0,0.4658013,0.0
1.0,0.68002534,1.0
1.0,0.3737072,0.0
0.0,0.3842187,0.0
1.0,0.40533933,0.0
0.0,0.5321485,1.0
0.0,0.38458297,0.0
0.0,0.36069807,0.0
0.0,0.39604175,0.0
1.0,0.48842683,0.0
0.0,0.25574034,0.0
1.0,0.30908895,0.0
0.0,0.39143074,0.0
1.0,0.39460635,0.0
1.0,0.8183853,1.0
0.0,0.4794242,0.0
0.0,0.17526597,0.0
1.0,0.7634786,1.0
1.0,0.696487,1.0
0.0,0.6091372,1.0
1.0,0.64959174,1.0
0.0,0.25920072,0.0
1.0,0.82073456,1.0
0.0,0.3920209,0.0
1.0,0.54065126,1.0
0.0,0.3456387,0.0
0.0,0.42681944,0.0
1.0,0.33002603,0.0
1.0,0.8893761,1.0
0.0,0.34853458,0.0
1.0,0.35515183,0.0
0.0,0.21691047,0.0
0.0,0.3571599,0.0
1.0,0.54461867,1.0
1.0,0.87670374,1.0
0.0,0.53871775,1.0
1.0,0.7732339,1.0
0.0,0.4732163,0.0
0.0,0.28942946,0.0
1.0,0.23278868,0.0
0.0,0.6729133,1.0
0.0,0.2548886,0.0
1.0,0.6280678,1.0
0.0,0.5638593,1.0
1.0,0.4248917,0.0
0.0,0.56569916,1.0
1.0,0.7911729,1.0
1.0,0.7081738,1.0
1.0,0.6518957,1.0
0.0,0.44008565,0.0
1.0,0.5447046,1.0
0.0,0.34538487,0.0
0.0,0.34266466,0.0
1.0,0.39192718,0.0
0.0,0.26287255,0.0
1.0,0.5136463,1.0
0.0,0.46217895,0.0
0.0,0.32134017,0.0
0.0,0.35387927,0.0
1.0,0.42997146,0.0
0.0,0.42209348,0.0
0.0,0.46567872,0.0
0.0,0.41585702,0.0
0.0,0.7888188,1.0
0.0,0.39981347,0.0
1.0,0.4009924,0.0
1.0,0.56756485,1.0
1.0,0.43748963,0.0
0.0,0.34986693,0.0
0.0,0.38176376,0.0
0.0,0.25639275,0.0
1.0,0.4512503,0.0
0.0,0.6605226,1.0
1.0,0.31129703,0.0
1.0,0.31693676,0.0
0.0,0.25342077,0.0
1.0,0.8612539,1.0
0.0,0.5144387,1.0
0.0,0.23795024,0.0
1.0,0.557754,1.0
0.0,0.4205499,0.0
1.0,0.30844134,0.0
1.0,0.29511312,0.0
1.0,0.34239396,0.0
1.0,0.54260075,1.0
1.0,0.38458297,0.0
1.0,0.3667945,0.0
0.0,0.42170906,0.0
0.0,0.5720281,1.0
0.0,0.34718308,0.0
1.0,0.3470989,0.0
0.0,0.64677554,1.0
0.0,0.38458297,0.0
0.0,0.30514473,0.0
1.0,0.27163255,0.0
0.0,0.52108854,1.0
1.0,0.41282755,0.0
0.0,0.33013126,0.0
0.0,0.38458297,0.0
1.0,0.51893055,1.0
1.0,0.7955041,1.0
1.0,0.6622681,1.0
0.0,0.25455028,0.0
0.0,0.28036657,0.0
0.0,0.3114333,0.0
1.0,0.61550474,1.0
1.0,0.53111005,1.0
1.0,0.5094086,1.0
0.0,0.3416272,0.0
1.0,0.5293363,1.0
0.0,0.31235462,0.0
1.0,0.54161555,1.0
0.0,0.32422647,0.0
0.0,0.6558116,1.0
1.0,0.4829085,0.0
1.0,0.31722635,0.0
1.0,0.6828535,1.0
0.0,0.2998358,0.0
1.0,0.5307426,1.0
0.0,0.28549638,0.0
0.0,0.45005667,0.0
1.0,0.6110188,1.0
0.0,0.37557542,0.0
0.0,0.3010689,0.0
0.0,0.47039127,0.0
0.0,0.6629444,1.0
0.0,0.306364,0.0
0.0,0.2666249,0.0
0.0,0.34008718,0.0
1.0,0.49624965,0.0
1.0,0.3557586,0.0
0.0,0.4467059,0.0
0.0,0.3455025,0.0
1.0,0.71949965,1.0
1.0,0.6933927,1.0
0.0,0.5278124,1.0
0.0,0.3306493,0.0
0.0,0.22571583,0.0
1.0,0.79829156,1.0
0.0,0.44378036,0.0
0.0,0.31428382,0.0
1.0,0.37953463,0.0
0.0,0.2702392,0.0
0.0,0.40777433,0.0
1.0,0.36143914,0.0
0.0,0.3967356,0.0
0.0,0.3155616,0.0
0.0,0.3036051,0.0
0.0,0.45933932,0.0
1.0,0.3812554,0.0
0.0,0.36453614,0.0
1.0,0.53568304,1.0
0.0,0.33783534,0.0
1.0,0.68475103,1.0
0.0,0.46382362,0.0
0.0,0.37361136,0.0
0.0,0.31753695,0.0
0.0,0.55290496,1.0
1.0,0.7191198,1.0
0.0,0.77595514,1.0
0.0,0.51058674,1.0
0.0,0.36021948,0.0
0.0,0.2816589,0.0
0.0,0.35357648,0.0
0.0,0.37898478,0.0
0.0,0.4105741,0.0
1.0,0.43287274,0.0
0.0,0.25423774,0.0
0.0,0.22995456,0.0
1.0,0.6123707,1.0
0.0,0.34434247,0.0
0.0,0.31006983,0.0
0.0,0.34836668,0.0
1.0,0.28879857,0.0
1.0,0.29807705,0.0
1.0,0.49786595,0.0
0.0,0.31776613,0.0
1.0,0.58002746,1.0
1.0,0.42292523,0.0
1.0,0.4576471,0.0
0.0,0.3920989,0.0
0.0,0.38987717,0.0
0.0,0.1933925,0.0
1.0,0.3634033,0.0
0.0,0.16363306,0.0
1.0,0.45153442,0.0
1.0,0.4007734,0.0
0.0,0.3042223,0.0
0.0,0.48076108,0.0
1.0,0.62993026,1.0
0.0,0.61057997,1.0
0.0,0.26160327,0.0
1.0,0.3657349,0.0
0.0,0.40638795,0.0
1.0,0.26306084,0.0
1.0,0.70751405,1.0
1.0,0.44077325,0.0
0.0,0.15952983,0.0
1.0,0.5409714,1.0
1.0,0.40229753,0.0
0.0,0.1928939,0.0
0.0,0.60503656,1.0
0.0,0.2407919,0.0
0.0,0.21667264,0.0
0.0,0.2731987,0.0
1.0,0.6773614,1.0
0.0,0.27588987,0.0
0.0,0.38966888,0.0
1.0,0.77434975,1.0
0.0,0.2725255,0.0
1.0,0.67328095,1.0
0.0,0.16970447,0.0
0.0,0.38875514,0.0
0.0,0.5311966,1.0
1.0,0.2805398,0.0
1.0,0.61556405,1.0
1.0,0.30336085,0.0
1.0,0.58921564,1.0
1.0,0.76522166,1.0
1.0,0.5463665,1.0
0.0,0.26383954,0.0
0.0,0.38908613,0.0
0.0,0.36106265,0.0
1.0,0.19915359,0.0
1.0,0.4374118,0.0
0.0,0.43861747,0.0
0.0,0.38388875,0.0
1.0,0.6222438,1.0
0.0,0.37425038,0.0
0.0,0.3148972,0.0
0.0,0.34489477,0.0
0.0,0.27704525,0.0
0.0,0.43774614,0.0
0.0,0.18271898,0.0
1.0,0.54296005,1.0
0.0,0.7415179,1.0
0.0,0.20423934,0.0
1.0,0.20330547,0.0
0.0,0.35302052,0.0
1.0,0.65918565,1.0
1.0,0.56511545,1.0
0.0,0.33977246,0.0
1.0,0.3574971,0.0
0.0,0.5093586,1.0
0.0,0.38595158,0.0
0.0,0.6699184,1.0
0.0,0.37605846,0.0
1.0,0.28432596,0.0
1.0,0.685256,1.0
1.0,0.60306,1.0
0.0,0.29110503,0.0
0.0,0.43976772,0.0
1.0,0.51584923,1.0
0.0,0.27050114,0.0
1.0,0.40851536,0.0
0.0,0.27359328,0.0
0.0,0.3554231,0.0
1.0,0.4216649,0.0
0.0,0.39415446,0.0
1.0,0.39173907,0.0
1.0,0.39210662,0.0
1.0,0.35409817,0.0
1.0,0.7132104,1.0
1.0,0.29452395,0.0
1.0,0.35532683,0.0
0.0,0.3783622,0.0
1.0,0.48867542,0.0
1.0,0.26665914,0.0
1.0,0.7350531,1.0
0.0,0.42174816,0.0
0.0,0.41140383,0.0
0.0,0.32439253,0.0
1.0,0.38458297,0.0
1.0,0.32035926,0.0
1.0,0.6572534,1.0
0.0,0.3855752,0.0
1.0,0.79052335,1.0
0.0,0.20243855,0.0
0.0,0.22549513,0.0
0.0,0.49796164,0.0
1.0,0.3213319,0.0
0.0,0.3645077,0.0
1.0,0.38458297,0.0
1.0,0.86818093,1.0
0.0,0.35664558,0.0
0.0,0.38458297,0.0
0.0,0.27124053,0.0
0.0,0.370114,0.0
1.0,0.5188066,1.0
0.0,0.3802507,0.0
0.0,0.40358996,0.0
0.0,0.27826285,0.0
0.0,0.35600498,0.0
1.0,0.79579085,1.0
1.0,0.73143697,1.0
0.0,0.61236274,1.0
0.0,0.2348225,0.0
0.0,0.31476155,0.0
0.0,0.17990205,0.0
1.0,0.5849087,1.0
0.0,0.20898268,0.0
0.0,0.3462269,0.0
1.0,0.32919458,0.0
0.0,0.47198212,0.0
0.0,0.56640214,1.0
1.0,0.6740005,1.0
0.0,0.24350277,0.0
1.0,0.4149446,0.0
1.0,0.76897234,1.0
1.0,0.24027058,0.0
0.0,0.35341114,0.0
1.0,0.3396109,0.0
1.0,0.2272666,0.0
0.0,0.37361366,0.0
0.0,0.49379238,0.0
0.0,0.497286,0.0
1.0,0.7050612,1.0
1.0,0.421974,0.0
0.0,0.45666736,0.0
1.0,0.4320702,0.0
1.0,0.61544865,1.0
0.0,0.28267953,0.0
0.0,0.46340635,0.0
0.0,0.3347536,0.0
1.0,0.55322623,1.0
1.0,0.70660883,1.0
1.0,0.2321522,0.0
0.0,0.59177864,1.0
0.0,0.3122768,0.0
0.0,0.54409397,1.0
0.0,0.2647028,0.0
0.0,0.24422918,0.0
0.0,0.6468986,1.0
1.0,0.56443,1.0
0.0,0.32461622,0.0
0.0,0.29894373,0.0
0.0,0.33227006,0.0
1.0,0.2859782,0.0
1.0,0.8964424,1.0
0.0,0.26512215,0.0
1.0,0.441598,0.0
0.0,0.31959832,0.0
0.0,0.3473616,0.0
0.0,0.41259637,0.0
1.0,0.5184856,1.0
0.0,0.31080434,0.0
0.0,0.30792594,0.0
0.0,0.26428822,0.0
0.0,0.43459007,0.0
0.0,0.4155774,0.0
0.0,0.4274733,0.0
1.0,0.6716782,1.0
0.0,0.7318786,1.0
0.0,0.3430056,0.0
0.0,0.26854572,0.0
1.0,0.711432,1.0
0.0,0.3709625,0.0
1.0,0.8496666,1.0
0.0,0.20025235,0.0
0.0,0.2505619,0.0
1.0,0.7345271,1.0
1.0,0.6085281,1.0
1.0,0.5672667,1.0
0.0,0.39473796,0.0
1.0,0.54364717,1.0
1.0,0.71560156,1.0
1.0,0.3914929,0.0
1.0,0.5885477,1.0
1.0,0.6988508,1.0
0.0,0.46889466,0.0
1.0,0.76419604,1.0
0.0,0.61465764,1.0
0.0,0.303643,0.0
0.0,0.69413203,1.0
0.0,0.17376396,0.0
0.0,0.2971171,0.0
0.0,0.44226998,0.0
0.0,0.2049487,0.0
0.0,0.38423988,0.0
1.0,0.770865,1.0
0.0,0.42774695,0.0
1.0,0.3787722,0.0
1.0,0.3590336,0.0
1.0,0.58114445,1.0
0.0,0.30830073,0.0
0.0,0.38458297,0.0
0.0,0.34204403,0.0
0.0,0.36215827,0.0
0.0,0.32460624,0.0
0.0,0.31530562,0.0
0.0,0.1951865,0.0
0.0,0.58133256,1.0
0.0,0.28987876,0.0
1.0,0.3333204,0.0
1.0,0.39820284,0.0
1.0,0.49576387,0.0
0.0,0.34375748,0.0
0.0,0.32019094,0.0
0.0,0.33267826,0.0
1.0,0.29344535,0.0
1.0,0.3866441,0.0
1.0,0.37706524,0.0
0.0,0.28946128,0.0
0.0,0.29014492,0.0
1.0,0.42908674,0.0
1.0,0.7346114,1.0
0.0,0.33697736,0.0
0.0,0.29022327,0.0
1.0,0.47546795,0.0
1.0,0.3393958,0.0
1.0,0.41578278,0.0
1.0,0.5148359,1.0
0.0,0.2939639,0.0
0.0,0.2639055,0.0
0.0,0.34436458,0.0
1.0,0.53273386,1.0
1.0,0.7913405,1.0
1.0,0.6730088,1.0
1.0,0.38531256,0.0
0.0,0.31388196,0.0
1.0,0.46308026,0.0
0.0,0.2654031,0.0
0.0,0.4287079,0.0
0.0,0.21918716,0.0
0.0,0.47175926,0.0
0.0,0.19822057,0.0
1.0,0.597533,1.0
0.0,0.3990023,0.0
0.0,0.34834504,0.0
0.0,0.37215957,0.0
0.0,0.24400197,0.0
0.0,0.34840018,0.0
0.0,0.36100742,0.0
0.0,0.21578532,0.0
0.0,0.47989765,0.0
1.0,0.73927027,1.0
0.0,0.5176418,1.0
1.0,0.6074979,1.0
0.0,0.32252684,0.0
0.0,0.40681767,0.0
1.0,0.70447296,1.0
1.0,0.52478516,1.0
0.0,0.43914548,0.0
0.0,0.35203624,0.0
1.0,0.3736046,0.0
0.0,0.36153552,0.0
0.0,0.47750384,0.0
1.0,0.39904234,0.0
0.0,0.33134446,0.0
0.0,0.29933348,0.0
0.0,0.48206544,0.0
1.0,0.5593545,1.0
0.0,0.7675987,1.0
1.0,0.3616892,0.0
0.0,0.53642964,1.0
0.0,0.4622344,0.0
0.0,0.3385189,0.0
0.0,0.21082032,0.0
0.0,0.420053,0.0
0.0,0.34191793,0.0
0.0,0.32357728,0.0
1.0,0.41428092,0.0
0.0,0.4047991,0.0
0.0,0.3349242,0.0
1.0,0.3295312,0.0
1.0,0.5651495,1.0
0.0,0.42103022,0.0
0.0,0.2962496,0.0
1.0,0.37299824,0.0
1.0,0.34400538,0.0
0.0,0.26179677,0.0
0.0,0.2828847,0.0
0.0,0.2985282,0.0
0.0,0.2043119,0.0
1.0,0.7119114,1.0
1.0,0.3006201,0.0
0.0,0.4194455,0.0
1.0,0.46414143,0.0
0.0,0.4794904,0.0
0.0,0.3882825,0.0
1.0,0.43969545,0.0
0.0,0.23380403,0.0
1.0,0.7188831,1.0
1.0,0.31584692,0.0
0.0,0.30847389,0.0
0.0,0.35835055,0.0
1.0,0.27911976,0.0
0.0,0.4412764,0.0
1.0,0.32514983,0.0
1.0,0.26417184,0.0
0.0,0.35878444,0.0
0.0,0.4189187,0.0
1.0,0.30156815,0.0
0.0,0.38458297,0.0
1.0,0.7130926,1.0
0.0,0.5447133,1.0
1.0,0.65947485,1.0
0.0,0.3853252,0.0
0.0,0.55397624,1.0
0.0,0.60418373,1.0
1.0,0.3602346,0.0
0.0,0.30832002,0.0
1.0,0.8993906,1.0
0.0,0.4816763,0.0
1.0,0.39330146,0.0
1.0,0.30475375,0.0
1.0,0.36424312,0.0
1.0,0.6603621,1.0
1.0,0.5480064,1.0
1.0,0.30478916,0.0
1.0,0.23666832,0.0
1.0,0.5298151,1.0
0.0,0.1824613,0.0
1.0,0.8490412,1.0
1.0,0.39412057,0.0
1.0,0.32999036,0.0
1.0,0.49554023,0.0
1.0,0.41774955,0.0
0.0,0.29242834,0.0
1.0,0.39674476,0.0
0.0,0.47126684,0.0
0.0,0.30137822,0.0
0.0,0.3951194,0.0
0.0,0.3117863,0.0
0.0,0.39670822,0.0
0.0,0.4735719,0.0
0.0,0.6552659,1.0
1.0,0.6982985,1.0
0.0,0.31237265,0.0
1.0,0.32460588,0.0
0.0,0.38263604,0.0
0.0,0.3431948,0.0
1.0,0.6328291,1.0
1.0,0.7962785,1.0
0.0,0.25261545,0.0
1.0,0.5611821,1.0
0.0,0.3418533,0.0
0.0,0.55814964,1.0
0.0,0.45708033,0.0
0.0,0.6016254,1.0
0.0,0.29421967,0.0
0.0,0.3284609,0.0
0.0,0.5405538,1.0
0.0,0.48398286,0.0
0.0,0.3456717,0.0
1.0,0.68032485,1.0
0.0,0.31128517,0.0
1.0,0.7230783,1.0
0.0,0.26506397,0.0
1.0,0.6494823,1.0
1.0,0.72758394,1.0
0.0,0.48989573,0.0
0.0,0.33631414,0.0
0.0,0.30586255,0.0
0.0,0.34882146,0.0
0.0,0.3027558,0.0
1.0,0.4517424,0.0
1.0,0.58951247,1.0
1.0,0.440304,0.0
0.0,0.42361736,0.0
0.0,0.40549654,0.0
0.0,0.70549667,1.0
0.0,0.376146,0.0
1.0,0.34105796,0.0
0.0,0.39758095,0.0
1.0,0.5543143,1.0
0.0,0.6229863,1.0
0.0,0.3740721,0.0
0.0,0.44466835,0.0
0.0,0.37276712,0.0
0.0,0.28298378,0.0
0.0,0.49884373,0.0
0.0,0.29056334,0.0
0.0,0.42004567,0.0
0.0,0.42236677,0.0
0.0,0.31516346,0.0
0.0,0.47682497,0.0
1.0,0.32239345,0.0
0.0,0.33628693,0.0
0.0,0.20372194,0.0
0.0,0.533965,1.0
0.0,0.769258,1.0
1.0,0.34777412,0.0
0.0,0.18048495,0.0
1.0,0.46845877,0.0
0.0,0.34529108,0.0
0.0,0.3357965,0.0
1.0,0.69128454,1.0
1.0,0.5868858,1.0
0.0,0.3821725,0.0
0.0,0.38458297,0.0
0.0,0.6462243,1.0
1.0,0.5031406,1.0
1.0,0.64684737,1.0
0.0,0.39353302,0.0
0.0,0.40123546,0.0
1.0,0.2828443,0.0
1.0,0.4276339,0.0
0.0,0.42329115,0.0
0.0,0.367264,0.0
1.0,0.41038278,0.0
1.0,0.78366625,1.0
0.0,0.3250536,0.0
0.0,0.4256531,0.0
0.0,0.33697814,0.0
0.0,0.37898675,0.0
1.0,0.3322847,0.0
1.0,0.28327653,0.0
0.0,0.29224804,0.0
1.0,0.26323688,0.0
1.0,0.40817708,0.0
0.0,0.25748214,0.0
0.0,0.39907023,0.0
0.0,0.44849426,0.0
1.0,0.4850343,0.0
0.0,0.45897967,0.0
1.0,0.38885215,0.0
0.0,0.38759297,0.0
1.0,0.25148997,0.0
