true_label,predicted_probability,predicted_class
0.0,0.0036685609,0.0
0.0,0.009400739,0.0
1.0,0.9994142,1.0
0.0,0.04563332,0.0
0.0,0.32485312,0.0
1.0,0.9987313,1.0
0.0,0.12512207,0.0
1.0,0.26316506,0.0
0.0,0.0011065481,0.0
1.0,0.65521634,1.0
0.0,0.059436575,0.0
0.0,0.97308415,1.0
0.0,0.044655323,0.0
0.0,0.0039721965,0.0
0.0,0.019440906,0.0
1.0,0.99953425,1.0
0.0,0.21630457,0.0
1.0,0.9415477,1.0
1.0,0.99913067,1.0
0.0,0.34387496,0.0
0.0,0.9981071,1.0
0.0,0.081162795,0.0
1.0,0.9943017,1.0
0.0,0.084526785,0.0
0.0,0.0006175593,0.0
0.0,0.017964445,0.0
0.0,0.36841288,0.0
0.0,0.006371659,0.0
1.0,0.93163717,1.0
0.0,0.12718382,0.0
0.0,0.40034443,1.0
0.0,0.105052896,0.0
0.0,0.010905676,0.0
1.0,0.98696077,1.0
1.0,0.99984384,1.0
1.0,0.34022763,0.0
0.0,0.0016062695,0.0
0.0,0.01126139,0.0
0.0,0.15461446,0.0
1.0,0.043600064,0.0
0.0,0.17421564,0.0
0.0,0.015492655,0.0
0.0,0.14479472,0.0
1.0,0.991392,1.0
1.0,0.9961188,1.0
1.0,0.99283904,1.0
1.0,0.99880075,1.0
0.0,0.07616559,0.0
0.0,0.023897126,0.0
1.0,0.6817533,1.0
1.0,0.9829064,1.0
0.0,0.003563833,0.0
0.0,0.5308846,1.0
1.0,0.98998535,1.0
1.0,0.9140452,1.0
1.0,0.6990361,1.0
0.0,0.23472302,0.0
0.0,0.48287997,1.0
0.0,0.31196845,0.0
1.0,0.9991755,1.0
0.0,0.009440065,0.0
0.0,0.051794402,0.0
0.0,0.0026675328,0.0
0.0,0.0031545132,0.0
1.0,0.9999752,1.0
0.0,0.21113634,0.0
0.0,0.6322949,1.0
0.0,0.013676723,0.0
0.0,0.07493964,0.0
1.0,0.9999136,1.0
1.0,0.9915108,1.0
1.0,0.99984586,1.0
0.0,0.04481942,0.0
1.0,0.9995938,1.0
1.0,0.9994541,1.0
0.0,0.35750866,0.0
1.0,0.99952686,1.0
0.0,0.0073814676,0.0
1.0,0.32807982,0.0
0.0,0.0022077437,0.0
0.0,0.008336945,0.0
0.0,0.19875452,0.0
1.0,0.9957288,1.0
0.0,0.008989616,0.0
0.0,0.16312766,0.0
0.0,0.043092392,0.0
0.0,0.32485312,0.0
0.0,0.03732814,0.0
0.0,0.32485312,0.0
0.0,0.004342353,0.0
1.0,0.99808145,1.0
0.0,0.0026962277,0.0
0.0,0.014615326,0.0
1.0,0.99972814,1.0
0.0,0.005086085,0.0
0.0,0.87352955,1.0
0.0,0.005712006,0.0
1.0,0.98987645,1.0
0.0,0.92620766,1.0
0.0,0.32807982,0.0
0.0,0.87825143,1.0
0.0,0.122484304,0.0
0.0,0.02465102,0.0
1.0,0.6598367,1.0
1.0,0.79497916,1.0
0.0,0.0022767035,0.0
0.0,0.020058475,0.0
0.0,0.0010323913,0.0
0.0,0.0021216916,0.0
1.0,0.9987255,1.0
1.0,0.8688769,1.0
0.0,0.026731554,0.0
0.0,0.009591543,0.0
1.0,0.9754852,1.0
0.0,0.32807982,0.0
0.0,0.005774853,0.0
1.0,0.80023813,1.0
0.0,0.028533382,0.0
1.0,0.7328604,1.0
1.0,0.99543273,1.0
1.0,0.9988846,1.0
0.0,0.006413012,0.0
0.0,0.002650489,0.0
1.0,0.99628204,1.0
0.0,0.72717965,1.0
1.0,0.95621103,1.0
1.0,0.9975095,1.0
0.0,0.29019526,0.0
1.0,0.34082735,0.0
1.0,0.93275946,1.0
0.0,0.022828273,0.0
0.0,0.1002529,0.0
1.0,0.9994134,1.0
0.0,0.088080406,0.0
1.0,0.950405,1.0
0.0,0.054554448,0.0
1.0,0.95617396,1.0
0.0,0.036889203,0.0
1.0,0.76606226,1.0
1.0,0.32807982,0.0
1.0,0.8542214,1.0
1.0,0.9878087,1.0
0.0,0.045930557,0.0
1.0,0.17868875,0.0
1.0,0.5463242,1.0
1.0,0.037316214,0.0
1.0,0.9940316,1.0
0.0,0.033228952,0.0
0.0,0.34324816,0.0
1.0,0.9796158,1.0
1.0,0.037302237,0.0
1.0,0.99984217,1.0
0.0,0.013554573,0.0
1.0,0.9992955,1.0
1.0,0.99991715,1.0
0.0,0.00088632415,0.0
0.0,0.002783968,0.0
0.0,0.00894984,0.0
1.0,0.8960064,1.0
1.0,0.9902795,1.0
0.0,0.16322623,0.0
1.0,0.7037259,1.0
0.0,0.0036071283,0.0
1.0,0.2247021,0.0
0.0,0.0141720725,0.0
0.0,0.021706661,0.0
0.0,0.011524194,0.0
0.0,0.46616012,1.0
1.0,0.8503988,1.0
0.0,0.0708379,0.0
0.0,0.539531,1.0
1.0,0.9022077,1.0
0.0,0.0017273484,0.0
0.0,0.09034411,0.0
0.0,0.0034894494,0.0
1.0,0.99940455,1.0
1.0,0.9997247,1.0
0.0,0.007112842,0.0
0.0,0.036992416,0.0
1.0,0.9978775,1.0
1.0,0.9395047,1.0
0.0,0.0047618253,0.0
1.0,0.9997745,1.0
0.0,0.002319815,0.0
0.0,0.0010715751,0.0
1.0,0.9647795,1.0
0.0,0.0012405372,0.0
1.0,0.9999099,1.0
0.0,0.042623904,0.0
0.0,0.055186775,0.0
1.0,0.99416757,1.0
0.0,0.015500293,0.0
0.0,0.002927041,0.0
0.0,0.020937402,0.0
0.0,0.29083505,0.0
0.0,0.34183416,0.0
0.0,0.07151443,0.0
0.0,0.006628423,0.0
0.0,0.22905846,0.0
1.0,0.46944025,1.0
1.0,0.9901876,1.0
0.0,0.0024454924,0.0
0.0,0.0018724861,0.0
0.0,0.0046017594,0.0
1.0,0.99846387,1.0
1.0,0.93212014,1.0
0.0,0.002008486,0.0
0.0,0.057213403,0.0
1.0,0.085579164,0.0
1.0,0.81190044,1.0
0.0,0.021226963,0.0
0.0,0.0019455309,0.0
0.0,0.02325599,0.0
1.0,0.9996069,1.0
1.0,0.030873735,0.0
1.0,0.99372584,1.0
0.0,0.0031545716,0.0
1.0,0.99642134,1.0
1.0,0.9998398,1.0
0.0,0.5756462,1.0
0.0,0.37700248,1.0
0.0,0.014179544,0.0
0.0,0.068365484,0.0
1.0,0.34082735,0.0
0.0,0.21087238,0.0
0.0,0.09778698,0.0
1.0,0.06522929,0.0
0.0,0.063856065,0.0
1.0,0.99869615,1.0
0.0,0.0027760814,0.0
0.0,0.088702016,0.0
1.0,0.92276454,1.0
0.0,0.018046143,0.0
0.0,0.34082735,0.0
0.0,0.024625728,0.0
0.0,0.046710264,0.0
0.0,0.007950467,0.0
0.0,0.0029727619,0.0
0.0,0.0064041275,0.0
0.0,0.6829669,1.0
1.0,0.9999176,1.0
0.0,0.0028425732,0.0
1.0,0.34082735,0.0
1.0,0.9641401,1.0
0.0,0.0014542962,0.0
1.0,0.8355179,1.0
0.0,0.015990438,0.0
0.0,0.13030982,0.0
0.0,0.06415666,0.0
1.0,0.77122283,1.0
1.0,0.9982064,1.0
0.0,0.015828304,0.0
1.0,0.97715366,1.0
0.0,0.0041324547,0.0
0.0,0.09313577,0.0
1.0,0.9999261,1.0
1.0,0.9992588,1.0
1.0,0.9923614,1.0
0.0,0.10379074,0.0
0.0,0.1724158,0.0
0.0,0.07560891,0.0
0.0,0.0019678206,0.0
0.0,0.49973652,1.0
0.0,0.0016746736,0.0
0.0,0.848178,1.0
1.0,0.9998234,1.0
0.0,0.004746504,0.0
1.0,0.41808483,1.0
0.0,0.008117895,0.0
1.0,0.9992249,1.0
0.0,0.52902704,1.0
0.0,0.07079831,0.0
1.0,0.83812046,1.0
1.0,0.9626046,1.0
0.0,0.06553554,0.0
0.0,0.012640288,0.0
0.0,0.0040642833,0.0
1.0,0.97672904,1.0
0.0,0.1703776,0.0
1.0,0.24131529,0.0
0.0,0.0033161857,0.0
0.0,0.07293854,0.0
0.0,0.017934266,0.0
1.0,0.99887174,1.0
1.0,0.9985745,1.0
0.0,0.01922269,0.0
1.0,0.99804866,1.0
0.0,0.4198436,1.0
0.0,0.15707481,0.0
0.0,0.017305171,0.0
1.0,0.99963844,1.0
0.0,0.0016641842,0.0
1.0,0.98413944,1.0
1.0,0.99996126,1.0
0.0,0.083681606,0.0
1.0,0.994997,1.0
1.0,0.14280291,0.0
0.0,0.0016344907,0.0
0.0,0.012175051,0.0
1.0,0.032283735,0.0
0.0,0.043531753,0.0
1.0,0.9999484,1.0
1.0,0.9936274,1.0
0.0,0.00089365937,0.0
0.0,0.01957036,0.0
0.0,0.011300464,0.0
0.0,0.06684575,0.0
1.0,0.9873876,1.0
0.0,0.014854833,0.0
1.0,0.81079406,1.0
0.0,0.02592739,0.0
0.0,0.003508453,0.0
1.0,0.899962,1.0
1.0,0.57050294,1.0
0.0,0.0012098432,0.0
1.0,0.9438048,1.0
0.0,0.0021080242,0.0
1.0,0.98114085,1.0
1.0,0.07878566,0.0
1.0,0.5620786,1.0
1.0,0.93052864,1.0
1.0,0.98938155,1.0
0.0,0.0025418724,0.0
0.0,0.013012421,0.0
1.0,0.9976682,1.0
0.0,0.32485312,0.0
0.0,0.32485312,0.0
0.0,0.553737,1.0
1.0,0.9973833,1.0
1.0,0.32485312,0.0
0.0,0.0059168944,0.0
1.0,0.9999387,1.0
0.0,0.054944173,0.0
1.0,0.9974605,1.0
0.0,0.008857303,0.0
1.0,0.98473257,1.0
0.0,0.025045076,0.0
0.0,0.069635056,0.0
0.0,0.024709718,0.0
1.0,0.99964345,1.0
1.0,0.9955089,1.0
0.0,0.019317089,0.0
0.0,0.0009215635,0.0
0.0,0.4257772,1.0
1.0,0.9996039,1.0
1.0,0.99982625,1.0
1.0,0.9482061,1.0
1.0,0.92005855,1.0
1.0,0.7860669,1.0
0.0,0.014280613,0.0
1.0,0.9997205,1.0
1.0,0.19960028,0.0
0.0,0.028476058,0.0
1.0,0.9924038,1.0
0.0,0.02650959,0.0
0.0,0.033517957,0.0
1.0,0.746634,1.0
1.0,0.4743223,1.0
0.0,0.0039721965,0.0
1.0,0.8292668,1.0
0.0,0.08855969,0.0
0.0,0.06631578,0.0
0.0,0.40867895,1.0
0.0,0.9154894,1.0
1.0,0.64012283,1.0
1.0,0.99484587,1.0
0.0,0.006488718,0.0
1.0,0.39042392,1.0
1.0,0.9731022,1.0
0.0,0.32485312,0.0
0.0,0.11369754,0.0
0.0,0.002666986,0.0
0.0,0.005084587,0.0
0.0,0.058685474,0.0
0.0,0.013140099,0.0
0.0,0.058312044,0.0
0.0,0.0037023951,0.0
1.0,0.99945635,1.0
1.0,0.98753256,1.0
0.0,0.08020584,0.0
1.0,0.99083686,1.0
1.0,0.8785715,1.0
0.0,0.39440063,1.0
1.0,0.99310195,1.0
1.0,0.34082735,0.0
0.0,0.9737526,1.0
0.0,0.087040596,0.0
1.0,0.99959284,1.0
0.0,0.0022931984,0.0
0.0,0.46095523,1.0
0.0,0.006976304,0.0
1.0,0.9803545,1.0
1.0,0.99990475,1.0
1.0,0.5859229,1.0
0.0,0.34082735,0.0
1.0,0.26438266,0.0
0.0,0.22756177,0.0
0.0,0.34082735,0.0
0.0,0.36449933,0.0
0.0,0.30162364,0.0
1.0,0.9941678,1.0
0.0,0.3403963,0.0
1.0,0.9964334,1.0
0.0,0.019378357,0.0
1.0,0.9554245,1.0
1.0,0.8695067,1.0
0.0,0.5889519,1.0
0.0,0.002735971,0.0
1.0,0.99970907,1.0
1.0,0.99864596,1.0
0.0,0.1787298,0.0
1.0,0.98526853,1.0
0.0,0.0095929885,0.0
1.0,0.88366777,1.0
0.0,0.0064907596,0.0
1.0,0.9994137,1.0
0.0,0.08657762,0.0
0.0,0.008263114,0.0
1.0,0.48713914,1.0
1.0,0.99986744,1.0
0.0,0.07806388,0.0
1.0,0.86027336,1.0
0.0,0.0040201214,0.0
0.0,0.0010382432,0.0
1.0,0.9492171,1.0
1.0,0.99999154,1.0
0.0,0.16726768,0.0
1.0,0.99949837,1.0
0.0,0.23003252,0.0
0.0,0.037697982,0.0
1.0,0.99951375,1.0
0.0,0.17342353,0.0
0.0,0.040253155,0.0
1.0,0.997681,1.0
0.0,0.039881133,0.0
1.0,0.95428514,1.0
0.0,0.09672929,0.0
1.0,0.62446564,1.0
1.0,0.96136516,1.0
1.0,0.110354036,0.0
0.0,0.028572677,0.0
1.0,0.99424815,1.0
0.0,0.008098352,0.0
0.0,0.15267272,0.0
1.0,0.81950206,1.0
0.0,0.0073095835,0.0
1.0,0.99919564,1.0
0.0,0.020037603,0.0
0.0,0.056977633,0.0
0.0,0.0019786835,0.0
1.0,0.68081355,1.0
0.0,0.02224598,0.0
0.0,0.023007255,0.0
0.0,0.00073218613,0.0
0.0,0.99682754,1.0
0.0,0.9311783,1.0
1.0,0.74752104,1.0
1.0,0.9614379,1.0
1.0,0.6710019,1.0
0.0,0.022978907,0.0
0.0,0.5698552,1.0
0.0,0.36140072,0.0
1.0,0.9980149,1.0
0.0,0.069306314,0.0
1.0,0.9743861,1.0
1.0,0.99543864,1.0
0.0,0.037677344,0.0
1.0,0.9999815,1.0
0.0,0.5844725,1.0
0.0,0.05371442,0.0
1.0,0.82935786,1.0
0.0,0.015085964,0.0
1.0,0.7307608,1.0
1.0,0.8772309,1.0
1.0,0.8067211,1.0
1.0,0.98298454,1.0
1.0,0.34082735,0.0
1.0,0.4222667,1.0
0.0,0.013873533,0.0
0.0,0.38655558,1.0
0.0,0.07262978,0.0
1.0,0.68186486,1.0
0.0,0.02811685,0.0
0.0,0.34082735,0.0
0.0,0.14300527,0.0
1.0,0.85505295,1.0
0.0,0.0748537,0.0
1.0,0.8982758,1.0
0.0,0.11961915,0.0
0.0,0.34082735,0.0
1.0,0.9862422,1.0
1.0,0.9688326,1.0
1.0,0.98010296,1.0
0.0,0.015846217,0.0
0.0,0.023195162,0.0
0.0,0.049313188,0.0
1.0,0.4016894,1.0
1.0,0.99541557,1.0
1.0,0.9307352,1.0
0.0,0.012596354,0.0
1.0,0.77984816,1.0
0.0,0.059145417,0.0
1.0,0.8227731,1.0
0.0,0.019229906,0.0
0.0,0.78630954,1.0
1.0,0.77594596,1.0
1.0,0.83526,1.0
1.0,0.99396163,1.0
0.0,0.0021596076,0.0
1.0,0.9400309,1.0
0.0,0.027502889,0.0
0.0,0.042474926,0.0
1.0,0.98331577,1.0
0.0,0.043541703,0.0
0.0,0.007006529,0.0
0.0,0.019226236,0.0
0.0,0.2729561,0.0
0.0,0.014609387,0.0
0.0,0.01432585,0.0
0.0,0.055562563,0.0
1.0,0.9998816,1.0
1.0,0.8334046,1.0
0.0,0.34022763,0.0
0.0,0.0052020783,0.0
1.0,0.9986333,1.0
1.0,0.9999118,1.0
0.0,0.0032109576,0.0
0.0,0.0038171404,0.0
0.0,0.4060746,1.0
1.0,0.99276674,1.0
0.0,0.028465392,0.0
0.0,0.04021103,0.0
1.0,0.99710935,1.0
0.0,0.012000559,0.0
0.0,0.58103436,1.0
1.0,0.99922514,1.0
0.0,0.004080077,0.0
0.0,0.13175854,0.0
0.0,0.013026612,0.0
0.0,0.01418289,0.0
1.0,0.09655424,0.0
0.0,0.035632413,0.0
1.0,0.98559546,1.0
0.0,0.03235547,0.0
1.0,0.9999348,1.0
0.0,0.040738113,0.0
0.0,0.0017722159,0.0
0.0,0.0040688775,0.0
0.0,0.0060081645,0.0
1.0,0.9919292,1.0
0.0,0.027151808,0.0
0.0,0.0055437624,0.0
0.0,0.021155493,0.0
0.0,0.0027512475,0.0
0.0,0.07117007,0.0
0.0,0.004003192,0.0
0.0,0.0054172026,0.0
1.0,0.9718355,1.0
0.0,0.25902724,0.0
0.0,0.007959155,0.0
1.0,0.642852,1.0
0.0,0.004206123,0.0
0.0,0.043820426,0.0
0.0,0.1076096,0.0
1.0,0.9491665,1.0
1.0,0.020625735,0.0
1.0,0.918608,1.0
0.0,0.030339625,0.0
1.0,0.99064296,1.0
1.0,0.95260173,1.0
1.0,0.593389,1.0
0.0,0.058693197,0.0
0.0,0.01663687,0.0
0.0,0.6078582,1.0
1.0,0.74323326,1.0
0.0,0.19484292,0.0
1.0,0.9981981,1.0
1.0,0.083890475,0.0
0.0,0.09436979,0.0
0.0,0.0032623052,0.0
1.0,0.7819371,1.0
0.0,0.19783612,0.0
0.0,0.15305375,0.0
1.0,0.9943838,1.0
0.0,0.020253886,0.0
1.0,0.20271473,0.0
1.0,0.5827865,1.0
1.0,0.99934727,1.0
0.0,0.0017652216,0.0
1.0,0.69111913,1.0
1.0,0.36980873,1.0
0.0,0.09998998,0.0
0.0,0.22338761,0.0
0.0,0.34511766,0.0
0.0,0.031927723,0.0
0.0,0.0020518329,0.0
1.0,0.97235537,1.0
0.0,0.25924134,0.0
0.0,0.15522632,0.0
1.0,0.99257964,1.0
0.0,0.026721925,0.0
1.0,0.9995728,1.0
0.0,0.0045607956,0.0
0.0,0.5429263,1.0
0.0,0.7549085,1.0
1.0,0.76162905,1.0
1.0,0.1231983,0.0
1.0,0.9996213,1.0
1.0,0.9749519,1.0
1.0,0.9972198,1.0
1.0,0.89245504,1.0
0.0,0.13523893,0.0
0.0,0.34082735,0.0
0.0,0.3067036,0.0
1.0,0.4307162,1.0
1.0,0.71955454,1.0
0.0,0.5000175,1.0
0.0,0.34082735,0.0
1.0,0.6994384,1.0
0.0,0.006050272,0.0
0.0,0.008790934,0.0
0.0,0.013085728,0.0
0.0,0.7984368,1.0
0.0,0.42292187,1.0
0.0,0.0051689227,0.0
1.0,0.9999316,1.0
0.0,0.51961666,1.0
0.0,0.0012448292,0.0
1.0,0.9847149,1.0
0.0,0.007226213,0.0
1.0,0.9639004,1.0
1.0,0.98458004,1.0
0.0,0.58122814,1.0
1.0,0.9982072,1.0
0.0,0.34133333,0.0
0.0,0.14997084,0.0
0.0,0.25611204,0.0
0.0,0.016215783,0.0
1.0,0.20997225,0.0
1.0,0.994591,1.0
1.0,0.8742733,1.0
0.0,0.0037128879,0.0
0.0,0.9835771,1.0
1.0,0.9999279,1.0
0.0,0.0034283914,0.0
1.0,0.9529113,1.0
0.0,0.091867335,0.0
0.0,0.11158713,0.0
1.0,0.9583062,1.0
0.0,0.009559364,0.0
1.0,0.9398751,1.0
1.0,0.8749085,1.0
1.0,0.33694685,0.0
1.0,0.98993343,1.0
1.0,0.99847144,1.0
1.0,0.14322448,0.0
0.0,0.3729089,1.0
1.0,0.88217634,1.0
1.0,0.0070502665,0.0
1.0,0.9847349,1.0
0.0,0.99664056,1.0
0.0,0.32147306,0.0
0.0,0.032114875,0.0
1.0,0.34082735,0.0
1.0,0.43513504,1.0
1.0,0.99912816,1.0
0.0,0.14991222,0.0
1.0,0.9778295,1.0
0.0,0.005366072,0.0
0.0,0.0041756085,0.0
0.0,0.10984702,0.0
1.0,0.99861896,1.0
0.0,0.411192,1.0
1.0,0.34082735,0.0
1.0,0.9970186,1.0
0.0,0.10362981,0.0
0.0,0.34082735,0.0
0.0,0.0043677306,0.0
0.0,0.0019992753,0.0
1.0,0.041207906,0.0
0.0,0.094998665,0.0
0.0,0.13896507,0.0
0.0,0.0293256,0.0
0.0,0.028637962,0.0
1.0,0.9984988,1.0
1.0,0.814259,1.0
0.0,0.014504384,0.0
0.0,0.042075463,0.0
0.0,0.008513387,0.0
0.0,0.0052726283,0.0
1.0,0.9962618,1.0
0.0,0.0009093215,0.0
0.0,0.01800868,0.0
1.0,0.97776103,1.0
0.0,0.018067958,0.0
0.0,0.033033982,0.0
1.0,0.988241,1.0
0.0,0.037057117,0.0
1.0,0.5515082,1.0
1.0,0.69695854,1.0
1.0,0.50022376,1.0
0.0,0.016048072,0.0
1.0,0.53908145,1.0
1.0,0.9973545,1.0
0.0,0.0031159755,0.0
0.0,0.0631576,0.0
0.0,0.03181674,0.0
1.0,0.97685903,1.0
1.0,0.9977443,1.0
0.0,0.007168033,0.0
1.0,0.5805123,1.0
1.0,0.9999683,1.0
0.0,0.006319417,0.0
0.0,0.08023249,0.0
0.0,0.013219775,0.0
1.0,0.9977143,1.0
1.0,0.99997187,1.0
1.0,0.999529,1.0
0.0,0.70782685,1.0
0.0,0.03449244,0.0
0.0,0.011583159,0.0
0.0,0.0056657777,0.0
0.0,0.0016767653,0.0
0.0,0.023629114,0.0
1.0,0.9617504,1.0
0.0,0.00453326,0.0
0.0,0.015530571,0.0
0.0,0.5385998,1.0
1.0,0.32485312,0.0
1.0,0.999879,1.0
0.0,0.001110851,0.0
1.0,0.5975474,1.0
0.0,0.0026717237,0.0
0.0,0.0075662415,0.0
0.0,0.12367943,0.0
1.0,0.9993544,1.0
0.0,0.32485312,0.0
0.0,0.028345853,0.0
0.0,0.4199461,1.0
0.0,0.0319786,0.0
0.0,0.0046758493,0.0
0.0,0.046252497,0.0
1.0,0.9976926,1.0
0.0,0.0092652375,0.0
0.0,0.4759235,1.0
0.0,0.0062712124,0.0
1.0,0.9918161,1.0
0.0,0.05730824,0.0
1.0,0.9817762,1.0
0.0,0.115037546,0.0
0.0,0.0016018037,0.0
1.0,0.9305457,1.0
1.0,0.9762083,1.0
1.0,0.8084997,1.0
0.0,0.08119347,0.0
1.0,0.9232509,1.0
1.0,0.9970278,1.0
1.0,0.99218315,1.0
1.0,0.9987696,1.0
1.0,0.63260674,1.0
0.0,0.0038254356,0.0
1.0,0.9976197,1.0
0.0,0.21348718,0.0
0.0,0.15922497,0.0
0.0,0.039881133,0.0
0.0,0.009563296,0.0
0.0,0.035130974,0.0
0.0,0.0070026377,0.0
0.0,0.014420509,0.0
0.0,0.055655003,0.0
1.0,0.9923625,1.0
0.0,0.071891375,0.0
1.0,0.86465013,1.0
1.0,0.57821894,1.0
1.0,0.90093106,1.0
0.0,0.011382037,0.0
0.0,0.34082735,0.0
0.0,0.021320915,0.0
0.0,0.0021502902,0.0
0.0,0.0020540778,0.0
0.0,0.020548632,0.0
0.0,0.0017494179,0.0
0.0,0.0011990498,0.0
0.0,0.0017976877,0.0
1.0,0.018169625,0.0
1.0,0.99970263,1.0
1.0,0.84144944,1.0
0.0,0.4713487,1.0
0.0,0.30558097,0.0
0.0,0.0036936651,0.0
1.0,0.98202676,1.0
1.0,0.9943178,1.0
1.0,0.4059658,1.0
0.0,0.05067469,0.0
0.0,0.021516455,0.0
1.0,0.19475327,0.0
1.0,0.9996506,1.0
0.0,0.40765953,1.0
0.0,0.07150035,0.0
1.0,0.53261745,1.0
1.0,0.32485312,0.0
1.0,0.9851344,1.0
1.0,0.9535512,1.0
0.0,0.27952898,0.0
0.0,0.0035340823,0.0
0.0,0.0016522054,0.0
1.0,0.98815036,1.0
1.0,0.99277365,1.0
1.0,0.9996871,1.0
1.0,0.9884326,1.0
0.0,0.016438745,0.0
1.0,0.83443606,1.0
0.0,0.061669726,0.0
0.0,0.47510755,1.0
0.0,0.010374158,0.0
0.0,0.021258524,0.0
0.0,0.059275307,0.0
1.0,0.99942756,1.0
0.0,0.4822024,1.0
0.0,0.011208525,0.0
0.0,0.007928788,0.0
0.0,0.082112074,0.0
0.0,0.009356478,0.0
0.0,0.008882094,0.0
0.0,0.33583412,0.0
0.0,0.008409883,0.0
1.0,0.9997415,1.0
0.0,0.015073817,0.0
1.0,0.99851173,1.0
0.0,0.02761272,0.0
0.0,0.0034657447,0.0
1.0,0.9998907,1.0
1.0,0.9972263,1.0
0.0,0.82860285,1.0
0.0,0.056191236,0.0
1.0,0.9676368,1.0
0.0,0.44192174,1.0
0.0,0.039999787,0.0
1.0,0.7795968,1.0
0.0,0.32485312,0.0
0.0,0.11213783,0.0
0.0,0.10736643,0.0
1.0,0.6041083,1.0
0.0,0.5148876,1.0
1.0,0.35128245,0.0
0.0,0.0051736473,0.0
0.0,0.007264917,0.0
0.0,0.264238,0.0
0.0,0.0025053355,0.0
0.0,0.045346737,0.0
0.0,0.058669228,0.0
0.0,0.010353631,0.0
1.0,0.9961248,1.0
0.0,0.0054832255,0.0
0.0,0.0034191469,0.0
1.0,0.9776158,1.0
1.0,0.969763,1.0
0.0,0.013073,0.0
0.0,0.0064238007,0.0
1.0,0.9769065,1.0
1.0,0.32807982,0.0
0.0,0.035165388,0.0
0.0,0.0013672033,0.0
0.0,0.015223395,0.0
0.0,0.0026490048,0.0
1.0,0.9819656,1.0
1.0,0.9393753,1.0
0.0,0.06952935,0.0
1.0,0.9993333,1.0
0.0,0.7764436,1.0
0.0,0.074503876,0.0
1.0,0.9955948,1.0
0.0,0.010978556,0.0
1.0,0.99965394,1.0
1.0,0.85196567,1.0
0.0,0.03823985,0.0
0.0,0.02835747,0.0
1.0,0.19983079,0.0
0.0,0.056760445,0.0
1.0,0.8963482,1.0
1.0,0.8393346,1.0
0.0,0.003535246,0.0
0.0,0.000701542,0.0
1.0,0.60320127,1.0
0.0,0.34082735,0.0
1.0,0.99985147,1.0
0.0,0.08059805,0.0
1.0,0.9898436,1.0
0.0,0.0035202103,0.0
0.0,0.0086387005,0.0
0.0,0.17912321,0.0
1.0,0.61696315,1.0
0.0,0.29092985,0.0
1.0,0.9962249,1.0
0.0,0.8718498,1.0
1.0,0.4546062,1.0
1.0,0.74923164,1.0
1.0,0.9639199,1.0
1.0,0.83833945,1.0
1.0,0.8218396,1.0
1.0,0.89032626,1.0
1.0,0.0025835738,0.0
1.0,0.9971974,1.0
0.0,0.00275189,0.0
1.0,0.88509756,1.0
1.0,0.99435437,1.0
1.0,0.60094583,1.0
1.0,0.99945945,1.0
1.0,0.78583014,1.0
0.0,0.0046873917,0.0
1.0,0.9261815,1.0
0.0,0.0012296828,0.0
0.0,0.0064349617,0.0
0.0,0.2135288,0.0
0.0,0.02124532,0.0
0.0,0.040558398,0.0
0.0,0.016926033,0.0
0.0,0.0045566177,0.0
1.0,0.99983287,1.0
0.0,0.0027867998,0.0
1.0,0.98063034,1.0
0.0,0.3680476,0.0
0.0,0.056745473,0.0
1.0,0.9894946,1.0
1.0,0.9982913,1.0
0.0,0.051059015,0.0
1.0,0.99550915,1.0
0.0,0.0776206,0.0
0.0,0.005249433,0.0
0.0,0.0007319978,0.0
0.0,0.10469285,0.0
0.0,0.008189777,0.0
0.0,0.34022763,0.0
0.0,0.002560744,0.0
0.0,0.013695338,0.0
0.0,0.0232211,0.0
1.0,0.61763525,1.0
0.0,0.045141604,0.0
1.0,0.8296874,1.0
0.0,0.026913002,0.0
1.0,0.5827187,1.0
1.0,0.9897574,1.0
0.0,0.032355506,0.0
0.0,0.03756496,0.0
0.0,0.29092988,0.0
0.0,0.0013956425,0.0
0.0,0.018665366,0.0
1.0,0.9983181,1.0
1.0,0.9998153,1.0
1.0,0.99977237,1.0
0.0,0.32807982,0.0
0.0,0.0020962448,0.0
0.0,0.0025973567,0.0
0.0,0.038427357,0.0
1.0,0.8845895,1.0
0.0,0.19649583,0.0
1.0,0.8400986,1.0
0.0,0.012867072,0.0
0.0,0.081741855,0.0
0.0,0.49688986,1.0
0.0,0.34022763,0.0
0.0,0.013965432,0.0
0.0,0.04885078,0.0
0.0,0.0134952795,0.0
0.0,0.11119299,0.0
0.0,0.005931384,0.0
0.0,0.03593536,0.0
0.0,0.10006003,0.0
1.0,0.872411,1.0
0.0,0.16091698,0.0
0.0,0.006840706,0.0
0.0,0.90217274,1.0
0.0,0.012273605,0.0
1.0,0.9988707,1.0
0.0,0.3970562,1.0
1.0,0.99417144,1.0
0.0,0.003944386,0.0
0.0,0.71354264,1.0
1.0,0.9452889,1.0
1.0,0.9838251,1.0
0.0,0.34082735,0.0
0.0,0.34082735,0.0
0.0,0.21436223,0.0
1.0,0.90415496,1.0
1.0,0.9854602,1.0
0.0,0.020255953,0.0
0.0,0.0076943,0.0
1.0,0.9503616,1.0
1.0,0.9854777,1.0
0.0,0.001186207,0.0
0.0,0.8157592,1.0
1.0,0.99922395,1.0
