fpr,tpr
0.005345687811831789,0.4294205052005943
0.005345687811831789,0.4326208709566808
0.005434782608695652,0.4326208709566808
0.005434782608695652,0.43296376728769004
0.005434782608695652,0.4331923648416962
0.005434782608695652,0.43456395016573324
0.005523877405559516,0.43456395016573324
0.005523877405559516,0.4350211452737456
0.005612972202423378,0.4350211452737456
0.005612972202423378,0.43684992570579495
0.005702066999287242,0.43684992570579495
0.005702066999287242,0.43913590124585666
0.005791161796151105,0.43913590124585666
0.005791161796151105,0.44245056577894615
0.005880256593014968,0.44245056577894615
0.005880256593014968,0.45022288261515603
0.005969351389878831,0.45022288261515603
0.005969351389878831,0.4511372728311807
0.0060584461867426945,0.4511372728311807
0.0060584461867426945,0.4574237055663504
0.006236635780470421,0.4574237055663504
0.006236635780470421,0.4585666933363813
0.006325730577334284,0.4585666933363813
0.006325730577334284,0.45879529089038745
0.006414825374198147,0.45879529089038745
0.006414825374198147,0.4635958395245171
0.00650392017106201,0.4635958395245171
0.00650392017106201,0.4645102297405418
0.0065930149679258735,0.4645102297405418
0.0065930149679258735,0.46553891873356956
0.006682109764789736,0.46553891873356956
0.006682109764789736,0.46565321751057265
0.0067712045616536,0.46565321751057265
0.0067712045616536,0.47273974168476396
0.0068602993585174625,0.47273974168476396
0.0068602993585174625,0.47788318664990287
0.006949394155381326,0.47788318664990287
0.006949394155381326,0.4783403817579152
0.007038488952245189,0.4783403817579152
0.007038488952245189,0.48131214995999544
0.007127583749109052,0.48131214995999544
0.007127583749109052,0.4816550462910047
0.007127583749109052,0.48188364384501087
0.007127583749109052,0.48359812550005715
0.007216678545972915,0.48359812550005715
0.007216678545972915,0.48588410104011887
0.007216678545972915,0.48611269859412504
0.007216678545972915,0.4864555949251343
0.007305773342836779,0.4864555949251343
0.007305773342836779,0.48908446679620526
0.0073948681397006414,0.48908446679620526
0.0073948681397006414,0.4904560521202423
0.007483962936564505,0.4904560521202423
0.007483962936564505,0.4911418447822608
0.007573057733428368,0.4911418447822608
0.007573057733428368,0.491370442336267
0.007751247327156094,0.491370442336267
0.007751247327156094,0.4921705337752886
0.007751247327156094,0.4923991313292948
0.007751247327156094,0.4925134301062979
0.00792943692088382,0.4925134301062979
0.00792943692088382,0.4931992227683164
0.008018531717747683,0.4931992227683164
0.008018531717747683,0.4955994970853812
0.008107626514611548,0.4955994970853812
0.008107626514611548,0.4971996799634244
0.00819672131147541,0.4971996799634244
0.00819672131147541,0.4973139787404275
0.008285816108339273,0.4973139787404275
0.008285816108339273,0.4978854726254429
0.008374910905203136,0.4978854726254429
0.008374910905203136,0.49857126528746143
0.008464005702066998,0.49857126528746143
0.008464005702066998,0.5009715396045262
0.008553100498930863,0.5009715396045262
0.008553100498930863,0.5058863870156589
0.008642195295794726,0.5058863870156589
0.008642195295794726,0.5102297405417762
0.008731290092658588,0.5102297405417762
0.008731290092658588,0.5105726368727854
0.008820384889522451,0.5105726368727854
0.008820384889522451,0.5106869356497885
0.008909479686386316,0.5106869356497885
0.008909479686386316,0.5116013258658132
0.008998574483250178,0.5116013258658132
0.008998574483250178,0.5119442221968225
0.008998574483250178,0.5121728197508286
0.008998574483250178,0.5149159903989027
0.009087669280114041,0.5149159903989027
0.009087669280114041,0.5152588867299119
0.009176764076977904,0.5152588867299119
0.009176764076977904,0.5157160818379244
0.009265858873841768,0.5157160818379244
0.009265858873841768,0.5167447708309522
0.009265858873841768,0.5169733683849583
0.009265858873841768,0.519145045148017
0.00935495367070563,0.519145045148017
0.00935495367070563,0.5196022402560293
0.009444048467569494,0.5196022402560293
0.009444048467569494,0.5214310206880787
0.009533143264433356,0.5214310206880787
0.009533143264433356,0.5239455937821466
0.00962223806129722,0.5239455937821466
0.00962223806129722,0.5359469653674706
0.009711332858161083,0.5359469653674706
0.009711332858161083,0.5360612641444736
0.009800427655024946,0.5360612641444736
0.009800427655024946,0.5372042519145045
0.009889522451888809,0.5372042519145045
0.009889522451888809,0.5385758372385415
0.009978617248752673,0.5385758372385415
0.009978617248752673,0.5402903188935878
0.010067712045616536,0.5402903188935878
0.010067712045616536,0.5461195565207452
0.010156806842480399,0.5461195565207452
0.010156806842480399,0.5469196479597669
0.010245901639344262,0.5469196479597669
0.010245901639344262,0.5473768430677792
0.010424091233071989,0.5473768430677792
0.010424091233071989,0.5490913247228255
0.010513186029935851,0.5490913247228255
0.010513186029935851,0.549777117384844
0.010602280826799714,0.549777117384844
0.010602280826799714,0.5505772088238656
0.010691375623663579,0.5505772088238656
0.010691375623663579,0.5558349525660076
0.010780470420527441,0.5558349525660076
0.010780470420527441,0.5578923305520631
0.010869565217391304,0.5578923305520631
0.010869565217391304,0.5584638244370785
0.010958660014255167,0.5584638244370785
0.010958660014255167,0.5600640073151217
0.011047754811119031,0.5600640073151217
0.011047754811119031,0.5610926963081495
0.011136849607982894,0.5610926963081495
0.011136849607982894,0.5613212938621557
0.011225944404846757,0.5613212938621557
0.011225944404846757,0.5641787632872328
0.011225944404846757,0.564407360841239
0.011225944404846757,0.5678363241513316
0.01131503920171062,0.5678363241513316
0.01131503920171062,0.5698937021373871
0.011404133998574484,0.5698937021373871
0.011404133998574484,0.5726368727854612
0.011493228795438347,0.5726368727854612
0.011493228795438347,0.5727511715624642
0.01158232359230221,0.5727511715624642
0.01158232359230221,0.5736655617784889
0.011671418389166072,0.5736655617784889
0.011671418389166072,0.5758372385415476
0.011760513186029936,0.5758372385415476
0.011760513186029936,0.5770945250885815
0.0118496079828938,0.5770945250885815
0.0118496079828938,0.5782375128586125
0.011938702779757662,0.5782375128586125
0.011938702779757662,0.5783518116356156
0.012027797576621525,0.5783518116356156
0.012027797576621525,0.581666476168705
0.012116892373485389,0.581666476168705
0.012116892373485389,0.5826951651617328
0.012205987170349252,0.5826951651617328
0.012205987170349252,0.5830380614927421
0.012295081967213115,0.5830380614927421
0.012295081967213115,0.5857812321408161
0.012384176764076977,0.5857812321408161
0.012384176764076977,0.5877243113498686
0.012562366357804704,0.5877243113498686
0.012562366357804704,0.5886387015658933
0.012651461154668567,0.5886387015658933
0.012651461154668567,0.5890958966739056
0.01274055595153243,0.5890958966739056
0.01274055595153243,0.5905817807749457
0.012829650748396294,0.5905817807749457
0.012829650748396294,0.5912675734369642
0.012918745545260157,0.5912675734369642
0.012918745545260157,0.5920676648759858
0.01300784034212402,0.5920676648759858
0.01300784034212402,0.5928677563150074
0.013096935138987882,0.5928677563150074
0.013096935138987882,0.5929820550920105
0.013186029935851747,0.5929820550920105
0.013186029935851747,0.5951537318550691
0.01327512473271561,0.5951537318550691
0.01327512473271561,0.5965253171791062
0.013364219529579472,0.5965253171791062
0.013364219529579472,0.5986969939421648
0.013453314326443335,0.5986969939421648
0.013453314326443335,0.5994970853811864
0.0135424091233072,0.5994970853811864
0.0135424091233072,0.600297176820208
0.013720598717034925,0.600297176820208
0.013720598717034925,0.6015544633672419
0.013809693513898788,0.6015544633672419
0.013809693513898788,0.6020116584752543
0.013898788310762652,0.6020116584752543
0.013898788310762652,0.6023545548062635
0.013987883107626515,0.6023545548062635
0.013987883107626515,0.6030403474682821
0.014076977904490378,0.6030403474682821
0.014076977904490378,0.6060121156703623
0.01416607270135424,0.6060121156703623
0.01416607270135424,0.6086409875414333
0.014344262295081968,0.6086409875414333
0.014344262295081968,0.6102411704194766
0.01443335709194583,0.6102411704194766
0.01443335709194583,0.610812664304492
0.014522451888809693,0.610812664304492
0.014522451888809693,0.6126414447365414
0.014611546685673557,0.6126414447365414
0.014611546685673557,0.6129843410675506
0.01470064148253742,0.6129843410675506
0.01470064148253742,0.613441536175563
0.014789736279401283,0.613441536175563
0.014789736279401283,0.6140130300605784
0.014878831076265146,0.6140130300605784
0.014878831076265146,0.6151560178306092
0.01496792587312901,0.6151560178306092
0.01496792587312901,0.6160704080466339
0.015057020669992873,0.6160704080466339
0.015057020669992873,0.6165276031546463
0.015146115466856735,0.6165276031546463
0.015146115466856735,0.6170990970396617
0.015235210263720598,0.6170990970396617
0.015235210263720598,0.6183563835866956
0.015324305060584463,0.6183563835866956
0.015324305060584463,0.6225854383358098
0.015413399857448325,0.6225854383358098
0.015413399857448325,0.62555720653789
0.015502494654312188,0.62555720653789
0.015502494654312188,0.6261287004229055
0.01559158945117605,0.6261287004229055
0.01559158945117605,0.6264715967539147
0.015680684248039915,0.6264715967539147
0.015680684248039915,0.6265858955309178
0.015769779044903776,0.6265858955309178
0.015769779044903776,0.6271573894159332
0.01585887384176764,0.6271573894159332
0.01585887384176764,0.6272716881929363
0.015947968638631505,0.6272716881929363
0.015947968638631505,0.6276145845239456
0.01612615823235923,0.6276145845239456
0.01612615823235923,0.6283003771859641
0.016215253029223095,0.6283003771859641
0.016215253029223095,0.629557663732998
0.016304347826086956,0.629557663732998
0.016304347826086956,0.6300148588410104
0.01639344262295082,0.6300148588410104
0.01639344262295082,0.6305863527260258
0.01648253741981468,0.6305863527260258
0.01648253741981468,0.6327580294890844
0.016571632216678546,0.6327580294890844
0.016571632216678546,0.6332152245970968
0.01666072701354241,0.6332152245970968
0.01666072701354241,0.6350440050291462
0.01674982181040627,0.6350440050291462
0.01674982181040627,0.6353869013601554
0.016838916607270136,0.6353869013601554
0.016838916607270136,0.6358440964681678
0.016928011404133997,0.6358440964681678
0.016928011404133997,0.636186992799177
0.01701710620099786,0.636186992799177
0.01701710620099786,0.6366441879071894
0.017195295794725587,0.6366441879071894
0.017195295794725587,0.6382443707852326
0.01728439059158945,0.6382443707852326
0.01728439059158945,0.6383586695622356
0.017373485388453316,0.6383586695622356
0.017373485388453316,0.6384729683392387
0.017462580185317177,0.6384729683392387
0.017462580185317177,0.6407589438793005
0.01755167498218104,0.6407589438793005
0.01755167498218104,0.642702023088353
0.017640769779044902,0.642702023088353
0.017640769779044902,0.6429306206423592
0.017729864575908767,0.6429306206423592
0.017729864575908767,0.6436164133043777
0.01781895937277263,0.6436164133043777
0.01781895937277263,0.6444165047433993
0.017908054169636492,0.6444165047433993
0.017908054169636492,0.6446451022974055
0.017997148966500356,0.6446451022974055
0.017997148966500356,0.6447594010744085
0.018175338560228082,0.6447594010744085
0.018175338560228082,0.6448736998514116
0.018353528153955807,0.6448736998514116
0.018353528153955807,0.6463595839524517
0.018531717747683536,0.6463595839524517
0.018531717747683536,0.6469310778374672
0.018620812544547397,0.6469310778374672
0.018620812544547397,0.6476168704994857
0.01870990734141126,0.6476168704994857
0.01870990734141126,0.6494456509315351
0.018799002138275126,0.6494456509315351
0.018799002138275126,0.6500171448165505
0.018888096935138987,0.6500171448165505
0.018888096935138987,0.650702937478569
0.019155381325730577,0.650702937478569
0.019155381325730577,0.6513887301405875
0.01924447612259444,0.6513887301405875
0.01924447612259444,0.6521888215796091
0.019333570919458302,0.6521888215796091
0.019333570919458302,0.6535604069036461
0.019422665716322167,0.6535604069036461
0.019422665716322167,0.6539033032346554
0.01951176051318603,0.6539033032346554
0.01951176051318603,0.6543604983426677
0.019600855310049892,0.6543604983426677
0.019600855310049892,0.6553891873356955
0.019779044903777618,0.6553891873356955
0.019779044903777618,0.6556177848897017
0.019868139700641482,0.6556177848897017
0.019868139700641482,0.6565321751057264
0.019957234497505347,0.6565321751057264
0.019957234497505347,0.6580180592067665
0.020046329294369208,0.6580180592067665
0.020046329294369208,0.6585895530917819
0.020135424091233072,0.6585895530917819
0.020135424091233072,0.6590467481997943
0.020402708481824662,0.6590467481997943
0.020402708481824662,0.6591610469767973
0.020491803278688523,0.6591610469767973
0.020491803278688523,0.6605326323008344
0.020580898075552388,0.6605326323008344
0.020580898075552388,0.6609898274088467
0.020669992872416252,0.6609898274088467
0.020669992872416252,0.6611041261858498
0.020848182466143977,0.6611041261858498
0.020848182466143977,0.6628186078408961
0.020937277263007842,0.6628186078408961
0.020937277263007842,0.6638472968339239
0.021026372059871703,0.6638472968339239
0.021026372059871703,0.6639615956109269
0.021115466856735567,0.6639615956109269
0.021115466856735567,0.6643044919419362
0.02120456165359943,0.6643044919419362
0.02120456165359943,0.6644187907189393
0.021293656450463293,0.6644187907189393
0.021293656450463293,0.6645330894959424
0.021382751247327157,0.6645330894959424
0.021382751247327157,0.6652188821579609
0.021471846044191018,0.6652188821579609
0.021471846044191018,0.6657903760429763
0.021560940841054883,0.6657903760429763
0.021560940841054883,0.6664761687049948
0.021650035637918747,0.6664761687049948
0.021650035637918747,0.6673905589210195
0.021739130434782608,0.6673905589210195
0.021739130434782608,0.6689907417990627
0.021828225231646473,0.6689907417990627
0.021828225231646473,0.669447936907075
0.021917320028510334,0.669447936907075
0.021917320028510334,0.6699051320150874
0.022006414825374198,0.6699051320150874
0.022006414825374198,0.6700194307920905
0.022095509622238062,0.6700194307920905
0.022095509622238062,0.6701337295690936
0.022184604419101923,0.6701337295690936
0.022184604419101923,0.6708195222311121
0.022362794012829652,0.6708195222311121
0.022362794012829652,0.6726483026631616
0.022451888809693513,0.6726483026631616
0.022451888809693513,0.673219796548177
0.022808267997148968,0.673219796548177
0.022808267997148968,0.6735626928791862
0.02289736279401283,0.6735626928791862
0.02289736279401283,0.6761915647502572
0.022986457590876693,0.6761915647502572
0.022986457590876693,0.6763058635272603
0.023075552387740558,0.6763058635272603
0.023075552387740558,0.6779060464053035
0.02316464718460442,0.6779060464053035
0.02316464718460442,0.6795062292833467
0.023253741981468283,0.6795062292833467
0.023253741981468283,0.679963424391359
0.023342836778332144,0.679963424391359
0.023342836778332144,0.6800777231683621
0.02343193157519601,0.6800777231683621
0.02343193157519601,0.6801920219453652
0.023610121168923734,0.6801920219453652
0.023610121168923734,0.6804206194993714
0.0236992159657876,0.6804206194993714
0.0236992159657876,0.6805349182763745
0.023877405559515324,0.6805349182763745
0.023877405559515324,0.6808778146073837
0.02396650035637919,0.6808778146073837
0.02396650035637919,0.6827065950394331
0.024144689950106914,0.6827065950394331
0.024144689950106914,0.6832780889244485
0.024233784746970778,0.6832780889244485
0.024233784746970778,0.6844210766944794
0.02432287954383464,0.6844210766944794
0.02432287954383464,0.6845353754714825
0.024411974340698504,0.6845353754714825
0.024411974340698504,0.6848782718024917
0.024501069137562368,0.6848782718024917
0.024501069137562368,0.6857926620185164
0.02459016393442623,0.6857926620185164
0.02459016393442623,0.686592753457538
0.024768353528153954,0.686592753457538
0.024768353528153954,0.6883072351125843
0.02485744832501782,0.6883072351125843
0.02485744832501782,0.6891073265516059
0.024946543121881683,0.6891073265516059
0.024946543121881683,0.6901360155446337
0.025035637918745544,0.6901360155446337
0.025035637918745544,0.6904789118756429
0.02512473271560941,0.6904789118756429
0.02512473271560941,0.6915076008686707
0.02521382751247327,0.6915076008686707
0.02521382751247327,0.69185049719968
0.025302922309337134,0.69185049719968
0.025302922309337134,0.6921933935306892
0.025392017106201,0.6921933935306892
0.025392017106201,0.6923076923076923
0.02548111190306486,0.6923076923076923
0.02548111190306486,0.6934506800777231
0.025570206699928724,0.6934506800777231
0.025570206699928724,0.6939078751857355
0.02574839629365645,0.6939078751857355
0.02574839629365645,0.6940221739627386
0.025837491090520314,0.6940221739627386
0.025837491090520314,0.6944793690707509
0.025926585887384175,0.6944793690707509
0.025926585887384175,0.6963081495028003
0.02601568068424804,0.6963081495028003
0.02601568068424804,0.6973368384958281
0.026104775481111904,0.6973368384958281
0.026104775481111904,0.6975654360498342
0.026193870277975765,0.6975654360498342
0.026193870277975765,0.6976797348268373
0.02628296507483963,0.6976797348268373
0.02628296507483963,0.6981369299348497
0.026372059871703494,0.6981369299348497
0.026372059871703494,0.6990513201508743
0.026461154668567355,0.6990513201508743
0.026461154668567355,0.6991656189278774
0.02663934426229508,0.6991656189278774
0.02663934426229508,0.6992799177048805
0.02690662865288667,0.6992799177048805
0.02690662865288667,0.6995085152588867
0.026995723449750535,0.6995085152588867
0.026995723449750535,0.7003086066979083
0.0270848182466144,0.7003086066979083
0.0270848182466144,0.7013372956909361
0.02717391304347826,0.7013372956909361
0.02717391304347826,0.7015658932449422
0.027263007840342125,0.7015658932449422
0.027263007840342125,0.7029374785689793
0.027352102637205986,0.7029374785689793
0.027352102637205986,0.7030517773459823
0.027530292230933714,0.7030517773459823
0.027530292230933714,0.7032803748999886
0.027619387027797575,0.7032803748999886
0.027619387027797575,0.7033946736769917
0.027797576621525304,0.7033946736769917
0.027797576621525304,0.7046519602240257
0.027886671418389165,0.7046519602240257
0.027886671418389165,0.7048805577780318
0.02797576621525303,0.7048805577780318
0.02797576621525303,0.7053377528860442
0.02806486101211689,0.7053377528860442
0.02806486101211689,0.7059092467710596
0.028153955808980755,0.7059092467710596
0.028153955808980755,0.7060235455480627
0.028421240199572345,0.7060235455480627
0.028421240199572345,0.7061378443250658
0.02859942979330007,0.7061378443250658
0.02859942979330007,0.7067093382100812
0.028688524590163935,0.7067093382100812
0.028688524590163935,0.7072808320950966
0.028777619387027796,0.7072808320950966
0.028777619387027796,0.7076237284261059
0.02886671418389166,0.7076237284261059
0.02886671418389166,0.7083095210881244
0.029044903777619386,0.7083095210881244
0.029044903777619386,0.7085381186421306
0.029223093371347115,0.7085381186421306
0.029223093371347115,0.7088810149731398
0.029312188168210976,0.7088810149731398
0.029312188168210976,0.7092239113041491
0.02940128296507484,0.7092239113041491
0.02940128296507484,0.7094525088581553
0.029579472558802566,0.7094525088581553
0.029579472558802566,0.7095668076351583
0.02966856735566643,0.7095668076351583
0.02966856735566643,0.7115098868442108
0.02975766215253029,0.7115098868442108
0.02975766215253029,0.711738484398217
0.029846756949394156,0.711738484398217
0.029846756949394156,0.7120813807292262
0.02993585174625802,0.7120813807292262
0.02993585174625802,0.7125385758372386
0.030114041339985746,0.7125385758372386
0.030114041339985746,0.7132243684992571
0.030203136136849607,0.7132243684992571
0.030203136136849607,0.7134529660532632
0.03029223093371347,0.7134529660532632
0.03029223093371347,0.7142530574922848
0.030470420527441196,0.7142530574922848
0.030470420527441196,0.7145959538232941
0.03055951532430506,0.7145959538232941
0.03055951532430506,0.7152817464853126
0.030648610121168925,0.7152817464853126
0.030648610121168925,0.7156246428163219
0.030737704918032786,0.7156246428163219
0.030737704918032786,0.7160818379243342
0.03082679971489665,0.7160818379243342
0.03082679971489665,0.7176820208023774
0.030915894511760512,0.7176820208023774
0.030915894511760512,0.7187107097954052
0.0311831789023521,0.7187107097954052
0.0311831789023521,0.7190536061264144
0.03162865288667142,0.7190536061264144
0.03162865288667142,0.7192822036804206
0.03171774768353528,0.7192822036804206
0.03171774768353528,0.7201965938964453
0.031806842480399146,0.7201965938964453
0.031806842480399146,0.72111098411247
0.03189593727726301,0.72111098411247
0.03189593727726301,0.7213395816664762
0.03198503207412687,0.7213395816664762
0.03198503207412687,0.7215681792204823
0.03207412687099073,0.7215681792204823
0.03207412687099073,0.7219110755514916
0.03225231646471846,0.7219110755514916
0.03225231646471846,0.7223682706595039
0.032341411261582326,0.7223682706595039
0.032341411261582326,0.722482569436507
0.03243050605844619,0.722482569436507
0.03243050605844619,0.7227111669905132
0.03251960085531005,0.7227111669905132
0.03251960085531005,0.7232826608755286
0.03260869565217391,0.7232826608755286
0.03260869565217391,0.7233969596525317
0.03269779044903778,0.7233969596525317
0.03269779044903778,0.7245399474225626
0.03278688524590164,0.7245399474225626
0.03278688524590164,0.7253400388615842
0.032875980042765506,0.7253400388615842
0.032875980042765506,0.7262544290776088
0.03296507483962936,0.7262544290776088
0.03296507483962936,0.7265973254086181
0.03305416963649323,0.7265973254086181
0.03305416963649323,0.7270545205166304
0.03314326443335709,0.7270545205166304
0.03314326443335709,0.7273974168476397
0.033232359230220956,0.7273974168476397
0.033232359230220956,0.7279689107326551
0.03349964362081254,0.7279689107326551
0.03349964362081254,0.7285404046176706
0.03358873841767641,0.7285404046176706
0.03358873841767641,0.7287690021716767
0.03367783321454027,0.7287690021716767
0.03367783321454027,0.7297976911647045
0.033766928011404136,0.7297976911647045
0.033766928011404136,0.7301405874957138
0.03394511760513186,0.7301405874957138
0.03394511760513186,0.7308263801577323
0.03403421240199572,0.7308263801577323
0.03403421240199572,0.7310549777117384
0.03412330719885959,0.7310549777117384
0.03412330719885959,0.7316264715967539
0.03421240199572345,0.7316264715967539
0.03421240199572345,0.73185506915076
0.034301496792587316,0.73185506915076
0.034301496792587316,0.7320836667047662
0.034390591589451174,0.7320836667047662
0.034390591589451174,0.7324265630357755
0.03465787598004277,0.7324265630357755
0.03465787598004277,0.7341410446908218
0.03474697077690663,0.7341410446908218
0.03474697077690663,0.7353983312378558
0.03501425516749822,0.7353983312378558
0.03501425516749822,0.7359698251228712
0.03510334996436208,0.7359698251228712
0.03510334996436208,0.7363127214538805
0.03519244476122595,0.7363127214538805
0.03519244476122595,0.7365413190078867
0.035281539558089804,0.7365413190078867
0.035281539558089804,0.7366556177848897
0.03537063435495367,0.7366556177848897
0.03537063435495367,0.736998514115899
0.0355488239486814,0.736998514115899
0.0355488239486814,0.7371128128929021
0.03563791874554526,0.7371128128929021
0.03563791874554526,0.7373414104469083
0.035727013542409126,0.7373414104469083
0.035727013542409126,0.7385986969939422
0.035816108339272984,0.7385986969939422
0.035816108339272984,0.7390558921019545
0.03590520313613685,0.7390558921019545
0.03590520313613685,0.7395130872099669
0.03599429793300071,0.7395130872099669
0.03599429793300071,0.7407703737570008
0.03608339272986458,0.7407703737570008
0.03608339272986458,0.7408846725340039
0.03617248752672844,0.7408846725340039
0.03617248752672844,0.7412275688650132
0.0362615823235923,0.7412275688650132
0.0362615823235923,0.7421419590810379
0.03643977191732003,0.7421419590810379
0.03643977191732003,0.7428277517430564
0.03652886671418389,0.7428277517430564
0.03652886671418389,0.7430563492970625
0.03679615110477548,0.7430563492970625
0.03679615110477548,0.7457995199451366
0.036885245901639344,0.7457995199451366
0.036885245901639344,0.746371013830152
0.03697434069850321,0.746371013830152
0.03697434069850321,0.7465996113841582
0.037241625089094794,0.7465996113841582
0.037241625089094794,0.7467139101611613
0.03741981468282252,0.7467139101611613
0.03741981468282252,0.7470568064921705
0.03750890947968639,0.7470568064921705
0.03750890947968639,0.7480854954851983
0.03759800427655025,0.7480854954851983
0.03759800427655025,0.7481997942622014
0.037776193870277974,0.7481997942622014
0.037776193870277974,0.7483140930392045
0.0379543834640057,0.7483140930392045
0.0379543834640057,0.75037147102526
0.03804347826086957,0.75037147102526
0.03804347826086957,0.7507143673562693
0.038132573057733425,0.7507143673562693
0.038132573057733425,0.7515144587952909
0.03822166785459729,0.7515144587952909
0.03822166785459729,0.751628757572294
0.038310762651461154,0.751628757572294
0.038310762651461154,0.7528860441193279
0.03848895224518888,0.7528860441193279
0.03848895224518888,0.753000342896331
0.038667141838916605,0.753000342896331
0.038667141838916605,0.7538004343353526
0.03875623663578047,0.7538004343353526
0.03875623663578047,0.7548291233283804
0.038845331432644334,0.7548291233283804
0.038845331432644334,0.7554006172133958
0.0389344262295082,0.7554006172133958
0.0389344262295082,0.755743513544405
0.03902352102637206,0.755743513544405
0.03902352102637206,0.7558578123214081
0.03911261582323592,0.7558578123214081
0.03911261582323592,0.7560864098754143
0.03929080541696365,0.7560864098754143
0.03929080541696365,0.7566579037604297
0.039379900213827514,0.7566579037604297
0.039379900213827514,0.758372385415476
0.0396471846044191,0.758372385415476
0.0396471846044191,0.7590581780774945
0.03982537419814683,0.7590581780774945
0.03982537419814683,0.7592867756315007
0.040270848182466144,0.7592867756315007
0.040270848182466144,0.75962967196251
0.04053813257305773,0.75962967196251
0.04053813257305773,0.7598582695165161
0.04071632216678546,0.7598582695165161
0.04071632216678546,0.7600868670705223
0.040805416963649324,0.7600868670705223
0.040805416963649324,0.7614584523945593
0.04089451176051319,0.7614584523945593
0.04089451176051319,0.7615727511715624
0.040983606557377046,0.7615727511715624
0.040983606557377046,0.7628300377185964
0.04107270135424091,0.7628300377185964
0.04107270135424091,0.7629443364955995
0.041518175338560226,0.7629443364955995
0.041518175338560226,0.7631729340496056
0.04160727013542409,0.7631729340496056
0.04160727013542409,0.7632872328266087
0.041696364932287955,0.7632872328266087
0.041696364932287955,0.7640873242656303
0.041874554526015684,0.7640873242656303
0.041874554526015684,0.7645445193736427
0.04196364932287954,0.7645445193736427
0.04196364932287954,0.7647731169276488
0.042052744119743406,0.7647731169276488
0.042052744119743406,0.7648874157046519
0.04214183891660727,0.7648874157046519
0.04214183891660727,0.7653446108126642
0.042230933713471135,0.7653446108126642
0.042230933713471135,0.7654589095896673
0.042320028510335,0.7654589095896673
0.042320028510335,0.7659161046976798
0.04240912330719886,0.7659161046976798
0.04240912330719886,0.7663732998056921
0.04249821810406272,0.7663732998056921
0.04249821810406272,0.7668304949137045
0.042587312900926586,0.7668304949137045
0.042587312900926586,0.7669447936907076
0.04267640769779045,0.7669447936907076
0.04267640769779045,0.7670590924677106
0.042765502494654314,0.7670590924677106
0.042765502494654314,0.767516287575723
0.04285459729151817,0.767516287575723
0.04285459729151817,0.7687735741227569
0.0430327868852459,0.7687735741227569
0.0430327868852459,0.7690021716767631
0.04321097647897363,0.7690021716767631
0.04321097647897363,0.7694593667847754
0.043300071275837494,0.7694593667847754
0.043300071275837494,0.770259458223797
0.04338916607270135,0.770259458223797
0.04338916607270135,0.7707166533318094
0.043478260869565216,0.7707166533318094
0.043478260869565216,0.7723168362098526
0.04356735566642908,0.7723168362098526
0.04356735566642908,0.7725454337638588
0.04374554526015681,0.7725454337638588
0.04374554526015681,0.7730026288718711
0.04383464005702067,0.7730026288718711
0.04383464005702067,0.7735741227568865
0.044191019244476125,0.7735741227568865
0.044191019244476125,0.7747171105269174
0.04463649322879544,0.7747171105269174
0.04463649322879544,0.7748314093039205
0.044725588025659305,0.7748314093039205
0.044725588025659305,0.7757457995199452
0.04481468282252316,0.7757457995199452
0.04481468282252316,0.7766601897359698
0.04490377761938703,0.7766601897359698
0.04490377761938703,0.7767744885129729
0.04499287241625089,0.7767744885129729
0.04499287241625089,0.7770030860669791
0.04517106200997862,0.7770030860669791
0.04517106200997862,0.7772316836209853
0.04534925160370634,0.7772316836209853
0.04534925160370634,0.7774602811749914
0.045438346400570206,0.7774602811749914
0.045438346400570206,0.7778031775060007
0.045616535994297935,0.7778031775060007
0.045616535994297935,0.7783746713910161
0.04570563079116179,0.7783746713910161
0.04570563079116179,0.779517659161047
0.04579472558802566,0.779517659161047
0.04579472558802566,0.7813464395930964
0.045972915181753386,0.7813464395930964
0.045972915181753386,0.7814607383700994
0.04606200997861725,0.7814607383700994
0.04606200997861725,0.7820322322551149
0.04624019957234497,0.7820322322551149
0.04624019957234497,0.782146531032118
0.04632929436920884,0.782146531032118
0.04632929436920884,0.7826037261401303
0.0464183891660727,0.7826037261401303
0.0464183891660727,0.7827180249171334
0.04659657875980043,0.7827180249171334
0.04659657875980043,0.7831752200251457
0.04677476835352815,0.7831752200251457
0.04677476835352815,0.7834038175791519
0.04686386315039202,0.7834038175791519
0.04686386315039202,0.7836324151331581
0.04695295794725588,0.7836324151331581
0.04695295794725588,0.7839753114641673
0.047042052744119746,0.7839753114641673
0.047042052744119746,0.7840896102411704
0.0471311475409836,0.7840896102411704
0.0471311475409836,0.7845468053491828
0.04722024233784747,0.7845468053491828
0.04722024233784747,0.7846611041261858
0.0473984319315752,0.7846611041261858
0.0473984319315752,0.7850040004571951
0.047576621525302926,0.7850040004571951
0.047576621525302926,0.7853468967882044
0.04766571632216678,0.7853468967882044
0.04766571632216678,0.7856897931192136
0.04775481111903065,0.7856897931192136
0.04775481111903065,0.7860326894502229
0.04784390591589451,0.7860326894502229
0.04784390591589451,0.7867184821122414
0.04793300071275838,0.7867184821122414
0.04793300071275838,0.7872899759972568
0.04820028510334996,0.7872899759972568
0.04820028510334996,0.787518573551263
0.04837847469707769,0.787518573551263
0.04837847469707769,0.7879757686592753
0.048467569493941556,0.7879757686592753
0.048467569493941556,0.7883186649902846
0.048556664290805414,0.7883186649902846
0.048556664290805414,0.7886615613212938
