text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
حسبنا الله نعم الوكيل,0,0,1,0.52208,0.47792
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,1,0.500091,0.499909
سقسي وما عليك 😂,0,0,1,0.514796,0.485204
كاين بالتقسيط انا متقاعد,0,0,1,0.504652,0.495348
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,1,0,0.482731,0.517269
بيتران,0,1,0,0.485882,0.514118
كي نتي كي هوه في زوج زيدين فضلامه,1,0,0,0.507091,0.492909
اعطيني الوصفه رجاء,0,0,1,0.505174,0.494826
افف,1,1,1,0.48304,0.51696
هاد وين كنت نتفرج في inception روعه,0,1,0,0.494497,0.505503
نسيت ميسي رونالدو,0,1,0,0.477142,0.522858
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,1,0.498303,0.501697
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,0,0,0.521791,0.478209
ختك حبيبي,1,0,0,0.500782,0.499218
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,0,0.512968,0.487032
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,0,0.50966,0.49034
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,1,0.503138,0.496862
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,1,0.50563,0.49437
صباح الخير من سطيف العالي,0,1,0,0.49062,0.50938
فريت اومات بلبيض نييك مك,1,0,0,0.509166,0.490834
وقتاش التغير شاء اله صالح الشعب,0,0,1,0.50856,0.49144
نسمع سولكينغ برك 🤷,0,0,1,0.518383,0.481617
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,1,0.505345,0.494655
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,1,0.513725,0.486274
شعب مزال يخمام كرشو,1,0,0,0.505496,0.494504
karita,0,0,1,0.511412,0.488588
لقحاب عادو يعطو رايهم سيادهم,1,0,0,0.517211,0.482789
تدي حقها بقوه المباشر,0,0,1,0.506302,0.493698
مبروك بالصحه الهني طول العمر,0,0,1,0.502106,0.497894
مابوني لي جواغ تاع ملهيه,0,0,1,0.524345,0.475655
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,1,0.509846,0.490154
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,1,0.516911,0.483089
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,1,0.51846,0.481541
nta frii glit,1,0,0,0.507577,0.492423
نكفر بيهم,1,1,1,0.496193,0.503807
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,1,0.515102,0.484898
نلبس لاكوست لاريني مانيش كعبه,0,0,1,0.501443,0.498557
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,1,0,0.482148,0.517852
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,1,0,0.499204,0.500796
الجهل 👌,1,1,1,0.499231,0.500769
علاه اومليط خبز مثلا تفوه يا,1,0,0,0.522824,0.477176
جازاكم اله خيرا,0,0,1,0.518873,0.481127
انا نعبد ربي مش مغني,0,1,0,0.497758,0.502242
الجام تاعي كبيره عليك يا طحان 💩,1,0,0,0.519205,0.480795
شكرا,0,0,1,0.500903,0.499097
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,0,0,0.513444,0.486556
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,1,0.496428,0.503572
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,0,0,0.517746,0.482254
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,1,0.517799,0.482201
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,1,0.5014,0.4986
kayna,0,1,0,0.470818,0.529182
بالبركه تستهل خير,0,1,0,0.495399,0.504601
كولي الخبيز وسكتي,1,0,0,0.506379,0.493621
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,0,1,0.518575,0.481425
frites omelette bel baydhjus orange ta3 tchina,0,1,0,0.496662,0.503338
عفن السلام,1,1,1,0.490519,0.509481
الرئيس وحيد لفات سلال في تهريج,1,1,1,0.491345,0.508655
استقلال مختطف فيق يا شعب,0,0,1,0.517265,0.482735
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,1,0.501409,0.498591
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,1,0.497025,0.502975
زبنطوط زعيم الابقار,1,1,1,0.493175,0.506825
كلنا عندنا ذره مكعب داخلنا,1,0,0,0.508537,0.491463
علش لاريني عيب 😙,0,0,1,0.505416,0.494584
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,0,0,0.512352,0.487648
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.495684,0.504316
حثاله المجتمع,1,1,1,0.498023,0.501977
ازول فلاك تحيه امازيغيه القلب,0,0,1,0.509103,0.490897
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,0,0,0.51169,0.48831
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,0,0,0.507241,0.492759
راك ترحي الماء,1,0,0,0.512954,0.487046
stfuمثقفين لودو are here,0,0,1,0.507057,0.492943
مكاش مكعبات كيما نتوما ههخخ,1,0,0,0.504659,0.495341
من الصين والى الصين😉,0,0,1,0.500173,0.499827
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,0,0.518542,0.481458
حياك اله اخي امير,0,0,1,0.511133,0.488867
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,0,0,0.503674,0.496326
kelba,1,0,0,0.50061,0.49939
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,0,0.517062,0.482938
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,0,0.51509,0.48491
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,1,0.507393,0.492608
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,0,0,0.527394,0.472606
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,0,0.507173,0.492827
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,1,0.50608,0.49392
كذاب,1,0,0,0.500076,0.499924
وزيد اتحاد الحراش,0,0,1,0.500825,0.499175
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,1,0.514993,0.485007
مملكه ماروكو,0,1,0,0.499701,0.500299
حتى فالخيال مكانش💁,0,1,0,0.488785,0.511215
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,0,0.506612,0.493388
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,1,0.513475,0.486525
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,1,0.507943,0.492057
ارفع راسك فانت جزائري 💪,0,1,0,0.495893,0.504107
kas jus orange ta3 della,0,0,1,0.503337,0.496663
نسيبورتي غير مولوديه,0,0,1,0.500402,0.499598
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,1,0.496623,0.503377
يعجز اللسان عن التعبير,0,0,1,0.505785,0.494215
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,0,0.515302,0.484698
tfoo,1,0,0,0.509728,0.490272
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,1,0.52052,0.47948
ma9sthach ga3 ki jbadt crb,0,0,1,0.512576,0.487424
لاشكر علي واجب,0,1,0,0.498353,0.501647
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,1,0.487182,0.512818
قالي ماكاش ديسبونيبل,0,1,0,0.491509,0.508491
enti ta3 ebla ya ele kahba,1,1,1,0.49797,0.50203
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,1,0,0.468845,0.531155
اوو المهم عندنا رايس,0,0,1,0.507963,0.492037
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,1,0.513752,0.486248
نيك مك يا النقش نحكمك نرضعولك,1,0,0,0.518456,0.481544
لديد روعه,0,1,0,0.490181,0.509819
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,0,0.5088,0.4912
مكانش البندير عندهوم,0,0,1,0.503294,0.496706
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,1,0,0.499337,0.500663
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,1,0.514711,0.485289
حبه قراطوي مكاش ولا 😂,0,0,1,0.505932,0.494068
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,0,0,0.510585,0.489415
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,0,0.502592,0.497408
قستهاش,0,1,0,0.484501,0.515499
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,1,0.513121,0.486879
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,0,0,0.519242,0.480758
من وعد وفي للاسف رئيس كادب,1,0,0,0.508609,0.491391
هذا كافي قليط شبعه الدبوز التخمارتي,1,0,0,0.505918,0.494082
❤💚 mouloudia,0,1,0,0.48708,0.51292
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,1,0.506937,0.493063
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,0,0,0.505429,0.494571
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,1,0.51044,0.48956
جيب اختك للحراك يكالوها,1,0,0,0.51306,0.486939
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,0,0.527548,0.472452
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,1,0.504211,0.495789
راني حابه الغساله اشحال وين,0,0,1,0.50428,0.49572
ديرو العيب ترجعوها السماح نيك السماح,1,0,0,0.503985,0.496015
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,1,0.509358,0.490642
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,1,0.507185,0.492815
وحنا لاه فخورين بنا,0,0,1,0.512881,0.487119
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,1,0.497564,0.502436
اتصلت بيه قالي سلعتك خرجه وانت معني,0,1,0,0.491216,0.508784
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,0,0,0.501345,0.498655
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,0,0,0.504511,0.495489
😂 والله غير حاجه متخرجني,0,0,1,0.500958,0.499042
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,0,0,0.503556,0.496444
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,1,0.508945,0.491054
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,0,0,0.519513,0.480487
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,0,0,0.514234,0.485766
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,1,0.509695,0.490305
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,0,0,0.511755,0.488245
ربي يهدي,0,1,0,0.489913,0.510087
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,1,0.520698,0.479302
اله يرحمك,0,0,1,0.516019,0.483981
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,0,0,0.501968,0.498032
tfooh ya kalb dobaba,1,1,1,0.486632,0.513368
واله غي كافي,1,1,1,0.499014,0.500986
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,0,0,0.501918,0.498082
حتشون يمااك,1,0,0,0.507806,0.492194
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,1,0.508346,0.491654
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,1,0,0.497664,0.502336
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,0,0,0.51078,0.48922
خصني هذي الروميكس والله سيريو,0,0,1,0.507304,0.492696
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,0,0,0.505539,0.494462
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,0,0,0.509597,0.490403
nta bach talha9 crb lazemlk kho 😉,0,0,1,0.534599,0.465401
nktha,1,1,1,0.498059,0.501942
مبروك وديما عقابهم ولاد الحركه الكلاب,1,0,0,0.509647,0.490353
تقرب نقاط البيع الرسميه لكوندور,0,0,1,0.507991,0.492009
كاين سندويش فريت اوملات بالعدس,0,0,1,0.502398,0.497602
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,0,0,0.509467,0.490533
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,1,0.502473,0.497527
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,0,0,0.512787,0.487213
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,0,1,0.506219,0.493781
جيس كوبو الامام ✌️ 🎩,0,1,0,0.494659,0.505341
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,0,0,0.530528,0.469472
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,1,0.522479,0.47752
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,0,0,0.511589,0.488411
كونيناف سويسري,0,1,0,0.499609,0.500391
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,0,0,0.51221,0.48779
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,1,0.507782,0.492218
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,1,0.509717,0.490283
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,0,0,0.509145,0.490855
خونه,1,1,1,0.49691,0.50309
مصدر المعلومه لا للفتنه,0,0,1,0.505532,0.494467
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,0,0,0.526415,0.473585
ران خدام البروند برودوي فور بزاف,0,0,1,0.506621,0.493379
لي عندو الفوطو تع ترمتو يبعتهالي,1,0,0,0.515099,0.484901
زيد جماعه,0,1,0,0.48749,0.512511
زيد معاها قايد صالح شنقريحه تجي شابه,0,1,0,0.497752,0.502248
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,0,0,0.505021,0.494979
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,1,0,0.499316,0.500684
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,0,0.498385,0.501615
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,1,0.523551,0.476449
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,1,0.500025,0.499975
وي كاينا,0,1,0,0.49602,0.50398
تاي,0,0,1,0.50522,0.49478
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,0,0,0.502192,0.497808
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,0,0,0.510911,0.489089
الحمدله جامي درت حاجه هادي,0,0,1,0.502893,0.497107
انت اكبر مستفيد ربراب وشيات كبير,1,0,0,0.500466,0.499534
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,0,0,0.503272,0.496728
طر يا المازدا,1,0,0,0.50673,0.49327
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,0,0,0.504645,0.495355
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,1,0.506802,0.493198
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,1,0.492616,0.507384
مانسيتش اله تربحكوم,1,0,0,0.51083,0.48917
امشي نيك انت ولاخرار انتاعك,1,0,0,0.517449,0.482552
جزاءر تبون,0,0,1,0.50551,0.49449
هادو تراميهم ما رحموهاش يرحمو باباهم,1,0,0,0.50705,0.49295
عندو حكطي تاع راك تعرف بلا منقولها,1,0,0,0.514703,0.485297
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,1,0.509209,0.490791
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,1,0.502138,0.497862
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,0,0,0.517789,0.482211
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,1,0.504085,0.495915
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,1,0.516751,0.483249
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,0,0,0.509925,0.490075
نيك مك يا وليد القحبه,1,0,0,0.507114,0.492886
بسكره علاش حاقرينها وينكم منها,0,0,1,0.508817,0.491183
مكاش مكعبات كيما نتوما هخ,1,0,0,0.505392,0.494608
mca chwaker,0,0,1,0.506848,0.493152
اواه نكمل خير مابقاش بزاف,0,0,1,0.500026,0.499974
حي الله الحمار,1,0,0,0.521139,0.478861
رابي يحفظك ويسترك من عبله نشالله,0,1,0,0.499521,0.500479
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,1,0,0.490938,0.509062
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,1,0.503055,0.496945
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,1,0.521681,0.478319
بو كلبون,1,0,0,0.515203,0.484797
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,0,0,0.504901,0.495099
سءال واله يا امير منين راك تخلص,0,0,1,0.51474,0.48526
زيد اكشفهم انت ديمقراطي,0,1,0,0.491096,0.508904
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,0,0,0.500491,0.499509
هاا راك كبير,1,1,1,0.499411,0.500589
الاءمه خرج فيهم الدجال لاتبعوه,1,0,0,0.510007,0.489993
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,0,0,0.522038,0.477962
nik ymak si tmurth l9bayel 😡,1,0,0,0.50925,0.49075
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,0,0.507784,0.492216
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,0,0,0.506777,0.493223
الشعب يستقيل,0,1,0,0.476288,0.523712
ربراب سراق وتابع لتوفيق,1,1,1,0.495573,0.504427
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,1,0.51149,0.48851
يافرطاس ياخامج,1,0,0,0.508425,0.491575
احكو لزند الحيوان وزير العدل المصري,1,1,1,0.497076,0.502924
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,0,1,0.514357,0.485643
اله يفرجها عليكم,0,0,1,0.52443,0.47557
اتكلم نفسي,0,1,0,0.497187,0.502813
🐸 ختك,1,0,0,0.520637,0.479363
نسيت هذي تحب بزاف هذي,0,0,1,0.508898,0.491102
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,1,0.508897,0.491103
روح نكمك روح 🤓,1,0,0,0.520261,0.479739
مام انت كيمي هوا علاش غاضك,1,0,0,0.511406,0.488594
baynd mamidou hada mdiroch 3lih,1,1,1,0.499466,0.500534
الدنيا الدواره,0,0,1,0.515027,0.484973
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,0,0,0.502944,0.497056
مابقيلكش قاوي المخنز,1,0,0,0.513911,0.486089
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,0,1,0.508511,0.491489
قدور الهايشه مزال يحوس يتصور المير,1,0,0,0.503986,0.496014
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,0,0,0.51329,0.48671
هخ تراميك,1,0,0,0.503707,0.496293
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,0,0,0.509999,0.490001
كان رح ينكحنا بلكورونا,1,0,0,0.513489,0.486511
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,0,0,0.502336,0.497664
rohi ya français roh,1,1,1,0.478723,0.521277
كنت معاه انت,0,0,1,0.510009,0.489991
الله يرحمك,0,0,1,0.512739,0.487261
تبارك الله عليكم,0,0,1,0.511244,0.488756
خلاط,0,1,0,0.490372,0.509628
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,1,0.487717,0.512283
ان حبيت الكبيوتر,0,1,0,0.491478,0.508522
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,1,0.513497,0.486503
الله يخليكم هاذي شعال تدير,0,0,1,0.512715,0.487285
الحمير,1,1,1,0.491187,0.508813
احكينا الشاب عراس,0,1,0,0.497821,0.502179
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,1,0.516134,0.483866
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,1,0.507765,0.492235
هل لديكم وكيل في ولايه تيارت,0,1,0,0.494832,0.505168
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,1,0.510995,0.489005
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,0,0,0.500863,0.499137
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,1,0.502605,0.497395
عندك حق,0,0,1,0.506037,0.493963
بلاد شكبي واش يجيك منها,1,1,1,0.497801,0.502199
كذاب اشر,1,1,1,0.491294,0.508706
علبانا بيها وانت على واش تحوس,1,0,0,0.501549,0.498451
roh nik hachoun yemmak ya admin ida nta radjel,1,0,0,0.515621,0.484379
وي,0,1,0,0.48934,0.51066
مازدا ونتي هوندا,1,0,0,0.511694,0.488306
فرخ فرنسا,1,1,1,0.473686,0.526314
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,0,0,0.5068,0.4932
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,1,0.50451,0.49549
🤣واله ديري مزيه,0,1,0,0.490737,0.509263
