texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
بوصبع لزرق المذلول يجي لصفحه زيطوط امير ديزاد يسبو كانهم هم المسؤولين 🙄😏,1,1,True,0.9938608407974243,0.006139159202575684
انا ماعنديش داسيا بصح نحبها ديما نظيفه,0,0,True,0.011106107383966446,0.9888938926160336
الكلب انت تمثل فءه الجزاءر الهدره الزواف المبردعين يالخاين الجزاءر شعبها كبيره انت تمثل الجزاءر شعبها احب احب كرها كره,1,1,True,0.9943482279777527,0.0056517720222473145
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0,0,True,0.1188909262418747,0.8811090737581253
الله يعوانكم يا شعب الابطال رجال الجبال الاحرار اهل النيف الشجاعه,0,0,True,0.2874032258987427,0.7125967741012573
nik hatchoune yemak,1,1,True,0.9934049248695374,0.0065950751304626465
شوف تاع بطس انانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير اطفال وتاع بيلي ايليش عميقين مايدوهاش فيك بصح يا الهك تخلط تاع المولوديه روحك باش تسمع ياك رهج يخلط فيهم المهبول لي كلاتو,1,1,True,0.9940692186355591,0.005930781364440918
🖕🏻,1,0,False,0.4422975778579712,0.5577024221420288
امين اخوتي فرحتوني بدعائكم,0,0,True,0.008669519796967506,0.9913304802030325
بصح مارديتش السءال,0,0,True,0.010644052177667618,0.9893559478223324
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,0,False,0.02921602874994278,0.9707839712500572
اغسل فمك بش تهدر ربراب,0,1,False,0.9868386387825012,0.01316136121749878
الله يقبل,0,0,True,0.009031743742525578,0.9909682562574744
تعريف الجزائري هذا,0,0,True,0.012598755769431591,0.9874012442305684
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,True,0.7091723084449768,0.2908276915550232
نتا منين يرحم باباك,0,1,False,0.9874225854873657,0.012577414512634277
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,1,True,0.9901608228683472,0.009839177131652832
rouh t9awa,1,1,True,0.976043164730072,0.02395683526992798
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.8879756331443787,0.11202436685562134
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,0.994195818901062,0.005804181098937988
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,0.918890655040741,0.08110934495925903
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,0.02971469797194004,0.97028530202806
البنه رهي كامل فرماج فريكو,0,0,True,0.015921879559755325,0.9840781204402447
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,True,0.0111532649025321,0.9888467350974679
توفيق والشعب معاك يا ربراب,0,0,True,0.059002891182899475,0.9409971088171005
اه يا بوخانه,1,1,True,0.9626188278198242,0.03738117218017578
وهل معطوب اله,0,0,True,0.009693185798823833,0.9903068142011762
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,0.9796872138977051,0.020312786102294922
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,0.9896237254142761,0.010376274585723877
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.709091305732727,0.29090869426727295
مزيه منيش وحدي,0,0,True,0.008163531310856342,0.9918364686891437
اطليقو سراح ربراب,0,0,True,0.2502210736274719,0.7497789263725281
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,True,0.2871526777744293,0.7128473222255707
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,0.9939656853675842,0.0060343146324157715
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,0.016618827357888222,0.9833811726421118
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,0.011320199817419052,0.988679800182581
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.989352822303772,0.010647177696228027
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,0.06992149353027344,0.9300785064697266
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.035727377980947495,0.9642726220190525
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.9726869463920593,0.027313053607940674
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,0.3411102592945099,0.6588897407054901
الرابحين الطمبوله,0,0,True,0.023789845407009125,0.9762101545929909
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,0.09985967725515366,0.9001403227448463
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.8825464248657227,0.11745357513427734
خصني البنيان لازم جارك يسموه طيب,0,0,True,0.05148368328809738,0.9485163167119026
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,1,True,0.9124727845191956,0.08752721548080444
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,0.9920626282691956,0.007937371730804443
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.7967623472213745,0.2032376527786255
اوه خصاره نسيت واش جيت نقلك,0,0,True,0.2952822744846344,0.7047177255153656
مبرووك عليك ربي يوفقك,0,0,True,0.009832622483372688,0.9901673775166273
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,0.02702060155570507,0.9729793984442949
مالا جيبلنا ختك تفرحناا,1,1,True,0.9856386780738831,0.014361321926116943
خامجه فوحه,1,1,True,0.9934754967689514,0.006524503231048584
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,0.9847280979156494,0.015271902084350586
ام كا العاده ديما القمه,0,0,True,0.026085808873176575,0.9739141911268234
الاحرار في كل مكان او متخافش عليهم,0,0,True,0.1390337198972702,0.8609662801027298
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,False,0.8926100134849548,0.10738998651504517
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,1,True,0.9930497407913208,0.006950259208679199
هاذا لقيط جبري,1,1,True,0.9817009568214417,0.01829904317855835
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.9419721961021423,0.058027803897857666
ولد عباس تبانلي قريب يخرج,0,0,True,0.05212990939617157,0.9478700906038284
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.9861451387405396,0.01385486125946045
زيدلها المازدا,0,1,False,0.9876633286476135,0.012336671352386475
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,0,True,0.10130791366100311,0.8986920863389969
بمقابل,0,0,True,0.02747095376253128,0.9725290462374687
روح نيك اختك,1,1,True,0.9928326606750488,0.007167339324951172
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,0.9938462376594543,0.006153762340545654
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.994128942489624,0.0058710575103759766
ااه اكبر يسعد ربراب,0,0,True,0.2449253797531128,0.7550746202468872
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,0.07848428189754486,0.9215157181024551
او فاقو,0,0,True,0.02403762936592102,0.975962370634079
يستهل انسان صادق,0,0,True,0.04425462335348129,0.9557453766465187
وجه بيت ماء 😂,1,1,True,0.9930334091186523,0.006966590881347656
اوك ميرسي,0,0,True,0.008937067352235317,0.9910629326477647
wallah ma andek 3lamn tahachmi zayla,1,0,False,0.08840800076723099,0.911591999232769
مضغووط يا ربك 💦,1,1,True,0.9841064214706421,0.01589357852935791
مزالك تهدر عيش سكتنا شويا,1,1,True,0.9894885420799255,0.010511457920074463
ترر,1,1,True,0.8276156783103943,0.1723843216896057
مزيه والا طارو,0,0,True,0.010073782876133919,0.9899262171238661
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.06100418046116829,0.9389958195388317
فريت اوملات بالبيض 😁,0,0,True,0.013056140393018723,0.9869438596069813
وكان ينيك لاطفال,1,1,True,0.9880081415176392,0.01199185848236084
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.013948102481663227,0.9860518975183368
قوللنا منين جبت دراهم تع q3,0,0,True,0.057218946516513824,0.9427810534834862
nikk,1,1,True,0.991418719291687,0.008581280708312988
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.016895733773708344,0.9831042662262917
راك تشوف خويا,0,0,True,0.0384034737944603,0.9615965262055397
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.011983581818640232,0.9880164181813598
تهنو من بلد الشر المعرفه,0,0,True,0.020757343620061874,0.9792426563799381
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.03189435973763466,0.9681056402623653
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,0.8626186847686768,0.13738131523132324
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.0717417299747467,0.9282582700252533
ça va chwia mn frr 😆,0,1,False,0.7644637823104858,0.23553621768951416
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.008895546197891235,0.9911044538021088
حسبنا الله نعم الوكيل,0,0,True,0.010780864395201206,0.9892191356047988
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.04205664247274399,0.957943357527256
سقسي وما عليك 😂,0,0,True,0.008893158286809921,0.9911068417131901
كاين بالتقسيط انا متقاعد,0,0,True,0.00847570039331913,0.9915242996066809
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,1,False,0.6306198835372925,0.3693801164627075
بيتران,0,0,True,0.012240746058523655,0.9877592539414763
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.9420555233955383,0.05794447660446167
اعطيني الوصفه رجاء,0,0,True,0.017209196463227272,0.9827908035367727
افف,1,1,True,0.6313188076019287,0.3686811923980713
هاد وين كنت نتفرج في inception روعه,0,0,True,0.00940483808517456,0.9905951619148254
نسيت ميسي رونالدو,0,0,True,0.012844827957451344,0.9871551720425487
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,True,0.8007165193557739,0.19928348064422607
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.9942690134048462,0.005730986595153809
ختك حبيبي,1,1,True,0.9930499792098999,0.006950020790100098
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,False,0.0532204806804657,0.9467795193195343
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.9521979689598083,0.04780203104019165
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.26792263984680176,0.7320773601531982
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.028266727924346924,0.9717332720756531
صباح الخير من سطيف العالي,0,0,True,0.014637923799455166,0.9853620762005448
فريت اومات بلبيض نييك مك,1,1,True,0.9934758543968201,0.006524145603179932
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.016508260741829872,0.9834917392581701
نسمع سولكينغ برك 🤷,0,0,True,0.010567810386419296,0.9894321896135807
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.2244751751422882,0.7755248248577118
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.06471722573041916,0.9352827742695808
شعب مزال يخمام كرشو,1,1,True,0.5396808981895447,0.4603191018104553
karita,0,0,True,0.17439508438110352,0.8256049156188965
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.9912294149398804,0.008770585060119629
تدي حقها بقوه المباشر,0,0,True,0.01160447672009468,0.9883955232799053
مبروك بالصحه الهني طول العمر,0,0,True,0.008770640008151531,0.9912293599918485
مابوني لي جواغ تاع ملهيه,0,0,True,0.03099863789975643,0.9690013621002436
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.019965387880802155,0.9800346121191978
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.010540388524532318,0.9894596114754677
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.013991503976285458,0.9860084960237145
nta frii glit,1,1,True,0.6611098051071167,0.3388901948928833
نكفر بيهم,1,0,False,0.07446087896823883,0.9255391210317612
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,1,False,0.8408098816871643,0.1591901183128357
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.9144206643104553,0.08557933568954468
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.02373374253511429,0.9762662574648857
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,1,False,0.8227105140686035,0.17728948593139648
الجهل 👌,1,1,True,0.98897385597229,0.011026144027709961
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.9895787835121155,0.010421216487884521
جازاكم اله خيرا,0,0,True,0.010263703763484955,0.989736296236515
انا نعبد ربي مش مغني,0,0,True,0.01028500497341156,0.9897149950265884
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.9938074946403503,0.006192505359649658
شكرا,0,0,True,0.014798667281866074,0.9852013327181339
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.9931468367576599,0.006853163242340088
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.9843742251396179,0.01562577486038208
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,0,False,0.10247110575437546,0.8975288942456245
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.012057267129421234,0.9879427328705788
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,1,False,0.6669966578483582,0.33300334215164185
kayna,0,0,True,0.020191138610243797,0.9798088613897562
بالبركه تستهل خير,0,0,True,0.009796996600925922,0.9902030033990741
كولي الخبيز وسكتي,1,1,True,0.991694986820221,0.008305013179779053
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.925605297088623,0.07439470291137695
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.45988431572914124,0.5401156842708588
عفن السلام,1,0,False,0.06145478039979935,0.9385452196002007
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.03264559432864189,0.9673544056713581
استقلال مختطف فيق يا شعب,0,1,False,0.5878312587738037,0.4121687412261963
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.04285632446408272,0.9571436755359173
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,True,0.7150023579597473,0.2849976420402527
زبنطوط زعيم الابقار,1,1,True,0.9871979355812073,0.012802064418792725
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.967334508895874,0.03266549110412598
علش لاريني عيب 😙,0,0,True,0.016545981168746948,0.983454018831253
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.9850608706474304,0.01493912935256958
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9937645196914673,0.006235480308532715
حثاله المجتمع,1,0,False,0.12939275801181793,0.8706072419881821
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.01524929516017437,0.9847507048398256
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9928961396217346,0.007103860378265381
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.5790219902992249,0.42097800970077515
راك ترحي الماء,1,1,True,0.9106641411781311,0.0893358588218689
stfuمثقفين لودو are here,0,0,True,0.03847547248005867,0.9615245275199413
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.9914172291755676,0.008582770824432373
من الصين والى الصين😉,0,0,True,0.01936907134950161,0.9806309286504984
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,True,0.7427487969398499,0.25725120306015015
حياك اله اخي امير,0,0,True,0.010604115203022957,0.989395884796977
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.9895774126052856,0.010422587394714355
kelba,1,1,True,0.977660059928894,0.022339940071105957
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.20640723407268524,0.7935927659273148
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.09322881698608398,0.906771183013916
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.02022489532828331,0.9797751046717167
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.9935645461082458,0.00643545389175415
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,1,True,0.8599712252616882,0.14002877473831177
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.014833049848675728,0.9851669501513243
كذاب,1,1,True,0.9935798645019531,0.006420135498046875
وزيد اتحاد الحراش,0,0,True,0.06849483400583267,0.9315051659941673
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.20449413359165192,0.7955058664083481
مملكه ماروكو,0,0,True,0.009742772206664085,0.9902572277933359
حتى فالخيال مكانش💁,0,0,True,0.027896631509065628,0.9721033684909344
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,False,0.3535802364349365,0.6464197635650635
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.07871309667825699,0.921286903321743
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.12117427587509155,0.8788257241249084
ارفع راسك فانت جزائري 💪,0,0,True,0.3187559247016907,0.6812440752983093
kas jus orange ta3 della,0,0,True,0.06528899818658829,0.9347110018134117
نسيبورتي غير مولوديه,0,0,True,0.01103235688060522,0.9889676431193948
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.9942728877067566,0.005727112293243408
يعجز اللسان عن التعبير,0,0,True,0.011546830646693707,0.9884531693533063
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,True,0.8582677841186523,0.14173221588134766
tfoo,1,1,True,0.9906753301620483,0.00932466983795166
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.1844552755355835,0.8155447244644165
ma9sthach ga3 ki jbadt crb,0,0,True,0.12398168444633484,0.8760183155536652
لاشكر علي واجب,0,0,True,0.013616813346743584,0.9863831866532564
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.986487090587616,0.013512909412384033
قالي ماكاش ديسبونيبل,0,0,True,0.009722849354147911,0.9902771506458521
enti ta3 ebla ya ele kahba,1,1,True,0.9766067862510681,0.023393213748931885
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.13628670573234558,0.8637132942676544
اوو المهم عندنا رايس,0,0,True,0.013040182180702686,0.9869598178192973
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.008549090474843979,0.991450909525156
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.9934896230697632,0.006510376930236816
لديد روعه,0,0,True,0.01416674442589283,0.9858332555741072
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.7586506605148315,0.24134933948516846
مكانش البندير عندهوم,0,0,True,0.010667909868061543,0.9893320901319385
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.02193211391568184,0.9780678860843182
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.03143087774515152,0.9685691222548485
حبه قراطوي مكاش ولا 😂,0,0,True,0.07019947469234467,0.9298005253076553
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.9865337610244751,0.013466238975524902
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.09049544483423233,0.9095045551657677
قستهاش,0,0,True,0.025781378149986267,0.9742186218500137
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.08247923851013184,0.9175207614898682
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.9920991659164429,0.007900834083557129
من وعد وفي للاسف رئيس كادب,1,1,True,0.8346280455589294,0.16537195444107056
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9928845167160034,0.007115483283996582
❤💚 mouloudia,0,0,True,0.03093535639345646,0.9690646436065435
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.008557436056435108,0.9914425639435649
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.991489052772522,0.008510947227478027
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,False,0.8064106106758118,0.19358938932418823
جيب اختك للحراك يكالوها,1,1,True,0.9915836453437805,0.008416354656219482
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,False,0.1764446645975113,0.8235553354024887
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.030873827636241913,0.9691261723637581
راني حابه الغساله اشحال وين,0,0,True,0.017013629898428917,0.9829863701015711
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.9726842641830444,0.027315735816955566
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.012977837584912777,0.9870221624150872
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.05343855917453766,0.9465614408254623
وحنا لاه فخورين بنا,0,0,True,0.023985857143998146,0.9760141428560019
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.9935292601585388,0.006470739841461182
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.06486929208040237,0.9351307079195976
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9910355806350708,0.0089644193649292
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9920781254768372,0.007921874523162842
😂 والله غير حاجه متخرجني,0,0,True,0.015089442022144794,0.9849105579778552
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9936641454696655,0.006335854530334473
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.02146228402853012,0.9785377159714699
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.9911233186721802,0.008876681327819824
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.9775843024253845,0.02241569757461548
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.18877272307872772,0.8112272769212723
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.9935387969017029,0.006461203098297119
ربي يهدي,0,0,True,0.013880215585231781,0.9861197844147682
