text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
البنه رهي كامل فرماج فريكو,0,0,1,0.993884,0.006116
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,1,0.993022,0.006978
توفيق والشعب معاك يا ربراب,0,0,1,0.993895,0.006105
اه يا بوخانه,1,1,1,0.004837,0.995163
وهل معطوب اله,0,0,1,0.993884,0.006116
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,1,0.003947,0.996052
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,1,0.003814,0.996186
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,1,0.11576,0.88424
مزيه منيش وحدي,0,0,1,0.994722,0.005278
اطليقو سراح ربراب,0,0,1,0.977638,0.022362
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,1,0.98155,0.01845
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,1,0.003477,0.996523
ربراب رمضان العام برعايه مارغرين بلاط,0,0,1,0.992851,0.007149
هل يوجد لديكم نقطه توزيع في غردايه,0,0,1,0.994024,0.005976
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,1,0.004465,0.995535
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,1,0.990043,0.009957
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,0,0.990154,0.009846
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,1,0.004936,0.995064
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,0,0.957314,0.042686
الرابحين الطمبوله,0,0,1,0.993684,0.006316
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,1,0.98577,0.01423
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,1,0.00807,0.99193
خصني البنيان لازم جارك يسموه طيب,0,0,1,0.986639,0.013361
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,1,1,0.003755,0.996245
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,1,0.00346,0.99654
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,1,0.030154,0.969846
اوه خصاره نسيت واش جيت نقلك,0,0,1,0.988442,0.011558
مبرووك عليك ربي يوفقك,0,0,1,0.99509,0.00491
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,1,0.987761,0.012239
مالا جيبلنا ختك تفرحناا,1,1,1,0.003877,0.996123
خامجه فوحه,1,1,1,0.003502,0.996498
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,1,0.005071,0.994929
ام كا العاده ديما القمه,0,0,1,0.989979,0.010021
الاحرار في كل مكان او متخافش عليهم,0,0,1,0.986653,0.013347
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,0,0.040762,0.959238
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,1,1,0.003545,0.996455
هاذا لقيط جبري,1,1,1,0.003935,0.996065
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,1,0.009184,0.990816
ولد عباس تبانلي قريب يخرج,0,0,1,0.982741,0.017259
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,1,0.003642,0.996358
زيدلها المازدا,0,1,0,0.003494,0.996506
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,0,1,0.95522,0.04478
بمقابل,0,0,1,0.988021,0.011979
روح نيك اختك,1,1,1,0.002958,0.997042
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,1,0.003159,0.996841
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,1,0.003415,0.996585
ااه اكبر يسعد ربراب,0,0,1,0.987344,0.012656
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,1,0.989506,0.010495
او فاقو,0,0,1,0.983963,0.016037
يستهل انسان صادق,0,0,1,0.995116,0.004884
وجه بيت ماء 😂,1,1,1,0.00351,0.99649
اوك ميرسي,0,0,1,0.993318,0.006682
wallah ma andek 3lamn tahachmi zayla,1,0,0,0.984764,0.015235
مضغووط يا ربك 💦,1,1,1,0.004122,0.995878
مزالك تهدر عيش سكتنا شويا,1,1,1,0.004164,0.995836
ترر,1,1,1,0.118146,0.881854
مزيه والا طارو,0,0,1,0.995088,0.004912
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,1,0.993652,0.006348
فريت اوملات بالبيض 😁,0,0,1,0.993854,0.006146
وكان ينيك لاطفال,1,1,1,0.00349,0.99651
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,1,0.994571,0.005429
قوللنا منين جبت دراهم تع q3,0,0,1,0.967152,0.032848
nikk,1,1,1,0.003611,0.996389
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,1,0.994729,0.005271
راك تشوف خويا,0,0,1,0.994562,0.005439
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,1,0.994083,0.005917
تهنو من بلد الشر المعرفه,0,0,1,0.910887,0.089113
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,1,0.965485,0.034515
باذن اله مانزيد نشري الخرده تاعهم,1,1,1,0.005298,0.994702
سلعه شابه يامير اله اله قلي منين شريتها,0,0,1,0.993408,0.006592
ça va chwia mn frr 😆,0,0,1,0.940315,0.059685
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,1,0.995178,0.004822
حسبنا الله نعم الوكيل,0,0,1,0.994804,0.005196
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,1,0.982652,0.017348
سقسي وما عليك 😂,0,0,1,0.995169,0.004831
كاين بالتقسيط انا متقاعد,0,0,1,0.99496,0.00504
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,1,0.987779,0.012221
بيتران,0,0,1,0.994207,0.005793
كي نتي كي هوه في زوج زيدين فضلامه,1,1,1,0.010008,0.989992
اعطيني الوصفه رجاء,0,0,1,0.993974,0.006026
افف,1,0,0,0.934716,0.065284
هاد وين كنت نتفرج في inception روعه,0,0,1,0.994939,0.005061
نسيت ميسي رونالدو,0,0,1,0.994697,0.005303
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,1,0.022215,0.977785
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,1,0.003389,0.99661
ختك حبيبي,1,1,1,0.00353,0.99647
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,0,0,0.986826,0.013174
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,1,0.006773,0.993227
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,1,0.983045,0.016955
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,1,0.994789,0.005211
صباح الخير من سطيف العالي,0,0,1,0.99492,0.00508
فريت اومات بلبيض نييك مك,1,1,1,0.00431,0.99569
وقتاش التغير شاء اله صالح الشعب,0,0,1,0.994282,0.005718
نسمع سولكينغ برك 🤷,0,0,1,0.995132,0.004868
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,1,0.910688,0.089312
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,1,0.990237,0.009763
شعب مزال يخمام كرشو,1,1,1,0.040229,0.959771
karita,0,0,1,0.715053,0.284947
لقحاب عادو يعطو رايهم سيادهم,1,1,1,0.003988,0.996012
تدي حقها بقوه المباشر,0,0,1,0.99513,0.00487
مبروك بالصحه الهني طول العمر,0,0,1,0.9952,0.0048
مابوني لي جواغ تاع ملهيه,0,0,1,0.995124,0.004876
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,1,0.992084,0.007916
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,1,0.994536,0.005464
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,1,0.992753,0.007247
nta frii glit,1,1,1,0.004776,0.995224
نكفر بيهم,1,0,0,0.921768,0.078232
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,1,0,0.020932,0.979068
نلبس لاكوست لاريني مانيش كعبه,0,0,1,0.982371,0.017629
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,1,0.992976,0.007024
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,1,0.884456,0.115544
الجهل 👌,1,1,1,0.003764,0.996236
علاه اومليط خبز مثلا تفوه يا,1,1,1,0.003654,0.996346
جازاكم اله خيرا,0,0,1,0.994212,0.005788
انا نعبد ربي مش مغني,0,0,1,0.993976,0.006024
الجام تاعي كبيره عليك يا طحان 💩,1,1,1,0.003532,0.996468
شكرا,0,0,1,0.991145,0.008855
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,1,0.003824,0.996176
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,1,0.005359,0.994641
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,0,0,0.798317,0.201683
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,1,0.995325,0.004675
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,1,0,0.007206,0.992794
kayna,0,0,1,0.993249,0.006751
بالبركه تستهل خير,0,0,1,0.995068,0.004932
كولي الخبيز وسكتي,1,1,1,0.003404,0.996596
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,0,0.022499,0.977501
frites omelette bel baydhjus orange ta3 tchina,0,0,1,0.961045,0.038955
عفن السلام,1,1,1,0.055579,0.944421
الرئيس وحيد لفات سلال في تهريج,1,0,0,0.990592,0.009408
استقلال مختطف فيق يا شعب,0,1,0,0.48558,0.51442
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,1,0.993372,0.006628
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,0,0.889364,0.110636
زبنطوط زعيم الابقار,1,1,1,0.00333,0.99667
كلنا عندنا ذره مكعب داخلنا,1,1,1,0.00642,0.99358
علش لاريني عيب 😙,0,0,1,0.988328,0.011672
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,1,0.003969,0.996031
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.003706,0.996294
حثاله المجتمع,1,0,0,0.986573,0.013427
ازول فلاك تحيه امازيغيه القلب,0,0,1,0.995207,0.004793
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,1,0.003714,0.996286
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,1,0.18911,0.81089
راك ترحي الماء,1,1,1,0.004006,0.995994
stfuمثقفين لودو are here,0,0,1,0.992321,0.007679
مكاش مكعبات كيما نتوما ههخخ,1,1,1,0.003453,0.996547
من الصين والى الصين😉,0,0,1,0.991915,0.008085
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,1,0.021381,0.978619
حياك اله اخي امير,0,0,1,0.994274,0.005726
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,1,0.004492,0.995508
kelba,1,1,1,0.004288,0.995712
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,1,1,0.006774,0.993226
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,0,0.872663,0.127337
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,1,0.99255,0.00745
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,1,0.003565,0.996435
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,0,0.739437,0.260563
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,1,0.992698,0.007302
كذاب,1,1,1,0.003284,0.996716
وزيد اتحاد الحراش,0,0,1,0.976651,0.023349
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,1,0.877324,0.122676
مملكه ماروكو,0,0,1,0.994516,0.005484
حتى فالخيال مكانش💁,0,0,1,0.951402,0.048598
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,0,0.986426,0.013574
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,1,0.98751,0.01249
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,1,0.951455,0.048545
ارفع راسك فانت جزائري 💪,0,0,1,0.976743,0.023257
kas jus orange ta3 della,0,0,1,0.98115,0.01885
نسيبورتي غير مولوديه,0,0,1,0.992558,0.007442
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,1,0.003068,0.996932
يعجز اللسان عن التعبير,0,0,1,0.994767,0.005233
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,1,0.055852,0.944148
tfoo,1,1,1,0.003595,0.996406
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,1,0.986188,0.013812
ma9sthach ga3 ki jbadt crb,0,0,1,0.967266,0.032734
لاشكر علي واجب,0,0,1,0.993637,0.006363
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,1,0.004603,0.995397
قالي ماكاش ديسبونيبل,0,0,1,0.994675,0.005325
enti ta3 ebla ya ele kahba,1,1,1,0.004309,0.995691
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,1,0.97408,0.02592
اوو المهم عندنا رايس,0,0,1,0.994925,0.005075
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,1,0.995218,0.004783
نيك مك يا النقش نحكمك نرضعولك,1,1,1,0.003067,0.996932
لديد روعه,0,0,1,0.994589,0.005411
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,1,0.056101,0.943899
مكانش البندير عندهوم,0,0,1,0.994923,0.005077
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,1,0.991418,0.008582
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,1,0.99207,0.00793
حبه قراطوي مكاش ولا 😂,0,0,1,0.978738,0.021262
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,1,0.004112,0.995888
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,0,0.992096,0.007904
قستهاش,0,0,1,0.985341,0.014659
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,1,0,0.266467,0.733533
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,1,0.003796,0.996204
من وعد وفي للاسف رئيس كادب,1,1,1,0.033277,0.966723
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,1,0.003222,0.996778
❤💚 mouloudia,0,0,1,0.956267,0.043733
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,1,0.994934,0.005066
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,1,0.00328,0.99672
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,0,0.213979,0.786021
جيب اختك للحراك يكالوها,1,1,1,0.003774,0.996226
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,1,0.008735,0.991265
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,1,0.994283,0.005717
راني حابه الغساله اشحال وين,0,0,1,0.99227,0.00773
ديرو العيب ترجعوها السماح نيك السماح,1,1,1,0.011289,0.988711
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,1,0.994217,0.005783
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,1,0.992853,0.007146
وحنا لاه فخورين بنا,0,0,1,0.983999,0.016001
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,1,0.003116,0.996884
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,1,0.992293,0.007707
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,1,0.003989,0.996011
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,1,0.003308,0.996692
😂 والله غير حاجه متخرجني,0,0,1,0.993763,0.006237
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,1,0.003038,0.996962
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,1,0.994385,0.005615
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,1,0.003232,0.996768
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,1,0.003917,0.996083
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,1,0.992179,0.007821
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,1,0.003434,0.996566
ربي يهدي,0,0,1,0.987227,0.012773
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,1,0.994234,0.005766
اله يرحمك,0,0,1,0.994062,0.005937
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,0,0,0.698105,0.301895
tfooh ya kalb dobaba,1,1,1,0.003329,0.996671
واله غي كافي,1,1,1,0.003323,0.996677
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,1,0.299231,0.700769
حتشون يمااك,1,1,1,0.004025,0.995975
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,1,0.988625,0.011375
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,1,0.990752,0.009248
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,1,0.004694,0.995306
خصني هذي الروميكس والله سيريو,0,0,1,0.985503,0.014497
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,1,0.091717,0.908284
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,1,0.005475,0.994525
nta bach talha9 crb lazemlk kho 😉,0,0,1,0.528074,0.471926
nktha,1,1,1,0.004286,0.995714
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,1,0.004102,0.995898
تقرب نقاط البيع الرسميه لكوندور,0,0,1,0.994544,0.005456
كاين سندويش فريت اوملات بالعدس,0,0,1,0.99437,0.00563
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,1,0.010042,0.989958
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,1,0,0.026955,0.973045
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,0,0,0.827449,0.172551
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,0,0.010001,0.989999
جيس كوبو الامام ✌️ 🎩,0,0,1,0.994741,0.005259
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,1,0.072986,0.927014
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,1,0.838231,0.161769
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,1,0.003534,0.996466
كونيناف سويسري,0,0,1,0.99485,0.00515
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,1,0.003235,0.996765
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,1,0.993688,0.006312
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,1,0.990979,0.009021
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,1,0.013503,0.986497
خونه,1,1,1,0.033598,0.966402
مصدر المعلومه لا للفتنه,0,0,1,0.986888,0.013112
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,1,0.00827,0.99173
ران خدام البروند برودوي فور بزاف,0,0,1,0.995347,0.004653
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,1,0.004595,0.995404
زيد جماعه,0,0,1,0.986764,0.013236
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,1,0.992454,0.007546
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,1,0.004065,0.995935
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,1,0.981944,0.018056
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,0,0.026152,0.973848
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,1,0.993502,0.006498
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,1,0.99481,0.00519
وي كاينا,0,0,1,0.994754,0.005246
تاي,0,0,1,0.651278,0.348722
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,1,0.004001,0.995998
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,1,0.007306,0.992694
الحمدله جامي درت حاجه هادي,0,0,1,0.994464,0.005537
انت اكبر مستفيد ربراب وشيات كبير,1,1,1,0.00335,0.99665
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,1,0.003827,0.996173
طر يا المازدا,1,1,1,0.003157,0.996842
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,1,0.004116,0.995884
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,1,0.994331,0.005669
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,1,0.004378,0.995622
مانسيتش اله تربحكوم,1,1,1,0.013552,0.986448
امشي نيك انت ولاخرار انتاعك,1,1,1,0.002923,0.997077
جزاءر تبون,0,1,0,0.046092,0.953908
