vrai_label,probabilite_predite,classe_predite
0,0.5045961737632751,1
1,0.4852646589279175,0
0,0.4100295901298523,0
0,0.5585664510726929,1
1,0.4771282970905304,0
0,0.4881666898727417,0
0,0.4452230632305145,0
0,0.5280632376670837,1
1,0.5184259414672852,1
0,0.5058680772781372,1
0,0.4862092435359955,0
0,0.4430232644081116,0
0,0.5016323328018188,1
0,0.5648071765899658,1
1,0.4937160909175873,0
1,0.48012974858283997,0
0,0.5161653161048889,1
0,0.4526362717151642,0
0,0.48531705141067505,0
0,0.45148998498916626,0
1,0.4387418329715729,0
1,0.4658227860927582,0
0,0.5203232169151306,1
0,0.48231714963912964,0
1,0.36203110218048096,0
0,0.48926740884780884,0
0,0.4957530200481415,0
1,0.43577292561531067,0
0,0.4600754678249359,0
1,0.4895409643650055,0
1,0.4352235198020935,0
1,0.4702219069004059,0
0,0.5138909220695496,1
0,0.4894348680973053,0
1,0.40857845544815063,0
0,0.5649482607841492,1
1,0.437140554189682,0
1,0.37517115473747253,0
0,0.4375423192977905,0
1,0.5091707110404968,1
1,0.597379744052887,1
0,0.4604155123233795,0
0,0.5492525696754456,1
1,0.5019365549087524,1
0,0.5266764760017395,1
1,0.486541211605072,0
0,0.5033939480781555,1
1,0.5176149010658264,1
0,0.4889918863773346,0
1,0.4767967462539673,0
1,0.4477075934410095,0
1,0.50653076171875,1
1,0.5266686081886292,1
0,0.5583294034004211,1
1,0.4680107533931732,0
1,0.5252370238304138,1
1,0.5227301120758057,1
1,0.5047442317008972,1
0,0.49525731801986694,0
0,0.42554187774658203,0
1,0.3927256464958191,0
1,0.49985674023628235,0
1,0.49879318475723267,0
0,0.5383166074752808,1
1,0.4172440469264984,0
1,0.52989661693573,1
0,0.4971906244754791,0
0,0.44487103819847107,0
0,0.46038150787353516,0
1,0.48860830068588257,0
1,0.4850166141986847,0
0,0.48388954997062683,0
1,0.5231040120124817,1
0,0.4724617600440979,0
1,0.5002707839012146,1
0,0.5592119097709656,1
0,0.5283904671669006,1
0,0.4832885265350342,0
0,0.45884910225868225,0
1,0.4833263158798218,0
0,0.4771939218044281,0
0,0.5424553155899048,1
1,0.49277055263519287,0
0,0.5464502573013306,1
0,0.547814667224884,1
0,0.46190544962882996,0
1,0.45068034529685974,0
1,0.44835078716278076,0
0,0.43190422654151917,0
0,0.4717022180557251,0
1,0.49100828170776367,0
1,0.4701567590236664,0
0,0.5241650342941284,1
1,0.44273921847343445,0
0,0.547008216381073,1
0,0.480792760848999,0
1,0.3852503001689911,0
0,0.6318915486335754,1
1,0.5206693410873413,1
0,0.42610177397727966,0
0,0.47330453991889954,0
1,0.45232418179512024,0
0,0.4725675582885742,0
0,0.4821794033050537,0
0,0.500954270362854,1
0,0.518018901348114,1
0,0.5501429438591003,1
0,0.46521130204200745,0
0,0.5417580008506775,1
0,0.5330609083175659,1
1,0.3973468542098999,0
1,0.5455236434936523,1
0,0.4635601341724396,0
0,0.39089536666870117,0
0,0.4352647662162781,0
1,0.4930669367313385,0
1,0.42767736315727234,0
0,0.3946060836315155,0
0,0.5463659167289734,1
1,0.5612707138061523,1
1,0.4609639048576355,0
0,0.4667833745479584,0
0,0.4558168053627014,0
0,0.4834830164909363,0
1,0.38803112506866455,0
1,0.4312536120414734,0
1,0.3713119626045227,0
0,0.5014439821243286,1
1,0.545878529548645,1
1,0.4626690447330475,0
0,0.4450981020927429,0
0,0.5467139482498169,1
0,0.569271981716156,1
0,0.5554298162460327,1
1,0.5263716578483582,1
0,0.35636451840400696,0
0,0.5472149848937988,1
1,0.5450851321220398,1
0,0.3960922360420227,0
1,0.4491303861141205,0
0,0.4320686459541321,0
0,0.512140691280365,1
1,0.429523229598999,0
0,0.5121697783470154,1
0,0.5428841710090637,1
0,0.5087565183639526,1
0,0.5025309920310974,1
0,0.4257875680923462,0
0,0.48013991117477417,0
0,0.44098490476608276,0
0,0.4336169958114624,0
1,0.4653798043727875,0
0,0.5284413695335388,1
1,0.4735359251499176,0
1,0.5635694861412048,1
0,0.42493170499801636,0
1,0.4038252532482147,0
0,0.5305541753768921,1
0,0.43247777223587036,0
0,0.47460493445396423,0
1,0.47077417373657227,0
1,0.4303623139858246,0
0,0.47447440028190613,0
1,0.4812108874320984,0
0,0.5351494550704956,1
0,0.525145411491394,1
1,0.4991931617259979,0
1,0.4455071985721588,0
1,0.4926389157772064,0
0,0.5470395088195801,1
0,0.5106426477432251,1
0,0.4054906666278839,0
0,0.5491501092910767,1
0,0.4277772009372711,0
0,0.4801802337169647,0
0,0.4823829233646393,0
1,0.4235020577907562,0
0,0.5030732750892639,1
1,0.44276320934295654,0
0,0.4200495779514313,0
1,0.43455225229263306,0
0,0.4886331558227539,0
0,0.5281049609184265,1
1,0.5047913193702698,1
1,0.44759899377822876,0
0,0.5692076683044434,1
0,0.3990823030471802,0
0,0.4830975830554962,0
1,0.5116626024246216,1
0,0.47058331966400146,0
1,0.5073741674423218,1
0,0.4728443920612335,0
0,0.5162107944488525,1
0,0.43262118101119995,0
1,0.5052146315574646,1
1,0.5034017562866211,1
0,0.49201318621635437,0
1,0.44705912470817566,0
0,0.5019120573997498,1
0,0.5110173225402832,1
0,0.46224120259284973,0
1,0.5339843034744263,1
0,0.4607410728931427,0
1,0.48342016339302063,0
1,0.42077213525772095,0
0,0.4459031820297241,0
1,0.4218290448188782,0
1,0.4768041968345642,0
0,0.44466179609298706,0
0,0.47452256083488464,0
1,0.4943060278892517,0
0,0.4471202492713928,0
1,0.4154635965824127,0
1,0.43289852142333984,0
0,0.39013639092445374,0
0,0.4167700707912445,0
0,0.48643502593040466,0
0,0.5303612351417542,1
1,0.5182624459266663,1
0,0.5123969316482544,1
1,0.5556668639183044,1
0,0.45196735858917236,0
0,0.4039049744606018,0
1,0.4889734089374542,0
1,0.45943865180015564,0
0,0.5343143343925476,1
1,0.398466557264328,0
0,0.4288935661315918,0
1,0.5160529613494873,1
1,0.4561913311481476,0
1,0.5043853521347046,1
1,0.5194337964057922,1
1,0.48808592557907104,0
0,0.6171594858169556,1
0,0.43555015325546265,0
1,0.3857366144657135,0
0,0.469590425491333,0
0,0.5232574343681335,1
0,0.5028090476989746,1
1,0.48072507977485657,0
1,0.5226606130599976,1
0,0.4293230175971985,0
1,0.5368368029594421,1
0,0.6247830986976624,1
1,0.49153727293014526,0
0,0.45630791783332825,0
1,0.49883702397346497,0
0,0.4651002287864685,0
0,0.46396371722221375,0
0,0.5795005559921265,1
1,0.47339531779289246,0
1,0.50641268491745,1
0,0.5485090017318726,1
0,0.45222508907318115,0
0,0.42537039518356323,0
1,0.5716643333435059,1
1,0.486476868391037,0
1,0.5370336771011353,1
1,0.4778467118740082,0
1,0.4352056682109833,0
0,0.5364376902580261,1
1,0.5398361086845398,1
1,0.5224720239639282,1
0,0.4306395351886749,0
1,0.4533340036869049,0
0,0.4722117483615875,0
0,0.5391291975975037,1
1,0.5236095786094666,1
1,0.4128570556640625,0
0,0.559876024723053,1
1,0.482822060585022,0
0,0.5711303353309631,1
0,0.49390581250190735,0
0,0.49324607849121094,0
0,0.45612993836402893,0
1,0.43407702445983887,0
1,0.45392781496047974,0
0,0.46653100848197937,0
1,0.4945414066314697,0
1,0.3912734389305115,0
0,0.46526962518692017,0
0,0.429794579744339,0
0,0.4736415445804596,0
0,0.47574037313461304,0
0,0.46478691697120667,0
0,0.5225029587745667,1
0,0.4874839186668396,0
0,0.5504412651062012,1
1,0.47273144125938416,0
1,0.45977678894996643,0
0,0.38320794701576233,0
1,0.3985564410686493,0
1,0.5149341225624084,1
0,0.5005731582641602,1
1,0.5761494040489197,1
1,0.5474157929420471,1
0,0.47242310643196106,0
0,0.569372832775116,1
1,0.3780324161052704,0
0,0.4827401638031006,0
0,0.5479211211204529,1
0,0.5039640069007874,1
1,0.474774032831192,0
1,0.467943400144577,0
1,0.4244483709335327,0
0,0.5680508613586426,1
1,0.4880078434944153,0
0,0.3208128809928894,0
0,0.4622376561164856,0
0,0.5532145500183105,1
0,0.5260946154594421,1
1,0.4327680170536041,0
0,0.5236990451812744,1
1,0.37778332829475403,0
0,0.5131173133850098,1
1,0.49393707513809204,0
1,0.437656968832016,0
0,0.403114914894104,0
0,0.46561938524246216,0
1,0.5217835903167725,1
1,0.42618340253829956,0
0,0.5221453905105591,1
1,0.5103105306625366,1
0,0.512091875076294,1
1,0.4680117964744568,0
0,0.5169864296913147,1
1,0.46118324995040894,0
0,0.3501501679420471,0
0,0.556182861328125,1
1,0.5044972896575928,1
1,0.46494826674461365,0
0,0.5155495405197144,1
1,0.5722311735153198,1
0,0.5235564112663269,1
0,0.42767080664634705,0
1,0.47820037603378296,0
1,0.4944678544998169,0
0,0.518820583820343,1
1,0.4046514928340912,0
0,0.4540611207485199,0
0,0.4245609939098358,0
1,0.5008105635643005,1
0,0.449819952249527,0
0,0.5033695101737976,1
1,0.478971928358078,0
0,0.4258475601673126,0
1,0.42502322793006897,0
0,0.3527795374393463,0
1,0.5002632737159729,1
1,0.43890389800071716,0
1,0.46527987718582153,0
0,0.41035646200180054,0
1,0.43714821338653564,0
0,0.43623554706573486,0
0,0.4588332772254944,0
1,0.485979288816452,0
0,0.4233822822570801,0
1,0.46283820271492004,0
0,0.5599454045295715,1
0,0.5549166798591614,1
0,0.5850897431373596,1
1,0.4270261824131012,0
0,0.5166917443275452,1
0,0.47825437784194946,0
0,0.5166893601417542,1
0,0.5115488171577454,1
0,0.6237305402755737,1
1,0.41506657004356384,0
1,0.4154340326786041,0
1,0.5341866612434387,1
0,0.5969708561897278,1
0,0.4784449636936188,0
0,0.44787728786468506,0
1,0.4442167580127716,0
0,0.550358235836029,1
1,0.4653002619743347,0
1,0.4326288402080536,0
0,0.4761430025100708,0
1,0.4863286018371582,0
0,0.44859087467193604,0
0,0.3883066773414612,0
1,0.4209217429161072,0
0,0.4474896490573883,0
1,0.4132792055606842,0
1,0.5351174473762512,1
1,0.4950940012931824,0
1,0.4699873924255371,0
1,0.5377925634384155,1
1,0.4113341271877289,0
0,0.4680767059326172,0
0,0.5066884756088257,1
0,0.5980322360992432,1
1,0.500618040561676,1
0,0.45700591802597046,0
0,0.535639762878418,1
0,0.5505609512329102,1
1,0.4444625675678253,0
0,0.5804033279418945,1
1,0.5176690220832825,1
0,0.4425351917743683,0
0,0.458608478307724,0
1,0.5260180830955505,1
1,0.49133938550949097,0
1,0.4705645442008972,0
0,0.5049445033073425,1
0,0.4576384723186493,0
0,0.5553295612335205,1
1,0.48124635219573975,0
1,0.5020701289176941,1
1,0.5207778215408325,1
0,0.4970434606075287,0
1,0.43736475706100464,0
0,0.5113444328308105,1
1,0.4810311496257782,0
0,0.5670739412307739,1
0,0.530875027179718,1
1,0.49305039644241333,0
1,0.5571954250335693,1
1,0.5676658153533936,1
0,0.4722912013530731,0
1,0.3980341851711273,0
0,0.4560040235519409,0
0,0.40713801980018616,0
1,0.54866623878479,1
0,0.5095665454864502,1
0,0.5076814889907837,1
0,0.5649676322937012,1
0,0.4658147096633911,0
0,0.5211520195007324,1
0,0.4947955012321472,0
0,0.5318402647972107,1
1,0.49679481983184814,0
1,0.46009814739227295,0
0,0.44109660387039185,0
0,0.4454937279224396,0
1,0.41745302081108093,0
1,0.4441816806793213,0
0,0.4390292763710022,0
0,0.4806804358959198,0
0,0.5021638870239258,1
1,0.4031900465488434,0
0,0.525009274482727,1
0,0.5020745396614075,1
1,0.4007997512817383,0
0,0.5275923609733582,1
0,0.5474246740341187,1
1,0.44808682799339294,0
0,0.5730378031730652,1
0,0.5190030932426453,1
0,0.47752004861831665,0
0,0.48836904764175415,0
1,0.5139799118041992,1
0,0.5319116115570068,1
1,0.40045443177223206,0
0,0.49720537662506104,0
1,0.4612373113632202,0
0,0.5536006093025208,1
0,0.4045478403568268,0
0,0.5304094552993774,1
0,0.4598650634288788,0
1,0.4319026470184326,0
0,0.5001562833786011,1
0,0.5050487518310547,1
0,0.46576955914497375,0
0,0.5122310519218445,1
0,0.48179277777671814,0
0,0.46796396374702454,0
0,0.47207674384117126,0
1,0.5648173689842224,1
0,0.5054221153259277,1
0,0.5789008140563965,1
1,0.4424734115600586,0
0,0.42124417424201965,0
0,0.5086089968681335,1
0,0.497419536113739,0
1,0.4079360365867615,0
1,0.4573826789855957,0
1,0.36833712458610535,0
0,0.3149343430995941,0
1,0.5143367648124695,1
1,0.47397080063819885,0
1,0.4679117202758789,0
0,0.527859628200531,1
0,0.393968790769577,0
0,0.39281320571899414,0
1,0.41218116879463196,0
0,0.46780940890312195,0
1,0.5421002507209778,1
1,0.5180881023406982,1
0,0.5557001829147339,1
0,0.45970630645751953,0
1,0.3937970697879791,0
0,0.5304741859436035,1
0,0.5519021153450012,1
1,0.46417489647865295,0
0,0.48188111186027527,0
1,0.4241590201854706,0
1,0.5093862414360046,1
1,0.4176311790943146,0
0,0.5562841892242432,1
1,0.4378053843975067,0
1,0.576917290687561,1
0,0.45655369758605957,0
0,0.4292958080768585,0
0,0.3697761297225952,0
0,0.4625791609287262,0
0,0.4414892792701721,0
1,0.5005176067352295,1
0,0.4748094975948334,0
0,0.45167654752731323,0
1,0.4590199589729309,0
0,0.43791037797927856,0
1,0.5349374413490295,1
0,0.4884108901023865,0
0,0.4616689682006836,0
0,0.43261587619781494,0
1,0.4617147445678711,0
1,0.48113593459129333,0
1,0.43650734424591064,0
1,0.5989802479743958,1
1,0.394191175699234,0
1,0.47885486483573914,0
0,0.5435900092124939,1
0,0.48284533619880676,0
0,0.4667688310146332,0
1,0.5035554766654968,1
1,0.456925630569458,0
0,0.5318669676780701,1
0,0.5758644938468933,1
1,0.5843150615692139,1
0,0.542354941368103,1
0,0.5460076928138733,1
0,0.4911985397338867,0
0,0.5211764574050903,1
0,0.423249751329422,0
0,0.5536910891532898,1
1,0.4928778409957886,0
0,0.4648348093032837,0
0,0.4569782316684723,0
1,0.5235241651535034,1
0,0.48067137598991394,0
1,0.48136597871780396,0
1,0.47590604424476624,0
0,0.5421627163887024,1
1,0.47588369250297546,0
0,0.4252501130104065,0
0,0.4578109085559845,0
0,0.5120736956596375,1
0,0.46710535883903503,0
1,0.505001425743103,1
1,0.4560772478580475,0
1,0.539357602596283,1
0,0.41195130348205566,0
0,0.5092754364013672,1
1,0.5265249013900757,1
0,0.4360514283180237,0
1,0.507003128528595,1
0,0.5797558426856995,1
0,0.4868963658809662,0
1,0.4921687841415405,0
0,0.5083822011947632,1
1,0.5175430774688721,1
1,0.4065263867378235,0
1,0.4575813114643097,0
1,0.5222902894020081,1
1,0.3953561782836914,0
1,0.447744220495224,0
0,0.473893404006958,0
1,0.3942868411540985,0
1,0.47465717792510986,0
1,0.4192620813846588,0
0,0.5022173523902893,1
0,0.5857035517692566,1
0,0.45185455679893494,0
1,0.527126669883728,1
1,0.5050240755081177,1
1,0.42958447337150574,0
0,0.45358824729919434,0
1,0.5831187963485718,1
0,0.5502238273620605,1
0,0.5053842663764954,1
0,0.469997763633728,0
1,0.4877890348434448,0
0,0.4703117609024048,0
1,0.4962075352668762,0
1,0.4541946351528168,0
0,0.467864066362381,0
0,0.5024966597557068,1
0,0.5332501530647278,1
0,0.4114411771297455,0
1,0.4540543258190155,0
0,0.38517433404922485,0
0,0.5546267628669739,1
0,0.5543736815452576,1
0,0.4729410409927368,0
1,0.4369245171546936,0
1,0.5056808590888977,1
0,0.49703773856163025,0
0,0.4709986448287964,0
0,0.5120765566825867,1
0,0.615286111831665,1
1,0.48824256658554077,0
0,0.48762983083724976,0
0,0.5132354497909546,1
1,0.48278653621673584,0
0,0.5304296016693115,1
0,0.4426567256450653,0
1,0.45272016525268555,0
0,0.5025364756584167,1
1,0.4990690052509308,0
1,0.413880318403244,0
1,0.48350790143013,0
0,0.5396296977996826,1
1,0.5193790197372437,1
1,0.4516015648841858,0
0,0.5338773727416992,1
0,0.4769284725189209,0
0,0.39105069637298584,0
1,0.49518176913261414,0
1,0.5150378942489624,1
0,0.4523552656173706,0
1,0.46633225679397583,0
1,0.5560896396636963,1
0,0.4639483094215393,0
0,0.5569568872451782,1
0,0.6041036248207092,1
1,0.5676990151405334,1
1,0.49948641657829285,0
1,0.3811938762664795,0
0,0.5112711787223816,1
0,0.5018009543418884,1
0,0.4813627600669861,0
0,0.47020232677459717,0
0,0.44240856170654297,0
0,0.4303574562072754,0
1,0.490407794713974,0
0,0.45782551169395447,0
0,0.516414999961853,1
0,0.612789511680603,1
1,0.5836352109909058,1
1,0.4538344740867615,0
0,0.42300695180892944,0
1,0.4510612487792969,0
0,0.4418238401412964,0
0,0.4436595141887665,0
0,0.42621612548828125,0
1,0.3591461479663849,0
0,0.4762691855430603,0
0,0.4898034632205963,0
0,0.5879877209663391,1
0,0.5895564556121826,1
0,0.42918989062309265,0
0,0.40023016929626465,0
1,0.43925830721855164,0
0,0.4904711842536926,0
0,0.4993758201599121,0
0,0.5467801690101624,1
1,0.5495103597640991,1
0,0.5498195886611938,1
1,0.558346152305603,1
0,0.474346399307251,0
0,0.48019224405288696,0
1,0.5036121606826782,1
1,0.4368371069431305,0
1,0.4706916809082031,0
0,0.4561830461025238,0
1,0.4878486394882202,0
1,0.44063514471054077,0
1,0.38705387711524963,0
1,0.4404311180114746,0
1,0.4250299036502838,0
0,0.49689096212387085,0
1,0.5223082304000854,1
0,0.5833413004875183,1
0,0.4693993330001831,0
0,0.4287243187427521,0
0,0.4723806381225586,0
0,0.5179126858711243,1
0,0.4188481271266937,0
0,0.47928863763809204,0
0,0.47616007924079895,0
1,0.5037288665771484,1
0,0.5586953163146973,1
1,0.4532766342163086,0
1,0.4650827944278717,0
1,0.494799941778183,0
0,0.5343648791313171,1
0,0.4907141327857971,0
0,0.5641327500343323,1
0,0.4375292658805847,0
0,0.5186787247657776,1
0,0.5640953779220581,1
0,0.44192713499069214,0
0,0.4498980939388275,0
0,0.39760109782218933,0
1,0.485345721244812,0
1,0.5650798082351685,1
1,0.4490227699279785,0
0,0.570198655128479,1
0,0.5273948907852173,1
0,0.340402752161026,0
1,0.5155326128005981,1
1,0.4779614508152008,0
1,0.576550304889679,1
0,0.42058929800987244,0
0,0.5171113610267639,1
1,0.4853787124156952,0
1,0.47129276394844055,0
0,0.6075246334075928,1
0,0.46089500188827515,0
1,0.44825461506843567,0
1,0.5082181096076965,1
1,0.4743589758872986,0
1,0.4516121447086334,0
0,0.5208208560943604,1
0,0.531095027923584,1
0,0.42390328645706177,0
1,0.5152305364608765,1
1,0.3938123285770416,0
1,0.4796191155910492,0
1,0.5268052220344543,1
0,0.4235021770000458,0
1,0.5199087858200073,1
0,0.4324847161769867,0
0,0.41529422998428345,0
0,0.48324453830718994,0
0,0.5067406296730042,1
0,0.492677241563797,0
1,0.3792562782764435,0
0,0.48272812366485596,0
0,0.5380815267562866,1
0,0.5407168865203857,1
0,0.45690226554870605,0
0,0.5936554670333862,1
0,0.5236281156539917,1
0,0.4470967948436737,0
0,0.4586343765258789,0
1,0.5131034851074219,1
0,0.39723795652389526,0
1,0.4868379235267639,0
0,0.5294632911682129,1
0,0.5267213582992554,1
1,0.460991233587265,0
1,0.4402500092983246,0
0,0.5284454822540283,1
0,0.53340744972229,1
1,0.3702039420604706,0
0,0.5578796863555908,1
0,0.5336474180221558,1
1,0.6143152713775635,1
0,0.4891488552093506,0
0,0.4993168115615845,0
0,0.5415756106376648,1
1,0.4633764922618866,0
0,0.5707407593727112,1
1,0.43018046021461487,0
0,0.5482814311981201,1
0,0.46475473046302795,0
0,0.4543386399745941,0
0,0.45384398102760315,0
0,0.5404917597770691,1
0,0.5635700821876526,1
0,0.45521876215934753,0
1,0.45003384351730347,0
0,0.5977622270584106,1
0,0.47546860575675964,0
1,0.4498586356639862,0
1,0.44127485156059265,0
0,0.5245490074157715,1
0,0.46240946650505066,0
1,0.4539937674999237,0
1,0.49406731128692627,0
0,0.5107866525650024,1
0,0.46378713846206665,0
0,0.4851315915584564,0
0,0.5027442574501038,1
1,0.5010386109352112,1
1,0.5246769189834595,1
0,0.532645046710968,1
1,0.4473995864391327,0
0,0.4913563132286072,0
0,0.5714612603187561,1
1,0.4612925350666046,0
0,0.43498456478118896,0
1,0.470577597618103,0
1,0.4688335657119751,0
0,0.45219743251800537,0
0,0.5440475344657898,1
1,0.40434563159942627,0
0,0.4814850389957428,0
1,0.5792221426963806,1
1,0.5638837218284607,1
0,0.4613715708255768,0
0,0.4059331715106964,0
1,0.428335577249527,0
0,0.542428731918335,1
1,0.47100791335105896,0
0,0.532151460647583,1
1,0.4313415586948395,0
0,0.5445869565010071,1
0,0.4463442862033844,0
0,0.41849637031555176,0
1,0.47546589374542236,0
0,0.4979810118675232,0
1,0.44213587045669556,0
0,0.4316271245479584,0
1,0.4478757083415985,0
1,0.37980473041534424,0
1,0.46536391973495483,0
1,0.45822691917419434,0
1,0.4794517159461975,0
1,0.44684576988220215,0
1,0.5163569450378418,1
1,0.4498125910758972,0
0,0.5469215512275696,1
1,0.4211180806159973,0
1,0.433000385761261,0
1,0.4747096300125122,0
1,0.4081858992576599,0
1,0.45470160245895386,0
0,0.47262042760849,0
1,0.4067883789539337,0
0,0.4370938837528229,0
0,0.5319250226020813,1
0,0.47878023982048035,0
0,0.5239202976226807,1
0,0.5522988438606262,1
0,0.44820454716682434,0
0,0.43123629689216614,0
1,0.5013718605041504,1
0,0.5039618015289307,1
1,0.4475003480911255,0
0,0.679722249507904,1
0,0.5941596627235413,1
1,0.3806992173194885,0
1,0.5369245409965515,1
0,0.47087302803993225,0
1,0.44009554386138916,0
0,0.5344356894493103,1
0,0.5626698136329651,1
0,0.5512812733650208,1
0,0.5657169222831726,1
0,0.571245551109314,1
0,0.521910548210144,1
0,0.562225878238678,1
0,0.40502265095710754,0
0,0.49511998891830444,0
1,0.4542248547077179,0
0,0.5259241461753845,1
1,0.5055983662605286,1
0,0.335928350687027,0
1,0.4262270927429199,0
1,0.4516918957233429,0
0,0.4508587419986725,0
0,0.42814329266548157,0
0,0.48767945170402527,0
0,0.4463946223258972,0
0,0.49158209562301636,0
1,0.47745805978775024,0
1,0.47566911578178406,0
1,0.38575708866119385,0
0,0.5391905307769775,1
0,0.548727810382843,1
0,0.5228761434555054,1
0,0.5519410967826843,1
1,0.5447928309440613,1
0,0.54276442527771,1
1,0.5854752063751221,1
0,0.43604719638824463,0
0,0.5420424938201904,1
0,0.4075566232204437,0
0,0.5148087739944458,1
0,0.3252324163913727,0
0,0.5237388014793396,1
0,0.5932362079620361,1
0,0.5593612194061279,1
0,0.4644593298435211,0
0,0.529471218585968,1
0,0.4917958676815033,0
1,0.48855069279670715,0
0,0.6041825413703918,1
0,0.4897834360599518,0
0,0.5201995968818665,1
0,0.41516441106796265,0
1,0.5475675463676453,1
0,0.4730094373226166,0
1,0.5526371598243713,1
0,0.4739008843898773,0
0,0.51438307762146,1
1,0.41739535331726074,0
1,0.4458317756652832,0
0,0.4977705478668213,0
0,0.5603625178337097,1
0,0.4456747770309448,0
1,0.4338275194168091,0
1,0.5889716744422913,1
0,0.46349820494651794,0
0,0.4423235356807709,0
1,0.41746652126312256,0
1,0.48099252581596375,0
0,0.4706012010574341,0
0,0.48786109685897827,0
1,0.4481920897960663,0
1,0.4316365420818329,0
0,0.5778347253799438,1
0,0.5299398303031921,1
0,0.5461653470993042,1
0,0.5320094227790833,1
1,0.4840313494205475,0
1,0.4009890556335449,0
0,0.43845823407173157,0
1,0.49454465508461,0
1,0.4975069463253021,0
0,0.5220125913619995,1
0,0.5987323522567749,1
0,0.40803173184394836,0
1,0.4293482005596161,0
0,0.5126673579216003,1
1,0.5225207805633545,1
0,0.5493277907371521,1
1,0.4885138273239136,0
1,0.545456051826477,1
0,0.5279732346534729,1
1,0.47052544355392456,0
1,0.40359193086624146,0
1,0.4755192995071411,0
0,0.5533917546272278,1
0,0.434614896774292,0
1,0.47539907693862915,0
0,0.4604850113391876,0
0,0.5130023956298828,1
0,0.46823588013648987,0
0,0.5051921010017395,1
0,0.5505203008651733,1
0,0.49501076340675354,0
0,0.5591316223144531,1
0,0.5067728757858276,1
0,0.5084324479103088,1
0,0.6124699115753174,1
0,0.4701317846775055,0
0,0.483522891998291,0
1,0.4287955164909363,0
0,0.531654417514801,1
1,0.45883724093437195,0
0,0.5566851496696472,1
0,0.4631653130054474,0
1,0.5309844017028809,1
0,0.5363492965698242,1
1,0.38076141476631165,0
1,0.44938433170318604,0
1,0.4654787480831146,0
0,0.46285566687583923,0
0,0.45044630765914917,0
0,0.4931160807609558,0
0,0.555024266242981,1
0,0.45597097277641296,0
1,0.4916987419128418,0
0,0.50628262758255,1
1,0.47192642092704773,0
0,0.5162258148193359,1
0,0.4885081946849823,0
1,0.5259321331977844,1
1,0.5771583914756775,1
0,0.5073657035827637,1
1,0.5431990027427673,1
0,0.46977540850639343,0
0,0.42766088247299194,0
1,0.49391549825668335,0
1,0.4764675796031952,0
0,0.4844624400138855,0
0,0.42927801609039307,0
1,0.48535579442977905,0
1,0.5176830291748047,1
1,0.5160223245620728,1
0,0.46815934777259827,0
1,0.4336221516132355,0
1,0.46726250648498535,0
1,0.40950897336006165,0
0,0.49070513248443604,0
1,0.3889775276184082,0
1,0.43017297983169556,0
0,0.5526330471038818,1
0,0.46632489562034607,0
0,0.5254029035568237,1
1,0.46781009435653687,0
0,0.5331523418426514,1
0,0.53973788022995,1
1,0.49025389552116394,0
0,0.5104480981826782,1
1,0.48381391167640686,0
1,0.44687363505363464,0
0,0.5513661503791809,1
0,0.581030547618866,1
0,0.4516850411891937,0
0,0.5684402585029602,1
1,0.4674149453639984,0
0,0.44508862495422363,0
1,0.4597690999507904,0
1,0.4737248718738556,0
0,0.4114131033420563,0
1,0.46112504601478577,0
0,0.5478319525718689,1
0,0.4506492018699646,0
0,0.5319725871086121,1
0,0.46368736028671265,0
0,0.6259592771530151,1
1,0.3709476888179779,0
0,0.4120236337184906,0
0,0.4876645803451538,0
0,0.5454210638999939,1
1,0.3413969576358795,0
1,0.4309729039669037,0
0,0.37779390811920166,0
1,0.4446754455566406,0
1,0.5261751413345337,1
0,0.5152219533920288,1
0,0.4901900291442871,0
1,0.47438138723373413,0
0,0.4274306297302246,0
0,0.5571714043617249,1
1,0.5598064661026001,1
1,0.48941823840141296,0
1,0.46868300437927246,0
0,0.4479677677154541,0
0,0.4914502501487732,0
0,0.4342363774776459,0
0,0.47630760073661804,0
1,0.47392597794532776,0
0,0.4788164794445038,0
0,0.5355471968650818,1
0,0.4510820209980011,0
0,0.46315449476242065,0
1,0.4212001860141754,0
0,0.4569037854671478,0
0,0.42299285531044006,0
1,0.489946186542511,0
0,0.5326844453811646,1
0,0.51023930311203,1
0,0.5336763262748718,1
1,0.4654651880264282,0
0,0.5028641223907471,1
1,0.49249374866485596,0
0,0.4988977909088135,0
0,0.5844736099243164,1
0,0.5221817493438721,1
1,0.5074108839035034,1
1,0.4581672251224518,0
0,0.49279704689979553,0
0,0.5577297210693359,1
0,0.48056137561798096,0
1,0.4267761707305908,0
1,0.5422213077545166,1
1,0.5425207614898682,1
0,0.5386859774589539,1
1,0.5717864632606506,1
0,0.42360082268714905,0
0,0.41874393820762634,0
0,0.3818359375,0
0,0.5310365557670593,1
0,0.6083190441131592,1
0,0.4122371971607208,0
0,0.45733189582824707,0
0,0.494036465883255,0
0,0.4432631731033325,0
1,0.4805923402309418,0
0,0.4211368262767792,0
0,0.5254623293876648,1
1,0.46613746881484985,0
0,0.5052032470703125,1
0,0.49072757363319397,0
1,0.48812878131866455,0
0,0.5214155316352844,1
1,0.4641079306602478,0
0,0.5389657020568848,1
0,0.5207214951515198,1
0,0.46425679326057434,0
1,0.4654216766357422,0
0,0.5408850908279419,1
0,0.445558100938797,0
1,0.4424234628677368,0
1,0.2976369857788086,0
1,0.490429550409317,0
0,0.42745208740234375,0
