text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
اخي موقع حقيقيه قتلك سيريوا,0,0,True,0.9792469615278259,0.020753038472174135
هدرتو الحوايج قاعدين يغالاو نسيتو هدرتوش ديما يرخس 😁,0,0,True,0.7183049877588434,0.2816950122411566
الجهل 👌,1,1,True,0.12279902952441613,0.8772009704755839
اومليط خبز مثلا تفوه,1,1,True,0.3592891710632147,0.6407108289367853
جازاكم اله خيرا,0,0,True,0.8124951508696335,0.18750484913036647
نعبد ربي مغني,0,0,True,0.9694278904864904,0.030572109513509582
الجام كبيره طحان 💩,1,1,True,0.0,1.0
شكرا,0,0,True,0.7001744957144943,0.2998255042855057
dz ادخل لبلادك اههضر العربي بن مهيدي تتخباش القحبه البورديل سيادك الرخيس الشمه,1,1,True,0.0,1.0
ربي يحفظك اخي العربي تحيه تقدير الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.29978995919250195,0.700210040807498
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,1,True,0.3111134058820162,0.6888865941179838
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.7783171443631647,0.22168285563683537
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.765951352815996,0.23404864718400398
kayna,0,0,True,1.0,0.0
بالبركه تستهل خير,0,0,True,0.9461827572047872,0.05381724279521283
كولي الخبيز وسكتي,1,1,True,0.27498877261390975,0.7250112273860903
sidi rayak nahtarmoh aya 9oli tsupporté,0,1,False,0.3261808884388113,0.6738191115611887
frites omelette bel baydhjus orange tchina,0,0,True,0.7226065036968672,0.27739349630313276
عفن السلام,1,0,False,0.9330512198459653,0.06694878015403466
الرئيس وحيد لفات سلال تهريج,1,1,True,0.4438737957527926,0.5561262042472074
استقلال مختطف فيق شعب,0,1,False,0.47751048838378174,0.5224895116162183
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,0.9635954425427153,0.03640455745728466
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,0,False,0.736799520231807,0.26320047976819305
زبنطوط زعيم الابقار,1,1,True,0.0,1.0
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.3077359998305662,0.6922640001694338
علش لاريني عيب 😙,0,0,True,0.706964621186875,0.29303537881312497
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.0,1.0
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.0,1.0
حثاله المجتمع,1,1,True,0.40916226077195517,0.5908377392280448
ازول فلاك تحيه امازيغيه القلب,0,0,True,1.0,0.0
خم الذنوب تدي وليد القحبه,1,1,True,0.05131762151899433,0.9486823784810057
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.6431495876734101,0.3568504123265898
ترحي الماء,1,1,True,0.2809216584579193,0.7190783415420807
stfuمثقفين لودو are here,0,0,True,0.7527260337324192,0.2472739662675808
مكعبات ههخخ,1,1,True,0.08559774916585239,0.9144022508341476
الصين والى الصين😉,0,0,True,1.0,0.0
d5l crb wa9il ntnaq l3l,1,1,True,0.3578558680265418,0.6421441319734582
حياك اله اخي امير,0,0,True,1.0,0.0
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,0.0,1.0
kelba,1,1,True,0.14534173050200327,0.8546582694979967
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,1,True,0.43328649436560585,0.5667135056343942
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,1.0,0.0
لطفي الله يخليك تبهدل خسارين لبلاد,0,1,False,0.29534930348970967,0.7046506965102903
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.0,1.0
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.7019126995981705,0.2980873004018295
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.8027391912835641,0.19726080871643592
كذاب,1,1,True,0.0,1.0
وزيد اتحاد الحراش,0,0,True,0.6983027805656794,0.30169721943432054
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,0.9516616555301809,0.04833834446981905
مملكه ماروكو,0,0,True,0.6572262347709856,0.3427737652290144
فالخيال مكانش💁,0,0,True,0.7893519268449547,0.2106480731550453
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,0,False,0.6211328616176071,0.37886713838239294
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.9139631219687039,0.08603687803129617
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,0.6633548424748213,0.33664515752517865
ارفع راسك فانت جزائري 💪,0,0,True,0.7529552334289671,0.24704476657103291
kas jus orange della,0,0,True,0.6834493010698462,0.31655069893015375
نسيبورتي مولوديه,0,0,True,0.6402807128755534,0.3597192871244465
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.07584207979275459,0.9241579202072454
يعجز اللسان التعبير,0,0,True,0.8256552878249249,0.17434471217507508
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,1,True,0.34572218941414046,0.6542778105858595
tfoo,1,1,True,0.21245690573852039,0.7875430942614796
مبروك خونا تزيد تهبل عبله,0,0,True,0.9000406615868286,0.0999593384131714
ma9sthach jbadt crb,0,0,True,0.7116536519601637,0.28834634803983633
لاشكر علي واجب,0,0,True,0.8067199589387568,0.1932800410612432
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,0,False,0.6262123726934272,0.3737876273065728
قالي ديسبونيبل,0,0,True,0.9136289399681105,0.08637106003188955
enti ebla ele kahba,1,1,True,0.0,1.0
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.7686446353170141,0.2313553646829859
اوو المهم عندنا رايس,0,0,True,1.0,0.0
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,1.0,0.0
نيك مك النقش نحكمك نرضعولك,1,1,True,0.0,1.0
لديد روعه,0,0,True,1.0,0.0
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.2893166508079119,0.7106833491920881
البندير عندهوم,0,0,True,0.5393923780898983,0.46060762191010174
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.7969310493886759,0.20306895061132418
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.8230365228884127,0.17696347711158733
حبه قراطوي 😂,0,0,True,0.9098543953883684,0.09014560461163151
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.0,1.0
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.38660385893980975,0.6133961410601902
قستهاش,0,0,True,1.0,0.0
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,0,True,0.6734201764090613,0.3265798235909388
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.0,1.0
وعد وفي للاسف رئيس كادب,1,0,False,0.6330633004275332,0.36693669957246683
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.0,1.0
❤💚 mouloudia,0,0,True,0.9403123851653545,0.059687614834645464
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.7921953967611068,0.20780460323889316
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.0,1.0
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,False,0.423789335573751,0.576210664426249
جيب اختك للحراك يكالوها,1,1,True,0.33621335708599775,0.6637866429140022
مبروك علينا امير هكدا العصابه تحكملك الختان,1,1,True,0.17605751706377015,0.8239424829362298
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,1.0,0.0
حابه الغساله اشحال,0,0,True,1.0,0.0
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.4118205460850164,0.5881794539149836
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.9057708478940052,0.09422915210599486
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.846199809432423,0.15380019056757693
وحنا لاه فخورين,0,0,True,0.6499048992296812,0.3500951007703188
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.0,1.0
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,0.9165321749841919,0.08346782501580813
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.0,1.0
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.0,1.0
😂 والله حاجه متخرجني,0,0,True,1.0,0.0
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.0,1.0
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,0.7842764837881406,0.21572351621185937
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.0,1.0
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.1939122869296701,0.8060877130703299
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.7990321272252219,0.20096787277477818
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.3848767312936763,0.6151232687063237
ربي يهدي,0,0,True,0.6430950420109212,0.35690495798907884
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,1.0,0.0
اله يرحمك,0,0,True,1.0,0.0
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.15618660706324006,0.8438133929367599
tfooh kalb dobaba,1,1,True,0.0,1.0
واله غي كافي,1,1,True,0.026493056581056385,0.9735069434189436
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.230120631729543,0.769879368270457
حتشون يمااك,1,1,True,0.0,1.0
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.8696901384559608,0.13030986154403923
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,0.8617614765698465,0.13823852343015353
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.03517960371998674,0.9648203962800133
خصني الروميكس والله سيريو,0,0,True,1.0,0.0
الاخرار بالفعل حر لكنت تناضل الداخل,1,1,True,0.2673081493133662,0.7326918506866338
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,1,True,0.187824907836891,0.812175092163109
talha9 crb lazemlk kho 😉,0,1,False,0.19704871514610645,0.8029512848538936
nktha,1,0,False,0.5262024534476398,0.47379754655236017
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.0,1.0
تقرب نقاط البيع الرسميه لكوندور,0,0,True,1.0,0.0
سندويش فريت اوملات بالعدس,0,0,True,1.0,0.0
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.1655933427624101,0.8344066572375899
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.5647725333240416,0.4352274666759583
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.29849494283818867,0.7015050571618113
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.4507283853678812,0.5492716146321188
جيس كوبو الامام ✌️ 🎩,0,0,True,1.0,0.0
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.2772242778988352,0.7227757221011648
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.727441679809986,0.272558320190014
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.005856095583431475,0.9941439044165685
كونيناف سويسري,0,0,True,1.0,0.0
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.0,1.0
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,1.0,0.0
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.8234199280745662,0.17658007192543373
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.03187864605719515,0.9681213539428049
خونه,1,1,True,0.2815849501043435,0.7184150498956565
مصدر المعلومه للفتنه,0,0,True,0.9710983735442948,0.028901626455705154
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.21024568921491404,0.789754310785086
ران خدام البروند برودوي فور,0,0,True,0.9521611999063755,0.047838800093624456
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.007367973877397294,0.9926320261226027
زيد جماعه,0,0,True,0.7608388048334627,0.23916119516653728
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.5437502403309918,0.45624975966900816
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.03816906915797813,0.9618309308420219
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.855781481959445,0.14421851804055497
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.4003097709142799,0.5996902290857201
اليد الجزائريه تصلح فقط البرلمان,0,0,True,0.8794356180443772,0.1205643819556228
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.899595718489992,0.10040428151000802
وي كاينا,0,0,True,0.942124133692421,0.057875866307579016
تاي,0,0,True,0.7589555493791134,0.24104445062088659
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.0,1.0
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,1,True,0.4561776769344412,0.5438223230655588
الحمدله جامي درت حاجه هادي,0,0,True,1.0,0.0
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.09430925526990985,0.9056907447300901
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.17779493308959005,0.82220506691041
طر المازدا,1,1,True,0.0,1.0
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.1829684224638941,0.8170315775361059
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.7255914162796708,0.2744085837203291
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.0,1.0
مانسيتش اله تربحكوم,1,1,True,0.20371013208413458,0.7962898679158654
امشي نيك ولاخرار انتاعك,1,1,True,0.0,1.0
جزاءر تبون,0,0,True,0.5710651371081495,0.42893486289185045
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.25216781126487375,0.7478321887351262
عندو حكطي تعرف بلا منقولها,1,1,True,0.09553096268340644,0.9044690373165936
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.7965873839856942,0.20341261601430582
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.9368376299011723,0.0631623700988278
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.39629698399583346,0.6037030160041665
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.8934327793175307,0.10656722068246927
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.6685976284505691,0.33140237154943086
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,1,True,0.2447760500401137,0.7552239499598863
نيك مك وليد القحبه,1,1,True,0.0,1.0
بسكره حاقرينها وينكم,0,0,True,0.9839923575055325,0.01600764249446751
مكعبات هخ,1,1,True,0.30882424317378154,0.6911757568262185
mca chwaker,0,1,False,0.4624892729360869,0.5375107270639131
اواه نكمل خير مابقاش,0,0,True,0.6369790324536952,0.36302096754630475
حي الله الحمار,1,1,True,0.3888337011462688,0.6111662988537312
رابي يحفظك ويسترك عبله نشالله,0,0,True,0.7131994564145699,0.28680054358543006
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.8776657690242465,0.12233423097575347
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,1.0,0.0
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,0.9114378652435925,0.0885621347564075
بو كلبون,1,1,True,0.0,1.0
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.1796386507517349,0.8203613492482651
سءال واله امير منين تخلص,0,0,True,1.0,0.0
زيد اكشفهم ديمقراطي,0,0,True,0.9647345006688363,0.03526549933116374
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.1387596872413983,0.8612403127586017
هاا كبير,1,0,False,0.5483810455542946,0.45161895444570543
الاءمه خرج الدجال لاتبعوه,1,1,True,0.1289236087612764,0.8710763912387236
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.1983323582382368,0.8016676417617632
nik ymak si tmurth l9bayel 😡,1,1,True,0.0,1.0
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.8997592543061593,0.10024074569384067
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.0,1.0
الشعب يستقيل,0,0,True,0.9518166642370373,0.04818333576296274
ربراب سراق وتابع لتوفيق,1,1,True,0.0,1.0
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.9198039672320355,0.0801960327679645
يافرطاس ياخامج,1,1,True,0.17965422968766598,0.820345770312334
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.0,1.0
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.2964022252231904,0.7035977747768096
اله يفرجها,0,0,True,1.0,0.0
اتكلم نفسي,0,0,True,0.8767556416639641,0.12324435833603586
🐸 ختك,1,1,True,0.0,1.0
نسيت تحب,0,0,True,1.0,0.0
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.7846851453266626,0.2153148546733375
روح نكمك روح 🤓,1,1,True,0.0,1.0
مام كيمي هوا غاضك,1,1,True,0.4064921975863901,0.5935078024136099
baynd mamidou mdiroch,1,0,False,0.5682869609243039,0.43171303907569614
الدنيا الدواره,0,0,True,0.7033463522069017,0.29665364779309833
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,1,True,0.4589676500780051,0.5410323499219949
مابقيلكش قاوي المخنز,1,1,True,0.05009409385229335,0.9499059061477066
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,0,True,0.6561021681703424,0.3438978318296576
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.15863815153354444,0.8413618484664556
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,0,False,0.5190419595031652,0.4809580404968348
هخ تراميك,1,1,True,0.33400268650604237,0.6659973134939576
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.24782257862189172,0.7521774213781083
رح ينكحنا بلكورونا,1,0,False,0.6491924314033085,0.3508075685966915
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.14378013671770673,0.8562198632822933
rohi français roh,1,1,True,0.0,1.0
الله يرحمك,0,0,True,1.0,0.0
تبارك الله,0,0,True,1.0,0.0
خلاط,0,0,True,0.8104560492065492,0.18954395079345077
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.1670762601707778,0.8329237398292222
حبيت الكبيوتر,0,0,True,0.7119721743095647,0.2880278256904353
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,0.9725203742215497,0.027479625778450312
الله يخليكم شعال تدير,0,0,True,0.9947885111574835,0.005211488842516543
الحمير,1,1,True,0.0,1.0
احكينا الشاب عراس,0,0,True,0.6772975746065448,0.3227024253934552
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,1.0,0.0
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,0.9991236230208659,0.0008763769791341192
لديكم وكيل ولايه تيارت,0,0,True,1.0,0.0
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,1.0,0.0
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.3074774333647652,0.6925225666352348
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.8030997111079623,0.1969002888920377
حق,0,0,True,1.0,0.0
بلاد شكبي يجيك,1,1,True,0.024017806568660927,0.9759821934313391
كذاب اشر,1,1,True,0.0,1.0
علبانا بيها وانت تحوس,1,1,True,0.32733814169083186,0.6726618583091681
roh nik hachoun yemmak admin ida radjel,1,1,True,0.0,1.0
وي,0,0,True,0.833919554772542,0.16608044522745802
مازدا ونتي هوندا,1,1,True,0.015365312730169833,0.9846346872698302
فرخ فرنسا,1,1,True,0.0914221611807775,0.9085778388192225
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.0,1.0
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.9265908812211714,0.07340911877882861
🤣واله ديري مزيه,0,0,True,1.0,0.0
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.145761441793818,0.854238558206182
القبائل خوتنا ❤️,0,0,True,0.9475951425817108,0.0524048574182891
طبق اطباق,0,0,True,0.8543617044123897,0.14563829558761038
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,0.0,1.0
قبايل هاربين علينا بغيت كرهت,0,0,True,0.8413186305812854,0.15868136941871458
يهديك ربي سمير,0,0,True,0.7446668283540463,0.25533317164595365
الخير براند ممكن اقتراح,0,0,True,1.0,0.0
لعنه اله,1,1,True,0.0,1.0
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.0,1.0
الجزائر الجديده الاسوا طبعا,0,0,True,1.0,0.0
الله يبارك قبايل رجاله,0,0,True,1.0,0.0
جاي دورك ماتقلقش ياشيطان,1,0,False,0.5110994007821013,0.4889005992178988
roih a9tel rouhak tgi thdar syarb,1,1,True,0.4345694715613506,0.5654305284386494
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.8432477201387473,0.15675227986125273
ناس ماتحبش الشيء,0,0,True,0.7964637418232218,0.20353625817677823
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.0,1.0
🤣tedi coupe monde,0,0,True,0.8101395838285904,0.18986041617140959
bled zeb,1,1,True,0.09806694203939448,0.9019330579606055
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.6639316916983125,0.33606830830168755
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.3745909622828889,0.6254090377171111
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,1.0,0.0
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.9930882030588235,0.006911796941176496
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.0,1.0
نيك شروق ولقايد فاسد,1,1,True,0.0,1.0
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.39540783932116874,0.6045921606788313
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.8534444600390979,0.1465555399609021
احباا كيميه تعرق طغاات الكمنتار 😂,1,1,True,0.0,1.0
متقدرش تكتبها عربيه,0,0,True,0.8713659568389396,0.12863404316106036
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.302719175466313,0.697280824533687
نضن خلي مكالاه نضن الرعيان,0,0,True,0.6185573124296644,0.38144268757033567
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.8925624381979741,0.1074375618020259
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم البطاطس,0,0,True,0.8330363169525097,0.16696368304749037
وانتا سليل اولاد لقحاب خلاتهم 🇫🇷,1,1,True,0.0,1.0
الصلاه تتمنيكو بيها,1,1,True,0.0961918392802057,0.9038081607197943
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,1,True,0.2301188189805108,0.7698811810194892
انسانه فاشله باتم معني الكلمه,1,0,False,0.5671781244252845,0.4328218755747156
