texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,1.033226769723437,0.7375409940361419,0.26245900596385807
حثاله المجتمع,1,1,True,1.564394038356081,0.8269829649930907,0.17301703500690935
ازول فلاك تحيه امازيغيه القلب,0,0,True,-1.7623293176626644,0.14649884917063624,0.8535011508293637
خم الذنوب تدي وليد القحبه,1,1,True,1.0067133134160642,0.7323764469735923,0.2676235530264077
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ترحي الماء,1,1,True,0.6229906990089823,0.6508984304221939,0.34910156957780614
stfuمثقفين لودو are here,0,1,False,0.491403393571754,0.6204369802344675,0.3795630197655325
مكعبات ههخخ,1,1,True,0.8859268631003564,0.7080489054750706,0.2919510945249294
الصين والى الصين😉,0,0,True,-1.074884556513315,0.25447528691579663,0.7455247130842033
d5l crb wa9il ntnaq l3l,1,0,False,-0.4296734651271118,0.3942043077758281,0.6057956922241718
حياك اله اخي امير,0,0,True,-1.929012461475319,0.12685992599172116,0.8731400740082789
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,1.4550913083248909,0.8107807548541152,0.18921924514588484
kelba,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,0,False,-0.5515987081202847,0.3654935760877562,0.6345064239122438
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,-0.10878474857907475,0.47283060140242267,0.5271693985975774
لطفي الله يخليك تبهدل خسارين لبلاد,0,0,True,-0.627018729811267,0.34818683872497197,0.651813161275028
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,2.710753818457808,0.9376582278260187,0.06234177217398129
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,-1.9650447297625822,0.12292212833388944,0.8770778716661105
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,-0.7706910434142304,0.3163296386575202,0.6836703613424798
كذاب,1,1,True,3.8440587178408427,0.9790420945987538,0.020957905401246202
وزيد اتحاد الحراش,0,0,True,-0.5736450939088134,0.3603961645954299,0.6396038354045701
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,-1.6913365334290988,0.15560015382998363,0.8443998461700164
مملكه ماروكو,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
فالخيال مكانش💁,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.4380455328920986,0.6077932219471074,0.3922067780528926
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,-0.728812718525379,0.3254553222188816,0.6745446777811184
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,-0.4758571706826312,0.3832308700871523,0.6167691299128477
ارفع راسك فانت جزائري 💪,0,0,True,-0.22931042266749535,0.4429222864810423,0.5570777135189577
kas jus orange della,0,0,True,-0.7746248414997224,0.31547951036702176,0.6845204896329782
نسيبورتي مولوديه,0,0,True,-0.7797990260263824,0.3143632021706936,0.6856367978293064
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.9546215947988185,0.7220436675898205,0.2779563324101795
يعجز اللسان التعبير,0,0,True,-0.9495677181310282,0.2789717656620592,0.7210282343379408
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,1,True,0.4130856488018747,0.6018275282470457,0.39817247175295434
tfoo,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مبروك خونا تزيد تهبل عبله,0,0,True,-0.7681320549900861,0.3168833187298883,0.6831166812701117
ma9sthach jbadt crb,0,0,True,-0.4296734651271118,0.3942043077758281,0.6057956922241718
لاشكر علي واجب,0,1,False,0.36784795838010853,0.5909388671372104,0.40906113286278956
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.5309758761679174,0.6297106908154672,0.37028930918453284
قالي ديسبونيبل,0,0,True,-1.0375252127151222,0.2616277879734676,0.7383722120265324
enti ebla ele kahba,1,1,True,1.1281744169751033,0.7555018368812658,0.24449816311873418
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,-0.8886477305570183,0.29138896718426827,0.7086110328157318
اوو المهم عندنا رايس,0,0,True,-0.7218366404179525,0.3269886704782032,0.6730113295217968
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,-1.2953138547086178,0.21495474390209354,0.7850452560979064
نيك مك النقش نحكمك نرضعولك,1,1,True,3.421430000355725,0.968367604437666,0.03163239556233399
لديد روعه,0,0,True,-2.466846537484523,0.07821529020306947,0.9217847097969305
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.3182444554203917,0.5788963530037575,0.4211036469962425
البندير عندهوم,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,-0.2681566998805451,0.43335967837043254,0.5666403216295675
حسنا اله ونعمه الوكيل العصابات,0,0,True,-0.7740971233877821,0.3155934833438717,0.6844065166561283
حبه قراطوي 😂,0,0,True,-0.7971787140368385,0.31062934252882174,0.6893706574711782
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,1.1479503497755439,0.7591363408565106,0.2408636591434894
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.18626956089554914,0.5464332125490501,0.4535667874509499
قستهاش,0,0,True,-1.6003944424226506,0.1679264933169371,0.8320735066830629
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,0,True,-0.49935396365849793,0.3776925017433217,0.6223074982566783
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,2.034330053351159,0.8843546565179076,0.11564534348209243
وعد وفي للاسف رئيس كادب,1,0,False,-0.09707729750622088,0.4757497171916995,0.5242502828083004
كافي قليط شبعه الدبوز التخمارتي,1,1,True,3.266065770639577,0.9632461417193533,0.0367538582806467
❤💚 mouloudia,0,0,True,-0.7297322652564717,0.32525348271373095,0.674746517286269
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,-1.4216133148221024,0.1944087913072684,0.8055912086927316
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,1.1819406540068336,0.7652965590891343,0.2347034409108657
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,-0.7620537230016103,0.3182005468843607,0.6817994531156393
جيب اختك للحراك يكالوها,1,1,True,0.16173034111983414,0.5403446832676242,0.4596553167323758
مبروك علينا امير هكدا العصابه تحكملك الختان,1,1,True,0.5673999859057118,0.6381630192756075,0.3618369807243925
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,-2.6446513819161606,0.06631943492753649,0.9336805650724636
حابه الغساله اشحال,0,0,True,-2.7375634067975043,0.060792876934794356,0.9392071230652056
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.4902928111380579,0.6201754087381123,0.3798245912618877
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,-1.2420736969695425,0.22407523503391008,0.7759247649660899
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,-1.1363674860026984,0.2429879190553676,0.7570120809446323
وحنا لاه فخورين,0,0,True,-0.36536063800429963,0.409662528843954,0.5903374711560461
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,2.618122645857351,0.9320188542400002,0.0679811457599998
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,-1.5696171533844825,0.17227097639497188,0.8277290236050281
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,1.377081645266204,0.7985218906975313,0.20147810930246868
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,1.808790146639995,0.8592155889628392,0.14078441103716077
😂 والله حاجه متخرجني,0,0,True,-0.9779114858186327,0.2733063870267822,0.7266936129732178
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,3.3573751702309873,0.9663455167886679,0.03365448321133213
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,-0.6438990810059716,0.34436567942804724,0.6556343205719528
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,1.3282917629571762,0.7905579319656949,0.2094420680343051
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.8639972110129114,0.7034951091980481,0.29650489080195186
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,-0.45586918010905375,0.387966225456792,0.6120337745432081
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.7303880403691886,0.6748904195936067,0.32510958040639326
ربي يهدي,0,1,False,1.1567775720963684,0.7607466898973976,0.23925331010260242
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,-1.4980138593271568,0.18272193650517748,0.8172780634948225
اله يرحمك,0,0,True,-0.9280473318198909,0.28332103641317846,0.7166789635868216
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,1.2722431702181414,0.7811264998323311,0.21887350016766893
tfooh kalb dobaba,1,1,True,1.2854989313273761,0.7833843622647725,0.21661563773522752
واله غي كافي,1,1,True,1.798742977065301,0.8579958496278056,0.14200415037219438
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.7336032936312965,0.6755954919728484,0.3244045080271516
حتشون يمااك,1,1,True,0.9314055970220271,0.7173603636259176,0.2826396363740824
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,-0.5353358057560831,0.3692732582231399,0.6307267417768601
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,-0.8041655057688377,0.3091351826433969,0.6908648173566031
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.7117248367089506,0.670782173589872,0.329217826410128
خصني الروميكس والله سيريو,0,0,True,-2.522706906270702,0.07428159326691165,0.9257184067330884
الاخرار بالفعل حر لكنت تناضل الداخل,1,1,True,0.8067438068063012,0.6914151955617402,0.30858480443825975
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,1,True,0.9455671726767826,0.7202228274496341,0.27977717255036594
talha9 crb lazemlk kho 😉,0,0,True,-0.049455183063203456,0.48763872358124616,0.5123612764187538
nktha,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,1.1149502305996202,0.7530508351576825,0.24694916484231755
تقرب نقاط البيع الرسميه لكوندور,0,0,True,-1.1839469771696327,0.23434326152094145,0.7656567384790586
سندويش فريت اوملات بالعدس,0,0,True,-0.6705435518691578,0.3383751411265993,0.6616248588734007
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.6492076367963869,0.6568318832288198,0.3431681167711802
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,-0.8292096986253382,0.3038122011726826,0.6961877988273174
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.304868776827397,0.5756322961961753,0.4243677038038247
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,-0.163491232651175,0.45921799122293266,0.5407820087770674
جيس كوبو الامام ✌️ 🎩,0,0,True,-2.366170549427653,0.08578900436293337,0.9142109956370666
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.8301805956813925,0.6963931144768442,0.30360688552315584
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,-0.8661839809498623,0.29604895609945653,0.7039510439005434
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,1.3610555702698819,0.7959312019832552,0.20406879801674482
كونيناف سويسري,0,0,True,-1.2683976900174454,0.2195316645161115,0.7804683354838885
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,1.668117168399331,0.8413246293526613,0.15867537064733872
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,-1.9633632106468477,0.1231035317199837,0.8768964682800163
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,-0.9915750586848769,0.27060108634762053,0.7293989136523795
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,2.470158428413688,0.9220231560736631,0.07797684392633686
خونه,1,1,True,2.6211894151214503,0.9322129065974519,0.06778709340254807
مصدر المعلومه للفتنه,0,0,True,-0.9635882827917751,0.2761603363847064,0.7238396636152936
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.735967783288621,0.6761134929287534,0.32388650707124655
ران خدام البروند برودوي فور,0,0,True,-0.09941780311262638,0.4751660005827866,0.5248339994172134
عندو الفوطو ترمتو يبعتهالي,1,1,True,2.3957178385534648,0.9165001839059872,0.0834998160940128
زيد جماعه,0,0,True,-0.8436477557284968,0.300767081111928,0.6992329188880719
زيد قايد صالح شنقريحه تجي شابه,0,0,True,-0.3934201141255156,0.4028942496859934,0.5971057503140066
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,1.2623288905475678,0.7794267527896677,0.22057324721033233
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,-1.668275040376927,0.1586542962690697,0.8413457037309303
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,-0.24289918085984363,0.43957201735097606,0.5604279826490239
اليد الجزائريه تصلح فقط البرلمان,0,0,True,-0.6858826642863693,0.33494962009855633,0.6650503799014437
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,-1.4937253240120594,0.18336323494662057,0.8166367650533795
وي كاينا,0,0,True,-0.4737886589610323,0.3837199117467163,0.6162800882532837
تاي,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,1.533870321506284,0.8225718828809166,0.17742811711908335
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,0,False,-0.24837752440131533,0.4382228858599125,0.5617771141400876
الحمدله جامي درت حاجه هادي,0,0,True,-0.8731875463119808,0.2945914730655616,0.7054085269344383
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.8936212620328293,0.7096369082469228,0.2903630917530772
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.7207449746729447,0.672771044470208,0.32722895552979203
طر المازدا,1,1,True,3.931181009391754,0.9807570687941259,0.01924293120587406
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.3644297925504272,0.5901123373754996,0.4098876626245004
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,-0.07803490719280759,0.48050116695649375,0.5194988330435062
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,1.7246232027069532,0.8487233760867297,0.15127662391327035
مانسيتش اله تربحكوم,1,0,False,-0.6364683588396874,0.34604530742713424,0.6539546925728658
امشي نيك ولاخرار انتاعك,1,1,True,0.2579139485705074,0.5641234251898791,0.4358765748101209
جزاءر تبون,0,0,True,-0.21407838843488236,0.4466838687499511,0.553316131250049
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,1.7181543828945758,0.8478909564349173,0.1521090435650827
عندو حكطي تعرف بلا منقولها,1,1,True,0.7980613939355558,0.6895596418432469,0.3104403581567531
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,-0.6176515675394232,0.35031575396949727,0.6496842460305028
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,-1.6487272410413367,0.1612810407890655,0.8387189592109345
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.2535145522242095,0.5630413620918171,0.4369586379081829
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,-0.8317664958229866,0.303271683533502,0.696728316466498
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,-0.08219526166334679,0.4794627458609609,0.5205372541390392
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,1,True,0.4210685394485235,0.6037389136751825,0.3962610863248175
نيك مك وليد القحبه,1,1,True,4.035891464308419,0.9826368839035134,0.017363116096486553
بسكره حاقرينها وينكم,0,0,True,-0.9723166625951858,0.27441898311515217,0.7255810168848478
مكعبات هخ,1,1,True,0.46865931247703774,0.6150663845869409,0.38493361541305915
mca chwaker,0,0,True,-0.49577467340585224,0.378534148811981,0.621465851188019
اواه نكمل خير مابقاش,0,0,True,-1.018029215720736,0.2654114631477739,0.734588536852226
حي الله الحمار,1,0,False,-0.6827898846129938,0.3356389139744292,0.6643610860255709
رابي يحفظك ويسترك عبله نشالله,0,0,True,-0.9692173320160956,0.2750365320246238,0.7249634679753763
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,-1.1627462832487185,0.2381686293722514,0.7618313706277486
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,-1.297754946961816,0.21454309816889164,0.7854569018311084
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,-1.0319919332873955,0.26269810863736714,0.7373018913626328
بو كلبون,1,1,True,0.6365984991074692,0.6539841424589293,0.34601585754107067
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.7957261852582261,0.6890595292420504,0.3109404707579496
سءال واله امير منين تخلص,0,0,True,-1.6625804910967452,0.159415900776441,0.840584099223559
زيد اكشفهم ديمقراطي,0,0,True,-0.8588960931473716,0.2975700350198969,0.7024299649801031
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,1.1071294919983323,0.751593572795036,0.24840642720496398
هاا كبير,1,1,True,0.8676963624704516,0.7042661329663028,0.2957338670336972
الاءمه خرج الدجال لاتبعوه,1,1,True,0.7644285578974962,0.682314448485695,0.317685551514305
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.5682848229726637,0.6383673128813883,0.36163268711861174
nik ymak si tmurth l9bayel 😡,1,1,True,2.269564101356242,0.9063247864483405,0.09367521355165953
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,-0.9184685662398135,0.28527003721823374,0.7147299627817663
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,2.132200030634993,0.893993683773124,0.10600631622687595
الشعب يستقيل,0,0,True,-0.866418326882081,0.296000119810791,0.703999880189209
ربراب سراق وتابع لتوفيق,1,1,True,1.270695274058435,0.7808617441334709,0.21913825586652913
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,-0.7009364855593827,0.331604629640678,0.668395370359322
يافرطاس ياخامج,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.9200087919667502,0.7150438971214292,0.28495610287857076
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,0,True,-0.44616097560238255,0.39027391523424076,0.6097260847657593
اله يفرجها,0,0,True,-1.2780976093541763,0.21787422655165545,0.7821257734483446
اتكلم نفسي,0,0,True,-0.8400034857281813,0.30153404986332594,0.6984659501366741
🐸 ختك,1,1,True,4.243430500373066,0.9858449899178138,0.014155010082186226
نسيت تحب,0,0,True,-1.2406494041385998,0.22432296776991034,0.7756770322300897
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,-0.5189602857506159,0.37309538577425194,0.6269046142257481
روح نكمك روح 🤓,1,1,True,2.0725211696318553,0.8882035536760667,0.11179644632393326
مام كيمي هوا غاضك,1,0,False,-0.28729954268596364,0.4286651118890232,0.5713348881109768
baynd mamidou mdiroch,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الدنيا الدواره,0,0,True,-0.76611655515171,0.3173197714499131,0.6826802285500869
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,1,True,0.459606763454415,0.6129208853555611,0.3870791146444389
مابقيلكش قاوي المخنز,1,1,True,0.6904108133976827,0.6660583080058765,0.3339416919941235
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,0,True,-0.5514067727178176,0.36553808859630244,0.6344619114036976
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.6990282675386547,0.6679722913722604,0.33202770862773956
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,1,True,0.02865792137237194,0.50716399004844,0.49283600995155996
هخ تراميك,1,1,True,0.46865931247703774,0.6150663845869409,0.38493361541305915
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.8386156030198398,0.6981735659119684,0.30182643408803156
رح ينكحنا بلكورونا,1,0,False,-1.0630120273810426,0.2567342732385816,0.7432657267614184
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.8350011701193857,0.6974113613247759,0.3025886386752241
rohi français roh,1,1,True,0.9602228662812801,0.7231664244479319,0.2768335755520681
الله يرحمك,0,0,True,-0.9299633697684131,0.2829321460459799,0.7170678539540201
تبارك الله,0,0,True,-0.7209161720738559,0.32719126750835625,0.6728087324916437
خلاط,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.9425040070886105,0.7196051775737188,0.2803948224262812
حبيت الكبيوتر,0,0,True,-0.9748819031081167,0.27390850553325613,0.7260914944667438
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,-1.5059864049048182,0.18153436961494063,0.8184656303850594
الله يخليكم شعال تدير,0,0,True,-1.007618603036725,0.2674461525177806,0.7325538474822194
الحمير,1,1,True,2.803611797626324,0.9428706870661843,0.057129312933815735
احكينا الشاب عراس,0,0,True,-0.8599125817713503,0.29735761015213474,0.7026423898478653
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,-1.8005851930831582,0.14177984466135177,0.8582201553386483
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,-1.107961563068889,0.24825111149849916,0.7517488885015009
لديكم وكيل ولايه تيارت,0,0,True,-2.5922013308641,0.06964201903799058,0.9303579809620094
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,-2.6957652881114202,0.06322369965082104,0.9367763003491789
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.9859265646347727,0.728282592194067,0.271717407805933
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,-0.8826402343510084,0.2926309563964267,0.7073690436035733
حق,0,0,True,-0.6126295551182379,0.3514595944500521,0.648540405549948
بلاد شكبي يجيك,1,1,True,2.3557090894707264,0.9133869478763543,0.08661305212364567
كذاب اشر,1,1,True,3.8440587178408427,0.9790420945987538,0.020957905401246202
علبانا بيها وانت تحوس,1,0,False,-0.12062237267889503,0.4698809167556842,0.5301190832443158
roh nik hachoun yemmak admin ida radjel,1,1,True,2.2562716391787583,0.9051901426081337,0.09480985739186631
وي,0,0,True,-0.4737886589610323,0.3837199117467163,0.6162800882532837
مازدا ونتي هوندا,1,1,True,1.078298251020875,0.7461718080767054,0.25382819192329464
فرخ فرنسا,1,1,True,1.4963157986659557,0.8170243476031931,0.1829756523968069
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.7440477285378685,0.6778803481379291,0.3221196518620709
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,-0.7884918204792294,0.31249259650751343,0.6875074034924866
🤣واله ديري مزيه,0,0,True,-2.160660908354858,0.10333919549741317,0.8966608045025868
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,1.4990962696569685,0.8174396493329917,0.18256035066700826
القبائل خوتنا ❤️,0,1,False,0.004374413559581958,0.501093601646012,0.498906398353988
طبق اطباق,0,0,True,-0.882462602402054,0.2926677272231336,0.7073322727768664
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,1.571974974457849,0.8280649742517993,0.17193502574820074
قبايل هاربين علينا بغيت كرهت,0,0,True,-1.3389760164321438,0.20767850271788285,0.7923214972821171
يهديك ربي سمير,0,0,True,-0.8038809726782686,0.3091959538522994,0.6908040461477005
الخير براند ممكن اقتراح,0,0,True,-3.1716125862117215,0.0402480779652497,0.9597519220347503
