texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.54051584,0.45948416
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.002055606,0.9979444
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.08210323,0.91789675
kayna,0,0,True,0.030869778,0.9691302
بالبركه تستهل خير,0,0,True,0.0075379033,0.9924621
كولي الخبيز وسكتي,1,1,True,0.9770925,0.022907495
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,0,True,0.012609284,0.9873907
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.0075379396,0.99246204
عفن السلام,1,0,False,0.029116651,0.97088337
الرئيس وحيد لفات سلال في تهريج,1,1,True,0.9873648,0.012635171
استقلال مختطف فيق يا شعب,0,1,False,0.97090673,0.029093266
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.0018004966,0.9981995
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,False,0.012145352,0.98785466
زبنطوط زعيم الابقار,1,1,True,0.98045063,0.01954937
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.9871709,0.012829125
علش لاريني عيب 😙,0,0,True,0.0059745475,0.99402547
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.9985719,0.0014281273
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.99764484,0.0023551583
حثاله المجتمع,1,1,True,0.9598524,0.040147603
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.0062147365,0.99378526
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9964059,0.0035941005
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,0,False,0.010647613,0.9893524
راك ترحي الماء,1,1,True,0.9464095,0.053590477
stfuمثقفين لودو are here,0,0,True,0.01794924,0.9820508
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.98708564,0.01291436
من الصين والى الصين😉,0,0,True,0.0065727034,0.9934273
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,False,0.15554856,0.8444514
حياك اله اخي امير,0,0,True,0.0036930987,0.9963069
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.99214935,0.007850647
kelba,1,1,True,0.917615,0.082385
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.015804643,0.98419535
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.18768355,0.8123164
لطفي الله يخليك تبهدل في خسارين لبلاد,0,1,False,0.99223244,0.007767558
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.99755126,0.0024487376
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.002180219,0.9978198
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.09369321,0.9063068
كذاب,1,1,True,0.92257994,0.077420056
وزيد اتحاد الحراش,0,0,True,0.011080435,0.98891956
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.060101826,0.9398982
مملكه ماروكو,0,0,True,0.02105765,0.97894233
حتى فالخيال مكانش💁,0,0,True,0.0075438702,0.99245614
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.9959484,0.0040516257
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.020865215,0.9791348
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.016995432,0.98300457
ارفع راسك فانت جزائري 💪,0,0,True,0.0073385388,0.9926615
kas jus orange ta3 della,0,0,True,0.00503528,0.9949647
نسيبورتي غير مولوديه,0,0,True,0.03628236,0.96371764
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.99766004,0.0023399591
يعجز اللسان عن التعبير,0,0,True,0.006270093,0.9937299
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,True,0.90018183,0.09981817
tfoo,1,1,True,0.92104065,0.078959346
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.0020915072,0.9979085
ma9sthach ga3 ki jbadt crb,0,0,True,0.013507796,0.9864922
لاشكر علي واجب,0,0,True,0.0087911375,0.99120885
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.99741024,0.0025897622
قالي ماكاش ديسبونيبل,0,0,True,0.009526142,0.99047387
enti ta3 ebla ya ele kahba,1,1,True,0.99477035,0.005229652
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.006407688,0.9935923
اوو المهم عندنا رايس,0,0,True,0.0046955124,0.99530447
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.0038723198,0.99612767
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.9948473,0.0051527023
لديد روعه,0,0,True,0.01493134,0.9850687
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.8468014,0.1531986
مكانش البندير عندهوم,0,0,True,0.010874672,0.9891253
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.0031330748,0.99686694
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.093117766,0.9068822
حبه قراطوي مكاش ولا 😂,0,0,True,0.086210094,0.9137899
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.99794656,0.0020534396
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.8191459,0.18085408
قستهاش,0,0,True,0.039611075,0.9603889
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.006734638,0.9932654
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.99817944,0.0018205643
من وعد وفي للاسف رئيس كادب,1,1,True,0.920964,0.079036
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9943808,0.005619228
❤💚 mouloudia,0,0,True,0.03300491,0.9669951
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.002296599,0.9977034
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.99735093,0.0026490688
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.019594578,0.98040545
جيب اختك للحراك يكالوها,1,1,True,0.9850758,0.014924228
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,False,0.02461344,0.97538656
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.0016484861,0.9983515
راني حابه الغساله اشحال وين,0,0,True,0.0034671219,0.99653286
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.9901922,0.009807825
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.0017021389,0.99829787
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.003718547,0.99628145
وحنا لاه فخورين بنا,0,0,True,0.0041261935,0.9958738
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.9983962,0.0016037822
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.002177647,0.99782234
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9966325,0.0033674836
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9957624,0.004237592
😂 والله غير حاجه متخرجني,0,0,True,0.004478001,0.995522
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9981249,0.0018751025
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.0030911802,0.99690884
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.99823415,0.0017658472
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.99604744,0.003952563
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.014766345,0.98523366
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.99420786,0.005792141
ربي يهدي,0,0,True,0.12700827,0.87299174
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.0023334236,0.9976666
اله يرحمك,0,0,True,0.012688189,0.98731184
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.8280451,0.17195487
tfooh ya kalb dobaba,1,1,True,0.99012554,0.009874463
واله غي كافي,1,1,True,0.98504454,0.014955461
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,0,False,0.37313893,0.6268611
حتشون يمااك,1,1,True,0.9640825,0.03591752
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.0067986324,0.9932014
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.0024042227,0.9975958
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.99412364,0.0058763623
خصني هذي الروميكس والله سيريو,0,0,True,0.0032583755,0.99674165
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.9869027,0.013097286
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.99413,0.0058699846
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.005505842,0.99449414
nktha,1,1,True,0.91222227,0.087777734
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.990761,0.009239018
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.0033438983,0.9966561
كاين سندويش فريت اوملات بالعدس,0,0,True,0.0043047965,0.99569523
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.9923906,0.007609427
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,0,True,0.32086563,0.67913437
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.99506253,0.00493747
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.6483917,0.35160828
جيس كوبو الامام ✌️ 🎩,0,0,True,0.0066152266,0.9933848
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.99299425,0.007005751
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.0018303511,0.99816966
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.99037206,0.009627938
كونيناف سويسري,0,0,True,0.025386285,0.9746137
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.99741024,0.0025897622
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.0017796152,0.9982204
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.0032179966,0.996782
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.9921135,0.007886529
خونه,1,1,True,0.899228,0.10077202
مصدر المعلومه لا للفتنه,0,0,True,0.0059272354,0.99407274
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.9950163,0.004983723
ران خدام البروند برودوي فور بزاف,0,0,True,0.00292659,0.9970734
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.9731304,0.026869595
زيد جماعه,0,0,True,0.012917724,0.9870823
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.004031691,0.9959683
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.99466443,0.0053355694
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.011894234,0.9881058
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.9514136,0.04858643
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.0028194538,0.9971805
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.0032662663,0.9967337
وي كاينا,0,0,True,0.011226302,0.9887737
تاي,0,0,True,0.06499134,0.93500865
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.99644,0.0035600066
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,True,0.99764305,0.0023569465
الحمدله جامي درت حاجه هادي,0,0,True,0.004386647,0.99561334
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.99249613,0.007503867
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.99410796,0.0058920383
طر يا المازدا,1,1,True,0.9823339,0.017666101
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.99744993,0.0025500655
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.0030071496,0.9969928
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.99720484,0.0027951598
مانسيتش اله تربحكوم,1,1,True,0.9745575,0.025442481
امشي نيك انت ولاخرار انتاعك,1,1,True,0.99307466,0.0069253445
جزاءر تبون,0,0,True,0.08756982,0.91243017
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.9943663,0.005633712
عندو حكطي تاع راك تعرف بلا منقولها,1,0,False,0.024263404,0.9757366
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.0027189609,0.997281
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.036638655,0.9633613
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.99789387,0.0021061301
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.014475689,0.9855243
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.002480196,0.9975198
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,True,0.99691135,0.003088653
نيك مك يا وليد القحبه,1,1,True,0.9930692,0.006930828
بسكره علاش حاقرينها وينكم منها,0,0,True,0.0053228536,0.9946771
مكاش مكعبات كيما نتوما هخ,1,1,True,0.9872449,0.012755096
mca chwaker,0,0,True,0.022141209,0.9778588
اواه نكمل خير مابقاش بزاف,0,0,True,0.0058231135,0.99417686
حي الله الحمار,1,1,True,0.9781253,0.021874726
رابي يحفظك ويسترك من عبله نشالله,0,0,True,0.098312154,0.90168786
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.004767092,0.9952329
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.0021562283,0.99784374
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.004198678,0.9958013
بو كلبون,1,1,True,0.9667891,0.033210874
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.98001915,0.019980848
سءال واله يا امير منين راك تخلص,0,0,True,0.0032337385,0.99676627
زيد اكشفهم انت ديمقراطي,0,1,False,0.9175611,0.082438886
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.9930484,0.0069515705
هاا راك كبير,1,1,True,0.9796775,0.020322502
الاءمه خرج فيهم الدجال لاتبعوه,1,1,True,0.92904496,0.07095504
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.9932399,0.0067601204
nik ymak si tmurth l9bayel 😡,1,1,True,0.99434066,0.005659342
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,1,True,0.9940513,0.0059487224
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,True,0.9975491,0.0024508834
الشعب يستقيل,0,0,True,0.021877024,0.97812295
ربراب سراق وتابع لتوفيق,1,1,True,0.988101,0.011898994
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.0038343645,0.99616563
يافرطاس ياخامج,1,1,True,0.9678169,0.03218311
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.99406636,0.0059336424
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,1,False,0.54563594,0.45436406
اله يفرجها عليكم,0,0,True,0.00591844,0.99408156
اتكلم نفسي,0,0,True,0.015658496,0.9843415
🐸 ختك,1,1,True,0.970385,0.029614985
نسيت هذي تحب بزاف هذي,0,0,True,0.0036198343,0.99638015
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.007111412,0.99288857
روح نكمك روح 🤓,1,1,True,0.990589,0.009410977
مام انت كيمي هوا علاش غاضك,1,0,False,0.03681248,0.9631875
baynd mamidou hada mdiroch 3lih,1,0,False,0.015188885,0.9848111
الدنيا الدواره,0,0,True,0.020327419,0.97967255
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,0,False,0.027753152,0.9722468
مابقيلكش قاوي المخنز,1,1,True,0.9810342,0.01896578
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,0,True,0.22787115,0.7721288
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.9867557,0.013244271
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,True,0.84320456,0.15679544
هخ تراميك,1,1,True,0.9677205,0.03227949
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,True,0.98709303,0.012906969
كان رح ينكحنا بلكورونا,1,0,False,0.048392497,0.9516075
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.9943223,0.0056777
rohi ya français roh,1,1,True,0.98894507,0.011054933
كنت معاه انت,0,0,True,0.17743284,0.82256716
الله يرحمك,0,0,True,0.013593462,0.98640656
تبارك الله عليكم,0,0,True,0.006694382,0.9933056
خلاط,0,1,False,0.88018996,0.119810045
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,True,0.9904033,0.009596705
ان حبيت الكبيوتر,0,0,True,0.009549387,0.9904506
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,True,0.0011745458,0.99882543
الله يخليكم هاذي شعال تدير,0,0,True,0.002813176,0.99718684
الحمير,1,1,True,0.92309505,0.07690495
احكينا الشاب عراس,0,0,True,0.006713192,0.9932868
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,True,0.01111068,0.98888934
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,True,0.0026229336,0.99737704
هل لديكم وكيل في ولايه تيارت,0,0,True,0.0021681509,0.9978318
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.0174892,0.9825108
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,True,0.9838225,0.016177475
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.002774974,0.99722505
عندك حق,0,0,True,0.01239919,0.9876008
بلاد شكبي واش يجيك منها,1,1,True,0.9907644,0.0092356205
كذاب اشر,1,1,True,0.9687026,0.031297386
علبانا بيها وانت على واش تحوس,1,0,False,0.035711657,0.96428835
roh nik hachoun yemmak ya admin ida nta radjel,1,1,True,0.9963567,0.0036432743
وي,0,0,True,0.0317638,0.9682362
مازدا ونتي هوندا,1,1,True,0.8425475,0.15745252
فرخ فرنسا,1,1,True,0.9408984,0.05910158
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,True,0.9935382,0.006461799
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,True,0.0018217614,0.99817824
🤣واله ديري مزيه,0,0,True,0.0072035654,0.9927964
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.99378407,0.00621593
القبائل خوتنا ❤️,0,0,True,0.012457065,0.9875429
واش طبق واش اطباق,0,0,True,0.004078977,0.995921
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,True,0.99754375,0.0024562478
قبايل هاربين علينا بغيت كرهت,0,0,True,0.008089612,0.9919104
يهديك ربي سمير,0,0,True,0.008146375,0.9918536
مساء الخير براند ممكن اقتراح,0,0,True,0.002980955,0.99701905
لعنه اله عليهم,1,1,True,0.9812339,0.018766105
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,True,0.9961546,0.0038453937
الجزائر الجديده نحو الاسوا طبعا,0,0,True,0.008461183,0.9915388
الله يبارك قبايل رجاله,0,0,True,0.0053557386,0.9946443
انت جاي دورك ماتقلقش ياشيطان,1,1,True,0.92842495,0.071575046
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,True,0.9775159,0.022484124
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.002866263,0.99713373
ناس ماتحبش هاذ الشيء,0,0,True,0.0070003145,0.9929997
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,True,0.97362185,0.026378155
🤣tedi la coupe du monde,0,0,True,0.07605275,0.9239473
bled zeb,1,1,True,0.9641284,0.035871625
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.0115001295,0.9884999
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,True,0.9941603,0.0058397055
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,True,0.008030855,0.99196917
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.010287466,0.98971254
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.99747074,0.0025292635
نيك شروق ولقايد فاسد,1,1,True,0.99036705,0.009632945
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.99569833,0.004301667
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.0016089267,0.9983911
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,True,0.9941994,0.005800605
متقدرش تكتبها عربيه,0,0,True,0.018952161,0.98104787
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,0,False,0.061653394,0.9383466
انا نضن خلي مكالاه نضن مع الرعيان,0,0,True,0.375017,0.624983
بطاقه جرجه عندي عامومزال موصلتنيش,0,0,True,0.007228146,0.99277186
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغه يعطيه ديبلوم تع البطاطس,0,0,True,0.009521721,0.9904783
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,True,0.9960181,0.0039818883
دوك الصلاه تتمنيكو بيها,1,1,True,0.98813105,0.011868954
نسرق الفرماج كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي راسك ولعلام لي مورا ظهرك يا,1,1,True,0.9980434,0.001956582
نتي انسانه فاشله باتم معني الكلمه,1,1,True,0.99238634,0.007613659
القايد صالح بيجو 406 zed okay 😁,0,0,True,0.1202151,0.8797849
