vrai_label,probabilite_predite,classe_predite
0.0,0.5533136,1.0
1.0,0.34891328,0.0
0.0,0.3373555,0.0
0.0,0.50433755,1.0
0.0,0.28181273,0.0
0.0,0.32413253,0.0
0.0,0.37068057,0.0
1.0,0.5554037,1.0
0.0,0.26087955,0.0
1.0,0.643779,1.0
1.0,0.663061,1.0
0.0,0.53154415,1.0
0.0,0.76709753,1.0
0.0,0.40537116,0.0
1.0,0.68805826,1.0
0.0,0.3167593,0.0
0.0,0.23097314,0.0
0.0,0.4964403,0.0
0.0,0.70490617,1.0
0.0,0.29723698,0.0
1.0,0.51559126,1.0
0.0,0.4489905,0.0
0.0,0.1817803,0.0
0.0,0.36758935,0.0
0.0,0.4574675,0.0
1.0,0.4685102,0.0
1.0,0.6433194,1.0
1.0,0.39171934,0.0
0.0,0.40198606,0.0
0.0,0.4401823,0.0
0.0,0.6066732,1.0
1.0,0.38900486,0.0
0.0,0.314445,0.0
0.0,0.5034778,1.0
0.0,0.34445903,0.0
1.0,0.5476713,1.0
1.0,0.39705712,0.0
1.0,0.270034,0.0
1.0,0.6449073,1.0
0.0,0.43434376,0.0
0.0,0.50600314,1.0
1.0,0.37620154,0.0
1.0,0.79359406,1.0
0.0,0.2881293,0.0
0.0,0.4790804,0.0
1.0,0.4498561,0.0
1.0,0.3688587,0.0
1.0,0.47444463,0.0
0.0,0.3479801,0.0
0.0,0.3317129,0.0
0.0,0.3011841,0.0
1.0,0.49599624,0.0
0.0,0.28117442,0.0
0.0,0.32167193,0.0
0.0,0.2834914,0.0
0.0,0.3620747,0.0
1.0,0.83182377,1.0
0.0,0.30804726,0.0
0.0,0.41237086,0.0
0.0,0.39879158,0.0
0.0,0.428342,0.0
1.0,0.70015216,1.0
1.0,0.21786954,0.0
1.0,0.707604,1.0
0.0,0.49141413,0.0
1.0,0.5765253,1.0
1.0,0.63418573,1.0
0.0,0.59183174,1.0
1.0,0.6921204,1.0
0.0,0.5732963,1.0
1.0,0.3314645,0.0
0.0,0.469675,0.0
0.0,0.41605857,0.0
0.0,0.29227027,0.0
1.0,0.6236298,1.0
0.0,0.2753323,0.0
0.0,0.42958575,0.0
0.0,0.34455523,0.0
0.0,0.32230988,0.0
0.0,0.35371533,0.0
0.0,0.26650333,0.0
0.0,0.439356,0.0
1.0,0.3817445,0.0
0.0,0.6071832,1.0
0.0,0.27434602,0.0
1.0,0.70825946,1.0
0.0,0.62374777,1.0
0.0,0.46806177,0.0
0.0,0.55427366,1.0
1.0,0.3959822,0.0
0.0,0.26679048,0.0
0.0,0.36881155,0.0
0.0,0.37468433,0.0
0.0,0.38767135,0.0
0.0,0.3253124,0.0
1.0,0.51451623,1.0
1.0,0.60891485,1.0
0.0,0.2735617,0.0
0.0,0.23783255,0.0
0.0,0.46784523,0.0
0.0,0.36362305,0.0
1.0,0.47290072,0.0
1.0,0.5062078,1.0
0.0,0.5153571,1.0
0.0,0.4192987,0.0
1.0,0.25299525,0.0
0.0,0.3314645,0.0
0.0,0.24878998,0.0
1.0,0.3165986,0.0
0.0,0.29687732,0.0
1.0,0.45983884,0.0
1.0,0.35356224,0.0
1.0,0.5240995,1.0
0.0,0.24102923,0.0
0.0,0.42353502,0.0
1.0,0.69141126,1.0
0.0,0.28103536,0.0
1.0,0.43229774,0.0
1.0,0.6211555,1.0
0.0,0.35486463,0.0
1.0,0.33863288,0.0
1.0,0.48857066,0.0
0.0,0.39428076,0.0
0.0,0.49521795,0.0
1.0,0.5345183,1.0
0.0,0.36069164,0.0
1.0,0.38806525,0.0
0.0,0.25989303,0.0
1.0,0.39326894,0.0
0.0,0.32101047,0.0
1.0,0.45132247,0.0
1.0,0.3314645,0.0
1.0,0.5614899,1.0
1.0,0.27600026,0.0
0.0,0.36832184,0.0
1.0,0.5392012,1.0
1.0,0.27703702,0.0
1.0,0.46577987,0.0
1.0,0.365856,0.0
0.0,0.33890375,0.0
0.0,0.47716877,0.0
1.0,0.30711624,0.0
1.0,0.3150951,0.0
1.0,0.7084047,1.0
0.0,0.43472666,0.0
1.0,0.532307,1.0
1.0,0.6136738,1.0
0.0,0.26208144,0.0
0.0,0.43205887,0.0
0.0,0.3198901,0.0
1.0,0.4772928,0.0
1.0,0.58494055,1.0
0.0,0.64454794,1.0
1.0,0.4015244,0.0
0.0,0.26483527,0.0
1.0,0.28724784,0.0
0.0,0.46518725,0.0
0.0,0.5130269,1.0
0.0,0.33548537,0.0
0.0,0.27631786,0.0
1.0,0.6654883,1.0
0.0,0.5572508,1.0
0.0,0.3289704,0.0
1.0,0.47206292,0.0
0.0,0.3332107,0.0
0.0,0.26337937,0.0
0.0,0.1937161,0.0
1.0,0.43343997,0.0
1.0,0.84141064,1.0
0.0,0.3506181,0.0
0.0,0.42364335,0.0
1.0,0.51142704,1.0
1.0,0.6363192,1.0
0.0,0.30125,0.0
1.0,0.5766192,1.0
0.0,0.39429414,0.0
0.0,0.28149495,0.0
1.0,0.51268476,1.0
0.0,0.3457225,0.0
1.0,0.47883242,0.0
0.0,0.59116745,1.0
0.0,0.5333168,1.0
1.0,0.6892952,1.0
0.0,0.20576282,0.0
0.0,0.24432792,0.0
0.0,0.29014385,0.0
0.0,0.3535784,0.0
0.0,0.51693577,1.0
0.0,0.35224798,0.0
0.0,0.59417975,1.0
0.0,0.579988,1.0
1.0,0.36906144,0.0
1.0,0.28694105,0.0
0.0,0.30876338,0.0
0.0,0.42707407,0.0
0.0,0.2426323,0.0
1.0,0.49672264,0.0
1.0,0.27451777,0.0
0.0,0.2079152,0.0
0.0,0.38933778,0.0
1.0,0.3628669,0.0
1.0,0.5274488,1.0
0.0,0.2553081,0.0
0.0,0.45307204,0.0
0.0,0.5075441,1.0
1.0,0.70297784,1.0
1.0,0.5180271,1.0
1.0,0.6125611,1.0
0.0,0.36676455,0.0
1.0,0.31697446,0.0
1.0,0.5347894,1.0
0.0,0.72009397,1.0
0.0,0.35213235,0.0
0.0,0.28216636,0.0
0.0,0.5852012,1.0
1.0,0.37424484,0.0
0.0,0.3487986,0.0
0.0,0.2064704,0.0
1.0,0.29114082,0.0
0.0,0.32657462,0.0
1.0,0.40271398,0.0
0.0,0.30041674,0.0
0.0,0.3459111,0.0
1.0,0.5647109,1.0
0.0,0.33383647,0.0
0.0,0.3367163,0.0
0.0,0.5306966,1.0
0.0,0.58717096,1.0
0.0,0.35541698,0.0
0.0,0.272587,0.0
0.0,0.2933116,0.0
0.0,0.43403983,0.0
1.0,0.7692114,1.0
0.0,0.22459981,0.0
1.0,0.33863288,0.0
1.0,0.48143184,0.0
0.0,0.41507453,0.0
1.0,0.58700454,1.0
0.0,0.4479769,0.0
0.0,0.4036109,0.0
0.0,0.37823355,0.0
1.0,0.47047094,0.0
1.0,0.8310512,1.0
0.0,0.4884876,0.0
1.0,0.4991411,0.0
0.0,0.3806171,0.0
0.0,0.4674433,0.0
1.0,0.7604008,1.0
1.0,0.45786235,0.0
1.0,0.6697167,1.0
0.0,0.28251702,0.0
0.0,0.37972108,0.0
0.0,0.35831663,0.0
0.0,0.3968274,0.0
0.0,0.39027336,0.0
0.0,0.26380125,0.0
0.0,0.6481643,1.0
1.0,0.7158241,1.0
0.0,0.43541518,0.0
1.0,0.4861255,0.0
0.0,0.2761743,0.0
1.0,0.5771462,1.0
0.0,0.46340513,0.0
0.0,0.5429101,1.0
1.0,0.6181126,1.0
1.0,0.47888494,0.0
0.0,0.43576044,0.0
0.0,0.5181831,1.0
0.0,0.37459105,0.0
1.0,0.4566675,0.0
0.0,0.26960418,0.0
1.0,0.69092095,1.0
0.0,0.38200638,0.0
0.0,0.4257967,0.0
0.0,0.33571985,0.0
1.0,0.5247725,1.0
1.0,0.60819507,1.0
0.0,0.24894266,0.0
1.0,0.6325151,1.0
0.0,0.37367198,0.0
0.0,0.32235214,0.0
0.0,0.52880925,1.0
1.0,0.57603604,1.0
0.0,0.30804804,0.0
1.0,0.68406427,1.0
1.0,0.63534236,1.0
0.0,0.3802444,0.0
1.0,0.21914892,0.0
1.0,0.3061725,0.0
0.0,0.37386408,0.0
0.0,0.42617643,0.0
1.0,0.24679302,0.0
0.0,0.40639395,0.0
1.0,0.673506,1.0
1.0,0.54106605,1.0
0.0,0.26470247,0.0
0.0,0.16685355,0.0
0.0,0.39038163,0.0
0.0,0.23706469,0.0
1.0,0.6187341,1.0
0.0,0.2825011,0.0
1.0,0.27187553,0.0
0.0,0.42525828,0.0
0.0,0.50560564,1.0
1.0,0.36363283,0.0
1.0,0.33678877,0.0
0.0,0.3006426,0.0
1.0,0.6071016,1.0
0.0,0.35491753,0.0
1.0,0.5737826,1.0
1.0,0.4275636,0.0
1.0,0.17948501,0.0
1.0,0.49503106,0.0
1.0,0.65747213,1.0
0.0,0.303995,0.0
0.0,0.2842021,0.0
1.0,0.36549094,0.0
0.0,0.32230988,0.0
0.0,0.2908134,0.0
0.0,0.556737,1.0
1.0,0.7484533,1.0
1.0,0.26401168,0.0
0.0,0.26067364,0.0
1.0,0.71533203,1.0
0.0,0.6779704,1.0
1.0,0.40898708,0.0
0.0,0.20411788,0.0
1.0,0.59091365,1.0
0.0,0.48535198,0.0
0.0,0.3511838,0.0
0.0,0.27623478,0.0
1.0,0.630883,1.0
1.0,0.55165696,1.0
0.0,0.32869056,0.0
0.0,0.17459075,0.0
0.0,0.31436107,0.0
1.0,0.66734755,1.0
1.0,0.6488248,1.0
1.0,0.60339737,1.0
1.0,0.5162225,1.0
1.0,0.28615877,0.0
0.0,0.33002928,0.0
1.0,0.51981056,1.0
1.0,0.3556481,0.0
0.0,0.2510084,0.0
1.0,0.53221816,1.0
0.0,0.19266005,0.0
0.0,0.49652246,0.0
1.0,0.25297892,0.0
1.0,0.3808152,0.0
0.0,0.3236407,0.0
1.0,0.37339237,0.0
0.0,0.4149726,0.0
0.0,0.3438905,0.0
0.0,0.37439415,0.0
0.0,0.39292085,0.0
1.0,0.37875563,0.0
1.0,0.48312902,0.0
0.0,0.36029008,0.0
1.0,0.6019542,1.0
1.0,0.36465645,0.0
0.0,0.29007396,0.0
0.0,0.5712991,1.0
0.0,0.15459973,0.0
0.0,0.5323304,1.0
0.0,0.3389303,0.0
0.0,0.3360269,0.0
0.0,0.6118539,1.0
0.0,0.31776032,0.0
1.0,0.54240847,1.0
1.0,0.49461132,0.0
0.0,0.5257683,1.0
1.0,0.35319117,0.0
1.0,0.6196639,1.0
0.0,0.4819315,0.0
1.0,0.4975161,0.0
1.0,0.33449712,0.0
0.0,0.44699413,0.0
0.0,0.41399628,0.0
1.0,0.48878247,0.0
0.0,0.17924975,0.0
0.0,0.3691965,0.0
0.0,0.2950038,0.0
1.0,0.5025653,1.0
1.0,0.6745419,1.0
1.0,0.37429577,0.0
0.0,0.3472639,0.0
1.0,0.34217185,0.0
0.0,0.5065211,1.0
0.0,0.33863288,0.0
0.0,0.32215923,0.0
0.0,0.3995037,0.0
1.0,0.5392002,1.0
0.0,0.3237714,0.0
1.0,0.38679165,0.0
0.0,0.39794746,0.0
1.0,0.3885723,0.0
1.0,0.6968447,1.0
0.0,0.4217323,0.0
0.0,0.20760706,0.0
1.0,0.6521134,1.0
1.0,0.56472814,1.0
0.0,0.6375228,1.0
1.0,0.54594535,1.0
0.0,0.31349474,0.0
1.0,0.6772314,1.0
0.0,0.38413942,0.0
1.0,0.5456312,1.0
0.0,0.3547247,0.0
0.0,0.3845872,0.0
1.0,0.2898029,0.0
1.0,0.84168154,1.0
0.0,0.38309267,0.0
1.0,0.4136551,0.0
0.0,0.20671056,0.0
0.0,0.3490495,0.0
1.0,0.5720391,1.0
1.0,0.8045956,1.0
0.0,0.5028558,1.0
1.0,0.67604417,1.0
0.0,0.44686896,0.0
0.0,0.2556191,0.0
1.0,0.27805027,0.0
0.0,0.5653867,1.0
0.0,0.34812218,0.0
1.0,0.6086545,1.0
0.0,0.58138883,1.0
1.0,0.4848496,0.0
0.0,0.49552265,0.0
1.0,0.70501655,1.0
1.0,0.5781837,1.0
1.0,0.5691719,1.0
0.0,0.43213153,0.0
1.0,0.5590472,1.0
0.0,0.29167193,0.0
0.0,0.35571918,0.0
1.0,0.4269738,0.0
0.0,0.37210882,0.0
1.0,0.52858275,1.0
0.0,0.49957895,0.0
0.0,0.30514425,0.0
0.0,0.36100045,0.0
1.0,0.42453054,0.0
0.0,0.3738103,0.0
0.0,0.34879595,0.0
0.0,0.3852293,0.0
0.0,0.56811917,1.0
0.0,0.381064,0.0
1.0,0.48405656,0.0
1.0,0.5449845,1.0
1.0,0.42980337,0.0
0.0,0.36082897,0.0
0.0,0.3057034,0.0
0.0,0.37090525,0.0
1.0,0.45779893,0.0
0.0,0.5888088,1.0
1.0,0.33209488,0.0
1.0,0.32556045,0.0
0.0,0.22706063,0.0
1.0,0.7809665,1.0
0.0,0.49980518,0.0
0.0,0.20764375,0.0
1.0,0.5100889,1.0
0.0,0.4378189,0.0
1.0,0.37660694,0.0
1.0,0.28399682,0.0
1.0,0.23819824,0.0
1.0,0.46674737,0.0
1.0,0.33863288,0.0
1.0,0.30316347,0.0
0.0,0.36990958,0.0
0.0,0.55636287,1.0
0.0,0.346711,0.0
1.0,0.34443057,0.0
0.0,0.5926938,1.0
0.0,0.33863288,0.0
0.0,0.34898132,0.0
1.0,0.28885865,0.0
0.0,0.67005086,1.0
1.0,0.42483592,0.0
0.0,0.30476958,0.0
0.0,0.33863288,0.0
1.0,0.4870156,0.0
1.0,0.76282036,1.0
1.0,0.57673424,1.0
0.0,0.26744732,0.0
0.0,0.19845608,0.0
0.0,0.29288727,0.0
1.0,0.51874876,1.0
1.0,0.54447925,1.0
1.0,0.45570725,0.0
0.0,0.40851337,0.0
1.0,0.4825766,0.0
0.0,0.31161553,0.0
1.0,0.5582816,1.0
0.0,0.30519682,0.0
0.0,0.5897541,1.0
1.0,0.599869,1.0
1.0,0.27163875,0.0
1.0,0.6010346,1.0
0.0,0.32470438,0.0
1.0,0.5950807,1.0
0.0,0.33146292,0.0
0.0,0.34343112,0.0
1.0,0.6441588,1.0
0.0,0.29349545,0.0
0.0,0.25842047,0.0
0.0,0.42892352,0.0
0.0,0.5259452,1.0
0.0,0.306451,0.0
0.0,0.38595954,0.0
0.0,0.3155253,0.0
1.0,0.51601404,1.0
1.0,0.3907488,0.0
0.0,0.4821814,0.0
0.0,0.32413998,0.0
1.0,0.70425665,1.0
1.0,0.64352554,1.0
0.0,0.55479187,1.0
0.0,0.32986557,0.0
0.0,0.21918789,0.0
1.0,0.6674067,1.0
0.0,0.33560377,0.0
0.0,0.35906413,0.0
1.0,0.38810623,0.0
0.0,0.33698836,0.0
0.0,0.50156975,1.0
1.0,0.4731667,0.0
0.0,0.46810928,0.0
0.0,0.3302073,0.0
0.0,0.41835096,0.0
0.0,0.5020838,1.0
1.0,0.3960426,0.0
0.0,0.3525441,0.0
1.0,0.54277974,1.0
0.0,0.2945637,0.0
1.0,0.61194175,1.0
0.0,0.4802957,0.0
0.0,0.43653774,0.0
0.0,0.37639207,0.0
0.0,0.485364,0.0
1.0,0.6231994,1.0
0.0,0.54447967,1.0
0.0,0.5217142,1.0
0.0,0.45952928,0.0
0.0,0.30842265,0.0
0.0,0.3139736,0.0
0.0,0.41063783,0.0
0.0,0.46960106,0.0
1.0,0.5071057,1.0
0.0,0.3038051,0.0
0.0,0.28347126,0.0
1.0,0.5746697,1.0
0.0,0.289978,0.0
0.0,0.26721552,0.0
0.0,0.4005553,0.0
1.0,0.2830923,0.0
1.0,0.23948063,0.0
1.0,0.45506212,0.0
0.0,0.37306887,0.0
1.0,0.57607156,1.0
1.0,0.46555725,0.0
1.0,0.41180825,0.0
0.0,0.2959284,0.0
0.0,0.35884422,0.0
0.0,0.33107582,0.0
1.0,0.41960216,0.0
0.0,0.35189584,0.0
1.0,0.5450772,1.0
1.0,0.37037,0.0
0.0,0.28500003,0.0
0.0,0.42349443,0.0
1.0,0.5817463,1.0
0.0,0.6480989,1.0
0.0,0.26854643,0.0
1.0,0.31517518,0.0
0.0,0.38536352,0.0
1.0,0.23641251,0.0
1.0,0.77374846,1.0
1.0,0.4612717,0.0
0.0,0.20291671,0.0
1.0,0.44481963,0.0
1.0,0.40496376,0.0
0.0,0.31208825,0.0
0.0,0.5441308,1.0
0.0,0.3126174,0.0
0.0,0.23613732,0.0
0.0,0.23067015,0.0
1.0,0.61972505,1.0
0.0,0.2779101,0.0
0.0,0.30807206,0.0
1.0,0.6962757,1.0
0.0,0.22412774,0.0
1.0,0.64149237,1.0
0.0,0.25760704,0.0
0.0,0.3408419,0.0
0.0,0.5287262,1.0
1.0,0.28546157,0.0
1.0,0.5760471,1.0
1.0,0.46352887,0.0
1.0,0.546627,1.0
1.0,0.58507055,1.0
1.0,0.45002615,0.0
0.0,0.26684147,0.0
0.0,0.31339252,0.0
0.0,0.45363367,0.0
1.0,0.4625433,0.0
1.0,0.42112237,0.0
0.0,0.370952,0.0
0.0,0.32831368,0.0
1.0,0.57961506,1.0
0.0,0.31080684,0.0
0.0,0.37341613,0.0
0.0,0.36182895,0.0
0.0,0.3313445,0.0
0.0,0.4376134,0.0
0.0,0.30674294,0.0
1.0,0.570161,1.0
0.0,0.5800434,1.0
0.0,0.18846264,0.0
1.0,0.25741598,0.0
0.0,0.31926173,0.0
1.0,0.652492,1.0
1.0,0.5143604,1.0
0.0,0.39486033,0.0
1.0,0.36221355,0.0
0.0,0.4984603,0.0
0.0,0.39750567,0.0
0.0,0.5877666,1.0
0.0,0.37605593,0.0
1.0,0.40096408,0.0
1.0,0.6653776,1.0
1.0,0.53276277,1.0
0.0,0.37137341,0.0
0.0,0.48129225,0.0
1.0,0.45702884,0.0
0.0,0.239629,0.0
1.0,0.40683013,0.0
0.0,0.23839134,0.0
0.0,0.3485341,0.0
1.0,0.4606233,0.0
0.0,0.46538064,0.0
1.0,0.5166989,1.0
1.0,0.36696252,0.0
1.0,0.31532586,0.0
1.0,0.66031456,1.0
1.0,0.32799214,0.0
1.0,0.38083872,0.0
0.0,0.37826207,0.0
1.0,0.4715295,0.0
1.0,0.3005228,0.0
1.0,0.6808921,1.0
0.0,0.40814248,0.0
0.0,0.3565753,0.0
0.0,0.26252097,0.0
1.0,0.33863288,0.0
1.0,0.2742648,0.0
1.0,0.56623924,1.0
0.0,0.32879752,0.0
1.0,0.60871625,1.0
0.0,0.31673372,0.0
0.0,0.33399498,0.0
0.0,0.5056697,1.0
1.0,0.39577726,0.0
0.0,0.4041844,0.0
1.0,0.33863288,0.0
1.0,0.7798871,1.0
0.0,0.3684685,0.0
0.0,0.33863288,0.0
0.0,0.26564276,0.0
0.0,0.5181616,1.0
1.0,0.5213887,1.0
0.0,0.37896168,0.0
0.0,0.37367815,0.0
0.0,0.38261425,0.0
0.0,0.36554354,0.0
1.0,0.5818439,1.0
1.0,0.54941636,1.0
0.0,0.48127413,0.0
0.0,0.25577968,0.0
0.0,0.2932707,0.0
0.0,0.4421392,0.0
1.0,0.6384937,1.0
0.0,0.18104506,0.0
0.0,0.34878647,0.0
1.0,0.41066533,0.0
0.0,0.49801782,0.0
0.0,0.4771007,0.0
1.0,0.59289694,1.0
0.0,0.3914158,0.0
1.0,0.41163638,0.0
1.0,0.60760266,1.0
1.0,0.3048061,0.0
0.0,0.27742955,0.0
1.0,0.4236503,0.0
1.0,0.32274136,0.0
0.0,0.47381198,0.0
0.0,0.5815997,1.0
0.0,0.5321182,1.0
1.0,0.6550245,1.0
1.0,0.50334203,1.0
0.0,0.43920752,0.0
1.0,0.4729262,0.0
1.0,0.68174773,1.0
0.0,0.25332904,0.0
0.0,0.55100614,1.0
0.0,0.36888543,0.0
1.0,0.51263523,1.0
1.0,0.70306456,1.0
1.0,0.40725058,0.0
0.0,0.5253851,1.0
0.0,0.4027761,0.0
0.0,0.5618228,1.0
0.0,0.21240133,0.0
0.0,0.34214276,0.0
0.0,0.5686173,1.0
1.0,0.5924693,1.0
0.0,0.39149782,0.0
0.0,0.28019392,0.0
0.0,0.364185,0.0
1.0,0.34437528,0.0
1.0,0.8269516,1.0
0.0,0.30396998,0.0
1.0,0.444182,0.0
0.0,0.35723996,0.0
0.0,0.36196947,0.0
0.0,0.3510135,0.0
1.0,0.6330282,1.0
0.0,0.29432935,0.0
0.0,0.26023543,0.0
0.0,0.26684478,0.0
0.0,0.45764396,0.0
0.0,0.42712113,0.0
0.0,0.45018154,0.0
1.0,0.6442706,1.0
0.0,0.6242488,1.0
0.0,0.2984651,0.0
0.0,0.24059041,0.0
1.0,0.6067682,1.0
0.0,0.33912283,0.0
1.0,0.65047884,1.0
0.0,0.37594524,0.0
0.0,0.28673714,0.0
1.0,0.7596521,1.0
1.0,0.6039847,1.0
1.0,0.6143014,1.0
0.0,0.42336038,0.0
1.0,0.4708889,0.0
1.0,0.59856975,1.0
1.0,0.43694645,0.0
1.0,0.5849788,1.0
1.0,0.518703,1.0
0.0,0.41617846,0.0
1.0,0.6078118,1.0
0.0,0.64167166,1.0
0.0,0.3130427,0.0
0.0,0.607195,1.0
0.0,0.30530322,0.0
0.0,0.35186765,0.0
0.0,0.47054532,0.0
0.0,0.30987054,0.0
0.0,0.3271916,0.0
1.0,0.73653704,1.0
0.0,0.40192512,0.0
1.0,0.43312532,0.0
1.0,0.42041063,0.0
1.0,0.57113147,1.0
0.0,0.5802918,1.0
0.0,0.33863288,0.0
0.0,0.29719457,0.0
0.0,0.43696958,0.0
0.0,0.4140514,0.0
0.0,0.32484797,0.0
0.0,0.2906631,0.0
0.0,0.48947662,0.0
0.0,0.23997903,0.0
1.0,0.330454,0.0
1.0,0.48520038,0.0
1.0,0.5018069,1.0
0.0,0.34979922,0.0
0.0,0.47423428,0.0
0.0,0.33897465,0.0
1.0,0.3698706,0.0
1.0,0.5673943,1.0
1.0,0.30001062,0.0
0.0,0.23111548,0.0
0.0,0.25928217,0.0
1.0,0.37152532,0.0
1.0,0.6631185,1.0
0.0,0.35299045,0.0
0.0,0.2853339,0.0
1.0,0.56438667,1.0
1.0,0.2850183,0.0
1.0,0.41839805,0.0
1.0,0.5337642,1.0
0.0,0.31217512,0.0
0.0,0.23809925,0.0
0.0,0.35376245,0.0
1.0,0.47499052,0.0
1.0,0.65717393,1.0
1.0,0.70161253,1.0
1.0,0.3801451,0.0
0.0,0.34756398,0.0
1.0,0.47558188,0.0
0.0,0.20227192,0.0
0.0,0.43535945,0.0
0.0,0.2605017,0.0
0.0,0.45123866,0.0
0.0,0.23595569,0.0
1.0,0.51565397,1.0
0.0,0.37168008,0.0
0.0,0.43025085,0.0
0.0,0.436925,0.0
0.0,0.35975423,0.0
0.0,0.29825658,0.0
0.0,0.37452373,0.0
0.0,0.20548922,0.0
0.0,0.50256777,1.0
1.0,0.60086095,1.0
0.0,0.5176879,1.0
1.0,0.6015645,1.0
0.0,0.30474058,0.0
0.0,0.33215034,0.0
1.0,0.6631309,1.0
1.0,0.548934,1.0
0.0,0.38412037,0.0
0.0,0.5334058,1.0
1.0,0.451228,0.0
0.0,0.3980161,0.0
0.0,0.51908886,1.0
1.0,0.38898546,0.0
0.0,0.32230988,0.0
0.0,0.28253904,0.0
0.0,0.36184123,0.0
1.0,0.54637825,1.0
0.0,0.5839714,1.0
1.0,0.48030552,0.0
0.0,0.45055404,0.0
0.0,0.4631456,0.0
0.0,0.29677808,0.0
0.0,0.42493656,0.0
0.0,0.36262855,0.0
0.0,0.38397098,0.0
0.0,0.38880143,0.0
1.0,0.43605137,0.0
0.0,0.25909066,0.0
0.0,0.31899387,0.0
1.0,0.37394547,0.0
1.0,0.5842376,1.0
0.0,0.49350095,0.0
0.0,0.3443873,0.0
1.0,0.4124526,0.0
1.0,0.29077712,0.0
0.0,0.2101578,0.0
0.0,0.20896061,0.0
0.0,0.2628419,0.0
0.0,0.28925225,0.0
1.0,0.54941905,1.0
1.0,0.29773888,0.0
0.0,0.39240998,0.0
1.0,0.4949557,0.0
0.0,0.46246663,0.0
0.0,0.3460733,0.0
1.0,0.3934591,0.0
0.0,0.3066751,0.0
1.0,0.7161091,1.0
1.0,0.36701646,0.0
0.0,0.34048274,0.0
0.0,0.26754075,0.0
1.0,0.24894668,0.0
0.0,0.40705085,0.0
1.0,0.2923066,0.0
1.0,0.29594454,0.0
0.0,0.38618624,0.0
0.0,0.49088028,0.0
1.0,0.3947845,0.0
0.0,0.33863288,0.0
1.0,0.63849,1.0
0.0,0.5908338,1.0
1.0,0.5762206,1.0
0.0,0.39327303,0.0
0.0,0.62196237,1.0
0.0,0.5560276,1.0
1.0,0.34112823,0.0
0.0,0.30549163,0.0
1.0,0.81513196,1.0
0.0,0.47549525,0.0
1.0,0.38800058,0.0
1.0,0.36889562,0.0
1.0,0.3879316,0.0
1.0,0.58708704,1.0
1.0,0.48289707,0.0
1.0,0.40090516,0.0
1.0,0.23913509,0.0
1.0,0.61928564,1.0
0.0,0.2192681,0.0
1.0,0.70301473,1.0
1.0,0.46070993,0.0
1.0,0.32025704,0.0
1.0,0.60085607,1.0
1.0,0.47046372,0.0
0.0,0.35561252,0.0
1.0,0.36246875,0.0
0.0,0.43761596,0.0
0.0,0.24208136,0.0
0.0,0.41952214,0.0
0.0,0.23414746,0.0
0.0,0.45573786,0.0
0.0,0.44411954,0.0
0.0,0.5083987,1.0
1.0,0.5914293,1.0
0.0,0.28211445,0.0
1.0,0.3637425,0.0
0.0,0.33796006,0.0
0.0,0.36207366,0.0
1.0,0.5953449,1.0
1.0,0.6664173,1.0
0.0,0.34241787,0.0
1.0,0.5752975,1.0
0.0,0.35988915,0.0
0.0,0.6234379,1.0
0.0,0.4150757,0.0
0.0,0.6422787,1.0
0.0,0.32990474,0.0
0.0,0.30846956,0.0
0.0,0.5784558,1.0
0.0,0.5251593,1.0
0.0,0.3080986,0.0
1.0,0.66237617,1.0
0.0,0.27629763,0.0
1.0,0.7159213,1.0
0.0,0.2774822,0.0
1.0,0.61568445,1.0
1.0,0.62212,1.0
0.0,0.4536964,0.0
0.0,0.429395,0.0
0.0,0.28286022,0.0
0.0,0.30635074,0.0
0.0,0.26650405,0.0
1.0,0.4229372,0.0
1.0,0.5733688,1.0
1.0,0.45647827,0.0
0.0,0.39050332,0.0
0.0,0.32823068,0.0
0.0,0.5061835,1.0
0.0,0.3934461,0.0
1.0,0.41142753,0.0
0.0,0.40919122,0.0
1.0,0.57456326,1.0
0.0,0.49711785,0.0
0.0,0.6335174,1.0
0.0,0.43800294,0.0
0.0,0.35637876,0.0
0.0,0.26224124,0.0
0.0,0.42186567,0.0
0.0,0.31075493,0.0
0.0,0.40979803,0.0
0.0,0.49000722,0.0
0.0,0.27713162,0.0
0.0,0.52558124,1.0
1.0,0.3448224,0.0
0.0,0.31791726,0.0
0.0,0.28743932,0.0
0.0,0.59975195,1.0
0.0,0.69788444,1.0
1.0,0.31679255,0.0
0.0,0.3236622,0.0
1.0,0.4683231,0.0
0.0,0.39194942,0.0
0.0,0.27883834,0.0
1.0,0.59771556,1.0
1.0,0.61475277,1.0
0.0,0.3295411,0.0
0.0,0.33863288,0.0
0.0,0.6305405,1.0
1.0,0.5052762,1.0
1.0,0.5589734,1.0
0.0,0.33485955,0.0
0.0,0.36976948,0.0
1.0,0.351476,0.0
1.0,0.47275403,0.0
0.0,0.3415339,0.0
0.0,0.39494395,0.0
1.0,0.50275046,1.0
1.0,0.6490584,1.0
0.0,0.25693697,0.0
0.0,0.36758637,0.0
0.0,0.31128526,0.0
0.0,0.32403857,0.0
1.0,0.3121315,0.0
1.0,0.3234316,0.0
0.0,0.23789182,0.0
1.0,0.3349486,0.0
1.0,0.4642969,0.0
0.0,0.26002532,0.0
0.0,0.3572842,0.0
0.0,0.41122866,0.0
1.0,0.4859013,0.0
0.0,0.46743378,0.0
1.0,0.3221676,0.0
0.0,0.35615197,0.0
