texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0,0,True,0.30586354958903156,0.6941364504109684
الله يعوانكم يا شعب الابطال رجال الجبال الاحرار اهل النيف الشجاعه,0,0,True,0.2747174855752858,0.7252825144247141
nik hatchoune yemak,1,1,True,0.9990857650599735,0.0009142349400265148
شوف تاع بطس انانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير اطفال وتاع بيلي ايليش عميقين مايدوهاش فيك بصح يا الهك تخلط تاع المولوديه روحك باش تسمع ياك رهج يخلط فيهم المهبول لي كلاتو,1,1,True,0.7494517942071879,0.2505482057928121
🖕🏻,1,0,False,0.27810868932046007,0.7218913106795399
امين اخوتي فرحتوني بدعائكم,0,0,True,0.04071830181987669,0.9592816981801233
بصح مارديتش السءال,0,0,True,0.03422432972730339,0.9657756702726966
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,0,False,0.20622174956797856,0.7937782504320214
اغسل فمك بش تهدر ربراب,0,0,True,0.39063643299726336,0.6093635670027366
الله يقبل,0,0,True,0.04682119955599953,0.9531788004440005
تعريف الجزائري هذا,0,0,True,0.16296189940142225,0.8370381005985778
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,True,0.8089688443954147,0.19103115560458528
نتا منين يرحم باباك,0,1,False,0.7664694205528015,0.23353057944719846
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,0,False,0.15097715537135245,0.8490228446286475
rouh t9awa,1,1,True,0.677663995631953,0.322336004368047
كي تكون نتا تقسم فل الارزاق قلهم ميولدوش,1,1,True,0.5857654857912957,0.4142345142087043
الكلاب فرنسا تفو عاله سياسه الحيوان الحديقه الحيوان بين لمغرب وتونس,1,1,True,0.9976483221688389,0.002351677831161081
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,True,0.9605763609188559,0.0394236390811441
ينقصنا الا تعرضو علينا عبر الفيسبوك قضايا المجرمين حق انفسهم نتيجه تربيه والديهم السيءه القضايا رجاء لاتنشروها لاتحرضو الانتحار بطريقه مباشره,0,0,True,0.35895134626690545,0.6410486537330946
البنه رهي كامل فرماج فريكو,0,0,True,0.021513626736142842,0.9784863732638571
اتمنا يحق اله حلمك ويكون هدا هديه,0,0,True,0.44711919899352287,0.5528808010064772
توفيق والشعب معاك يا ربراب,0,0,True,0.22315002674945733,0.7768499732505427
اه يا بوخانه,1,1,True,0.8581546044677129,0.14184539553228714
وهل معطوب اله,0,0,True,0.3207910530178122,0.6792089469821878
المجتمع الجزائري ذهب في مهب الريح المجتمع القالمي عينه من المجتمع الجزائري السروال هابط المناقش الشعر مشوك الفم الخامج مجتع لايغار على عرضه واش اجيك منهم,1,1,True,0.9791812548194699,0.020818745180530063
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,True,0.9545471170088141,0.04545288299118588
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,True,0.8454837974512999,0.15451620254870013
مزيه منيش وحدي,0,0,True,0.00020567230290557799,0.9997943276970944
اطليقو سراح ربراب,0,0,True,0.2180355092572689,0.7819644907427311
يا شيخ ما افهمناكمش واش اتكونوا انتم خطابك غير واظح,0,0,True,0.38654486972814345,0.6134551302718565
نيك مو لي يسمع هاذ لعفن ونيك مو لي يكومونتي نيك مو لي يستغفر يسمع الغنا نقوشه وقحاب كيما راكم كامل,1,1,True,0.9788936070504591,0.021106392949540864
ربراب رمضان العام برعايه مارغرين بلاط,0,0,True,0.11772948808820988,0.8822705119117902
هل يوجد لديكم نقطه توزيع في غردايه,0,0,True,0.022025290288285614,0.9779747097117144
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,True,0.8434041217751317,0.1565958782248683
تعاطف المغنين ربراب بابا شء خطير يا الهي,0,0,True,0.21150912816030001,0.7884908718397
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,0,False,0.3339334123801792,0.6660665876198208
فريت اوملات بالبيض اه يا طبي 🙄😅,1,1,True,0.7005303569648753,0.2994696430351247
سيريسلي لي يلبسو لاكوسط لاريني اعطيه غنيه نتاع بيلو يعطيك ختو نورمال,1,0,False,0.18515238972654371,0.8148476102734563
الرابحين الطمبوله,0,0,True,0.27810868932046007,0.7218913106795399
ومشاكل الحدود مع المروك ثاني راهم غير ينومو فالشعوب جيش الجزائر وجيش المروك خاوه خاوه وعلى شعبهم طايحين بالهراوه 🤣,0,0,True,0.19746903062320628,0.8025309693767937
ربي يحفظك استاذنا ويستر بلادنا واولادها من كل شر والمجد والخلود لشهداءنا الابرار,1,1,True,0.8544706936860028,0.1455293063139972
خصني البنيان لازم جارك يسموه طيب,0,0,True,0.13782324477814673,0.8621767552218533
3ar abi ki rak haka ana nqolek tahia israël 🇮🇱 tahia tmazgha ♓😂,1,1,True,0.5582288156886426,0.4417711843113574
ونتا ماكش باغي ولا كفاه راح يديوها من خزنه تاع بباك نتا بعت عمرك كيفو يا كرفه كرف غير لبلاق,1,1,True,0.9764790020501822,0.023520997949817768
احذيه ربراب يظنون انهم فوق العداله مخلوقات عديمه الشرف تدافع عن لص كان يبيع لها السكر باضعاف سعره,1,1,True,0.6854545535269717,0.3145454464730283
اوه خصاره نسيت واش جيت نقلك,0,0,True,0.20521233681907441,0.7947876631809256
مبرووك عليك ربي يوفقك,0,0,True,0.11160069986703286,0.8883993001329671
ياودي ياو فاقو الحمدلله الجزائر فات عليه وين يبان داعش رانا واقفين وعندنا جيش واقف اللهم مالك الحمد يارب بعدونا غير نتم,0,0,True,0.43533944260178253,0.5646605573982175
مالا جيبلنا ختك تفرحناا,1,1,True,0.9894404783062312,0.010559521693768836
خامجه فوحه,1,1,True,0.8956953948655046,0.10430460513449535
اه يا شياتين يا عبيذ ربراب تخموا على انفسكم وما تخموش على الشعب الرزق او بيذ ربي وسوارذ لسرقها من البنوك الجزاءريه راح ذار بيها مشاريع عنذ ماماه فرنسا سوارذ الزوالوله او لذار اخلص,1,1,True,0.8637586892214015,0.13624131077859847
ام كا العاده ديما القمه,0,0,True,0.395589906477536,0.604410093522464
الاحرار في كل مكان او متخافش عليهم,0,0,True,0.1981632832758965,0.8018367167241035
عيبهم انهم سرقو صفر دينار لو كانو سرقو الملايير كانو سيكرمون لك الله يا جزاير,0,1,False,0.6093829563692197,0.3906170436307803
نسرق الفرماج من كنت صغيره امشي قودي يا كرفه خساره الكاسكيطه لي فوق راسك ولعلام لي مورا ظهرك يا,1,1,True,0.5054283780333001,0.4945716219666999
هاذا لقيط جبري,1,1,True,0.9082104440505424,0.09178955594945759
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,True,0.7490380705325302,0.25096192946746976
ولد عباس تبانلي قريب يخرج,0,0,True,0.21819139044295538,0.7818086095570447
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.9821031773553504,0.017896822644649646
زيدلها المازدا,0,1,False,0.937959214749235,0.06204078525076495
لفاندوفسكي برجلو مركا خمسه في خمس دقايق وهادو 12 دقيقه ممركاوش 😞,0,0,True,0.34268733556764575,0.6573126644323543
بمقابل,0,0,True,0.27810868932046007,0.7218913106795399
روح نيك اختك,1,1,True,0.9999389697129526,6.103028704740332e-05
روح يا اويحى يا الحيوان كل الياهورت غير انت اولادك,1,1,True,0.9883389478054969,0.011661052194503085
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.9618843846886058,0.03811561531139418
ااه اكبر يسعد ربراب,0,1,False,0.5649185784430254,0.4350814215569746
عشنا وعاش اجدادنا على التمر واللبن وسنعود لهما,0,0,True,0.16571047867632047,0.8342895213236795
او فاقو,0,0,True,0.4631472847289135,0.5368527152710865
يستهل انسان صادق,0,1,False,0.8802037331110315,0.1197962668889685
وجه بيت ماء 😂,1,1,True,0.9907615486156894,0.009238451384310564
اوك ميرسي,0,0,True,0.27810868932046007,0.7218913106795399
wallah ma andek 3lamn tahachmi zayla,1,0,False,0.46506623204383113,0.5349337679561689
مضغووط يا ربك 💦,1,1,True,0.9856042991905181,0.014395700809481937
مزالك تهدر عيش سكتنا شويا,1,1,True,0.8803953174412888,0.11960468255871115
ترر,1,0,False,0.27810868932046007,0.7218913106795399
مزيه والا طارو,0,0,True,0.001526276812262177,0.9984737231877379
كول واعر يا ختي سلمى جبتيه في الشبكه نيشان 👌,0,0,True,0.09234495215450898,0.907655047845491
فريت اوملات بالبيض 😁,0,0,True,0.29279444730961324,0.7072055526903868
وكان ينيك لاطفال,1,1,True,0.5841128838894166,0.4158871161105834
وعلاه يندمو كاسيميرو جابو بيه دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه ما,0,0,True,0.04097123749223339,0.9590287625077666
قوللنا منين جبت دراهم تع q3,0,0,True,0.26471239997231666,0.7352876000276833
nikk,1,0,False,0.27810868932046007,0.7218913106795399
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.004529137257060934,0.995470862742939
راك تشوف خويا,0,0,True,0.07324019605265517,0.9267598039473448
انا من قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.007499605365169609,0.9925003946348304
تهنو من بلد الشر المعرفه,0,0,True,0.27077202220415736,0.7292279777958426
استخبارات امريكا تحذر ام تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.38094872984885864,0.6190512701511414
باذن اله مانزيد نشري الخرده تاعهم,1,1,True,0.8386871348215567,0.16131286517844334
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.003799980509656935,0.9962000194903431
ça va chwia mn frr 😆,0,1,False,0.579409289994173,0.42059071000582704
حمدان خويا علابالي بلي انت حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.017464553540070867,0.9825354464599292
حسبنا الله نعم الوكيل,0,0,True,0.04663819232248217,0.9533618076775179
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,0,True,0.2824100812854135,0.7175899187145864
سقسي وما عليك 😂,0,0,True,0.027472998258860713,0.9725270017411393
كاين بالتقسيط انا متقاعد,0,0,True,0.007128515383766205,0.9928714846162338
كل واحد عند مخ يفكر بيه كل واحد مسؤول على نفسه اللي حاب يموت في سبيل المالي اانيجر يموت كما قال رويشد,0,0,True,0.30077334995841215,0.6992266500415878
بيتران,0,0,True,0.06927068219687195,0.9307293178031281
كي نتي كي هوه في زوج زيدين فضلامه,1,1,True,0.9227137489410798,0.07728625105892017
اعطيني الوصفه رجاء,0,0,True,0.33644618998471104,0.6635538100152889
افف,1,0,False,0.27810868932046007,0.7218913106795399
هاد وين كنت نتفرج في inception روعه,0,0,True,0.050101152851414324,0.9498988471485856
نسيت ميسي رونالدو,0,0,True,0.1523008193883496,0.8476991806116504
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.26282767827203585,0.7371723217279642
يا خماج يا زيطوط الكلب يا ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.9993975559382643,0.0006024440617357074
ختك حبيبي,1,1,True,0.9926718831012808,0.00732811689871915
روحنا لتصنيع السيارات ليس خدمه للمواطن بل مخططات العصابه للسرقه كما العاده,1,1,True,0.5929812455335469,0.4070187544664531
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,0,False,0.4772965485963711,0.5227034514036288
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله بما كسبت ايدينا الهم ردنا اليك ردا جميلا تءاخذنا بما فعل السفهاء منا,0,0,True,0.11246925121718314,0.8875307487828169
الله يعطيكم الصحه ويبارك لكم فيما رزقتم يا اصحاب الخير اخوكم من سيدي بلعباس,0,0,True,0.14506258933159785,0.8549374106684021
صباح الخير من سطيف العالي,0,0,True,0.016776725954902417,0.9832232740450976
فريت اومات بلبيض نييك مك,1,1,True,0.9172539498566042,0.08274605014339576
وقتاش التغير شاء اله صالح الشعب,0,0,True,0.01219332074023712,0.9878066792597628
نسمع سولكينغ برك 🤷,0,0,True,0.36282321231642295,0.637176787683577
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.04516878441218961,0.9548312155878104
انا ليس لدي هاتف مثل هدا وانا احلم بيه طيله حياتي,0,0,True,0.07315737870824483,0.9268426212917552
شعب مزال يخمام كرشو,1,1,True,0.740654904465472,0.259345095534528
karita,0,0,True,0.27810868932046007,0.7218913106795399
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.8954514430154739,0.10454855698452614
تدي حقها بقوه المباشر,0,0,True,0.28334219920542414,0.7166578007945759
مبروك بالصحه الهني طول العمر,0,0,True,0.015003782195018479,0.9849962178049815
مابوني لي جواغ تاع ملهيه,0,1,False,0.7981498947819777,0.20185010521802227
الهاشتاق يطلع ظرف وجيز معروف مصدره يعني المشكل كامل شخص ربراب السءال شكون,0,0,True,0.041367172462470396,0.9586328275375297
مبروك عليك وعلينا رب يسترك ويحفظك وينصرك في كل اعمالك وينجحك,0,0,True,0.010486555337593307,0.9895134446624066
خوف الشعب سواء الحكومه موجوده اله يبارك فيكم,0,0,True,0.08029105902761344,0.9197089409723865
nta frii glit,1,1,True,0.6090785131396328,0.3909214868603672
نكفر بيهم,1,0,False,0.10542699803098311,0.8945730019690169
ادري اصاب اخطا البغل تع سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم يا عبد اله سمعتم العيوب عليهم فقدرو الاوضاع وتركو امرهم له فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا يا عرب,0,0,True,0.2188971818736472,0.7811028181263528
نلبس لاكوست لاريني مانيش كعبه,0,0,True,0.35687141549355733,0.6431285845064427
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.05210704934137936,0.9478929506586207
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.35679438845441713,0.6432056115455829
الجهل 👌,1,1,True,0.9765050376791152,0.02349496232088477
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.8630615750118992,0.13693842498810083
جازاكم اله خيرا,0,0,True,0.16215863502130115,0.8378413649786989
انا نعبد ربي مش مغني,0,0,True,0.10866866952017022,0.8913313304798298
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.994674732995694,0.005325267004306022
شكرا,0,0,True,0.23248841144288027,0.7675115885571198
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.9655427597870062,0.03445724021299379
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,0,False,0.4398038986639443,0.5601961013360557
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.709324473366295,0.290675526633705
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.14163787010546489,0.8583621298945351
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.4302676932038424,0.5697323067961576
kayna,0,0,True,0.059513259153429664,0.9404867408465704
بالبركه تستهل خير,0,0,True,0.03713905017472592,0.962860949825274
كولي الخبيز وسكتي,1,0,False,0.27810868932046007,0.7218913106795399
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,1,False,0.7024113099006062,0.2975886900993938
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.3039517963240538,0.6960482036759462
عفن السلام,1,0,False,0.05677257496215522,0.9432274250378447
الرئيس وحيد لفات سلال في تهريج,1,0,False,0.19347503630635457,0.8065249636936455
استقلال مختطف فيق يا شعب,0,1,False,0.960928706557417,0.03907129344258298
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.03581388698792599,0.964186113012074
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,1,True,0.7100108020790283,0.28998919792097166
زبنطوط زعيم الابقار,1,1,True,0.9660046592970851,0.03399534070291488
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.6346416782752898,0.36535832172471017
علش لاريني عيب 😙,0,0,True,0.36492973060468803,0.635070269395312
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.9261837550805382,0.07381624491946182
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9809097455902902,0.019090254409709795
حثاله المجتمع,1,1,True,0.9193284317244158,0.0806715682755842
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.03559684040816999,0.96440315959183
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9375093468578913,0.062490653142108665
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,True,0.7310555947080107,0.26894440529198926
راك ترحي الماء,1,1,True,0.7519558275074214,0.2480441724925786
stfuمثقفين لودو are here,0,1,False,0.5563239408949875,0.4436760591050125
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.9570654635793289,0.04293453642067113
من الصين والى الصين😉,0,0,True,0.010429477774203375,0.9895705222257967
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,True,0.7842070762398891,0.21579292376011094
حياك اله اخي امير,0,0,True,0.014072904914667339,0.9859270950853327
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.9045148038766121,0.0954851961233879
kelba,1,0,False,0.27810868932046007,0.7218913106795399
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.3013497194946756,0.6986502805053244
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.06627136054555621,0.9337286394544437
لطفي الله يخليك تبهدل في خسارين لبلاد,0,0,True,0.14116577405399727,0.8588342259460027
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.9856002201995421,0.014399779800457924
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.08688176601916135,0.9131182339808387
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.18250687142947686,0.8174931285705231
كذاب,1,1,True,0.9931678988850573,0.006832101114942701
وزيد اتحاد الحراش,0,0,True,0.26258769228132556,0.7374123077186745
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.13467458676946958,0.8653254132305304
مملكه ماروكو,0,0,True,0.27810868932046007,0.7218913106795399
حتى فالخيال مكانش💁,0,0,True,0.10566807853521706,0.8943319214647829
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.6108502959417721,0.3891497040582279
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.2377300852144876,0.7622699147855124
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.33894662038956175,0.6610533796104383
ارفع راسك فانت جزائري 💪,0,0,True,0.3818436404657145,0.6181563595342855
kas jus orange ta3 della,0,0,True,0.14242258626794285,0.8575774137320571
نسيبورتي غير مولوديه,0,0,True,0.4707413224048113,0.5292586775951886
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.8528670715099441,0.14713292849005588
يعجز اللسان عن التعبير,0,0,True,0.0645302442475346,0.9354697557524654
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,0,False,0.38728690833189655,0.6127130916681034
tfoo,1,0,False,0.27810868932046007,0.7218913106795399
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.0656146747756315,0.9343853252243685
ma9sthach ga3 ki jbadt crb,0,0,True,0.4475567091527249,0.5524432908472752
لاشكر علي واجب,0,0,True,0.312067963254775,0.6879320367452251
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.8802891246284098,0.1197108753715902
قالي ماكاش ديسبونيبل,0,0,True,0.002441558298601003,0.997558441701399
enti ta3 ebla ya ele kahba,1,1,True,0.9793538577098074,0.02064614229019257
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.19030493246792873,0.8096950675320713
اوو المهم عندنا رايس,0,0,True,0.1641755684098955,0.8358244315901044
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.028907700110638437,0.9710922998893615
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.9989402041190946,0.0010597958809054342
لديد روعه,0,0,True,0.017811202050168354,0.9821887979498316
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.45541505217977163,0.5445849478202284
مكانش البندير عندهوم,0,0,True,0.12260853020082614,0.8773914697991738
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.14477201153033042,0.8552279884696696
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.15656425168800278,0.8434357483119972
حبه قراطوي مكاش ولا 😂,0,0,True,0.3834824903374099,0.6165175096625901
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.9856841532695151,0.014315846730484916
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.28017683635920093,0.719823163640799
قستهاش,0,0,True,0.02164520762491477,0.9783547923750853
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.4172625515726275,0.5827374484273725
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.9107245658643164,0.08927543413568362
من وعد وفي للاسف رئيس كادب,1,0,False,0.4665703458811943,0.5334296541188057
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9961463692995352,0.0038536307004648496
❤💚 mouloudia,0,0,True,0.09908031898104026,0.9009196810189597
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.09043484922750739,0.9095651507724927
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.9588822991229481,0.04111770087705191
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.38840813652100536,0.6115918634789946
جيب اختك للحراك يكالوها,1,1,True,0.8393281075075706,0.1606718924924294
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,True,0.540409387108751,0.45959061289124903
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.03605602697753929,0.9639439730224607
راني حابه الغساله اشحال وين,0,0,True,0.00600220746500758,0.9939977925349924
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.7024874547143907,0.29751254528560933
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.023460206357059636,0.9765397936429404
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.15668666246559118,0.8433133375344088
وحنا لاه فخورين بنا,0,0,True,0.1814702307933089,0.8185297692066911
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.9858402351447223,0.014159764855277701
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.06787612981977983,0.9321238701802201
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9787207251573642,0.02127927484263581
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9614173873774262,0.038582612622573786
😂 والله غير حاجه متخرجني,0,0,True,0.12378071970687714,0.8762192802931229
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9998084045569986,0.0001915954430014022
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.13988654476900086,0.8601134552309991
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.9900985989034639,0.009901401096536144
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.7076693782266371,0.2923306217733629
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.2324154393068972,0.7675845606931028
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.7030557609655975,0.2969442390344025
ربي يهدي,0,1,False,0.8924329066555957,0.10756709334440429
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.02256081599185072,0.9774391840081493
اله يرحمك,0,0,True,0.07927911382647031,0.9207208861735297
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.7775256022298069,0.22247439777019307
tfooh ya kalb dobaba,1,1,True,0.9695845237155812,0.030415476284418763
واله غي كافي,1,1,True,0.9590464423580543,0.04095355764194575
