text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
نسرق الفرماج صغيره امشي قودي كرفه خساره الكاسكيطه راسك ولعلام مورا ظهرك,1,0,False,0.7795072835955923,0.22049271640440773
هاذا لقيط جبري,1,1,True,0.3374857951744267,0.6625142048255733
dekhel matob ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,0,False,0.6276609637983892,0.37233903620161085
ولد عباس تبانلي قريب يخرج,0,0,True,0.5857777899681693,0.41422221003183074
باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,True,0.059128069264927086,0.9408719307350729
زيدلها المازدا,0,1,False,0.08280215409597702,0.917197845904023
لفاندوفسكي برجلو مركا خمسه دقايق وهادو 12 دقيقه ممركاوش 😞,0,1,False,0.41203709094535057,0.5879629090546494
بمقابل,0,0,True,0.6276609637983892,0.37233903620161085
روح نيك اختك,1,1,True,0.00032876637130574426,0.9996712336286943
روح اويحى الحيوان الياهورت اولادك,1,1,True,0.05720295735900727,0.9427970426409927
المهم والاهم تلمس قدمك ارض الشهداء ستدفن كالكلب بلاد الكفار ياكافر,1,1,True,0.15518814679983872,0.8448118532001613
ااه اكبر يسعد ربراب,0,1,False,0.33956063734370145,0.6604393626562985
عشنا وعاش اجدادنا التمر واللبن وسنعود,0,0,True,0.6276609637983892,0.37233903620161085
فاقو,0,0,True,0.6276609637983892,0.37233903620161085
يستهل انسان صادق,0,0,True,0.6276609637983892,0.37233903620161085
وجه بيت ماء 😂,1,1,True,0.29062375997628964,0.7093762400237104
اوك ميرسي,0,0,True,0.6276609637983892,0.37233903620161085
wallah andek 3lamn tahachmi zayla,1,0,False,0.6276609637983892,0.37233903620161085
مضغووط ربك 💦,1,1,True,0.2934878408019922,0.7065121591980078
مزالك تهدر عيش سكتنا شويا,1,1,True,0.24218926890863057,0.7578107310913694
ترر,1,0,False,0.6276609637983892,0.37233903620161085
مزيه والا طارو,0,0,True,0.9795411491194999,0.020458850880500094
كول واعر ختي سلمى جبتيه الشبكه نيشان 👌,0,0,True,0.7706664974089175,0.22933350259108257
فريت اوملات بالبيض 😁,0,0,True,0.652856027329409,0.34714397267059105
وكان ينيك لاطفال,1,0,False,0.6276609637983892,0.37233903620161085
وعلاه يندمو كاسيميرو جابو دوري الابطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخله خارجه,0,0,True,0.9137015644386215,0.08629843556137848
قوللنا منين جبت دراهم q3,0,0,True,0.6999369803168585,0.3000630196831415
nikk,1,0,False,0.6276609637983892,0.37233903620161085
بصحتك امير خونا مبروك الف مبروك وديما عقابهم,0,0,True,0.9967004752806998,0.003299524719300228
تشوف خويا,0,0,True,0.8320857300255964,0.1679142699744036
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.969649264171097,0.030350735828902995
تهنو بلد الشر المعرفه,0,0,True,0.5722584321254067,0.42774156787459333
استخبارات امريكا تحذر تحظر لانه المعروف الاستخبارات تحظر لكوارث تبحث عمن ينفذ,0,0,True,0.5500971017134335,0.4499028982865665
باذن اله مانزيد نشري الخرده تاعهم,1,0,False,0.7213325502745325,0.27866744972546753
سلعه شابه يامير اله اله قلي منين شريتها,0,0,True,0.9034706499280343,0.09652935007196568
ça va chwia frr 😆,0,1,False,0.3958060872343895,0.6041939127656105
حمدان خويا علابالي حنين تسمحش فيا تشريلي وتبعثهم,0,0,True,0.9815908354051546,0.018409164594845446
حسبنا الله الوكيل,0,0,True,0.7402406430029316,0.2597593569970684
مايعرف تاريخ امازيغ نصهم قارينو فايسبوك شويه حكايات يقلك اقري تاريخ,0,1,False,0.4126542601090296,0.5873457398909704
سقسي 😂,0,0,True,0.7405746789539407,0.25942532104605937
بالتقسيط متقاعد,0,0,True,0.7329344631490848,0.26706553685091516
مخ يفكر مسؤول نفسه حاب يموت سبيل المالي اانيجر يموت رويشد,0,0,True,0.6276609637983892,0.37233903620161085
بيتران,0,0,True,0.6276609637983892,0.37233903620161085
هوه زوج زيدين فضلامه,1,0,False,0.6276609637983892,0.37233903620161085
اعطيني الوصفه رجاء,0,0,True,0.6276609637983892,0.37233903620161085
افف,1,0,False,0.6276609637983892,0.37233903620161085
هاد نتفرج inception روعه,0,0,True,0.6012693112393197,0.39873068876068024
نسيت ميسي رونالدو,0,0,True,0.756989646104302,0.24301035389569803
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,0,False,0.5791673740847743,0.4208326259152258
خماج زيطوط الكلب ديوث كفاك نميمه فتنه حسابك عسير اله,1,1,True,0.008960929500025583,0.9910390704999744
ختك حبيبي,1,1,True,0.041466640036716074,0.9585333599632839
روحنا لتصنيع السيارات خدمه للمواطن مخططات العصابه للسرقه العاده,1,0,False,0.7774045464316415,0.2225954535683585
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,True,0.4343730760652156,0.5656269239347844
البشر يعتبر بالوباء بالزلازل بالفياضانات باي مصيبه يءمن بان المصاءب عقاب اله كسبت ايدينا الهم ردنا ردا جميلا تءاخذنا فعل السفهاء منا,0,0,True,0.9086405991387867,0.09135940086121326
الله يعطيكم الصحه ويبارك رزقتم اصحاب الخير اخوكم سيدي بلعباس,0,0,True,0.8497104825774521,0.15028951742254792
الخير سطيف العالي,0,0,True,0.8725292133064882,0.12747078669351178
فريت اومات بلبيض نييك مك,1,1,True,0.10092460104455392,0.8990753989554461
التغير شاء اله صالح الشعب,0,0,True,0.7887464954524388,0.21125350454756114
نسمع سولكينغ 🤷,0,1,False,0.4473735881872508,0.5526264118127492
نعرف مغضوب الكسكاس لخرين مانعرفهمش,0,0,True,0.8152667619126885,0.1847332380873114
لدي هاتف هدا وانا احلم طيله حياتي,0,0,True,0.6816226974357976,0.3183773025642024
شعب مزال يخمام كرشو,1,0,False,0.5803343186056361,0.4196656813943639
karita,0,0,True,0.6276609637983892,0.37233903620161085
لقحاب عادو يعطو رايهم سيادهم,1,1,True,0.23270206983422437,0.7672979301657756
تدي حقها بقوه المباشر,0,0,True,0.5090549953615697,0.4909450046384303
مبروك بالصحه الهني طول العمر,0,0,True,0.9395862661989016,0.06041373380109841
مابوني جواغ ملهيه,0,0,True,0.6276609637983892,0.37233903620161085
الهاشتاق يطلع ظرف وجيز معروف مصدره المشكل كامل شخص ربراب السءال,0,0,True,0.7796253229072947,0.22037467709270536
مبروك وعلينا رب يسترك ويحفظك وينصرك اعمالك وينجحك,0,0,True,0.9289177598571472,0.07108224014285282
خوف الشعب سواء الحكومه موجوده اله يبارك,0,0,True,0.9670827143793999,0.032917285620600166
frii glit,1,0,False,0.6276609637983892,0.37233903620161085
نكفر بيهم,1,0,False,0.6158805928507364,0.3841194071492636
ادري اصاب اخطا البغل سلال داءما يعميها بعيدا السياسه اقول مرحبا لسورين بلدكم الثاني انصر اخاك المسلم عبد اله سمعتم العيوب فقدرو الاوضاع وتركو امرهم فانتم واله تعلمون شيءا معاناتهم الهم انصر الاسلام والمسلمين رءي ولكلن راي وله اتكلم غيرتا حالنا عرب,0,0,True,0.8852842217659512,0.11471577823404873
نلبس لاكوست لاريني مانيش كعبه,0,1,False,0.22946247528234298,0.770537524717657
اخي موقع حقيقيه قتلك سيريوا,0,0,True,0.8180708488486256,0.18192915115137445
هدرتو الحوايج قاعدين يغالاو نسيتو هدرتوش ديما يرخس 😁,0,0,True,0.6276609637983892,0.37233903620161085
الجهل 👌,1,1,True,0.3088058264211724,0.6911941735788276
اومليط خبز مثلا تفوه,1,1,True,0.07106141366669383,0.9289385863333062
جازاكم اله خيرا,0,0,True,0.6898753272859712,0.3101246727140287
نعبد ربي مغني,0,0,True,0.6402673473466054,0.3597326526533946
الجام كبيره طحان 💩,1,1,True,0.0715285463515195,0.9284714536484805
شكرا,0,0,True,0.6819993234129524,0.31800067658704756
dz ادخل لبلادك اههضر العربي بن مهيدي تتخباش القحبه البورديل سيادك الرخيس الشمه,1,1,True,0.054184858758609566,0.9458151412413904
ربي يحفظك اخي العربي تحيه تقدير الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,0,False,0.7828808231111858,0.21711917688881424
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,0,False,0.5174165277287033,0.4825834722712968
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.8489499500457712,0.1510500499542288
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.6375167678647218,0.3624832321352783
kayna,0,0,True,0.6276609637983892,0.37233903620161085
بالبركه تستهل خير,0,0,True,0.6741376581592264,0.3258623418407736
كولي الخبيز وسكتي,1,0,False,0.6276609637983892,0.37233903620161085
sidi rayak nahtarmoh aya 9oli tsupporté,0,0,True,0.5952994483646425,0.4047005516353575
frites omelette bel baydhjus orange tchina,0,0,True,0.6276609637983892,0.37233903620161085
عفن السلام,1,0,False,0.8017135768847857,0.1982864231152143
الرئيس وحيد لفات سلال تهريج,1,0,False,0.6276609637983892,0.37233903620161085
استقلال مختطف فيق شعب,0,1,False,0.3843038528961783,0.6156961471038217
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,0.8934157153844924,0.10658428461550766
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,1,True,0.33952332620684356,0.6604766737931564
زبنطوط زعيم الابقار,1,1,True,0.22472676161283278,0.7752732383871672
كلنا عندنا ذره مكعب داخلنا,1,0,False,0.5749657168134794,0.4250342831865206
علش لاريني عيب 😙,0,1,False,0.45791701347192526,0.5420829865280747
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.005907692398026465,0.9940923076019735
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.0013116253917704324,0.9986883746082296
حثاله المجتمع,1,0,False,0.5334681479185932,0.4665318520814068
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.8315007033671146,0.16849929663288546
خم الذنوب تدي وليد القحبه,1,1,True,0.16025175279721893,0.8397482472027811
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.6276609637983892,0.37233903620161085
ترحي الماء,1,0,False,0.6276609637983892,0.37233903620161085
stfuمثقفين لودو are here,0,0,True,0.6276609637983892,0.37233903620161085
مكعبات ههخخ,1,0,False,0.6276609637983892,0.37233903620161085
الصين والى الصين😉,0,0,True,0.9526601907497675,0.047339809250232484
d5l crb wa9il ntnaq l3l,1,0,False,0.623396066742012,0.376603933257988
حياك اله اخي امير,0,0,True,0.9472424244841527,0.05275757551584723
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,0,False,0.6276609637983892,0.37233903620161085
kelba,1,0,False,0.6276609637983892,0.37233903620161085
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,0,False,0.6746521885509673,0.3253478114490327
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.9926202933927862,0.007379706607213817
لطفي الله يخليك تبهدل خسارين لبلاد,0,0,True,0.5974406020923149,0.4025593979076851
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.15860766070965227,0.8413923392903477
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.6276609637983892,0.37233903620161085
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.8011332686673246,0.19886673133267543
كذاب,1,1,True,0.16262578624625013,0.8373742137537499
وزيد اتحاد الحراش,0,0,True,0.5006641134932014,0.4993358865067986
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,0.6691934554814445,0.33080654451855546
مملكه ماروكو,0,0,True,0.6276609637983892,0.37233903620161085
فالخيال مكانش💁,0,0,True,0.6276609637983892,0.37233903620161085
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.4934106824139035,0.5065893175860965
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,1,False,0.4239434542516697,0.5760565457483303
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,0.5226317745603938,0.4773682254396062
ارفع راسك فانت جزائري 💪,0,0,True,0.5309813072911898,0.4690186927088103
kas jus orange della,0,0,True,0.6276609637983892,0.37233903620161085
نسيبورتي مولوديه,0,1,False,0.471153106630983,0.528846893369017
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.12618374731575632,0.8738162526842437
يعجز اللسان التعبير,0,0,True,0.6276609637983892,0.37233903620161085
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,0,False,0.6134991644889152,0.3865008355110849
tfoo,1,0,False,0.6276609637983892,0.37233903620161085
مبروك خونا تزيد تهبل عبله,0,0,True,0.5206210456820729,0.4793789543179271
ma9sthach jbadt crb,0,0,True,0.623396066742012,0.376603933257988
لاشكر علي واجب,0,0,True,0.6276609637983892,0.37233903620161085
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.01782537977944243,0.9821746202205576
قالي ديسبونيبل,0,0,True,0.6276609637983892,0.37233903620161085
enti ebla ele kahba,1,1,True,0.44408474354766614,0.5559152564523339
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,1,False,0.48503098680904233,0.5149690131909577
اوو المهم عندنا رايس,0,0,True,0.7575685033646357,0.24243149663536434
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.914385657363343,0.08561434263665703
نيك مك النقش نحكمك نرضعولك,1,1,True,0.001999035401227811,0.9980009645987722
لديد روعه,0,0,True,0.7539927412970701,0.24600725870292997
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,0,False,0.7051654953170392,0.29483450468296074
البندير عندهوم,0,0,True,0.6276609637983892,0.37233903620161085
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.7028537681487828,0.2971462318512173
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.6898753272859712,0.3101246727140287
حبه قراطوي 😂,0,0,True,0.6276609637983892,0.37233903620161085
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.003603019692256182,0.9963969803077438
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.9321233053469483,0.0678766946530517
قستهاش,0,0,True,0.6276609637983892,0.37233903620161085
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,1,False,0.2584439483966643,0.7415560516033357
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.06912889234496711,0.9308711076550329
وعد وفي للاسف رئيس كادب,1,0,False,0.714904616484666,0.2850953835153341
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.24283202911124502,0.757167970888755
❤💚 mouloudia,0,0,True,0.6276609637983892,0.37233903620161085
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.882123140340307,0.11787685965969301
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.033830338312761166,0.9661696616872388
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,1,False,0.10862738860212595,0.891372611397874
جيب اختك للحراك يكالوها,1,1,True,0.12380994070463647,0.8761900592953635
مبروك علينا امير هكدا العصابه تحكملك الختان,1,0,False,0.7690634882729697,0.23093651172703034
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.9629120618406465,0.03708793815935347
حابه الغساله اشحال,0,0,True,0.9448390289299251,0.055160971070074866
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.04142942558429252,0.9585705744157075
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.5497163871408326,0.45028361285916746
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.6686808387225499,0.3313191612774501
وحنا لاه فخورين,0,0,True,0.6326049688867679,0.3673950311132321
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.0003269827591938501,0.9996730172408061
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,0.5677193666200943,0.43228063337990574
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.032503988626057745,0.9674960113739423
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.48167838931256746,0.5183216106874325
😂 والله حاجه متخرجني,0,0,True,0.6886809538119991,0.3113190461880008
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.0003688120553190233,0.999631187944681
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,1,False,0.4715491982014698,0.5284508017985302
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.004488750623482085,0.9955112493765179
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.0636356920625154,0.9363643079374846
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.5174165277287033,0.4825834722712968
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,0,False,0.6153492041426595,0.3846507958573405
ربي يهدي,0,1,False,0.49145885107727505,0.508541148922725
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,0.9884637558654185,0.011536244134581488
اله يرحمك,0,0,True,0.7889202210201408,0.21107977897985922
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.2515992785416593,0.7484007214583407
tfooh kalb dobaba,1,0,False,0.6276609637983892,0.37233903620161085
واله غي كافي,1,1,True,0.21740395849136573,0.7825960415086343
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.10953949334899071,0.8904605066510093
حتشون يمااك,1,0,False,0.5927983297012264,0.40720167029877363
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.6276609637983892,0.37233903620161085
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,1,False,0.47239670981179516,0.5276032901882048
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.3668218412344857,0.6331781587655143
خصني الروميكس والله سيريو,0,0,True,0.78623974602286,0.21376025397714002
الاخرار بالفعل حر لكنت تناضل الداخل,1,0,False,0.5103351022935874,0.48966489770641264
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,0,False,0.5757008830065095,0.42429911699349054
talha9 crb lazemlk kho 😉,0,0,True,0.6027763291408406,0.39722367085915944
nktha,1,0,False,0.6276609637983892,0.37233903620161085
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.24097525608843118,0.7590247439115688
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.8301367392346355,0.16986326076536454
سندويش فريت اوملات بالعدس,0,0,True,0.6355595979507936,0.36444040204920636
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.29252603020373436,0.7074739697962656
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.5357191735694393,0.4642808264305607
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.4813203429765772,0.5186796570234228
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.15999268709828174,0.8400073129017183
جيس كوبو الامام ✌️ 🎩,0,0,True,0.8877959636474569,0.11220403635254307
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.43057627969911894,0.5694237203008811
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.7476668296906677,0.2523331703093324
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.08896037998272066,0.9110396200172793
كونيناف سويسري,0,0,True,0.6519966688899421,0.34800333111005793
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.1609893028741174,0.8390106971258826
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.969649264171097,0.030350735828902995
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.6965617173247489,0.3034382826752511
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.08440061799230114,0.9155993820076989
خونه,1,1,True,0.29836216504645174,0.7016378349535483
مصدر المعلومه للفتنه,0,0,True,0.6276609637983892,0.37233903620161085
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.2439873682228879,0.7560126317771121
ران خدام البروند برودوي فور,0,0,True,0.6276609637983892,0.37233903620161085
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.46938178102060757,0.5306182189793924
زيد جماعه,0,0,True,0.5562428568037872,0.4437571431962129
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.7022665538254047,0.29773344617459524
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.25595166581923656,0.7440483341807634
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.516704069763517,0.483295930236483
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.15999268709828174,0.8400073129017183
اليد الجزائريه تصلح فقط البرلمان,0,0,True,0.8036562542837636,0.19634374571623633
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.6276609637983892,0.37233903620161085
وي كاينا,0,0,True,0.6276609637983892,0.37233903620161085
تاي,0,0,True,0.6276609637983892,0.37233903620161085
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.38692214122932267,0.6130778587706773
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,0,False,0.8243405623520719,0.17565943764792816
الحمدله جامي درت حاجه هادي,0,0,True,0.7634598435547019,0.23654015644529816
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.19495966337640147,0.8050403366235985
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,0,False,0.5574496755607826,0.4425503244392174
طر المازدا,1,1,True,0.08280215409597702,0.917197845904023
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.18127193512229678,0.8187280648777032
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.7305874665651195,0.2694125334348804
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.03266480427840124,0.9673351957215988
مانسيتش اله تربحكوم,1,0,False,0.6898753272859712,0.3101246727140287
امشي نيك ولاخرار انتاعك,1,1,True,0.04142942558429252,0.9585705744157075
جزاءر تبون,0,1,False,0.3161674347225958,0.6838325652774042
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.34598096070602236,0.6540190392939776
عندو حكطي تعرف بلا منقولها,1,1,True,0.3279575585890716,0.6720424414109284
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.5921227931948687,0.40787720680513134
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.7234420413422615,0.27655795865773847
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.05336645457761047,0.9466335454223895
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.6276609637983892,0.37233903620161085
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.6370161305807935,0.3629838694192064
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,0,False,0.9035418315053365,0.09645816849466354
نيك مك وليد القحبه,1,1,True,0.0003685116960808754,0.9996314883039191
بسكره حاقرينها وينكم,0,0,True,0.6276609637983892,0.37233903620161085
مكعبات هخ,1,0,False,0.6276609637983892,0.37233903620161085
mca chwaker,0,0,True,0.6276609637983892,0.37233903620161085
اواه نكمل خير مابقاش,0,0,True,0.554475840823685,0.445524159176315
حي الله الحمار,1,0,False,0.65816769182347,0.34183230817653004
رابي يحفظك ويسترك عبله نشالله,0,1,False,0.3932736960572063,0.6067263039427937
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.7262226136010481,0.2737773863989518
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.9342210826130961,0.06577891738690383
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,0.6898753272859712,0.3101246727140287
بو كلبون,1,1,True,0.20890131040518511,0.7910986895948149
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.14767362880690738,0.8523263711930926
