vrai_label,probabilite_predite,classe_predite
1.0,0.5018077,1.0
0.0,0.42868897,0.0
1.0,0.99980074,1.0
1.0,0.9887461,1.0
0.0,0.08437206,0.0
0.0,0.0013063692,0.0
1.0,0.99325436,1.0
1.0,0.5777301,1.0
1.0,0.9992549,1.0
0.0,0.00020812367,0.0
1.0,0.9998604,1.0
1.0,0.70390505,1.0
0.0,0.0030338103,0.0
1.0,0.9995952,1.0
1.0,0.99983823,1.0
0.0,4.6909914e-05,0.0
0.0,0.0044832225,0.0
1.0,0.9999974,1.0
0.0,0.028611166,0.0
0.0,0.026059378,0.0
1.0,0.99864763,1.0
0.0,0.08005443,0.0
1.0,0.9998683,1.0
0.0,0.00016053986,0.0
1.0,0.43232724,0.0
0.0,0.018291458,0.0
0.0,0.7059936,1.0
0.0,0.0016475619,0.0
0.0,0.00074298773,0.0
0.0,0.0015362663,0.0
1.0,0.9999875,1.0
0.0,0.07374144,0.0
1.0,0.99693274,1.0
1.0,0.999984,1.0
0.0,0.0051662605,0.0
0.0,0.97868997,1.0
0.0,0.113478735,0.0
1.0,0.99927634,1.0
0.0,0.10575479,0.0
0.0,1.7033648e-05,0.0
0.0,0.0004559539,0.0
0.0,0.030589594,0.0
0.0,0.0029819864,0.0
1.0,0.9509685,1.0
0.0,0.050177027,0.0
0.0,0.40171617,0.0
0.0,0.12842473,0.0
0.0,0.0025727907,0.0
1.0,0.9955082,1.0
1.0,0.9999734,1.0
1.0,0.70885754,1.0
0.0,0.00047182565,0.0
0.0,1.1745587e-05,0.0
0.0,0.9425488,1.0
1.0,0.9783983,1.0
0.0,0.0033851275,0.0
0.0,0.0011997895,0.0
0.0,0.15418217,0.0
1.0,0.99827456,1.0
1.0,0.99912983,1.0
1.0,0.9957306,1.0
1.0,0.99995005,1.0
0.0,0.012218891,0.0
0.0,0.00438129,0.0
1.0,0.99409664,1.0
1.0,0.9996031,1.0
0.0,0.0028895603,0.0
0.0,0.0636094,0.0
1.0,0.9996953,1.0
1.0,0.81744,1.0
1.0,0.8535832,1.0
0.0,0.08596471,0.0
0.0,0.6537144,1.0
0.0,0.015716258,0.0
1.0,0.99937445,1.0
0.0,0.0030185147,0.0
0.0,0.27549154,0.0
0.0,0.00021364684,0.0
0.0,4.5707817e-05,0.0
1.0,0.9999949,1.0
0.0,0.20882908,0.0
0.0,0.60452986,1.0
0.0,0.00021606123,0.0
0.0,0.00035963103,0.0
1.0,0.9999962,1.0
1.0,0.9627392,1.0
1.0,0.99993443,1.0
0.0,0.0011731929,0.0
1.0,0.9999889,1.0
1.0,0.99986863,1.0
0.0,0.00081713777,0.0
1.0,0.9999838,1.0
0.0,8.124034e-05,0.0
1.0,0.31116876,0.0
0.0,0.00015932322,0.0
0.0,0.0005041853,0.0
0.0,0.6820818,1.0
1.0,0.99139225,1.0
0.0,0.0033157286,0.0
0.0,0.0027955105,0.0
0.0,0.0389144,0.0
0.0,0.29918936,0.0
0.0,0.0020701212,0.0
0.0,0.24394149,0.0
0.0,0.00036115234,0.0
1.0,0.9998565,1.0
0.0,0.005930932,0.0
0.0,0.004473157,0.0
1.0,0.999995,1.0
0.0,0.0022932824,0.0
0.0,0.9361475,1.0
0.0,0.00041011855,0.0
1.0,0.9910569,1.0
0.0,0.7555035,1.0
0.0,0.045528296,0.0
0.0,0.22801411,0.0
0.0,0.07776942,0.0
0.0,0.18929416,0.0
1.0,0.99970007,1.0
1.0,0.99975497,1.0
0.0,1.8146753e-05,0.0
0.0,0.009535762,0.0
0.0,0.0007539245,0.0
0.0,0.00024776405,0.0
1.0,0.99986684,1.0
1.0,0.9998754,1.0
0.0,0.0002044995,0.0
0.0,0.00036126064,0.0
1.0,0.30841407,0.0
0.0,0.31116876,0.0
0.0,0.0048426534,0.0
1.0,0.9996568,1.0
0.0,0.0444113,0.0
1.0,0.92552817,1.0
1.0,0.9926825,1.0
1.0,0.99991596,1.0
0.0,0.00061203435,0.0
0.0,0.0024851582,0.0
1.0,0.9999968,1.0
0.0,0.15036252,0.0
1.0,0.99515486,1.0
1.0,0.9968184,1.0
0.0,0.9232656,1.0
1.0,0.37493593,0.0
1.0,0.9999814,1.0
0.0,0.0012412854,0.0
0.0,0.9720233,1.0
1.0,0.99991524,1.0
0.0,0.03476446,0.0
1.0,0.97590816,1.0
0.0,0.04806589,0.0
1.0,0.78920585,1.0
0.0,0.06504797,0.0
1.0,0.8563722,1.0
1.0,0.31116876,0.0
1.0,0.9973023,1.0
1.0,0.99512804,1.0
0.0,0.00470245,0.0
1.0,0.9999145,1.0
1.0,0.4367961,0.0
1.0,0.0016404251,0.0
1.0,0.9718227,1.0
0.0,0.00033945238,0.0
0.0,0.7610253,1.0
1.0,0.9951422,1.0
1.0,0.013874956,0.0
1.0,0.99992526,1.0
0.0,0.00037606063,0.0
1.0,0.9996117,1.0
1.0,0.9999784,1.0
0.0,6.4343774e-05,0.0
0.0,0.00033145363,0.0
0.0,0.00011477402,0.0
1.0,0.99954104,1.0
1.0,0.9989084,1.0
0.0,0.0008061916,0.0
1.0,0.8581576,1.0
0.0,0.0018299721,0.0
1.0,0.62060815,1.0
0.0,0.0005307857,0.0
0.0,0.11089745,0.0
0.0,0.03342168,0.0
0.0,0.15625988,0.0
1.0,0.90839773,1.0
0.0,0.0010249302,0.0
0.0,0.03610448,0.0
1.0,0.9996711,1.0
0.0,0.0009484152,0.0
0.0,0.039132863,0.0
0.0,4.271638e-05,0.0
1.0,0.999819,1.0
1.0,0.9999895,1.0
0.0,0.018347206,0.0
0.0,0.008894911,0.0
1.0,0.9998708,1.0
1.0,0.9998969,1.0
0.0,0.00040973502,0.0
1.0,0.99999833,1.0
0.0,3.715739e-05,0.0
0.0,0.0001274963,0.0
1.0,0.99518895,1.0
0.0,9.736772e-05,0.0
1.0,0.9999913,1.0
0.0,0.000839218,0.0
0.0,0.003395899,0.0
1.0,0.9874451,1.0
0.0,0.0055727386,0.0
0.0,0.004461104,0.0
0.0,0.025949348,0.0
0.0,0.017105637,0.0
0.0,0.035368927,0.0
0.0,0.20503446,0.0
0.0,0.00046471512,0.0
0.0,0.12242708,0.0
1.0,0.99971074,1.0
1.0,0.98499066,1.0
0.0,0.0010724278,0.0
0.0,1.4821284e-05,0.0
0.0,0.0030496756,0.0
1.0,0.9999894,1.0
1.0,0.81826603,1.0
0.0,3.8887996e-05,0.0
0.0,0.061250158,0.0
1.0,0.99681205,1.0
1.0,0.9991172,1.0
0.0,0.007970764,0.0
0.0,0.00028080412,0.0
0.0,0.0030863143,0.0
1.0,0.99998486,1.0
1.0,0.88919777,1.0
1.0,0.99609935,1.0
0.0,0.0016332251,0.0
1.0,0.9648222,1.0
1.0,0.9999976,1.0
0.0,0.026972014,0.0
0.0,0.21596368,0.0
0.0,0.008618587,0.0
0.0,0.0002127605,0.0
1.0,0.63220745,1.0
0.0,0.016530246,0.0
0.0,0.044598207,0.0
1.0,0.98767173,1.0
0.0,0.003457589,0.0
1.0,0.9981608,1.0
0.0,0.00023123069,0.0
0.0,0.05074278,0.0
1.0,0.9990068,1.0
0.0,0.00067109294,0.0
0.0,0.23285659,0.0
0.0,0.0009827095,0.0
0.0,0.0072096237,0.0
0.0,0.00021923376,0.0
0.0,5.640738e-05,0.0
0.0,0.00020113435,0.0
0.0,0.0020293563,0.0
1.0,0.9999815,1.0
0.0,3.6693073e-05,0.0
1.0,0.37493593,0.0
1.0,0.9950334,1.0
0.0,0.0013020235,0.0
1.0,0.98121876,1.0
0.0,0.00013229757,0.0
0.0,0.31858087,0.0
0.0,0.017251223,0.0
1.0,0.82043666,1.0
1.0,0.99955267,1.0
0.0,0.0061132885,0.0
1.0,0.9992311,1.0
0.0,0.00039157527,0.0
0.0,0.0025788685,0.0
1.0,0.999966,1.0
1.0,0.9999795,1.0
1.0,0.99999154,1.0
0.0,0.066913836,0.0
0.0,0.00621522,0.0
0.0,0.0014014889,0.0
0.0,0.00010978283,0.0
0.0,0.46857628,0.0
0.0,3.730214e-05,0.0
0.0,0.08312661,0.0
1.0,0.9997825,1.0
0.0,0.00028558326,0.0
1.0,0.38947162,0.0
0.0,0.023593439,0.0
1.0,0.99991894,1.0
0.0,0.13929398,0.0
0.0,0.012034442,0.0
1.0,0.9982132,1.0
1.0,0.98691946,1.0
0.0,0.00048538548,0.0
0.0,0.001336007,0.0
0.0,9.559205e-05,0.0
1.0,0.9925776,1.0
0.0,0.04416966,0.0
1.0,0.999998,1.0
0.0,0.00019533282,0.0
0.0,0.67346895,1.0
0.0,0.00066582824,0.0
1.0,0.9996339,1.0
1.0,0.9972715,1.0
0.0,0.0077488646,0.0
1.0,0.995265,1.0
0.0,0.5536428,1.0
0.0,0.17390491,0.0
0.0,0.001879886,0.0
1.0,0.99997497,1.0
0.0,0.00014138439,0.0
1.0,0.99903154,1.0
1.0,0.99998236,1.0
0.0,0.019584998,0.0
1.0,0.9980046,1.0
1.0,0.032339714,0.0
0.0,2.0649399e-05,0.0
0.0,0.00028456651,0.0
1.0,0.03687111,0.0
0.0,0.0015895988,0.0
1.0,0.9999975,1.0
1.0,0.9992255,1.0
0.0,1.6005051e-05,0.0
0.0,0.0002329099,0.0
0.0,0.002530354,0.0
0.0,0.006660865,0.0
1.0,0.99992704,1.0
0.0,0.0009210864,0.0
1.0,0.47975367,0.0
0.0,0.0026055486,0.0
0.0,0.00042475195,0.0
1.0,0.9277929,1.0
1.0,0.95781285,1.0
0.0,4.124322e-05,0.0
1.0,0.99990845,1.0
0.0,8.574126e-06,0.0
1.0,0.9969201,1.0
1.0,0.53816396,1.0
1.0,0.5719635,1.0
1.0,0.99945074,1.0
1.0,0.9998578,1.0
0.0,0.00074263377,0.0
0.0,0.0014651666,0.0
1.0,0.9971794,1.0
0.0,0.29918936,0.0
0.0,0.18188494,0.0
0.0,0.13148169,0.0
1.0,0.99971634,1.0
1.0,0.8277227,1.0
0.0,0.0032185349,0.0
1.0,0.9999794,1.0
0.0,0.0004962405,0.0
1.0,0.96884704,1.0
0.0,0.0019749815,0.0
1.0,0.9998839,1.0
0.0,0.001946017,0.0
0.0,0.2042291,0.0
0.0,0.05951194,0.0
1.0,0.99998474,1.0
1.0,0.9996723,1.0
0.0,0.00027353983,0.0
0.0,0.00075059256,0.0
0.0,0.0006208799,0.0
1.0,0.999858,1.0
1.0,0.9999182,1.0
1.0,0.99612844,1.0
1.0,0.9972095,1.0
1.0,0.9722692,1.0
0.0,8.946989e-05,0.0
1.0,0.9999405,1.0
1.0,0.8244798,1.0
0.0,0.0072033503,0.0
1.0,0.99773467,1.0
0.0,0.006045356,0.0
0.0,0.0047571836,0.0
1.0,0.99953926,1.0
1.0,0.9868685,1.0
0.0,0.0010425106,0.0
1.0,0.29079103,0.0
0.0,0.3658027,0.0
0.0,0.16849266,0.0
0.0,0.6268653,1.0
0.0,0.2274936,0.0
1.0,0.7576865,1.0
1.0,0.9998714,1.0
0.0,0.0002453098,0.0
1.0,0.9999664,1.0
1.0,0.97010595,1.0
0.0,0.24028021,0.0
0.0,0.0043146694,0.0
0.0,0.00032128795,0.0
0.0,8.774105e-05,0.0
0.0,0.053834643,0.0
0.0,0.0001312818,0.0
0.0,0.00029725762,0.0
0.0,0.00028076427,0.0
1.0,0.99999833,1.0
1.0,0.99938154,1.0
0.0,0.0008255206,0.0
1.0,0.99931896,1.0
1.0,0.9999224,1.0
0.0,0.39280233,0.0
1.0,0.9990108,1.0
1.0,0.49052596,0.0
0.0,0.93237597,1.0
0.0,5.0316932e-05,0.0
1.0,0.99994946,1.0
0.0,0.00013106415,0.0
0.0,0.9857777,1.0
0.0,0.001695778,0.0
1.0,0.991088,1.0
1.0,0.9999944,1.0
1.0,0.23850416,0.0
0.0,0.11460363,0.0
1.0,0.34165746,0.0
0.0,0.00038571926,0.0
0.0,0.37493593,0.0
0.0,0.141743,0.0
0.0,0.27532017,0.0
1.0,0.9999889,1.0
0.0,0.0063112685,0.0
1.0,0.99980646,1.0
0.0,0.006790971,0.0
1.0,0.98520166,1.0
1.0,0.9999814,1.0
0.0,0.027803129,0.0
0.0,0.00094559975,0.0
1.0,0.9999044,1.0
1.0,0.99999785,1.0
0.0,0.0014643094,0.0
1.0,0.99610764,1.0
0.0,0.0012916777,0.0
1.0,0.99920446,1.0
0.0,0.0002762169,0.0
1.0,0.99979085,1.0
0.0,0.06751203,0.0
0.0,8.830166e-05,0.0
1.0,0.40683374,0.0
1.0,0.9999951,1.0
0.0,0.0014038453,0.0
1.0,0.9125023,1.0
0.0,6.790202e-05,0.0
0.0,5.536841e-05,0.0
1.0,0.99469864,1.0
1.0,0.9999988,1.0
0.0,0.00060436537,0.0
1.0,0.9999821,1.0
0.0,0.64877665,1.0
0.0,0.06311433,0.0
1.0,0.9996018,1.0
0.0,0.0013350988,0.0
0.0,0.0018378445,0.0
1.0,0.9925505,1.0
0.0,0.00065399753,0.0
1.0,0.9721048,1.0
0.0,0.0058855866,0.0
1.0,0.99938655,1.0
1.0,0.99998546,1.0
1.0,0.99838006,1.0
0.0,0.006188757,0.0
1.0,0.9985794,1.0
0.0,0.0023445194,0.0
0.0,0.0037910687,0.0
1.0,0.58043534,1.0
0.0,0.00062229723,0.0
1.0,0.9995827,1.0
0.0,0.0013113841,0.0
0.0,0.033909153,0.0
0.0,0.0011135754,0.0
1.0,0.9971204,1.0
0.0,0.04377636,0.0
0.0,0.013456902,0.0
0.0,0.00028628253,0.0
0.0,0.9999871,1.0
0.0,0.56819975,1.0
1.0,0.9836495,1.0
1.0,0.99958307,1.0
1.0,0.99922574,1.0
0.0,0.064139426,0.0
0.0,0.78217685,1.0
0.0,0.0049336106,0.0
1.0,0.99906844,1.0
0.0,0.0015026625,0.0
1.0,0.99983144,1.0
1.0,0.9980672,1.0
0.0,0.024221266,0.0
1.0,0.9999925,1.0
0.0,0.31868738,0.0
0.0,0.0018124379,0.0
1.0,0.99980897,1.0
0.0,0.0010381127,0.0
1.0,0.99992406,1.0
1.0,0.9844423,1.0
1.0,0.9590696,1.0
1.0,0.9823025,1.0
1.0,0.37493593,0.0
1.0,0.69879514,1.0
0.0,0.009761717,0.0
0.0,2.9620782e-05,0.0
0.0,0.022787156,0.0
1.0,0.9883084,1.0
0.0,0.002838091,0.0
0.0,0.37493593,0.0
0.0,0.104643695,0.0
1.0,0.8446283,1.0
0.0,0.0075311936,0.0
1.0,0.9935555,1.0
0.0,0.16256829,0.0
0.0,0.37493593,0.0
1.0,0.8828354,1.0
1.0,0.98709375,1.0
1.0,0.9999939,1.0
0.0,0.0007140015,0.0
0.0,0.012438607,0.0
0.0,0.035691645,0.0
1.0,0.9998599,1.0
1.0,0.9999361,1.0
1.0,0.9773654,1.0
0.0,3.747414e-05,0.0
1.0,0.98750335,1.0
0.0,0.15885328,0.0
1.0,0.99973446,1.0
0.0,0.03279681,0.0
0.0,0.06496094,0.0
1.0,0.9995005,1.0
1.0,0.849938,1.0
1.0,0.9999529,1.0
0.0,5.5624132e-05,0.0
1.0,0.9994906,1.0
0.0,0.004570051,0.0
0.0,0.010855758,0.0
1.0,0.98891276,1.0
0.0,0.00059998914,0.0
0.0,0.003438045,0.0
0.0,0.00013242796,0.0
0.0,0.0013449154,0.0
0.0,0.00070304895,0.0
0.0,0.052286513,0.0
0.0,0.03998963,0.0
1.0,0.9999033,1.0
1.0,0.93651474,1.0
0.0,0.018330585,0.0
0.0,0.0005731341,0.0
1.0,0.99936944,1.0
1.0,0.9998975,1.0
0.0,3.6152793e-05,0.0
0.0,0.0010855668,0.0
0.0,0.0024951408,0.0
1.0,0.9975541,1.0
0.0,0.010480879,0.0
0.0,0.018255837,0.0
1.0,0.99444455,1.0
0.0,0.0013911963,0.0
0.0,0.0014780562,0.0
1.0,0.9998902,1.0
0.0,0.0003079685,0.0
0.0,0.0038076385,0.0
0.0,0.004081492,0.0
0.0,0.0003678444,0.0
1.0,0.02132529,0.0
0.0,0.0032165914,0.0
1.0,0.98565125,1.0
0.0,0.002629637,0.0
1.0,0.9999927,1.0
0.0,0.016301805,0.0
0.0,1.8080196e-05,0.0
0.0,0.00015309542,0.0
0.0,0.0005174288,0.0
1.0,0.9999405,1.0
0.0,0.031081466,0.0
0.0,0.00257958,0.0
0.0,0.32533228,0.0
0.0,0.00028498218,0.0
0.0,0.044732016,0.0
0.0,0.00025951356,0.0
0.0,3.3309767e-05,0.0
1.0,0.9626978,1.0
0.0,0.041391633,0.0
0.0,0.00045126246,0.0
1.0,0.9910336,1.0
0.0,0.03665115,0.0
0.0,0.00629862,0.0
0.0,0.010573028,0.0
1.0,0.99674255,1.0
1.0,0.1371548,0.0
1.0,0.99918467,1.0
0.0,0.0035015678,0.0
1.0,0.9991027,1.0
1.0,0.9916853,1.0
1.0,0.9089462,1.0
0.0,0.04338233,0.0
0.0,0.046828844,0.0
0.0,0.0018897877,0.0
1.0,0.3743658,0.0
0.0,0.00477938,0.0
1.0,0.9896848,1.0
1.0,0.998533,1.0
0.0,0.03441961,0.0
0.0,9.004661e-05,0.0
1.0,0.9706157,1.0
0.0,0.006120347,0.0
0.0,0.003479391,0.0
1.0,0.982327,1.0
0.0,0.0004255013,0.0
1.0,0.007508072,0.0
1.0,0.34123373,0.0
1.0,0.99849844,1.0
0.0,5.4091597e-05,0.0
1.0,0.9509536,1.0
1.0,0.24259822,0.0
0.0,0.017756896,0.0
0.0,0.0070968587,0.0
0.0,0.009022462,0.0
0.0,0.0024313072,0.0
0.0,0.0008801662,0.0
1.0,0.9821494,1.0
0.0,0.037994593,0.0
0.0,0.083589174,0.0
1.0,0.9999857,1.0
0.0,0.09532183,0.0
1.0,0.99999726,1.0
0.0,3.000299e-05,0.0
0.0,0.0043054484,0.0
0.0,0.07638534,0.0
1.0,0.5368378,1.0
1.0,0.8257445,1.0
1.0,0.9999703,1.0
1.0,0.41381264,0.0
1.0,0.9999726,1.0
1.0,0.98534805,1.0
0.0,0.023526045,0.0
0.0,0.23589285,0.0
0.0,0.00055955997,0.0
1.0,0.999931,1.0
1.0,0.94450384,1.0
0.0,0.13913754,0.0
0.0,0.22173464,0.0
1.0,0.99920577,1.0
0.0,0.005291812,0.0
0.0,0.0001567242,0.0
0.0,0.014036631,0.0
0.0,0.022634774,0.0
0.0,0.00757718,0.0
0.0,7.195298e-05,0.0
1.0,0.9999975,1.0
0.0,0.9992704,1.0
0.0,4.8424547e-05,0.0
1.0,0.9839767,1.0
0.0,0.0005336972,0.0
1.0,0.9992219,1.0
1.0,0.9993248,1.0
0.0,0.29991212,0.0
1.0,0.9915521,1.0
0.0,0.10004034,0.0
0.0,0.03356751,0.0
0.0,0.005112228,0.0
0.0,0.0037473142,0.0
1.0,0.9174089,1.0
1.0,0.99946696,1.0
1.0,0.9915951,1.0
0.0,0.0013345281,0.0
0.0,0.95669717,1.0
1.0,0.99818486,1.0
0.0,0.00037749376,0.0
1.0,0.90605813,1.0
0.0,0.1225782,0.0
0.0,0.17304699,0.0
1.0,0.9905076,1.0
0.0,0.00012835041,0.0
1.0,0.9962126,1.0
1.0,0.8745246,1.0
1.0,0.1366577,0.0
1.0,0.9921583,1.0
1.0,0.9998167,1.0
1.0,0.9956197,1.0
0.0,0.7812574,1.0
1.0,0.9845477,1.0
1.0,0.15176909,0.0
1.0,0.999209,1.0
0.0,0.9894154,1.0
0.0,0.001324459,0.0
0.0,0.0598079,0.0
1.0,0.37493593,0.0
1.0,0.7217562,1.0
1.0,0.99997926,1.0
0.0,0.11858025,0.0
1.0,0.999605,1.0
0.0,0.00058368087,0.0
0.0,0.00036197426,0.0
0.0,0.0011609299,0.0
1.0,0.9984114,1.0
0.0,0.012193697,0.0
1.0,0.37493593,0.0
1.0,0.997804,1.0
0.0,0.0011174073,0.0
0.0,0.37493593,0.0
0.0,0.0005584113,0.0
0.0,1.0027053e-05,0.0
1.0,0.99989367,1.0
0.0,0.26903164,0.0
0.0,0.05652414,0.0
0.0,0.0016163675,0.0
0.0,0.08478664,0.0
1.0,0.9999659,1.0
1.0,0.99996245,1.0
0.0,6.214584e-05,0.0
0.0,0.020432817,0.0
0.0,0.008104169,0.0
0.0,1.027652e-05,0.0
1.0,0.9952238,1.0
0.0,7.653988e-05,0.0
0.0,0.054484308,0.0
1.0,0.9933925,1.0
0.0,0.0002209583,0.0
0.0,0.033448055,0.0
1.0,0.99992204,1.0
0.0,0.0037986524,0.0
1.0,0.17062242,0.0
1.0,0.9999628,1.0
1.0,0.9716622,1.0
0.0,0.040079594,0.0
1.0,0.99900824,1.0
1.0,0.99992,1.0
0.0,1.6570062e-05,0.0
0.0,0.009899723,0.0
0.0,0.0038470584,0.0
1.0,0.99317497,1.0
1.0,0.9996915,1.0
0.0,0.031633873,0.0
1.0,0.67120713,1.0
1.0,0.99999714,1.0
0.0,0.001678873,0.0
0.0,0.15812524,0.0
0.0,0.043197263,0.0
1.0,0.99996805,1.0
1.0,0.9999964,1.0
1.0,0.99994516,1.0
0.0,0.040955134,0.0
0.0,0.000634204,0.0
0.0,0.00043117383,0.0
0.0,0.00010456721,0.0
0.0,1.9219118e-05,0.0
0.0,0.024544222,0.0
1.0,0.99103045,1.0
0.0,0.0040170737,0.0
0.0,0.0031630746,0.0
0.0,0.12173793,0.0
1.0,0.5615801,1.0
1.0,0.9999974,1.0
0.0,2.5937015e-05,0.0
1.0,0.99457294,1.0
0.0,0.0040975334,0.0
0.0,0.0013500913,0.0
0.0,0.97812,1.0
1.0,0.99942845,1.0
0.0,0.083556086,0.0
0.0,0.032795012,0.0
0.0,0.8307385,1.0
0.0,0.0023266033,0.0
0.0,0.00127543,0.0
0.0,0.003260616,0.0
1.0,0.99992967,1.0
0.0,0.009368591,0.0
0.0,0.17104813,0.0
0.0,0.0029328717,0.0
1.0,0.99999666,1.0
0.0,0.008411884,0.0
1.0,0.9997198,1.0
0.0,0.100801595,0.0
0.0,0.00016093988,0.0
1.0,0.97144204,1.0
1.0,0.998114,1.0
1.0,0.9895527,1.0
0.0,0.003231253,0.0
1.0,0.9933832,1.0
1.0,0.99982077,1.0
1.0,0.9993961,1.0
1.0,0.9998024,1.0
1.0,0.98135436,1.0
0.0,0.0001985305,0.0
1.0,0.99945575,1.0
0.0,0.00029111042,0.0
0.0,0.015125898,0.0
0.0,0.00078546384,0.0
0.0,7.6720964e-05,0.0
0.0,0.10354297,0.0
0.0,0.01772253,0.0
0.0,6.562202e-05,0.0
0.0,0.0008714304,0.0
1.0,0.99778533,1.0
0.0,0.049211428,0.0
1.0,0.24315186,0.0
1.0,0.32570082,0.0
1.0,0.99894243,1.0
0.0,0.0002990741,0.0
0.0,0.37493593,0.0
0.0,0.006518799,0.0
0.0,0.001237651,0.0
0.0,3.867095e-05,0.0
0.0,0.00090537284,0.0
0.0,7.380928e-05,0.0
0.0,0.00036865677,0.0
0.0,0.00070389564,0.0
1.0,0.006322118,0.0
1.0,0.9975286,1.0
1.0,0.97665,1.0
0.0,0.5987871,1.0
0.0,0.00021127833,0.0
0.0,7.3202194e-05,0.0
1.0,0.9993142,1.0
1.0,0.99503607,1.0
1.0,0.57017875,1.0
0.0,0.090225495,0.0
0.0,0.002049693,0.0
1.0,0.15702195,0.0
1.0,0.99999356,1.0
0.0,0.16068523,0.0
0.0,0.06843024,0.0
1.0,0.8968721,1.0
1.0,0.3169777,0.0
1.0,0.97161293,1.0
1.0,0.9989924,1.0
0.0,0.009231281,0.0
0.0,0.0002607611,0.0
0.0,0.0028821346,0.0
1.0,0.997766,1.0
1.0,0.99997663,1.0
1.0,0.9994252,1.0
1.0,0.77638495,1.0
0.0,0.009035453,0.0
1.0,0.9974191,1.0
0.0,0.0245694,0.0
0.0,0.13178036,0.0
0.0,0.00372272,0.0
0.0,0.007875056,0.0
0.0,0.0036358936,0.0
1.0,0.9999918,1.0
0.0,0.2219465,0.0
0.0,0.0051458194,0.0
0.0,0.0018504234,0.0
0.0,0.002451929,0.0
0.0,0.0026607974,0.0
0.0,0.020701023,0.0
0.0,0.17466077,0.0
0.0,0.00047177123,0.0
1.0,0.99999416,1.0
0.0,0.0006419668,0.0
1.0,0.9973393,1.0
0.0,0.018519018,0.0
0.0,0.00018361642,0.0
1.0,0.9999957,1.0
1.0,0.99982184,1.0
0.0,0.815352,1.0
0.0,0.0016682239,0.0
1.0,0.9922924,1.0
0.0,0.14385755,0.0
0.0,0.0014742125,0.0
1.0,0.9030693,1.0
0.0,0.29918936,0.0
0.0,0.02157213,0.0
0.0,0.0055780867,0.0
1.0,0.9993309,1.0
0.0,0.009519387,0.0
1.0,0.92380476,1.0
0.0,4.2641404e-05,0.0
0.0,0.0004370633,0.0
0.0,0.5421866,1.0
0.0,0.0001262324,0.0
0.0,0.19905147,0.0
0.0,0.0023427322,0.0
0.0,0.0029933553,0.0
1.0,0.9990891,1.0
0.0,0.00017753527,0.0
0.0,0.01276144,0.0
1.0,0.98635405,1.0
1.0,0.9999894,1.0
0.0,0.00016754167,0.0
0.0,2.0351556e-05,0.0
1.0,0.99138325,1.0
1.0,0.9390112,1.0
0.0,0.019118303,0.0
0.0,0.00019625656,0.0
0.0,0.017553652,0.0
0.0,0.00019739008,0.0
1.0,0.99996483,1.0
1.0,0.9875837,1.0
0.0,0.0334245,0.0
1.0,0.9998555,1.0
0.0,0.004358225,0.0
0.0,0.1549101,0.0
1.0,0.9991904,1.0
0.0,0.0007533141,0.0
1.0,0.99983394,1.0
1.0,0.14342219,0.0
0.0,0.21885957,0.0
0.0,0.045647964,0.0
1.0,0.6501946,1.0
0.0,0.00925891,0.0
1.0,0.90175915,1.0
1.0,0.9219235,1.0
0.0,0.0024232941,0.0
0.0,7.238791e-06,0.0
1.0,0.9695804,1.0
0.0,0.37493593,0.0
1.0,0.99999535,1.0
0.0,0.0004218798,0.0
1.0,0.99999857,1.0
0.0,3.9372724e-05,0.0
0.0,0.009696092,0.0
0.0,0.10902888,0.0
1.0,0.77166563,1.0
0.0,0.7865613,1.0
1.0,0.9999261,1.0
0.0,0.023895863,0.0
1.0,0.43856472,0.0
1.0,0.9980292,1.0
1.0,0.8518714,1.0
1.0,0.9983797,1.0
1.0,0.9981279,1.0
1.0,0.9914629,1.0
1.0,0.0031039903,0.0
1.0,0.99942195,1.0
0.0,5.4009128e-05,0.0
1.0,0.9998325,1.0
1.0,0.9227569,1.0
1.0,0.6453346,1.0
1.0,0.99985874,1.0
1.0,0.96433127,1.0
0.0,0.0037174695,0.0
1.0,0.9608474,1.0
0.0,9.6001844e-05,0.0
0.0,0.005120456,0.0
0.0,0.32680547,0.0
0.0,0.016540265,0.0
0.0,0.017966555,0.0
0.0,0.005026224,0.0
0.0,4.203959e-05,0.0
1.0,0.99999905,1.0
0.0,0.0003346593,0.0
1.0,0.95364535,1.0
0.0,0.49019247,0.0
0.0,0.9749791,1.0
1.0,0.9999249,1.0
1.0,0.9999944,1.0
0.0,0.00087650097,0.0
1.0,0.99910694,1.0
0.0,0.10373122,0.0
0.0,0.0012933864,0.0
0.0,0.00015336937,0.0
0.0,0.0030809669,0.0
0.0,0.00029075373,0.0
0.0,0.5960852,1.0
0.0,0.01629273,0.0
0.0,0.0021090375,0.0
0.0,0.001258836,0.0
1.0,0.8370986,1.0
0.0,0.13524728,0.0
1.0,0.97042096,1.0
0.0,0.057507716,0.0
1.0,0.9793281,1.0
1.0,0.99988127,1.0
0.0,0.0037278773,0.0
0.0,0.009840941,0.0
0.0,0.03481336,0.0
0.0,2.4630492e-05,0.0
0.0,0.0033755521,0.0
1.0,0.9978453,1.0
1.0,0.9999546,1.0
1.0,0.98756325,1.0
0.0,0.13742195,0.0
0.0,0.00040846597,0.0
0.0,0.0016651097,0.0
0.0,0.07433021,0.0
1.0,0.958695,1.0
0.0,0.057406846,0.0
1.0,0.9958497,1.0
0.0,0.6274736,1.0
0.0,0.017603489,0.0
