texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
اخي هذا موقع حقيقيه او ماذا انا قتلك راني سيريوا,0,0,True,0.0030798025,0.99692017
هدرتو غير على الحوايج لي قاعدين يغالاو نسيتو ما هدرتوش على لي ديما يرخس 😁,0,0,True,0.01971451,0.98028547
الجهل 👌,1,1,True,0.96318984,0.03681016
علاه اومليط خبز مثلا تفوه يا,1,1,True,0.9891858,0.01081419
جازاكم اله خيرا,0,0,True,0.008011933,0.99198806
انا نعبد ربي مش مغني,0,0,True,0.006986734,0.99301326
الجام تاعي كبيره عليك يا طحان 💩,1,1,True,0.994705,0.0052949786
شكرا,0,0,True,0.04078107,0.9592189
dz ادخل لبلادك اههضر كيما كان العربي بن مهيدي ما تتخباش كي القحبه تاع البورديل عند سيادك يا الرخيس تاع الشمه,1,1,True,0.9978005,0.002199471
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,True,0.9934837,0.006516278
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,True,0.70144445,0.29855555
نحن نتفاءل بانتصار بالحراك الله معنا ان شاء الله نعم لا نصل الى الفشل باذن الله,0,0,True,0.0027394067,0.9972606
راك حاسدهم خلي يدي حقو لي راه ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.13281593,0.86718404
kayna,0,0,True,0.036497448,0.9635025
بالبركه تستهل خير,0,0,True,0.008411219,0.9915888
كولي الخبيز وسكتي,1,1,True,0.9772075,0.022792518
sidi rayak nahtarmoh aya 9oli wach tsupporté nta,0,0,True,0.017002182,0.98299783
frites omelette bel baydhjus orange ta3 tchina,0,0,True,0.00999453,0.9900055
عفن السلام,1,0,False,0.033494364,0.96650565
الرئيس وحيد لفات سلال في تهريج,1,1,True,0.9880106,0.011989415
استقلال مختطف فيق يا شعب,0,1,False,0.97459745,0.025402546
وعلاه ما يستعملوش الجير كما بكري سهله مشي غاليه,0,0,True,0.0021058025,0.99789417
شاوي افتخر لي مايعرفش اصلو يروح يشعل روحو,1,0,False,0.016744852,0.98325515
زبنطوط زعيم الابقار,1,1,True,0.9799857,0.020014286
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.9868824,0.013117611
علش لاريني عيب 😙,0,0,True,0.0064976267,0.9935024
انتوما لي راكو تسبو من كلا الطرفين حمير التهريب يخدموه المعلمين القياده من كلا الطرفين يا لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس هذا عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض التي تقع على الحدود ملك لمجاهد كان يهرب السلاح وقت الثوره حتى المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير والله خطاتكم دزاير الله يا المجاعه غي لا حكمتكم انعلو الشيطان خطيكم من السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي على التراب يا محمر المهم تحيا المساكين بغا مغاربه ولا جزايرين,1,1,True,0.99827075,0.00172925
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.99706274,0.0029372573
حثاله المجتمع,1,1,True,0.96061105,0.039388955
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.007069701,0.9929303
خم الذنوب لي راك تدي فيهم يا وليد القحبه,1,1,True,0.9956019,0.0043981075
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,0,False,0.013971039,0.98602897
راك ترحي الماء,1,1,True,0.95621526,0.043784738
stfuمثقفين لودو are here,0,0,True,0.023291463,0.97670853
مكاش مكعبات كيما نتوما ههخخ,1,1,True,0.986919,0.013081014
من الصين والى الصين😉,0,0,True,0.0073123663,0.99268764
wach d5l crb dok ana wa9il ani ntnaq l3l,1,0,False,0.19160138,0.8083986
حياك اله اخي امير,0,0,True,0.0041952836,0.9958047
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,True,0.99267757,0.0073224306
kelba,1,1,True,0.92101616,0.07898384
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,0,False,0.02525978,0.9747402
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.2935905,0.7064095
لطفي الله يخليك تبهدل في خسارين لبلاد,0,1,False,0.99193,0.008069992
يا سبي جسدت واقع قهويين او مكعبات او قطيع او نورمي او غاملين او وات ذا فاك صوره واحده,1,1,True,0.99709296,0.0029070377
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.002765036,0.99723494
اه مونيا وشي لي قاتلو هداك الوقت عندهاا الف حق مع الوقت راني نزيد نتاكد حاشا لي مايستاهلش,0,0,True,0.17260207,0.82739794
كذاب,1,1,True,0.9248755,0.0751245
وزيد اتحاد الحراش,0,0,True,0.012249765,0.98775023
والله اخويا الى من نيتو واقيلا موضي كاع وغادي يصلي,0,0,True,0.07995414,0.92004585
مملكه ماروكو,0,0,True,0.023516556,0.97648346
حتى فالخيال مكانش💁,0,0,True,0.008472199,0.9915278
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.9952282,0.0047718287
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.031139668,0.9688603
ليست قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده كيما يقول المثل لخاف سلم,0,0,True,0.024815723,0.97518426
ارفع راسك فانت جزائري 💪,0,0,True,0.008167806,0.9918322
kas jus orange ta3 della,0,0,True,0.0057084993,0.9942915
نسيبورتي غير مولوديه,0,0,True,0.04267348,0.95732653
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,True,0.9971891,0.0028108954
يعجز اللسان عن التعبير,0,0,True,0.007075722,0.9929243
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,True,0.93738043,0.06261957
tfoo,1,1,True,0.92452383,0.07547617
مبروك عليك خونا هذا وين تزيد تهبل عبله,0,0,True,0.0024285954,0.9975714
ma9sthach ga3 ki jbadt crb,0,0,True,0.014536617,0.9854634
لاشكر علي واجب,0,0,True,0.009638932,0.9903611
انت اهنا راك كشفت روحك بنفسك انت كونت كونطر القاءد صالح قيد الحياه واليوم راك معاه انت اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.9970854,0.0029146075
قالي ماكاش ديسبونيبل,0,0,True,0.010621824,0.98937815
enti ta3 ebla ya ele kahba,1,1,True,0.9936041,0.0063958764
تحليل لا اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.00847036,0.99152964
اوو المهم عندنا رايس,0,0,True,0.005293889,0.9947061
مبارك ان شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.0048332685,0.9951667
نيك مك يا النقش نحكمك نرضعولك,1,1,True,0.99369615,0.006303847
لديد روعه,0,0,True,0.016917847,0.9830822
المشكل مشي فيهم عفوا فيهن المشكل اللي يتبعوهم لانو كون مشي الغامل التافه اللي يتبعهم كون ماشفناهم ما سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.92454064,0.07545936
مكانش البندير عندهوم,0,0,True,0.011897233,0.9881028
فريت اولامت ومعاها بيض مغلي اين الخلل في الموضوع 🙄,0,0,True,0.0040074126,0.9959926
حسنا اله ونعمه الوكيل فيكم العصابات,0,0,True,0.13794883,0.8620512
حبه قراطوي مكاش ولا 😂,0,0,True,0.13390738,0.8660926
على اساس هاد الحياه راك عايشها يا ادمين لوكان تروح تعطي ماشي خير باين من هدرتك نتا ذراري لوكان جيت كبير تسوفري على الخدمه ماتهدرش هكداا,1,1,True,0.9975581,0.002441883
الشعب ما عادش يتكل على الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,1,True,0.8830831,0.116916895
قستهاش,0,0,True,0.045807414,0.9541926
استاذ ربراب رانا عارفين شكون لي يتحكم فاسوق السكر والزيت ورانا عارفين التهديد لي كونت تسمع هدو ولاد حرام حبو يمسحو كلش فيك,0,0,True,0.011552713,0.9884473
الامور اصبحت جهويه مقيته غير وليد القحبه نتاع ربراب الي اخلص اكثر من الجميع يا حمير فرنسا في تيزي وزو حاشا القبائل الاحرار نحن نتكلم عن نطف ديغول القذره,1,1,True,0.9977748,0.0022252202
من وعد وفي للاسف رئيس كادب,1,1,True,0.94311094,0.056889057
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9932922,0.0067077875
❤💚 mouloudia,0,0,True,0.038058624,0.96194136
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.002673296,0.99732673
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هي هند وهند دخل في الاسلام ونتي ادخلي الاسلام ممبعد اهدري يا خانزه,1,1,True,0.9970204,0.0029795766
تاع سطيف كلاهم قلبهم كي ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.025975732,0.9740243
جيب اختك للحراك يكالوها,1,1,True,0.98463666,0.015363336
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,0,False,0.033513363,0.96648663
rt هذا هو معنى في كل الظروف 💪🏻 علابالي قليل لي يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.0021363767,0.99786365
راني حابه الغساله اشحال وين,0,0,True,0.003911952,0.996088
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.98984516,0.010154843
بصح عندكم ادوات ضغط باش يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.0020649177,0.99793506
يا زيطوط الان رانا مع الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو معاك ضد العصابه ❌,0,0,True,0.0050749662,0.994925
وحنا لاه فخورين بنا,0,0,True,0.0046286834,0.99537134
روح تقود لفرنسا تاعك ديك مره من عرضو عليك قلت لا ودوك جاي توحوح ياك حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا في فرنسا امك يا حركي,1,1,True,0.99796116,0.0020388365
اتصلت بيه قالي سلعتك خرجه وانت معني,0,0,True,0.002510668,0.99748933
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.99579144,0.0042085648
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.995057,0.004943013
😂 والله غير حاجه متخرجني,0,0,True,0.004991621,0.99500835
نيفو السادسه ابتداءي جاي حمار كيما انت تنعتلي واش اندير ياحمار ياخاين عرضك او مديتو روح احكي حكايتك لزيطوط,1,1,True,0.99759275,0.0024072528
المغرب عندو الزطله وحنا عندنا القمح كي تصب في مارس العام يجي مليح,0,0,True,0.0043363785,0.99566364
اكبر قحبا وبنت حرام هيا هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا ان منعندي روحي تخدمي لباس,1,1,True,0.9976769,0.002323091
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.99567753,0.0043224692
اسمح في خدمتك عند ربراب وارواح معانا ولا جاتكم غير علي البوليسي,0,0,True,0.021305274,0.97869474
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.9938,0.0062000155
ربي يهدي,0,0,True,0.14140984,0.8585901
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش قد لي فات,0,0,True,0.003023636,0.9969764
اله يرحمك,0,0,True,0.014581153,0.98541886
على حساب هدرتك على مولوديه توجور سور دارولك بونت في فيراج سود,1,1,True,0.88868296,0.11131704
tfooh ya kalb dobaba,1,1,True,0.988732,0.01126802
واله غي كافي,1,1,True,0.98358214,0.016417861
في سبيل التذكير فان ربراب قام باستوراد الحديد المشع من اكرانيا حيث بعد حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال من اجل التخلص من الحديد المشع ربراب قام باحضاره بيعه للجزائريين هذا ما يفسر الارتفاع الكبير في عدد المصابين بالامراض السرطانيه كذلك الكثير من الامراض التي لم يستطع الاطباء تشخيصها نسال المولى عز جل ان يعاملك بعدله,1,1,True,0.54095984,0.45904016
حتشون يمااك,1,1,True,0.9650414,0.0349586
زيدلها الطماطم الاف بعد مكان الفين وخمس ميه للكيلو,0,0,True,0.008774102,0.9912259
حريه تعبير رانا في بلاد الديمقراطيه لا لا هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من,0,0,True,0.0032688174,0.99673116
عرفتها تكمل كما هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها بلي يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.9948009,0.0051990747
خصني هذي الروميكس والله سيريو,0,0,True,0.0036944814,0.9963055
الاخرار لو كنت بالفعل حر لكنت تناضل من الداخل,1,1,True,0.98856676,0.011433244
نكرهو ومانتبعوش بصح مانقبل حتا كلمه كلبه كيما هادي,1,1,True,0.9936574,0.00634259
nta bach talha9 crb lazemlk kho 😉,0,0,True,0.0062881736,0.9937118
nktha,1,1,True,0.9173651,0.082634926
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.9904316,0.009568393
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.0038257393,0.9961743
كاين سندويش فريت اوملات بالعدس,0,0,True,0.004824332,0.99517566
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,True,0.9930633,0.006936729
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو غير القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو يعني ترحلو,0,1,False,0.56135786,0.43864214
بالله عليكم هل يستحق ربراب الدفاع عليه وكل هذا التهريج حتى ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون راه في التحقيق راه قادر على روحو نترك العداله اذا مادار حتى حاجه راه برئ من التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.99567527,0.004324734
ديرش هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.80214274,0.19785726
جيس كوبو الامام ✌️ 🎩,0,0,True,0.0077376794,0.9922623
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,True,0.99255294,0.007447064
عفى الله عما سلف فهم من الشعب ظروفهم صعبه كان الله في عونهم,0,0,True,0.0022830488,0.99771696
اذا الشعب يوما اراد الحقيقيهلابد ان لا تسمع لمخنث مثل المازدا,1,1,True,0.99101347,0.008986533
كونيناف سويسري,0,0,True,0.028473286,0.97152674
الصحفي غسل هذا الحيوانات يلبسو وما علبالهمش واش يقودو تفوو الله يلعنكم,1,1,True,0.9967333,0.0032666922
قالمه حابه نشري طباخه جاده وين نقطه البيع,0,0,True,0.002128508,0.9978715
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.0038293048,0.9961707
الادمين ملحد باين علابيها ماعلابالوش بلي الناس يعبدو ربي,1,1,True,0.9919796,0.008020401
خونه,1,1,True,0.9066252,0.09337479
مصدر المعلومه لا للفتنه,0,0,True,0.006553002,0.993447
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,True,0.99457294,0.0054270625
ران خدام البروند برودوي فور بزاف,0,0,True,0.003311192,0.9966888
لي عندو الفوطو تع ترمتو يبعتهالي,1,1,True,0.9777885,0.022211492
زيد جماعه,0,0,True,0.014732344,0.98526764
زيد معاها قايد صالح شنقريحه تجي شابه,0,0,True,0.005088759,0.99491125
بون مفروغ بلي كعبه بروتي بصح الكارثه الكبيره لي راهم يتبعو الزيطوط علاش يا الاحرار علاش,1,1,True,0.99480385,0.005196154
لماذا التضامن مع ربراب عدم التضامن مع حداد سؤال بريئ 😏,0,0,True,0.017105132,0.9828949
ما ديرش mca مع هذو الخرطي المولوديه كيان اسلام فريق تاع شهداء نادي الطبقه الفقيره ❤💚,0,1,False,0.97197896,0.028021038
اليد الجزائريه تصلح فقط في البرلمان لا غير,0,0,True,0.0034104476,0.99658954
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.004041327,0.9959587
وي كاينا,0,0,True,0.012990742,0.9870093
تاي,0,0,True,0.074117154,0.9258828
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.996309,0.0036910176
عندو الحق موالف ياكل فريت اوملات بالرخس يا محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها كي بالبيض,1,1,True,0.99718887,0.0028111339
الحمدله جامي درت حاجه هادي,0,0,True,0.0048480774,0.99515194
انت اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9917182,0.008281827
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.99351174,0.0064882636
طر يا المازدا,1,1,True,0.9815191,0.018480897
روحي تلعبي يا الصحفيه منيش نتقدها نتقدك نتي لي عندك اسلوب كلام تعرفيش تهدري ظياف تاعك,1,1,True,0.99690527,0.0030947328
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.003404728,0.99659526
شهاده عميل معتمد ماشي اعلامي انت خرجت من الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.99667394,0.0033260584
مانسيتش اله تربحكوم,1,1,True,0.97557724,0.024422765
امشي نيك انت ولاخرار انتاعك,1,1,True,0.9918139,0.008186102
جزاءر تبون,0,0,True,0.10456603,0.89543396
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,True,0.9932989,0.006701112
عندو حكطي تاع راك تعرف بلا منقولها,1,0,False,0.03397143,0.9660286
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.003422037,0.996578
المهم فزنا على الفرق القويا مثل غمبيا والمغرب والكاميرون,0,0,True,0.046581157,0.95341885
ربي يحفظك استاذنا اله يعطيك تمني انت اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,1,True,0.99743724,0.0025627613
اين ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.017753528,0.98224646
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,0,True,0.0028007193,0.9971993
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,True,0.9961324,0.0038676262
نيك مك يا وليد القحبه,1,1,True,0.9917875,0.008212507
بسكره علاش حاقرينها وينكم منها,0,0,True,0.0058026747,0.9941973
مكاش مكعبات كيما نتوما هخ,1,1,True,0.9870324,0.0129675865
mca chwaker,0,0,True,0.024822844,0.97517717
اواه نكمل خير مابقاش بزاف,0,0,True,0.0067548137,0.9932452
حي الله الحمار,1,1,True,0.9778986,0.022101402
رابي يحفظك ويسترك من عبله نشالله,0,0,True,0.12684031,0.8731597
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.005495385,0.99450463
الجزائر من نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.0025837938,0.9974162
اله عز وجل الرزاق لذا احذف منشورك يا,0,0,True,0.0050452175,0.99495476
بو كلبون,1,1,True,0.9667136,0.033286393
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي وين راهم السعيد او طحكوت طليبه شكيب خليفه شعب لي يجي يحشيلو,1,1,True,0.9868138,0.013186216
سءال واله يا امير منين راك تخلص,0,0,True,0.0036636041,0.9963364
زيد اكشفهم انت ديمقراطي,0,1,False,0.9347073,0.065292716
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل علاه تهدرو مواضع فضح,1,1,True,0.99372053,0.0062794685
هاا راك كبير,1,1,True,0.9794185,0.020581484
الاءمه خرج فيهم الدجال لاتبعوه,1,1,True,0.9509094,0.049090624
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.9926178,0.007382214
nik ymak si tmurth l9bayel 😡,1,1,True,0.9932541,0.006745875
ماشاء اله تعليقات تليق بك ايها الرويبضه يا زنديق,1,1,True,0.99360025,0.0063997507
مانيش من متابعي هذو لي هدرت عليهم حتى لباج تاعك دايرها طريق مي من منشوراتك باين عليك كعب كبير,1,1,True,0.9970993,0.0029007196
الشعب يستقيل,0,0,True,0.02407677,0.97592324
ربراب سراق وتابع لتوفيق,1,1,True,0.987211,0.012789011
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.0044075954,0.9955924
يافرطاس ياخامج,1,1,True,0.96764493,0.03235507
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.99301696,0.0069830418
هدي لناس لي يقولك اروح لبلاد واهدر هوما الخارجوهبلوهم,0,1,False,0.716207,0.28379297
اله يفرجها عليكم,0,0,True,0.0067570116,0.993243
اتكلم نفسي,0,0,True,0.017649729,0.9823503
🐸 ختك,1,1,True,0.9694677,0.0305323
نسيت هذي تحب بزاف هذي,0,0,True,0.004041239,0.99595875
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.009097035,0.99090296
روح نكمك روح 🤓,1,1,True,0.9891584,0.010841608
مام انت كيمي هوا علاش غاضك,1,0,False,0.04970863,0.9502914
baynd mamidou hada mdiroch 3lih,1,0,False,0.019087901,0.9809121
الدنيا الدواره,0,0,True,0.02318256,0.9768174
اعلا واش تحوسو ربراب شغل اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان ام يتحاسبو غع,1,0,False,0.034101706,0.9658983
مابقيلكش قاوي المخنز,1,1,True,0.9802207,0.019779325
تبون الجيش يخرجش لمالي بامر ماكرون او طبطب,0,0,True,0.3346512,0.66534877
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.9872525,0.012747526
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,True,0.9108001,0.0891999
هخ تراميك,1,1,True,0.96760523,0.032394767
ياخي شعب ياخي تستنا منعرف واش حطبه يعبدها باش ينصر الاسلام,1,1,True,0.9892485,0.010751486
كان رح ينكحنا بلكورونا,1,0,False,0.056722533,0.9432775
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.99375474,0.0062452555
rohi ya français roh,1,1,True,0.98771745,0.01228255
كنت معاه انت,0,0,True,0.21486297,0.78513706
الله يرحمك,0,0,True,0.015527953,0.98447204
تبارك الله عليكم,0,0,True,0.007566466,0.99243355
خلاط,0,1,False,0.8878376,0.11216241
النظام يعرف انه غير شرعي لذا يريد ان يلهي الشعب بالبطن حتى يعطل تفكيره نظام مجرم جبان,1,1,True,0.99181354,0.00818646
ان حبيت الكبيوتر,0,0,True,0.010446733,0.9895533
حبيت نشري فور تاع غاز اذا عندكم نقطه بيع غي ولايه الشلف,0,0,True,0.0014692092,0.9985308
الله يخليكم هاذي شعال تدير,0,0,True,0.003216868,0.99678314
الحمير,1,1,True,0.9260416,0.0739584
احكينا الشاب عراس,0,0,True,0.007509376,0.99249065
السلام عندي تلفاز بروند 40 بوس بعد ايام ولا ايدرخطوط اومحبوش ايروحو كيفاش اندير وشكراه عنابه,0,0,True,0.018421495,0.9815785
تستاهل اكثر واكثر كل التحايا والتقدير الى البطل الحر,0,0,True,0.0029868123,0.9970132
هل لديكم وكيل في ولايه تيارت,0,0,True,0.002519952,0.99748003
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.025420545,0.97457945
القبائل يمثلهم العقيد عميروش وليس ربراب يا عباد الاشخاص,1,1,True,0.9862112,0.013788819
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.0035528739,0.99644715
عندك حق,0,0,True,0.014364617,0.9856354
بلاد شكبي واش يجيك منها,1,1,True,0.9897452,0.0102548
كذاب اشر,1,1,True,0.9678342,0.032165825
علبانا بيها وانت على واش تحوس,1,0,False,0.044714477,0.95528555
roh nik hachoun yemmak ya admin ida nta radjel,1,1,True,0.99554414,0.0044558644
وي,0,0,True,0.037423734,0.96257627
مازدا ونتي هوندا,1,1,True,0.8666662,0.1333338
فرخ فرنسا,1,1,True,0.9467488,0.053251207
عبيد المولوخيه راهم يطيحولوا صح انتم عبيد يا تبي,1,1,True,0.9931392,0.0068607926
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لان لم يكن لدينا هذه المعلومات الان,0,0,True,0.002376744,0.99762326
🤣واله ديري مزيه,0,0,True,0.008102582,0.9918974
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.9935406,0.006459415
القبائل خوتنا ❤️,0,0,True,0.013662534,0.9863375
واش طبق واش اطباق,0,0,True,0.004638452,0.99536157
روح نيك امك غير بارح وانت تبيع فل مخديرات في تخمارت وليوم تلعبها ضد النضام,1,1,True,0.9969739,0.0030261278
قبايل هاربين علينا بغيت كرهت,0,0,True,0.009617969,0.990382
يهديك ربي سمير,0,0,True,0.008979435,0.99102056
مساء الخير براند ممكن اقتراح,0,0,True,0.0033980862,0.99660194
لعنه اله عليهم,1,1,True,0.9805429,0.019457102
وليت داعيه يا وجه الشر كنت تنادي بتقاتل وضرك شيء غريب,1,1,True,0.99554306,0.0044569373
الجزائر الجديده نحو الاسوا طبعا,0,0,True,0.009907746,0.9900923
الله يبارك قبايل رجاله,0,0,True,0.00595533,0.99404466
انت جاي دورك ماتقلقش ياشيطان,1,1,True,0.9467109,0.053289115
roih a9tel rouhak bach tgi thdar 3la syarb,1,1,True,0.9818273,0.018172681
علاه ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.0034981917,0.9965018
ناس ماتحبش هاذ الشيء,0,0,True,0.0075974986,0.9924025
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist et la frence complice ✊,1,1,True,0.98135763,0.018642366
🤣tedi la coupe du monde,0,0,True,0.102175795,0.8978242
bled zeb,1,1,True,0.96398467,0.03601533
نحبوا مولوديا وعايشين زوعاما,0,0,True,0.013278484,0.9867215
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,True,0.9935556,0.0064443946
ايامات العز كي الهني القلوب الصافيه النقيه التقيه,0,0,True,0.010275821,0.98972416
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.011846594,0.9881534
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.99677974,0.0032202601
نيك شروق ولقايد فاسد,1,1,True,0.98898834,0.01101166
يا جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,1,True,0.9949757,0.005024314
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر كي رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.0020640052,0.997936
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,True,0.99339724,0.006602764
متقدرش تكتبها عربيه,0,0,True,0.020878868,0.97912115
