texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
مالا حبسو تقديس ربراب 😕 بسبابكم درتونا التشتيت باقي المطالب,1,1,True,0.6674670757954615,0.3325329242045385
نتفاءل بانتصار بالحراك الله معنا شاء الله نصل الفشل باذن الله,0,0,True,0.2824571273699347,0.7175428726300652
حاسدهم خلي يدي حقو ماديها حداد واويحي وجماعتو متجيش غرام,0,0,True,0.20294864504481103,0.797051354955189
kayna,0,0,True,0.10429754192338117,0.8957024580766189
بالبركه تستهل خير,0,0,True,0.07341577954539295,0.9265842204546071
كولي الخبيز وسكتي,1,0,False,0.32638183380648716,0.6736181661935128
sidi rayak nahtarmoh aya 9oli tsupporté,0,1,False,0.6891157583509578,0.31088424164904216
frites omelette bel baydhjus orange tchina,0,0,True,0.46680075528937354,0.5331992447106264
عفن السلام,1,0,False,0.013839512394940834,0.9861604876050591
الرئيس وحيد لفات سلال تهريج,1,0,False,0.14278838736908853,0.8572116126309115
استقلال مختطف فيق شعب,0,1,False,0.970473824454251,0.02952617554574899
وعلاه يستعملوش الجير بكري سهله مشي غاليه,0,0,True,0.033490205357925656,0.9665097946420743
شاوي افتخر مايعرفش اصلو يروح يشعل روحو,1,1,True,0.731468031312026,0.268531968687974
زبنطوط زعيم الابقار,1,1,True,0.9813799008859874,0.018620099114012634
كلنا عندنا ذره مكعب داخلنا,1,1,True,0.5570377198631536,0.44296228013684635
علش لاريني عيب 😙,0,0,True,0.38758611908233714,0.6124138809176629
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير احد يدخل الزطله لدزاير احد يدخل الكاشيات للمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير والله خطاتكم دزاير الله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9149429891808062,0.08505701081919381
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء الله نربحو نجيبو الباك هاد العام,1,1,True,0.966391913103458,0.033608086896542044
حثاله المجتمع,1,1,True,0.962363875703461,0.03763612429653895
ازول فلاك تحيه امازيغيه القلب,0,0,True,0.0414762666497676,0.9585237333502324
خم الذنوب تدي وليد القحبه,1,1,True,0.869280291122136,0.130719708877864
ysiporti tajnat csc hdouk mhalbin 🤣,1,0,False,0.32638183380648716,0.6736181661935128
ترحي الماء,1,1,True,0.6132806545164942,0.38671934548350584
stfuمثقفين لودو are here,0,1,False,0.659822803988377,0.340177196011623
مكعبات ههخخ,1,1,True,0.8700941971435628,0.12990580285643716
الصين والى الصين😉,0,0,True,0.03101170705503762,0.9689882929449624
d5l crb wa9il ntnaq l3l,1,0,False,0.2968093835123349,0.7031906164876651
حياك اله اخي امير,0,0,True,0.016777964245136622,0.9832220357548633
بالامس لقريب كنتي دوري وتشيتيلو مدرتيلوش بيبا واليوم صرا زعمه مخلاكش مونك,1,1,True,0.9019107695013376,0.09808923049866236
kelba,1,0,False,0.32638183380648716,0.6736181661935128
امير دبلوم شاء الله يكون فال خير مزيد التعريه للنظام بدون رحمه,1,0,False,0.214302015557387,0.785697984442613
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,0,False,0.10653536933086823,0.8934646306691317
لطفي الله يخليك تبهدل خسارين لبلاد,0,0,True,0.20194823811269866,0.7980517618873013
سبي جسدت واقع قهويين مكعبات قطيع نورمي غاملين وات فاك صوره واحده,1,1,True,0.9846549153557669,0.01534508464423312
جيقا ويقلك ستوكي ياناس العلم لحقو جيقا وحنايا مازلنا روطار,1,0,False,0.01643698787191761,0.9835630121280824
مونيا وشي قاتلو هداك الوقت عندهاا الف حق الوقت نزيد نتاكد مايستاهلش,0,0,True,0.21125006005114086,0.7887499399488591
كذاب,1,1,True,0.996822506827932,0.0031774931720679467
وزيد اتحاد الحراش,0,0,True,0.4012236298267718,0.5987763701732283
والله اخويا نيتو واقيلا موضي وغادي يصلي,0,0,True,0.01864490480882155,0.9813550951911785
مملكه ماروكو,0,0,True,0.32638183380648716,0.6736181661935128
فالخيال مكانش💁,0,0,True,0.32638183380648716,0.6736181661935128
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,True,0.6937374030237308,0.30626259697626923
السلطه انتظار استرجاع الاموال المنهوبه طرف تبون لتسويه وضعيتهم,0,0,True,0.21508593042781282,0.7849140695721872
قضيه مراقبه حكومه الذاء دواء لانه مرتبط بتصرف الساءق اثناء القياده يقول المثل لخاف سلم,0,0,True,0.41750269087081515,0.5824973091291848
ارفع راسك فانت جزائري 💪,0,0,True,0.44557261322836955,0.5544273867716305
kas jus orange della,0,0,True,0.12709276297491387,0.8729072370250861
نسيبورتي مولوديه,0,0,True,0.24209635767364,0.75790364232636
عاهرات نتاع شكوبي يشوفكم يتوسوس لبنات اوكل فزدتو بنات فاميليا لواحد يحوس بنت فاميليا ميلقاهاش,1,1,True,0.9296552858575264,0.07034471414247356
يعجز اللسان التعبير,0,0,True,0.0907576676820304,0.9092423323179696
والله بقيتي دارك خيرا وصلت المعصيه للسب والشتم حق بد الستر والحفظ ابنت عائله تنتظري الدوله شيء اشفاء الغليل عزيزتي سمحيلي حال,1,1,True,0.5171647559568094,0.48283524404319056
tfoo,1,0,False,0.32638183380648716,0.6736181661935128
مبروك خونا تزيد تهبل عبله,0,0,True,0.19701136816012707,0.8029886318398729
ma9sthach jbadt crb,0,0,True,0.2968093835123349,0.7031906164876651
لاشكر علي واجب,0,1,False,0.600933841791896,0.399066158208104
اهنا كشفت روحك بنفسك كونت كونطر القاءد صالح قيد الحياه واليوم اكبر منافق وحتاله تريد زعزعه الجيش الجيش كبير,1,1,True,0.7644599591736861,0.23554004082631386
قالي ديسبونيبل,0,0,True,0.07610070645291203,0.923899293547088
enti ebla ele kahba,1,1,True,0.926597453243782,0.07340254675621805
تحليل اروع استاذنا الفاضل العربي زيتوت قاهر كبرانات فرنسا,0,0,True,0.19510620769182668,0.8048937923081734
اوو المهم عندنا رايس,0,0,True,0.1167970592009476,0.8832029407990524
مبارك شاب الله دوله مدنيه ماشي عسكريه,0,0,True,0.032348324648293514,0.9676516753517065
نيك مك النقش نحكمك نرضعولك,1,1,True,0.9997212057068008,0.0002787942931992138
لديد روعه,0,0,True,0.02865443754790365,0.9713455624520964
المشكل مشي عفوا فيهن المشكل يتبعوهم لانو كون مشي الغامل التافه يتبعهم كون ماشفناهم سمعنا بيهم قاله خصنا رئيس ياو ارتقوا فالقاع يشهد ازدحاما رهيبا,1,1,True,0.516775990481069,0.48322400951893096
البندير عندهوم,0,0,True,0.32638183380648716,0.6736181661935128
فريت اولامت ومعاها بيض مغلي الخلل الموضوع 🙄,0,0,True,0.2592924910576482,0.7407075089423518
حسنا اله ونعمه الوكيل العصابات,0,0,True,0.15382491757096498,0.846175082429035
حبه قراطوي 😂,0,0,True,0.23770865367788974,0.7622913463221103
اساس هاد الحياه عايشها ادمين لوكان تروح تعطي ماشي خير باين هدرتك ذراري لوكان جيت كبير تسوفري الخدمه ماتهدرش هكداا,1,1,True,0.9797990328833974,0.020200967116602575
الشعب عادش يتكل الحكومه الداعمه للفساد وراح يبني بلاده تحيه لاهل جيجل,1,0,False,0.2756543839986546,0.7243456160013454
قستهاش,0,0,True,0.03100865590942258,0.9689913440905774
استاذ ربراب عارفين يتحكم فاسوق السكر والزيت ورانا عارفين التهديد كونت تسمع هدو ولاد حرام حبو يمسحو كلش,0,0,True,0.47675289358023654,0.5232471064197635
الامور اصبحت جهويه مقيته وليد القحبه نتاع ربراب اخلص الجميع حمير فرنسا تيزي وزو القبائل الاحرار نتكلم نطف ديغول القذره,1,1,True,0.9651239172263496,0.034876082773650396
وعد وفي للاسف رئيس كادب,1,0,False,0.41746291761267257,0.5825370823873275
كافي قليط شبعه الدبوز التخمارتي,1,1,True,0.9971616544047609,0.0028383455952391
❤💚 mouloudia,0,0,True,0.13374619207460148,0.8662538079253985
كلشي مبروك ربي يحفظك يحميك يرحم والدك ديما عقابهم,0,0,True,0.10883397368727366,0.8911660263127263
روحي ادي حكايتك وروحي تلعبي بعيد تعرف مرت ابا سفيان مرت ابا سفيان هند وهند دخل الاسلام ونتي ادخلي الاسلام اهدري خانزه,1,1,True,0.966424265635867,0.03357573436413297
سطيف كلاهم قلبهم ربحاناهم ولاو يجبدو البطولات السابقه تبا خسرت خسرت مكش تموت اسبي,0,0,True,0.312287980635893,0.687712019364107
جيب اختك للحراك يكالوها,1,1,True,0.7974617349646956,0.20253826503530437
مبروك علينا امير هكدا العصابه تحكملك الختان,1,1,True,0.6617560369382663,0.33824396306173365
rt معنى الظروف 💪🏻 علابالي قليل يفهمها تحيه كبيره لجيشنا الوطني الشعبي n🇩🇿 u01fae,0,0,True,0.004968119847718329,0.9950318801522817
حابه الغساله اشحال,0,0,True,0.005661260117639975,0.99433873988236
ديرو العيب ترجعوها السماح نيك السماح,1,1,True,0.6464079180892212,0.35359208191077884
ادوات ضغط يحترم اسم الشركه علاقاتها بالزبائن,0,0,True,0.08323452438632402,0.9167654756136759
زيطوط الان الزلزال اصبر تتنحالنا الخلعه ومنبعد نولو ضد العصابه ❌,0,0,True,0.06246927181184262,0.9375307281881574
وحنا لاه فخورين,0,0,True,0.3387201268550096,0.6612798731449905
روح تقود لفرنسا ديك مره عرضو قلت ودوك جاي توحوح حت جنسيه جزائريه اتنازلت عليها طير علينا منسحقوكش ابقا فرنسا امك حركي,1,1,True,0.9952224739229374,0.0047775260770626105
اتصلت قالي سلعتك خرجه وانت معني,0,0,True,0.04459941670902834,0.9554005832909717
ربي يحفظك استاذ يرحم امك الهم اسكنها فسيح جنانك,1,1,True,0.9767528286066636,0.02324717139333643
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,True,0.9718589933333417,0.028141006666658308
😂 والله حاجه متخرجني,0,0,True,0.08856597936737638,0.9114340206326236
نيفو السادسه ابتداءي جاي حمار تنعتلي اندير ياحمار ياخاين عرضك مديتو روح احكي حكايتك لزيطوط,1,1,True,0.9996667785788874,0.0003332214211125839
المغرب عندو الزطله وحنا عندنا القمح تصب العام يجي,0,0,True,0.29108146929518486,0.7089185307048151
اكبر قحبا وبنت حرام هدي تنيك لويسكي وتحرض فشعب وتجي تعطي علينا منعندي روحي تخدمي لباس,1,1,True,0.9825738357807654,0.017426164219234597
ماقلتيه الحثاله المازدا قليل الشرفاء ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,True,0.8196470776479696,0.18035292235203038
اسمح خدمتك ربراب وارواح معانا جاتكم علي البوليسي,0,0,True,0.23178429838153983,0.7682157016184602
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,True,0.7272818542951799,0.2727181457048201
ربي يهدي,0,1,False,0.8842745124631713,0.11572548753682865
مبروك خويا امير يدوملك ويحفظك اله وترجع سالما غانما لاهلك والجزاءر العام باذن اله اثق اله بقاش فات,0,0,True,0.017430160465033963,0.982569839534966
اله يرحمك,0,0,True,0.07371344344834321,0.9262865565516568
حساب هدرتك مولوديه توجور سور دارولك بونت فيراج سود,1,1,True,0.7782102816006042,0.22178971839939576
tfooh kalb dobaba,1,1,True,0.9151590145546091,0.08484098544539087
واله غي كافي,1,1,True,0.9697492722640113,0.03025072773598869
سبيل التذكير ربراب باستوراد الحديد المشع اكرانيا حادثه تشرنوبيل النوويه قامت اكرانيا بدفع اموال اجل التخلص الحديد المشع ربراب باحضاره بيعه للجزائريين يفسر الارتفاع الكبير عدد المصابين بالامراض السرطانيه الكثير الامراض يستطع الاطباء تشخيصها نسال المولى عز جل يعاملك بعدله,1,1,True,0.719454525810538,0.28054547418946196
حتشون يمااك,1,1,True,0.8968589895754416,0.10314101042455837
زيدلها الطماطم الاف الفين وخمس ميه للكيلو,0,0,True,0.281303118099588,0.718696881900412
حريه تعبير بلاد الديمقراطيه حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا,0,0,True,0.2071981589105465,0.7928018410894535
عرفتها تكمل هك داروها لبارح فالبندا لتحت نتاع نشره عرفتها يستوهم باه يديروش مظاهره عصابه بمعنى لكلمه,1,1,True,0.6819470857885327,0.3180529142114673
خصني الروميكس والله سيريو,0,0,True,0.014490083777641743,0.9855099162223583
الاخرار بالفعل حر لكنت تناضل الداخل,1,1,True,0.7547778703888995,0.24522212961110046
نكرهو ومانتبعوش مانقبل حتا كلمه كلبه هادي,1,1,True,0.819373342907455,0.180626657092545
talha9 crb lazemlk kho 😉,0,1,False,0.51421604889368,0.48578395110632
nktha,1,0,False,0.32638183380648716,0.6736181661935128
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,True,0.8918464735167467,0.10815352648325327
تقرب نقاط البيع الرسميه لكوندور,0,0,True,0.012497087803514231,0.9875029121964858
سندويش فريت اوملات بالعدس,0,0,True,0.17405339303830994,0.8259466069616901
العبد يدعي كعبه لبوتفليقه ودك يسعد ربراب وغدوا معرف معامن,1,1,True,0.6777742446260456,0.32222575537395437
ماشافوش شكيب خليل ماشافوش عمار سعيداني ماشافوش السعيد بوتفليقه ماشافوش بهاء طليبه ماشافوش ابن القايد صالح شافو القبايل حداد اويحيى ربراب راكم فاهمين 😉قيوو فقو تمثيلا ترحلو ترحلو,0,0,True,0.21428206506791458,0.7857179349320854
بالله يستحق ربراب الدفاع وكل التهريج ملال شرفطها كاتشوب بنعناع والله سماطه شركه ولديها محامين ومحاسبين ويحاسب باسم القانون التحقيق قادر روحو نترك العداله مادار حاجه برئ التهم البلاد ونديرو راينا تحيا الجزائر,1,1,True,0.5130285037806405,0.48697149621935953
ديرش هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.33673599815107125,0.6632640018489288
جيس كوبو الامام ✌️ 🎩,0,0,True,0.004245693130134089,0.9957543068698659
اولاد الزواوله تتفكرهم البلاد الدمير,1,1,True,0.7580268494988338,0.2419731505011662
عفى الله سلف فهم الشعب ظروفهم صعبه الله عونهم,0,0,True,0.1006854660239724,0.8993145339760276
الشعب يوما اراد الحقيقيهلابد تسمع لمخنث المازدا,1,1,True,0.8879362354981819,0.1120637645018181
كونيناف سويسري,0,0,True,0.042709841935866036,0.957290158064134
الصحفي غسل الحيوانات يلبسو علبالهمش يقودو تفوو الله يلعنكم,1,1,True,0.9439333640265092,0.05606663597349082
قالمه حابه نشري طباخه جاده نقطه البيع,0,0,True,0.007041493829951845,0.9929585061700481
المقاطعه حل عقابي يستجيب التاجر يحترم مستهلك بضاعته,0,0,True,0.07500041476272704,0.924999585237273
الادمين ملحد باين علابيها ماعلابالوش الناس يعبدو ربي,1,1,True,0.9936689868213137,0.00633101317868634
خونه,1,1,True,0.9769684710649872,0.023031528935012813
مصدر المعلومه للفتنه,0,0,True,0.1035040700803439,0.8964959299196561
الازمه عالميه وحنا لمخيرين ونتا قودك وشكون شكالك,1,1,True,0.7691404706757757,0.23085952932422427
ران خدام البروند برودوي فور,0,0,True,0.43724573222546204,0.562754267774538
عندو الفوطو ترمتو يبعتهالي,1,1,True,0.9870516741492733,0.012948325850726694
زيد جماعه,0,0,True,0.18756854411284055,0.8124314558871595
زيد قايد صالح شنقريحه تجي شابه,0,0,True,0.34280349848779745,0.6571965015122025
بون مفروغ كعبه بروتي الكارثه الكبيره يتبعو الزيطوط الاحرار,1,1,True,0.9459120124820717,0.054087987517928315
لماذا التضامن ربراب عدم التضامن حداد سؤال بريئ 😏,0,0,True,0.03239280342714159,0.9676071965728584
ديرش mca هذو الخرطي المولوديه كيان اسلام فريق شهداء نادي الطبقه الفقيره ❤💚,0,0,True,0.3118648909333721,0.6881351090666279
اليد الجزائريه تصلح فقط البرلمان,0,0,True,0.12169006115619509,0.8783099388438049
اهميه الحريه الحريه تعمل السماح لاشخاص بان يمارسوا قدراتهم المكان,0,0,True,0.07016062881961076,0.9298393711803893
وي كاينا,0,0,True,0.31415844953599137,0.6858415504640086
تاي,0,0,True,0.32638183380648716,0.6736181661935128
ربي يحفظك اخي العربي سلامي الاحرار الجزائر للانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,True,0.8848441874687412,0.11515581253125884
عندو الحق موالف ياكل فريت اوملات بالرخس محاينك الدموع طاحو الضحك عجبني سكت شويه زبلها بالبيض,1,0,False,0.13382142249412765,0.8661785775058723
الحمدله جامي درت حاجه هادي,0,0,True,0.11601402094325632,0.8839859790567437
اكبر مستفيد ربراب وشيات كبير,1,1,True,0.9385485298173025,0.061451470182697476
لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,True,0.7622212125178298,0.23777878748217018
طر المازدا,1,1,True,0.9991814167133637,0.0008185832866363096
روحي تلعبي الصحفيه منيش نتقدها نتقدك اسلوب كلام تعرفيش تهدري ظياف,1,1,True,0.7266083833595606,0.2733916166404394
مبروك خونا امير وربي يوفقو ❤️🌹,0,0,True,0.38603272012227424,0.6139672798777258
شهاده عميل معتمد ماشي اعلامي خرجت الدراسه الخامسه حيوا ني وليت اعلامي فرخ,1,1,True,0.978392453463331,0.021607546536668965
مانسيتش اله تربحكوم,1,0,False,0.10699161601064523,0.8930083839893548
امشي نيك ولاخرار انتاعك,1,1,True,0.8997444479999405,0.10025555200005953
جزاءر تبون,0,1,False,0.630248429615372,0.369751570384628
هادو تراميهم رحموهاش يرحمو باباهم,1,1,True,0.9129319617193719,0.08706803828062815
عندو حكطي تعرف بلا منقولها,1,1,True,0.8211405265067876,0.1788594734932124
يحدث وصول رجل الاعمال يسعد ربراب محكمه سيدي محمد بالعاصمه,0,0,True,0.2832665187037245,0.7167334812962756
المهم فزنا الفرق القويا غمبيا والمغرب والكاميرون,0,0,True,0.024928774903901517,0.9750712250960984
ربي يحفظك استاذنا اله يعطيك تمني اروع استاذ ربي يوفقك حياتك شاء اله اصحاب الجنه امك اله يرحمها ويغفر ☝✨,1,0,False,0.46428744904031477,0.5357125509596852
ياتري ياجزاءر احبك يابلدي وكم اعشقك🥲,0,0,True,0.13525808134004685,0.8647419186599532
واله عندنا اختها وتغفل وتبيتها شاعله الصبح ربي يرحمكم,0,1,False,0.5086356943249308,0.49136430567506917
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي علابالكم,1,0,False,0.35895832979880765,0.6410416702011923
نيك مك وليد القحبه,1,1,True,0.999721377587248,0.0002786224127520054
بسكره حاقرينها وينكم,0,0,True,0.05962024640054717,0.9403797535994528
مكعبات هخ,1,1,True,0.7135550714783592,0.28644492852164083
mca chwaker,0,0,True,0.2591999003743698,0.7408000996256302
اواه نكمل خير مابقاش,0,0,True,0.10338117356386892,0.8966188264361311
حي الله الحمار,1,0,False,0.2800552738560636,0.7199447261439365
رابي يحفظك ويسترك عبله نشالله,0,0,True,0.17268845341502398,0.8273115465849761
يجب رفع شعارات رافضه لخروج الجيش الساحل,0,0,True,0.04615943326210563,0.9538405667378944
الجزائر نهار استقلينا وهما يسرقو مفقرتش مزيه ربي يشوف لينا,0,0,True,0.03592910354703348,0.9640708964529665
اله عز وجل الرزاق لذا احذف منشورك,0,0,True,0.10070667912669055,0.8992933208733095
بو كلبون,1,1,True,0.84260949895375,0.15739050104624996
القايد يصفي حسابو القبايل حداد ربراب اويحي باي السعيد طحكوت طليبه شكيب خليفه شعب يجي يحشيلو,1,1,True,0.7364806445345479,0.26351935546545213
سءال واله امير منين تخلص,0,0,True,0.042132916604029715,0.9578670833959703
زيد اكشفهم ديمقراطي,0,0,True,0.1336872351224739,0.8663127648775261
وجوه الشر مالقيتو ماتهدرو راعي مسءول راعيته والي حاب تدخل النار ربي يسهل تهدرو مواضع فضح,1,1,True,0.9490589782768514,0.05094102172314863
هاا كبير,1,1,True,0.9036700337963927,0.09632996620360734
الاءمه خرج الدجال لاتبعوه,1,1,True,0.8309348019177193,0.1690651980822807
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,True,0.6497342410350332,0.3502657589649668
nik ymak si tmurth l9bayel 😡,1,1,True,0.9883313835066361,0.011668616493363926
ماشاء اله تعليقات تليق الرويبضه زنديق,1,0,False,0.07923807399553899,0.920761926004461
مانيش متابعي هذو هدرت لباج دايرها طريق منشوراتك باين كعب كبير,1,1,True,0.9902917432044102,0.009708256795589842
الشعب يستقيل,0,0,True,0.13241330627509257,0.8675866937249075
ربراب سراق وتابع لتوفيق,1,1,True,0.9746769363275352,0.02532306367246484
الله يعوضهم نشاا الله قدرا الله ماشاا,0,0,True,0.11816453789191761,0.8818354621080824
يافرطاس ياخامج,1,0,False,0.32638183380648716,0.6736181661935128
احكو لزند الحيوان وزير العدل المصري,1,1,True,0.8176344389953911,0.18236556100460888
هدي لناس يقولك اروح لبلاد واهدر الخارجوهبلوهم,0,1,False,0.5346786812456567,0.46532131875434335
اله يفرجها,0,0,True,0.04726286781934061,0.9527371321806594
اتكلم نفسي,0,0,True,0.21072690175955253,0.7892730982404474
🐸 ختك,1,1,True,0.9999228183209785,7.718167902148743e-05
نسيت تحب,0,0,True,0.053338138971887716,0.9466618610281123
الحريه الاستقلال الطغمه العسكريه المافيا الارهابيه تسقط المافيا العسكريه,0,0,True,0.2692738186199098,0.7307261813800903
روح نكمك روح 🤓,1,1,True,0.998857528598148,0.0011424714018519744
مام كيمي هوا غاضك,1,0,False,0.3965190826699428,0.6034809173300573
baynd mamidou mdiroch,1,0,False,0.32638183380648716,0.6736181661935128
الدنيا الدواره,0,0,True,0.2725577602366261,0.727442239763374
اعلا تحوسو ربراب اله الجزاءر ملزمش يتحاسب قلتو بوفوار اساسان يتحاسبو غع,1,1,True,0.65240065965548,0.34759934034452
مابقيلكش قاوي المخنز,1,1,True,0.6898814461970793,0.31011855380292075
تبون الجيش يخرجش لمالي بامر ماكرون طبطب,0,0,True,0.37262318977863135,0.6273768102213686
قدور الهايشه مزال يحوس يتصور المير,1,1,True,0.7906666861166186,0.2093333138833814
يعبد ربراب فربراب انتهى الجزائر الدوله قائمه للابد,1,0,False,0.473589792996864,0.526410207003136
هخ تراميك,1,1,True,0.7135550714783592,0.28644492852164083
ياخي شعب ياخي تستنا منعرف حطبه يعبدها ينصر الاسلام,1,1,True,0.8515933343688877,0.14840666563111227
رح ينكحنا بلكورونا,1,0,False,0.1823570317453048,0.8176429682546952
تخيا تبون عيب تهم الشرطه الشرطه انضف منك,1,1,True,0.9068684918090015,0.09313150819099847
rohi français roh,1,1,True,0.9538803199388334,0.046119680061166624
الله يرحمك,0,0,True,0.0816976086567422,0.9183023913432578
تبارك الله,0,0,True,0.04923181700942019,0.9507681829905799
خلاط,0,0,True,0.32638183380648716,0.6736181661935128
النظام يعرف شرعي لذا يريد يلهي الشعب بالبطن يعطل تفكيره نظام مجرم جبان,1,1,True,0.8957705390498538,0.10422946095014618
حبيت الكبيوتر,0,0,True,0.0730721470030077,0.9269278529969923
حبيت نشري فور غاز نقطه بيع غي ولايه الشلف,0,0,True,0.009460820214114233,0.9905391797858858
الله يخليكم شعال تدير,0,0,True,0.0631872550895349,0.9368127449104651
الحمير,1,1,True,0.9967503544030054,0.003249645596994588
احكينا الشاب عراس,0,0,True,0.19822108338470038,0.8017789166152997
السلام عندي تلفاز بروند 40 بوس ايام ايدرخطوط اومحبوش ايروحو اندير وشكراه عنابه,0,0,True,0.00887546023208961,0.9911245397679104
تستاهل واكثر التحايا والتقدير البطل الحر,0,0,True,0.11037414770493721,0.8896258522950627
لديكم وكيل ولايه تيارت,0,0,True,0.0025724018133801057,0.9974275981866199
احداهن ترد باستمرار ديرلي داري وحدي دوله وطنيه ماشي زوافيه,0,0,True,0.018170964374507464,0.9818290356254925
القبائل يمثلهم العقيد عميروش وليس ربراب عباد الاشخاص,1,1,True,0.8518935775122174,0.1481064224877826
السلامه ترمو كبل الاشعال السهل تحد لمطبخ عملي بامان,0,0,True,0.1457715670262888,0.8542284329737112
حق,0,0,True,0.12427857195693952,0.8757214280430605
بلاد شكبي يجيك,1,1,True,0.9731799551045718,0.02682004489542822
كذاب اشر,1,1,True,0.996822506827932,0.0031774931720679467
علبانا بيها وانت تحوس,1,1,True,0.6462447790623227,0.3537552209376773
roh nik hachoun yemmak admin ida radjel,1,1,True,0.997981537617779,0.0020184623822210312
وي,0,0,True,0.31415844953599137,0.6858415504640086
مازدا ونتي هوندا,1,1,True,0.9228275597230081,0.07717244027699188
فرخ فرنسا,1,1,True,0.965170217812758,0.034829782187241975
عبيد المولوخيه يطيحولوا صح عبيد تبي,1,1,True,0.8281220969749443,0.17187790302505568
ننصحكم بلاقتراب المتجرالتي اشتريت عنده لان يكن لدينا المعلومات الان,0,0,True,0.07895207070080405,0.921047929299196
🤣واله ديري مزيه,0,0,True,0.007578628126931737,0.9924213718730682
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,True,0.8873096665543507,0.11269033344564927
القبائل خوتنا ❤️,0,0,True,0.35518822179015125,0.6448117782098488
طبق اطباق,0,0,True,0.11787157562572405,0.882128424374276
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها ضد النضام,1,1,True,0.9961078138123693,0.003892186187630653
قبايل هاربين علينا بغيت كرهت,0,0,True,0.12465876380326762,0.8753412361967323
يهديك ربي سمير,0,0,True,0.2033562718304983,0.7966437281695017
الخير براند ممكن اقتراح,0,0,True,0.0012654730785516205,0.9987345269214484
لعنه اله,1,1,True,0.9903775362225369,0.00962246377746312
وليت داعيه وجه الشر تنادي بتقاتل وضرك شيء غريب,1,1,True,0.9965228266814687,0.003477173318531257
الجزائر الجديده الاسوا طبعا,0,0,True,0.03336926448496165,0.9666307355150383
الله يبارك قبايل رجاله,0,0,True,0.006461328661089482,0.9935386713389105
جاي دورك ماتقلقش ياشيطان,1,0,False,0.31717493055195634,0.6828250694480437
roih a9tel rouhak tgi thdar syarb,1,0,False,0.32638183380648716,0.6736181661935128
ابناء الجزائر ماشي حراقه بلد غني وشعبها فقير,0,0,True,0.12279128654056705,0.877208713459433
ناس ماتحبش الشيء,0,1,False,0.6868504042913437,0.3131495957086563
يسقط نضام الارهاب والمخابرات المجرمه drs terrorist frence complice ✊,1,1,True,0.9663620143987104,0.03363798560128961
🤣tedi coupe monde,0,0,True,0.32638183380648716,0.6736181661935128
bled zeb,1,0,False,0.32638183380648716,0.6736181661935128
نحبوا مولوديا وعايشين زوعاما,0,1,False,0.7180347305151044,0.28196526948489564
والرئيس الكلب عاصمه فلسطين القدس لاسرائيل,1,1,True,0.6637696419625844,0.33623035803741563
ايامات العز الهني القلوب الصافيه النقيه التقيه,0,0,True,0.028350453353384406,0.9716495466466156
اليد الجزاءريه تصلح لسبونجاش,0,0,True,0.05768391566000522,0.9423160843399948
روح نيك امك بارح وانت تبيع فل مخديرات تخمارت وليوم تلعبها النضام,1,1,True,0.9961038364995844,0.0038961635004155504
نيك شروق ولقايد فاسد,1,1,True,0.9996282452144576,0.0003717547855424108
جدك الحمار ينطق يسمع استحمارك يقول اعد بحمار,1,0,False,0.34870163833806733,0.6512983616619327
يابردت يضهرلي المشكل الوكيل نتاعكم سطيف السي تومي سطور لاخاطر رحتلو الول لقيت علاقه عطاني ريبونس نتاع معلم,0,0,True,0.058198433201343776,0.9418015667986562
احباا كيميه تعرق طغاات الكمنتار 😂,1,1,True,0.9312891143468223,0.06871088565317773
متقدرش تكتبها عربيه,0,0,True,0.14068061230838697,0.859319387691613
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,True,0.5278885773961428,0.4721114226038572
نضن خلي مكالاه نضن الرعيان,0,0,True,0.3994052882499135,0.6005947117500865
